timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-01T10:05:49;-6.82453333333;112.768298333;0;-1;83;356;0;49;M;695412;9245289;P0
2023-09-01T10:08:49;-6.82458;112.768275;0;-1;81;356;0;49;M;695410;9245284;P0
2023-09-01T10:17:47;-6.82470666667;112.768223333;0;-1;78;356;0;49;M;695404;9245270;P0
2023-09-01T10:20:46;-6.82472833333;112.768263333;0;-1;75;356;0;49;M;695408;9245268;P0
2023-09-01T10:23:46;-6.82476166667;112.768288333;0;-1;73;356;0;49;M;695411;9245264;P0
2023-09-01T10:26:48;-6.82477333333;112.768346667;0;-1;71;356;0;49;M;695418;9245263;P0
2023-09-01T10:29:49;-6.82472;112.768533333;0.2;-1;71;70.2;0;49;M;695438;9245269;P0
2023-09-01T10:32:50;-6.82466;112.768718333;0.1;-1;71;69.4;0;49;M;695459;9245275;P0
2023-09-01T10:38:49;-6.82460333333;112.768958333;0;-1;69;69.4;0;49;M;695485;9245281;P0
2023-09-01T10:41:50;-6.82463833333;112.768991667;0;-1;67;69.4;0;49;M;695489;9245277;P0
2023-09-01T10:50:46;-6.82492833333;112.768893333;0.1;-1;57;69.4;0;49;M;695478;9245245;P0
2023-09-01T11:08:46;-6.82434;112.769786667;0.4;-1;73;72.1;0;49;M;695577;9245310;P0
2023-09-01T11:14:47;-6.82424;112.770406667;0.1;-1;43;85.1;0;49;M;695645;9245321;P0
2023-09-01T11:17:47;-6.82447166667;112.770358333;0.3;-1;31;204.1;0;49;M;695640;9245295;P0
2023-09-01T11:20:45;-6.82471333333;112.770038333;0.4;-1;39;276.1;0;49;M;695605;9245269;P0
2023-09-01T11:22:52;-6.82461666667;112.769851667;0.2;-1;51;296.8;0;49;M;695584;9245280;P0
2023-09-01T11:23:01;-6.82461166667;112.769836667;0.2;-1;52;296.4;0;49;M;695582;9245280;P0
2023-09-01T11:23:12;-6.824605;112.769823333;0.2;-1;52;296.8;0;49;M;695581;9245281;P0
2023-09-01T11:23:33;-6.82459666667;112.769801667;0.2;-1;54;295.9;0;49;M;695578;9245282;P0
2023-09-01T11:24:01;-6.82458166667;112.769773333;0.2;-1;55;295.4;0;49;M;695575;9245283;P0
2023-09-01T11:24:12;-6.82457833333;112.769765;0.2;-1;56;295.5;0;49;M;695574;9245284;P0
2023-09-01T11:24:23;-6.82457;112.769753333;0.2;-1;56;295;0;49;M;695573;9245285;P0
2023-09-01T11:24:33;-6.82456666667;112.769746667;0.2;-1;57;294;0;49;M;695572;9245285;P0
2023-09-01T11:26:12;-6.82439333333;112.769713333;0.6;-1;66;6.7;0;49;M;695569;9245304;P0
2023-09-01T11:26:33;-6.82432666667;112.769728333;0.7;-1;69;14.5;0;49;M;695570;9245312;P0
2023-09-01T11:26:52;-6.82425666667;112.769755;0.8;-1;72;20.5;127;49;M;695573;9245319;P0
2023-09-01T11:27:01;-6.824215;112.769778333;0.9;-1;74;23.5;0;49;M;695576;9245324;P0
2023-09-01T11:27:12;-6.82416666667;112.769803333;1;-1;76;27.2;127;49;M;695579;9245329;P0
2023-09-01T11:27:23;-6.82411666667;112.769836667;1.1;-1;77;30.5;127;49;M;695582;9245335;P0
2023-09-01T11:27:33;-6.82407166667;112.76987;1.2;-1;79;33.8;127;49;M;695586;9245340;P0
2023-09-01T11:28:01;-6.82392833333;112.770003333;1.4;-1;86;42;127;49;M;695601;9245356;P0
2023-09-01T11:28:13;-6.823875;112.770063333;1.5;-1;88;45.4;127;49;M;695608;9245361;P0
2023-09-01T11:28:23;-6.82381833333;112.770128333;1.6;-1;91;48.2;127;49;M;695615;9245368;P0
2023-09-01T11:28:33;-6.82376666667;112.770195;1.7;-1;93;51;127;49;M;695622;9245373;P0
2023-09-01T11:28:53;-6.82365666667;112.770355;2;-1;99;56.6;127;49;M;695640;9245386;P0
2023-09-01T11:29:23;-6.82350166667;112.770665;2.4;-1;109;66.7;127;49;M;695674;9245403;P0
2023-09-01T11:29:33;-6.82346833333;112.77077;2.6;-1;112;70.2;127;49;M;695686;9245406;P0
2023-09-01T11:29:48;-6.82342;112.770966667;2.8;-1;118;76.4;127;49;M;695708;9245411;P0
2023-09-01T11:29:59;-6.823395;112.77112;2.9;-1;122;80.1;127;49;M;695725;9245414;P0
2023-09-01T11:30:16;-6.82338333333;112.77137;3.1;-1;129;87.4;127;49;M;695752;9245415;P0
2023-09-01T11:30:28;-6.82339166667;112.771556667;3.3;-1;134;92.1;127;49;M;695773;9245414;P0
2023-09-01T11:30:39;-6.82341166667;112.771735;3.4;-1;138;96.2;127;49;M;695793;9245412;P0
2023-09-01T11:30:49;-6.82344333333;112.771893333;3.5;-1;143;100.8;127;49;M;695810;9245408;P0
2023-09-01T11:30:59;-6.823495;112.772053333;3.5;-1;147;104.9;127;49;M;695828;9245403;P0
2023-09-01T11:31:13;-6.82357333333;112.772255;3.6;-1;153;111.6;127;49;M;695850;9245394;P0
2023-09-01T11:31:25;-6.82366333333;112.772441667;3.6;-1;158;117;127;49;M;695871;9245384;P0
2023-09-01T11:31:36;-6.82377833333;112.77262;3.7;-1;163;122;127;49;M;695890;9245371;P0
2023-09-01T11:31:49;-6.82392166667;112.772795;3.7;-1;169;129;127;49;M;695910;9245355;P0
2023-09-01T11:32:16;-6.82429;112.773073333;3.6;-1;176;146.5;127;49;M;695940;9245314;P0
2023-09-01T11:32:33;-6.82453666667;112.773185;3.6;-1;180;156.8;127;49;M;695952;9245287;P0
2023-09-01T11:32:51;-6.82486666667;112.773285;3.8;-1;183;163;127;49;M;695963;9245250;P0
2023-09-01T11:33:01;-6.82505;112.773336667;4;-1;185;164.6;127;49;M;695969;9245230;P1
2023-09-01T11:33:13;-6.825265;112.773383333;4.2;-1;187;167.4;127;49;M;695974;9245206;P1
2023-09-01T11:33:33;-6.82567;112.773428333;4.4;-1;191;174.4;0;49;M;695979;9245162;P1
2023-09-01T11:33:51;-6.82607833333;112.77344;4.5;-1;194;179.1;0;49;M;695980;9245116;P1
2023-09-01T11:34:01;-6.82629;112.773435;4.5;-1;196;180.8;0;49;M;695979;9245093;P1
2023-09-01T11:34:13;-6.82653666667;112.773423333;4.5;-1;197;183.3;0;49;M;695978;9245066;P1
2023-09-01T11:34:33;-6.82693333333;112.773383333;4.5;-1;200;186.7;0;49;M;695973;9245022;P1
2023-09-01T11:34:51;-6.82733666667;112.773326667;4.5;-1;204;188.5;127;49;M;695967;9244977;P1
2023-09-01T11:35:01;-6.82755;112.773285;4.5;-1;206;189.7;127;49;M;695962;9244954;P1
2023-09-01T11:35:13;-6.827805;112.773233333;4.5;-1;208;191.9;127;49;M;695956;9244926;P1
2023-09-01T11:35:33;-6.8282;112.773133333;4.6;-1;212;195.2;127;49;M;695945;9244882;P1
2023-09-01T11:35:51;-6.82858833333;112.773003333;4.5;-1;216;199.6;127;49;M;695931;9244839;P1
2023-09-01T11:36:13;-6.82901666667;112.772808333;4.5;-1;220;205.2;127;49;M;695909;9244792;P1
2023-09-01T11:36:51;-6.829715;112.772386667;4.5;-1;226;213.7;0;49;M;695862;9244715;P1
2023-09-01T11:37:02;-6.829895;112.772256667;4.5;-1;227;216.7;0;49;M;695848;9244695;P1
2023-09-01T11:37:13;-6.83007666667;112.772106667;4.5;-1;228;218.9;0;49;M;695831;9244675;P1
2023-09-01T11:37:33;-6.83037166667;112.771835;4.5;-1;229;222.6;0;49;M;695801;9244642;P1
2023-09-01T11:40:32;-6.83297166667;112.76881;5;-1;240;238.1;0;49;M;695465;9244356;P1
2023-09-01T11:41:02;-6.83332833333;112.768163333;5.4;-1;240;240.6;0;49;M;695394;9244317;P1
2023-09-01T11:42:12;-6.83429333333;112.76648;6.2;-1;240;241.3;0;49;M;695207;9244211;P1
2023-09-01T11:42:43;-6.83474333333;112.765645;6.5;-1;240;240.7;0;49;M;695115;9244161;P1
2023-09-01T11:43:12;-6.83518333333;112.764851667;6.8;-1;240;241.1;0;49;M;695027;9244113;P1
2023-09-01T11:43:43;-6.83566;112.764001667;7;-1;240;241.8;0;49;M;694933;9244061;P1
2023-09-01T11:45:03;-6.83689833333;112.761681667;6.8;-1;235;237.9;0;49;M;694676;9243925;P1
2023-09-01T11:45:22;-6.83721666667;112.761173333;6.8;-1;235;237.6;0;49;M;694620;9243890;P1
2023-09-01T11:45:32;-6.837385;112.760908333;6.8;-1;235;237.6;0;49;M;694590;9243871;P1
2023-09-01T11:45:43;-6.837555;112.76064;6.7;-1;235;237.4;0;49;M;694560;9243852;P1
2023-09-01T11:46:03;-6.83792166667;112.76008;6.7;-1;235;236.8;0;49;M;694498;9243812;P1
2023-09-01T11:46:51;-6.83874;112.758821667;6.6;-1;235;237.1;0;49;M;694359;9243722;P1
2023-09-01T11:47:03;-6.83894666667;112.758505;6.6;-1;235;237.4;0;49;M;694324;9243699;P1
2023-09-01T11:47:23;-6.83928833333;112.757993333;6.5;-1;235;236.7;0;49;M;694267;9243662;P1
2023-09-01T11:47:51;-6.83975166667;112.757293333;6.4;-1;235;237.1;0;49;M;694190;9243611;P1
2023-09-01T11:48:03;-6.83994166667;112.756996667;6.4;-1;235;237.4;0;49;M;694157;9243590;P1
2023-09-01T11:48:23;-6.84025833333;112.756506667;6.3;-1;235;236.8;0;49;M;694102;9243555;P1
2023-09-01T11:48:41;-6.84054833333;112.756066667;6.2;-1;235;236.9;0;49;M;694054;9243523;P1
2023-09-01T11:49:03;-6.84089666667;112.755546667;6.1;-1;235;236.6;0;49;M;693996;9243485;P1
2023-09-01T11:49:52;-6.841625;112.754428333;5.8;-1;235;237.3;0;49;M;693872;9243405;P1
2023-09-01T11:50:03;-6.84178166667;112.754176667;5.7;-1;235;237.6;0;49;M;693844;9243387;P1
2023-09-01T11:50:23;-6.842065;112.753726667;5.6;-1;235;237.8;0;49;M;693794;9243356;P1
2023-09-01T11:50:41;-6.84231833333;112.753331667;5.5;-1;235;237.4;0;49;M;693751;9243328;P1
2023-09-01T11:50:52;-6.84246833333;112.753095;5.5;-1;235;237.1;0;49;M;693724;9243312;P1
2023-09-01T11:51:23;-6.84289166667;112.75244;5.3;-1;235;237;0;49;M;693652;9243265;P1
2023-09-01T11:52:02;-6.84342;112.751645;5.2;-1;235;237.9;0;49;M;693564;9243207;P1
2023-09-01T11:52:52;-6.84403333333;112.750561667;5.2;-1;230;241.8;-127;49;M;693444;9243140;P1
2023-09-01T11:53:02;-6.84414666667;112.750338333;5.3;-1;228;242.1;-127;49;M;693419;9243127;P1
2023-09-01T11:53:12;-6.84426333333;112.750116667;5.3;-1;226;242.2;-127;49;M;693394;9243115;P1
2023-09-01T11:53:23;-6.844395;112.749876667;5.3;-1;223;241.7;-127;49;M;693368;9243100;P1
2023-09-01T11:53:41;-6.84462833333;112.749491667;5.3;-1;218;238.7;-127;49;M;693325;9243075;P1
2023-09-01T11:54:02;-6.84493;112.749075;5.2;-1;213;234.2;-127;49;M;693279;9243041;P1
2023-09-01T11:54:22;-6.84525;112.748703333;5.1;-1;207;229.7;-127;49;M;693238;9243006;P1
2023-09-01T11:54:32;-6.845415;112.748526667;5.1;-1;205;226.6;-127;49;M;693218;9242988;P1
2023-09-01T11:54:53;-6.84578;112.748185;5.1;-1;200;220.3;-127;49;M;693180;9242948;P1
2023-09-01T11:55:12;-6.84615166667;112.747931667;5.1;-1;197;211.8;0;49;M;693152;9242907;P1
2023-09-01T11:55:22;-6.84636333333;112.747821667;5.1;-1;196;208.2;0;49;M;693140;9242883;P1
2023-09-01T11:55:32;-6.84658166667;112.747718333;5.2;-1;196;207.2;0;49;M;693128;9242859;P1
2023-09-01T11:55:53;-6.84706333333;112.747496667;5.3;-1;195;202.9;0;49;M;693104;9242806;P1
2023-09-01T11:56:12;-6.84752166667;112.747333333;5.6;-1;194;201.2;0;49;M;693086;9242755;P1
2023-09-01T11:56:22;-6.84776666667;112.747228333;5.7;-1;194;202.3;0;49;M;693074;9242728;P1
