timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T11:43:03;-6.79113;112.73368;8.5;-1;147;145.3;-2;49;M;691599;9248998;P0
2023-09-11T11:43:33;-6.79209666667;112.734335;8.4;-1;147;145.6;3;49;M;691671;9248890;P0
2023-09-11T11:43:43;-6.79244666667;112.73457;8.3;-1;147;145.7;4;49;M;691697;9248852;P0
2023-09-11T11:43:53;-6.79276333333;112.73478;8.2;-1;147;145.7;2;49;M;691720;9248816;P0
2023-09-11T11:44:03;-6.79304666667;112.73497;8.2;-1;147;145.8;3;49;M;691741;9248785;P0
2023-09-11T11:44:33;-6.79398166667;112.735596667;8;-1;147;145.7;1;49;M;691809;9248681;P0
2023-09-11T11:44:43;-6.79428666667;112.735801667;7.9;-1;147;145.7;0;49;M;691832;9248648;P0
2023-09-11T11:44:53;-6.79462166667;112.736023333;7.9;-1;147;146.4;0;49;M;691856;9248610;P0
2023-09-11T11:45:12;-6.79519;112.73641;7.8;-1;147;145.6;0;49;M;691899;9248547;P0
2023-09-11T11:45:33;-6.79578166667;112.736808333;7.6;-1;147;146.2;-4;49;M;691943;9248482;P0
2023-09-11T11:45:53;-6.79640166667;112.737208333;7.5;-1;146;147.4;-9;49;M;691987;9248413;P0
2023-09-11T11:46:12;-6.79695;112.737563333;7.4;-1;145;146.6;-11;49;M;692026;9248352;P0
2023-09-11T11:46:33;-6.79751666667;112.737938333;7.3;-1;143;146.5;-11;49;M;692067;9248290;P0
2023-09-11T11:46:53;-6.79809;112.738346667;7.2;-1;141;144.2;-9;49;M;692112;9248226;P0
2023-09-11T11:47:14;-6.79860333333;112.738738333;7.1;-1;140;142.3;-9;49;M;692155;9248169;P0
2023-09-11T11:47:33;-6.799085;112.739131667;7;-1;139;141.8;-9;49;M;692198;9248116;P0
2023-09-11T11:47:53;-6.799595;112.739571667;6.8;-1;138;139.4;-7;49;M;692247;9248059;P0
2023-09-11T11:48:14;-6.80004166667;112.739966667;6.7;-1;138;138;-5;49;M;692290;9248009;P0
2023-09-11T11:48:33;-6.8005;112.74037;6.6;-1;138;137.1;-3;49;M;692335;9247959;P0
2023-09-11T11:49:14;-6.80139833333;112.741208333;6.4;-1;137;136.9;-4;49;M;692427;9247859;P0
2023-09-11T11:49:33;-6.80180833333;112.741593333;6.3;-1;137;135.9;-1;49;M;692469;9247813;P0
2023-09-11T11:49:54;-6.80224166667;112.742008333;6.2;-1;138;136.1;2;49;M;692515;9247765;P0
2023-09-11T11:50:14;-6.802655;112.742401667;6.1;-1;138;136.1;1;49;M;692558;9247719;P0
2023-09-11T11:50:33;-6.80303666667;112.742776667;6.1;-1;137;136;-1;49;M;692600;9247677;P0
2023-09-11T11:50:54;-6.80345333333;112.743178333;6;-1;138;135.4;6;49;M;692644;9247631;P0
2023-09-11T11:51:14;-6.80384833333;112.743558333;5.9;-1;138;135.6;5;49;M;692686;9247587;P0
2023-09-11T11:51:33;-6.80422333333;112.743903333;5.8;-1;139;136.1;6;49;M;692724;9247545;P0
2023-09-11T11:51:54;-6.80462;112.744298333;5.7;-1;140;135.2;10;49;M;692767;9247501;P0
2023-09-11T11:52:14;-6.80498833333;112.744675;5.6;-1;142;134.8;11;49;M;692809;9247460;P0
2023-09-11T11:52:24;-6.80517;112.74486;5.6;-1;143;134.8;12;49;M;692829;9247440;P0
2023-09-11T11:52:42;-6.80549666667;112.74519;5.5;-1;145;135;13;49;M;692865;9247404;P0
2023-09-11T11:52:54;-6.80572;112.7454;5.4;-1;146;137.3;13;49;M;692889;9247379;P0
2023-09-11T11:53:14;-6.80609666667;112.745733333;5.3;-1;148;139;12;49;M;692925;9247337;P0
2023-09-11T11:53:24;-6.80628833333;112.745888333;5.3;-1;149;141;11;49;M;692942;9247316;P0
2023-09-11T11:53:42;-6.80663166667;112.746158333;5.2;-1;151;142.4;10;49;M;692972;9247278;P0
2023-09-11T11:54:12;-6.80723166667;112.746583333;5.1;-1;153;146.4;8;49;M;693019;9247212;P0
2023-09-11T11:54:24;-6.807455;112.746721667;5;-1;153;147.7;5;49;M;693034;9247187;P0
2023-09-11T11:54:42;-6.80781833333;112.746933333;5;-1;153;149.9;-3;49;M;693057;9247147;P0
2023-09-11T11:54:54;-6.80806;112.74707;5;-1;153;149.8;-3;49;M;693072;9247120;P0
2023-09-11T11:55:24;-6.80866166667;112.74742;5;-1;153;150.1;4;49;M;693111;9247053;P0
2023-09-11T11:55:42;-6.809025;112.747621667;4.9;-1;153;151.3;2;49;M;693133;9247013;P0
2023-09-11T11:56:12;-6.809625;112.747943333;4.9;-1;153;152.1;-5;49;M;693168;9246946;P0
2023-09-11T11:56:24;-6.80986166667;112.74807;4.8;-1;153;152;-4;49;M;693182;9246920;P0
2023-09-11T11:56:42;-6.810215;112.748261667;4.8;-1;153;151.8;-3;49;M;693203;9246881;P0
2023-09-11T11:57:12;-6.81079333333;112.748583333;4.7;-1;153;150.5;2;49;M;693238;9246817;P0
2023-09-11T11:57:24;-6.81102;112.748711667;4.7;-1;153;150.6;3;49;M;693253;9246792;P0
2023-09-11T11:57:42;-6.81136166667;112.748898333;4.6;-1;153;151.8;0;49;M;693273;9246754;P0
2023-09-11T11:57:52;-6.81154833333;112.749003333;4.6;-1;153;151.7;-3;49;M;693285;9246733;P0
2023-09-11T11:58:12;-6.81192333333;112.749208333;4.6;-1;152;151.6;-3;49;M;693307;9246692;P0
2023-09-11T11:58:24;-6.81214333333;112.74933;4.5;-1;152;150.3;-1;49;M;693320;9246667;P0
2023-09-11T11:58:42;-6.81247166667;112.74951;4.5;-1;152;151.5;-2;49;M;693340;9246631;P0
2023-09-11T11:58:52;-6.81267166667;112.749621667;4.5;-1;152;151.5;-1;49;M;693352;9246609;P0
2023-09-11T11:59:12;-6.81301333333;112.749816667;4.4;-1;153;150.3;4;49;M;693374;9246571;P0
2023-09-11T11:59:24;-6.81323;112.749938333;4.4;-1;153;150.4;4;49;M;693387;9246547;P0
2023-09-11T11:59:42;-6.81355166667;112.750111667;4.4;-1;153;151.7;-3;49;M;693406;9246511;P0
2023-09-11T11:59:52;-6.81373;112.750206667;4.3;-1;152;151.5;-4;49;M;693417;9246491;P0
2023-09-11T12:00:12;-6.81408666667;112.750398333;4.3;-1;152;151.3;-4;49;M;693438;9246452;P0
2023-09-11T12:00:23;-6.81429666667;112.750513333;4.3;-1;152;151.2;-3;49;M;693450;9246429;P0
2023-09-11T12:00:42;-6.814605;112.750688333;4.2;-1;152;150;4;49;M;693470;9246395;P0
2023-09-11T12:00:52;-6.81479166667;112.750795;4.2;-1;152;150.1;4;49;M;693481;9246374;P0
2023-09-11T12:01:04;-6.81498166667;112.7509;4.2;-1;153;150.3;3;49;M;693493;9246353;P0
2023-09-11T12:01:23;-6.81533;112.751086667;4.3;-1;153;151.6;-3;49;M;693513;9246314;P0
2023-09-11T12:01:42;-6.81566333333;112.751263333;4.3;-1;152;151.4;-3;49;M;693533;9246277;P0
2023-09-11T12:01:52;-6.81581666667;112.751351667;4.3;-1;152;150.1;-1;49;M;693542;9246260;P0
2023-09-11T12:02:13;-6.81619666667;112.751568333;4.3;-1;153;149.4;6;49;M;693566;9246218;P0
2023-09-11T12:02:23;-6.81637;112.751665;4.3;-1;153;150.9;5;49;M;693577;9246199;P0
2023-09-11T12:02:42;-6.816705;112.751836667;4.3;-1;153;151.9;-5;49;M;693596;9246162;P0
2023-09-11T12:02:52;-6.81688333333;112.751926667;4.3;-1;153;153;-6;49;M;693606;9246142;P0
2023-09-11T12:03:02;-6.81706166667;112.752018333;4.3;-1;152;152.8;-5;49;M;693616;9246122;P0
2023-09-11T12:03:13;-6.81725333333;112.752121667;4.3;-1;152;151.5;2;49;M;693627;9246101;P0
2023-09-11T12:03:23;-6.81742666667;112.752218333;4.3;-1;153;150.4;5;49;M;693638;9246082;P0
2023-09-11T12:03:42;-6.81775166667;112.752401667;4.2;-1;153;150.6;4;49;M;693658;9246046;P0
2023-09-11T12:03:52;-6.817905;112.752488333;4.2;-1;153;150.9;6;49;M;693667;9246029;P0
2023-09-11T12:04:02;-6.81809166667;112.752593333;4.2;-1;153;151;5;49;M;693679;9246008;P0
2023-09-11T12:04:13;-6.81827666667;112.752696667;4.1;-1;154;151.3;6;49;M;693690;9245988;P0
2023-09-11T12:04:23;-6.81844166667;112.75279;4.1;-1;154;150.2;6;49;M;693700;9245969;P0
2023-09-11T12:05:02;-6.81907166667;112.75314;4;-1;155;152.6;5;49;M;693739;9245900;P0
2023-09-11T12:05:23;-6.819405;112.753296667;4;-1;155;155;-7;49;M;693756;9245863;P0
2023-09-11T12:05:52;-6.81993333333;112.753505;4.1;-1;151;160.1;-13;49;M;693779;9245804;P0
2023-09-11T12:06:02;-6.82011333333;112.753571667;4;-1;150;160;-15;49;M;693786;9245784;P0
2023-09-11T12:06:13;-6.820315;112.75364;4.1;-1;147;160.5;-16;49;M;693794;9245762;P0
2023-09-11T12:06:23;-6.82048333333;112.753693333;4.1;-1;145;160.8;-17;49;M;693799;9245743;P0
2023-09-11T12:06:36;-6.82072;112.753773333;4.2;-1;142;160.4;-19;49;M;693808;9245717;P0
2023-09-11T12:06:50;-6.82097833333;112.753875;4.1;-1;138;159.4;-19;49;M;693819;9245688;P0
2023-09-11T12:06:56;-6.821085;112.753915;4.2;-1;136;158.9;-20;49;M;693824;9245677;P0
2023-09-11T12:07:02;-6.82119166667;112.753956667;4.1;-1;134;157.2;-20;49;M;693828;9245665;P0
2023-09-11T12:07:13;-6.82140166667;112.754051667;4.1;-1;131;155.1;-20;49;M;693839;9245641;P0
2023-09-11T12:07:23;-6.82155166667;112.754128333;4;-1;127;152.5;-20;49;M;693847;9245625;P0
2023-09-11T12:07:36;-6.82176;112.754243333;3.9;-1;124;149.7;-20;49;M;693860;9245602;P0
2023-09-11T12:07:46;-6.82192666667;112.754353333;3.8;-1;121;145.9;-19;49;M;693872;9245583;P0
2023-09-11T12:07:56;-6.82205333333;112.754446667;3.7;-1;118;144.3;-19;49;M;693882;9245569;P0
2023-09-11T12:08:07;-6.82220166667;112.754568333;3.7;-1;115;141.4;-19;49;M;693895;9245553;P0
2023-09-11T12:08:19;-6.82236;112.754725;3.6;-1;112;137.3;-18;49;M;693913;9245535;P0
2023-09-11T12:08:32;-6.82250833333;112.754865;3.5;-1;109;135.1;-18;49;M;693928;9245519;P0
2023-09-11T12:08:42;-6.822635;112.754995;3.4;-1;107;133.2;-18;49;M;693942;9245505;P0
2023-09-11T12:08:52;-6.82274;112.755116667;3.4;-1;105;130.9;-18;49;M;693956;9245493;P0
2023-09-11T12:09:02;-6.822835;112.755235;3.3;-1;102;129.3;-17;49;M;693969;9245482;P0
2023-09-11T12:09:13;-6.82292333333;112.755355;3.3;-1;100;125.4;-17;49;M;693982;9245473;P0
2023-09-11T12:09:23;-6.82301;112.755475;3.2;-1;98;124;-17;49;M;693995;9245463;P0
2023-09-11T12:09:29;-6.823065;112.75556;3.2;-1;97;122.8;-17;49;M;694005;9245457;P0
2023-09-11T12:09:43;-6.82316166667;112.755733333;3;-1;94;119.3;-16;49;M;694024;9245446;P0
2023-09-11T12:09:57;-6.82324;112.755898333;2.9;-1;91;117.4;-16;49;M;694042;9245437;P0
2023-09-11T12:10:09;-6.823305;112.756048333;2.9;-1;89;113.5;-15;49;M;694059;9245430;P0
2023-09-11T12:10:32;-6.823405;112.756338333;2.8;-1;85;110.3;-15;49;M;694091;9245419;P0
2023-09-11T12:12:22;-6.82351666667;112.757685;2.6;-1;77;85.9;-6;49;M;694239;9245406;P0
2023-09-11T12:12:32;-6.8235;112.757811667;2.7;-1;77;85.4;-5;49;M;694253;9245408;P0
2023-09-11T12:12:43;-6.82347833333;112.757963333;2.7;-1;76;83.2;-4;49;M;694270;9245410;P0
2023-09-11T12:13:02;-6.82344666667;112.758205;2.7;-1;76;82.8;-5;49;M;694297;9245414;P0
2023-09-11T12:13:13;-6.82343;112.758326667;2.6;-1;76;82.8;-5;49;M;694310;9245415;P0
2023-09-11T12:13:32;-6.82340166667;112.758553333;2.6;-1;75;82.2;-6;49;M;694335;9245418;P0
2023-09-11T12:14:02;-6.82335666667;112.758925;2.6;-1;74;83.1;-8;49;M;694377;9245423;P0
2023-09-11T12:16:04;-6.8232;112.760351667;2.4;-1;61;82.9;-14;49;M;694534;9245440;P0
2023-09-11T12:16:22;-6.82317166667;112.760556667;2.5;-1;58;82.1;-15;49;M;694557;9245443;P0
2023-09-11T12:16:50;-6.82311333333;112.76087;2.4;-1;54;78.4;-15;49;M;694592;9245449;P0
2023-09-11T12:17:04;-6.82308166667;112.761023333;2.4;-1;51;78.2;-15;49;M;694609;9245453;P0
2023-09-11T12:17:13;-6.82305833333;112.761133333;2.3;-1;49;77.4;-16;49;M;694621;9245455;P0
2023-09-11T12:17:24;-6.82303166667;112.761238333;2.3;-1;47;75.7;-15;49;M;694632;9245458;P0
2023-09-11T12:17:36;-6.82299833333;112.761361667;2.2;-1;45;72.6;-15;49;M;694646;9245462;P0
2023-09-11T12:18:04;-6.82290833333;112.761623333;2;-1;41;70.9;-14;49;M;694675;9245472;P0
2023-09-11T12:18:13;-6.82287666667;112.7617;2;-1;40;67;-14;49;M;694684;9245475;P0
2023-09-11T12:18:33;-6.82280666667;112.761848333;1.7;-1;38;66.2;-12;49;M;694700;9245483;P0
2023-09-11T12:19:03;-6.822715;112.762018333;1.2;-1;36;60.6;-9;49;M;694719;9245493;P0
2023-09-11T12:19:04;-6.822715;112.762018333;1.2;-1;36;60.6;-9;49;M;694719;9245493;P0
2023-09-11T12:19:13;-6.82269666667;112.76206;1.1;-1;35;62.2;-8;49;M;694723;9245495;P0
2023-09-11T12:19:42;-6.82264833333;112.762161667;0.6;-1;34;61.4;-6;49;M;694735;9245500;P0
2023-09-11T12:20:42;-6.82263833333;112.762261667;0.2;-1;34;124.4;-3;49;M;694746;9245501;P0
2023-09-11T12:20:52;-6.82264333333;112.762266667;0.2;-1;34;124.4;-1;49;M;694746;9245501;P0
2023-09-11T12:21:13;-6.82265833333;112.762273333;0.2;-1;34;124.4;0;49;M;694747;9245499;P0
2023-09-11T12:21:42;-6.822685;112.762278333;0.2;-1;34;124.4;0;49;M;694748;9245496;P0
2023-09-11T12:22:42;-6.82276;112.762281667;0.2;-1;34;169.3;-3;49;M;694748;9245488;P0
2023-09-11T12:23:42;-6.822845;112.762288333;0.2;-1;33;168.4;-4;49;M;694749;9245479;P0
2023-09-11T12:24:24;-6.82290166667;112.762298333;0.2;-1;32;167.6;-5;49;M;694750;9245472;P0
2023-09-11T12:24:52;-6.82294;112.762303333;0.2;-1;32;167.2;-5;49;M;694750;9245468;P0
2023-09-11T12:25:42;-6.823005;112.762311667;0.2;-1;31;166.6;-4;49;M;694751;9245461;P0
2023-09-11T12:26:34;-6.823065;112.762326667;0.2;-1;31;166.1;-4;49;M;694753;9245454;P0
2023-09-11T12:27:24;-6.823115;112.762336667;0.2;-1;30;165.9;0;49;M;694754;9245449;P0
2023-09-11T12:27:34;-6.823125;112.76234;0.2;-1;30;184.3;-2;49;M;694754;9245448;P0
2023-09-11T12:28:03;-6.82315833333;112.762348333;0.2;-1;30;165.9;0;49;M;694755;9245444;P0
2023-09-11T12:28:34;-6.82318666667;112.762355;0.1;-1;30;165.9;0;49;M;694756;9245441;P0
2023-09-11T12:28:53;-6.823205;112.762358333;0.2;-1;30;147.4;0;49;M;694756;9245439;P0
2023-09-11T12:29:03;-6.82321333333;112.762358333;0.1;-1;30;165.9;0;49;M;694756;9245438;P0
2023-09-11T12:29:34;-6.82324;112.762365;0.1;-1;30;165.8;-4;49;M;694757;9245435;P0
2023-09-11T12:29:53;-6.82325666667;112.762368333;0.1;-1;30;165.6;-2;49;M;694757;9245433;P0
2023-09-11T12:30:43;-6.82328666667;112.762386667;0.1;-1;30;165.1;-4;49;M;694759;9245430;P0
2023-09-11T12:32:57;-6.82338666667;112.762451667;0.1;-1;27;162.1;-6;49;M;694766;9245419;P0
2023-09-11T12:35:59;-6.82343833333;112.762591667;0.1;-1;21;156.1;-7;49;M;694782;9245413;P0
2023-09-11T12:38:57;-6.82342166667;112.762725;0.2;-1;16;79.5;-6;49;M;694797;9245415;P0
2023-09-11T12:44:59;-6.82338166667;112.762951667;0.1;-1;8;98.6;-5;49;M;694822;9245419;P0
2023-09-11T12:47:54;-6.82337666667;112.763036667;0.1;-1;6;96.8;-4;49;M;694831;9245419;P0
2023-09-11T12:50:58;-6.82342333333;112.763093333;0.1;-1;4;94.5;-4;49;M;694837;9245414;P0
2023-09-11T12:53:56;-6.82350333333;112.763153333;0.1;-1;1;91.8;-5;49;M;694844;9245405;P0
2023-09-11T12:56:59;-6.82360833333;112.763171667;0.1;-1;359;89.4;-5;49;M;694846;9245394;P0
2023-09-11T12:59:58;-6.82368166667;112.76324;0.1;-1;356;86.8;-4;49;M;694853;9245386;P0
2023-09-11T13:02:59;-6.82375166667;112.763271667;0.1;-1;355;85;-3;49;M;694857;9245378;P0
2023-09-11T13:05:58;-6.823875;112.763261667;0.1;-1;353;83.4;-2;49;M;694856;9245364;P0
2023-09-11T13:09:00;-6.82393333333;112.763261667;0.1;-1;352;82.8;0;49;M;694856;9245358;P0
2023-09-11T13:15:01;-6.82403833333;112.763166667;0.1;-1;355;85.1;3;49;M;694845;9245346;P0
2023-09-11T13:18:01;-6.82403666667;112.763098333;0.1;-1;357;87.6;5;49;M;694838;9245346;P0
2023-09-11T13:21:02;-6.823995;112.763005;0.1;-1;0;90.3;5;49;M;694827;9245351;P0
2023-09-11T13:24:03;-6.82397833333;112.762921667;0.1;-1;2;92.7;5;49;M;694818;9245353;P0
2023-09-11T13:36:02;-6.82401333333;112.762673333;0.1;-1;10;100;4;49;M;694791;9245349;P0
2023-09-11T13:39:04;-6.82402;112.762593333;0.1;-1;12;102.9;6;49;M;694782;9245348;P0
2023-09-11T13:41:54;-6.82399333333;112.762555;0;-1;15;15.2;3;49;M;694778;9245351;P0
2023-09-11T13:51:04;-6.823915;112.76244;0.1;-1;19;109;3;49;M;694765;9245360;P0
2023-09-11T13:53:58;-6.82391;112.762396667;0;-1;19;19.8;3;49;M;694760;9245361;P0
2023-09-11T13:57:03;-6.82392833333;112.762358333;0;-1;20;20.9;2;49;M;694756;9245359;P0
2023-09-11T13:59:58;-6.82394166667;112.762296667;0.1;-1;22;112.4;4;49;M;694749;9245357;P0
2023-09-11T14:03:04;-6.82393333333;112.762253333;0;-1;23;23.6;2;49;M;694744;9245358;P0
2023-09-11T14:08:54;-6.82388;112.762231667;0;-1;25;25.7;3;49;M;694742;9245364;P0
2023-09-11T14:14:59;-6.82385;112.762165;0;-1;27;27.4;-3;49;M;694735;9245367;P0
2023-09-11T14:21:01;-6.823855;112.76212;0;-1;27;27.2;0;49;M;694730;9245367;P0
2023-09-11T14:29:57;-6.823825;112.762043333;0;-1;30;30.4;3;49;M;694721;9245370;P0
2023-09-11T14:45:03;-6.82379833333;112.761966667;0;-1;31;31.9;-3;49;M;694713;9245373;P0
2023-09-11T14:53:58;-6.823745;112.76194;0;-1;34;34.3;0;49;M;694710;9245379;P0
2023-09-11T15:03:00;-6.82380666667;112.761978333;0;-1;31;31.9;-3;49;M;694714;9245372;P0
2023-09-11T15:05:58;-6.82382666667;112.761996667;0;-1;31;31.4;-3;49;M;694716;9245370;P0
2023-09-11T15:11:59;-6.82383666667;112.762045;0;-1;30;30.4;-3;49;M;694721;9245369;P0
