timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-05T14:43:14;-6.796696667;112.7535217;10.1;-1;191;194.8;0;49;M;693790;9248374;P0
2023-09-05T14:43:35;-6.797655;112.7532717;10;-1;192;195.1;0;49;M;693762;9248268;P0
2023-09-05T14:43:55;-6.798585;112.75302;10.1;-1;190;193.8;0;49;M;693734;9248165;P0
2023-09-05T14:44:24;-6.799916667;112.752725;10.1;-1;190;193.6;0;49;M;693701;9248018;P0
2023-09-05T14:44:35;-6.800428333;112.752615;10.1;-1;190;192.8;0;49;M;693688;9247962;P0
2023-09-05T14:44:55;-6.801331667;112.752415;10.1;-1;190;192.4;0;49;M;693666;9247862;P0
2023-09-05T14:45:25;-6.802658333;112.7521033;10.1;-1;186;191.6;0;49;M;693631;9247715;P0
2023-09-05T14:46:25;-6.805471667;112.751705;10.1;-1;181;186.1;0;49;M;693586;9247404;P0
2023-09-05T14:46:55;-6.806923333;112.7516;10.1;-1;180;183.7;0;49;M;693573;9247244;P0
2023-09-05T14:47:25;-6.80826;112.7515833;10;-1;179;181.9;0;49;M;693571;9247096;P0
2023-09-05T14:47:55;-6.80975;112.7514783;10.1;-1;182;183.6;0;49;M;693559;9246931;P0
2023-09-05T14:48:34;-6.811525;112.75125;10;-1;186;188.6;-127;49;M;693533;9246735;P0
2023-09-05T14:48:55;-6.812498333;112.7510983;10;-1;186;188.4;0;49;M;693516;9246627;P0
2023-09-05T14:49:14;-6.813323333;112.7509667;10.1;-1;185;188.3;0;49;M;693501;9246536;P0
2023-09-05T14:49:25;-6.81384;112.7508917;10.1;-1;185;188.3;0;49;M;693492;9246479;P0
2023-09-05T14:50:25;-6.816648333;112.75051;10.1;-1;184;187.9;0;49;M;693449;9246169;P0
2023-09-05T14:51:04;-6.818483333;112.7503017;10.2;-1;185;187.4;0;49;M;693425;9245966;P0
2023-09-05T14:52:04;-6.82129;112.7499017;10.2;-1;184;187.8;0;49;M;693380;9245656;P0
2023-09-05T14:52:14;-6.821766667;112.7498533;10.2;-1;184;187.7;0;49;M;693374;9245603;P0
2023-09-05T14:52:44;-6.82321;112.749705;10.1;-1;178;184.1;0;49;M;693357;9245443;P0
2023-09-05T14:53:14;-6.824608333;112.7496033;10.1;-1;180;184;0;49;M;693346;9245289;P0
2023-09-05T14:53:34;-6.825535;112.74954;10.2;-1;179;183.9;0;49;M;693338;9245186;P0
2023-09-05T14:54:04;-6.826985;112.7494767;10.2;-1;179;183.5;0;49;M;693331;9245026;P0
2023-09-05T14:54:14;-6.827411667;112.7494433;10.2;-1;180;183.5;0;49;M;693327;9244979;P0
2023-09-05T14:54:34;-6.828356667;112.749395;10.2;-1;179;182.9;0;49;M;693321;9244874;P0
2023-09-05T14:55:04;-6.829851667;112.74928;10.2;-1;180;183.4;0;49;M;693308;9244709;P0
2023-09-05T14:56:45;-6.834586667;112.7489683;10.2;-1;179;182.7;0;49;M;693271;9244185;P0
2023-09-05T14:58:45;-6.840271667;112.74872;10.2;-1;180;183.1;0;49;M;693242;9243557;P1
2023-09-05T14:58:55;-6.84081;112.7486867;10.2;-1;180;182.9;0;49;M;693238;9243497;P1
2023-09-05T15:15:14;-6.885121667;112.737115;10.1;-1;200;202;0;49;M;691941;9238601;P1
2023-09-05T15:15:25;-6.885608333;112.7369233;10.1;-1;199;202.1;0;49;M;691920;9238547;P1
2023-09-05T15:30:25;-6.921615;112.724905;4.9;-1;199;201.5;0;49;M;690577;9234570;P1
2023-09-05T15:30:34;-6.921803333;112.7248583;4.7;-1;198;201;0;49;M;690572;9234549;P1
2023-09-05T15:31:24;-6.922643333;112.7245883;3.7;-1;196;200;0;49;M;690541;9234456;P1
2023-09-05T15:31:54;-6.923121667;112.7244117;3.5;-1;198;200.9;0;49;M;690522;9234404;P1
2023-09-05T15:32:05;-6.923276667;112.7243383;3.5;-1;199;200.9;0;49;M;690513;9234386;P1
2023-09-05T15:32:44;-6.923961667;112.724075;4.2;-1;199;201.8;0;49;M;690484;9234311;P1
2023-09-05T15:33:24;-6.924753333;112.72377;5;-1;197;200.8;0;49;M;690450;9234223;P1
2023-09-05T15:33:44;-6.925233333;112.7235583;5.3;-1;200;202.1;0;49;M;690427;9234170;P1
2023-09-05T15:34:05;-6.925703333;112.723365;5.5;-1;203;203.1;0;49;M;690405;9234118;P1
2023-09-05T15:34:14;-6.925933333;112.7232817;5.6;-1;203;202.8;0;49;M;690396;9234093;P1
2023-09-05T15:34:24;-6.926201667;112.723175;5.7;-1;203;204.3;0;49;M;690384;9234063;P1
2023-09-05T15:34:55;-6.926896667;112.7228283;5.5;-1;205;205.6;0;49;M;690345;9233987;P1
2023-09-05T15:35:14;-6.927305;112.722635;5.2;-1;203;204;0;49;M;690324;9233942;P1
2023-09-05T15:35:24;-6.927531667;112.7225467;5.1;-1;202;203.8;0;49;M;690314;9233917;P1
2023-09-05T15:35:35;-6.927773333;112.7224317;5;-1;201;203.2;0;49;M;690301;9233890;P1
2023-09-05T15:35:55;-6.928206667;112.7222367;4.7;-1;200;202.5;0;49;M;690279;9233842;P1
2023-09-05T15:36:24;-6.928798333;112.7219517;5.2;-1;201;203;0;49;M;690248;9233777;P1
2023-09-05T15:36:35;-6.929068333;112.7218383;5.7;-1;200;202.3;0;49;M;690235;9233747;P1
2023-09-05T15:37:06;-6.929935;112.7214917;6.9;-1;201;202.5;0;49;M;690196;9233651;P1
2023-09-05T15:37:24;-6.93051;112.72126;7.4;-1;202;202.9;0;49;M;690170;9233588;P1
2023-09-05T15:37:35;-6.930856667;112.7211233;7.7;-1;202;202.8;0;49;M;690155;9233549;P1
2023-09-05T15:37:55;-6.931566667;112.72082;8.2;-1;201;202.6;0;49;M;690121;9233471;P1
2023-09-05T15:38:06;-6.931915;112.7206667;8.4;-1;201;202.9;0;49;M;690104;9233433;P1
2023-09-05T15:38:24;-6.932608333;112.7203867;8.7;-1;201;203;0;49;M;690073;9233356;P1
2023-09-05T15:38:35;-6.933041667;112.7202033;8.9;-1;203;203.3;0;49;M;690053;9233308;P1
2023-09-05T15:38:55;-6.93388;112.71988;9.2;-1;203;204;0;49;M;690017;9233216;P1
2023-09-05T15:39:24;-6.934968333;112.7193467;9.5;-1;203;204.6;0;49;M;689957;9233095;P1
2023-09-05T15:39:35;-6.935428333;112.7191317;9.6;-1;202;204.3;0;49;M;689933;9233045;P1
2023-09-05T15:39:55;-6.93628;112.7187633;9.7;-1;200;203.2;0;49;M;689892;9232951;P1
2023-09-05T15:40:05;-6.936663333;112.7185717;9.8;-1;200;202.8;0;49;M;689871;9232908;P1
2023-09-05T15:40:24;-6.937373333;112.7182533;9.8;-1;199;202.4;0;49;M;689835;9232830;P1
2023-09-05T15:40:35;-6.937871667;112.7180717;9.8;-1;199;202.2;0;49;M;689815;9232775;P1
2023-09-05T15:40:55;-6.938826667;112.71773;9.9;-1;200;201.7;0;49;M;689777;9232669;P1
2023-09-05T15:41:05;-6.93926;112.7175783;9.9;-1;200;201.5;0;49;M;689760;9232622;P1
2023-09-05T15:41:14;-6.939655;112.7174467;9.9;-1;199;201.3;0;49;M;689745;9232578;P1
2023-09-05T15:41:24;-6.940035;112.7172983;9.9;-1;199;201.2;0;49;M;689729;9232536;P1
2023-09-05T15:41:35;-6.940495;112.7171083;9.9;-1;200;201.2;0;49;M;689708;9232485;P1
2023-09-05T15:41:55;-6.941175;112.71681;9.9;-1;200;201.1;0;49;M;689674;9232410;P1
2023-09-05T15:42:24;-6.94258;112.7162533;10;-1;200;201.7;0;49;M;689612;9232255;P1
2023-09-05T15:42:34;-6.943011667;112.7160683;10;-1;199;201.6;0;49;M;689592;9232207;P1
2023-09-05T15:43:05;-6.944381667;112.715515;10;-1;199;202.2;0;49;M;689530;9232056;P1
2023-09-05T15:45:04;-6.949553333;112.7135217;10;-1;197;201.2;0;49;M;689308;9231485;P1
2023-09-05T15:45:34;-6.950826667;112.712975;10;-1;199;201.1;0;49;M;689247;9231344;P1
2023-09-05T15:46:15;-6.952588333;112.71227;10.1;-1;194;198.9;0;49;M;689168;9231150;P1
2023-09-05T15:46:25;-6.953073333;112.7120967;10.1;-1;195;198.7;0;49;M;689149;9231096;P1
2023-09-05T15:46:45;-6.953971667;112.7118333;10.1;-1;195;198.3;0;49;M;689119;9230997;P1
2023-09-05T15:46:54;-6.954336667;112.711725;10;-1;195;198.1;0;49;M;689107;9230956;P1
2023-09-05T15:47:04;-6.954825;112.7115817;10.1;-1;195;198.1;0;49;M;689091;9230903;P1
2023-09-05T15:47:15;-6.955253333;112.71144;10;-1;195;197.9;0;49;M;689075;9230855;P1
2023-09-05T15:47:45;-6.956653333;112.711025;10.1;-1;191;195.7;0;49;M;689029;9230701;P1
2023-09-05T15:47:54;-6.957066667;112.71092;10.1;-1;191;194.8;0;49;M;689017;9230655;P1
2023-09-05T15:48:05;-6.957563333;112.710815;10.1;-1;191;193.5;0;49;M;689005;9230600;P1
2023-09-05T15:48:25;-6.958526667;112.710595;10.1;-1;189;192;0;49;M;688981;9230494;P1
2023-09-05T15:48:34;-6.958896667;112.7105217;10.1;-1;190;191.7;0;49;M;688972;9230453;P1
2023-09-05T15:48:45;-6.959401667;112.710415;10.1;-1;190;191.5;0;49;M;688960;9230397;P1
2023-09-05T15:48:54;-6.959813333;112.7103483;10.1;-1;190;191.6;0;49;M;688953;9230351;P1
2023-09-05T15:49:14;-6.960733333;112.71018;10.1;-1;190;191.2;0;49;M;688934;9230250;P1
2023-09-05T15:49:25;-6.961216667;112.7100867;10.1;-1;190;191.3;0;49;M;688923;9230196;P1
2023-09-05T15:49:34;-6.961623333;112.70999;10.1;-1;190;191.1;0;49;M;688912;9230151;P1
2023-09-05T15:49:56;-6.962631667;112.709795;10.1;-1;189;191.1;0;49;M;688890;9230040;P1
2023-09-05T15:50:14;-6.963478333;112.7096117;10.1;-1;189;191.3;0;49;M;688870;9229946;P1
2023-09-05T15:50:25;-6.963983333;112.7095217;10.1;-1;189;190.7;0;49;M;688860;9229890;P1
2023-09-05T15:50:45;-6.964913333;112.7093233;10.1;-1;189;191.5;0;49;M;688837;9229788;P1
2023-09-05T15:50:55;-6.965433333;112.7092117;10.1;-1;190;191.8;0;49;M;688825;9229730;P1
2023-09-05T15:51:14;-6.966263333;112.70902;10.1;-1;194;193.4;0;49;M;688803;9229639;P1
2023-09-05T15:51:25;-6.96676;112.7089117;10.1;-1;195;194.1;0;49;M;688791;9229584;P1
2023-09-05T15:51:45;-6.967651667;112.7086683;10.1;-1;194;194.9;0;49;M;688764;9229485;P1
2023-09-05T15:51:55;-6.968138333;112.708525;10;-1;196;195.7;0;49;M;688748;9229431;P1
2023-09-05T15:52:45;-6.970258333;112.707745;9.9;-1;204;202.1;127;49;M;688661;9229197;P1
2023-09-05T15:53:15;-6.971543333;112.707115;9.7;-1;209;206.8;0;49;M;688591;9229055;P1
2023-09-05T15:53:34;-6.972248333;112.7067233;9.7;-1;212;209.8;0;49;M;688547;9228978;P1
2023-09-05T15:53:45;-6.972656667;112.7064683;9.7;-1;214;212;0;49;M;688519;9228932;P1
2023-09-05T15:53:55;-6.97308;112.7062;9.7;-1;214;213.6;0;49;M;688489;9228886;P1
2023-09-05T15:54:15;-6.973815;112.7056867;9.7;-1;218;216.2;0;49;M;688432;9228805;P1
2023-09-05T15:57:25;-6.980163333;112.6998267;9.9;-1;224;224.3;0;49;M;687782;9228105;P1
2023-09-05T15:57:35;-6.980473333;112.6994967;9.9;-1;224;224.7;0;49;M;687745;9228071;P1
2023-09-05T15:57:45;-6.980783333;112.6991517;9.9;-1;224;224.6;0;49;M;687707;9228037;P1
2023-09-05T15:58:04;-6.981438333;112.69853;9.9;-1;221;223.9;0;49;M;687638;9227964;P1
2023-09-05T15:58:15;-6.981798333;112.698155;9.9;-1;222;224.1;0;49;M;687597;9227925;P1
2023-09-05T15:58:35;-6.982428333;112.69757;9.8;-1;219;222.9;0;49;M;687532;9227855;P1
2023-09-05T15:58:45;-6.98275;112.6972517;9.8;-1;219;222.6;0;49;M;687496;9227820;P1
2023-09-05T15:58:55;-6.983075;112.6969383;9.8;-1;220;222.8;0;49;M;687462;9227784;P1
2023-09-05T15:59:04;-6.983411667;112.696605;9.8;-1;219;222.6;0;49;M;687425;9227747;P1
2023-09-05T15:59:14;-6.98371;112.6963183;9.8;-1;219;222.5;0;49;M;687393;9227714;P1
2023-09-05T15:59:25;-6.984071667;112.6960017;9.8;-1;218;221.6;0;49;M;687358;9227674;P1
2023-09-05T15:59:45;-6.984785;112.695425;9.9;-1;215;219.2;0;49;M;687294;9227596;P1
2023-09-05T15:59:54;-6.985098333;112.6951617;9.9;-1;215;218.4;0;49;M;687264;9227561;P1
2023-09-05T16:00:04;-6.985503333;112.6948433;9.9;-1;215;217.5;0;49;M;687229;9227516;P1
2023-09-05T16:00:14;-6.985835;112.6945833;9.9;-1;214;217;0;49;M;687200;9227480;P1
2023-09-05T16:00:35;-6.986591667;112.6939817;10;-1;214;216.1;0;49;M;687133;9227396;P1
2023-09-05T16:00:45;-6.98697;112.6937117;10;-1;214;216.2;0;49;M;687104;9227355;P1
2023-09-05T16:00:54;-6.987333333;112.6934667;10;-1;215;216.2;0;49;M;687076;9227314;P1
2023-09-05T16:01:54;-6.989668333;112.6919583;10;-1;209;211.3;0;49;M;686909;9227057;P1
2023-09-05T16:05:05;-6.996921667;112.6869433;9.9;-1;214;217;0;49;M;686352;9226257;P1
2023-09-05T16:05:14;-6.997286667;112.6866683;9.9;-1;214;217;0;49;M;686321;9226216;P1
2023-09-05T16:05:25;-6.99766;112.6863867;9.9;-1;214;217.1;0;49;M;686290;9226175;P1
2023-09-05T16:06:05;-6.999116667;112.68529;9.9;-1;214;217;0;49;M;686168;9226015;P1
2023-09-05T16:06:14;-6.99947;112.6850083;9.9;-1;214;216.9;0;49;M;686137;9225976;P1
2023-09-05T16:06:25;-6.999835;112.6847267;9.9;-1;214;217;0;49;M;686106;9225935;P1
2023-09-05T16:06:34;-7.000181667;112.68443;9.9;-1;214;217;0;49;M;686073;9225897;P1
2023-09-05T16:07:05;-7.001323333;112.683535;9.9;-1;214;216.9;0;49;M;685973;9225771;P1
2023-09-05T16:07:14;-7.00169;112.6832583;9.9;-1;214;216.8;0;49;M;685943;9225731;P1
2023-09-05T16:07:25;-7.002056667;112.6829667;9.9;-1;214;216.9;0;49;M;685910;9225690;P1
2023-09-05T16:07:34;-7.002388333;112.6827183;9.9;-1;214;216.9;0;49;M;685883;9225654;P1
2023-09-05T16:07:45;-7.002825;112.682415;9.9;-1;214;216.5;0;49;M;685849;9225606;P1
2023-09-05T16:07:55;-7.003193333;112.68216;9.9;-1;214;216.6;0;49;M;685821;9225565;P1
2023-09-05T16:08:14;-7.003908333;112.6816817;9.9;-1;212;215.2;0;49;M;685767;9225486;P1
2023-09-05T16:08:34;-7.004618333;112.681235;9.9;-1;210;213.6;-127;49;M;685718;9225408;P1
2023-09-05T16:08:45;-7.005081667;112.6809433;9.9;-1;209;212.9;0;49;M;685685;9225357;P1
2023-09-05T16:08:55;-7.00546;112.68067;9.9;-1;209;212.1;0;49;M;685655;9225315;P1
2023-09-05T16:09:05;-7.005816667;112.6804233;9.9;-1;208;211.7;0;49;M;685628;9225276;P1
2023-09-05T16:09:45;-7.007433333;112.6794833;9.9;-1;210;210.8;0;49;M;685523;9225097;P1
2023-09-05T16:09:55;-7.007833333;112.679245;9.9;-1;209;211.1;0;49;M;685497;9225053;P1
2023-09-05T16:10:05;-7.00819;112.6790383;9.9;-1;208;211.1;0;49;M;685474;9225014;P1
2023-09-05T16:10:15;-7.008571667;112.6787833;9.9;-1;208;211.1;0;49;M;685445;9224971;P1
2023-09-05T16:10:45;-7.009803333;112.678035;9.9;-1;210;211.8;0;49;M;685362;9224836;P1
2023-09-05T16:11:04;-7.010521667;112.6776167;9.9;-1;210;212;0;49;M;685316;9224756;P1
2023-09-05T16:14:15;-7.01819;112.673385;9.9;-1;205;207.6;0;49;M;684845;9223910;P1
2023-09-05T16:15:55;-7.02238;112.6714817;9.8;-1;199;201.8;0;49;M;684633;9223447;P1
2023-09-05T16:33:34;-7.068216667;112.659575;9.6;-1;184;188.1;0;49;M;683300;9218383;P1
2023-09-05T16:33:45;-7.068756667;112.65947;9.6;-1;184;187.5;0;49;M;683288;9218323;P1
2023-09-05T16:34:04;-7.069598333;112.6593683;9.6;-1;184;187.1;0;49;M;683276;9218230;P1
2023-09-05T16:34:15;-7.070068333;112.6593217;9.6;-1;184;187.2;0;49;M;683271;9218178;P1
2023-09-05T16:34:34;-7.07087;112.6592217;9.6;-1;184;186.7;0;49;M;683259;9218089;P1
2023-09-05T16:35:04;-7.072213333;112.6590983;9.6;-1;182;186.8;0;49;M;683245;9217941;P1
2023-09-05T16:35:14;-7.072606667;112.6590433;9.6;-1;180;185.8;0;49;M;683239;9217897;P1
2023-09-05T16:35:45;-7.07402;112.65896;9.6;-1;180;183.4;0;49;M;683229;9217741;P1
2023-09-05T16:36:14;-7.075321667;112.6588517;9.7;-1;180;182.5;0;49;M;683217;9217597;P1
2023-09-05T16:36:25;-7.075838333;112.6587983;9.7;-1;180;182.3;0;49;M;683211;9217540;P1
2023-09-05T16:36:34;-7.076231667;112.6587483;9.7;-1;180;182.2;0;49;M;683205;9217497;P1
2023-09-05T16:36:45;-7.076731667;112.6587167;9.8;-1;179;181.4;0;49;M;683201;9217441;P1
2023-09-05T16:36:54;-7.077131667;112.6587117;9.8;-1;178;181.1;0;49;M;683201;9217397;P1
2023-09-05T16:37:14;-7.078025;112.6586967;9.8;-1;178;181.1;0;49;M;683199;9217298;P1
2023-09-05T16:37:25;-7.078516667;112.6586883;9.8;-1;179;181.4;0;49;M;683198;9217244;P1
2023-09-05T16:37:34;-7.07898;112.6587167;9.7;-1;179;181.7;0;49;M;683200;9217193;P1
2023-09-05T16:37:45;-7.079438333;112.6587317;9.7;-1;179;182.8;0;49;M;683202;9217142;P1
2023-09-05T16:37:54;-7.079826667;112.6587317;9.7;-1;179;182.4;0;49;M;683202;9217099;P1
2023-09-05T16:38:14;-7.080695;112.658685;9.6;-1;180;181.9;0;49;M;683196;9217003;P1
2023-09-05T16:38:25;-7.081206667;112.6586067;9.6;-1;180;181.7;0;49;M;683187;9216947;P1
2023-09-05T16:38:34;-7.08148;112.658585;9.6;-1;180;181.6;0;49;M;683185;9216916;P1
2023-09-05T16:39:25;-7.083906667;112.65849;9.7;-1;179;182.1;0;49;M;683173;9216648;P1
2023-09-05T16:39:34;-7.084346667;112.6584467;9.7;-1;179;182.4;0;49;M;683169;9216599;P1
2023-09-05T16:41:25;-7.089308333;112.6581217;9.6;-1;181;183.7;0;49;M;683131;9216051;P1
2023-09-05T16:44:05;-7.096461667;112.6576983;9.7;-1;181;182.9;0;49;M;683081;9215260;P1
2023-09-05T16:44:34;-7.097776667;112.65762;9.6;-1;179;182.4;0;49;M;683072;9215114;P1
2023-09-05T16:45:34;-7.100525;112.65748;9.6;-1;178;181.5;0;49;M;683055;9214811;P1
2023-09-05T16:47:15;-7.104946667;112.6573617;9.5;-1;180;182.8;0;49;M;683041;9214322;P1
2023-09-05T16:48:55;-7.109318333;112.657035;9.5;-1;184;187.1;0;49;M;683003;9213838;P1
2023-09-05T16:50:15;-7.112833333;112.6564667;9.2;-1;184;188.2;0;49;M;682939;9213450;P1
2023-09-05T16:50:24;-7.113171667;112.6564133;9.3;-1;184;187.5;0;49;M;682932;9213412;P1
2023-09-05T16:51:05;-7.114906667;112.656155;9.1;-1;184;188.4;0;49;M;682903;9213221;P1
2023-09-05T16:51:15;-7.115336667;112.65608;9.2;-1;183;188.6;0;49;M;682895;9213173;P1
2023-09-05T16:51:25;-7.115773333;112.656035;9.2;-1;183;188.1;0;49;M;682890;9213125;P1
2023-09-05T16:52:34;-7.118638333;112.6557867;9.1;-1;179;185.3;0;49;M;682861;9212808;P1
2023-09-05T16:52:44;-7.11906;112.6557517;9;-1;178;185.1;0;49;M;682857;9212761;P1
2023-09-05T16:52:54;-7.119485;112.6557317;9.1;-1;178;184.2;0;49;M;682855;9212714;P1
2023-09-05T16:53:15;-7.120421667;112.6556167;9.1;-1;176;183.4;0;49;M;682842;9212611;P1
2023-09-05T16:53:44;-7.1216;112.6555967;9;-1;170;179.1;0;49;M;682839;9212481;P1
2023-09-05T16:54:15;-7.122908333;112.6556317;9;-1;169;176.1;0;49;M;682842;9212336;P1
2023-09-05T16:54:44;-7.124088333;112.655765;9.1;-1;166;174.4;-127;49;M;682857;9212205;P1
2023-09-05T16:55:04;-7.12498;112.6559167;9;-1;164;172.3;0;49;M;682873;9212107;P1
2023-09-05T16:55:15;-7.125455;112.65599;9;-1;163;171.5;0;49;M;682881;9212054;P1
2023-09-05T16:56:15;-7.12793;112.6564467;9.1;-1;163;169.3;0;49;M;682930;9211780;P1
2023-09-05T16:56:34;-7.128721667;112.6565833;9.1;-1;164;169.7;0;49;M;682945;9211693;P1
2023-09-05T16:56:54;-7.129498333;112.656725;9;-1;164;169.8;0;49;M;682960;9211607;P1
2023-09-05T16:57:04;-7.12996;112.656795;9;-1;165;170.3;0;49;M;682968;9211556;P1
2023-09-05T16:57:36;-7.131271667;112.6570283;9.1;-1;165;170;0;49;M;682993;9211410;P1
2023-09-05T16:57:55;-7.132071667;112.6571767;9.1;-1;162;168.4;0;49;M;683009;9211322;P1
2023-09-05T16:58:04;-7.132475;112.6572717;9.1;-1;161;167.2;0;49;M;683020;9211277;P1
2023-09-05T16:58:25;-7.133291667;112.6574817;9.1;-1;159;165.1;0;49;M;683043;9211187;P1
2023-09-05T16:58:36;-7.133743333;112.6576133;9.1;-1;159;163.9;0;49;M;683057;9211137;P1
2023-09-05T16:58:55;-7.134491667;112.6578567;9.1;-1;158;162.9;0;49;M;683083;9211054;P1
2023-09-05T16:59:04;-7.13491;112.657985;9.1;-1;158;162.3;0;49;M;683097;9211008;P1
2023-09-05T16:59:15;-7.135353333;112.65814;9.1;-1;158;162.3;0;49;M;683114;9210959;P1
2023-09-05T16:59:25;-7.135718333;112.65825;9.1;-1;157;161.7;0;49;M;683126;9210918;P1
2023-09-05T16:59:35;-7.136158333;112.6583883;9.1;-1;157;161.4;0;49;M;683142;9210869;P1
2023-09-05T16:59:55;-7.136908333;112.6586483;9.1;-1;157;160.6;0;49;M;683170;9210786;P1
2023-09-05T17:00:05;-7.137305;112.6587883;9.1;-1;156;160.2;0;49;M;683185;9210742;P1
2023-09-05T17:00:44;-7.138806667;112.65938;9.1;-1;155;159.2;0;49;M;683250;9210576;P1
2023-09-05T17:00:55;-7.139243333;112.6595483;9.2;-1;155;159.6;0;49;M;683268;9210528;P1
2023-09-05T17:01:15;-7.140098333;112.659845;9.2;-1;155;160.2;0;49;M;683301;9210433;P1
2023-09-05T17:01:35;-7.140903333;112.6601;9.2;-1;155;160.2;0;49;M;683329;9210344;P1
2023-09-05T17:02:05;-7.142043333;112.66049;9;-1;154;160.4;0;49;M;683371;9210218;P1
2023-09-05T17:02:35;-7.1433;112.660935;8.8;-1;154;160.1;0;49;M;683420;9210079;P1
2023-09-05T17:03:05;-7.144375;112.6613717;8.6;-1;154;160.1;0;49;M;683468;9209960;P1
