timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-13T12:54:22;-6.78394166667;112.747101667;17.3;-1;184;183.3;0;49;M;693085;9249787;P0
2023-09-13T12:54:27;-6.78443666667;112.747086667;17.4;-1;184;183.4;0;49;M;693083;9249732;P0
2023-09-13T12:54:33;-6.78492666667;112.747048333;17.5;-1;184;183.3;0;49;M;693079;9249678;P0
2023-09-13T12:54:40;-6.78541833333;112.747021667;17.6;-1;184;183.3;0;49;M;693076;9249624;P0
2023-09-13T12:54:51;-6.78640333333;112.746948333;17.7;-1;183;183.3;0;49;M;693067;9249515;P0
2023-09-13T12:54:57;-6.78691;112.746916667;17.8;-1;183;183.2;0;49;M;693064;9249459;P0
2023-09-13T12:55:03;-6.78733166667;112.746896667;17.8;-1;183;182.8;0;49;M;693061;9249412;P0
2023-09-13T12:55:09;-6.788;112.74685;17.9;-1;183;182.8;0;49;M;693056;9249338;P0
2023-09-13T12:55:16;-6.788485;112.746815;17.9;-1;183;182.9;0;49;M;693052;9249285;P0
2023-09-13T12:55:21;-6.78897333333;112.746778333;18;-1;183;183.1;0;49;M;693048;9249231;P0
2023-09-13T12:55:27;-6.78938666667;112.746755;18;-1;183;183.1;0;49;M;693045;9249185;P0
2023-09-13T12:55:33;-6.78989;112.746728333;18.1;-1;183;183.2;0;49;M;693042;9249129;P0
2023-09-13T12:55:40;-6.790495;112.746706667;18.1;-1;183;183;0;49;M;693039;9249063;P0
2023-09-13T12:55:51;-6.79143833333;112.746671667;18.2;-1;183;182.9;0;49;M;693035;9248958;P0
2023-09-13T12:55:58;-6.79194833333;112.746645;18.2;-1;183;183;0;49;M;693032;9248902;P0
2023-09-13T12:56:03;-6.79245833333;112.746621667;18.2;-1;183;182.9;0;49;M;693029;9248845;P0
2023-09-13T12:56:09;-6.79296833333;112.746596667;18.3;-1;183;183;0;49;M;693026;9248789;P0
2023-09-13T12:56:16;-6.79356666667;112.746565;18.3;-1;184;182.9;0;49;M;693022;9248723;P0
2023-09-13T12:56:21;-6.79399333333;112.746535;18.3;-1;184;183;0;49;M;693019;9248676;P0
2023-09-13T12:56:28;-6.79458833333;112.746498333;18.3;-1;184;183.2;0;49;M;693014;9248610;P0
2023-09-13T12:56:40;-6.79551833333;112.746451667;18.4;-1;183;183.2;0;49;M;693009;9248507;P0
2023-09-13T12:56:45;-6.79603;112.746421667;18.4;-1;183;183.4;0;49;M;693005;9248451;P0
2023-09-13T12:56:52;-6.79662833333;112.746401667;18.4;-1;183;183.2;0;49;M;693003;9248384;P0
2023-09-13T12:56:57;-6.79705166667;112.746365;18.4;-1;183;183.3;0;49;M;692999;9248338;P0
2023-09-13T12:57:03;-6.79756166667;112.746345;18.4;-1;183;183.1;0;49;M;692996;9248281;P0
2023-09-13T12:57:09;-6.79814333333;112.7463;18.4;-1;183;183.1;0;49;M;692991;9248217;P0
2023-09-13T12:57:16;-6.79865666667;112.74628;18.4;-1;183;183.2;0;49;M;692989;9248160;P0
2023-09-13T12:57:28;-6.79967666667;112.746215;18.4;-1;183;183.1;0;49;M;692981;9248047;P0
2023-09-13T12:57:33;-6.8001;112.74619;18.3;-1;183;183.1;0;49;M;692978;9248001;P0
2023-09-13T12:57:40;-6.80069666667;112.746165;18.2;-1;184;183;0;49;M;692975;9247935;P0
2023-09-13T12:57:45;-6.80111666667;112.746145;18.1;-1;184;183;0;49;M;692973;9247888;P0
2023-09-13T12:57:52;-6.80161333333;112.74612;17.9;-1;184;183.2;0;49;M;692970;9247833;P0
2023-09-13T12:58:03;-6.80259833333;112.74606;17.6;-1;184;183.7;0;49;M;692963;9247724;P0
2023-09-13T12:58:09;-6.80307333333;112.746018333;17.3;-1;184;183.7;0;49;M;692958;9247672;P0
2023-09-13T12:58:16;-6.80361833333;112.745976667;17.1;-1;184;183.7;0;49;M;692953;9247611;P0
2023-09-13T12:58:21;-6.80400166667;112.745955;16.9;-1;184;183.5;0;49;M;692951;9247569;P0
2023-09-13T12:58:28;-6.80446166667;112.745925;16.7;-1;183;183.5;0;49;M;692947;9247518;P0
2023-09-13T12:58:40;-6.805425;112.745855;16.2;-1;182;183.6;0;49;M;692939;9247412;P0
2023-09-13T12:58:52;-6.80630666667;112.745815;15.8;-1;182;182.5;0;49;M;692934;9247314;P0
2023-09-13T12:58:57;-6.80667166667;112.745788333;15.6;-1;182;182.3;0;49;M;692931;9247274;P0
2023-09-13T12:59:03;-6.8071;112.745761667;15.4;-1;182;182.2;0;49;M;692928;9247227;P0
2023-09-13T12:59:10;-6.80752;112.745733333;15.3;-1;181;182.2;0;49;M;692925;9247180;P0
2023-09-13T12:59:16;-6.808;112.745706667;15;-1;181;181.9;0;49;M;692922;9247127;P0
2023-09-13T12:59:21;-6.80833333333;112.745701667;14.9;-1;181;181.6;0;49;M;692921;9247090;P0
2023-09-13T12:59:28;-6.80879833333;112.745715;14.7;-1;181;181.3;0;49;M;692922;9247039;P0
2023-09-13T12:59:33;-6.80911666667;112.745711667;14.5;-1;181;181.3;0;49;M;692922;9247004;P0
2023-09-13T12:59:40;-6.80950833333;112.745711667;14.3;-1;181;181;0;49;M;692921;9246960;P0
2023-09-13T12:59:45;-6.80990166667;112.745703333;14.2;-1;182;181.1;0;49;M;692920;9246917;P0
2023-09-13T12:59:52;-6.81028666667;112.745703333;14;-1;182;181.1;0;49;M;692920;9246874;P0
2023-09-13T12:59:57;-6.81067;112.745701667;13.8;-1;181;181.4;0;49;M;692920;9246832;P0
2023-09-13T13:00:04;-6.811115;112.745701667;13.7;-1;181;181.4;0;49;M;692920;9246782;P0
2023-09-13T13:00:28;-6.81260666667;112.74568;13.1;-1;181;180.9;0;49;M;692917;9246618;P0
2023-09-13T13:00:40;-6.813305;112.745671667;12.9;-1;182;180.8;0;49;M;692916;9246540;P0
2023-09-13T13:00:45;-6.81360333333;112.745663333;12.9;-1;182;180.8;0;49;M;692915;9246507;P0
2023-09-13T13:00:52;-6.81402333333;112.745645;12.8;-1;182;181;0;49;M;692912;9246461;P0
2023-09-13T13:01:04;-6.81474666667;112.745615;12.8;-1;181;181.6;0;49;M;692909;9246381;P0
2023-09-13T13:01:10;-6.81504333333;112.745605;12.7;-1;181;181.7;0;49;M;692907;9246348;P0
2023-09-13T13:01:16;-6.81540333333;112.74559;12.7;-1;181;181.2;0;49;M;692906;9246308;P0
2023-09-13T13:01:21;-6.81575833333;112.745588333;12.7;-1;181;180.9;0;49;M;692905;9246269;P0
2023-09-13T13:01:28;-6.81617;112.74558;12.7;-1;181;180.8;0;49;M;692904;9246223;P0
2023-09-13T13:01:33;-6.81646166667;112.745578333;12.6;-1;181;180.8;0;49;M;692904;9246191;P0
2023-09-13T13:01:40;-6.816815;112.745566667;12.6;-1;182;180.7;0;49;M;692903;9246152;P0
2023-09-13T13:01:46;-6.81716333333;112.74555;12.6;-1;181;181.2;0;49;M;692901;9246114;P0
2023-09-13T13:01:52;-6.81758;112.745543333;12.6;-1;181;181.1;0;49;M;692900;9246068;P0
2023-09-13T13:01:57;-6.81793;112.745531667;12.6;-1;181;181.3;0;49;M;692898;9246029;P0
2023-09-13T13:02:04;-6.81828333333;112.745535;12.6;-1;181;180.9;0;49;M;692898;9245990;P0
2023-09-13T13:02:10;-6.81863666667;112.745538333;12.6;-1;181;180.6;0;49;M;692899;9245951;P0
2023-09-13T13:02:16;-6.818985;112.74555;12.5;-1;181;180.5;0;49;M;692900;9245912;P0
2023-09-13T13:02:21;-6.819275;112.745555;12.5;-1;182;180.4;0;49;M;692900;9245880;P0
2023-09-13T13:02:28;-6.81968166667;112.745541667;12.5;-1;182;180.6;0;49;M;692899;9245835;P0
2023-09-13T13:02:33;-6.81997166667;112.745533333;12.5;-1;182;180.8;0;49;M;692898;9245803;P0
2023-09-13T13:02:40;-6.82037;112.74553;12.5;-1;182;180.8;0;49;M;692897;9245759;P0
2023-09-13T13:02:46;-6.82071166667;112.745525;12.5;-1;181;181;0;49;M;692896;9245721;P0
2023-09-13T13:02:52;-6.82106;112.745511667;12.5;-1;181;181.4;0;49;M;692895;9245683;P0
2023-09-13T13:02:58;-6.82135166667;112.745511667;12.5;-1;181;181.3;0;49;M;692895;9245650;P0
2023-09-13T13:03:04;-6.82175833333;112.745508333;12.4;-1;180;181.1;0;49;M;692894;9245605;P0
2023-09-13T13:03:10;-6.82203666667;112.745503333;12.4;-1;180;181;0;49;M;692893;9245575;P0
2023-09-13T13:03:16;-6.82237166667;112.745503333;12.2;-1;180;180.5;0;49;M;692893;9245538;P0
2023-09-13T13:03:25;-6.82287166667;112.745493333;12.1;-1;179;180.9;0;49;M;692892;9245482;P0
2023-09-13T13:03:28;-6.82309666667;112.745478333;12;-1;178;181.9;-127;49;M;692890;9245457;P0
2023-09-13T13:03:33;-6.82331666667;112.745468333;11.9;-1;176;182.1;-127;49;M;692889;9245433;P0
2023-09-13T13:03:40;-6.82374333333;112.745461667;11.7;-1;173;182.4;-127;49;M;692888;9245386;P0
2023-09-13T13:03:45;-6.82400666667;112.745478333;11.5;-1;171;180.5;-127;49;M;692890;9245357;P0
2023-09-13T13:03:52;-6.82436833333;112.745506667;11.2;-1;170;177.7;0;49;M;692893;9245317;P0
2023-09-13T13:03:58;-6.82466333333;112.745551667;11;-1;171;175.1;0;49;M;692898;9245284;P0
2023-09-13T13:04:04;-6.82495;112.7456;10.8;-1;172;173.2;0;49;M;692903;9245252;P0
2023-09-13T13:04:08;-6.82513666667;112.745636667;10.6;-1;173;171.9;0;49;M;692907;9245232;P0
2023-09-13T13:04:13;-6.82536;112.745683333;10.5;-1;175;170.9;127;49;M;692912;9245207;P0
2023-09-13T13:04:24;-6.82586333333;112.74578;10.2;-1;180;169.5;127;49;M;692922;9245151;P0
2023-09-13T13:04:25;-6.82586333333;112.74578;10.2;-1;180;169.5;127;49;M;692922;9245151;P0
2023-09-13T13:04:34;-6.82632166667;112.745835;10;-1;184;170.7;127;49;M;692928;9245101;P0
2023-09-13T13:04:35;-6.82632166667;112.745835;10;-1;184;170.7;127;49;M;692928;9245101;P0
2023-09-13T13:04:41;-6.82663333333;112.745855;9.8;-1;186;173.7;127;49;M;692930;9245066;P0
2023-09-13T13:04:45;-6.82676666667;112.745858333;9.7;-1;187;175.3;127;49;M;692931;9245051;P0
2023-09-13T13:04:48;-6.82689666667;112.745851667;9.6;-1;187;176.8;127;49;M;692930;9245037;P0
2023-09-13T13:04:54;-6.827195;112.74583;9.4;-1;187;180;0;49;M;692927;9245004;P0
2023-09-13T13:04:57;-6.82732;112.745818333;9.3;-1;187;181.2;0;49;M;692926;9244990;P0
2023-09-13T13:05:13;-6.82796833333;112.745745;9;-1;185;185.3;0;49;M;692918;9244919;P0
2023-09-13T13:05:24;-6.82846833333;112.745691667;8.9;-1;184;185.7;0;49;M;692912;9244863;P0
2023-09-13T13:05:25;-6.82846833333;112.745691667;8.9;-1;184;185.7;0;49;M;692912;9244863;P0
2023-09-13T13:05:34;-6.82887666667;112.745658333;8.7;-1;183;185.1;0;49;M;692908;9244818;P0
2023-09-13T13:05:35;-6.82887666667;112.745658333;8.7;-1;183;185.1;0;49;M;692908;9244818;P0
2023-09-13T13:05:45;-6.82928333333;112.74564;8.6;-1;182;184.4;0;49;M;692906;9244773;P0
2023-09-13T13:05:54;-6.82963833333;112.745615;8.5;-1;181;183.9;0;49;M;692903;9244734;P0
2023-09-13T13:06:04;-6.83002166667;112.7456;8.4;-1;181;183.3;0;49;M;692901;9244692;P0
2023-09-13T13:06:13;-6.83036166667;112.745593333;8.3;-1;180;182.3;0;49;M;692900;9244654;P0
2023-09-13T13:06:24;-6.830775;112.745585;8.1;-1;180;181.6;0;49;M;692899;9244608;P0
2023-09-13T13:06:25;-6.830775;112.745585;8.1;-1;180;181.6;0;49;M;692899;9244608;P0
2023-09-13T13:06:34;-6.831145;112.745583333;8;-1;180;180.9;0;49;M;692899;9244567;P0
2023-09-13T13:06:35;-6.831145;112.745583333;8;-1;180;180.9;0;49;M;692899;9244567;P0
2023-09-13T13:06:45;-6.83150833333;112.745575;7.9;-1;180;181.2;0;49;M;692898;9244527;P0
2023-09-13T13:06:54;-6.83186833333;112.745565;7.8;-1;180;181.3;0;49;M;692896;9244487;P0
2023-09-13T13:07:04;-6.83223;112.745565;7.8;-1;180;180.7;0;49;M;692896;9244447;P0
2023-09-13T13:07:13;-6.83256833333;112.745565;7.8;-1;181;179.6;0;49;M;692896;9244410;P0
2023-09-13T13:07:24;-6.83297666667;112.745568333;7.8;-1;183;179.1;0;49;M;692896;9244365;P0
2023-09-13T13:07:25;-6.83297666667;112.745568333;7.8;-1;183;179.1;0;49;M;692896;9244365;P0
2023-09-13T13:07:34;-6.83334833333;112.74557;7.9;-1;184;179.8;0;49;M;692896;9244324;P0
2023-09-13T13:07:35;-6.83334833333;112.74557;7.9;-1;184;179.8;0;49;M;692896;9244324;P0
2023-09-13T13:07:45;-6.833735;112.745543333;7.8;-1;185;181.4;0;49;M;692893;9244281;P0
2023-09-13T13:07:54;-6.83406;112.745526667;7.8;-1;185;182.6;0;49;M;692891;9244245;P0
2023-09-13T13:08:04;-6.83443;112.745508333;7.8;-1;185;183.3;0;49;M;692889;9244204;P0
2023-09-13T13:08:13;-6.83475666667;112.745481667;7.8;-1;185;184.1;0;49;M;692886;9244168;P0
2023-09-13T13:08:24;-6.83515;112.74545;7.7;-1;186;184.5;0;49;M;692882;9244124;P0
2023-09-13T13:08:25;-6.83515;112.74545;7.7;-1;186;184.5;0;49;M;692882;9244124;P0
2023-09-13T13:08:34;-6.835505;112.745415;7.7;-1;185;185.1;0;49;M;692878;9244085;P0
2023-09-13T13:08:35;-6.835505;112.745415;7.7;-1;185;185.1;0;49;M;692878;9244085;P0
2023-09-13T13:08:45;-6.835885;112.74538;7.7;-1;185;185;0;49;M;692874;9244043;P0
2023-09-13T13:08:53;-6.83619333333;112.74535;7.7;-1;185;185;0;49;M;692871;9244009;P0
2023-09-13T13:09:04;-6.83653333333;112.745315;7.6;-1;185;185;0;49;M;692867;9243971;P0
2023-09-13T13:09:13;-6.83684333333;112.745288333;7.6;-1;185;185.1;0;49;M;692864;9243937;P0
2023-09-13T13:09:24;-6.83722833333;112.745265;7.6;-1;185;185.4;0;49;M;692861;9243895;P0
2023-09-13T13:09:25;-6.83722833333;112.745265;7.6;-1;185;185.4;0;49;M;692861;9243895;P0
2023-09-13T13:09:34;-6.83758333333;112.74524;7.6;-1;185;185.5;0;49;M;692858;9243855;P0
2023-09-13T13:09:44;-6.83793833333;112.74521;7.5;-1;185;185.4;0;49;M;692855;9243816;P0
2023-09-13T13:09:53;-6.83825666667;112.74518;7.5;-1;185;185.4;0;49;M;692851;9243781;P0
2023-09-13T13:10:04;-6.83864166667;112.745131667;7.5;-1;185;185.5;0;49;M;692846;9243738;P0
2023-09-13T13:10:24;-6.83936833333;112.745023333;7.4;-1;185;185.8;0;49;M;692833;9243658;P1
2023-09-13T13:10:34;-6.83968333333;112.744991667;7.4;-1;185;186;0;49;M;692830;9243623;P1
2023-09-13T13:10:44;-6.84002666667;112.744973333;7.4;-1;185;186;0;49;M;692828;9243585;P1
2023-09-13T13:10:53;-6.84033333333;112.744958333;7.4;-1;185;185.9;0;49;M;692826;9243551;P1
2023-09-13T13:11:05;-6.84073833333;112.744928333;7.4;-1;185;185.6;0;49;M;692822;9243507;P1
2023-09-13T13:11:13;-6.841005;112.7449;7.4;-1;185;185.7;0;49;M;692819;9243477;P1
2023-09-13T13:11:25;-6.841375;112.744858333;7.4;-1;185;185.8;0;49;M;692814;9243436;P1
2023-09-13T13:11:34;-6.84171833333;112.744821667;7.4;-1;185;185.6;0;49;M;692810;9243398;P1
2023-09-13T13:11:44;-6.84203833333;112.744785;7.5;-1;185;185.7;0;49;M;692806;9243363;P1
2023-09-13T13:11:53;-6.84239833333;112.744743333;7.6;-1;185;185.9;0;49;M;692801;9243323;P1
2023-09-13T13:12:05;-6.84284;112.744698333;7.8;-1;185;185.7;0;49;M;692796;9243274;P1
2023-09-13T13:12:25;-6.84361;112.744631667;8.2;-1;185;185.8;0;49;M;692788;9243189;P1
2023-09-13T13:12:34;-6.84396166667;112.744605;8.4;-1;185;185.7;0;49;M;692785;9243150;P1
2023-09-13T13:12:44;-6.84436;112.74457;8.6;-1;185;185.7;0;49;M;692781;9243106;P1
2023-09-13T13:12:53;-6.84472;112.74453;8.8;-1;185;185.5;0;49;M;692777;9243066;P1
2023-09-13T13:13:05;-6.84522833333;112.744476667;9.1;-1;185;185.2;0;49;M;692771;9243010;P1
2023-09-13T13:13:13;-6.84558666667;112.74444;9.3;-1;185;185.4;0;49;M;692766;9242971;P1
2023-09-13T13:13:25;-6.84609;112.744393333;9.6;-1;185;185.5;0;49;M;692761;9242915;P1
2023-09-13T13:13:34;-6.84655;112.744345;9.9;-1;185;185.7;0;49;M;692756;9242864;P1
2023-09-13T13:13:44;-6.84702666667;112.74429;10.2;-1;185;185.3;0;49;M;692749;9242811;P1
2023-09-13T13:13:53;-6.847505;112.744231667;10.6;-1;184;186.2;0;49;M;692743;9242759;P1
2023-09-13T13:14:05;-6.84806833333;112.744178333;11.1;-1;182;185.5;0;49;M;692737;9242696;P1
2023-09-13T13:14:13;-6.84848833333;112.74415;11.3;-1;182;184.5;0;49;M;692733;9242650;P1
2023-09-13T13:14:25;-6.84914333333;112.74412;11.8;-1;181;183.2;0;49;M;692730;9242577;P1
2023-09-13T13:14:44;-6.850245;112.744088333;12.4;-1;181;182.2;0;49;M;692726;9242456;P1
2023-09-13T13:15:13;-6.852005;112.744066667;13.1;-1;180;181.1;0;49;M;692723;9242261;P1
2023-09-13T13:15:25;-6.85270333333;112.74406;13.4;-1;180;180.6;0;49;M;692722;9242184;P1
2023-09-13T13:15:34;-6.85335166667;112.74405;13.6;-1;180;180.3;0;49;M;692720;9242112;P1
2023-09-13T13:15:44;-6.85401;112.744038333;13.8;-1;180;180.1;0;49;M;692719;9242039;P1
2023-09-13T13:15:55;-6.85473;112.744023333;14;-1;180;180.3;0;49;M;692717;9241960;P1
2023-09-13T13:16:01;-6.85512833333;112.744023333;14.1;-1;180;180.7;0;49;M;692717;9241915;P1
2023-09-13T13:16:05;-6.85539833333;112.744028333;14.2;-1;180;180.4;0;49;M;692717;9241886;P1
2023-09-13T13:16:07;-6.85553666667;112.744031667;14.2;-1;180;180.3;0;49;M;692717;9241870;P1
2023-09-13T13:16:13;-6.85587333333;112.744031667;14.3;-1;180;180.4;0;49;M;692717;9241833;P1
2023-09-13T13:16:19;-6.85627;112.744033333;14.4;-1;180;180.1;0;49;M;692717;9241789;P1
2023-09-13T13:16:31;-6.85713;112.744031667;14.5;-1;180;180.4;0;49;M;692717;9241694;P1
2023-09-13T13:16:42;-6.857875;112.744038333;14.6;-1;180;180.4;0;49;M;692717;9241612;P1
2023-09-13T13:16:43;-6.857875;112.744038333;14.6;-1;180;180.4;0;49;M;692717;9241612;P1
2023-09-13T13:16:55;-6.85869;112.744041667;14.7;-1;180;180.2;0;49;M;692717;9241522;P1
2023-09-13T13:17:02;-6.85916666667;112.74404;14.7;-1;181;180.1;0;49;M;692717;9241469;P1
2023-09-13T13:17:07;-6.85964333333;112.74404;14.8;-1;181;179.7;0;49;M;692717;9241416;P1
2023-09-13T13:17:08;-6.85964333333;112.74404;14.8;-1;181;179.7;0;49;M;692717;9241416;P1
2023-09-13T13:17:19;-6.86041333333;112.744023333;14.8;-1;183;180.2;0;49;M;692714;9241331;P1
2023-09-13T13:17:25;-6.86084166667;112.74402;14.8;-1;184;180.7;0;49;M;692714;9241284;P1
2023-09-13T13:17:31;-6.86125833333;112.743993333;14.8;-1;184;181.5;0;49;M;692711;9241238;P1
2023-09-13T13:17:37;-6.86166666667;112.743973333;14.8;-1;185;182.2;0;49;M;692708;9241192;P1
2023-09-13T13:17:42;-6.86201166667;112.74396;14.8;-1;186;182.1;0;49;M;692707;9241154;P1
2023-09-13T13:17:55;-6.862885;112.743896667;14.7;-1;188;183.8;0;49;M;692699;9241058;P1
2023-09-13T13:18:02;-6.86328666667;112.743841667;14.7;-1;188;185.5;0;49;M;692693;9241013;P1
2023-09-13T13:18:08;-6.86369333333;112.743786667;14.7;-1;189;186.2;0;49;M;692687;9240968;P1
2023-09-13T13:18:13;-6.864035;112.743728333;14.7;-1;189;186.9;0;49;M;692680;9240931;P1
2023-09-13T13:18:19;-6.86443666667;112.743671667;14.8;-1;189;187.2;0;49;M;692674;9240886;P1
2023-09-13T13:18:25;-6.86491166667;112.74359;14.8;-1;190;188;0;49;M;692665;9240834;P1
