timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-21T10:06:22;-6.8081;112.6798;17.3;-1;118;117;0;49;M;685636;9247142;P0
2023-09-21T10:06:29;-6.808366667;112.6803333;16.9;-1;118;117;0;49;M;685695;9247112;P0
2023-09-21T10:06:34;-6.808516667;112.6805833;16.6;-1;118;117;0;49;M;685722;9247095;P0
2023-09-21T10:06:41;-6.808783333;112.6811;16.4;-1;118;117;0;49;M;685779;9247066;P0
2023-09-21T10:06:47;-6.808933333;112.6813667;16.2;-1;118;117;0;49;M;685809;9247049;P0
2023-09-21T10:06:58;-6.8093;112.6820667;15.8;-1;118;117;0;49;M;685886;9247008;P0
2023-09-21T10:07:05;-6.809566667;112.6825667;15.6;-1;118;117;0;49;M;685941;9246979;P0
2023-09-21T10:07:10;-6.809766667;112.6829333;15.4;-1;118;117;0;49;M;685982;9246956;P0
2023-09-21T10:07:11;-6.809766667;112.6829333;15.4;-1;118;117;0;49;M;685982;9246956;P0
2023-09-21T10:07:22;-6.81015;112.6836667;15.1;-1;118;117;0;49;M;686063;9246914;P0
2023-09-21T10:07:29;-6.810266667;112.6839167;14.9;-1;118;117;0;49;M;686090;9246901;P0
2023-09-21T10:07:35;-6.81055;112.68445;14.8;-1;118;117;0;49;M;686149;9246869;P0
2023-09-21T10:07:47;-6.810883333;112.6851;14.6;-1;117;117;0;49;M;686221;9246832;P0
2023-09-21T10:07:53;-6.811033333;112.6853333;14.5;-1;117;117;0;49;M;686246;9246815;P0
2023-09-21T10:07:58;-6.81125;112.6858167;14.4;-1;117;117;0;49;M;686300;9246791;P0
2023-09-21T10:07:59;-6.81125;112.6858167;14.4;-1;117;117;0;49;M;686300;9246791;P0
2023-09-21T10:08:05;-6.81145;112.6862167;14.2;-1;118;117;0;49;M;686344;9246769;P0
2023-09-21T10:08:10;-6.811566667;112.68645;14.2;-1;118;117;0;49;M;686370;9246756;P0
2023-09-21T10:08:11;-6.811566667;112.68645;14.2;-1;118;117;0;49;M;686370;9246756;P0
2023-09-21T10:08:17;-6.81185;112.6869667;14.1;-1;118;117;0;49;M;686427;9246724;P0
2023-09-21T10:08:22;-6.811933333;112.68715;14;-1;117;117;0;49;M;686447;9246715;P0
2023-09-21T10:08:29;-6.8122;112.68765;13.9;-1;117;117;0;49;M;686502;9246685;P0
2023-09-21T10:08:35;-6.812316667;112.6878167;13.9;-1;117;117;0;49;M;686520;9246672;P0
2023-09-21T10:08:41;-6.812516667;112.6882833;13.8;-1;117;117;0;49;M;686572;9246650;P0
2023-09-21T10:08:47;-6.812633333;112.6885;13.7;-1;117;117;0;49;M;686596;9246637;P0
2023-09-21T10:08:53;-6.81285;112.68895;13.7;-1;117;117;0;49;M;686646;9246613;P0
2023-09-21T10:08:58;-6.812966667;112.6891833;13.6;-1;117;117;0;49;M;686671;9246600;P0
2023-09-21T10:09:05;-6.813166667;112.6895667;13.6;-1;117;117;0;49;M;686714;9246578;P0
2023-09-21T10:09:10;-6.813283333;112.6897833;13.5;-1;117;117;0;49;M;686737;9246565;P0
2023-09-21T10:09:11;-6.813283333;112.6897833;13.5;-1;117;117;0;49;M;686737;9246565;P0
2023-09-21T10:09:17;-6.813466667;112.6901167;13.5;-1;117;117;0;49;M;686774;9246544;P0
2023-09-21T10:09:22;-6.8137;112.6906167;13.4;-1;117;117;0;49;M;686829;9246518;P0
2023-09-21T10:09:29;-6.813783333;112.6907833;13.4;-1;117;116;0;49;M;686848;9246509;P0
2023-09-21T10:09:35;-6.814016667;112.6912333;13.3;-1;117;117;0;49;M;686897;9246483;P0
2023-09-21T10:09:41;-6.814133333;112.69145;13.3;-1;117;117;0;49;M;686921;9246470;P0
2023-09-21T10:09:53;-6.814433333;112.69205;13.3;-1;117;117;0;49;M;686988;9246437;P0
2023-09-21T10:09:58;-6.8147;112.6925333;13.2;-1;118;117;0;49;M;687041;9246407;P0
2023-09-21T10:10:05;-6.8149;112.6929667;13.2;-1;118;116;0;49;M;687089;9246385;P0
2023-09-21T10:10:11;-6.814983333;112.6931333;13.2;-1;118;116;0;49;M;687107;9246375;P0
2023-09-21T10:10:17;-6.815233333;112.6936333;13.2;-1;119;117;0;49;M;687162;9246348;P0
2023-09-21T10:10:24;-6.815316667;112.6938;13.1;-1;119;117;0;49;M;687181;9246338;P0
2023-09-21T10:10:29;-6.815566667;112.6942333;13.1;-1;119;117;0;49;M;687229;9246310;P0
2023-09-21T10:10:35;-6.815716667;112.6945;13.1;-1;119;117;0;49;M;687258;9246294;P0
2023-09-21T10:10:41;-6.815916667;112.6948833;13.1;-1;119;118;0;49;M;687300;9246271;P0
2023-09-21T10:10:53;-6.81625;112.6955333;13;-1;120;117;0;49;M;687372;9246234;P0
2023-09-21T10:10:54;-6.81625;112.6955333;13;-1;120;117;0;49;M;687372;9246234;P0
2023-09-21T10:10:58;-6.81635;112.6957333;13;-1;120;117;0;49;M;687394;9246223;P0
2023-09-21T10:11:05;-6.816566667;112.6961;13;-1;121;118;0;49;M;687434;9246199;P0
2023-09-21T10:11:11;-6.816783333;112.6964;12.9;-1;120;119;0;49;M;687468;9246175;P0
2023-09-21T10:11:17;-6.816883333;112.6966;12.8;-1;120;119;0;49;M;687490;9246164;P0
2023-09-21T10:11:24;-6.81715;112.69705;12.8;-1;120;119;0;49;M;687539;9246134;P0
2023-09-21T10:11:29;-6.817233333;112.6972167;12.7;-1;120;119;0;49;M;687558;9246125;P0
2023-09-21T10:11:35;-6.81745;112.6976167;12.6;-1;120;119;0;49;M;687602;9246101;P0
2023-09-21T10:11:41;-6.8176;112.6978667;12.5;-1;120;120;0;49;M;687629;9246084;P0
2023-09-21T10:11:46;-6.8178;112.6982;12.4;-1;120;120;0;49;M;687666;9246062;P0
2023-09-21T10:11:53;-6.818033333;112.6985833;12.3;-1;120;120;0;49;M;687708;9246036;P0
2023-09-21T10:11:58;-6.81815;112.6987833;12.3;-1;120;120;0;49;M;687730;9246023;P0
2023-09-21T10:12:05;-6.818366667;112.6991667;12.2;-1;120;120;0;49;M;687773;9245999;P0
2023-09-21T10:12:11;-6.81845;112.6993167;12.2;-1;120;119;0;49;M;687789;9245990;P0
2023-09-21T10:12:17;-6.818566667;112.6995167;12.1;-1;120;119;0;49;M;687811;9245977;P0
2023-09-21T10:12:24;-6.818816667;112.69995;12;-1;121;119;0;49;M;687859;9245949;P0
2023-09-21T10:12:29;-6.819016667;112.7002667;11.9;-1;121;120;0;49;M;687894;9245927;P0
2023-09-21T10:12:45;-6.819466667;112.7010167;11.7;-1;120;120;0;49;M;687977;9245876;P0
2023-09-21T10:12:56;-6.819666667;112.7013833;11.6;-1;121;119;0;49;M;688017;9245854;P0
2023-09-21T10:13:05;-6.819983333;112.7018833;11.4;-1;121;119;0;49;M;688072;9245819;P0
2023-09-21T10:13:14;-6.820216667;112.7023167;11.2;-1;121;120;0;49;M;688120;9245793;P0
2023-09-21T10:13:24;-6.82045;112.7027167;11.1;-1;120;120;0;49;M;688164;9245767;P0
2023-09-21T10:13:35;-6.820716667;112.7031833;10.9;-1;120;120;0;49;M;688216;9245737;P0
2023-09-21T10:13:45;-6.820916667;112.7035333;10.8;-1;120;120;0;49;M;688254;9245715;P0
2023-09-21T10:13:56;-6.821233333;112.7040833;10.6;-1;120;120;0;49;M;688315;9245680;P0
2023-09-21T10:14:05;-6.8215;112.70455;10.5;-1;120;120;0;49;M;688367;9245650;P0
2023-09-21T10:14:14;-6.821666667;112.70485;10.4;-1;120;120;0;49;M;688400;9245632;P0
2023-09-21T10:14:24;-6.821883333;112.7052167;10.3;-1;120;119;0;49;M;688440;9245608;P0
2023-09-21T10:14:35;-6.822133333;112.7056833;10.2;-1;120;119;0;49;M;688492;9245580;P0
2023-09-21T10:14:45;-6.8224;112.7061667;10.1;-1;120;119;0;49;M;688545;9245550;P0
2023-09-21T10:14:56;-6.822583333;112.7065;10.1;-1;121;119;0;49;M;688582;9245530;P0
2023-09-21T10:15:05;-6.822833333;112.7069833;10;-1;122;118;0;49;M;688635;9245502;P0
2023-09-21T10:15:14;-6.823033333;112.70735;9.9;-1;122;119;0;49;M;688676;9245480;P0
2023-09-21T10:15:24;-6.823233333;112.70765;9.9;-1;123;120;0;49;M;688709;9245457;P0
2023-09-21T10:15:35;-6.823516667;112.7081167;9.8;-1;123;120;0;49;M;688760;9245426;P0
2023-09-21T10:15:45;-6.82375;112.70845;9.7;-1;122;121;0;49;M;688797;9245400;P0
2023-09-21T10:15:56;-6.824;112.7088667;9.7;-1;122;121;0;49;M;688843;9245372;P0
2023-09-21T10:16:05;-6.824283333;112.7093333;9.6;-1;122;121;0;49;M;688894;9245341;P0
2023-09-21T10:16:14;-6.824433333;112.7095833;9.5;-1;122;121;0;49;M;688922;9245324;P0
2023-09-21T10:16:24;-6.82465;112.7099167;9.4;-1;123;121;0;49;M;688959;9245300;P0
2023-09-21T10:16:35;-6.8249;112.7103167;9.3;-1;123;121;0;49;M;689003;9245272;P0
2023-09-21T10:16:45;-6.825166667;112.71075;9.2;-1;122;121;0;49;M;689051;9245242;P0
2023-09-21T10:16:56;-6.825316667;112.711;9.1;-1;122;122;0;49;M;689078;9245226;P0
2023-09-21T10:17:05;-6.8256;112.71145;9;-1;122;121;0;49;M;689128;9245194;P0
2023-09-21T10:17:14;-6.825766667;112.7117;9;-1;122;121;0;49;M;689155;9245176;P0
2023-09-21T10:17:24;-6.825983333;112.71205;8.9;-1;122;121;0;49;M;689194;9245151;P0
2023-09-21T10:17:35;-6.826233333;112.7124667;8.9;-1;122;121;0;49;M;689240;9245124;P0
2023-09-21T10:17:45;-6.826433333;112.7128;8.8;-1;122;121;0;49;M;689277;9245101;P0
2023-09-21T10:18:05;-6.826916667;112.7136333;8.9;-1;122;121;0;49;M;689369;9245048;P0
2023-09-21T10:18:24;-6.827266667;112.7142;8.9;-1;122;121;0;49;M;689431;9245009;P0
2023-09-21T10:18:34;-6.8275;112.7146167;9;-1;122;121;0;49;M;689477;9244983;P0
2023-09-21T10:18:45;-6.827766667;112.7150667;9.1;-1;122;121;0;49;M;689527;9244953;P0
2023-09-21T10:19:05;-6.828233333;112.7158167;9.4;-1;122;121;0;49;M;689609;9244901;P0
2023-09-21T10:19:24;-6.828616667;112.7165;9.6;-1;123;120;0;49;M;689685;9244858;P0
2023-09-21T10:19:34;-6.8289;112.71695;9.7;-1;124;121;0;49;M;689734;9244827;P0
2023-09-21T10:19:45;-6.829083333;112.7172667;9.8;-1;124;121;0;49;M;689769;9244807;P0
2023-09-21T10:20:05;-6.829583333;112.71805;9.9;-1;124;121;0;49;M;689856;9244751;P0
2023-09-21T10:20:24;-6.830166667;112.7190167;10;-1;126;121;0;49;M;689962;9244686;P0
2023-09-21T10:20:34;-6.83035;112.7192833;10;-1;126;122;0;49;M;689992;9244666;P0
2023-09-21T10:20:44;-6.830666667;112.71975;10.1;-1;126;123;0;49;M;690043;9244630;P0
2023-09-21T10:20:54;-6.830883333;112.7200667;10.1;-1;126;123;0;49;M;690078;9244606;P0
2023-09-21T10:21:15;-6.831466667;112.7209167;10.1;-1;126;124;0;49;M;690172;9244542;P0
2023-09-21T10:21:34;-6.831983333;112.7216667;10.2;-1;126;124;0;49;M;690255;9244484;P1
2023-09-21T10:21:44;-6.8322;112.7219667;10.2;-1;126;124;0;49;M;690288;9244460;P1
2023-09-21T10:22:04;-6.83275;112.72275;10.2;-1;126;124;0;49;M;690374;9244399;P1
2023-09-21T10:22:15;-6.833083333;112.7232333;10.2;-1;126;124;0;49;M;690427;9244362;P1
2023-09-21T10:22:25;-6.8334;112.7237333;10.3;-1;126;124;0;49;M;690482;9244327;P1
2023-09-21T10:22:34;-6.833583333;112.724;10.3;-1;126;124;0;49;M;690512;9244306;P1
2023-09-21T10:22:44;-6.833933333;112.7244667;10.3;-1;126;125;0;49;M;690563;9244267;P1
2023-09-21T10:22:45;-6.833933333;112.7244667;10.3;-1;126;125;0;49;M;690563;9244267;P1
2023-09-21T10:22:54;-6.83415;112.7247833;10.3;-1;126;125;0;49;M;690598;9244243;P1
2023-09-21T10:23:04;-6.834466667;112.7252667;10.3;-1;127;124;0;49;M;690652;9244208;P1
2023-09-21T10:23:15;-6.834666667;112.7255333;10.3;-1;128;124;0;49;M;690681;9244186;P1
2023-09-21T10:23:25;-6.83495;112.7259167;10.3;-1;128;125;0;49;M;690723;9244154;P1
2023-09-21T10:23:35;-6.835283333;112.7263833;10.3;-1;128;125;0;49;M;690775;9244117;P1
2023-09-21T10:23:45;-6.835516667;112.7267;10.3;-1;128;125;0;49;M;690810;9244091;P1
2023-09-21T10:23:54;-6.83585;112.72715;10.3;-1;128;126;0;49;M;690859;9244054;P1
2023-09-21T10:23:55;-6.83585;112.72715;10.3;-1;128;126;0;49;M;690859;9244054;P1
2023-09-21T10:24:04;-6.836083333;112.72745;10.3;-1;129;126;0;49;M;690892;9244028;P1
2023-09-21T10:24:15;-6.836433333;112.7279333;10.3;-1;130;126;0;49;M;690946;9243989;P1
2023-09-21T10:24:35;-6.836983333;112.7286333;10.1;-1;130;127;0;49;M;691023;9243928;P1
2023-09-21T10:24:45;-6.837316667;112.72905;10;-1;130;128;0;49;M;691069;9243891;P1
2023-09-21T10:24:55;-6.83755;112.7293333;9.8;-1;131;128;0;49;M;691100;9243865;P1
2023-09-21T10:25:04;-6.837866667;112.72975;9.6;-1;131;128;0;49;M;691146;9243830;P1
2023-09-21T10:25:15;-6.838133333;112.7300667;9.3;-1;131;128;0;49;M;691181;9243801;P1
2023-09-21T10:25:25;-6.838316667;112.7303;9.1;-1;131;129;0;49;M;691206;9243780;P1
2023-09-21T10:25:35;-6.838633333;112.7306667;8.8;-1;131;129;0;49;M;691247;9243745;P1
2023-09-21T10:25:45;-6.838816667;112.7309;8.6;-1;130;129;0;49;M;691272;9243725;P1
2023-09-21T10:25:55;-6.8391;112.73125;8.3;-1;130;129;0;49;M;691311;9243693;P1
2023-09-21T10:26:04;-6.839283333;112.7314833;8.1;-1;130;128;0;49;M;691337;9243673;P1
2023-09-21T10:26:15;-6.83955;112.7317833;7.8;-1;131;128;0;49;M;691370;9243643;P1
2023-09-21T10:26:24;-6.8397;112.7320167;7.7;-1;132;127;0;49;M;691396;9243627;P1
2023-09-21T10:26:35;-6.839933333;112.7323333;7.4;-1;133;127;0;49;M;691430;9243601;P1
2023-09-21T10:26:45;-6.840116667;112.7325667;7.2;-1;133;128;0;49;M;691456;9243580;P1
2023-09-21T10:27:04;-6.840566667;112.7331333;6.8;-1;134;128;0;49;M;691519;9243530;P1
2023-09-21T10:27:15;-6.84075;112.7333667;6.6;-1;135;128;0;49;M;691544;9243510;P1
2023-09-21T10:27:24;-6.840883333;112.7335167;6.4;-1;136;128;0;49;M;691561;9243495;P1
2023-09-21T10:27:35;-6.8411;112.7337667;6.3;-1;137;129;0;49;M;691588;9243471;P1
2023-09-21T10:27:45;-6.84125;112.73395;6.1;-1;138;129;0;49;M;691609;9243454;P1
2023-09-21T10:27:54;-6.84145;112.7341833;5.9;-1;138;129;0;49;M;691634;9243432;P1
2023-09-21T10:28:06;-6.841633333;112.7343833;5.6;-1;139;131;0;49;M;691656;9243412;P1
2023-09-21T10:28:24;-6.8419;112.7346667;5.3;-1;140;132;0;49;M;691688;9243382;P1
2023-09-21T10:28:35;-6.842083333;112.7348667;5.1;-1;140;133;0;49;M;691710;9243362;P1
2023-09-21T10:28:45;-6.842216667;112.735;5;-1;141;133;0;49;M;691724;9243347;P1
2023-09-21T10:28:54;-6.842383333;112.7351667;4.8;-1;142;133;0;49;M;691743;9243329;P1
2023-09-21T10:29:06;-6.842566667;112.7353333;4.6;-1;143;133;0;49;M;691761;9243308;P1
2023-09-21T10:29:16;-6.842716667;112.7354833;4.5;-1;144;134;0;49;M;691778;9243292;P1
2023-09-21T10:29:45;-6.843166667;112.7358833;4.8;-1;144;137;0;49;M;691822;9243242;P1
2023-09-21T10:29:56;-6.843383333;112.7360667;5;-1;145;138;0;49;M;691842;9243218;P1
2023-09-21T10:30:06;-6.843583333;112.7362667;5.1;-1;146;137;0;49;M;691864;9243195;P1
2023-09-21T10:30:16;-6.84375;112.7364167;5.3;-1;147;137;0;49;M;691880;9243177;P1
2023-09-21T10:30:35;-6.84415;112.7367167;5.5;-1;148;141;0;49;M;691913;9243133;P1
2023-09-21T10:30:45;-6.844416667;112.7369167;5.6;-1;148;142;0;49;M;691935;9243103;P1
2023-09-21T10:30:56;-6.8446;112.73705;5.8;-1;148;143;0;49;M;691950;9243083;P1
2023-09-21T10:31:06;-6.844883333;112.7372333;6;-1;148;144;0;49;M;691970;9243051;P1
2023-09-21T10:31:16;-6.845183333;112.73745;6.2;-1;149;144;0;49;M;691994;9243018;P1
2023-09-21T10:31:35;-6.845583333;112.7377333;6.4;-1;149;146;0;49;M;692025;9242974;P1
2023-09-21T10:31:45;-6.845883333;112.7379167;6.6;-1;149;146;0;49;M;692045;9242940;P1
2023-09-21T10:32:16;-6.846683333;112.7384167;7;-1;149;147;0;49;M;692100;9242852;P1
2023-09-21T10:32:35;-6.847266667;112.7387667;7.2;-1;148;147;0;49;M;692139;9242787;P1
2023-09-21T10:32:45;-6.847616667;112.7390167;7.3;-1;148;147;0;49;M;692166;9242748;P1
2023-09-21T10:32:56;-6.847866667;112.7391667;7.4;-1;148;147;0;49;M;692183;9242721;P1
2023-09-21T10:33:06;-6.848266667;112.7394667;7.6;-1;149;146;0;49;M;692216;9242676;P1
2023-09-21T10:33:24;-6.848766667;112.7398;7.7;-1;150;146;0;49;M;692252;9242621;P1
2023-09-21T10:33:35;-6.849116667;112.7400167;7.7;-1;150;147;0;49;M;692276;9242582;P1
2023-09-21T10:33:45;-6.849366667;112.7401833;7.8;-1;150;147;0;49;M;692294;9242554;P1
2023-09-21T10:33:56;-6.84975;112.7404167;7.9;-1;150;147;0;49;M;692320;9242512;P1
2023-09-21T10:34:06;-6.850083333;112.7406167;7.9;-1;150;148;0;49;M;692342;9242475;P1
2023-09-21T10:34:56;-6.851716667;112.7415833;8.2;-1;150;148;0;49;M;692448;9242294;P1
2023-09-21T10:35:15;-6.852333333;112.742;8.3;-1;154;146;127;49;M;692494;9242225;P1
2023-09-21T10:35:55;-6.853683333;112.7427167;8.3;-1;157;151;0;49;M;692573;9242076;P1
2023-09-21T10:36:15;-6.854416667;112.7431333;8.3;-1;160;152;127;49;M;692618;9241995;P1
2023-09-21T10:36:45;-6.8554;112.74355;8.2;-1;165;157;0;49;M;692664;9241886;P1
2023-09-21T10:36:55;-6.85585;112.7436833;8.2;-1;166;159;0;49;M;692679;9241836;P1
2023-09-21T10:37:05;-6.8561;112.74375;8.2;-1;167;161;0;49;M;692686;9241808;P1
2023-09-21T10:37:15;-6.856583333;112.7438833;8.2;-1;167;162;0;49;M;692701;9241755;P1
2023-09-21T10:37:55;-6.858033333;112.7442667;8.3;-1;170;165;0;49;M;692742;9241594;P1
2023-09-21T10:38:05;-6.858483333;112.7443667;8.3;-1;171;166;0;49;M;692753;9241544;P1
2023-09-21T10:38:15;-6.858866667;112.74445;8.3;-1;173;166;127;49;M;692762;9241502;P1
2023-09-21T10:38:35;-6.8596;112.7445833;8.3;-1;178;168;127;49;M;692777;9241421;P1
2023-09-21T10:38:55;-6.8604;112.7447;8.3;-1;183;171;127;49;M;692789;9241332;P1
2023-09-21T10:39:05;-6.860666667;112.7447;8.3;-1;185;173;127;49;M;692789;9241303;P1
