"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-07T11:18:54;-6.891833333;112.73972;8.5;-1;511;212.1;-128;49;M;692226;9237858;['P1']
2023-09-07T11:19:03;-6.89217;112.7395067;8.5;-1;511;211.9;-128;49;M;692202;9237821;['P1']
2023-09-07T11:19:14;-6.892571667;112.7392667;8.5;-1;511;211.9;-128;49;M;692176;9237776;['P1']
2023-09-07T11:19:24;-6.892838333;112.73908;8.5;-1;511;212;-128;49;M;692155;9237747;['P1']
2023-09-07T11:19:34;-6.89317;112.73888;8.5;-1;511;212.3;-128;49;M;692133;9237710;['P1']
2023-09-07T11:19:43;-6.893505;112.73868;8.5;-1;511;212.2;-128;49;M;692111;9237673;['P1']
2023-09-07T11:20:03;-6.894196667;112.7383067;8.5;-1;511;210.1;-128;49;M;692069;9237597;['P1']
2023-09-07T11:20:14;-6.894611667;112.7380533;8.5;-1;511;210;-128;49;M;692041;9237551;['P1']
2023-09-07T11:20:23;-6.894883333;112.7378933;8.5;-1;511;210.3;-128;49;M;692023;9237521;['P1']
2023-09-07T11:20:43;-6.895563333;112.73748;8.5;-1;511;210.3;-128;49;M;691977;9237446;['P1']
2023-09-07T11:20:54;-6.895906667;112.7372933;8.5;-1;511;210.5;-128;49;M;691956;9237408;['P1']
2023-09-07T11:21:03;-6.896251667;112.73708;8.6;-1;511;210.4;-128;49;M;691933;9237370;['P1']
2023-09-07T11:21:23;-6.89694;112.7366933;8.6;-1;511;210.2;-128;49;M;691890;9237294;['P1']
2023-09-07T11:21:34;-6.897281667;112.7364933;8.6;-1;511;210.3;-128;49;M;691867;9237257;['P1']
2023-09-07T11:21:43;-6.89763;112.73628;8.6;-1;511;210.4;-128;49;M;691844;9237218;['P1']
2023-09-07T11:21:55;-6.897973333;112.7360667;8.6;-1;511;210.7;-128;49;M;691820;9237180;['P1']
2023-09-07T11:22:03;-6.898318333;112.7358533;8.7;-1;511;211.1;-128;49;M;691796;9237142;['P1']
2023-09-07T11:22:14;-6.898733333;112.7356;8.7;-1;511;211.5;-128;49;M;691768;9237096;['P1']
2023-09-07T11:22:43;-6.899731667;112.7350667;8.7;-1;511;209.1;-128;49;M;691709;9236986;['P1']
2023-09-07T11:22:54;-6.900088333;112.7348667;8.7;-1;511;208.9;-128;49;M;691686;9236947;['P1']
2023-09-07T11:23:03;-6.900438333;112.7346533;8.7;-1;511;209.4;-128;49;M;691663;9236908;['P1']
2023-09-07T11:23:14;-6.90085;112.7344133;8.7;-1;511;210.6;-128;49;M;691636;9236863;['P1']
2023-09-07T11:23:23;-6.901125;112.7342267;8.7;-1;511;211.4;-128;49;M;691615;9236832;['P1']
2023-09-07T11:23:34;-6.901466667;112.734;8.7;-1;511;212;-128;49;M;691590;9236795;['P1']
2023-09-07T11:24:23;-6.903216667;112.73296;8.8;-1;511;211.3;-128;49;M;691474;9236602;['P1']
2023-09-07T11:24:44;-6.903923333;112.73252;8.8;-1;511;211.2;-128;49;M;691426;9236524;['P1']
2023-09-07T11:24:54;-6.904286667;112.7323333;8.8;-1;511;210.4;-128;49;M;691405;9236483;['P1']
2023-09-07T11:25:15;-6.905088333;112.7319067;8.8;-1;511;209;-128;49;M;691357;9236395;['P1']
2023-09-07T11:25:34;-6.905738333;112.7315467;8.8;-1;511;208.9;-128;49;M;691317;9236323;['P1']
2023-09-07T11:25:54;-6.906465;112.73116;8.8;-1;511;208.6;-128;49;M;691274;9236243;['P1']
2023-09-07T11:26:04;-6.906826667;112.73096;8.8;-1;511;208.9;-128;49;M;691252;9236203;['P1']
2023-09-07T11:26:23;-6.907566667;112.7305733;8.8;-1;511;207.9;-128;49;M;691209;9236121;['P1']
2023-09-07T11:26:34;-6.907933333;112.7303733;8.8;-1;511;207.7;-128;49;M;691187;9236081;['P1']
2023-09-07T11:26:44;-6.908301667;112.7301733;8.8;-1;511;207.9;-128;49;M;691164;9236040;['P1']
2023-09-07T11:26:54;-6.908661667;112.7299733;8.8;-1;511;208.5;-128;49;M;691142;9236001;['P1']
2023-09-07T11:27:34;-6.91013;112.7292133;8.8;-1;511;206.6;-128;49;M;691058;9235838;['P1']
2023-09-07T11:27:44;-6.910503333;112.72904;8.8;-1;511;205.9;-128;49;M;691038;9235797;['P1']
2023-09-07T11:28:04;-6.911255;112.72872;8.8;-1;511;205;-128;49;M;691003;9235714;['P1']
2023-09-07T11:28:34;-6.91237;112.72816;8.8;-1;511;206.2;-128;49;M;690940;9235591;['P1']
2023-09-07T11:28:44;-6.912743333;112.72796;8.8;-1;511;206.1;-128;49;M;690918;9235550;['P1']
2023-09-07T11:28:53;-6.913123333;112.7278;8.8;-1;511;205.7;-128;49;M;690900;9235508;['P1']
2023-09-07T11:29:04;-6.913503333;112.7276267;8.8;-1;511;205.5;-128;49;M;690881;9235466;['P1']
2023-09-07T11:29:13;-6.913875;112.7274267;8.8;-1;511;205.9;-128;49;M;690859;9235425;['P1']
2023-09-07T11:29:24;-6.914321667;112.7272;9;-1;511;206.2;-128;49;M;690833;9235376;['P1']
2023-09-07T11:29:34;-6.914625;112.7270533;9;-1;511;206.1;-128;49;M;690817;9235342;['P1']
2023-09-07T11:29:44;-6.915006667;112.72688;9;-1;511;205.9;-128;49;M;690798;9235300;['P1']
2023-09-07T11:29:53;-6.915386667;112.7266933;9;-1;511;205.7;-128;49;M;690777;9235258;['P1']
2023-09-07T11:30:33;-6.916893333;112.72596;9.1;-1;511;206.2;-128;49;M;690695;9235092;['P1']
2023-09-07T11:30:44;-6.917278333;112.7257867;9.1;-1;511;206;-128;49;M;690676;9235049;['P1']
2023-09-07T11:30:53;-6.917658333;112.7255867;9.1;-1;511;205.8;-128;49;M;690654;9235007;['P1']
2023-09-07T11:31:04;-6.918043333;112.7254133;9.1;-1;511;205.8;-128;49;M;690634;9234965;['P1']
2023-09-07T11:31:13;-6.918428333;112.7252267;9.1;-1;511;205.8;-128;49;M;690614;9234922;['P1']
2023-09-07T11:31:24;-6.918811667;112.7250667;9.1;-1;511;205;-128;49;M;690596;9234880;['P1']
2023-09-07T11:31:33;-6.919201667;112.7249067;9.1;-1;511;203.7;-128;49;M;690578;9234837;['P1']
2023-09-07T11:31:44;-6.91959;112.72476;9;-1;511;202.8;-128;49;M;690562;9234794;['P1']
2023-09-07T11:31:53;-6.919985;112.7246133;9;-1;511;201.8;-128;49;M;690545;9234750;['P1']
2023-09-07T11:32:04;-6.920378333;112.72448;9;-1;511;201.1;-128;49;M;690530;9234707;['P1']
2023-09-07T11:32:13;-6.920765;112.7243333;9;-1;511;201.1;-128;49;M;690514;9234664;['P1']
2023-09-07T11:32:24;-6.921238333;112.72416;9;-1;511;201;-128;49;M;690495;9234612;['P1']
2023-09-07T11:32:25;-6.921238333;112.72416;9;-1;511;201;-128;49;M;690495;9234612;['P1']
2023-09-07T11:32:33;-6.921553333;112.72404;9;-1;511;201;-128;49;M;690481;9234577;['P1']
2023-09-07T11:32:44;-6.92195;112.72388;9;-1;511;201.1;-128;49;M;690463;9234533;['P1']
2023-09-07T11:32:53;-6.922341667;112.7237333;9;-1;511;201.3;-128;49;M;690447;9234490;['P1']
2023-09-07T11:33:03;-6.922733333;112.7235733;9.1;-1;511;201.7;-128;49;M;690429;9234447;['P1']
2023-09-07T11:33:13;-6.923128333;112.7234133;9.1;-1;511;202;-128;49;M;690411;9234403;['P1']
2023-09-07T11:33:24;-6.923605;112.7232133;9.1;-1;511;201.8;-128;49;M;690389;9234351;['P1']
2023-09-07T11:33:33;-6.923923333;112.72308;9.2;-1;511;202;-128;49;M;690374;9234315;['P1']
2023-09-07T11:33:44;-6.924321667;112.72292;9.2;-1;511;201.8;-128;49;M;690356;9234271;['P1']
2023-09-07T11:33:53;-6.92472;112.7227733;9.2;-1;511;201.3;-128;49;M;690340;9234227;['P1']
2023-09-07T11:34:03;-6.925128333;112.7226267;9.2;-1;511;200.6;-128;49;M;690324;9234182;['P1']
2023-09-07T11:34:13;-6.925533333;112.72248;9.2;-1;511;200.2;-128;49;M;690307;9234138;['P1']
2023-09-07T11:34:24;-6.92594;112.7223333;9.2;-1;511;200.1;-128;49;M;690291;9234093;['P1']
2023-09-07T11:34:34;-6.926343333;112.7221867;9.2;-1;511;200.1;-128;49;M;690274;9234048;['P1']
2023-09-07T11:34:43;-6.926748333;112.72204;9.3;-1;511;200.1;-128;49;M;690258;9234003;['P1']
2023-09-07T11:34:53;-6.92715;112.7218933;9.3;-1;511;200.2;-128;49;M;690242;9233959;['P1']
2023-09-07T11:35:03;-6.927556667;112.7217467;9.3;-1;511;200.3;-128;49;M;690225;9233914;['P1']
2023-09-07T11:35:13;-6.927965;112.7215867;9.3;-1;511;200.6;-128;49;M;690208;9233869;['P1']
2023-09-07T11:35:23;-6.928375;112.72144;9.3;-1;511;200.3;-128;49;M;690191;9233824;['P1']
2023-09-07T11:35:34;-6.928788333;112.7212933;9.3;-1;511;199.6;-128;49;M;690175;9233778;['P1']
2023-09-07T11:35:43;-6.929208333;112.72116;9.3;-1;511;198.7;-128;49;M;690160;9233732;['P1']
2023-09-07T11:35:44;-6.929208333;112.72116;9.3;-1;511;198.7;-128;49;M;690160;9233732;['P1']
2023-09-07T11:35:53;-6.929623333;112.7210267;9.3;-1;511;198.2;-128;49;M;690145;9233686;['P1']
2023-09-07T11:36:03;-6.930038333;112.7209067;9.3;-1;511;198.1;-128;49;M;690132;9233640;['P1']
2023-09-07T11:36:13;-6.93045;112.7207733;9.3;-1;511;197.8;-128;49;M;690117;9233595;['P1']
2023-09-07T11:36:23;-6.930866667;112.7206533;9.3;-1;511;197.3;-128;49;M;690103;9233549;['P1']
2023-09-07T11:36:34;-6.931281667;112.7205333;9.3;-1;511;197.1;-128;49;M;690090;9233503;['P1']
2023-09-07T11:36:43;-6.931693333;112.7204;9.3;-1;511;197.3;-128;49;M;690075;9233457;['P1']
2023-09-07T11:36:53;-6.932103333;112.7202667;9.3;-1;511;197.6;-128;49;M;690060;9233412;['P1']
2023-09-07T11:37:03;-6.932513333;112.72012;9.3;-1;511;198;-128;49;M;690044;9233367;['P1']
2023-09-07T11:37:04;-6.932513333;112.72012;9.3;-1;511;198;-128;49;M;690044;9233367;['P1']
2023-09-07T11:37:13;-6.93292;112.7199867;9.3;-1;511;198.2;-128;49;M;690029;9233322;['P1']
2023-09-07T11:37:23;-6.933333333;112.7198533;9.3;-1;511;197.7;-128;49;M;690014;9233276;['P1']
2023-09-07T11:37:34;-6.933748333;112.7197467;9.2;-1;511;196.6;-128;49;M;690002;9233230;['P1']
2023-09-07T11:37:43;-6.934153333;112.7196267;9.2;-1;511;196.3;-128;49;M;689988;9233185;['P1']
2023-09-07T11:37:53;-6.934558333;112.71952;9.1;-1;511;196.6;-128;49;M;689976;9233141;['P1']
2023-09-07T11:38:03;-6.934966667;112.7194;9.1;-1;511;196.1;-128;49;M;689963;9233096;['P1']
2023-09-07T11:38:04;-6.934966667;112.7194;9.1;-1;511;196.1;-128;49;M;689963;9233096;['P1']
2023-09-07T11:38:13;-6.935375;112.7192933;9.1;-1;511;196.1;-128;49;M;689951;9233050;['P1']
2023-09-07T11:38:23;-6.935785;112.7191733;9.1;-1;511;196.3;-128;49;M;689938;9233005;['P1']
2023-09-07T11:38:34;-6.936275;112.7190267;9.1;-1;511;196.6;-128;49;M;689921;9232951;['P1']
2023-09-07T11:38:43;-6.936601667;112.7189333;9.1;-1;511;196.7;-128;49;M;689911;9232915;['P1']
2023-09-07T11:38:53;-6.937011667;112.7188;9.2;-1;511;196.8;-128;49;M;689896;9232870;['P1']
2023-09-07T11:39:04;-6.937421667;112.7186667;9.2;-1;511;197;-128;49;M;689881;9232824;['P1']
2023-09-07T11:39:13;-6.937831667;112.7185467;9.2;-1;511;197.3;-128;49;M;689868;9232779;['P1']
2023-09-07T11:39:23;-6.938238333;112.7184133;9.2;-1;511;197.8;-128;49;M;689853;9232734;['P1']
2023-09-07T11:39:35;-6.938726667;112.7182267;9.2;-1;511;198.6;-128;49;M;689832;9232680;['P1']
2023-09-07T11:39:43;-6.939051667;112.71812;9.2;-1;511;198.7;-128;49;M;689820;9232644;['P1']
2023-09-07T11:39:53;-6.939458333;112.7179733;9.2;-1;511;198.7;-128;49;M;689804;9232599;['P1']
2023-09-07T11:40:04;-6.939873333;112.71784;9.2;-1;511;198.6;-128;49;M;689789;9232554;['P1']
2023-09-07T11:40:13;-6.940283333;112.7176933;9.3;-1;511;198.6;-128;49;M;689772;9232508;['P1']
2023-09-07T11:40:23;-6.940691667;112.71756;9.3;-1;511;198.7;-128;49;M;689757;9232463;['P1']
2023-09-07T11:40:34;-6.941178333;112.7174;9.3;-1;511;198.8;-128;49;M;689740;9232409;['P1']
2023-09-07T11:40:35;-6.941178333;112.7174;9.3;-1;511;198.8;-128;49;M;689740;9232409;['P1']
2023-09-07T11:40:43;-6.941505;112.7172933;9.3;-1;511;199;-128;49;M;689728;9232373;['P1']
2023-09-07T11:40:53;-6.941911667;112.7171467;9.3;-1;511;198.8;-128;49;M;689711;9232328;['P1']
2023-09-07T11:41:04;-6.94232;112.7170133;9.3;-1;511;199;-128;49;M;689696;9232283;['P1']
2023-09-07T11:41:13;-6.942736667;112.7168667;9.3;-1;511;198.7;-128;49;M;689680;9232237;['P1']
2023-09-07T11:41:14;-6.942736667;112.7168667;9.3;-1;511;198.7;-128;49;M;689680;9232237;['P1']
2023-09-07T11:41:24;-6.94315;112.71672;9.3;-1;511;198.8;-128;49;M;689664;9232192;['P1']
2023-09-07T11:41:34;-6.94364;112.71656;9.3;-1;511;199.2;-128;49;M;689646;9232138;['P1']
2023-09-07T11:41:35;-6.94364;112.71656;9.3;-1;511;199.2;-128;49;M;689646;9232138;['P1']
2023-09-07T11:41:43;-6.94397;112.7164267;9.3;-1;511;199.3;-128;49;M;689631;9232101;['P1']
2023-09-07T11:41:53;-6.94438;112.7162933;9.3;-1;511;199.5;-128;49;M;689616;9232056;['P1']
2023-09-07T11:42:04;-6.944791667;112.7161333;9.3;-1;511;199.7;-128;49;M;689598;9232010;['P1']
2023-09-07T11:42:24;-6.94562;112.7158533;9.3;-1;511;199.7;-128;49;M;689567;9231919;['P1']
2023-09-07T11:42:35;-6.94612;112.71568;9.3;-1;511;199.3;-128;49;M;689547;9231864;['P1']
2023-09-07T11:42:43;-6.946455;112.71556;9.3;-1;511;199;-128;49;M;689534;9231827;['P1']
2023-09-07T11:42:53;-6.946871667;112.7154267;9.3;-1;511;198.7;-128;49;M;689519;9231781;['P1']
2023-09-07T11:43:04;-6.947288333;112.71528;9.3;-1;511;198.7;-128;49;M;689503;9231735;['P1']
2023-09-07T11:43:13;-6.947698333;112.71516;9.3;-1;511;198.7;-128;49;M;689489;9231689;['P1']
2023-09-07T11:43:24;-6.948111667;112.7150133;9.3;-1;511;198.6;-128;49;M;689473;9231644;['P1']
2023-09-07T11:43:34;-6.948608333;112.71484;9.3;-1;511;198.7;-128;49;M;689454;9231589;['P1']
2023-09-07T11:43:53;-6.94936;112.7146;9.3;-1;511;199;-128;49;M;689427;9231506;['P1']
2023-09-07T11:44:04;-6.949778333;112.7144533;9.3;-1;511;199;-128;49;M;689410;9231459;['P1']
2023-09-07T11:44:13;-6.950198333;112.71432;9.3;-1;511;199.1;-128;49;M;689396;9231413;['P1']
2023-09-07T11:44:24;-6.950611667;112.7141733;9.3;-1;511;199.1;-128;49;M;689379;9231367;['P1']
2023-09-07T11:44:34;-6.951111667;112.714;9.3;-1;511;199.2;-128;49;M;689360;9231312;['P1']
2023-09-07T11:44:53;-6.951858333;112.7137333;9.3;-1;511;199.5;-128;49;M;689330;9231230;['P1']
2023-09-07T11:45:04;-6.952273333;112.7136;9.3;-1;511;199.7;-128;49;M;689315;9231184;['P1']
2023-09-07T11:45:13;-6.952683333;112.7134533;9.3;-1;511;199.7;-128;49;M;689299;9231139;['P1']
2023-09-07T11:45:24;-6.953098333;112.7133067;9.3;-1;511;199.5;-128;49;M;689282;9231093;['P1']
2023-09-07T11:45:34;-6.95359;112.7131333;9.3;-1;511;199.2;-128;49;M;689263;9231038;['P1']
2023-09-07T11:45:44;-6.953923333;112.7130267;9.3;-1;511;198.8;-128;49;M;689251;9231002;['P1']
2023-09-07T11:45:54;-6.954343333;112.71288;9.5;-1;511;198.3;-128;49;M;689235;9230955;['P1']
2023-09-07T11:46:04;-6.95476;112.7127467;9.5;-1;511;198.1;-128;49;M;689220;9230909;['P1']
2023-09-07T11:46:13;-6.955181667;112.7126133;9.5;-1;511;197.8;-128;49;M;689205;9230863;['P1']
2023-09-07T11:46:24;-6.955601667;112.71248;9.5;-1;511;197.6;-128;49;M;689190;9230816;['P1']
2023-09-07T11:46:34;-6.956015;112.7123467;9.5;-1;511;197.6;-128;49;M;689175;9230771;['P1']
2023-09-07T11:46:44;-6.956438333;112.7122267;9.5;-1;511;197.2;-128;49;M;689162;9230724;['P1']
2023-09-07T11:46:54;-6.956863333;112.7120933;9.5;-1;511;197;-128;49;M;689147;9230677;['P1']
2023-09-07T11:47:03;-6.957283333;112.71196;9.5;-1;511;197.2;-128;49;M;689132;9230630;['P1']
2023-09-07T11:47:13;-6.957708333;112.71184;9.5;-1;511;197.3;-128;49;M;689118;9230584;['P1']
2023-09-07T11:47:24;-6.958135;112.7117067;9.5;-1;511;197.2;-128;49;M;689104;9230536;['P1']
2023-09-07T11:47:34;-6.95856;112.71156;9.5;-1;511;197.3;-128;49;M;689087;9230489;['P1']
2023-09-07T11:47:44;-6.95898;112.7114267;9.5;-1;511;197.3;-128;49;M;689072;9230443;['P1']
2023-09-07T11:47:54;-6.959408333;112.7112933;9.5;-1;511;197.3;-128;49;M;689057;9230396;['P1']
2023-09-07T11:48:03;-6.959833333;112.7111467;9.6;-1;511;197.8;-128;49;M;689041;9230349;['P1']
2023-09-07T11:48:13;-6.960255;112.7110267;9.6;-1;511;198.5;-128;49;M;689028;9230302;['P1']
2023-09-07T11:48:23;-6.960673333;112.71088;9.6;-1;511;198.8;-128;49;M;689011;9230256;['P1']
2023-09-07T11:48:34;-6.961095;112.7107333;9.6;-1;511;198.8;-128;49;M;688995;9230209;['P1']
2023-09-07T11:48:44;-6.96151;112.7105867;9.6;-1;511;199.2;-128;49;M;688978;9230164;['P1']
2023-09-07T11:48:54;-6.961925;112.71044;9.6;-1;511;199.7;-128;49;M;688962;9230118;['P1']
2023-09-07T11:49:03;-6.962346667;112.7102667;9.6;-1;511;200.2;-128;49;M;688943;9230071;['P1']
2023-09-07T11:49:13;-6.962765;112.7101067;9.6;-1;511;200.7;-128;49;M;688925;9230025;['P1']
2023-09-07T11:49:23;-6.963181667;112.7099467;9.6;-1;511;201.2;-128;49;M;688907;9229979;['P1']
2023-09-07T11:49:34;-6.9636;112.7097867;9.6;-1;511;201.3;-128;49;M;688889;9229933;['P1']
2023-09-07T11:49:44;-6.964018333;112.7096267;9.6;-1;511;201.3;-128;49;M;688871;9229887;['P1']
2023-09-07T11:49:54;-6.964436667;112.7094533;9.7;-1;511;201.6;-128;49;M;688852;9229840;['P1']
2023-09-07T11:50:03;-6.96485;112.70928;9.7;-1;511;201.8;-128;49;M;688833;9229795;['P1']
2023-09-07T11:50:13;-6.965266667;112.70912;9.7;-1;511;202;-128;49;M;688815;9229749;['P1']
2023-09-07T11:50:34;-6.966096667;112.7087733;9.7;-1;511;201.8;-128;49;M;688776;9229657;['P1']
2023-09-07T11:50:43;-6.966513333;112.7086133;9.7;-1;511;202;-128;49;M;688758;9229611;['P1']
2023-09-07T11:50:54;-6.96693;112.7084533;9.7;-1;511;202.2;-128;49;M;688741;9229565;['P1']
2023-09-07T11:51:03;-6.967345;112.7082667;9.7;-1;511;202.5;-128;49;M;688720;9229519;['P1']
2023-09-07T11:51:13;-6.967763333;112.7080933;9.7;-1;511;202.6;-128;49;M;688700;9229473;['P1']
2023-09-07T11:51:23;-6.968183333;112.7079067;9.7;-1;511;202.3;-128;49;M;688680;9229427;['P1']
2023-09-07T11:51:34;-6.968603333;112.7077467;9.7;-1;511;202.1;-128;49;M;688662;9229380;['P1']
2023-09-07T11:51:43;-6.969018333;112.7075733;9.7;-1;511;202.2;-128;49;M;688642;9229334;['P1']
2023-09-07T11:51:54;-6.969433333;112.7073867;9.7;-1;511;202.5;-128;49;M;688622;9229289;['P1']
2023-09-07T11:52:04;-6.969855;112.7072267;9.7;-1;511;202.3;-128;49;M;688604;9229242;['P1']
2023-09-07T11:52:13;-6.970275;112.7070533;9.7;-1;511;202.3;-128;49;M;688584;9229196;['P1']
2023-09-07T11:52:24;-6.970686667;112.7068933;9.7;-1;511;202.6;-128;49;M;688567;9229150;['P1']
2023-09-07T11:52:34;-6.971106667;112.7067067;9.7;-1;511;202.6;-128;49;M;688546;9229104;['P1']
2023-09-07T11:52:43;-6.971526667;112.7065333;9.7;-1;511;202.5;-128;49;M;688526;9229057;['P1']
2023-09-07T11:52:54;-6.971941667;112.7063733;9.7;-1;511;202.5;-128;49;M;688509;9229012;['P1']
2023-09-07T11:53:04;-6.972358333;112.7061867;9.7;-1;511;202.3;-128;49;M;688488;9228966;['P1']
2023-09-07T11:53:13;-6.972775;112.7060267;9.7;-1;511;202.5;-128;49;M;688470;9228920;['P1']
2023-09-07T11:53:24;-6.973193333;112.7058667;9.7;-1;511;202.6;-128;49;M;688452;9228873;['P1']
2023-09-07T11:53:34;-6.97361;112.70568;9.7;-1;511;202.8;-128;49;M;688431;9228827;['P1']
2023-09-07T11:53:43;-6.97402;112.7055067;9.7;-1;511;203.6;-128;49;M;688412;9228782;['P1']
2023-09-07T11:53:54;-6.97443;112.7053067;9.7;-1;511;203.8;-128;49;M;688390;9228737;['P1']
2023-09-07T11:54:04;-6.974838333;112.70512;9.7;-1;511;204.3;-128;49;M;688369;9228692;['P1']
