"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-02T20:17:44;-6.77785666667;112.733758333;10.2;-1;126;128.4;0;49;M;691613;9250465;['P0']
2023-09-02T20:17:54;-6.77814833333;112.73413;10.1;-1;126;127.5;0;49;M;691654;9250433;['P0']
2023-09-02T20:18:04;-6.77846;112.734543333;10.1;-1;125;127.4;0;49;M;691699;9250398;['P0']
2023-09-02T20:18:14;-6.778715;112.734881667;10.1;-1;125;127;0;49;M;691736;9250370;['P0']
2023-09-02T20:18:24;-6.77902166667;112.735293333;10;-1;125;126.7;0;49;M;691782;9250336;['P0']
2023-09-02T20:18:34;-6.7793;112.735665;10;-1;125;126.9;0;49;M;691823;9250305;['P0']
2023-09-02T20:18:44;-6.779575;112.736036667;10;-1;125;126.5;0;49;M;691864;9250275;['P0']
2023-09-02T20:18:54;-6.779845;112.736411667;10;-1;125;125.7;0;49;M;691905;9250245;['P0']
2023-09-02T20:19:15;-6.78038;112.737155;9.9;-1;124;125.1;0;49;M;691987;9250185;['P0']
2023-09-02T20:19:34;-6.78090833333;112.737903333;9.9;-1;124;125;0;49;M;692070;9250126;['P0']
2023-09-02T20:19:44;-6.781145;112.73824;9.8;-1;124;124.7;0;49;M;692107;9250100;['P0']
2023-09-02T20:19:54;-6.781405;112.738613333;9.8;-1;124;124.7;0;49;M;692148;9250071;['P0']
2023-09-02T20:20:04;-6.78169;112.739026667;9.8;-1;125;124.7;0;49;M;692194;9250039;['P0']
2023-09-02T20:20:15;-6.781975;112.739435;9.8;-1;125;125.5;0;49;M;692239;9250008;['P0']
2023-09-02T20:20:34;-6.78247;112.74014;9.8;-1;124;124.9;0;49;M;692316;9249953;['P0']
2023-09-02T20:20:44;-6.78272666667;112.74051;9.7;-1;125;124.8;0;49;M;692357;9249924;['P0']
2023-09-02T20:20:54;-6.78296166667;112.740841667;9.7;-1;125;125.5;0;49;M;692394;9249898;['P0']
2023-09-02T20:21:04;-6.78324666667;112.741246667;9.7;-1;125;125.7;0;49;M;692438;9249866;['P0']
2023-09-02T20:21:15;-6.78350666667;112.741611667;9.7;-1;124;125;0;49;M;692479;9249837;['P0']
2023-09-02T20:21:34;-6.783975;112.742315;9.6;-1;125;125.4;0;49;M;692556;9249785;['P0']
2023-09-02T20:21:44;-6.78425;112.74268;9.6;-1;125;125.8;0;49;M;692596;9249755;['P0']
2023-09-02T20:21:54;-6.784545;112.743078333;9.6;-1;125;125.4;0;49;M;692640;9249722;['P0']
2023-09-02T20:22:04;-6.78480666667;112.74344;9.6;-1;124;125.3;0;49;M;692680;9249693;['P0']
2023-09-02T20:22:15;-6.78509;112.74384;9.6;-1;125;125.2;0;49;M;692724;9249661;['P0']
2023-09-02T20:22:34;-6.785575;112.74453;9.6;-1;124;125.1;0;49;M;692800;9249608;['P0']
2023-09-02T20:22:54;-6.78605666667;112.74522;9.6;-1;125;124.6;0;49;M;692876;9249554;['P0']
2023-09-02T20:23:04;-6.78633666667;112.74562;9.5;-1;125;124.8;0;49;M;692921;9249523;['P0']
2023-09-02T20:23:15;-6.78659166667;112.745983333;9.6;-1;125;125.4;0;49;M;692961;9249495;['P0']
2023-09-02T20:23:34;-6.78709833333;112.746706667;9.5;-1;124;125.4;0;49;M;693040;9249438;['P0']
2023-09-02T20:23:44;-6.78735;112.747061667;9.4;-1;124;125;0;49;M;693080;9249410;['P0']
2023-09-02T20:23:54;-6.78759666667;112.747418333;9.3;-1;125;124.9;0;49;M;693119;9249383;['P0']
2023-09-02T20:24:15;-6.78809;112.748118333;9.2;-1;125;125.4;0;49;M;693196;9249328;['P0']
2023-09-02T20:24:34;-6.78858166667;112.748805;9;-1;125;124.7;0;49;M;693272;9249273;['P0']
2023-09-02T20:24:44;-6.78879333333;112.749116667;9;-1;126;124;0;49;M;693306;9249250;['P0']
2023-09-02T20:24:54;-6.789025;112.749461667;8.9;-1;126;124.6;0;49;M;693344;9249224;['P0']
2023-09-02T20:25:13;-6.78950666667;112.750133333;8.8;-1;127;126.5;0;49;M;693418;9249171;['P0']
2023-09-02T20:25:23;-6.78975;112.75046;8.8;-1;128;126.3;0;49;M;693454;9249143;['P0']
2023-09-02T20:25:34;-6.79002666667;112.750805;8.7;-1;129;126.2;0;49;M;693492;9249113;['P0']
2023-09-02T20:25:44;-6.79026;112.751131667;8.6;-1;130;126.4;0;49;M;693528;9249087;['P0']
2023-09-02T20:25:54;-6.790505;112.751448333;8.6;-1;131;127.6;0;49;M;693563;9249060;['P0']
2023-09-02T20:26:13;-6.79097333333;112.752035;8.4;-1;132;129.9;0;49;M;693628;9249008;['P0']
2023-09-02T20:26:23;-6.79122166667;112.752331667;8.2;-1;133;130.4;0;49;M;693661;9248980;['P0']
2023-09-02T20:26:34;-6.79147;112.75262;8.1;-1;133;131.4;0;49;M;693692;9248952;['P0']
2023-09-02T20:26:44;-6.79171833333;112.752903333;8;-1;133;131.8;0;49;M;693724;9248925;['P0']
2023-09-02T20:26:54;-6.79199166667;112.753205;8;-1;134;132.9;0;49;M;693757;9248894;['P0']
2023-09-02T20:27:24;-6.79274833333;112.753988333;7.7;-1;134;133.8;0;49;M;693843;9248810;['P0']
2023-09-02T20:27:34;-6.79300833333;112.754251667;7.6;-1;134;133.7;0;49;M;693872;9248782;['P0']
2023-09-02T20:27:54;-6.79345666667;112.754706667;7.5;-1;134;134.7;0;49;M;693922;9248732;['P0']
2023-09-02T20:28:13;-6.79390166667;112.755151667;7.3;-1;134;135;0;49;M;693971;9248682;['P0']
2023-09-02T20:28:24;-6.79416333333;112.755408333;7.2;-1;134;136;0;49;M;694000;9248653;['P0']
2023-09-02T20:28:34;-6.79442333333;112.755663333;7.1;-1;134;135.5;0;49;M;694028;9248625;['P0']
2023-09-02T20:28:55;-6.79491;112.75615;7;-1;134;135.8;0;49;M;694081;9248571;['P0']
2023-09-02T20:29:13;-6.79531333333;112.75656;6.8;-1;135;136.3;0;49;M;694126;9248526;['P0']
2023-09-02T20:29:24;-6.79554166667;112.756778333;6.8;-1;134;137.2;0;49;M;694150;9248500;['P0']
2023-09-02T20:29:34;-6.79576666667;112.75699;6.7;-1;134;136.9;0;49;M;694174;9248475;['P0']
2023-09-02T20:29:55;-6.79623666667;112.757428333;6.5;-1;134;136.5;0;49;M;694222;9248423;['P0']
2023-09-02T20:30:13;-6.79665;112.757825;6.4;-1;135;136.1;0;49;M;694266;9248377;['P0']
2023-09-02T20:30:24;-6.79688166667;112.758053333;6.4;-1;135;135.9;0;49;M;694291;9248352;['P0']
2023-09-02T20:30:34;-6.79709;112.758255;6.2;-1;136;135.7;0;49;M;694313;9248329;['P0']
2023-09-02T20:30:55;-6.79753;112.758666667;6.2;-1;137;136;0;49;M;694358;9248280;['P0']
2023-09-02T20:31:13;-6.79790833333;112.75901;6.1;-1;138;137.3;0;49;M;694396;9248238;['P0']
2023-09-02T20:31:24;-6.79812;112.759193333;6.1;-1;138;138.5;0;49;M;694416;9248214;['P0']
2023-09-02T20:31:34;-6.79833166667;112.759375;6;-1;138;139;0;49;M;694436;9248191;['P0']
2023-09-02T20:32:13;-6.79916666667;112.760083333;5.8;-1;140;140;0;49;M;694514;9248098;['P0']
2023-09-02T20:32:24;-6.79937833333;112.760255;5.7;-1;140;142.7;0;49;M;694533;9248075;['P0']
2023-09-02T20:32:34;-6.79958166667;112.760415;5.7;-1;140;142.4;0;49;M;694551;9248052;['P0']
2023-09-02T20:32:55;-6.79999;112.760728333;5.6;-1;140;143.2;0;49;M;694585;9248007;['P0']
2023-09-02T20:33:24;-6.80063333333;112.761196667;5.5;-1;140;143.4;0;49;M;694637;9247936;['P0']
2023-09-02T20:33:34;-6.80086;112.761363333;5.4;-1;140;143.3;0;49;M;694655;9247910;['P0']
2023-09-02T20:33:55;-6.80128166667;112.761671667;5.4;-1;140;143;0;49;M;694689;9247864;['P0']
2023-09-02T20:34:13;-6.80163833333;112.761926667;5.3;-1;140;143.8;0;49;M;694717;9247824;['P0']
2023-09-02T20:34:34;-6.80199;112.7622;5.2;-1;140;144.5;0;49;M;694747;9247785;['P0']
2023-09-02T20:34:45;-6.80225333333;112.762371667;5.2;-1;139;142.7;0;49;M;694766;9247756;['P0']
2023-09-02T20:34:55;-6.80243333333;112.762498333;5.1;-1;140;143;0;49;M;694780;9247736;['P0']
2023-09-02T20:35:13;-6.802815;112.762773333;5;-1;140;144.9;0;49;M;694810;9247694;['P0']
2023-09-02T20:35:23;-6.80298166667;112.762891667;5;-1;140;145.7;0;49;M;694823;9247675;['P0']
2023-09-02T20:35:34;-6.80316833333;112.763025;4.9;-1;140;144.1;0;49;M;694838;9247654;['P0']
2023-09-02T20:35:45;-6.80337333333;112.763168333;5;-1;139;145.8;0;49;M;694854;9247632;['P0']
2023-09-02T20:36:05;-6.80372666667;112.76342;4.9;-1;139;144.1;0;49;M;694881;9247593;['P0']
2023-09-02T20:36:23;-6.80406833333;112.763675;4.9;-1;140;143;0;49;M;694909;9247555;['P0']
2023-09-02T20:36:34;-6.80425833333;112.763826667;4.8;-1;140;143.1;0;49;M;694926;9247534;['P0']
2023-09-02T20:36:45;-6.80443;112.763968333;4.7;-1;141;139.7;0;49;M;694942;9247515;['P0']
2023-09-02T20:37:03;-6.80475166667;112.764233333;4.7;-1;143;140.7;0;49;M;694971;9247479;['P0']
2023-09-02T20:37:13;-6.80493833333;112.764386667;4.7;-1;144;142.4;0;49;M;694988;9247458;['P0']
2023-09-02T20:37:34;-6.805285;112.764651667;4.7;-1;147;142.3;0;49;M;695017;9247420;['P0']
2023-09-02T20:37:45;-6.80548333333;112.764788333;4.7;-1;148;147.1;0;49;M;695032;9247398;['P0']
2023-09-02T20:38:03;-6.805805;112.765008333;4.7;-1;150;147.4;0;49;M;695056;9247362;['P0']
2023-09-02T20:38:13;-6.80598;112.765131667;4.6;-1;151;145.8;0;49;M;695070;9247343;['P0']
2023-09-02T20:38:23;-6.80615833333;112.765253333;4.7;-1;153;146.1;0;49;M;695083;9247323;['P0']
2023-09-02T20:38:34;-6.80636833333;112.7654;4.6;-1;154;146.1;0;49;M;695099;9247300;['P0']
2023-09-02T20:38:54;-6.80671;112.76562;4.6;-1;157;150.4;0;49;M;695123;9247262;['P0']
2023-09-02T20:39:13;-6.80707;112.765801667;4.6;-1;159;154.1;0;49;M;695143;9247222;['P0']
2023-09-02T20:39:34;-6.80747166667;112.765988333;4.5;-1;162;156.8;0;49;M;695164;9247177;['P0']
2023-09-02T20:39:44;-6.80766333333;112.766075;4.5;-1;163;154.4;0;49;M;695173;9247156;['P0']
2023-09-02T20:39:54;-6.80786;112.766153333;4.6;-1;164;159.5;0;49;M;695182;9247134;['P0']
2023-09-02T20:40:14;-6.80826;112.76628;4.5;-1;165;163.5;0;49;M;695196;9247090;['P0']
2023-09-02T20:40:34;-6.80865166667;112.766356667;4.5;-1;165;167.3;0;49;M;695204;9247047;['P0']
2023-09-02T20:40:44;-6.80884666667;112.766395;4.5;-1;165;165.6;0;49;M;695208;9247025;['P0']
2023-09-02T20:41:14;-6.80945666667;112.766516667;4.4;-1;166;168.4;0;49;M;695221;9246958;['P0']
2023-09-02T20:41:34;-6.80986166667;112.76659;4.4;-1;165;170.1;0;49;M;695229;9246913;['P0']
2023-09-02T20:41:44;-6.810065;112.76662;4.4;-1;165;170.8;0;49;M;695233;9246890;['P0']
2023-09-02T20:41:54;-6.81027;112.76665;4.4;-1;165;170.9;0;49;M;695236;9246868;['P0']
2023-09-02T20:42:14;-6.81067;112.766718333;4.4;-1;164;174.6;0;49;M;695243;9246823;['P0']
2023-09-02T20:42:24;-6.81087666667;112.766753333;4.4;-1;163;172.8;0;49;M;695247;9246800;['P0']
2023-09-02T20:42:34;-6.811085;112.766758333;4.5;-1;162;179.6;0;49;M;695247;9246777;['P0']
2023-09-02T20:42:44;-6.811305;112.766793333;4.4;-1;161;174.3;0;49;M;695251;9246753;['P0']
2023-09-02T20:42:54;-6.81151666667;112.766813333;4.4;-1;159;174.9;0;49;M;695253;9246730;['P0']
2023-09-02T20:43:04;-6.81170166667;112.766833333;4.3;-1;158;173.2;0;49;M;695256;9246709;['P0']
2023-09-02T20:43:14;-6.811925;112.766851667;4.2;-1;156;172.8;0;49;M;695257;9246684;['P0']
2023-09-02T20:43:24;-6.812125;112.766873333;4.3;-1;154;173.2;0;49;M;695260;9246662;['P0']
2023-09-02T20:43:34;-6.81232166667;112.7669;4.3;-1;153;172.4;0;49;M;695263;9246641;['P0']
2023-09-02T20:43:44;-6.81251;112.766933333;4.1;-1;152;169.5;0;49;M;695266;9246620;['P0']
2023-09-02T20:43:54;-6.81269666667;112.766973333;4;-1;151;167;0;49;M;695271;9246599;['P0']
2023-09-02T20:44:04;-6.812875;112.767021667;4;-1;150;162.2;0;49;M;695276;9246579;['P0']
2023-09-02T20:44:14;-6.81305;112.767075;4;-1;150;163.6;0;49;M;695282;9246560;['P0']
2023-09-02T20:44:24;-6.81322166667;112.767131667;3.9;-1;150;159.7;0;49;M;695288;9246541;['P0']
2023-09-02T20:44:34;-6.81338833333;112.767195;3.8;-1;150;158.4;0;49;M;695295;9246522;['P0']
2023-09-02T20:44:44;-6.81353666667;112.767253333;3.8;-1;150;157.4;0;49;M;695301;9246506;['P0']
2023-09-02T20:44:54;-6.81370166667;112.767315;3.8;-1;150;160.9;0;49;M;695308;9246488;['P0']
2023-09-02T20:45:04;-6.81386666667;112.76738;3.8;-1;150;161.6;0;49;M;695315;9246469;['P0']
2023-09-02T20:45:14;-6.81402833333;112.767445;3.7;-1;150;155.2;0;49;M;695322;9246452;['P0']
2023-09-02T20:45:24;-6.81421;112.76751;3.8;-1;150;159;0;49;M;695329;9246431;['P0']
2023-09-02T20:45:34;-6.81437333333;112.767573333;3.7;-1;150;158.3;0;49;M;695336;9246413;['P0']
2023-09-02T20:45:44;-6.81453666667;112.767635;3.8;-1;150;159.9;0;49;M;695343;9246395;['P0']
2023-09-02T20:45:54;-6.814695;112.767701667;3.7;-1;150;155.5;0;49;M;695350;9246378;['P0']
2023-09-02T20:46:04;-6.81485;112.76777;3.6;-1;151;156.8;0;49;M;695358;9246361;['P0']
2023-09-02T20:46:14;-6.815005;112.76784;3.7;-1;151;155.1;0;49;M;695365;9246343;['P0']
2023-09-02T20:46:24;-6.81516;112.767908333;3.6;-1;152;155.8;0;49;M;695373;9246326;['P0']
2023-09-02T20:46:34;-6.81531333333;112.767976667;3.6;-1;153;153.4;0;49;M;695380;9246309;['P0']
2023-09-02T20:46:54;-6.81560833333;112.7681;3.7;-1;154;158.1;0;49;M;695394;9246277;['P0']
2023-09-02T20:47:04;-6.81578;112.768168333;3.7;-1;154;159.9;0;49;M;695401;9246258;['P0']
2023-09-02T20:47:14;-6.81593833333;112.768226667;3.6;-1;155;159.2;0;49;M;695408;9246240;['P0']
2023-09-02T20:47:24;-6.8161;112.768281667;3.7;-1;155;162.6;0;49;M;695414;9246222;['P0']
2023-09-02T20:47:53;-6.81657333333;112.768433333;3.7;-1;155;160.9;0;49;M;695430;9246170;['P0']
2023-09-02T20:48:04;-6.81673333333;112.768486667;3.6;-1;155;161;0;49;M;695436;9246152;['P0']
2023-09-02T20:48:14;-6.81691166667;112.768541667;3.7;-1;155;161.7;0;49;M;695442;9246132;['P0']
2023-09-02T20:48:24;-6.81706;112.768581667;3.6;-1;155;160.2;0;49;M;695447;9246116;['P0']
2023-09-02T20:48:53;-6.81755666667;112.76871;3.7;-1;155;161.4;0;49;M;695461;9246061;['P0']
2023-09-02T20:49:04;-6.817735;112.768763333;3.7;-1;155;163.8;0;49;M;695466;9246041;['P0']
2023-09-02T20:49:14;-6.81789333333;112.768816667;3.6;-1;155;158.6;0;49;M;695472;9246024;['P0']
2023-09-02T20:49:24;-6.818055;112.768865;3.7;-1;155;163.3;0;49;M;695478;9246006;['P0']
2023-09-02T20:49:53;-6.81852833333;112.769001667;3.6;-1;155;163.6;0;49;M;695492;9245953;['P0']
2023-09-02T20:50:04;-6.81869666667;112.769043333;3.7;-1;155;168.2;0;49;M;695497;9245935;['P0']
2023-09-02T20:50:14;-6.81885833333;112.769095;3.7;-1;155;164.2;0;49;M;695503;9245917;['P0']
2023-09-02T20:50:24;-6.819035;112.76915;3.6;-1;155;164.8;0;49;M;695509;9245897;['P0']
2023-09-02T20:50:44;-6.81934333333;112.769265;3.6;-1;155;161;0;49;M;695521;9245863;['P0']
2023-09-02T20:51:05;-6.81967333333;112.769376667;3.6;-1;155;162.7;0;49;M;695533;9245826;['P0']
2023-09-02T20:51:15;-6.81983166667;112.76943;3.6;-1;155;163.9;0;49;M;695539;9245809;['P0']
2023-09-02T20:51:33;-6.820115;112.76953;3.6;-1;155;161.1;0;49;M;695550;9245778;['P0']
2023-09-02T20:51:44;-6.820275;112.76958;3.6;-1;155;164.9;0;49;M;695556;9245760;['P0']
2023-09-02T20:51:55;-6.82045;112.769636667;3.6;-1;155;163.9;0;49;M;695562;9245740;['P0']
2023-09-02T20:52:05;-6.82062666667;112.769688333;3.7;-1;155;166.3;0;49;M;695568;9245721;['P0']
2023-09-02T20:52:15;-6.82078666667;112.769735;3.5;-1;155;163.7;0;49;M;695573;9245703;['P0']
2023-09-02T20:52:33;-6.82106166667;112.769863333;3.6;-1;155;163.1;0;49;M;695587;9245673;['P0']
2023-09-02T20:52:44;-6.82121833333;112.769918333;3.6;-1;155;164.8;0;49;M;695593;9245655;['P0']
2023-09-02T20:52:55;-6.821395;112.769965;3.6;-1;154;165.7;0;49;M;695598;9245636;['P0']
2023-09-02T20:53:05;-6.82156166667;112.77;3.6;-1;153;168.9;0;49;M;695602;9245617;['P0']
2023-09-02T20:53:15;-6.82174333333;112.770038333;3.7;-1;152;168.5;0;49;M;695606;9245597;['P0']
2023-09-02T20:53:25;-6.82189333333;112.770068333;3.6;-1;151;167.2;0;49;M;695609;9245581;['P0']
2023-09-02T20:53:44;-6.822235;112.770091667;3.7;-1;149;171.5;0;49;M;695611;9245543;['P0']
2023-09-02T20:53:55;-6.82241833333;112.77012;3.7;-1;147;169.4;0;49;M;695614;9245523;['P0']
2023-09-02T20:54:05;-6.82261666667;112.770108333;3.6;-1;145;166.5;0;49;M;695613;9245501;['P0']
2023-09-02T20:54:15;-6.82279166667;112.77013;3.6;-1;144;168.3;0;49;M;695615;9245481;['P0']
2023-09-02T20:54:33;-6.82309333333;112.770195;3.7;-1;140;167.6;-127;49;M;695623;9245448;['P0']
2023-09-02T20:54:44;-6.82324833333;112.770245;3.6;-1;139;165.2;-127;49;M;695628;9245431;['P0']
2023-09-02T20:54:55;-6.82343166667;112.770281667;3.5;-1;137;161.9;-127;49;M;695632;9245410;['P0']
2023-09-02T20:55:13;-6.82370666667;112.770385;3.5;-1;133;162.6;-127;49;M;695643;9245380;['P0']
2023-09-02T20:55:25;-6.82386833333;112.77045;3.3;-1;131;158.1;-127;49;M;695650;9245362;['P0']
2023-09-02T20:55:43;-6.824115;112.770568333;3.4;-1;128;156.2;-127;49;M;695663;9245335;['P0']
2023-09-02T20:55:55;-6.82427666667;112.77064;3.3;-1;126;155.4;-127;49;M;695671;9245317;['P0']
2023-09-02T20:56:13;-6.82452166667;112.77076;3.2;-1;123;150.9;0;49;M;695684;9245290;['P0']
2023-09-02T20:56:25;-6.82465166667;112.770838333;3.1;-1;121;149.6;0;49;M;695693;9245275;['P0']
2023-09-02T20:56:43;-6.82488333333;112.770986667;3;-1;119;146.9;0;49;M;695709;9245250;['P0']
2023-09-02T20:56:55;-6.82500833333;112.771071667;3;-1;118;144.5;0;49;M;695719;9245236;['P0']
2023-09-02T20:57:13;-6.82521333333;112.771225;2.9;-1;115;141.2;0;49;M;695736;9245213;['P0']
2023-09-02T20:57:25;-6.82534;112.77133;2.9;-1;114;141.2;0;49;M;695747;9245199;['P0']
2023-09-02T20:57:43;-6.82552;112.771496667;2.9;-1;112;138;0;49;M;695765;9245179;['P0']
2023-09-02T20:57:55;-6.82560833333;112.771616667;2.8;-1;110;135.7;0;49;M;695779;9245169;['P0']
2023-09-02T20:58:13;-6.82577166667;112.771803333;2.8;-1;108;133.7;0;49;M;695799;9245151;['P0']
2023-09-02T20:58:25;-6.82586666667;112.771911667;2.8;-1;106;132.6;0;49;M;695811;9245140;['P0']
2023-09-02T20:58:55;-6.82617833333;112.772161667;2.7;-1;103;128.2;0;49;M;695839;9245106;['P0']
2023-09-02T20:59:13;-6.82632;112.772336667;2.7;-1;101;126.9;0;49;M;695858;9245090;['P0']
2023-09-02T20:59:25;-6.82640166667;112.772441667;2.7;-1;99;125.2;0;49;M;695870;9245081;['P0']
2023-09-02T20:59:43;-6.82653666667;112.772646667;2.6;-1;97;122.2;0;49;M;695892;9245066;['P0']
2023-09-02T21:00:03;-6.826635;112.772843333;2.5;-1;95;112.8;0;49;M;695914;9245055;['P0']
2023-09-02T21:00:13;-6.82667333333;112.772946667;2.4;-1;95;109.8;0;49;M;695925;9245051;['P0']
2023-09-02T21:00:23;-6.82671166667;112.77306;2.4;-1;95;107.3;0;49;M;695938;9245047;['P0']
2023-09-02T21:00:34;-6.82674333333;112.773165;2.4;-1;95;107.8;0;49;M;695949;9245043;['P0']
2023-09-02T21:00:54;-6.82681166667;112.773383333;2.4;-1;95;104;0;49;M;695973;9245035;['P0']
2023-09-02T21:01:13;-6.82686833333;112.773586667;2.3;-1;95;107.2;0;49;M;695996;9245029;['P0']
2023-09-02T21:01:23;-6.8269;112.773696667;2.3;-1;95;106.8;0;49;M;696008;9245025;['P0']
2023-09-02T21:01:34;-6.82693;112.773811667;2.2;-1;95;105.2;0;49;M;696021;9245022;['P0']
2023-09-02T21:01:54;-6.82697;112.773985;2.1;-1;94;105.7;0;49;M;696040;9245018;['P0']
2023-09-02T21:02:13;-6.82691333333;112.774205;2;-1;94;107;0;49;M;696064;9245024;['P0']
2023-09-02T21:02:23;-6.82692333333;112.774296667;1.9;-1;93;106.8;0;49;M;696074;9245023;['P0']
2023-09-02T21:02:43;-6.826965;112.77447;1.8;-1;92;107.1;0;49;M;696094;9245018;['P0']
2023-09-02T21:03:05;-6.827015;112.774643333;1.7;-1;91;107.6;0;49;M;696113;9245012;['P0']
2023-09-02T21:03:23;-6.82706166667;112.774773333;1.6;-1;90;107.8;0;49;M;696127;9245007;['P0']
2023-09-02T21:03:34;-6.82708833333;112.774843333;1.6;-1;90;109.4;0;49;M;696135;9245004;['P0']
2023-09-02T21:04:05;-6.827305;112.774996667;1.4;-1;88;110.5;0;49;M;696152;9244980;['P0']
2023-09-02T21:10:34;-6.82773166667;112.775405;0.6;-1;69;246.8;0;49;M;696197;9244933;['P0']
2023-09-02T21:11:34;-6.82783833333;112.775231667;0.7;-1;67;250.9;0;49;M;696177;9244921;['P0']
2023-09-02T22:08:30;-6.82713;112.773986667;0.1;-1;91;280.2;0;49;M;696040;9245000;['P0']
2023-09-02T22:11:30;-6.82724;112.774026667;0.1;-1;89;185.8;0;49;M;696044;9244988;['P0']
2023-09-02T22:26:30;-6.827045;112.77402;0.3;-1;89;339.3;0;49;M;696044;9245009;['P0']
2023-09-02T22:29:30;-6.82689333333;112.774013333;0;-1;98;167.5;0;49;M;696043;9245026;['P0']
2023-09-02T22:32:30;-6.82691666667;112.773985;0.1;-1;100;201.9;0;49;M;696040;9245023;['P0']
