"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-05T13:58:21;-6.870895;112.8277067;1;-1;313;223;127;49;M;701960;9240137;['P1']
2023-09-05T13:58:28;-6.870915;112.8276867;0.9;-1;315;225.8;127;49;M;701958;9240135;['P0']
2023-09-05T13:58:35;-6.870933333;112.827665;0.9;-1;317;228.9;127;49;M;701955;9240133;['P0']
2023-09-05T13:58:43;-6.870951667;112.8276417;0.9;-1;319;232.2;127;49;M;701953;9240131;['P1']
2023-09-05T13:58:49;-6.870966667;112.827625;0.8;-1;321;234.4;127;49;M;701951;9240129;['P1']
2023-09-05T13:58:54;-6.870978333;112.8276083;0.8;-1;322;235.8;127;49;M;701949;9240128;['P1']
2023-09-05T13:59:03;-6.870998333;112.8275767;0.8;-1;324;240.5;127;49;M;701946;9240126;['P1']
2023-09-05T13:59:11;-6.87101;112.8275517;0.9;-1;325;242.1;127;49;M;701943;9240125;['P1']
2023-09-05T13:59:18;-6.871018333;112.8275317;0.8;-1;326;244.5;0;49;M;701941;9240124;['P1']
2023-09-05T13:59:28;-6.871031667;112.8274983;0.7;-1;327;248.5;0;49;M;701937;9240122;['P0']
2023-09-05T13:59:38;-6.871041667;112.8274717;0.7;-1;329;249.3;0;49;M;701934;9240121;['P0']
2023-09-05T13:59:49;-6.871053333;112.8274417;0.7;-1;329;251.1;0;49;M;701931;9240120;['P0']
2023-09-05T13:59:59;-6.871061667;112.8274083;0.7;-1;330;253;0;49;M;701927;9240119;['P0']
2023-09-05T14:00:08;-6.871075;112.82737;0.7;-1;331;254.1;0;49;M;701923;9240117;['P0']
2023-09-05T14:00:18;-6.871085;112.8273417;0.6;-1;331;254.5;0;49;M;701920;9240116;['P1']
2023-09-05T14:00:28;-6.871098333;112.8273117;0.7;-1;332;253.3;0;49;M;701916;9240115;['P1']
2023-09-05T14:00:38;-6.87111;112.827275;0.7;-1;332;254;0;49;M;701912;9240114;['P1']
2023-09-05T14:00:59;-6.871121667;112.8272133;0.7;-1;333;254.3;0;49;M;701905;9240112;['P1']
2023-09-05T14:01:08;-6.871126667;112.8271883;0.7;-1;333;256.5;0;49;M;701903;9240112;['P1']
2023-09-05T14:01:18;-6.871136667;112.8271567;0.8;-1;333;255.7;0;49;M;701899;9240111;['P1']
2023-09-05T14:01:28;-6.87114;112.827125;0.7;-1;334;256.5;0;49;M;701896;9240110;['P1']
2023-09-05T14:01:39;-6.871148333;112.8270917;0.7;-1;334;258.1;0;49;M;701892;9240109;['P1']
2023-09-05T14:01:49;-6.871153333;112.8270567;0.7;-1;334;257.5;0;49;M;701888;9240109;['P1']
2023-09-05T14:01:59;-6.87116;112.82702;0.7;-1;335;258.3;0;49;M;701884;9240108;['P1']
2023-09-05T14:02:08;-6.871165;112.8269933;0.7;-1;335;260.1;0;49;M;701881;9240108;['P1']
2023-09-05T14:02:18;-6.871175;112.8269567;0.8;-1;335;261.1;0;49;M;701877;9240107;['P1']
2023-09-05T14:02:39;-6.871185;112.826885;0.8;-1;336;263.8;0;49;M;701869;9240106;['P1']
2023-09-05T14:02:49;-6.871186667;112.82685;0.7;-1;337;265.6;0;49;M;701865;9240105;['P1']
2023-09-05T14:02:59;-6.87119;112.82681;0.8;-1;338;266.7;0;49;M;701861;9240105;['P1']
2023-09-05T14:03:08;-6.871193333;112.826775;0.9;-1;339;266.6;0;49;M;701857;9240105;['P1']
2023-09-05T14:03:18;-6.871195;112.8267317;0.8;-1;340;267.6;0;49;M;701852;9240104;['P1']
2023-09-05T14:03:28;-6.871195;112.82669;0.9;-1;341;269.2;0;49;M;701848;9240104;['P1']
2023-09-05T14:03:49;-6.871195;112.8266083;0.9;-1;344;270.3;0;49;M;701839;9240105;['P1']
2023-09-05T14:03:59;-6.871195;112.82656;0.9;-1;345;273.2;0;49;M;701833;9240105;['P1']
2023-09-05T14:04:08;-6.871191667;112.826525;0.9;-1;346;273.3;0;49;M;701829;9240105;['P1']
2023-09-05T14:04:18;-6.871186667;112.8264833;0.9;-1;348;275.1;0;49;M;701825;9240106;['P1']
2023-09-05T14:04:28;-6.871183333;112.8264433;0.9;-1;349;277.8;127;49;M;701820;9240106;['P1']
2023-09-05T14:04:34;-6.871178333;112.8264183;0.8;-1;350;278.2;127;49;M;701818;9240106;['P1']
2023-09-05T14:04:39;-6.871176667;112.8264;0.9;-1;351;277;0;49;M;701815;9240107;['P1']
2023-09-05T14:04:46;-6.871171667;112.8263733;0.9;-1;352;278.2;127;49;M;701813;9240107;['P1']
2023-09-05T14:04:51;-6.871168333;112.8263517;0.9;-1;353;279.4;127;49;M;701810;9240108;['P1']
2023-09-05T14:04:56;-6.871166667;112.8263267;0.9;-1;354;279.2;127;49;M;701807;9240108;['P1']
2023-09-05T14:05:08;-6.871155;112.8262767;0.9;-1;356;280.8;127;49;M;701802;9240109;['P1']
2023-09-05T14:05:14;-6.871148333;112.8262517;0.8;-1;357;282.5;127;49;M;701799;9240110;['P1']
2023-09-05T14:05:20;-6.871143333;112.8262317;0.9;-1;358;283;127;49;M;701797;9240110;['P1']
2023-09-05T14:05:25;-6.871136667;112.8262117;0.8;-1;359;283.1;127;49;M;701795;9240111;['P1']
2023-09-05T14:05:34;-6.871126667;112.82618;0.8;-1;0;285.9;0;49;M;701791;9240112;['P3']
2023-09-05T14:05:39;-6.871123333;112.8261617;0.8;-1;1;286.4;127;49;M;701789;9240113;['P3']
2023-09-05T14:05:46;-6.871115;112.8261417;0.8;-1;2;287;127;49;M;701787;9240114;['P3']
2023-09-05T14:05:53;-6.871106667;112.8261117;0.8;-1;3;287;0;49;M;701784;9240115;['P3']
2023-09-05T14:05:58;-6.8711;112.826095;0.8;-1;4;288.1;0;49;M;701782;9240115;['P3']
2023-09-05T14:06:05;-6.871086667;112.8260667;0.7;-1;5;288.7;127;49;M;701779;9240117;['P0']
2023-09-05T14:06:11;-6.871076667;112.8260483;0.8;-1;6;289.1;127;49;M;701777;9240118;['P3']
2023-09-05T14:06:18;-6.871068333;112.826025;0.8;-1;7;289.4;0;49;M;701774;9240119;['P0']
2023-09-05T14:06:28;-6.871058333;112.825995;0.8;-1;8;290.2;0;49;M;701771;9240120;['P0']
2023-09-05T14:06:39;-6.871041667;112.8259633;0.7;-1;10;291.9;0;49;M;701767;9240122;['P0']
2023-09-05T14:06:48;-6.871031667;112.8259383;0.7;-1;11;291.3;127;49;M;701765;9240123;['P0']
2023-09-05T14:06:58;-6.871021667;112.8259083;0.7;-1;13;293.5;0;49;M;701761;9240124;['P0']
2023-09-05T14:07:06;-6.87101;112.8258817;0.6;-1;14;293.7;127;49;M;701758;9240125;['P0']
2023-09-05T14:07:18;-6.870996667;112.82585;0.7;-1;16;295;0;49;M;701755;9240127;['P0']
2023-09-05T14:07:28;-6.870981667;112.8258217;0.7;-1;17;296;0;49;M;701752;9240128;['P0']
2023-09-05T14:07:39;-6.870965;112.82579;0.6;-1;19;296.5;0;49;M;701748;9240130;['P0']
2023-09-05T14:07:58;-6.870941667;112.825745;0.6;-1;21;297.8;0;49;M;701743;9240133;['P0']
2023-09-05T14:08:28;-6.8709;112.8256767;0.6;-1;25;299.5;0;49;M;701736;9240138;['P0']
2023-09-05T14:08:39;-6.870885;112.825655;0.5;-1;26;300;0;49;M;701733;9240139;['P0']
2023-09-05T14:08:48;-6.870876667;112.82564;0.5;-1;27;301.8;0;49;M;701732;9240140;['P0']
2023-09-05T14:09:09;-6.870856667;112.8256033;0.5;-1;29;302.5;0;49;M;701728;9240142;['P0']
2023-09-05T14:09:18;-6.870843333;112.8255917;0.5;-1;30;303.5;0;49;M;701726;9240144;['P0']
2023-09-05T14:09:28;-6.87083;112.8255667;0.5;-1;31;304.4;0;49;M;701724;9240145;['P0']
2023-09-05T14:09:39;-6.87082;112.82555;0.4;-1;32;305.1;0;49;M;701722;9240146;['P0']
2023-09-05T14:09:48;-6.8708;112.8255233;0.4;-1;33;308.1;0;49;M;701719;9240149;['P0']
2023-09-05T14:09:58;-6.870798333;112.8255083;0.4;-1;34;309.2;0;49;M;701717;9240149;['P0']
2023-09-05T14:10:09;-6.8708;112.8255067;0.4;-1;35;310.4;0;49;M;701717;9240149;['P0']
2023-09-05T14:10:18;-6.870783333;112.8254933;0.4;-1;36;312.9;0;49;M;701715;9240151;['P0']
2023-09-05T14:10:28;-6.870763333;112.82548;0.4;-1;37;313.3;0;49;M;701714;9240153;['P0']
2023-09-05T14:10:39;-6.870753333;112.8254667;0.3;-1;38;314.6;0;49;M;701713;9240154;['P0']
2023-09-05T14:10:48;-6.870746667;112.825455;0.3;-1;39;315.4;0;49;M;701711;9240155;['P0']
2023-09-05T14:10:58;-6.870753333;112.82545;0.3;-1;40;315.8;0;49;M;701711;9240154;['P0']
2023-09-05T14:11:09;-6.870735;112.825445;0.3;-1;41;316.5;0;49;M;701710;9240156;['P0']
2023-09-05T14:11:18;-6.870711667;112.825425;0.3;-1;41;318.4;0;49;M;701708;9240158;['P0']
2023-09-05T14:11:39;-6.870676667;112.825405;0.3;-1;43;319.6;0;49;M;701706;9240162;['P0']
2023-09-05T14:11:58;-6.870661667;112.8254017;0.2;-1;44;317.9;0;49;M;701705;9240164;['P0']
2023-09-05T14:12:09;-6.870658333;112.8253917;0.2;-1;45;318.9;0;49;M;701704;9240164;['P0']
2023-09-05T14:12:28;-6.870643333;112.8253667;0.2;-1;46;320.4;0;49;M;701702;9240166;['P0']
2023-09-05T14:12:58;-6.870625;112.8253683;0.1;-1;48;319;0;49;M;701702;9240168;['P0']
2023-09-05T14:13:18;-6.870601667;112.825345;0.2;-1;49;319;0;49;M;701699;9240171;['P0']
2023-09-05T14:13:28;-6.870605;112.8253367;0.1;-1;49;319;0;49;M;701698;9240170;['P0']
2023-09-05T14:13:40;-6.8706;112.8253317;0.1;-1;49;319;0;49;M;701698;9240171;['P0']
2023-09-05T14:14:09;-6.870581667;112.8253067;0.1;-1;50;319;0;49;M;701695;9240173;['P0']
2023-09-05T14:14:18;-6.870571667;112.8253133;0.1;-1;50;319;0;49;M;701696;9240174;['P0']
2023-09-05T14:14:29;-6.870568333;112.82532;0;-1;50;319;0;49;M;701696;9240174;['P0']
2023-09-05T14:14:49;-6.870556667;112.8253283;0.1;-1;51;319;0;49;M;701697;9240176;['P0']
2023-09-05T14:15:09;-6.870561667;112.8253383;0;-1;51;319;0;49;M;701698;9240175;['P0']
2023-09-05T14:15:49;-6.870601667;112.8253267;0;-1;52;319;0;49;M;701697;9240171;['P0']
2023-09-05T14:17:39;-6.870588333;112.8253417;0.1;-1;51;319;0;49;M;701699;9240172;['P0']
2023-09-05T14:17:58;-6.870588333;112.8253367;0.1;-1;51;319;0;49;M;701698;9240172;['P0']
2023-09-05T14:18:39;-6.870601667;112.8253633;0.1;-1;50;319;0;49;M;701701;9240171;['P0']
2023-09-05T14:18:49;-6.870601667;112.8253717;0.1;-1;49;319;0;49;M;701702;9240171;['P0']
2023-09-05T14:19:08;-6.870621667;112.8253733;0.2;-1;49;319;0;49;M;701702;9240168;['P0']
2023-09-05T14:19:29;-6.870625;112.8253683;0.1;-1;48;319;0;49;M;701702;9240168;['P0']
2023-09-05T14:20:08;-6.870653333;112.825355;0.1;-1;47;319;0;49;M;701700;9240165;['P0']
2023-09-05T14:20:18;-6.870658333;112.8253617;0.2;-1;46;319;0;49;M;701701;9240164;['P0']
2023-09-05T14:20:29;-6.870661667;112.8253717;0.1;-1;46;319;0;49;M;701702;9240164;['P0']
2023-09-05T14:20:39;-6.87066;112.8253667;0.1;-1;45;319;0;49;M;701701;9240164;['P0']
2023-09-05T14:20:48;-6.870655;112.8253733;0.1;-1;45;319;0;49;M;701702;9240165;['P0']
2023-09-05T14:20:59;-6.87067;112.8253733;0.1;-1;45;319;0;49;M;701702;9240163;['P0']
2023-09-05T14:21:08;-6.87069;112.8253733;0.1;-1;44;319;0;49;M;701702;9240161;['P0']
2023-09-05T14:21:28;-6.870691667;112.8254017;0.1;-1;44;319;0;49;M;701705;9240161;['P0']
2023-09-05T14:21:39;-6.870693333;112.825405;0.1;-1;43;319;0;49;M;701706;9240161;['P0']
2023-09-05T14:21:48;-6.8707;112.8254067;0.1;-1;43;319;0;49;M;701706;9240160;['P0']
2023-09-05T14:21:59;-6.8707;112.82541;0.1;-1;43;319;0;49;M;701706;9240160;['P0']
2023-09-05T14:22:08;-6.870703333;112.8254083;0.1;-1;43;319;0;49;M;701706;9240159;['P0']
2023-09-05T14:22:18;-6.870716667;112.8254133;0.1;-1;43;319;0;49;M;701707;9240158;['P0']
2023-09-05T14:22:28;-6.870718333;112.8254217;0.1;-1;42;319;0;49;M;701708;9240158;['P0']
2023-09-05T14:22:39;-6.87072;112.8254267;0.1;-1;42;319;0;49;M;701708;9240158;['P0']
2023-09-05T14:22:59;-6.870733333;112.82543;0.1;-1;41;319;0;49;M;701708;9240156;['P0']
2023-09-05T14:23:08;-6.870733333;112.8254383;0.1;-1;41;319;0;49;M;701709;9240156;['P0']
2023-09-05T14:23:18;-6.870733333;112.825455;0.1;-1;41;319;0;49;M;701711;9240156;['P0']
2023-09-05T14:23:28;-6.870728333;112.8254517;0.1;-1;40;319;0;49;M;701711;9240157;['P0']
2023-09-05T14:23:39;-6.870736667;112.8254633;0.1;-1;40;319;0;49;M;701712;9240156;['P0']
2023-09-05T14:23:48;-6.870735;112.82547;0.1;-1;40;319;0;49;M;701713;9240156;['P0']
2023-09-05T14:23:58;-6.87074;112.825465;0.1;-1;39;319;0;49;M;701712;9240155;['P0']
2023-09-05T14:24:18;-6.870763333;112.8254867;0;-1;38;319;0;49;M;701715;9240153;['P0']
2023-09-05T14:24:39;-6.870773333;112.8254767;0.1;-1;37;319;0;49;M;701714;9240152;['P0']
2023-09-05T14:24:48;-6.870781667;112.8254767;0;-1;37;319;0;49;M;701714;9240151;['P0']
2023-09-05T14:24:58;-6.87079;112.8254733;0.1;-1;36;319;0;49;M;701713;9240150;['P0']
2023-09-05T14:25:07;-6.870798333;112.8254817;0.1;-1;36;319;0;49;M;701714;9240149;['P0']
2023-09-05T14:25:19;-6.870785;112.8254883;0.1;-1;35;319;0;49;M;701715;9240150;['P0']
2023-09-05T14:25:39;-6.8708;112.8254833;0;-1;35;319;0;49;M;701714;9240149;['P0']
2023-09-05T14:25:49;-6.87081;112.82548;0;-1;34;319;0;49;M;701714;9240148;['P0']
2023-09-05T14:25:59;-6.870805;112.8254817;0;-1;34;319;0;49;M;701714;9240148;['P0']
2023-09-05T14:26:19;-6.870793333;112.8254717;0.1;-1;34;319;0;49;M;701713;9240149;['P0']
2023-09-05T14:26:39;-6.870781667;112.82547;0.1;-1;34;319;0;49;M;701713;9240151;['P0']
2023-09-05T14:26:49;-6.870781667;112.8254717;0.1;-1;35;319;0;49;M;701713;9240151;['P0']
2023-09-05T14:26:59;-6.870783333;112.8254617;0.1;-1;35;319;0;49;M;701712;9240151;['P0']
2023-09-05T14:27:08;-6.870771667;112.82546;0.1;-1;35;319;0;49;M;701712;9240152;['P0']
2023-09-05T14:27:19;-6.870753333;112.825465;0.2;-1;36;319;0;49;M;701712;9240154;['P0']
2023-09-05T14:27:28;-6.870733333;112.825465;0.2;-1;36;319;0;49;M;701712;9240156;['P0']
2023-09-05T14:27:39;-6.870733333;112.8254517;0.2;-1;37;319;0;49;M;701711;9240156;['P0']
2023-09-05T14:27:49;-6.870723333;112.8254583;0.2;-1;37;319;0;49;M;701712;9240157;['P0']
2023-09-05T14:27:59;-6.870716667;112.825455;0.2;-1;38;319;0;49;M;701711;9240158;['P0']
2023-09-05T14:28:08;-6.870716667;112.825445;0.1;-1;38;319;0;49;M;701710;9240158;['P0']
2023-09-05T14:28:19;-6.870716667;112.82543;0.2;-1;38;319;0;49;M;701708;9240158;['P0']
2023-09-05T14:28:28;-6.87071;112.82543;0.1;-1;38;319;0;49;M;701708;9240159;['P0']
2023-09-05T14:28:49;-6.870693333;112.825415;0.1;-1;39;319;0;49;M;701707;9240161;['P0']
2023-09-05T14:28:59;-6.870686667;112.8254117;0.1;-1;39;319;0;49;M;701706;9240161;['P0']
2023-09-05T14:29:08;-6.87069;112.825405;0.1;-1;39;319;0;49;M;701706;9240161;['P0']
2023-09-05T14:29:19;-6.870683333;112.825385;0.1;-1;39;319;0;49;M;701704;9240162;['P0']
2023-09-05T14:29:28;-6.870681667;112.82538;0.1;-1;40;319;0;49;M;701703;9240162;['P0']
2023-09-05T14:29:39;-6.870686667;112.825385;0.1;-1;40;319;0;49;M;701704;9240161;['P0']
2023-09-05T14:29:59;-6.870678333;112.82538;0.1;-1;40;319;0;49;M;701703;9240162;['P0']
2023-09-05T14:30:08;-6.87067;112.82537;0.1;-1;40;319;0;49;M;701702;9240163;['P0']
2023-09-05T14:30:19;-6.870675;112.82537;0.1;-1;41;319;0;49;M;701702;9240163;['P0']
2023-09-05T14:30:39;-6.870675;112.8253683;0.1;-1;41;319;0;49;M;701702;9240163;['P0']
2023-09-05T14:30:49;-6.87066;112.8253783;0.2;-1;42;319;0;49;M;701703;9240164;['P0']
2023-09-05T14:30:59;-6.870653333;112.82536;0.2;-1;43;319;0;49;M;701701;9240165;['P0']
2023-09-05T14:31:08;-6.87065;112.82535;0.1;-1;43;319;0;49;M;701700;9240165;['P0']
2023-09-05T14:31:19;-6.870643333;112.8253333;0.2;-1;44;319;0;49;M;701698;9240166;['P0']
2023-09-05T14:31:39;-6.870635;112.8253267;0.1;-1;45;319;0;49;M;701697;9240167;['P0']
2023-09-05T14:31:59;-6.870618333;112.825345;0.1;-1;46;319;0;49;M;701699;9240169;['P0']
2023-09-05T14:32:28;-6.870608333;112.82533;0.1;-1;48;319;0;49;M;701697;9240170;['P0']
2023-09-05T14:32:49;-6.870585;112.82533;0.1;-1;49;319;0;49;M;701697;9240173;['P0']
2023-09-05T14:33:09;-6.870585;112.8253133;0.1;-1;50;319;0;49;M;701696;9240173;['P0']
2023-09-05T14:33:19;-6.870583333;112.82532;0.1;-1;50;319;0;49;M;701696;9240173;['P0']
2023-09-05T14:33:28;-6.870573333;112.825325;0;-1;50;319;0;49;M;701697;9240174;['P0']
2023-09-05T14:34:09;-6.870563333;112.825305;0;-1;51;319;0;49;M;701695;9240175;['P0']
2023-09-05T14:34:28;-6.870571667;112.8253083;0;-1;51;319;0;49;M;701695;9240174;['P0']
2023-09-05T14:34:39;-6.870571667;112.8253133;0;-1;51;319;0;49;M;701696;9240174;['P0']
2023-09-05T14:34:49;-6.870581667;112.825315;0;-1;50;319;0;49;M;701696;9240173;['P0']
2023-09-05T14:34:59;-6.870583333;112.8253183;0;-1;50;319;0;49;M;701696;9240173;['P0']
2023-09-05T14:35:09;-6.870585;112.8253133;0.1;-1;50;319;0;49;M;701696;9240173;['P0']
2023-09-05T14:35:28;-6.870588333;112.825315;0.1;-1;50;319;0;49;M;701696;9240172;['P0']
2023-09-05T14:35:49;-6.870593333;112.8253217;0.1;-1;49;319;0;49;M;701697;9240172;['P0']
2023-09-05T14:36:09;-6.870605;112.8253233;0.1;-1;49;319;0;49;M;701697;9240170;['P0']
2023-09-05T14:36:49;-6.870606667;112.8253133;0.1;-1;48;319;0;49;M;701696;9240170;['P0']
2023-09-05T14:37:18;-6.870618333;112.8253133;0.1;-1;47;319;0;49;M;701696;9240169;['P0']
2023-09-05T14:37:48;-6.870636667;112.82534;0.1;-1;46;319;0;49;M;701699;9240167;['P0']
2023-09-05T14:37:59;-6.870641667;112.8253517;0.1;-1;46;319;0;49;M;701700;9240166;['P0']
2023-09-05T14:38:09;-6.87065;112.8253483;0.2;-1;45;319;0;49;M;701699;9240165;['P0']
2023-09-05T14:38:18;-6.870648333;112.8253517;0.1;-1;45;319;0;49;M;701700;9240166;['P0']
2023-09-05T14:38:38;-6.870651667;112.8253367;0.1;-1;44;319;0;49;M;701698;9240165;['P0']
2023-09-05T14:38:48;-6.870651667;112.8253467;0.1;-1;43;319;0;49;M;701699;9240165;['P0']
2023-09-05T14:38:58;-6.870653333;112.8253483;0.1;-1;43;319;0;49;M;701699;9240165;['P0']
2023-09-05T14:39:18;-6.870668333;112.82537;0.1;-1;42;319;0;49;M;701702;9240163;['P0']
2023-09-05T14:39:29;-6.870683333;112.8253683;0.1;-1;42;319;0;49;M;701702;9240162;['P0']
2023-09-05T14:39:38;-6.870693333;112.8253617;0.1;-1;41;319;0;49;M;701701;9240161;['P0']
2023-09-05T14:40:09;-6.87068;112.8253883;0.1;-1;40;319;0;49;M;701704;9240162;['P0']
2023-09-05T14:40:18;-6.870681667;112.8253833;0.1;-1;40;319;0;49;M;701703;9240162;['P0']
2023-09-05T14:40:38;-6.870681667;112.8254;0;-1;39;319;0;49;M;701705;9240162;['P0']
2023-09-05T14:40:48;-6.870681667;112.8253933;0;-1;39;319;0;49;M;701704;9240162;['P0']
2023-09-05T14:40:58;-6.870681667;112.8253933;0;-1;39;319;0;49;M;701704;9240162;['P0']
2023-09-05T14:41:08;-6.870688333;112.8254033;0;-1;39;319;0;49;M;701706;9240161;['P0']
2023-09-05T14:41:19;-6.870691667;112.825395;0;-1;39;319;0;49;M;701705;9240161;['P0']
2023-09-05T14:41:29;-6.870691667;112.8254017;0;-1;39;319;0;49;M;701705;9240161;['P0']
2023-09-05T14:41:38;-6.870685;112.8254017;0;-1;39;319;0;49;M;701705;9240161;['P0']
2023-09-05T14:41:58;-6.87069;112.8253917;0;-1;39;319;0;49;M;701704;9240161;['P0']
2023-09-05T14:42:08;-6.870691667;112.8253867;0;-1;39;319;0;49;M;701704;9240161;['P0']
2023-09-05T14:42:19;-6.870685;112.82538;0.1;-1;39;319;0;49;M;701703;9240161;['P0']
2023-09-05T14:42:29;-6.870685;112.8253767;0.1;-1;39;319;0;49;M;701703;9240161;['P0']
2023-09-05T14:42:38;-6.870693333;112.8253917;0.1;-1;39;319;0;49;M;701704;9240161;['P0']
2023-09-05T14:42:49;-6.87068;112.8253967;0.1;-1;39;319;0;49;M;701705;9240162;['P0']
2023-09-05T14:42:58;-6.870676667;112.8253983;0.1;-1;39;319;0;49;M;701705;9240162;['P0']
2023-09-05T14:43:08;-6.870673333;112.825395;0.1;-1;40;319;0;49;M;701705;9240163;['P0']
2023-09-05T14:43:19;-6.870675;112.8253967;0.1;-1;40;319;0;49;M;701705;9240163;['P0']
2023-09-05T14:43:29;-6.870673333;112.8253967;0.1;-1;40;319;0;49;M;701705;9240163;['P0']
2023-09-05T14:43:39;-6.870683333;112.8253917;0.1;-1;40;319;0;49;M;701704;9240162;['P0']
2023-09-05T14:43:49;-6.870683333;112.825385;0.1;-1;40;319;0;49;M;701704;9240162;['P0']
2023-09-05T14:43:58;-6.87067;112.8253667;0.1;-1;41;319;0;49;M;701701;9240163;['P0']
2023-09-05T14:44:08;-6.870658333;112.8253667;0.1;-1;41;319;0;49;M;701701;9240164;['P0']
2023-09-05T14:44:29;-6.870668333;112.825375;0.1;-1;41;319;0;49;M;701702;9240163;['P0']
2023-09-05T14:44:49;-6.870668333;112.825385;0.1;-1;42;319;0;49;M;701704;9240163;['P0']
2023-09-05T14:44:58;-6.870665;112.8253667;0.1;-1;42;319;0;49;M;701701;9240164;['P0']
2023-09-05T14:45:08;-6.870655;112.825355;0.1;-1;43;319;0;49;M;701700;9240165;['P0']
2023-09-05T14:45:19;-6.870653333;112.8253433;0.1;-1;43;319;0;49;M;701699;9240165;['P0']
2023-09-05T14:45:39;-6.870641667;112.8253433;0.1;-1;44;319;0;49;M;701699;9240166;['P0']
2023-09-05T14:46:08;-6.870633333;112.82533;0.1;-1;45;319;0;49;M;701697;9240167;['P0']
2023-09-05T14:46:19;-6.87063;112.82533;0.1;-1;46;319;0;49;M;701697;9240168;['P0']
2023-09-05T14:46:39;-6.870621667;112.8253083;0.1;-1;47;319;0;49;M;701695;9240168;['P0']
