"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-04T04:41:13;-6.800743333;112.8291417;6.5;-1;220;232.8;0;49;M;702148;9247895;['P0']
2023-09-04T04:41:33;-6.801113333;112.82861;6.5;-1;222;235;0;49;M;702089;9247855;['P0']
2023-09-04T04:42:33;-6.801986667;112.8270567;6.5;-1;232;243.3;0;49;M;701917;9247759;['P0']
2023-09-04T04:42:44;-6.802143333;112.8267267;6.6;-1;234;244.8;0;49;M;701881;9247742;['P0']
2023-09-04T04:43:03;-6.802391667;112.8261917;6.5;-1;234;245.6;0;49;M;701821;9247714;['P0']
2023-09-04T04:44:24;-6.803458333;112.8239917;6.5;-1;226;241.9;0;49;M;701578;9247597;['P0']
2023-09-04T04:44:53;-6.803928333;112.8232567;6.5;-1;221;237.1;0;49;M;701496;9247546;['P0']
2023-09-04T04:45:33;-6.804613333;112.8222183;6.4;-1;219;234.8;0;49;M;701381;9247470;['P0']
2023-09-04T04:46:24;-6.805478333;112.82099;6.4;-1;222;235.2;0;49;M;701245;9247375;['P0']
2023-09-04T04:47:14;-6.80634;112.8196917;6.5;-1;223;236.4;0;49;M;701101;9247280;['P0']
2023-09-04T04:47:53;-6.806996667;112.8187167;6.6;-1;223;236.7;0;49;M;700993;9247208;['P0']
2023-09-04T04:48:03;-6.807161667;112.8184633;6.6;-1;223;236.5;0;49;M;700965;9247190;['P0']
2023-09-04T04:48:14;-6.80736;112.8181817;6.5;-1;221;235.6;0;49;M;700934;9247168;['P0']
2023-09-04T04:50:03;-6.809405;112.8155867;6.5;-1;220;232.8;0;49;M;700646;9246943;['P0']
2023-09-04T04:51:03;-6.810453333;112.8140967;6.5;-1;222;234.9;0;49;M;700481;9246828;['P0']
2023-09-04T04:52:03;-6.811536667;112.8126417;6.5;-1;220;233.9;0;49;M;700320;9246709;['P0']
2023-09-04T04:53:03;-6.812631667;112.811175;6.6;-1;219;232.7;0;49;M;700157;9246588;['P0']
2023-09-04T04:53:53;-6.81356;112.8099683;6.6;-1;219;232.7;0;49;M;700023;9246486;['P0']
2023-09-04T04:55:33;-6.815431667;112.8074883;6.6;-1;221;234.1;0;49;M;699748;9246280;['P0']
2023-09-04T04:55:53;-6.815793333;112.8069883;6.6;-1;223;235.2;0;49;M;699693;9246240;['P0']
2023-09-04T04:56:33;-6.816473333;112.80596;6.6;-1;222;235.5;0;49;M;699579;9246165;['P0']
2023-09-04T04:56:53;-6.816841667;112.805465;6.6;-1;219;233.6;0;49;M;699524;9246125;['P0']
2023-09-04T04:58:32;-6.818715;112.803105;6.5;-1;219;232.3;0;49;M;699262;9245919;['P0']
2023-09-04T04:58:53;-6.819105;112.8025933;6.5;-1;220;232.8;0;49;M;699206;9245876;['P0']
2023-09-04T04:59:12;-6.819468333;112.8021283;6.5;-1;220;232.4;0;49;M;699154;9245836;['P0']
2023-09-04T04:59:53;-6.820233333;112.8011417;6.5;-1;220;233.5;0;49;M;699045;9245752;['P0']
2023-09-04T05:00:12;-6.820561667;112.8006667;6.5;-1;224;235.8;127;49;M;698992;9245715;['P0']
2023-09-04T05:00:24;-6.820736667;112.8003833;6.5;-1;226;237.3;0;49;M;698961;9245696;['P0']
2023-09-04T05:02:02;-6.822176667;112.79773;6.6;-1;233;244;0;49;M;698667;9245538;['P0']
2023-09-04T05:03:33;-6.823381667;112.7952167;6.6;-1;232;244.2;0;49;M;698388;9245406;['P0']
2023-09-04T05:04:14;-6.823953333;112.7940517;6.6;-1;232;244.7;0;49;M;698259;9245343;['P0']
2023-09-04T05:04:33;-6.824193333;112.7935483;6.6;-1;232;244.3;0;49;M;698204;9245317;['P0']
2023-09-04T05:05:14;-6.82475;112.7923683;6.6;-1;234;245.7;0;49;M;698073;9245256;['P0']
2023-09-04T05:07:03;-6.826211667;112.7893217;6.5;-1;228;241.6;0;49;M;697736;9245095;['P0']
2023-09-04T05:07:43;-6.826753333;112.788265;6.5;-1;230;241.6;0;49;M;697619;9245036;['P0']
2023-09-04T05:08:13;-6.82718;112.7874583;6.6;-1;230;242;0;49;M;697529;9244989;['P0']
2023-09-04T05:08:44;-6.82764;112.786625;6.5;-1;227;240.4;-127;49;M;697437;9244938;['P0']
2023-09-04T05:09:32;-6.828516667;112.7854267;6.3;-1;213;230.4;-127;49;M;697304;9244842;['P0']
2023-09-04T05:09:44;-6.82874;112.7851933;6.2;-1;208;225.7;-127;49;M;697278;9244817;['P0']
2023-09-04T05:10:03;-6.829171667;112.78483;6;-1;201;219.6;0;49;M;697238;9244770;['P0']
2023-09-04T05:10:13;-6.829361667;112.784685;6;-1;200;218.1;0;49;M;697222;9244749;['P0']
2023-09-04T05:10:24;-6.82963;112.7844783;6;-1;199;217;0;49;M;697199;9244719;['P0']
2023-09-04T05:11:44;-6.83154;112.7833;6;-1;197;210.6;0;49;M;697068;9244508;['P0']
2023-09-04T05:14:23;-6.835745;112.7817267;6.1;-1;178;192.3;0;49;M;696892;9244044;['P0']
2023-09-04T05:14:33;-6.836;112.7816933;6;-1;175;189.9;-127;49;M;696888;9244016;['P0']
2023-09-04T05:14:44;-6.836295;112.7816383;6;-1;173;188.9;0;49;M;696882;9243983;['P0']
2023-09-04T05:15:13;-6.83712;112.78152;6;-1;175;188.1;0;49;M;696869;9243892;['P0']
2023-09-04T05:15:33;-6.837665;112.78143;6;-1;179;190.7;0;49;M;696859;9243832;['P0']
2023-09-04T05:18:53;-6.842968333;112.7794917;6;-1;181;195.3;0;49;M;696642;9243246;['P1']
2023-09-04T05:22:53;-6.848096667;112.7754867;6.1;-1;225;234;0;49;M;696197;9242680;['P1']
2023-09-04T05:23:13;-6.848421667;112.775025;6.2;-1;228;236.5;0;49;M;696146;9242645;['P1']
2023-09-04T05:32:44;-6.85824;112.7609233;6.5;-1;216;228.8;-127;49;M;694583;9241565;['P1']
2023-09-04T06:00:34;-6.893943333;112.7344317;5.6;-1;188;201.4;0;49;M;691641;9237627;['P1']
2023-09-04T06:01:52;-6.895851667;112.7336433;5.6;-1;188;201;0;49;M;691553;9237416;['P1']
2023-09-04T06:02:03;-6.896121667;112.7335417;5.6;-1;187;200.4;0;49;M;691542;9237386;['P1']
2023-09-04T06:02:13;-6.896375;112.7334567;5.6;-1;187;199.7;0;49;M;691532;9237358;['P1']
2023-09-04T06:11:43;-6.910603333;112.7285633;5.7;-1;191;199.5;0;49;M;690986;9235786;['P1']
2023-09-04T06:13:03;-6.912621667;112.7278783;5.7;-1;189;197.7;0;49;M;690909;9235563;['P1']
2023-09-04T06:13:33;-6.913355;112.7276433;5.7;-1;188;197;0;49;M;690883;9235482;['P1']
2023-09-04T06:14:03;-6.91414;112.7273817;5.7;-1;190;199.1;0;49;M;690854;9235396;['P1']
2023-09-04T06:14:43;-6.915138333;112.72705;5.8;-1;190;199.4;0;49;M;690816;9235285;['P1']
2023-09-04T06:14:53;-6.915408333;112.72696;5.8;-1;190;199.3;0;49;M;690806;9235256;['P1']
2023-09-04T06:15:03;-6.915661667;112.7268617;5.7;-1;190;200;0;49;M;690795;9235228;['P1']
2023-09-04T06:15:43;-6.916651667;112.7265;5.8;-1;189;198.8;0;49;M;690755;9235118;['P1']
2023-09-04T06:15:53;-6.916903333;112.726415;5.8;-1;189;198.6;0;49;M;690746;9235091;['P1']
2023-09-04T06:16:13;-6.917413333;112.726245;5.8;-1;189;198.4;0;49;M;690727;9235034;['P1']
2023-09-04T06:16:34;-6.917985;112.72606;5.8;-1;189;198.8;0;49;M;690706;9234971;['P1']
2023-09-04T06:16:53;-6.918473333;112.7258883;5.8;-1;189;198.8;0;49;M;690687;9234917;['P1']
2023-09-04T06:17:34;-6.919515;112.72553;5.8;-1;189;198.9;0;49;M;690647;9234802;['P1']
2023-09-04T06:17:53;-6.920001667;112.725355;5.8;-1;189;198.7;0;49;M;690627;9234748;['P1']
2023-09-04T06:18:14;-6.920523333;112.7251667;5.8;-1;190;199.4;0;49;M;690606;9234691;['P1']
2023-09-04T06:18:24;-6.920808333;112.7250817;5.8;-1;190;199.5;0;49;M;690597;9234659;['P1']
2023-09-04T06:18:34;-6.921068333;112.7249917;5.8;-1;190;199.3;0;49;M;690587;9234630;['P1']
2023-09-04T06:19:14;-6.922066667;112.724635;5.8;-1;189;199.4;0;49;M;690547;9234520;['P1']
2023-09-04T06:19:24;-6.922356667;112.7245333;5.9;-1;190;199.8;0;49;M;690535;9234488;['P1']
2023-09-04T06:19:34;-6.922616667;112.7244467;5.8;-1;190;200.3;0;49;M;690526;9234459;['P1']
2023-09-04T06:19:53;-6.9231;112.7242567;5.8;-1;190;199.7;0;49;M;690505;9234406;['P1']
2023-09-04T06:20:23;-6.923851667;112.724005;5.8;-1;186;197.4;0;49;M;690476;9234323;['P1']
2023-09-04T06:20:34;-6.924145;112.7239167;5.8;-1;188;198.5;0;49;M;690467;9234291;['P1']
2023-09-04T06:21:02;-6.924851667;112.7236667;5.8;-1;189;198.4;0;49;M;690439;9234213;['P1']
2023-09-04T06:21:13;-6.925131667;112.7235733;5.8;-1;189;198.5;0;49;M;690428;9234182;['P1']
2023-09-04T06:21:23;-6.925396667;112.7234917;5.8;-1;189;198.9;0;49;M;690419;9234152;['P1']
2023-09-04T06:21:34;-6.925665;112.723395;5.8;-1;190;199.3;0;49;M;690408;9234123;['P1']
2023-09-04T06:21:53;-6.926168333;112.7232267;5.8;-1;192;201.5;0;49;M;690389;9234067;['P1']
2023-09-04T06:22:23;-6.926946667;112.7229133;5.8;-1;192;202.3;0;49;M;690355;9233981;['P1']
2023-09-04T06:22:34;-6.927228333;112.7227933;5.8;-1;192;202.4;0;49;M;690341;9233950;['P1']
2023-09-04T06:22:53;-6.927711667;112.722565;5.8;-1;193;203.1;0;49;M;690316;9233897;['P1']
2023-09-04T06:23:13;-6.928215;112.72236;5.8;-1;192;202.6;0;49;M;690293;9233841;['P1']
2023-09-04T06:23:23;-6.928465;112.7222517;5.8;-1;192;202.6;0;49;M;690281;9233814;['P1']
2023-09-04T06:23:34;-6.928741667;112.722125;5.8;-1;193;203.2;0;49;M;690267;9233783;['P1']
2023-09-04T06:24:13;-6.929686667;112.7217133;5.8;-1;193;203.6;0;49;M;690221;9233679;['P1']
2023-09-04T06:24:23;-6.929936667;112.7216067;5.8;-1;193;203.5;0;49;M;690209;9233651;['P1']
2023-09-04T06:24:34;-6.93021;112.7214867;5.8;-1;193;203.4;0;49;M;690196;9233621;['P1']
2023-09-04T06:24:54;-6.930705;112.7212883;5.8;-1;192;202.9;0;49;M;690173;9233566;['P1']
2023-09-04T06:25:13;-6.931178333;112.7210933;5.8;-1;192;202.9;0;49;M;690152;9233514;['P1']
2023-09-04T06:25:23;-6.93143;112.7209867;5.8;-1;192;202.5;0;49;M;690140;9233486;['P1']
2023-09-04T06:25:34;-6.931708333;112.7208883;5.8;-1;192;202.3;0;49;M;690129;9233455;['P1']
2023-09-04T06:25:44;-6.931963333;112.720795;5.8;-1;192;202.5;0;49;M;690118;9233427;['P1']
2023-09-04T06:25:54;-6.932213333;112.7207;5.8;-1;192;202.3;0;49;M;690108;9233400;['P1']
2023-09-04T06:26:13;-6.932696667;112.720495;5.8;-1;192;201.8;0;49;M;690085;9233346;['P1']
2023-09-04T06:26:24;-6.932983333;112.720375;5.8;-1;191;201.1;0;49;M;690072;9233315;['P1']
2023-09-04T06:26:34;-6.93323;112.7202883;5.8;-1;190;200.8;0;49;M;690062;9233287;['P1']
2023-09-04T06:26:54;-6.933748333;112.7200717;5.8;-1;190;200.6;0;49;M;690038;9233230;['P1']
2023-09-04T06:27:14;-6.93422;112.71994;5.8;-1;190;200.3;0;49;M;690023;9233178;['P1']
2023-09-04T06:27:34;-6.934738333;112.7197367;5.8;-1;190;200.3;0;49;M;690000;9233121;['P1']
2023-09-04T06:27:44;-6.934996667;112.719645;5.8;-1;190;200.4;0;49;M;689990;9233092;['P1']
2023-09-04T06:27:54;-6.935253333;112.7195317;5.8;-1;190;200.4;0;49;M;689977;9233064;['P1']
2023-09-04T06:28:04;-6.935518333;112.7194033;5.8;-1;190;200.4;0;49;M;689963;9233035;['P1']
2023-09-04T06:28:14;-6.93575;112.71932;5.8;-1;190;200.3;0;49;M;689954;9233009;['P1']
2023-09-04T06:28:34;-6.93626;112.7190933;5.8;-1;191;200.6;0;49;M;689929;9232953;['P1']
2023-09-04T06:28:44;-6.936518333;112.7190067;5.8;-1;191;200.7;0;49;M;689919;9232924;['P1']
2023-09-04T06:28:54;-6.936773333;112.718915;5.8;-1;190;200.6;0;49;M;689909;9232896;['P1']
2023-09-04T06:29:04;-6.937036667;112.7188333;5.8;-1;190;200.4;0;49;M;689900;9232867;['P1']
2023-09-04T06:29:14;-6.937253333;112.718745;5.8;-1;190;200.2;0;49;M;689890;9232843;['P1']
2023-09-04T06:29:24;-6.937536667;112.7186517;5.8;-1;190;199.9;0;49;M;689879;9232812;['P1']
2023-09-04T06:29:44;-6.93806;112.7184483;5.8;-1;190;200;0;49;M;689857;9232754;['P1']
2023-09-04T06:29:54;-6.93832;112.7183617;5.8;-1;190;200;0;49;M;689847;9232725;['P1']
2023-09-04T06:30:04;-6.938575;112.7182667;5.8;-1;190;200.1;0;49;M;689836;9232697;['P1']
2023-09-04T06:30:14;-6.938803333;112.7181817;5.8;-1;190;200.3;0;49;M;689827;9232672;['P1']
2023-09-04T06:30:24;-6.93909;112.7180817;5.8;-1;191;200.7;0;49;M;689816;9232640;['P1']
2023-09-04T06:30:43;-6.939576667;112.71791;5.8;-1;192;201.5;0;49;M;689797;9232586;['P1']
2023-09-04T06:30:54;-6.939853333;112.7177983;5.8;-1;192;201.8;0;49;M;689784;9232556;['P1']
2023-09-04T06:31:14;-6.940341667;112.717605;5.8;-1;192;202.1;0;49;M;689763;9232502;['P1']
2023-09-04T06:31:33;-6.940805;112.71741;5.8;-1;192;202.3;0;49;M;689741;9232451;['P1']
2023-09-04T06:31:43;-6.941071667;112.7172967;5.8;-1;193;202.4;0;49;M;689728;9232421;['P1']
2023-09-04T06:32:03;-6.941581667;112.7170867;5.8;-1;192;202.3;0;49;M;689705;9232365;['P1']
2023-09-04T06:32:24;-6.942111667;112.7168517;5.9;-1;193;202.9;0;49;M;689679;9232306;['P1']
2023-09-04T06:32:43;-6.942606667;112.7166583;5.8;-1;193;203.1;0;49;M;689657;9232252;['P1']
2023-09-04T06:33:03;-6.943126667;112.7164417;5.9;-1;192;202.7;0;49;M;689633;9232194;['P1']
2023-09-04T06:33:24;-6.943665;112.716225;5.9;-1;192;202.5;0;49;M;689609;9232135;['P1']
2023-09-04T06:33:43;-6.94415;112.716035;5.9;-1;191;201.7;0;49;M;689587;9232081;['P1']
2023-09-04T06:33:54;-6.944426667;112.7159283;5.9;-1;191;201;0;49;M;689576;9232051;['P1']
2023-09-04T06:34:12;-6.94487;112.7157667;5.9;-1;188;199.2;0;49;M;689558;9232002;['P1']
2023-09-04T06:35:24;-6.946748333;112.7151133;5.9;-1;189;198.9;0;49;M;689485;9231794;['P1']
2023-09-04T06:35:43;-6.947231667;112.71493;5.9;-1;190;200;0;49;M;689464;9231741;['P1']
2023-09-04T06:35:53;-6.947465;112.7148433;5.9;-1;191;200;0;49;M;689454;9231715;['P1']
2023-09-04T06:36:03;-6.947763333;112.71474;5.9;-1;191;200;0;49;M;689443;9231682;['P1']
2023-09-04T06:36:24;-6.94831;112.7145383;6;-1;189;199.4;0;49;M;689420;9231622;['P1']
2023-09-04T06:36:43;-6.948815;112.7143617;6;-1;189;198.9;0;49;M;689401;9231566;['P1']
2023-09-04T06:37:43;-6.950453333;112.7139483;6;-1;184;194.2;0;49;M;689354;9231385;['P1']
2023-09-04T06:37:53;-6.950688333;112.7138817;6;-1;183;193.3;0;49;M;689347;9231359;['P1']
2023-09-04T06:38:43;-6.952036667;112.713535;6;-1;183;192.5;0;49;M;689308;9231210;['P1']
2023-09-04T06:38:53;-6.952288333;112.7134817;6;-1;183;192.6;0;49;M;689302;9231182;['P1']
2023-09-04T06:39:24;-6.953178333;112.7132933;6;-1;181;190.5;0;49;M;689281;9231084;['P1']
2023-09-04T06:39:43;-6.953691667;112.7131933;5.9;-1;179;189.5;0;49;M;689270;9231027;['P1']
2023-09-04T06:40:03;-6.954226667;112.7130967;5.9;-1;179;189;0;49;M;689259;9230968;['P1']
2023-09-04T06:40:23;-6.95479;112.7130033;5.9;-1;180;188.9;0;49;M;689248;9230906;['P1']
2023-09-04T06:41:03;-6.95586;112.7128483;5.9;-1;180;189.1;0;49;M;689231;9230788;['P1']
2023-09-04T06:41:33;-6.956671667;112.71272;5.9;-1;185;192.4;0;49;M;689216;9230698;['P1']
2023-09-04T06:41:44;-6.956948333;112.7126417;5.8;-1;187;193.8;0;49;M;689207;9230667;['P1']
2023-09-04T06:41:54;-6.957225;112.7125783;5.8;-1;187;193.9;0;49;M;689200;9230637;['P1']
2023-09-04T06:42:12;-6.95772;112.7124517;5.8;-1;187;195.1;0;49;M;689186;9230582;['P1']
2023-09-04T06:42:23;-6.958001667;112.712355;5.8;-1;189;196.6;0;49;M;689175;9230551;['P1']
2023-09-04T06:42:44;-6.958508333;112.712235;5.7;-1;190;197.7;0;49;M;689162;9230495;['P1']
2023-09-04T06:43:12;-6.959248333;112.7119883;5.7;-1;191;198.7;0;49;M;689134;9230413;['P1']
2023-09-04T06:43:33;-6.959791667;112.711775;5.9;-1;190;199;0;49;M;689110;9230353;['P1']
2023-09-04T06:43:44;-6.960048333;112.7116667;5.8;-1;190;199.2;0;49;M;689098;9230325;['P1']
2023-09-04T06:44:23;-6.96105;112.7112867;5.7;-1;195;202.3;0;49;M;689056;9230214;['P1']
2023-09-04T06:44:33;-6.96131;112.7111817;5.7;-1;195;202.8;0;49;M;689044;9230185;['P1']
2023-09-04T06:44:44;-6.96155;112.7111017;5.7;-1;195;203.3;0;49;M;689035;9230159;['P1']
2023-09-04T06:44:54;-6.961808333;112.71097;5.7;-1;195;203.2;0;49;M;689021;9230130;['P1']
2023-09-04T06:45:02;-6.962036667;112.710835;5.7;-1;195;203.8;0;49;M;689006;9230105;['P1']
2023-09-04T06:45:23;-6.962511667;112.7106433;5.7;-1;195;203.8;0;49;M;688984;9230053;['P1']
2023-09-04T06:45:34;-6.962806667;112.7105133;5.8;-1;195;204;0;49;M;688970;9230020;['P1']
2023-09-04T06:45:44;-6.963023333;112.7104133;5.8;-1;195;204.2;0;49;M;688959;9229996;['P1']
2023-09-04T06:45:54;-6.963271667;112.7103033;5.8;-1;195;204;0;49;M;688946;9229969;['P1']
2023-09-04T06:46:02;-6.963486667;112.71021;5.8;-1;195;203.4;0;49;M;688936;9229945;['P1']
2023-09-04T06:46:22;-6.96397;112.7099833;5.8;-1;196;204.4;0;49;M;688911;9229892;['P1']
2023-09-04T06:46:23;-6.96397;112.7099833;5.8;-1;196;204.4;0;49;M;688911;9229892;['P1']
2023-09-04T06:46:34;-6.964265;112.7098633;5.8;-1;195;203.8;0;49;M;688897;9229859;['P1']
2023-09-04T06:46:54;-6.964736667;112.7096617;5.8;-1;194;203.6;0;49;M;688875;9229807;['P1']
2023-09-04T06:47:02;-6.964963333;112.7095617;5.8;-1;195;204.2;0;49;M;688864;9229782;['P1']
2023-09-04T06:47:34;-6.965758333;112.7092033;5.8;-1;195;203.9;0;49;M;688824;9229694;['P1']
2023-09-04T06:47:44;-6.965983333;112.7091017;5.9;-1;195;204.1;0;49;M;688813;9229669;['P1']
2023-09-04T06:47:53;-6.966211667;112.7090017;5.9;-1;195;204.2;0;49;M;688801;9229644;['P1']
2023-09-04T06:48:02;-6.966465;112.70889;5.9;-1;195;204.2;0;49;M;688789;9229616;['P1']
2023-09-04T06:48:14;-6.96677;112.7087583;5.9;-1;195;204;0;49;M;688774;9229583;['P1']
2023-09-04T06:48:22;-6.966973333;112.7086683;5.9;-1;195;204;0;49;M;688764;9229560;['P1']
2023-09-04T06:48:34;-6.96728;112.708535;5.9;-1;195;204.2;0;49;M;688749;9229526;['P1']
2023-09-04T06:48:44;-6.96751;112.7084333;5.9;-1;195;204.3;0;49;M;688738;9229501;['P1']
2023-09-04T06:49:14;-6.968321667;112.708065;5.9;-1;195;204.1;0;49;M;688697;9229411;['P1']
2023-09-04T06:49:24;-6.968581667;112.7079483;6;-1;195;204.3;0;49;M;688684;9229383;['P1']
2023-09-04T06:49:34;-6.968835;112.7078317;6;-1;195;204.4;0;49;M;688671;9229355;['P1']
2023-09-04T06:49:44;-6.969068333;112.7077317;6;-1;195;204.1;0;49;M;688660;9229329;['P1']
2023-09-04T06:49:53;-6.969298333;112.7076283;6;-1;195;204;0;49;M;688648;9229303;['P1']
2023-09-04T06:50:02;-6.96955;112.7075233;6;-1;195;204.3;0;49;M;688637;9229276;['P1']
2023-09-04T06:50:14;-6.969858333;112.7073933;6;-1;195;204;0;49;M;688622;9229242;['P1']
2023-09-04T06:50:24;-6.970123333;112.7072683;6;-1;195;204.3;0;49;M;688608;9229212;['P1']
2023-09-04T06:50:34;-6.970381667;112.7071467;6;-1;196;205;0;49;M;688595;9229184;['P1']
2023-09-04T06:50:53;-6.970848333;112.70691;6.1;-1;197;205.5;0;49;M;688568;9229132;['P1']
2023-09-04T06:51:02;-6.9711;112.7067767;6.1;-1;197;205.8;0;49;M;688554;9229104;['P1']
2023-09-04T06:51:14;-6.971386667;112.7066217;6.1;-1;197;206;0;49;M;688536;9229073;['P1']
2023-09-04T06:51:24;-6.971636667;112.7065;6.1;-1;198;206.4;0;49;M;688523;9229045;['P1']
2023-09-04T06:51:43;-6.972111667;112.7062583;6.1;-1;199;207.4;0;49;M;688496;9228993;['P1']
2023-09-04T06:51:53;-6.972338333;112.70614;6.2;-1;199;207.8;0;49;M;688483;9228968;['P1']
2023-09-04T06:52:04;-6.97264;112.7060033;6.2;-1;200;208.5;0;49;M;688467;9228934;['P1']
2023-09-04T06:52:14;-6.972895;112.7058917;6.2;-1;200;208.7;0;49;M;688455;9228906;['P1']
2023-09-04T06:52:24;-6.973145;112.705745;6.2;-1;200;209;0;49;M;688439;9228879;['P1']
2023-09-04T06:52:44;-6.973626667;112.7054717;6.2;-1;203;211.6;127;49;M;688408;9228826;['P1']
2023-09-04T06:53:04;-6.974096667;112.7051283;6.1;-1;208;215.3;0;49;M;688370;9228774;['P1']
2023-09-04T06:53:53;-6.975193333;112.7043;6.1;-1;208;216.9;0;49;M;688278;9228653;['P1']
2023-09-04T06:54:43;-6.976391667;112.7033767;6.2;-1;207;216.8;0;49;M;688176;9228521;['P1']
2023-09-04T06:55:23;-6.977356667;112.7027133;6.2;-1;205;215.1;0;49;M;688102;9228414;['P1']
2023-09-04T06:55:33;-6.977601667;112.7025333;6.2;-1;205;214.9;0;49;M;688082;9228387;['P1']
2023-09-04T06:56:33;-6.97907;112.7016383;6.3;-1;203;212.9;0;49;M;687983;9228225;['P1']
2023-09-04T06:57:04;-6.979823333;112.70112;6.3;-1;200;211.1;0;49;M;687925;9228142;['P1']
2023-09-04T06:57:23;-6.980298333;112.7008417;6.3;-1;200;210.6;0;49;M;687894;9228090;['P1']
2023-09-04T06:57:33;-6.980556667;112.70069;6.3;-1;200;210.2;0;49;M;687877;9228061;['P1']
2023-09-04T06:57:53;-6.981041667;112.7003967;6.3;-1;200;209.8;0;49;M;687845;9228008;['P1']
2023-09-04T06:58:04;-6.981343333;112.7002233;6.3;-1;200;210;0;49;M;687825;9227974;['P1']
2023-09-04T06:58:24;-6.981825;112.6999517;6.3;-1;200;209.8;0;49;M;687795;9227921;['P1']
2023-09-04T06:58:42;-6.98231;112.699655;6.4;-1;200;210.1;0;49;M;687762;9227868;['P1']
2023-09-04T06:59:13;-6.983106667;112.6991917;6.4;-1;200;210.1;0;49;M;687711;9227780;['P1']
2023-09-04T06:59:23;-6.983363333;112.6990433;6.4;-1;201;210.7;0;49;M;687694;9227751;['P1']
2023-09-04T06:59:33;-6.983611667;112.6989033;6.4;-1;201;210.4;0;49;M;687679;9227724;['P1']
2023-09-04T06:59:43;-6.983841667;112.69877;6.4;-1;200;210.1;0;49;M;687664;9227699;['P1']
2023-09-04T06:59:53;-6.984103333;112.6986183;6.4;-1;200;210.3;0;49;M;687647;9227670;['P1']
2023-09-04T07:00:02;-6.984365;112.6984583;6.4;-1;201;210.7;0;49;M;687629;9227641;['P1']
2023-09-04T07:00:13;-6.984651667;112.6982983;6.4;-1;202;211.6;0;49;M;687611;9227609;['P1']
2023-09-04T07:00:24;-6.984905;112.6981567;6.4;-1;202;211.7;0;49;M;687596;9227581;['P1']
2023-09-04T07:00:33;-6.985158333;112.6980067;6.4;-1;202;211.7;0;49;M;687579;9227553;['P1']
2023-09-04T07:00:43;-6.985393333;112.6978717;6.4;-1;202;212;0;49;M;687564;9227527;['P1']
2023-09-04T07:00:53;-6.985651667;112.6977217;6.4;-1;202;212;0;49;M;687547;9227499;['P1']
2023-09-04T07:01:13;-6.986183333;112.697375;6.5;-1;202;211.7;0;49;M;687509;9227440;['P1']
2023-09-04T07:01:23;-6.986446667;112.6972333;6.5;-1;203;213.4;0;49;M;687493;9227411;['P1']
2023-09-04T07:01:43;-6.986903333;112.6968617;6.5;-1;207;216.3;0;49;M;687452;9227361;['P1']
2023-09-04T07:01:54;-6.98721;112.6966667;6.4;-1;209;217.2;0;49;M;687430;9227327;['P1']
2023-09-04T07:02:02;-6.987398333;112.6965133;6.4;-1;209;217.6;0;49;M;687413;9227306;['P1']
2023-09-04T07:02:34;-6.988101667;112.6959267;6.5;-1;210;219.1;0;49;M;687348;9227229;['P1']
