"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-10T07:06:22;-6.80475;112.69085;18.6;-1;130;128;0;49;M;686859;9247508;['P0']
2023-09-10T07:06:33;-6.805233333;112.69145;18.6;-1;130;128;0;49;M;686925;9247454;['P0']
2023-09-10T07:06:46;-6.806066667;112.69245;18.6;-1;130;129;0;49;M;687035;9247362;['P0']
2023-09-10T07:06:52;-6.806283333;112.6927167;18.6;-1;130;129;0;49;M;687064;9247338;['P0']
2023-09-10T07:06:58;-6.806683333;112.6931833;18.6;-1;130;129;0;49;M;687116;9247293;['P0']
2023-09-10T07:07:10;-6.8074;112.69405;18.6;-1;130;129;0;49;M;687211;9247214;['P0']
2023-09-10T07:07:16;-6.807633333;112.69425;18.6;-1;130;129;0;49;M;687233;9247188;['P0']
2023-09-10T07:07:22;-6.808016667;112.6947833;18.6;-1;130;130;0;49;M;687292;9247145;['P0']
2023-09-10T07:07:28;-6.8083;112.6951167;18.6;-1;130;130;0;49;M;687329;9247114;['P0']
2023-09-10T07:07:34;-6.808683333;112.6955833;18.6;-1;130;130;0;49;M;687380;9247071;['P0']
2023-09-10T07:07:46;-6.809366667;112.6963667;18.6;-1;130;130;0;49;M;687467;9246995;['P0']
2023-09-10T07:07:52;-6.809583333;112.6966333;18.6;-1;130;130;0;49;M;687496;9246971;['P0']
2023-09-10T07:08:04;-6.81025;112.6974333;18.6;-1;130;129;0;49;M;687584;9246897;['P0']
2023-09-10T07:08:10;-6.8107;112.6979667;18.6;-1;130;130;0;49;M;687643;9246847;['P0']
2023-09-10T07:08:16;-6.8111;112.6984333;18.6;-1;131;130;0;49;M;687695;9246803;['P0']
2023-09-10T07:08:22;-6.81145;112.6988333;18.6;-1;131;130;0;49;M;687739;9246764;['P0']
2023-09-10T07:08:28;-6.811666667;112.6991;18.6;-1;131;130;0;49;M;687768;9246740;['P0']
2023-09-10T07:08:34;-6.812116667;112.6996167;18.6;-1;130;130;0;49;M;687825;9246690;['P0']
2023-09-10T07:08:39;-6.81235;112.6998833;18.6;-1;130;130;0;49;M;687854;9246664;['P0']
2023-09-10T07:08:46;-6.8128;112.7004167;18.6;-1;130;130;0;49;M;687913;9246614;['P0']
2023-09-10T07:08:52;-6.813016667;112.7006833;18.6;-1;130;130;0;49;M;687943;9246590;['P0']
2023-09-10T07:08:57;-6.81325;112.7009333;18.6;-1;130;130;0;49;M;687970;9246564;['P0']
2023-09-10T07:09:04;-6.8137;112.7014667;18.6;-1;130;130;0;49;M;688029;9246514;['P0']
2023-09-10T07:09:10;-6.81415;112.702;18.6;-1;130;130;0;49;M;688088;9246464;['P0']
2023-09-10T07:09:16;-6.814366667;112.7022;18.6;-1;131;130;0;49;M;688110;9246440;['P0']
2023-09-10T07:09:22;-6.814766667;112.7027333;18.6;-1;131;130;0;49;M;688168;9246396;['P0']
2023-09-10T07:09:28;-6.81505;112.7030667;18.6;-1;131;130;0;49;M;688205;9246364;['P0']
2023-09-10T07:09:34;-6.815433333;112.7035167;18.6;-1;130;130;0;49;M;688255;9246322;['P0']
2023-09-10T07:09:39;-6.815666667;112.7037833;18.6;-1;130;130;0;49;M;688284;9246296;['P0']
2023-09-10T07:09:46;-6.816116667;112.7043167;18.6;-1;130;130;0;49;M;688343;9246246;['P0']
2023-09-10T07:09:52;-6.81635;112.7045833;18.6;-1;130;130;0;49;M;688372;9246220;['P0']
2023-09-10T07:09:57;-6.8168;112.7051167;18.6;-1;130;130;0;49;M;688431;9246170;['P0']
2023-09-10T07:10:04;-6.817016667;112.7053667;18.6;-1;130;130;0;49;M;688459;9246146;['P0']
2023-09-10T07:10:10;-6.817466667;112.7059;18.6;-1;130;130;0;49;M;688517;9246096;['P0']
2023-09-10T07:10:16;-6.8178;112.7063;18.6;-1;130;130;0;49;M;688562;9246059;['P0']
2023-09-10T07:10:23;-6.8182;112.7067667;18.6;-1;130;130;0;49;M;688613;9246014;['P0']
2023-09-10T07:10:39;-6.819083333;112.7078333;18.6;-1;130;130;0;49;M;688731;9245916;['P0']
2023-09-10T07:10:52;-6.819766667;112.7086167;18.6;-1;130;130;0;49;M;688817;9245840;['P0']
2023-09-10T07:10:57;-6.820216667;112.70915;18.6;-1;130;130;0;49;M;688876;9245790;['P0']
2023-09-10T07:11:04;-6.820433333;112.7094167;18.6;-1;130;130;0;49;M;688905;9245766;['P0']
2023-09-10T07:11:10;-6.820883333;112.70995;18.6;-1;130;130;0;49;M;688964;9245716;['P0']
2023-09-10T07:11:16;-6.821266667;112.7104167;18.6;-1;130;130;0;49;M;689015;9245674;['P0']
2023-09-10T07:11:28;-6.821783333;112.711;18.6;-1;130;130;0;49;M;689079;9245616;['P0']
2023-09-10T07:11:39;-6.8224;112.7117167;18.5;-1;130;130;0;49;M;689158;9245548;['P0']
2023-09-10T07:11:52;-6.82305;112.7124667;18;-1;130;130;0;49;M;689241;9245476;['P0']
2023-09-10T07:12:04;-6.823666667;112.7132;17.5;-1;130;130;0;49;M;689322;9245407;['P0']
2023-09-10T07:12:16;-6.8242;112.7138333;16.9;-1;130;130;0;49;M;689392;9245348;['P0']
2023-09-10T07:12:28;-6.824866667;112.7146333;16.3;-1;131;130;0;49;M;689480;9245274;['P0']
2023-09-10T07:12:39;-6.825433333;112.7152833;15.9;-1;130;130;0;49;M;689552;9245211;['P0']
2023-09-10T07:12:52;-6.825983333;112.7159333;15.5;-1;130;130;0;49;M;689623;9245150;['P0']
2023-09-10T07:13:10;-6.826866667;112.7169833;15;-1;130;130;0;49;M;689739;9245052;['P0']
2023-09-10T07:13:22;-6.82735;112.71755;14.7;-1;130;130;0;49;M;689801;9244998;['P0']
2023-09-10T07:13:34;-6.82785;112.71815;14.5;-1;130;130;0;49;M;689867;9244943;['P0']
2023-09-10T07:13:46;-6.828366667;112.71875;14.2;-1;130;130;0;49;M;689934;9244885;['P1']
2023-09-10T07:13:58;-6.828866667;112.7193;14.1;-1;130;130;0;49;M;689994;9244830;['P1']
2023-09-10T07:14:10;-6.8294;112.7199833;13.9;-1;130;130;0;49;M;690070;9244770;['P1']
2023-09-10T07:14:22;-6.829883333;112.72055;13.7;-1;130;130;0;49;M;690132;9244717;['P1']
2023-09-10T07:14:23;-6.829883333;112.72055;13.7;-1;130;130;0;49;M;690132;9244717;['P1']
2023-09-10T07:14:34;-6.8304;112.7211333;13.6;-1;130;130;0;49;M;690196;9244659;['P1']
2023-09-10T07:14:40;-6.830533333;112.7213167;13.6;-1;130;130;0;49;M;690216;9244645;['P1']
2023-09-10T07:14:45;-6.83085;112.7217;13.5;-1;130;130;0;49;M;690259;9244609;['P1']
2023-09-10T07:14:46;-6.83085;112.7217;13.5;-1;130;130;0;49;M;690259;9244609;['P1']
2023-09-10T07:14:58;-6.831333333;112.7222667;13.4;-1;130;130;0;49;M;690321;9244556;['P1']
2023-09-10T07:15:10;-6.831766667;112.7228;13.3;-1;130;130;0;49;M;690380;9244508;['P1']
2023-09-10T07:15:22;-6.832233333;112.7233667;13.2;-1;130;129;0;49;M;690442;9244456;['P1']
2023-09-10T07:15:34;-6.8327;112.7239333;13.2;-1;130;129;0;49;M;690505;9244404;['P1']
2023-09-10T07:15:40;-6.832866667;112.7241333;13.1;-1;130;129;0;49;M;690527;9244385;['P1']
2023-09-10T07:15:45;-6.833216667;112.72455;13.1;-1;130;129;0;49;M;690573;9244347;['P1']
2023-09-10T07:15:46;-6.833216667;112.72455;13.1;-1;130;129;0;49;M;690573;9244347;['P1']
2023-09-10T07:15:58;-6.833633333;112.7250667;13;-1;130;129;0;49;M;690630;9244300;['P1']
2023-09-10T07:16:03;-6.833916667;112.7253833;13;-1;130;129;0;49;M;690665;9244269;['P1']
2023-09-10T07:16:10;-6.834116667;112.7256167;13;-1;130;129;0;49;M;690690;9244247;['P1']
2023-09-10T07:16:16;-6.83445;112.7259833;13;-1;130;129;0;49;M;690731;9244210;['P1']
2023-09-10T07:16:23;-6.834566667;112.7261833;12.9;-1;130;129;0;49;M;690753;9244197;['P1']
2023-09-10T07:16:28;-6.834716667;112.7263667;12.9;-1;130;129;0;49;M;690773;9244180;['P1']
2023-09-10T07:16:34;-6.835033333;112.7267333;12.9;-1;130;129;0;49;M;690813;9244145;['P1']
2023-09-10T07:16:40;-6.835183333;112.7269167;12.9;-1;130;129;0;49;M;690834;9244128;['P1']
2023-09-10T07:16:45;-6.835533333;112.7273333;12.9;-1;130;129;0;49;M;690880;9244089;['P1']
2023-09-10T07:16:46;-6.835533333;112.7273333;12.9;-1;130;129;0;49;M;690880;9244089;['P1']
2023-09-10T07:16:52;-6.83565;112.7274667;12.9;-1;130;129;0;49;M;690894;9244076;['P1']
2023-09-10T07:16:58;-6.83595;112.7278333;12.8;-1;130;129;0;49;M;690935;9244043;['P1']
2023-09-10T07:17:09;-6.836333333;112.7283;12.8;-1;130;130;0;49;M;690986;9244000;['P1']
2023-09-10T07:17:16;-6.836616667;112.7286167;12.8;-1;130;130;0;49;M;691021;9243969;['P1']
2023-09-10T07:17:22;-6.8368;112.7288333;12.8;-1;130;130;0;49;M;691045;9243949;['P1']
2023-09-10T07:17:26;-6.837066667;112.72915;12.8;-1;130;130;0;49;M;691080;9243919;['P1']
2023-09-10T07:17:34;-6.837383333;112.7295167;12.8;-1;130;130;0;49;M;691120;9243884;['P1']
2023-09-10T07:17:40;-6.837533333;112.7297;12.8;-1;130;129;0;49;M;691140;9243867;['P1']
2023-09-10T07:17:45;-6.837966667;112.7300333;12.8;-1;130;129;0;49;M;691177;9243819;['P1']
2023-09-10T07:17:46;-6.837966667;112.7300333;12.8;-1;130;129;0;49;M;691177;9243819;['P1']
2023-09-10T07:17:52;-6.837983333;112.73025;12.7;-1;130;129;0;49;M;691201;9243817;['P1']
2023-09-10T07:17:56;-6.838133333;112.7304333;12.7;-1;130;129;0;49;M;691221;9243800;['P1']
2023-09-10T07:17:58;-6.8383;112.7306;12.7;-1;130;129;0;49;M;691240;9243782;['P1']
2023-09-10T07:18:06;-6.838566667;112.7309167;12.7;-1;130;130;0;49;M;691274;9243752;['P1']
2023-09-10T07:18:16;-6.8389;112.7313333;12.7;-1;130;129;0;49;M;691320;9243715;['P1']
2023-09-10T07:18:26;-6.83935;112.7318833;12.7;-1;130;129;0;49;M;691381;9243665;['P1']
2023-09-10T07:18:36;-6.839616667;112.7322167;12.7;-1;130;130;0;49;M;691418;9243636;['P1']
2023-09-10T07:18:56;-6.84035;112.7331333;12.7;-1;131;129;0;49;M;691519;9243554;['P1']
2023-09-10T07:19:06;-6.84085;112.7337333;12.7;-1;132;129;0;49;M;691585;9243499;['P1']
2023-09-10T07:19:16;-6.8412;112.7341167;12.7;-1;133;130;0;49;M;691627;9243460;['P1']
2023-09-10T07:19:26;-6.841633333;112.7346167;12.6;-1;134;130;0;49;M;691682;9243412;['P1']
2023-09-10T07:19:36;-6.84195;112.73495;12.6;-1;135;131;0;49;M;691719;9243377;['P1']
2023-09-10T07:19:56;-6.842766667;112.7358;12.6;-1;136;133;0;49;M;691813;9243286;['P1']
2023-09-10T07:20:06;-6.843233333;112.7362667;12.6;-1;137;133;0;49;M;691864;9243234;['P1']
2023-09-10T07:20:16;-6.843616667;112.7366167;12.6;-1;138;135;0;49;M;691902;9243192;['P1']
2023-09-10T07:20:26;-6.844116667;112.7371167;12.6;-1;139;135;0;49;M;691958;9243136;['P1']
2023-09-10T07:20:36;-6.844416667;112.7374;12.6;-1;140;136;0;49;M;691989;9243103;['P1']
2023-09-10T07:20:56;-6.845316667;112.73815;12.5;-1;140;139;0;49;M;692071;9243003;['P1']
2023-09-10T07:21:06;-6.845866667;112.7386;12.5;-1;141;139;127;49;M;692121;9242942;['P1']
2023-09-10T07:21:16;-6.846283333;112.7389833;12.4;-1;144;138;127;49;M;692163;9242896;['P1']
2023-09-10T07:21:26;-6.846766667;112.7393833;12.3;-1;146;139;127;49;M;692207;9242842;['P1']
2023-09-10T07:21:36;-6.847116667;112.73965;12.1;-1;148;141;127;49;M;692236;9242803;['P1']
2023-09-10T07:21:56;-6.848033333;112.74025;11.8;-1;150;145;0;49;M;692302;9242702;['P1']
2023-09-10T07:22:06;-6.848583333;112.7405667;11.6;-1;151;147;127;49;M;692337;9242641;['P1']
2023-09-10T07:22:26;-6.8495;112.7411167;11.5;-1;155;148;0;49;M;692398;9242539;['P1']
2023-09-10T07:22:36;-6.849833333;112.7412833;11.4;-1;156;150;0;49;M;692416;9242502;['P1']
2023-09-10T07:22:56;-6.850733333;112.7416667;11.2;-1;155;154;0;49;M;692458;9242402;['P1']
2023-09-10T07:23:06;-6.85135;112.74195;11.1;-1;155;154;0;49;M;692489;9242334;['P1']
2023-09-10T07:23:15;-6.851816667;112.7421667;11.1;-1;156;155;0;49;M;692513;9242282;['P1']
2023-09-10T07:23:26;-6.852383333;112.7424167;11;-1;156;155;0;49;M;692540;9242220;['P1']
2023-09-10T07:23:36;-6.8527;112.7425667;11;-1;157;155;0;49;M;692557;9242185;['P1']
2023-09-10T07:24:06;-6.854216667;112.7432;10.9;-1;157;157;0;49;M;692626;9242017;['P1']
2023-09-10T07:24:07;-6.854216667;112.7432;10.9;-1;157;157;0;49;M;692626;9242017;['P1']
2023-09-10T07:24:26;-6.8551;112.7435667;10.9;-1;158;156;0;49;M;692666;9241919;['P1']
2023-09-10T07:24:27;-6.8551;112.7435667;10.9;-1;158;156;0;49;M;692666;9241919;['P1']
2023-09-10T07:24:36;-6.855516667;112.74375;10.9;-1;160;156;127;49;M;692686;9241873;['P1']
2023-09-10T07:24:56;-6.856583333;112.7442;10.8;-1;165;157;127;49;M;692736;9241754;['P1']
2023-09-10T07:25:06;-6.856916667;112.7443167;10.8;-1;167;159;127;49;M;692748;9241718;['P1']
2023-09-10T07:25:26;-6.857966667;112.7446167;10.7;-1;172;163;127;49;M;692781;9241601;['P1']
2023-09-10T07:25:36;-6.858366667;112.7446833;10.6;-1;175;165;127;49;M;692788;9241557;['P1']
2023-09-10T07:25:56;-6.859316667;112.7448667;10.5;-1;182;168;127;49;M;692808;9241452;['P1']
2023-09-10T07:26:06;-6.85985;112.7449167;10.3;-1;186;172;127;49;M;692813;9241393;['P1']
2023-09-10T07:26:09;-6.86005;112.7449167;10.3;-1;187;172;127;49;M;692813;9241371;['P1']
2023-09-10T07:26:19;-6.860416667;112.7449;10.1;-1;190;177;127;49;M;692811;9241330;['P1']
2023-09-10T07:26:26;-6.860783333;112.74485;10.1;-1;192;179;0;49;M;692806;9241290;['P1']
2023-09-10T07:26:32;-6.861016667;112.7448167;10;-1;192;182;0;49;M;692802;9241264;['P1']
2023-09-10T07:26:36;-6.86115;112.7447833;9.9;-1;192;184;0;49;M;692798;9241249;['P1']
2023-09-10T07:26:56;-6.862;112.7445667;9.9;-1;192;190;0;49;M;692774;9241155;['P1']
2023-09-10T07:27:07;-6.862583333;112.7444167;9.9;-1;192;191;0;49;M;692757;9241091;['P1']
2023-09-10T07:27:15;-6.863;112.7443333;9.9;-1;192;192;0;49;M;692748;9241045;['P1']
2023-09-10T07:27:45;-6.864516667;112.7440167;10.3;-1;195;191;0;49;M;692712;9240877;['P1']
2023-09-10T07:28:26;-6.866416667;112.74345;10.9;-1;200;196;0;49;M;692649;9240667;['P1']
2023-09-10T07:28:36;-6.86685;112.7432833;11;-1;200;198;0;49;M;692630;9240619;['P1']
2023-09-10T07:28:45;-6.86745;112.7430833;11.1;-1;199;199;0;49;M;692608;9240553;['P1']
2023-09-10T07:28:56;-6.8678;112.7429167;11.3;-1;199;200;0;49;M;692589;9240514;['P1']
2023-09-10T07:29:15;-6.868933333;112.7425;11.5;-1;199;200;0;49;M;692543;9240389;['P1']
2023-09-10T07:29:36;-6.86995;112.7421333;11.7;-1;198;200;0;49;M;692502;9240277;['P1']
2023-09-10T07:30:15;-6.872;112.7413833;11.9;-1;198;199;0;49;M;692418;9240051;['P1']
2023-09-10T07:30:45;-6.873633333;112.7407833;12.1;-1;198;199;0;49;M;692351;9239870;['P1']
2023-09-10T07:30:56;-6.874283333;112.7405667;12.2;-1;198;199;0;49;M;692327;9239798;['P1']
2023-09-10T07:31:26;-6.8759;112.74;12.3;-1;198;199;0;49;M;692264;9239620;['P1']
2023-09-10T07:31:36;-6.876283333;112.7398667;12.3;-1;198;199;0;49;M;692249;9239577;['P1']
2023-09-10T07:31:45;-6.876783333;112.7397;12.3;-1;198;199;0;49;M;692230;9239522;['P1']
2023-09-10T07:31:56;-6.877383333;112.7395167;12.3;-1;198;198;0;49;M;692209;9239456;['P1']
2023-09-10T07:32:06;-6.878033333;112.7392667;12.3;-1;198;198;0;49;M;692182;9239384;['P1']
2023-09-10T07:32:15;-6.878416667;112.7391333;12.4;-1;198;198;0;49;M;692167;9239342;['P1']
2023-09-10T07:32:26;-6.879083333;112.7389167;12.4;-1;198;198;0;49;M;692142;9239268;['P1']
2023-09-10T07:32:46;-6.880183333;112.7385333;12.4;-1;198;199;0;49;M;692100;9239147;['P1']
2023-09-10T07:32:56;-6.880616667;112.7383833;12.4;-1;198;199;0;49;M;692083;9239099;['P1']
2023-09-10T07:33:06;-6.881216667;112.7381667;12.5;-1;198;199;0;49;M;692059;9239033;['P1']
2023-09-10T07:33:15;-6.881766667;112.7379667;12.5;-1;198;199;0;49;M;692036;9238972;['P1']
2023-09-10T07:33:36;-6.882933333;112.73755;12.5;-1;198;199;0;49;M;691990;9238843;['P1']
2023-09-10T07:33:46;-6.883533333;112.73735;12.5;-1;198;199;0;49;M;691968;9238777;['P1']
2023-09-10T07:33:56;-6.883966667;112.7372;12.5;-1;198;199;0;49;M;691951;9238729;['P1']
2023-09-10T07:34:06;-6.884583333;112.7369833;12.5;-1;198;199;0;49;M;691927;9238661;['P1']
2023-09-10T07:34:16;-6.885066667;112.7368;12.5;-1;198;199;0;49;M;691906;9238607;['P1']
2023-09-10T07:34:26;-6.885683333;112.7366;12.5;-1;198;199;0;49;M;691884;9238539;['P1']
2023-09-10T07:34:36;-6.886133333;112.73645;12.5;-1;198;199;0;49;M;691867;9238489;['P1']
2023-09-10T07:34:46;-6.88685;112.7362167;12.6;-1;198;199;0;49;M;691841;9238410;['P1']
2023-09-10T07:34:56;-6.887233333;112.73605;12.6;-1;198;199;0;49;M;691822;9238368;['P1']
2023-09-10T07:35:06;-6.887833333;112.7358333;12.6;-1;198;199;0;49;M;691798;9238302;['P1']
2023-09-10T07:35:16;-6.88845;112.7356167;12.6;-1;198;199;0;49;M;691774;9238234;['P1']
2023-09-10T07:35:26;-6.88905;112.7354;12.6;-1;198;199;0;49;M;691750;9238167;['P1']
2023-09-10T07:35:36;-6.8895;112.73525;12.6;-1;198;199;0;49;M;691733;9238118;['P1']
2023-09-10T07:35:46;-6.890216667;112.7350167;12.6;-1;198;199;0;49;M;691707;9238038;['P1']
2023-09-10T07:35:56;-6.890616667;112.73485;12.6;-1;198;199;0;49;M;691688;9237994;['P1']
2023-09-10T07:36:06;-6.891233333;112.7346333;12.6;-1;198;199;0;49;M;691664;9237926;['P1']
2023-09-10T07:36:16;-6.891683333;112.7344833;12.6;-1;198;199;0;49;M;691647;9237876;['P1']
2023-09-10T07:36:26;-6.8924;112.7342333;12.6;-1;198;199;0;49;M;691620;9237797;['P1']
2023-09-10T07:36:36;-6.893016667;112.7340167;12.6;-1;198;199;0;49;M;691595;9237729;['P1']
2023-09-10T07:36:46;-6.89345;112.7338667;12.6;-1;198;198;0;49;M;691579;9237681;['P1']
2023-09-10T07:36:56;-6.893833333;112.7337333;12.6;-1;198;198;0;49;M;691564;9237639;['P1']
2023-09-10T07:37:06;-6.89455;112.7334833;12.6;-1;198;198;0;49;M;691536;9237560;['P1']
2023-09-10T07:37:16;-6.89505;112.7333167;12.6;-1;198;199;0;49;M;691517;9237505;['P1']
2023-09-10T07:37:26;-6.895783333;112.7330667;12.6;-1;198;199;0;49;M;691489;9237424;['P1']
2023-09-10T07:37:37;-6.896183333;112.7329333;12.6;-1;198;199;0;49;M;691474;9237379;['P1']
2023-09-10T07:37:46;-6.896833333;112.7327;12.6;-1;198;199;0;49;M;691448;9237308;['P1']
2023-09-10T07:38:05;-6.897716667;112.7324;12.6;-1;198;198;0;49;M;691415;9237210;['P1']
2023-09-10T07:38:16;-6.898333333;112.7321667;12.6;-1;198;199;0;49;M;691389;9237142;['P1']
2023-09-10T07:38:26;-6.899;112.7319333;12.6;-1;198;199;0;49;M;691363;9237068;['P1']
2023-09-10T07:38:35;-6.89945;112.7317833;12.7;-1;198;198;0;49;M;691346;9237019;['P1']
