"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-03T11:21:03;-6.962536667;112.71024;10.5;-1;511;195.1;-128;49;M;688940;9230050;['P1']
2023-09-03T11:21:21;-6.96338;112.71;10.4;-1;511;200.7;-128;49;M;688913;9229957;['P1']
2023-09-03T11:21:42;-6.964363333;112.7095733;10.4;-1;511;203;-128;49;M;688865;9229848;['P1']
2023-09-03T11:21:52;-6.964808333;112.7093733;10.5;-1;511;204.4;-128;49;M;688843;9229799;['P1']
2023-09-03T11:22:03;-6.965248333;112.7091867;10.3;-1;511;204.3;-128;49;M;688822;9229751;['P1']
2023-09-03T11:22:21;-6.966036667;112.7088133;10.4;-1;511;205.6;-128;49;M;688781;9229664;['P1']
2023-09-03T11:22:42;-6.966988333;112.7083333;10.3;-1;511;206.4;-128;49;M;688727;9229559;['P1']
2023-09-03T11:22:52;-6.967413333;112.70812;10.3;-1;511;206.7;-128;49;M;688703;9229512;['P1']
2023-09-03T11:23:32;-6.969123333;112.7072267;10.3;-1;511;209.7;-128;49;M;688604;9229323;['P1']
2023-09-03T11:27:52;-6.980045;112.7005333;10.7;-1;511;212.7;-128;49;M;687860;9228118;['P1']
2023-09-03T11:28:01;-6.980378333;112.7003333;10.7;-1;511;212.9;-128;49;M;687838;9228081;['P1']
2023-09-03T11:28:12;-6.98088;112.7;10.7;-1;511;212.8;-128;49;M;687801;9228026;['P1']
2023-09-03T11:28:21;-6.981213333;112.6997867;10.7;-1;511;213.2;-128;49;M;687777;9227989;['P1']
2023-09-03T11:28:32;-6.98171;112.6994533;10.6;-1;511;213.8;-128;49;M;687740;9227934;['P1']
2023-09-03T11:28:41;-6.98204;112.69924;10.7;-1;511;214.1;-128;49;M;687716;9227898;['P1']
2023-09-03T11:28:52;-6.98254;112.6988933;10.7;-1;511;213.6;-128;49;M;687678;9227842;['P1']
2023-09-03T11:29:01;-6.982873333;112.69868;10.7;-1;511;213.2;-128;49;M;687654;9227806;['P1']
2023-09-03T11:29:12;-6.98338;112.6983467;10.7;-1;511;212.9;-128;49;M;687617;9227750;['P1']
2023-09-03T11:29:32;-6.984221667;112.6978;10.8;-1;511;213.2;-128;49;M;687556;9227657;['P1']
2023-09-03T11:29:41;-6.984558333;112.6975733;10.7;-1;511;212.8;-128;49;M;687531;9227620;['P1']
2023-09-03T11:29:52;-6.985068333;112.6972533;10.8;-1;511;212.3;-128;49;M;687496;9227563;['P1']
2023-09-03T11:30:12;-6.985905;112.6966933;10.8;-1;511;213.6;-128;49;M;687433;9227471;['P1']
2023-09-03T11:30:22;-6.986326667;112.69644;10.8;-1;511;213.1;-128;49;M;687405;9227425;['P1']
2023-09-03T11:30:32;-6.986745;112.69616;10.8;-1;511;213.5;-128;49;M;687374;9227378;['P1']
2023-09-03T11:30:53;-6.987583333;112.6956133;10.8;-1;511;214.1;-128;49;M;687313;9227286;['P1']
2023-09-03T11:31:12;-6.988413333;112.69504;10.8;-1;511;214.3;-128;49;M;687250;9227194;['P1']
2023-09-03T11:31:32;-6.989255;112.6944667;10.8;-1;511;213.8;-128;49;M;687186;9227102;['P1']
2023-09-03T11:32:12;-6.990945;112.6933467;10.9;-1;511;213.8;-128;49;M;687062;9226915;['P1']
2023-09-03T11:32:52;-6.992593333;112.6922533;10.8;-1;511;212.3;-128;49;M;686940;9226733;['P1']
2023-09-03T11:35:22;-6.999035;112.6883867;10.6;-1;511;209.9;-128;49;M;686510;9226022;['P1']
2023-09-03T11:36:22;-7.001616667;112.68692;10.6;-1;511;208.3;-128;49;M;686347;9225737;['P1']
2023-09-03T11:36:51;-7.002885;112.6862533;10.6;-1;511;207.9;-128;49;M;686273;9225597;['P1']
2023-09-03T11:37:11;-7.00376;112.6857733;10.7;-1;511;208.2;-128;49;M;686220;9225501;['P1']
2023-09-03T11:37:22;-7.004238333;112.68552;10.6;-1;511;208.8;-128;49;M;686191;9225448;['P1']
2023-09-03T11:37:42;-7.005068333;112.68508;10.6;-1;511;208;-128;49;M;686143;9225356;['P1']
2023-09-03T11:37:51;-7.005503333;112.6848533;10.6;-1;511;208.3;-128;49;M;686117;9225308;['P1']
2023-09-03T11:38:11;-7.006368333;112.6844;10.5;-1;511;208.4;-128;49;M;686067;9225213;['P1']
2023-09-03T11:38:31;-7.007238333;112.68392;10.5;-1;511;207.9;-128;49;M;686013;9225117;['P1']
2023-09-03T11:38:42;-7.00767;112.6836933;10.5;-1;511;207.3;-128;49;M;685988;9225069;['P1']
2023-09-03T11:39:02;-7.008585;112.68324;10.5;-1;511;206.6;-128;49;M;685938;9224968;['P1']
2023-09-03T11:39:11;-7.008978333;112.68304;10.5;-1;511;207.4;-128;49;M;685916;9224925;['P1']
2023-09-03T11:39:22;-7.009455;112.6827867;10.4;-1;511;207.6;-128;49;M;685887;9224872;['P1']
2023-09-03T11:39:31;-7.009845;112.6825867;10.4;-1;511;207.7;-128;49;M;685865;9224829;['P1']
2023-09-03T11:39:51;-7.0107;112.68212;10.4;-1;511;208.6;-128;49;M;685813;9224735;['P1']
2023-09-03T11:40:02;-7.01117;112.6818533;10.4;-1;511;207.8;-128;49;M;685784;9224683;['P1']
2023-09-03T11:40:11;-7.011555;112.68164;10.4;-1;511;208.3;-128;49;M;685760;9224640;['P1']
2023-09-03T11:40:22;-7.012028333;112.6814;10.5;-1;511;207.8;-128;49;M;685733;9224588;['P1']
2023-09-03T11:40:31;-7.012416667;112.6811867;10.4;-1;511;208.6;-128;49;M;685709;9224545;['P1']
2023-09-03T11:40:42;-7.012845;112.68096;10.5;-1;511;208.2;-128;49;M;685684;9224498;['P1']
2023-09-03T11:40:51;-7.013275;112.68072;10.5;-1;511;208.7;-128;49;M;685658;9224451;['P1']
2023-09-03T11:41:22;-7.014625;112.68;10.5;-1;511;206.9;-128;49;M;685577;9224302;['P1']
2023-09-03T11:41:31;-7.01502;112.6798;10.6;-1;511;207.7;-128;49;M;685555;9224258;['P1']
2023-09-03T11:43:51;-7.02117;112.6766667;10.5;-1;511;206.5;-128;49;M;685207;9223579;['P1']
2023-09-03T11:44:41;-7.023313333;112.67556;10.5;-1;511;206.8;-128;49;M;685083;9223342;['P1']
2023-09-03T11:45:41;-7.025988333;112.6742933;10.5;-1;511;204.8;-128;49;M;684942;9223047;['P1']
2023-09-03T11:46:12;-7.027415;112.6736133;10.5;-1;511;203.7;-128;49;M;684867;9222890;['P1']
2023-09-03T11:46:41;-7.028665;112.6730667;10.5;-1;511;203.5;-128;49;M;684806;9222752;['P1']
2023-09-03T11:46:52;-7.029158333;112.6728533;10.4;-1;511;203;-128;49;M;684782;9222697;['P1']
2023-09-03T11:49:32;-7.036471667;112.6702533;10.3;-1;511;198.1;-128;49;M;684492;9221889;['P1']
2023-09-03T11:53:12;-7.046643333;112.66712;10.3;-1;511;197.3;-128;49;M;684142;9220766;['P1']
2023-09-03T11:56:01;-7.054383333;112.6648133;10.3;-1;511;196.1;-128;49;M;683884;9219911;['P1']
2023-09-03T11:58:01;-7.05994;112.66336;10.2;-1;511;192.3;-128;49;M;683721;9219297;['P1']
2023-09-03T12:00:01;-7.065571667;112.66236;10.2;-1;511;188.8;-128;49;M;683608;9218674;['P1']
2023-09-03T12:02:01;-7.071233333;112.66152;10.2;-1;511;188.5;-128;49;M;683513;9218048;['P1']
2023-09-03T12:02:11;-7.071706667;112.6614667;10.2;-1;511;189;-128;49;M;683507;9217996;['P1']
2023-09-03T12:02:42;-7.073168333;112.6612267;10.2;-1;511;189.1;-128;49;M;683480;9217835;['P1']
2023-09-03T12:03:32;-7.07554;112.66088;10.3;-1;511;187.6;-128;49;M;683441;9217572;['P1']
2023-09-03T12:03:42;-7.076018333;112.6608267;10.3;-1;511;187.9;-128;49;M;683435;9217519;['P1']
2023-09-03T12:03:51;-7.076446667;112.66076;10.3;-1;511;187.9;-128;49;M;683427;9217472;['P1']
2023-09-03T12:04:02;-7.076923333;112.6606933;10.3;-1;511;188.3;-128;49;M;683420;9217419;['P1']
2023-09-03T12:04:11;-7.0774;112.6606267;10.3;-1;511;188.2;-128;49;M;683412;9217367;['P1']
2023-09-03T12:04:32;-7.078403333;112.66048;10.3;-1;511;188.1;-128;49;M;683396;9217256;['P1']
2023-09-03T12:04:42;-7.078885;112.6604133;10.3;-1;511;188.1;-128;49;M;683388;9217203;['P1']
2023-09-03T12:04:51;-7.079315;112.66036;10.3;-1;511;187.9;-128;49;M;683382;9217155;['P1']
2023-09-03T12:05:11;-7.080275;112.6602267;10.3;-1;511;187.7;-128;49;M;683367;9217049;['P1']
2023-09-03T12:05:32;-7.08128;112.66008;10.3;-1;511;187.2;-128;49;M;683350;9216938;['P1']
2023-09-03T12:05:51;-7.082188333;112.6599867;10.3;-1;511;187;-128;49;M;683340;9216837;['P1']
2023-09-03T12:06:11;-7.08315;112.6598533;10.4;-1;511;187.3;-128;49;M;683324;9216731;['P1']
2023-09-03T12:06:31;-7.084113333;112.6597333;10.4;-1;511;186.9;-128;49;M;683311;9216625;['P1']
2023-09-03T12:07:02;-7.085561667;112.65956;10.4;-1;511;186.7;-128;49;M;683291;9216465;['P1']
2023-09-03T12:07:11;-7.086041667;112.6595067;10.4;-1;511;186.2;-128;49;M;683285;9216412;['P1']
2023-09-03T12:08:31;-7.089885;112.65912;10.3;-1;511;185.2;-128;49;M;683241;9215987;['P1']
2023-09-03T12:11:02;-7.097118333;112.6586933;10.2;-1;511;181.8;-128;49;M;683191;9215187;['P1']
2023-09-03T12:11:31;-7.098506667;112.65864;10.2;-1;511;182.3;-128;49;M;683184;9215033;['P1']
2023-09-03T12:16:01;-7.111166667;112.65904;9.9;-1;511;175.1;-128;49;M;683223;9213633;['P1']
2023-09-03T12:16:12;-7.111675;112.65908;9.9;-1;511;174.3;-128;49;M;683228;9213577;['P1']
2023-09-03T12:16:22;-7.11218;112.6591333;9.9;-1;511;174.3;-128;49;M;683233;9213521;['P1']
2023-09-03T12:17:41;-7.115761667;112.65952;9.9;-1;511;172.4;-128;49;M;683275;9213125;['P1']
2023-09-03T12:17:52;-7.116263333;112.6595867;9.9;-1;511;172.5;-128;49;M;683282;9213069;['P1']
2023-09-03T12:19:01;-7.119455;112.6600133;9.9;-1;511;173.3;-128;49;M;683328;9212716;['P1']
2023-09-03T12:19:12;-7.119956667;112.6600667;9.8;-1;511;173.3;-128;49;M;683333;9212661;['P1']
2023-09-03T12:19:22;-7.120411667;112.66012;9.8;-1;511;173.3;-128;49;M;683339;9212610;['P1']
2023-09-03T12:20:32;-7.12351;112.66052;9.5;-1;511;171.3;-128;49;M;683382;9212267;['P1']
2023-09-03T12:20:51;-7.12434;112.6606267;9.4;-1;511;172;-128;49;M;683393;9212176;['P1']
2023-09-03T12:21:01;-7.124815;112.6607067;9.3;-1;511;171.7;-128;49;M;683402;9212123;['P1']
2023-09-03T12:21:12;-7.125285;112.6607733;9.2;-1;511;171.9;-128;49;M;683409;9212071;['P1']
2023-09-03T12:21:32;-7.126085;112.6608933;9;-1;511;171.5;-128;49;M;683422;9211982;['P1']
2023-09-03T12:21:51;-7.12687;112.661;8.8;-1;511;171.2;-128;49;M;683434;9211896;['P1']
2023-09-03T12:22:12;-7.12776;112.6611467;8.7;-1;511;171.2;-128;49;M;683450;9211797;['P1']
2023-09-03T12:22:42;-7.128956667;112.66132;8.4;-1;511;170.9;-128;49;M;683468;9211665;['P1']
2023-09-03T12:23:12;-7.130058333;112.6614933;8;-1;511;171.3;-128;49;M;683487;9211543;['P1']
2023-09-03T12:23:42;-7.131195;112.6616667;7.8;-1;511;171.1;-128;49;M;683506;9211417;['P1']
2023-09-03T12:24:52;-7.133621667;112.6620533;7.4;-1;511;170.7;-128;49;M;683547;9211149;['P1']
2023-09-03T12:25:32;-7.135015;112.6622933;7.3;-1;511;170.6;-128;49;M;683573;9210994;['P1']
2023-09-03T12:26:32;-7.137016667;112.6626133;7.2;-1;511;169.9;-128;49;M;683608;9210773;['P1']
2023-09-03T12:26:42;-7.137346667;112.66268;7.1;-1;511;169.1;-128;49;M;683615;9210736;['P1']
2023-09-03T12:26:52;-7.137641667;112.6627467;7.1;-1;511;168.8;-128;49;M;683622;9210704;['P1']
2023-09-03T12:27:12;-7.13829;112.66288;7;-1;511;168.8;-128;49;M;683637;9210632;['P1']
2023-09-03T12:27:32;-7.138965;112.6630133;7;-1;511;168.6;-128;49;M;683651;9210557;['P1']
2023-09-03T12:27:52;-7.139575;112.6631333;7;-1;511;168.3;-128;49;M;683664;9210490;['P1']
2023-09-03T12:28:12;-7.140215;112.6632667;7;-1;511;168.6;-128;49;M;683679;9210419;['P1']
2023-09-03T12:28:21;-7.140538333;112.6633333;7;-1;511;168.9;-128;49;M;683686;9210383;['P1']
2023-09-03T12:28:32;-7.140896667;112.6634133;7;-1;511;169.3;-128;49;M;683695;9210343;['P1']
2023-09-03T12:28:42;-7.141223333;112.6634667;7;-1;511;169.5;-128;49;M;683700;9210307;['P1']
2023-09-03T12:28:52;-7.141516667;112.6635333;7;-1;511;169.8;-128;49;M;683708;9210275;['P1']
2023-09-03T12:29:22;-7.142516667;112.6636933;7;-1;511;170.1;-128;49;M;683725;9210164;['P1']
2023-09-03T12:29:32;-7.142803333;112.6637333;6.9;-1;511;167.9;-128;49;M;683729;9210132;['P1']
2023-09-03T12:29:52;-7.143425;112.6639067;6.8;-1;511;164.7;-128;49;M;683748;9210064;['P1']
2023-09-03T12:30:22;-7.144346667;112.6642133;6.7;-1;511;157.5;-128;49;M;683782;9209962;['P1']
2023-09-03T12:30:42;-7.144918333;112.6644667;6.7;-1;511;155.9;-128;49;M;683809;9209898;['P1']
2023-09-03T12:31:22;-7.146053333;112.6649867;6.7;-1;511;154.7;-128;49;M;683866;9209772;['P1']
2023-09-03T12:31:51;-7.14686;112.6654;6.6;-1;511;152.8;-128;49;M;683912;9209683;['P1']
2023-09-03T12:32:11;-7.147415;112.6656933;6.7;-1;511;151.9;-128;49;M;683944;9209622;['P1']
2023-09-03T12:32:22;-7.147718333;112.6658533;6.7;-1;511;151.3;-128;49;M;683962;9209588;['P1']
2023-09-03T12:32:42;-7.14827;112.66616;6.7;-1;511;151.3;-128;49;M;683995;9209527;['P1']
2023-09-03T12:32:51;-7.14852;112.6662933;6.7;-1;511;151;-128;49;M;684010;9209499;['P1']
2023-09-03T12:33:02;-7.148796667;112.66644;6.7;-1;511;150.8;-128;49;M;684026;9209469;['P1']
2023-09-03T12:33:11;-7.149066667;112.6666;6.6;-1;511;150.5;-128;49;M;684043;9209439;['P1']
2023-09-03T12:33:22;-7.149363333;112.6667733;6.6;-1;511;150.5;-128;49;M;684062;9209406;['P1']
2023-09-03T12:33:32;-7.149603333;112.6668933;6.5;-1;511;150.6;-128;49;M;684076;9209379;['P1']
2023-09-03T12:33:42;-7.149896667;112.6670667;6.5;-1;511;151;-128;49;M;684095;9209347;['P1']
2023-09-03T12:33:51;-7.150136667;112.6672;6.5;-1;511;151.3;-128;49;M;684109;9209320;['P1']
2023-09-03T12:34:21;-7.15093;112.6676133;6.3;-1;511;152;-128;49;M;684155;9209232;['P1']
2023-09-03T12:34:41;-7.151436667;112.6679067;6.2;-1;511;150.6;-128;49;M;684187;9209176;['P1']
2023-09-03T12:34:51;-7.151691667;112.66804;6.1;-1;511;152;-128;49;M;684201;9209148;['P1']
2023-09-03T12:35:11;-7.152196667;112.66832;6.1;-1;511;152.3;-128;49;M;684232;9209092;['P1']
2023-09-03T12:35:21;-7.152446667;112.66844;6;-1;511;152.3;-128;49;M;684245;9209064;['P1']
2023-09-03T12:35:41;-7.152943333;112.6687067;6;-1;511;150.9;-128;49;M;684275;9209009;['P1']
2023-09-03T12:36:02;-7.153443333;112.6689867;6;-1;511;152.6;-128;49;M;684305;9208954;['P1']
2023-09-03T12:36:11;-7.153696667;112.6691067;6;-1;511;153;-128;49;M;684318;9208926;['P1']
2023-09-03T12:36:21;-7.153953333;112.66924;6.1;-1;511;153.4;-128;49;M;684333;9208897;['P1']
2023-09-03T12:37:02;-7.154985;112.66976;6.3;-1;511;152.1;-128;49;M;684390;9208783;['P1']
2023-09-03T12:37:21;-7.155511667;112.67004;6.4;-1;511;152.5;-128;49;M;684421;9208724;['P1']
2023-09-03T12:37:32;-7.15581;112.6701867;6.5;-1;511;153.3;-128;49;M;684437;9208691;['P1']
2023-09-03T12:37:51;-7.156335;112.6704667;6.6;-1;511;152.5;-128;49;M;684468;9208633;['P1']
2023-09-03T12:38:12;-7.156918333;112.67076;6.7;-1;511;153.5;-128;49;M;684500;9208569;['P1']
2023-09-03T12:38:21;-7.15717;112.67088;6.7;-1;511;152.3;-128;49;M;684513;9208541;['P1']
2023-09-03T12:38:52;-7.15804;112.6713467;6.8;-1;511;153;-128;49;M;684564;9208444;['P1']
2023-09-03T12:39:32;-7.15918;112.6719067;6.9;-1;511;153.2;-128;49;M;684626;9208318;['P1']
2023-09-03T12:40:32;-7.16089;112.6728267;6.9;-1;511;150.8;-128;49;M;684727;9208129;['P1']
2023-09-03T12:41:12;-7.161975;112.6734533;6.3;-1;511;149.7;-128;49;M;684795;9208008;['P1']
2023-09-03T12:41:52;-7.162918333;112.6740267;5.4;-1;511;149.9;-128;49;M;684858;9207904;['P1']
2023-09-03T12:42:01;-7.163111667;112.6741467;5.2;-1;511;150.2;-128;49;M;684871;9207882;['P1']
2023-09-03T12:42:11;-7.163318333;112.6742533;5;-1;511;150.3;-128;49;M;684883;9207859;['P1']
2023-09-03T12:43:22;-7.164613333;112.6749867;4;-1;511;150.1;-128;49;M;684964;9207716;['P1']
2023-09-03T12:44:11;-7.165353333;112.6754133;3.4;-1;511;150.8;-128;49;M;685010;9207634;['P1']
2023-09-03T12:44:22;-7.165501667;112.6754933;3.3;-1;511;150.9;-128;49;M;685019;9207617;['P1']
2023-09-03T12:45:22;-7.166246667;112.67588;2.7;-1;511;155;-128;49;M;685062;9207535;['P1']
2023-09-03T12:46:11;-7.166796667;112.6760933;2.4;-1;511;160.2;-128;49;M;685085;9207474;['P1']
2023-09-03T12:46:22;-7.166911667;112.67612;2.3;-1;511;160.8;-128;49;M;685088;9207461;['P1']
2023-09-03T12:46:41;-7.1671;112.6761867;2.2;-1;511;161.5;-128;49;M;685095;9207440;['P1']
2023-09-03T12:46:52;-7.167205;112.67624;2.1;-1;511;163.2;-128;49;M;685101;9207429;['P1']
2023-09-03T12:47:22;-7.167533333;112.6763333;2.8;-1;511;160.8;-128;49;M;685111;9207392;['P1']
2023-09-03T12:48:12;-7.168246667;112.67668;4;-1;511;152.3;-128;49;M;685149;9207313;['P1']
2023-09-03T12:48:21;-7.168383333;112.6767467;4.2;-1;511;151.6;-128;49;M;685156;9207298;['P1']
2023-09-03T12:49:21;-7.16956;112.6774267;5.4;-1;511;148.8;-128;49;M;685231;9207168;['P1']
2023-09-03T12:49:52;-7.170278333;112.6778667;5.8;-1;511;147.4;-128;49;M;685279;9207088;['P1']
2023-09-03T12:50:12;-7.170746667;112.6781733;6;-1;511;146.6;-128;49;M;685313;9207036;['P1']
2023-09-03T12:50:51;-7.171685;112.6788267;6.3;-1;511;145.8;-128;49;M;685385;9206932;['P1']
2023-09-03T12:51:01;-7.171931667;112.6789867;6.4;-1;511;147.3;-128;49;M;685402;9206905;['P1']
2023-09-03T12:51:12;-7.172211667;112.6791733;6.5;-1;511;147.7;-128;49;M;685423;9206874;['P1']
2023-09-03T12:51:21;-7.172416667;112.6792933;6.5;-1;511;147.9;-128;49;M;685436;9206851;['P1']
2023-09-03T12:51:51;-7.17323;112.6798;6.6;-1;511;148;-128;49;M;685492;9206761;['P1']
2023-09-03T12:52:12;-7.17379;112.6801467;6.7;-1;511;148.2;-128;49;M;685530;9206699;['P1']
2023-09-03T12:52:32;-7.174326667;112.6805067;6.8;-1;511;147.2;-128;49;M;685569;9206639;['P1']
2023-09-03T12:52:43;-7.174596667;112.6806667;6.8;-1;511;147.5;-128;49;M;685587;9206609;['P1']
2023-09-03T12:53:21;-7.175606667;112.6813333;6.8;-1;511;145.5;-128;49;M;685660;9206498;['P1']
2023-09-03T12:53:32;-7.17592;112.6815467;6.7;-1;511;146.4;-128;49;M;685684;9206463;['P1']
2023-09-03T12:53:43;-7.176178333;112.68172;6.6;-1;511;145.9;-128;49;M;685703;9206434;['P1']
2023-09-03T12:54:02;-7.176651667;112.6820667;6.5;-1;511;143.9;-128;49;M;685741;9206382;['P1']
2023-09-03T12:54:12;-7.176896667;112.68224;6.5;-1;511;143.9;-128;49;M;685760;9206354;['P1']
2023-09-03T12:54:32;-7.177406667;112.6826;6.4;-1;511;144.9;-128;49;M;685799;9206298;['P1']
2023-09-03T12:54:43;-7.17765;112.6827867;6.4;-1;511;144.3;-128;49;M;685820;9206271;['P1']
2023-09-03T12:55:22;-7.178546667;112.6834667;5.5;-1;511;142.4;-128;49;M;685895;9206172;['P1']
2023-09-03T12:55:51;-7.179103333;112.6839067;5;-1;511;141.3;-128;49;M;685943;9206110;['P1']
2023-09-03T12:56:51;-7.180091667;112.6846933;4;-1;511;141.2;-128;49;M;686030;9206000;['P1']
2023-09-03T12:57:02;-7.180236667;112.6848133;3.9;-1;511;140;-128;49;M;686043;9205984;['P1']
2023-09-03T12:57:12;-7.180375;112.6849333;3.7;-1;511;139.8;-128;49;M;686056;9205969;['P1']
2023-09-03T12:57:22;-7.180515;112.6850667;3.6;-1;511;136.9;-128;49;M;686071;9205953;['P1']
2023-09-03T12:57:32;-7.180618333;112.68516;3.4;-1;511;134.1;-128;49;M;686081;9205942;['P1']
2023-09-03T12:57:42;-7.180723333;112.6852667;3.3;-1;511;132.9;-128;49;M;686093;9205930;['P1']
2023-09-03T12:58:02;-7.18092;112.68548;3;-1;511;132.1;-128;49;M;686116;9205908;['P1']
2023-09-03T12:58:21;-7.181091667;112.68568;2.8;-1;511;130.2;-128;49;M;686138;9205889;['P1']
2023-09-03T12:58:52;-7.181363333;112.686;3;-1;511;132.6;-128;49;M;686173;9205859;['P1']
2023-09-03T12:59:42;-7.18193;112.68656;3.8;-1;511;134.3;-128;49;M;686235;9205796;['P1']
2023-09-03T13:00:11;-7.182328333;112.68696;4.1;-1;511;136;-128;49;M;686279;9205752;['P1']
2023-09-03T13:00:21;-7.182455;112.68708;4.1;-1;511;135.7;-128;49;M;686292;9205738;['P1']
2023-09-03T13:00:31;-7.18261;112.68724;4.2;-1;511;135.3;-128;49;M;686310;9205721;['P1']
2023-09-03T13:01:21;-7.183278333;112.6879867;4.4;-1;511;131.1;-128;49;M;686392;9205646;['P1']
2023-09-03T13:01:42;-7.183575;112.6883333;4.5;-1;511;131.8;-128;49;M;686430;9205613;['P1']
2023-09-03T13:02:02;-7.183863333;112.68864;4.5;-1;511;132.5;-128;49;M;686464;9205581;['P1']
2023-09-03T13:02:21;-7.18414;112.6889467;4.7;-1;511;131.4;-128;49;M;686498;9205551;['P1']
2023-09-03T13:05:01;-7.1865;112.6916267;4.7;-1;511;134.8;-128;49;M;686793;9205289;['P1']
2023-09-03T13:05:32;-7.187005;112.69208;4.6;-1;511;141;-128;49;M;686843;9205233;['P1']
2023-09-03T13:05:52;-7.187355;112.6923333;4.4;-1;511;149.6;-128;49;M;686870;9205194;['P1']
2023-09-03T13:06:11;-7.187706667;112.6924933;4.3;-1;511;155.8;-128;49;M;686888;9205155;['P1']
2023-09-03T13:06:32;-7.188101667;112.6926667;4.3;-1;511;162.9;-128;49;M;686907;9205111;['P1']
2023-09-03T13:06:41;-7.188258333;112.6927067;4.4;-1;511;163.8;-128;49;M;686911;9205094;['P1']
2023-09-03T13:06:51;-7.18846;112.69276;4.4;-1;511;167;-128;49;M;686917;9205071;['P1']
2023-09-03T13:07:01;-7.188683333;112.6928133;4.4;-1;511;170.9;-128;49;M;686923;9205047;['P1']
2023-09-03T13:07:11;-7.188886667;112.6928267;4.4;-1;511;174.8;-128;49;M;686924;9205024;['P1']
2023-09-03T13:08:01;-7.189893333;112.6927067;4.2;-1;511;197.8;-128;49;M;686911;9204913;['P1']
2023-09-03T13:08:11;-7.190081667;112.69264;4.2;-1;511;203.1;-128;49;M;686903;9204892;['P1']
2023-09-03T13:08:32;-7.190426667;112.6924533;3.8;-1;511;219.2;-128;49;M;686882;9204854;['P1']
2023-09-03T13:08:41;-7.19053;112.6923467;3.7;-1;511;225.4;-128;49;M;686871;9204843;['P1']
2023-09-03T13:09:01;-7.190751667;112.6920667;3.7;-1;511;238.2;-128;49;M;686840;9204818;['P1']
2023-09-03T13:09:11;-7.190835;112.69192;3.8;-1;511;243.4;-128;49;M;686823;9204809;['P1']
2023-09-03T13:09:32;-7.190958333;112.6915733;3.9;-1;511;253.4;-128;49;M;686785;9204796;['P1']
2023-09-03T13:09:51;-7.19103;112.6912133;4;-1;511;262.3;-128;49;M;686745;9204788;['P1']
2023-09-03T13:10:52;-7.19086;112.6901867;3.4;-1;511;292.4;-128;49;M;686632;9204807;['P1']
2023-09-03T13:11:11;-7.190745;112.6899333;3.1;-1;511;294.7;-128;49;M;686604;9204820;['P1']
2023-09-03T13:11:21;-7.190683333;112.6898;3.1;-1;511;295.1;-128;49;M;686589;9204827;['P1']
2023-09-03T13:11:32;-7.190615;112.6896533;3.1;-1;511;296.2;-128;49;M;686573;9204834;['P1']
2023-09-03T13:11:41;-7.19055;112.68952;3;-1;511;297;-128;49;M;686558;9204842;['P1']
2023-09-03T13:11:52;-7.190485;112.6893867;3;-1;511;297.5;-128;49;M;686544;9204849;['P1']
