"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-03T07:30:10;-7.187496667;112.6874167;0;-1;511;166.4;-128;49;M;686327;9205180;['P2']
2023-09-03T07:33:11;-7.187488333;112.6874367;0;-1;511;166.4;-128;49;M;686330;9205181;['P2']
2023-09-03T07:34:15;-7.187488333;112.6874333;102.3;-1;511;360;-128;49;M;686329;9205181;['P3']
2023-09-03T07:34:25;-7.187486667;112.6874333;0;-1;511;166.4;-128;49;M;686329;9205181;['P2']
2023-09-03T07:34:45;-7.187483333;112.6874333;0;-1;511;166.4;-128;49;M;686329;9205182;['P2']
2023-09-03T07:34:55;-7.187481667;112.687435;0;-1;511;166.4;-128;49;M;686329;9205182;['P2']
2023-09-03T07:35:06;-7.187501667;112.6873933;0.1;-1;511;335.1;-128;49;M;686325;9205180;['P2']
2023-09-03T07:35:15;-7.187496667;112.687395;0;-1;511;335.1;-128;49;M;686325;9205180;['P2']
2023-09-03T07:35:25;-7.1875;112.6873933;0;-1;511;335.1;-128;49;M;686325;9205180;['P2']
2023-09-03T07:35:35;-7.187498333;112.6873933;0;-1;511;335.1;-128;49;M;686325;9205180;['P2']
2023-09-03T07:35:45;-7.187496667;112.687395;0;-1;511;335.1;-128;49;M;686325;9205180;['P2']
2023-09-03T07:35:55;-7.187498333;112.68739;0;-1;511;335.1;-128;49;M;686324;9205180;['P2']
2023-09-03T07:36:06;-7.187375;112.6872667;0;-1;511;166.4;-128;49;M;686311;9205194;['P2']
2023-09-03T07:38:05;-7.187431667;112.6873283;0;-1;511;166.4;-128;49;M;686318;9205187;['P2']
2023-09-03T07:41:06;-7.187446667;112.6874167;0;-1;511;166.4;-128;49;M;686327;9205186;['P2']
2023-09-03T07:47:05;-7.187441667;112.6874267;0;-1;511;166.4;-128;49;M;686328;9205186;['P2']
2023-09-03T07:50:05;-7.18747;112.6873883;0;-1;511;204.3;-128;49;M;686324;9205183;['P2']
2023-09-03T07:56:05;-7.187431667;112.6874433;0;-1;511;204.3;-128;49;M;686330;9205187;['P2']
2023-09-03T07:59:05;-7.187463333;112.6874383;0;-1;511;204.3;-128;49;M;686330;9205184;['P2']
2023-09-03T08:02:06;-7.187426667;112.6874683;0;-1;511;247.3;-128;49;M;686333;9205188;['P2']
2023-09-03T08:05:05;-7.187401667;112.6874867;0;-1;511;247.3;-128;49;M;686335;9205191;['P2']
2023-09-03T08:11:06;-7.18747;112.6874217;0;-1;511;57.3;-128;49;M;686328;9205183;['P2']
2023-09-03T08:17:05;-7.187523333;112.6874117;0;-1;511;26.4;-128;49;M;686327;9205177;['P2']
2023-09-03T08:26:06;-7.187473333;112.68742;0;-1;511;26.4;-128;49;M;686328;9205183;['P2']
2023-09-03T08:32:05;-7.187476667;112.6874167;0;-1;511;26.4;-128;49;M;686327;9205182;['P2']
2023-09-03T08:35:05;-7.187471667;112.68742;0;-1;511;26.4;-128;49;M;686328;9205183;['P2']
2023-09-03T08:38:05;-7.187456667;112.6874283;0;-1;511;26.4;-128;49;M;686329;9205184;['P2']
2023-09-03T08:41:06;-7.187516667;112.6873783;0;-1;511;26.4;-128;49;M;686323;9205178;['P2']
2023-09-03T08:44:05;-7.187536667;112.68738;0;-1;511;26.4;-128;49;M;686323;9205176;['P2']
2023-09-03T08:47:05;-7.187365;112.6876067;0;-1;511;26.4;-128;49;M;686348;9205195;['P2']
2023-09-03T08:50:05;-7.187601667;112.6872833;0;-1;511;26.4;-128;49;M;686313;9205169;['P2']
2023-09-03T08:56:05;-7.18751;112.6873867;0;-1;511;26.4;-128;49;M;686324;9205179;['P2']
2023-09-03T08:59:05;-7.187501667;112.6873917;0;-1;511;26.4;-128;49;M;686325;9205180;['P2']
2023-09-03T09:02:06;-7.187495;112.6874;0;-1;511;26.4;-128;49;M;686325;9205180;['P2']
2023-09-03T09:05:06;-7.187493333;112.6874017;0;-1;511;26.4;-128;49;M;686326;9205180;['P2']
2023-09-03T09:08:05;-7.18749;112.6874067;0;-1;511;26.4;-128;49;M;686326;9205181;['P2']
2023-09-03T09:11:06;-7.187495;112.6874083;0;-1;511;26.4;-128;49;M;686326;9205180;['P2']
2023-09-03T09:14:05;-7.187481667;112.6874183;0;-1;511;26.4;-128;49;M;686327;9205182;['P2']
2023-09-03T09:15:25;-7.187486667;112.6874267;0;-1;511;26.4;-128;49;M;686328;9205181;['P2']
2023-09-03T09:15:35;-7.187486667;112.687425;0;-1;511;26.4;-128;49;M;686328;9205181;['P2']
2023-09-03T09:15:46;-7.187486667;112.687425;0;-1;511;26.4;-128;49;M;686328;9205181;['P2']
2023-09-03T09:15:56;-7.187486667;112.6874233;0;-1;511;26.4;-128;49;M;686328;9205181;['P2']
2023-09-03T09:16:06;-7.187485;112.68742;0;-1;511;26.4;-128;49;M;686328;9205181;['P2']
2023-09-03T09:16:17;-7.187483333;112.6874183;0;-1;511;26.4;-128;49;M;686327;9205182;['P2']
2023-09-03T09:16:25;-7.187481667;112.6874167;0;-1;511;26.4;-128;49;M;686327;9205182;['P2']
2023-09-03T09:16:35;-7.187481667;112.6874167;0;-1;511;26.4;-128;49;M;686327;9205182;['P2']
2023-09-03T09:16:46;-7.18748;112.687415;0;-1;511;26.4;-128;49;M;686327;9205182;['P2']
2023-09-03T09:16:56;-7.18748;112.687415;0;-1;511;26.4;-128;49;M;686327;9205182;['P2']
2023-09-03T09:17:06;-7.18748;112.687415;0;-1;511;26.4;-128;49;M;686327;9205182;['P2']
2023-09-03T09:17:17;-7.18748;112.6874133;0;-1;511;26.4;-128;49;M;686327;9205182;['P2']
2023-09-03T09:19:16;-7.187471667;112.6874017;0;-1;511;302.6;-128;49;M;686326;9205183;['P2']
2023-09-03T09:22:15;-7.187496667;112.6874283;0;-1;511;302.6;-128;49;M;686329;9205180;['P2']
2023-09-03T09:25:16;-7.187515;112.6874;0;-1;511;302.6;-128;49;M;686325;9205178;['P2']
2023-09-03T09:28:15;-7.187515;112.687435;0;-1;511;302.6;-128;49;M;686329;9205178;['P2']
2023-09-03T09:31:15;-7.187473333;112.6874167;0;-1;511;302.6;-128;49;M;686327;9205183;['P2']
2023-09-03T09:34:15;-7.187506667;112.6874417;0;-1;511;302.6;-128;49;M;686330;9205179;['P2']
2023-09-03T09:37:15;-7.187496667;112.687445;0;-1;511;302.6;-128;49;M;686330;9205180;['P2']
2023-09-03T09:40:15;-7.18749;112.6874383;0;-1;511;302.6;-128;49;M;686330;9205181;['P2']
2023-09-03T09:43:15;-7.187483333;112.687435;0;-1;511;302.6;-128;49;M;686329;9205182;['P2']
2023-09-03T09:46:16;-7.187483333;112.68744;0;-1;511;302.6;-128;49;M;686330;9205182;['P2']
2023-09-03T09:49:15;-7.187481667;112.6874383;0;-1;511;302.6;-128;49;M;686330;9205182;['P2']
2023-09-03T09:52:16;-7.187481667;112.68744;0;-1;511;302.6;-128;49;M;686330;9205182;['P2']
2023-09-03T10:04:16;-7.18748;112.6874367;0;-1;511;302.6;-128;49;M;686330;9205182;['P2']
2023-09-03T10:07:15;-7.187478333;112.687435;0;-1;511;302.6;-128;49;M;686329;9205182;['P2']
2023-09-03T10:10:15;-7.18751;112.687455;0;-1;511;116.2;-128;49;M;686332;9205179;['P2']
2023-09-03T10:13:15;-7.187511667;112.6874633;0;-1;511;116.2;-128;49;M;686332;9205178;['P2']
2023-09-03T10:16:15;-7.187491667;112.6874533;0;-1;511;116.2;-128;49;M;686331;9205181;['P2']
2023-09-03T10:19:16;-7.187491667;112.6874483;0;-1;511;116.2;-128;49;M;686331;9205181;['P2']
2023-09-03T10:22:16;-7.187491667;112.6874483;0;-1;511;116.2;-128;49;M;686331;9205181;['P2']
2023-09-03T10:28:15;-7.18754;112.6874883;0;-1;511;116.2;-128;49;M;686335;9205175;['P2']
2023-09-03T10:31:16;-7.187515;112.6874717;0;-1;511;116.2;-128;49;M;686333;9205178;['P2']
2023-09-03T10:34:15;-7.187503333;112.6874733;0;-1;511;116.2;-128;49;M;686334;9205179;['P2']
2023-09-03T10:37:15;-7.187488333;112.68748;0;-1;511;116.2;-128;49;M;686334;9205181;['P2']
2023-09-03T10:40:16;-7.187488333;112.6874733;0;-1;511;116.2;-128;49;M;686334;9205181;['P2']
2023-09-03T10:43:15;-7.187493333;112.687475;0;-1;511;116.2;-128;49;M;686334;9205180;['P2']
2023-09-03T10:46:15;-7.187498333;112.6874683;0;-1;511;116.2;-128;49;M;686333;9205180;['P2']
2023-09-03T10:49:16;-7.187498333;112.6874617;0;-1;511;116.2;-128;49;M;686332;9205180;['P2']
2023-09-03T10:52:15;-7.187476667;112.6874683;0;-1;511;246.4;-128;49;M;686333;9205182;['P2']
2023-09-03T10:55:16;-7.187493333;112.6874283;0;-1;511;246.4;-128;49;M;686329;9205180;['P2']
2023-09-03T10:58:16;-7.18748;112.687445;0;-1;511;246.4;-128;49;M;686330;9205182;['P2']
2023-09-03T11:01:16;-7.187496667;112.68746;0;-1;511;246.4;-128;49;M;686332;9205180;['P2']
2023-09-03T11:04:15;-7.187491667;112.6874433;0;-1;511;246.4;-128;49;M;686330;9205181;['P2']
2023-09-03T11:07:15;-7.1875;112.6874383;0;-1;511;246.4;-128;49;M;686330;9205180;['P2']
2023-09-03T11:10:15;-7.187493333;112.6874417;0;-1;511;246.4;-128;49;M;686330;9205180;['P2']
2023-09-03T11:13:15;-7.187493333;112.6874483;0;-1;511;246.4;-128;49;M;686331;9205180;['P2']
2023-09-03T11:16:15;-7.187491667;112.6874483;0;-1;511;246.4;-128;49;M;686331;9205181;['P2']
2023-09-03T11:19:15;-7.187491667;112.6874517;0;-1;511;246.4;-128;49;M;686331;9205181;['P2']
2023-09-03T11:22:15;-7.18749;112.6874533;0;-1;511;246.4;-128;49;M;686331;9205181;['P2']
2023-09-03T11:31:16;-7.18749;112.6874533;0;-1;511;246.4;-128;49;M;686331;9205181;['P2']
2023-09-03T11:37:16;-7.187491667;112.6874517;0;-1;511;246.4;-128;49;M;686331;9205181;['P2']
2023-09-03T11:40:15;-7.187493333;112.6874517;0;-1;511;246.4;-128;49;M;686331;9205180;['P2']
2023-09-03T11:43:15;-7.187493333;112.6874533;0;-1;511;246.4;-128;49;M;686331;9205180;['P2']
2023-09-03T11:46:16;-7.187493333;112.6874517;0;-1;511;246.4;-128;49;M;686331;9205180;['P2']
2023-09-03T11:49:16;-7.187495;112.6874533;0;-1;511;246.4;-128;49;M;686331;9205180;['P2']
2023-09-03T11:52:16;-7.187496667;112.687455;0;-1;511;246.4;-128;49;M;686332;9205180;['P2']
2023-09-03T11:58:16;-7.187496667;112.68744;0;-1;511;246.4;-128;49;M;686330;9205180;['P2']
2023-09-03T12:07:15;-7.187503333;112.6874433;0;-1;511;246.4;-128;49;M;686330;9205179;['P2']
2023-09-03T12:13:15;-7.187471667;112.6874617;0;-1;511;246.4;-128;49;M;686332;9205183;['P2']
2023-09-03T12:16:16;-7.187453333;112.6874033;0;-1;511;78.1;-128;49;M;686326;9205185;['P2']
2023-09-03T12:31:15;-7.18748;112.687425;0;-1;511;312.6;-128;49;M;686328;9205182;['P2']
2023-09-03T12:40:15;-7.187478333;112.6874433;0;-1;511;312.6;-128;49;M;686330;9205182;['P2']
2023-09-03T12:43:15;-7.187481667;112.687455;0;-1;511;312.6;-128;49;M;686332;9205182;['P2']
2023-09-03T12:46:15;-7.187485;112.687455;0;-1;511;312.6;-128;49;M;686332;9205181;['P2']
2023-09-03T12:52:16;-7.187488333;112.6874583;0;-1;511;312.6;-128;49;M;686332;9205181;['P2']
2023-09-03T12:58:15;-7.1875;112.6874233;0;-1;511;312.6;-128;49;M;686328;9205180;['P2']
2023-09-03T13:04:15;-7.187495;112.6874617;0;-1;511;312.6;-128;49;M;686332;9205180;['P2']
2023-09-03T13:07:15;-7.187475;112.68745;0;-1;511;312.6;-128;49;M;686331;9205182;['P2']
2023-09-03T13:10:15;-7.18748;112.68746;0;-1;511;312.6;-128;49;M;686332;9205182;['P2']
2023-09-03T13:13:16;-7.187485;112.68747;0;-1;511;312.6;-128;49;M;686333;9205181;['P2']
2023-09-03T13:16:16;-7.187486667;112.6874633;0;-1;511;312.6;-128;49;M;686332;9205181;['P2']
2023-09-03T13:19:16;-7.187483333;112.6874167;0;-1;511;312.6;-128;49;M;686327;9205182;['P2']
2023-09-03T13:22:16;-7.187475;112.68747;0;-1;511;312.6;-128;49;M;686333;9205182;['P2']
2023-09-03T13:25:17;-7.18748;112.687455;0;-1;511;312.6;-128;49;M;686332;9205182;['P2']
2023-09-03T13:28:16;-7.187473333;112.6874333;0;-1;511;312.6;-128;49;M;686329;9205183;['P2']
2023-09-03T13:34:16;-7.187478333;112.6874483;0;-1;511;312.6;-128;49;M;686331;9205182;['P2']
2023-09-03T13:37:16;-7.187485;112.6875183;1.5;-1;511;255.1;-128;49;M;686339;9205181;['P1']
2023-09-03T13:40:16;-7.187498333;112.68746;0;-1;511;263.4;-128;49;M;686332;9205180;['P2']
2023-09-03T13:43:16;-7.187493333;112.6874717;0;-1;511;263.4;-128;49;M;686333;9205180;['P2']
2023-09-03T14:10:16;-7.187496667;112.6874467;0;-1;511;347.5;-128;49;M;686331;9205180;['P2']
2023-09-03T14:31:17;-7.187478333;112.6874817;0;-1;511;53.7;-128;49;M;686334;9205182;['P2']
2023-09-03T14:46:16;-7.18746;112.6873883;0;-1;511;281.2;-128;49;M;686324;9205184;['P2']
2023-09-03T14:49:16;-7.18749;112.6874533;0;-1;511;281.2;-128;49;M;686331;9205181;['P2']
2023-09-03T14:55:17;-7.187506667;112.6874717;0;-1;511;309.8;-128;49;M;686333;9205179;['P2']
2023-09-03T15:04:16;-7.187513333;112.6874433;0;-1;511;309.8;-128;49;M;686330;9205178;['P2']
2023-09-03T15:10:17;-7.187516667;112.6874333;0;-1;511;309.8;-128;49;M;686329;9205178;['P2']
2023-09-03T15:16:16;-7.187516667;112.6874267;0;-1;511;309.8;-128;49;M;686328;9205178;['P2']
2023-09-03T15:19:17;-7.187518333;112.687415;0;-1;511;309.8;-128;49;M;686327;9205178;['P2']
2023-09-03T15:22:16;-7.187596667;112.6873217;0;-1;511;309.8;-128;49;M;686317;9205169;['P2']
2023-09-03T15:34:17;-7.187561667;112.6873917;0;-1;511;309.8;-128;49;M;686325;9205173;['P2']
2023-09-03T15:37:17;-7.187518333;112.6874183;0;-1;511;309.8;-128;49;M;686327;9205178;['P2']
2023-09-03T15:40:17;-7.187511667;112.6874283;0;-1;511;309.8;-128;49;M;686329;9205178;['P2']
2023-09-03T15:43:16;-7.187518333;112.68744;0;-1;511;309.8;-128;49;M;686330;9205178;['P2']
2023-09-03T15:46:16;-7.187418333;112.68743;0;-1;511;309.8;-128;49;M;686329;9205189;['P2']
2023-09-03T15:49:16;-7.187385;112.6874433;0;-1;511;309.8;-128;49;M;686330;9205192;['P2']
2023-09-03T15:52:17;-7.18741;112.6874417;0;-1;511;309.8;-128;49;M;686330;9205190;['P2']
2023-09-03T15:55:16;-7.18742;112.6874433;0;-1;511;309.8;-128;49;M;686330;9205189;['P2']
2023-09-03T15:58:17;-7.187425;112.68745;0;-1;511;309.8;-128;49;M;686331;9205188;['P2']
2023-09-03T16:04:16;-7.187423333;112.687455;0;-1;511;309.8;-128;49;M;686332;9205188;['P2']
2023-09-03T16:07:16;-7.18743;112.6874533;0;-1;511;309.8;-128;49;M;686331;9205187;['P2']
2023-09-03T16:10:16;-7.187428333;112.687455;0;-1;511;309.8;-128;49;M;686332;9205188;['P2']
2023-09-03T16:13:17;-7.187428333;112.687455;0;-1;511;309.8;-128;49;M;686332;9205188;['P2']
2023-09-03T16:16:16;-7.187431667;112.687455;0;-1;511;309.8;-128;49;M;686332;9205187;['P2']
2023-09-03T16:19:16;-7.187433333;112.6874567;0;-1;511;309.8;-128;49;M;686332;9205187;['P2']
2023-09-03T16:22:16;-7.187438333;112.687455;0;-1;511;309.8;-128;49;M;686332;9205187;['P2']
2023-09-03T16:25:17;-7.187438333;112.6874533;0;-1;511;309.8;-128;49;M;686331;9205187;['P2']
2023-09-03T16:28:16;-7.187441667;112.6874517;0;-1;511;309.8;-128;49;M;686331;9205186;['P2']
2023-09-03T16:31:17;-7.187441667;112.6874517;0;-1;511;309.8;-128;49;M;686331;9205186;['P2']
2023-09-03T16:37:16;-7.187445;112.6874517;0;-1;511;309.8;-128;49;M;686331;9205186;['P2']
2023-09-03T16:40:16;-7.187445;112.687455;0;-1;511;309.8;-128;49;M;686332;9205186;['P2']
2023-09-03T16:43:17;-7.187443333;112.6874567;0;-1;511;309.8;-128;49;M;686332;9205186;['P2']
2023-09-03T16:49:16;-7.187448333;112.6874567;0;-1;511;309.8;-128;49;M;686332;9205185;['P2']
2023-09-03T16:52:17;-7.187448333;112.687455;0;-1;511;309.8;-128;49;M;686332;9205185;['P2']
2023-09-03T16:55:17;-7.187516667;112.6874267;0;-1;511;347.5;-128;49;M;686328;9205178;['P2']
2023-09-03T16:58:17;-7.187506667;112.6874317;0;-1;511;309.8;-128;49;M;686329;9205179;['P2']
2023-09-03T17:01:17;-7.187486667;112.6874033;0;-1;511;309.8;-128;49;M;686326;9205181;['P2']
2023-09-03T17:04:16;-7.187268333;112.6874083;0;-1;511;309.8;-128;49;M;686326;9205205;['P2']
2023-09-03T17:07:16;-7.18735;112.68744;0;-1;511;309.8;-128;49;M;686330;9205196;['P2']
2023-09-03T17:10:17;-7.187396667;112.687435;0;-1;511;309.8;-128;49;M;686329;9205191;['P2']
2023-09-03T17:13:16;-7.187563333;112.687425;0;-1;511;309.8;-128;49;M;686328;9205173;['P2']
2023-09-03T17:16:16;-7.187485;112.68744;0;-1;511;309.8;-128;49;M;686330;9205181;['P2']
2023-09-03T17:22:17;-7.187388333;112.6874233;0;-1;511;309.8;-128;49;M;686328;9205192;['P2']
2023-09-03T17:25:17;-7.187451667;112.6874717;0;-1;511;309.8;-128;49;M;686333;9205185;['P2']
2023-09-03T17:34:17;-7.187465;112.6874767;0;-1;511;309.8;-128;49;M;686334;9205184;['P2']
2023-09-03T17:37:17;-7.187478333;112.6874833;0;-1;511;309.8;-128;49;M;686335;9205182;['P2']
2023-09-03T17:40:16;-7.187481667;112.6874783;0;-1;511;309.8;-128;49;M;686334;9205182;['P2']
2023-09-03T17:43:16;-7.1875;112.6874367;0;-1;511;309.8;-128;49;M;686329;9205180;['P2']
2023-09-03T17:46:17;-7.187495;112.6874517;0;-1;511;309.8;-128;49;M;686331;9205180;['P2']
2023-09-03T17:49:17;-7.187465;112.68746;0;-1;511;309.8;-128;49;M;686332;9205184;['P2']
2023-09-03T17:52:17;-7.187438333;112.68748;0;-1;511;309.8;-128;49;M;686334;9205187;['P2']
2023-09-03T17:55:17;-7.187508333;112.6874217;0;-1;511;347.5;-128;49;M;686328;9205179;['P2']
2023-09-03T17:58:17;-7.187416667;112.68748;0;-1;511;309.8;-128;49;M;686334;9205189;['P2']
2023-09-03T18:01:17;-7.187503333;112.6874;0;-1;511;347.5;-128;49;M;686325;9205179;['P2']
2023-09-03T18:04:16;-7.1875;112.68742;0;-1;511;347.5;-128;49;M;686328;9205180;['P2']
2023-09-03T18:13:16;-7.187501667;112.6874233;0;-1;511;347.5;-128;49;M;686328;9205180;['P2']
2023-09-03T18:16:16;-7.187443333;112.687475;0;-1;511;309.8;-128;49;M;686334;9205186;['P2']
2023-09-03T18:22:16;-7.187448333;112.6874767;0;-1;511;309.8;-128;49;M;686334;9205185;['P2']
2023-09-03T18:25:16;-7.18745;112.6874733;0;-1;511;309.8;-128;49;M;686334;9205185;['P2']
2023-09-03T18:28:16;-7.187451667;112.6874717;0;-1;511;309.8;-128;49;M;686333;9205185;['P2']
2023-09-03T18:34:16;-7.187438333;112.6874667;0;-1;511;309.8;-128;49;M;686333;9205187;['P2']
2023-09-03T18:43:17;-7.18737;112.687465;0;-1;511;309.8;-128;49;M;686333;9205194;['P2']
2023-09-03T18:46:16;-7.187376667;112.6874633;0;-1;511;309.8;-128;49;M;686332;9205193;['P2']
2023-09-03T18:58:17;-7.18742;112.6874483;0;-1;511;309.8;-128;49;M;686331;9205189;['P2']
2023-09-03T19:04:17;-7.187426667;112.6874417;0;-1;511;309.8;-128;49;M;686330;9205188;['P2']
2023-09-03T19:10:17;-7.187438333;112.6874383;0;-1;511;309.8;-128;49;M;686330;9205187;['P2']
2023-09-03T19:22:16;-7.187441667;112.6874617;0;-1;511;309.8;-128;49;M;686332;9205186;['P2']
2023-09-03T19:25:17;-7.187478333;112.6874667;0;-1;511;309.8;-128;49;M;686333;9205182;['P2']
2023-09-03T19:31:17;-7.187365;112.6875033;0;-1;511;309.8;-128;49;M;686337;9205195;['P2']
2023-09-03T19:43:16;-7.187406667;112.68725;0;-1;511;309.8;-128;49;M;686309;9205190;['P2']
2023-09-03T19:49:17;-7.187495;112.68743;0;-1;511;309.8;-128;49;M;686329;9205180;['P2']
2023-09-03T19:58:17;-7.187478333;112.68747;0;-1;511;27.8;-128;49;M;686333;9205182;['P2']
2023-09-03T20:07:16;-7.187541667;112.6874333;0;-1;511;27.8;-128;49;M;686329;9205175;['P2']
2023-09-03T20:10:17;-7.187556667;112.6874117;0;-1;511;27.8;-128;49;M;686327;9205173;['P2']
2023-09-03T20:28:16;-7.187475;112.68747;0;-1;511;27.8;-128;49;M;686333;9205182;['P2']
2023-09-03T20:34:16;-7.18749;112.687475;0;-1;511;27.8;-128;49;M;686334;9205181;['P2']
2023-09-03T20:38:21;-7.188051667;112.68709;3;-1;511;192.4;-128;49;M;686291;9205119;['P1']
2023-09-03T20:38:42;-7.188625;112.686935;3;-1;511;173.5;-128;49;M;686274;9205055;['P1']
2023-09-03T20:38:52;-7.18876;112.68697;2.9;-1;511;164.1;-128;49;M;686277;9205041;['P1']
2023-09-03T20:39:03;-7.188785;112.68698;2.9;-1;511;152.7;-128;49;M;686279;9205038;['P1']
2023-09-03T20:39:11;-7.189003333;112.687135;2.9;-1;511;143.7;-128;49;M;686296;9205014;['P1']
2023-09-03T20:39:19;-7.189083333;112.6872033;3;-1;511;134.4;-128;49;M;686303;9205005;['P1']
2023-09-03T20:40:09;-7.189306667;112.6877517;1.8;-1;511;103;-128;49;M;686364;9204980;['P3']
2023-09-03T20:40:19;-7.18933;112.6878283;1.7;-1;511;109.2;-128;49;M;686372;9204977;['P3']
2023-09-03T20:40:32;-7.189365;112.6879167;1.6;-1;511;114.2;-128;49;M;686382;9204973;['P3']
2023-09-03T20:40:40;-7.189395;112.68797;1.8;-1;511;115.6;-128;49;M;686388;9204970;['P3']
2023-09-03T20:40:48;-7.189425;112.68803;1.9;-1;511;116.8;-128;49;M;686394;9204967;['P3']
2023-09-03T20:41:03;-7.189491667;112.6881367;1.9;-1;511;119.7;-128;49;M;686406;9204959;['P3']
2023-09-03T20:41:09;-7.189518333;112.6881867;2;-1;511;120.5;-128;49;M;686412;9204956;['P3']
2023-09-03T20:42:12;-7.189866667;112.68882;3;-1;511;117.8;-128;49;M;686481;9204917;['P3']
2023-09-03T20:42:22;-7.189931667;112.6889467;3.2;-1;511;119.5;-128;49;M;686495;9204910;['P3']
2023-09-03T20:42:32;-7.19001;112.6890817;3.3;-1;511;118.4;-128;49;M;686510;9204901;['P3']
2023-09-03T20:42:42;-7.190088333;112.689225;3.4;-1;511;118.6;-128;49;M;686526;9204893;['P3']
2023-09-03T20:42:53;-7.190185;112.6893983;3.6;-1;511;115.9;-128;49;M;686545;9204882;['P3']
2023-09-03T20:43:04;-7.190263333;112.6895567;3.6;-1;511;115.5;-128;49;M;686563;9204873;['P3']
2023-09-03T20:43:12;-7.190323333;112.6896833;3.7;-1;511;115.1;-128;49;M;686576;9204867;['P3']
2023-09-03T20:43:22;-7.190391667;112.68985;3.9;-1;511;113.8;-128;49;M;686595;9204859;['P3']
2023-09-03T20:43:32;-7.190455;112.6900233;3.8;-1;511;111.2;-128;49;M;686614;9204852;['P3']
2023-09-03T20:43:42;-7.190521667;112.6901983;3.9;-1;511;109.4;-128;49;M;686633;9204844;['P3']
2023-09-03T20:43:53;-7.190588333;112.6904067;4;-1;511;105.5;-128;49;M;686656;9204837;['P3']
2023-09-03T20:44:04;-7.190625;112.69059;4;-1;511;101.5;-128;49;M;686677;9204833;['P3']
2023-09-03T20:44:12;-7.190645;112.6907367;4;-1;511;97.2;-128;49;M;686693;9204831;['P3']
2023-09-03T20:44:22;-7.190658333;112.6909133;3.9;-1;511;91.8;-128;49;M;686712;9204829;['P3']
2023-09-03T20:44:32;-7.190655;112.6910933;3.8;-1;511;85.8;-128;49;M;686732;9204829;['P3']
2023-09-03T20:44:42;-7.190631667;112.6912683;3.7;-1;511;81.6;-128;49;M;686751;9204832;['P3']
2023-09-03T20:44:53;-7.190581667;112.6914717;3.7;-1;511;74;-128;49;M;686774;9204837;['P3']
2023-09-03T20:45:04;-7.190528333;112.6916267;3.6;-1;511;68.1;-128;49;M;686791;9204843;['P3']
2023-09-03T20:45:12;-7.190476667;112.69175;3.5;-1;511;62.2;-128;49;M;686805;9204849;['P3']
2023-09-03T20:45:22;-7.190393333;112.6918867;3.5;-1;511;56.1;-128;49;M;686820;9204858;['P3']
2023-09-03T20:45:42;-7.190186667;112.6921233;3.3;-1;511;40.5;-128;49;M;686846;9204881;['P3']
2023-09-03T20:46:04;-7.189915;112.6923167;3.2;-1;511;27.7;-128;49;M;686868;9204911;['P3']
2023-09-03T20:46:22;-7.189761667;112.6923933;3.1;-1;511;22.6;-128;49;M;686876;9204928;['P3']
2023-09-03T20:46:42;-7.189473333;112.692495;3.1;-1;511;16.3;-128;49;M;686887;9204959;['P3']
2023-09-03T20:46:52;-7.189285;112.692545;3;-1;511;11.3;-128;49;M;686893;9204980;['P3']
2023-09-03T20:47:04;-7.189113333;112.6925767;3;-1;511;3.7;-128;49;M;686897;9204999;['P3']
2023-09-03T20:47:12;-7.189035;112.69258;2.8;-1;511;359.6;-128;49;M;686897;9205008;['P3']
2023-09-03T20:47:22;-7.188848333;112.692555;2.9;-1;511;355.3;-128;49;M;686894;9205028;['P3']
2023-09-03T20:47:42;-7.18858;112.692525;3.1;-1;511;350.3;-128;49;M;686891;9205058;['P3']
2023-09-03T20:47:52;-7.188441667;112.69249;3.2;-1;511;346.3;-128;49;M;686887;9205073;['P3']
2023-09-03T20:48:12;-7.188163333;112.692445;3.4;-1;511;345.2;-128;49;M;686882;9205104;['P3']
2023-09-03T20:48:22;-7.188163333;112.692445;3.4;-1;511;338.4;-128;49;M;686882;9205104;['P3']
2023-09-03T20:49:04;-7.187373333;112.6920567;4;-1;511;329.1;-128;49;M;686840;9205192;['P3']
2023-09-03T20:49:42;-7.18675;112.6915883;4.5;-1;511;323.1;-128;49;M;686788;9205261;['P3']
2023-09-03T20:49:52;-7.186568333;112.69147;4.6;-1;511;324.1;-128;49;M;686775;9205281;['P3']
2023-09-03T20:50:22;-7.186025;112.6910667;5;-1;511;323.7;-128;49;M;686731;9205341;['P3']
2023-09-03T20:52:14;-7.183736667;112.6893933;5.8;-1;511;321.6;-128;49;M;686547;9205595;['P3']
2023-09-03T20:53:52;-7.181603333;112.6877483;6.1;-1;511;321.8;-128;49;M;686366;9205832;['P3']
2023-09-03T20:55:33;-7.179316667;112.685895;6.3;-1;511;320.7;-128;49;M;686163;9206085;['P3']
2023-09-03T20:56:02;-7.178593333;112.685345;6.3;-1;511;319.6;-128;49;M;686102;9206166;['P3']
2023-09-03T20:58:02;-7.175896667;112.683035;6.4;-1;511;319.9;-128;49;M;685848;9206465;['P3']
2023-09-03T20:58:44;-7.174976667;112.6822717;6.4;-1;511;320.2;-128;49;M;685764;9206567;['P3']
