timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T14:38:17;-6.981403333;112.6984817;9.8;-1;213;215.7;0;49;M;687633;9227968;P1
2023-09-11T14:38:25;-6.981728333;112.6982217;9.8;-1;213;215.8;0;49;M;687604;9227932;P1
2023-09-11T14:38:36;-6.982138333;112.6979383;9.8;-1;213;215.8;0;49;M;687572;9227887;P1
2023-09-11T14:39:06;-6.983171667;112.6972017;9.9;-1;213;215.8;0;49;M;687491;9227773;P1
2023-09-11T14:40:36;-6.986571667;112.694785;9.9;-1;210;214.5;0;49;M;687222;9227398;P1
2023-09-11T14:41:47;-6.989285;112.693;9.9;-1;210;213.7;0;49;M;687024;9227099;P1
2023-09-11T14:42:16;-6.990391667;112.6922633;9.9;-1;209;212.9;0;49;M;686942;9226977;P1
2023-09-11T14:47:16;-7.002665;112.68558;10.1;-1;204;206.4;0;49;M;686199;9225622;P1
2023-09-11T14:47:45;-7.003936667;112.68492;10.1;-1;204;206.1;0;49;M;686125;9225482;P1
2023-09-11T14:47:56;-7.004388333;112.6847133;10.1;-1;204;205.8;0;49;M;686102;9225432;P1
2023-09-11T14:48:06;-7.004803333;112.68451;10.2;-1;205;206.3;0;49;M;686080;9225386;P1
2023-09-11T14:48:16;-7.0052;112.68433;10.1;-1;204;206.1;0;49;M;686060;9225342;P1
2023-09-11T14:48:45;-7.006451667;112.683715;10.2;-1;205;206.8;0;49;M;685991;9225204;P1
2023-09-11T14:48:56;-7.006928333;112.6834967;10.3;-1;205;207.1;0;49;M;685967;9225151;P1
2023-09-11T14:49:06;-7.007358333;112.6832633;10.3;-1;205;207.2;0;49;M;685941;9225104;P1
2023-09-11T14:49:16;-7.00773;112.68305;10.2;-1;204;207.2;0;49;M;685917;9225063;P1
2023-09-11T14:49:27;-7.008181667;112.68281;10.2;-1;204;207.2;0;49;M;685890;9225013;P1
2023-09-11T14:49:45;-7.00899;112.6823983;10.3;-1;205;207.4;0;49;M;685845;9224924;P1
2023-09-11T14:49:56;-7.009463333;112.6821617;10.3;-1;205;207.4;0;49;M;685818;9224872;P1
2023-09-11T14:50:06;-7.00987;112.681955;10.3;-1;204;207.3;0;49;M;685795;9224827;P1
2023-09-11T14:50:16;-7.01025;112.6817367;10.3;-1;204;207;0;49;M;685771;9224785;P1
2023-09-11T14:50:27;-7.010726667;112.6814783;10.4;-1;204;207;0;49;M;685742;9224732;P1
2023-09-11T14:50:45;-7.01154;112.6811017;10.4;-1;204;206.9;0;49;M;685700;9224642;P1
2023-09-11T14:50:57;-7.01201;112.6808633;10.4;-1;204;207;0;49;M;685674;9224590;P1
2023-09-11T14:51:06;-7.012436667;112.68063;10.4;-1;204;207;0;49;M;685648;9224543;P1
2023-09-11T14:51:16;-7.012831667;112.6804333;10.4;-1;204;207;0;49;M;685626;9224500;P1
2023-09-11T14:51:27;-7.013303333;112.6801867;10.4;-1;204;207;0;49;M;685599;9224448;P1
2023-09-11T14:55:06;-7.022676667;112.6752817;10.4;-1;203;208.2;-127;49;M;685053;9223413;P1
2023-09-11T14:57:57;-7.030223333;112.6719633;10.4;-1;200;202.6;0;49;M;684683;9222580;P1
2023-09-11T15:09:46;-7.063413333;112.6616517;10.7;-1;193;193.6;0;49;M;683531;9218913;P1
2023-09-11T15:10:46;-7.066285;112.6608467;10.7;-1;194;195.4;0;49;M;683441;9218596;P1
2023-09-11T15:11:06;-7.06726;112.6606;10.8;-1;194;195.8;0;49;M;683413;9218488;P1
2023-09-11T15:11:16;-7.067701667;112.6604867;10.9;-1;194;196;0;49;M;683400;9218439;P1
2023-09-11T15:12:06;-7.070198333;112.6598583;10.8;-1;189;194.1;0;49;M;683330;9218164;P1
2023-09-11T15:13:15;-7.073668333;112.659195;10.8;-1;184;187.5;0;49;M;683255;9217780;P1
2023-09-11T15:13:36;-7.074713333;112.6590717;10.8;-1;184;186.9;0;49;M;683241;9217664;P1
2023-09-11T15:14:06;-7.076111667;112.65893;10.8;-1;181;185.4;0;49;M;683225;9217510;P1
2023-09-11T15:14:15;-7.076603333;112.6588883;10.8;-1;181;184.7;0;49;M;683220;9217456;P1
2023-09-11T15:14:27;-7.077176667;112.6588467;10.8;-1;179;183.6;-127;49;M;683216;9217392;P1
2023-09-11T15:14:36;-7.07768;112.658815;10.8;-1;179;183;0;49;M;683212;9217337;P1
2023-09-11T15:14:56;-7.078611667;112.658785;10.7;-1;180;182.4;0;49;M;683208;9217233;P1
2023-09-11T15:15:15;-7.079661667;112.6587667;10.7;-1;179;182.2;0;49;M;683206;9217117;P1
2023-09-11T15:15:27;-7.080203333;112.658745;10.7;-1;179;182.2;0;49;M;683203;9217057;P1
2023-09-11T15:15:36;-7.080685;112.6587267;10.8;-1;179;182.1;0;49;M;683201;9217004;P1
2023-09-11T15:16:36;-7.083698333;112.6586067;10.8;-1;180;181.9;0;49;M;683186;9216671;P1
2023-09-11T15:18:07;-7.088201667;112.6585067;10.7;-1;179;180.4;0;49;M;683174;9216173;P1
2023-09-11T15:20:56;-7.096691667;112.65845;10.8;-1;179;180.3;0;49;M;683164;9215234;P1
2023-09-11T15:21:07;-7.097235;112.6584467;10.8;-1;179;180.3;0;49;M;683163;9215174;P1
2023-09-11T15:21:56;-7.099696667;112.6583883;10.8;-1;180;181.3;0;49;M;683156;9214902;P1
2023-09-11T15:24:07;-7.10632;112.65855;10.9;-1;173;177.1;0;49;M;683171;9214169;P1
2023-09-11T15:24:16;-7.106813333;112.658585;10.8;-1;171;176.4;0;49;M;683175;9214115;P1
2023-09-11T15:24:37;-7.107851667;112.6586683;10.9;-1;170;174.7;0;49;M;683184;9214000;P1
2023-09-11T15:25:35;-7.110815;112.659055;10.8;-1;168;172.3;0;49;M;683225;9213672;P1
2023-09-11T15:25:45;-7.111328333;112.6591317;10.9;-1;169;172.4;0;49;M;683234;9213615;P1
2023-09-11T15:25:56;-7.111875;112.6591917;10.9;-1;170;172.3;0;49;M;683240;9213555;P1
2023-09-11T15:26:07;-7.11238;112.659255;10.9;-1;170;172.5;0;49;M;683247;9213499;P1
2023-09-11T15:26:16;-7.112893333;112.6593267;10.9;-1;171;172.5;0;49;M;683254;9213442;P1
2023-09-11T15:26:56;-7.11492;112.659565;10.9;-1;170;172.7;0;49;M;683280;9213218;P1
2023-09-11T15:27:36;-7.116848333;112.6598017;10.9;-1;169;172.8;0;49;M;683305;9213004;P1
2023-09-11T15:27:46;-7.117353333;112.6598583;10.9;-1;170;172.8;0;49;M;683311;9212949;P1
2023-09-11T15:28:27;-7.119426667;112.6601317;10.9;-1;170;172.9;0;49;M;683341;9212719;P1
2023-09-11T15:28:35;-7.119878333;112.6601867;10.9;-1;169;172.8;0;49;M;683347;9212669;P1
2023-09-11T15:28:46;-7.12039;112.6602517;10.9;-1;169;172.5;0;49;M;683354;9212613;P1
2023-09-11T15:28:56;-7.120928333;112.6603083;11;-1;169;172.7;0;49;M;683360;9212553;P1
2023-09-11T15:29:27;-7.122476667;112.6604917;11;-1;170;173.1;0;49;M;683379;9212382;P1
2023-09-11T15:29:35;-7.12294;112.6605517;10.9;-1;171;173.1;0;49;M;683386;9212330;P1
2023-09-11T15:29:46;-7.123435;112.6606133;10.9;-1;170;172.8;0;49;M;683392;9212276;P1
2023-09-11T15:29:56;-7.123993333;112.660665;10.9;-1;170;172.5;0;49;M;683398;9212214;P1
2023-09-11T15:30:06;-7.124505;112.6607383;10.9;-1;169;172.1;0;49;M;683406;9212157;P1
2023-09-11T15:30:16;-7.125008333;112.660805;10.8;-1;169;172.1;0;49;M;683413;9212102;P1
2023-09-11T15:30:27;-7.125515;112.66089;10.9;-1;169;171.8;0;49;M;683422;9212046;P1
2023-09-11T15:30:35;-7.125953333;112.6609433;10.9;-1;169;171.8;0;49;M;683428;9211997;P1
2023-09-11T15:30:46;-7.126445;112.66103;11;-1;169;172.1;0;49;M;683437;9211943;P1
2023-09-11T15:30:56;-7.126993333;112.661135;11;-1;167;171.6;-127;49;M;683449;9211882;P1
2023-09-11T15:31:06;-7.127493333;112.661215;11;-1;166;170.1;0;49;M;683457;9211827;P1
2023-09-11T15:31:16;-7.128001667;112.6612967;11;-1;165;169.4;0;49;M;683466;9211770;P1
2023-09-11T15:31:46;-7.129461667;112.6616183;11.1;-1;165;167.7;0;49;M;683501;9211609;P1
2023-09-11T15:31:56;-7.13002;112.6617367;11.1;-1;164;167.3;0;49;M;683514;9211547;P1
2023-09-11T15:32:27;-7.13152;112.662075;11.1;-1;164;166.7;0;49;M;683551;9211381;P1
2023-09-11T15:32:45;-7.132455;112.6622933;11.1;-1;164;166.6;0;49;M;683574;9211277;P1
2023-09-11T15:33:16;-7.134003333;112.66264;11.1;-1;165;167.1;0;49;M;683612;9211106;P1
2023-09-11T15:33:57;-7.136016667;112.663125;11.1;-1;159;165.2;0;49;M;683665;9210883;P1
2023-09-11T15:34:57;-7.139015;112.6639883;11.1;-1;160;163.2;0;49;M;683759;9210551;P1
2023-09-11T15:35:05;-7.139465;112.6641217;11.1;-1;160;162.9;0;49;M;683774;9210501;P1
2023-09-11T15:35:16;-7.140011667;112.6642917;11.1;-1;160;163;0;49;M;683792;9210441;P1
2023-09-11T15:35:27;-7.14049;112.6644633;11.1;-1;160;163.1;0;49;M;683811;9210388;P1
2023-09-11T15:35:36;-7.140926667;112.6645867;11;-1;160;163.2;0;49;M;683824;9210340;P1
2023-09-11T15:35:45;-7.141418333;112.6647383;11.1;-1;159;162.7;0;49;M;683841;9210285;P1
2023-09-11T15:36:05;-7.142363333;112.6650717;11.1;-1;155;160.6;-127;49;M;683877;9210181;P1
2023-09-11T15:36:16;-7.14283;112.665255;11.1;-1;154;159.4;0;49;M;683897;9210129;P1
2023-09-11T15:36:27;-7.143335;112.6654483;11.1;-1;154;158.2;0;49;M;683919;9210073;P1
2023-09-11T15:36:36;-7.143773333;112.6656133;11.1;-1;154;157.5;0;49;M;683937;9210024;P1
2023-09-11T15:36:45;-7.144265;112.6658183;11.1;-1;155;157.5;0;49;M;683959;9209970;P1
2023-09-11T15:36:57;-7.144793333;112.66606;11.1;-1;155;157.3;0;49;M;683986;9209911;P1
2023-09-11T15:37:16;-7.145713333;112.6664717;11.1;-1;155;157.1;0;49;M;684031;9209809;P1
2023-09-11T15:37:27;-7.146245;112.666685;11.2;-1;154;157.3;0;49;M;684054;9209751;P1
2023-09-11T15:37:45;-7.147136667;112.6670733;11.2;-1;155;156.8;0;49;M;684097;9209652;P1
2023-09-11T15:37:57;-7.147661667;112.66731;11.2;-1;155;156.3;0;49;M;684122;9209594;P1
2023-09-11T15:38:05;-7.14807;112.6674883;11.1;-1;154;156.5;0;49;M;684142;9209548;P1
2023-09-11T15:38:27;-7.149078333;112.6679217;11.1;-1;154;156.6;0;49;M;684189;9209437;P1
2023-09-11T15:38:45;-7.150003333;112.66828;11.1;-1;154;156.4;0;49;M;684229;9209334;P1
2023-09-11T15:38:55;-7.15047;112.6684767;11.1;-1;155;156.7;0;49;M;684250;9209283;P1
2023-09-11T15:39:05;-7.150923333;112.6686983;11.1;-1;153;156;0;49;M;684275;9209232;P1
2023-09-11T15:39:16;-7.1514;112.6689433;11.1;-1;152;154.8;0;49;M;684301;9209180;P1
2023-09-11T15:39:26;-7.151911667;112.6692083;11.1;-1;149;153.8;0;49;M;684330;9209123;P1
2023-09-11T15:39:45;-7.15276;112.66965;11.1;-1;149;153.4;0;49;M;684379;9209029;P1
2023-09-11T15:39:55;-7.153225;112.6698817;11.1;-1;149;152.7;0;49;M;684404;9208977;P1
2023-09-11T15:40:06;-7.153673333;112.6701217;11;-1;150;152.5;0;49;M;684431;9208928;P1
2023-09-11T15:40:16;-7.154115;112.6703717;11;-1;150;152.2;0;49;M;684458;9208879;P1
2023-09-11T15:40:46;-7.155468333;112.6710667;11;-1;151;152.1;0;49;M;684534;9208729;P1
2023-09-11T15:40:55;-7.15593;112.6713017;11;-1;151;152.3;0;49;M;684560;9208678;P1
2023-09-11T15:41:06;-7.156376667;112.6715383;11;-1;149;152.1;0;49;M;684586;9208628;P1
2023-09-11T15:41:15;-7.156825;112.6717967;11;-1;149;151.8;0;49;M;684614;9208578;P1
2023-09-11T15:41:46;-7.158151667;112.67255;10.9;-1;151;152.1;127;49;M;684697;9208431;P1
2023-09-11T15:41:55;-7.158611667;112.67278;10.9;-1;151;152.3;0;49;M;684722;9208380;P1
2023-09-11T15:42:05;-7.159055;112.6730117;11;-1;151;152.2;0;49;M;684748;9208331;P1
2023-09-11T15:42:15;-7.159505;112.67326;11;-1;150;152;0;49;M;684775;9208282;P1
2023-09-11T15:42:46;-7.160881667;112.673935;10.9;-1;149;151.4;0;49;M;684849;9208129;P1
2023-09-11T15:42:55;-7.161321667;112.67418;10.9;-1;149;151;0;49;M;684876;9208080;P1
2023-09-11T15:43:35;-7.163008333;112.67514;10.9;-1;150;151.6;0;49;M;684981;9207893;P1
2023-09-11T15:43:57;-7.163943333;112.6756483;10.8;-1;150;151.8;0;49;M;685037;9207790;P1
2023-09-11T15:44:15;-7.1648;112.6761117;10.8;-1;150;152;0;49;M;685088;9207695;P1
2023-09-11T15:44:26;-7.165253333;112.67634;10.9;-1;150;152.2;0;49;M;685113;9207645;P1
2023-09-11T15:44:37;-7.165751667;112.6766133;10.9;-1;150;152.2;0;49;M;685143;9207589;P1
2023-09-11T15:44:46;-7.166163333;112.6768283;10.9;-1;149;152.4;0;49;M;685166;9207544;P1
2023-09-11T15:44:57;-7.166641667;112.6770917;10.9;-1;148;151.9;0;49;M;685195;9207491;P1
2023-09-11T15:45:05;-7.167036667;112.6773117;10.8;-1;147;151.3;-127;49;M;685219;9207447;P1
2023-09-11T15:45:15;-7.167466667;112.677545;10.8;-1;146;150.4;0;49;M;685245;9207399;P1
2023-09-11T15:45:26;-7.1679;112.6777783;10.7;-1;145;149.9;0;49;M;685271;9207351;P1
2023-09-11T15:45:37;-7.16836;112.6780517;10.8;-1;145;149.1;0;49;M;685301;9207300;P1
2023-09-11T15:45:46;-7.168778333;112.6782983;10.7;-1;143;148.6;0;49;M;685328;9207254;P1
2023-09-11T15:46:05;-7.169598333;112.67879;10.7;-1;143;148.2;0;49;M;685382;9207163;P1
2023-09-11T15:46:15;-7.170026667;112.67903;10.7;-1;144;148.3;0;49;M;685408;9207116;P1
2023-09-11T15:47:05;-7.172141667;112.6803967;10.7;-1;145;148.6;0;49;M;685558;9206881;P1
2023-09-11T15:47:26;-7.172991667;112.6808983;10.7;-1;145;148.4;0;49;M;685613;9206787;P1
2023-09-11T15:47:57;-7.174308333;112.6817233;10.7;-1;141;147.3;-127;49;M;685704;9206641;P1
2023-09-11T15:48:06;-7.174735;112.6819917;10.6;-1;139;146.7;0;49;M;685733;9206594;P1
2023-09-11T15:48:15;-7.175061667;112.6822;10.7;-1;139;146.3;0;49;M;685756;9206557;P1
2023-09-11T15:48:46;-7.176363333;112.6830767;10.6;-1;139;145;0;49;M;685852;9206413;P1
2023-09-11T15:49:06;-7.177168333;112.6836333;10.6;-1;139;145.3;0;49;M;685914;9206324;P1
2023-09-11T15:49:37;-7.178348333;112.684495;10.5;-1;140;145.4;0;49;M;686008;9206193;P1
2023-09-11T15:49:46;-7.178738333;112.6847817;10.5;-1;140;145.4;0;49;M;686040;9206150;P1
2023-09-11T15:50:15;-7.179855;112.6855333;10.4;-1;139;145.4;0;49;M;686122;9206026;P1
2023-09-11T15:51:06;-7.18179;112.68699;9.3;-1;133;140.5;0;49;M;686282;9205811;P1
2023-09-11T15:51:35;-7.182643333;112.6877483;8.3;-1;131;138.1;0;49;M;686366;9205717;P1
2023-09-11T15:51:46;-7.182925;112.6879883;8;-1;131;137.1;0;49;M;686392;9205685;P1
2023-09-11T15:51:55;-7.183183333;112.688225;7.7;-1;130;136.4;0;49;M;686418;9205657;P1
2023-09-11T15:52:46;-7.184275;112.6894167;6.6;-1;129;134.2;0;49;M;686550;9205536;P1
2023-09-11T15:52:55;-7.184506667;112.6896117;6.4;-1;130;135.2;0;49;M;686571;9205510;P1
2023-09-11T15:53:06;-7.184758333;112.68984;6.2;-1;130;135.9;0;49;M;686596;9205482;P1
2023-09-11T15:53:15;-7.18491;112.6899917;6;-1;129;136.2;0;49;M;686613;9205465;P1
2023-09-11T15:53:25;-7.185115;112.6901883;5.8;-1;129;136.7;0;49;M;686634;9205442;P1
2023-09-11T15:54:05;-7.185828333;112.6908733;5.1;-1;130;138.5;0;49;M;686710;9205363;P1
2023-09-11T15:54:15;-7.186;112.690995;5;-1;131;140.1;0;49;M;686723;9205344;P1
2023-09-11T15:54:25;-7.18622;112.6911467;4.9;-1;133;141.1;127;49;M;686740;9205320;P1
2023-09-11T15:54:46;-7.186573333;112.6913817;4.7;-1;137;144.7;0;49;M;686766;9205281;P1
2023-09-11T15:54:55;-7.18675;112.6915067;4.7;-1;138;146.1;127;49;M;686779;9205261;P1
2023-09-11T15:55:25;-7.187276667;112.69185;4.7;-1;149;152.6;127;49;M;686817;9205203;P1
2023-09-11T15:55:33;-7.187413333;112.6919083;4.6;-1;151;154.9;0;49;M;686823;9205187;P1
2023-09-11T15:55:55;-7.187898333;112.692075;4.5;-1;154;158.4;0;49;M;686842;9205134;P1
2023-09-11T15:56:25;-7.188481667;112.6922583;4.3;-1;155;163.5;0;49;M;686862;9205069;P1
2023-09-11T15:56:35;-7.188675;112.692315;4.2;-1;156;165.1;0;49;M;686868;9205048;P1
2023-09-11T15:56:46;-7.18885;112.6923583;4.2;-1;158;168.1;127;49;M;686873;9205028;P1
2023-09-11T15:57:10;-7.189331667;112.6923267;4.3;-1;179;194.3;127;49;M;686869;9204975;P1
2023-09-11T15:57:16;-7.18944;112.6922833;4.3;-1;185;199.9;127;49;M;686864;9204963;P1
2023-09-11T15:57:26;-7.189603333;112.6921867;4.1;-1;194;207.4;127;49;M;686853;9204945;P1
2023-09-11T15:57:33;-7.189716667;112.6920983;4;-1;202;213.9;127;49;M;686843;9204933;P1
2023-09-11T15:57:43;-7.189818333;112.691975;3.8;-1;211;222.3;127;49;M;686830;9204921;P1
2023-09-11T15:57:49;-7.189886667;112.6918683;3.7;-1;218;228.3;127;49;M;686818;9204914;P1
2023-09-11T15:57:54;-7.18992;112.6918067;3.6;-1;221;233.4;127;49;M;686811;9204910;P1
2023-09-11T15:58:06;-7.190031667;112.6916267;3.5;-1;229;240;127;49;M;686791;9204898;P1
2023-09-11T15:58:13;-7.190103333;112.6915183;3.7;-1;231;240.1;0;49;M;686779;9204890;P1
2023-09-11T15:58:20;-7.190181667;112.69141;3.9;-1;232;238.3;0;49;M;686767;9204882;P1
2023-09-11T15:58:33;-7.190338333;112.6911883;4.3;-1;230;233.3;0;49;M;686743;9204864;P1
2023-09-11T15:58:46;-7.190478333;112.6909933;4.1;-1;230;234.8;0;49;M;686721;9204849;P1
2023-09-11T15:58:55;-7.190563333;112.69086;3.7;-1;234;240.9;127;49;M;686706;9204840;P1
2023-09-11T15:59:06;-7.190611667;112.6907017;3.4;-1;240;253.3;127;49;M;686689;9204834;P1
2023-09-11T15:59:13;-7.190613333;112.6905917;3.2;-1;244;264.9;127;49;M;686677;9204834;P1
2023-09-11T15:59:19;-7.190595;112.6904967;3.1;-1;249;275.3;127;49;M;686666;9204836;P1
2023-09-11T15:59:23;-7.190561667;112.6904167;3.1;-1;252;283.7;127;49;M;686657;9204840;P1
2023-09-11T15:59:30;-7.190508333;112.6903333;2.9;-1;260;291.9;127;49;M;686648;9204846;P1
2023-09-11T15:59:36;-7.190476667;112.6902817;2.8;-1;265;297;127;49;M;686643;9204849;P1
2023-09-11T15:59:43;-7.190435;112.690225;2.5;-1;268;302;127;49;M;686636;9204854;P1
2023-09-11T15:59:59;-7.190335;112.6901133;2.1;-1;277;311.1;127;49;M;686624;9204865;P1
2023-09-11T16:00:09;-7.190285;112.69005;2;-1;281;307.4;127;49;M;686617;9204871;P1
2023-09-11T16:00:19;-7.190231667;112.68999;2.3;-1;283;302;0;49;M;686610;9204877;P1
2023-09-11T16:00:25;-7.19019;112.68991;2.6;-1;284;298.4;0;49;M;686602;9204881;P1
2023-09-11T16:00:32;-7.190151667;112.6898433;2.9;-1;283;295.5;0;49;M;686594;9204885;P1
2023-09-11T16:00:45;-7.190068333;112.6896617;3.1;-1;283;295.1;0;49;M;686574;9204895;P1
2023-09-11T16:01:06;-7.189943333;112.6894267;2.8;-1;284;299;0;49;M;686548;9204909;P1
2023-09-11T16:01:16;-7.189866667;112.6893283;2.7;-1;286;303.2;127;49;M;686537;9204917;P1
2023-09-11T16:01:52;-7.189568333;112.6890533;2.2;-1;297;315;0;49;M;686507;9204950;P1
2023-09-11T16:01:59;-7.189515;112.6890117;2;-1;298;317.2;127;49;M;686503;9204956;P1
2023-09-11T16:02:04;-7.189483333;112.688985;2;-1;300;320.3;127;49;M;686500;9204960;P1
2023-09-11T16:02:25;-7.189316667;112.6888433;2.1;-1;302;324.7;0;49;M;686484;9204978;P1
2023-09-11T16:02:35;-7.189243333;112.6887817;2.3;-1;301;321.7;0;49;M;686477;9204986;P1
2023-09-11T16:02:45;-7.189158333;112.688695;2.5;-1;302;318.6;0;49;M;686468;9204996;P3
2023-09-11T16:02:55;-7.189066667;112.68862;2.6;-1;302;318.4;0;49;M;686460;9205006;P3
2023-09-11T16:03:05;-7.188971667;112.68855;2.7;-1;301;318.3;0;49;M;686452;9205016;P3
2023-09-11T16:03:26;-7.18878;112.6883867;2.7;-1;301;319.8;0;49;M;686434;9205038;P3
2023-09-11T16:03:35;-7.188696667;112.6883167;2.4;-1;301;324;0;49;M;686426;9205047;P3
2023-09-11T16:03:45;-7.188615;112.6882717;1.8;-1;301;328.4;0;49;M;686421;9205056;P3
2023-09-11T16:04:05;-7.188555;112.6882583;0.7;-1;301;350.4;0;49;M;686420;9205063;P3
2023-09-11T16:04:16;-7.188515;112.68827;0.8;-1;301;5.1;0;49;M;686421;9205067;P3
2023-09-11T16:04:35;-7.188435;112.68828;1;-1;302;0.7;0;49;M;686422;9205076;P3
2023-09-11T16:05:05;-7.18831;112.688275;0.9;-1;303;357.2;0;49;M;686422;9205090;P3
2023-09-11T16:05:16;-7.188273333;112.688275;0.8;-1;304;0.5;0;49;M;686422;9205094;P3
2023-09-11T16:05:26;-7.188238333;112.688275;0.6;-1;303;357.7;0;49;M;686422;9205098;P3
2023-09-11T16:05:35;-7.188213333;112.6882767;0.5;-1;303;357.6;0;49;M;686422;9205100;P3
2023-09-11T16:05:46;-7.188188333;112.6882733;0.5;-1;303;355.5;0;49;M;686422;9205103;P3
2023-09-11T16:05:57;-7.188163333;112.68827;0.4;-1;303;356.5;0;49;M;686421;9205106;P3
2023-09-11T16:06:05;-7.18813;112.68827;0.5;-1;303;358.6;0;49;M;686421;9205110;P3
2023-09-11T16:06:16;-7.188105;112.6882767;0.4;-1;303;356.8;0;49;M;686422;9205112;P3
2023-09-11T16:06:35;-7.188093333;112.6882833;0.3;-1;302;358.1;0;49;M;686423;9205114;P1
2023-09-11T16:06:46;-7.188075;112.6882867;0.3;-1;304;8.1;0;49;M;686423;9205116;P2
2023-09-11T16:06:57;-7.188068333;112.6882817;0.2;-1;304;15.9;0;49;M;686423;9205117;P2
2023-09-11T16:07:35;-7.18806;112.6882967;0.2;-1;305;321.2;0;49;M;686424;9205117;P1
2023-09-11T16:07:46;-7.188021667;112.688275;0.6;-1;304;321.2;0;49;M;686422;9205122;P3
2023-09-11T16:07:57;-7.18801;112.6882467;0.7;-1;303;302.8;0;49;M;686419;9205123;P1
2023-09-11T16:08:05;-7.188006667;112.6882267;0.6;-1;302;291.6;0;49;M;686417;9205123;P1
2023-09-11T16:08:16;-7.187996667;112.68821;0.6;-1;302;300.3;0;49;M;686415;9205124;P1
2023-09-11T16:08:26;-7.187975;112.688195;0.7;-1;303;313.4;0;49;M;686413;9205127;P3
2023-09-11T16:08:35;-7.187951667;112.6881883;0.7;-1;304;323.8;0;49;M;686412;9205129;P3
2023-09-11T16:08:57;-7.187943333;112.68815;0.3;-1;304;310.8;0;49;M;686408;9205130;P1
2023-09-11T16:09:16;-7.187936667;112.688135;0.1;-1;304;297.8;0;49;M;686406;9205131;P2
2023-09-11T16:09:57;-7.187955;112.6881383;0;-1;304;291.9;0;49;M;686407;9205129;P2
2023-09-11T16:10:06;-7.187966667;112.6881467;0;-1;303;291.9;0;49;M;686408;9205128;P2
2023-09-11T16:10:16;-7.18796;112.6881433;0;-1;303;291.9;0;49;M;686407;9205129;P2
2023-09-11T16:10:36;-7.18797;112.68814;0;-1;304;291.9;0;49;M;686407;9205127;P2
2023-09-11T16:10:46;-7.187966667;112.6881467;0;-1;304;291.9;0;49;M;686408;9205128;P2
2023-09-11T16:10:57;-7.187968333;112.6881567;0;-1;303;291.9;0;49;M;686409;9205128;P2
2023-09-11T16:11:06;-7.187971667;112.6881583;0.1;-1;304;291.9;0;49;M;686409;9205127;P2
2023-09-11T16:11:16;-7.187976667;112.68816;0.1;-1;304;291.9;0;49;M;686409;9205127;P2
