timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-24T12:05:26;-6.787258333;112.7508283;0.8;-1;49;88.4;-10;49;M;693496;9249419;P0
2023-09-24T12:05:37;-6.787255;112.75087;0.7;-1;49;89;-10;49;M;693501;9249419;P0
2023-09-24T12:05:47;-6.787251667;112.7509017;0.7;-1;48;88.1;-10;49;M;693504;9249420;P0
2023-09-24T12:05:57;-6.78725;112.750935;0.7;-1;48;87.8;-9;49;M;693508;9249420;P0
2023-09-24T12:06:17;-6.787243333;112.7510017;0.7;-1;46;87.9;-10;49;M;693515;9249420;P0
2023-09-24T12:06:26;-6.78724;112.7510383;0.7;-1;46;88.5;-9;49;M;693519;9249421;P0
2023-09-24T12:06:37;-6.787238333;112.7510667;0.6;-1;45;88;-9;49;M;693522;9249421;P0
2023-09-24T12:06:47;-6.787238333;112.7510983;0.6;-1;45;87.4;-9;49;M;693526;9249421;P0
2023-09-24T12:06:57;-6.787235;112.7511267;0.6;-1;44;87.3;-10;49;M;693529;9249421;P0
2023-09-24T12:07:17;-6.787231667;112.7511833;0.6;-1;43;81.5;-9;49;M;693535;9249422;P0
2023-09-24T12:07:26;-6.787225;112.7512233;0.8;-1;43;72.9;-9;49;M;693540;9249422;P0
2023-09-24T12:07:36;-6.7872;112.7512733;1;-1;42;67;-9;49;M;693545;9249425;P0
2023-09-24T12:07:47;-6.787173333;112.751325;1.1;-1;42;64.8;-9;49;M;693551;9249428;P0
2023-09-24T12:07:57;-6.787148333;112.751375;1.1;-1;41;63.6;-8;49;M;693556;9249431;P0
2023-09-24T12:08:17;-6.7871;112.75147;1.1;-1;40;62.4;-7;49;M;693567;9249436;P0
2023-09-24T12:08:26;-6.787075;112.7515167;1.1;-1;40;61.3;-7;49;M;693572;9249439;P0
2023-09-24T12:08:36;-6.787048333;112.7515683;1.1;-1;39;61.5;-6;49;M;693578;9249442;P0
2023-09-24T12:08:47;-6.787021667;112.7516233;1;-1;39;60;-6;49;M;693584;9249445;P0
2023-09-24T12:08:57;-6.786995;112.7516667;1;-1;39;58.6;4;49;M;693589;9249448;P0
2023-09-24T12:09:17;-6.786946667;112.751745;0.9;-1;38;57;3;49;M;693597;9249453;P0
2023-09-24T12:09:26;-6.786923333;112.7517783;0.9;-1;38;56.5;3;49;M;693601;9249456;P0
2023-09-24T12:09:47;-6.786875;112.7518483;0.9;-1;38;55.9;4;49;M;693609;9249461;P0
2023-09-24T12:10:06;-6.786828333;112.751915;0.8;-1;37;55.1;-9;49;M;693616;9249466;P0
2023-09-24T12:10:17;-6.786808333;112.75194;0.8;-1;37;54.4;3;49;M;693619;9249468;P0
2023-09-24T12:10:26;-6.786786667;112.7519667;0.8;-1;37;53.7;0;49;M;693622;9249471;P0
2023-09-24T12:10:36;-6.786753333;112.7519983;0.9;-1;38;42.7;12;49;M;693626;9249474;P0
2023-09-24T12:10:47;-6.786678333;112.7520383;1.2;-1;40;28.7;17;49;M;693630;9249483;P0
2023-09-24T12:11:06;-6.786558333;112.75208;1.7;-1;46;17.1;23;49;M;693635;9249496;P0
2023-09-24T12:11:17;-6.786468333;112.7520867;1.9;-1;51;16.6;25;49;M;693635;9249506;P0
2023-09-24T12:11:27;-6.786368333;112.7521217;2.2;-1;55;18.7;26;49;M;693639;9249517;P0
2023-09-24T12:11:39;-6.786203333;112.7521917;2.4;-1;62;22;27;49;M;693647;9249535;P0
2023-09-24T12:11:49;-6.78609;112.7522517;2.6;-1;67;25.5;27;49;M;693654;9249548;P0
2023-09-24T12:11:59;-6.78598;112.752325;2.7;-1;72;29.7;28;49;M;693662;9249560;P0
2023-09-24T12:12:09;-6.785875;112.7524067;2.8;-1;78;34.1;27;49;M;693671;9249571;P0
2023-09-24T12:12:23;-6.785773333;112.7524933;2.8;-1;85;40.8;27;49;M;693681;9249582;P0
2023-09-24T12:12:33;-6.78564;112.752635;2.8;-1;91;45.9;27;49;M;693696;9249597;P0
2023-09-24T12:12:43;-6.785556667;112.75273;2.8;-1;97;50.5;28;49;M;693707;9249606;P0
2023-09-24T12:13:06;-6.785418333;112.752975;2.8;-1;110;62.4;28;49;M;693734;9249622;P0
2023-09-24T12:13:17;-6.785368333;112.7531017;2.8;-1;116;68.1;27;49;M;693748;9249627;P0
2023-09-24T12:13:53;-6.78528;112.7536033;2.8;-1;136;87.1;28;49;M;693804;9249637;P0
2023-09-24T12:14:03;-6.785285;112.75373;2.7;-1;141;92;29;49;M;693818;9249636;P0
2023-09-24T12:14:13;-6.785303333;112.7538467;2.7;-1;147;97.1;28;49;M;693830;9249634;P0
2023-09-24T12:14:23;-6.785331667;112.75397;2.7;-1;153;102.4;26;49;M;693844;9249631;P0
2023-09-24T12:14:33;-6.785375;112.7540917;2.7;-1;158;107.5;27;49;M;693858;9249626;P0
2023-09-24T12:14:43;-6.785425;112.75421;2.7;-1;164;112.7;28;49;M;693871;9249620;P0
2023-09-24T12:14:53;-6.785488333;112.7543217;2.7;-1;169;117.6;28;49;M;693883;9249613;P0
2023-09-24T12:15:03;-6.785563333;112.7544267;2.7;-1;175;123.8;27;49;M;693894;9249605;P0
2023-09-24T12:15:17;-6.785656667;112.7545233;2.5;-1;181;137.2;20;49;M;693905;9249595;P0
2023-09-24T12:15:27;-6.785755;112.754585;2.4;-1;184;149.7;18;49;M;693912;9249584;P0
2023-09-24T12:15:40;-6.785923333;112.7546383;2.5;-1;186;163.2;13;49;M;693918;9249565;P0
2023-09-24T12:15:56;-6.78611;112.7546717;2.7;-1;187;172.8;9;49;M;693921;9249544;P0
2023-09-24T12:16:06;-6.786246667;112.7546767;2.9;-1;187;177.3;-9;49;M;693922;9249529;P0
2023-09-24T12:16:17;-6.786391667;112.7546817;3;-1;188;180.4;7;49;M;693922;9249513;P0
2023-09-24T12:16:27;-6.78655;112.7546767;3.2;-1;188;182.8;-6;49;M;693922;9249496;P0
2023-09-24T12:16:47;-6.786888333;112.7546433;3.6;-1;188;186.1;10;49;M;693918;9249458;P0
2023-09-24T12:17:06;-6.78725;112.754595;3.9;-1;187;187.4;9;49;M;693912;9249418;P0
2023-09-24T12:17:17;-6.787441667;112.7545817;4.1;-1;187;185.8;12;49;M;693911;9249397;P0
2023-09-24T12:17:27;-6.78765;112.754555;4.3;-1;188;186.5;-9;49;M;693908;9249374;P0
2023-09-24T12:17:47;-6.788155;112.7544783;4.5;-1;188;188.6;-9;49;M;693899;9249318;P1
2023-09-24T12:18:06;-6.788505;112.754425;4.8;-1;187;188.3;4;49;M;693893;9249280;P0
2023-09-24T12:18:17;-6.788733333;112.7543917;4.9;-1;187;189.1;-8;49;M;693889;9249254;P0
2023-09-24T12:18:27;-6.788965;112.7543483;5;-1;187;189.2;-10;49;M;693884;9249229;P0
2023-09-24T12:18:47;-6.789448333;112.7542783;5.2;-1;188;187.7;9;49;M;693877;9249175;P0
2023-09-24T12:19:06;-6.789938333;112.7542117;5.3;-1;187;189.4;-10;49;M;693869;9249121;P0
2023-09-24T12:19:16;-6.790195;112.7541617;5.4;-1;187;189.3;-10;49;M;693863;9249093;P0
2023-09-24T12:19:27;-6.790556667;112.7541083;5.5;-1;187;188.2;10;49;M;693857;9249053;P0
2023-09-24T12:19:47;-6.790976667;112.75405;5.6;-1;187;188.7;2;49;M;693851;9249006;P0
2023-09-24T12:20:06;-6.791506667;112.7539783;5.8;-1;187;187.2;-2;49;M;693843;9248948;P0
2023-09-24T12:20:16;-6.791778333;112.7539367;5.8;-1;187;189;-12;49;M;693838;9248918;P0
2023-09-24T12:20:27;-6.792043333;112.75388;5.8;-1;184;193.3;-17;49;M;693831;9248888;P0
2023-09-24T12:21:06;-6.793085;112.7536733;5.6;-1;172;183;-12;49;M;693808;9248773;P0
2023-09-24T12:21:16;-6.793346667;112.7536733;5.6;-1;170;179.5;-14;49;M;693808;9248744;P0
2023-09-24T12:21:27;-6.793608333;112.75369;5.6;-1;170;176.1;10;49;M;693810;9248715;P0
2023-09-24T12:22:06;-6.79466;112.7538267;5.7;-1;171;174.1;11;49;M;693825;9248599;P0
2023-09-24T12:22:16;-6.79493;112.7538533;5.8;-1;171;173.3;-4;49;M;693827;9248569;P0
2023-09-24T12:22:47;-6.795863333;112.7539783;5.9;-1;171;172.7;7;49;M;693841;9248466;P0
2023-09-24T12:23:06;-6.796313333;112.7540433;6;-1;172;171.5;11;49;M;693848;9248416;P0
2023-09-24T12:23:16;-6.796593333;112.754085;6.1;-1;172;171.3;-9;49;M;693852;9248385;P0
2023-09-24T12:23:27;-6.796878333;112.7541217;6.1;-1;171;172.5;-7;49;M;693856;9248354;P0
2023-09-24T12:23:46;-6.797455;112.7541917;6.2;-1;171;172.2;10;49;M;693864;9248290;P0
2023-09-24T12:23:57;-6.797743333;112.7542367;6.2;-1;171;170.7;14;49;M;693869;9248258;P0
2023-09-24T12:24:06;-6.798031667;112.7542833;6.3;-1;171;171.8;3;49;M;693874;9248226;P0
2023-09-24T12:24:16;-6.798323333;112.7543233;6.3;-1;171;172.4;-7;49;M;693878;9248194;P0
2023-09-24T12:24:27;-6.798618333;112.7543583;6.3;-1;171;172.6;-8;49;M;693882;9248161;P0
2023-09-24T12:24:46;-6.799186667;112.7544367;6.1;-1;171;171.4;6;49;M;693890;9248098;P0
2023-09-24T12:24:57;-6.799458333;112.754485;5.9;-1;171;169.9;11;49;M;693895;9248068;P0
2023-09-24T12:25:16;-6.799976667;112.7545883;5.6;-1;174;168.5;14;49;M;693907;9248011;P0
2023-09-24T12:25:36;-6.80047;112.7546883;5.4;-1;178;168.5;17;49;M;693917;9247956;P0
2023-09-24T12:25:46;-6.80071;112.754735;5.2;-1;181;169.2;22;49;M;693923;9247930;P0
2023-09-24T12:25:57;-6.800948333;112.754775;5.1;-1;184;169.7;20;49;M;693927;9247903;P0
2023-09-24T12:26:06;-6.801186667;112.75481;5;-1;187;170.9;22;49;M;693931;9247877;P0
2023-09-24T12:26:17;-6.80142;112.7548383;4.8;-1;191;172.4;22;49;M;693934;9247851;P0
2023-09-24T12:26:26;-6.801638333;112.754865;4.7;-1;195;173.6;22;49;M;693937;9247827;P1
2023-09-24T12:26:43;-6.802025;112.754895;4.4;-1;201;178.1;21;49;M;693940;9247784;P0
2023-09-24T12:26:53;-6.802223333;112.754875;4.2;-1;203;183;17;49;M;693937;9247762;P0
2023-09-24T12:27:03;-6.802406667;112.754855;4;-1;205;186.8;15;49;M;693935;9247742;P0
2023-09-24T12:27:17;-6.802586667;112.7548233;3.8;-1;208;190.5;15;49;M;693932;9247722;P0
2023-09-24T12:27:26;-6.802753333;112.75478;3.7;-1;209;194.1;11;49;M;693927;9247704;P0
2023-09-24T12:27:46;-6.803091667;112.754645;3.9;-1;209;204.9;-15;49;M;693912;9247666;P0
2023-09-24T12:28:07;-6.803421667;112.75444;4.1;-1;204;211.9;-19;49;M;693889;9247630;P0
2023-09-24T12:28:26;-6.803786667;112.7542467;4.3;-1;201;204.9;-7;49;M;693867;9247590;P0
2023-09-24T12:28:37;-6.80398;112.7541667;4.5;-1;201;203.3;-11;49;M;693858;9247568;P0
2023-09-24T12:28:56;-6.804395;112.7539983;4.7;-1;200;202;-4;49;M;693840;9247522;P0
2023-09-24T12:29:07;-6.804606667;112.7539133;4.8;-1;200;201.5;10;49;M;693830;9247499;P0
2023-09-24T12:29:26;-6.805046667;112.753755;5;-1;201;200.1;6;49;M;693812;9247450;P0
2023-09-24T12:29:37;-6.805361667;112.7536267;5.1;-1;200;202;-9;49;M;693798;9247416;P0
2023-09-24T12:29:56;-6.805733333;112.7534967;5.3;-1;200;199.5;7;49;M;693784;9247375;P0
2023-09-24T12:30:07;-6.80597;112.75341;5.4;-1;200;200;9;49;M;693774;9247348;P0
2023-09-24T12:30:26;-6.80646;112.7532233;5.6;-1;200;200.8;-4;49;M;693753;9247294;P0
2023-09-24T12:30:37;-6.806721667;112.7531317;5.8;-1;200;199.5;9;49;M;693743;9247265;P0
2023-09-24T12:30:56;-6.807266667;112.7529267;6.3;-1;200;200.7;-11;49;M;693720;9247205;P0
2023-09-24T12:31:07;-6.807555;112.7528217;6.5;-1;200;198.9;11;49;M;693708;9247173;P0
2023-09-24T12:31:26;-6.808151667;112.7526033;6.8;-1;200;201;-9;49;M;693684;9247107;P0
2023-09-24T12:31:37;-6.808458333;112.7524817;7;-1;200;200.1;7;49;M;693670;9247074;P0
2023-09-24T12:31:56;-6.809093333;112.7522483;7.2;-1;199;201.9;-17;49;M;693644;9247003;P0
2023-09-24T12:32:06;-6.809406667;112.7521017;7.3;-1;196;204.2;-21;49;M;693628;9246969;P0
2023-09-24T12:32:26;-6.810058333;112.75184;7.5;-1;190;199.3;-6;49;M;693599;9246897;P0
2023-09-24T12:33:06;-6.811423333;112.7515533;7.4;-1;191;189.6;8;49;M;693566;9246746;P0
2023-09-24T12:33:16;-6.811761667;112.751485;7.4;-1;191;191.1;-9;49;M;693559;9246709;P0
2023-09-24T12:33:27;-6.812096667;112.7514117;7.3;-1;190;191.7;-8;49;M;693551;9246672;P0
2023-09-24T12:33:57;-6.8131;112.7512183;7.3;-1;190;190.7;-9;49;M;693529;9246561;P0
2023-09-24T12:34:06;-6.813433333;112.7511533;7.2;-1;190;190.8;10;49;M;693521;9246524;P0
2023-09-24T12:34:16;-6.813763333;112.7511;7.2;-1;190;189.6;-11;49;M;693515;9246487;P0
2023-09-24T12:34:27;-6.814098333;112.75104;7.2;-1;190;190.3;-9;49;M;693509;9246450;P0
2023-09-24T12:34:37;-6.814561667;112.75095;7.2;-1;190;190.9;-8;49;M;693499;9246399;P0
2023-09-24T12:34:57;-6.815083333;112.750865;7.1;-1;191;189.2;11;49;M;693489;9246342;P0
2023-09-24T12:35:06;-6.815406667;112.7508083;7.1;-1;191;189.8;-10;49;M;693483;9246306;P0
2023-09-24T12:35:16;-6.815735;112.7507483;7.1;-1;191;190.3;-5;49;M;693476;9246270;P0
2023-09-24T12:35:27;-6.816065;112.750685;7.1;-1;191;190.6;-11;49;M;693469;9246233;P0
2023-09-24T12:35:36;-6.816393333;112.7506217;7.1;-1;190;190.9;7;49;M;693462;9246197;P0
2023-09-24T12:35:56;-6.817048333;112.7505;7.1;-1;190;190.3;-11;49;M;693448;9246124;P0
2023-09-24T12:36:06;-6.817378333;112.7504383;7.1;-1;190;190.3;0;49;M;693441;9246088;P0
2023-09-24T12:36:16;-6.817706667;112.7503867;7.1;-1;190;189.3;9;49;M;693435;9246052;P0
2023-09-24T12:36:27;-6.818033333;112.7503317;7.1;-1;191;190;-3;49;M;693429;9246016;P0
2023-09-24T12:36:47;-6.818685;112.7502067;7.1;-1;190;191;-9;49;M;693415;9245943;P0
2023-09-24T12:37:17;-6.81966;112.7500417;7;-1;191;189.3;-10;49;M;693396;9245836;P0
2023-09-24T12:37:36;-6.820306667;112.7499067;7;-1;190;191;-5;49;M;693381;9245764;P0
2023-09-24T12:37:47;-6.82063;112.7498533;7;-1;190;189;-9;49;M;693375;9245729;P0
2023-09-24T12:38:06;-6.821273333;112.7497433;7;-1;191;190.8;-10;49;M;693362;9245657;P0
2023-09-24T12:38:17;-6.821586667;112.7496817;6.9;-1;190;191.1;-14;49;M;693356;9245623;P0
2023-09-24T12:38:47;-6.822496667;112.7495267;6.4;-1;191;189.2;9;49;M;693338;9245522;P0
2023-09-24T12:39:06;-6.823056667;112.749425;6.1;-1;191;190.8;-10;49;M;693327;9245460;P0
2023-09-24T12:39:17;-6.82332;112.7493667;5.9;-1;190;192.2;-11;49;M;693320;9245431;P0
2023-09-24T12:39:47;-6.824091667;112.7491817;5.5;-1;186;193;-15;49;M;693299;9245346;P0
2023-09-24T12:40:36;-6.825275;112.7489867;4.9;-1;180;185.5;-6;49;M;693277;9245215;P0
2023-09-24T12:40:56;-6.825711667;112.7489617;4.6;-1;179;182.3;-6;49;M;693274;9245167;P1
2023-09-24T12:41:06;-6.825923333;112.7489567;4.5;-1;179;181.2;8;49;M;693274;9245143;P1
2023-09-24T12:41:17;-6.82613;112.748955;4.4;-1;179;180.3;6;49;M;693273;9245121;P1
2023-09-24T12:44:06;-6.828958333;112.7489367;2.4;-1;185;175.9;15;49;M;693270;9244808;P1
2023-09-24T12:44:17;-6.829076667;112.748945;2.2;-1;186;175.4;12;49;M;693271;9244795;P1
2023-09-24T12:44:27;-6.829176667;112.7489517;2;-1;188;174.2;13;49;M;693272;9244784;P0
2023-09-24T12:44:47;-6.82934;112.7489733;1.7;-1;190;171.8;10;49;M;693274;9244766;P1
2023-09-24T12:45:06;-6.829475;112.74899;1.4;-1;193;171.6;13;49;M;693276;9244751;P1
2023-09-24T12:45:16;-6.82953;112.749;1.2;-1;194;168;13;49;M;693277;9244745;P1
2023-09-24T12:45:27;-6.829578333;112.74901;1;-1;195;165.4;15;49;M;693278;9244739;P1
2023-09-24T12:46:07;-6.829688333;112.7490533;0.4;-1;199;146;12;49;M;693283;9244727;P0
2023-09-24T12:46:27;-6.829716667;112.7490767;0.3;-1;201;142;10;49;M;693285;9244724;P0
2023-09-24T12:46:37;-6.829728333;112.749085;0.3;-1;201;145.5;10;49;M;693286;9244723;P0
2023-09-24T12:46:47;-6.829741667;112.7490917;0.3;-1;202;149.7;10;49;M;693287;9244721;P0
2023-09-24T12:47:07;-6.829768333;112.749105;0.3;-1;203;158.5;9;49;M;693288;9244718;P0
2023-09-24T12:47:27;-6.829795;112.7491133;0.3;-1;204;163.5;9;49;M;693289;9244715;P0
2023-09-24T12:47:37;-6.82981;112.749115;0.3;-1;204;167;9;49;M;693290;9244714;P0
2023-09-24T12:47:47;-6.829825;112.7491183;0.3;-1;205;169.6;8;49;M;693290;9244712;P0
2023-09-24T12:48:07;-6.829856667;112.7491217;0.3;-1;206;175.6;-3;49;M;693290;9244708;P0
2023-09-24T12:48:27;-6.829888333;112.74912;0.3;-1;206;182;10;49;M;693290;9244705;P0
2023-09-24T12:48:47;-6.829923333;112.749115;0.3;-1;207;185.1;6;49;M;693290;9244701;P0
2023-09-24T12:48:57;-6.82994;112.7491133;0.3;-1;207;193;-1;49;M;693289;9244699;P0
2023-09-24T12:49:07;-6.829958333;112.7491083;0.4;-1;207;194.7;-3;49;M;693289;9244697;P0
2023-09-24T12:49:37;-6.830011667;112.74909;0.4;-1;208;197.1;8;49;M;693287;9244691;P0
2023-09-24T12:49:47;-6.830031667;112.749085;0.4;-1;208;200.4;-2;49;M;693286;9244689;P0
2023-09-24T12:49:57;-6.83005;112.7490767;0.4;-1;208;196.9;-7;49;M;693285;9244687;P0
2023-09-24T12:50:07;-6.830071667;112.74907;0.4;-1;208;199.1;9;49;M;693284;9244685;P0
2023-09-24T12:50:17;-6.830091667;112.7490617;0.4;-1;208;198.6;7;49;M;693284;9244682;P0
2023-09-24T12:50:27;-6.830113333;112.7490533;0.5;-1;209;199.2;-3;49;M;693283;9244680;P0
2023-09-24T12:51:07;-6.83021;112.74902;0.5;-1;210;201.5;6;49;M;693279;9244669;P0
2023-09-24T12:51:17;-6.830241667;112.7490067;0.5;-1;210;198.2;4;49;M;693277;9244666;P0
2023-09-24T12:52:37;-6.830448333;112.7489317;0.6;-1;213;198.8;9;49;M;693269;9244643;P0
2023-09-24T12:52:57;-6.83051;112.74891;0.7;-1;214;198.8;10;49;M;693267;9244636;P0
2023-09-24T12:53:17;-6.830573333;112.74889;0.7;-1;215;198.4;10;49;M;693264;9244629;P0
2023-09-24T12:53:37;-6.830641667;112.748865;0.7;-1;217;197.6;10;49;M;693262;9244622;P0
2023-09-24T12:53:47;-6.830675;112.7488583;0.7;-1;217;197.1;11;49;M;693261;9244618;P0
2023-09-24T12:53:57;-6.830701667;112.7488483;0.7;-1;218;197.4;11;49;M;693260;9244615;P0
2023-09-24T12:54:17;-6.830753333;112.7488233;0.8;-1;220;197.5;11;49;M;693257;9244609;P1
2023-09-24T12:54:47;-6.83086;112.7487883;0.8;-1;222;196.9;11;49;M;693253;9244598;P1
2023-09-24T12:54:57;-6.830906667;112.7487733;0.8;-1;223;197;11;49;M;693251;9244592;P1
2023-09-24T12:55:17;-6.830975;112.74875;0.9;-1;225;197.9;11;49;M;693249;9244585;P1
2023-09-24T12:55:37;-6.83106;112.748735;0.9;-1;228;199.6;12;49;M;693247;9244575;P1
2023-09-24T12:55:47;-6.831098333;112.7487183;0.9;-1;229;199.3;13;49;M;693245;9244571;P1
2023-09-24T12:56:26;-6.831268333;112.74865;0.9;-1;233;202;12;49;M;693238;9244552;P1
2023-09-24T12:57:16;-6.831481667;112.748555;1;-1;238;205.2;12;49;M;693227;9244529;P1
2023-09-24T12:57:27;-6.831523333;112.7485333;1;-1;239;206.1;12;49;M;693225;9244524;P1
2023-09-24T12:58:16;-6.831738333;112.748425;0.9;-1;244;204;13;49;M;693213;9244501;P1
