timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-22T18:26:58;-6.826725;112.79589;12.2;-1;511;233.8;-128;49;M;698461;9245036;P0
2023-09-22T18:27:07;-6.82706;112.7954333;12.1;-1;511;233.5;-128;49;M;698411;9244999;P0
2023-09-22T18:27:18;-6.827395;112.7949783;12.2;-1;511;233.9;-128;49;M;698360;9244962;P0
2023-09-22T18:27:28;-6.827723333;112.7945167;12.2;-1;511;235.8;-128;49;M;698309;9244926;P0
2023-09-22T18:27:38;-6.82804;112.794045;12.2;-1;511;236.6;-128;49;M;698257;9244891;P0
2023-09-22T18:28:07;-6.828965;112.7926133;12.2;-1;511;236.8;-128;49;M;698098;9244789;P0
2023-09-22T18:28:18;-6.829273333;112.7921367;12.2;-1;511;236.9;-128;49;M;698045;9244755;P0
2023-09-22T18:28:38;-6.829906667;112.7911983;12.2;-1;511;235.9;-128;49;M;697942;9244686;P0
2023-09-22T18:28:48;-6.830223333;112.79073;12.3;-1;511;236.3;-128;49;M;697890;9244651;P0
2023-09-22T18:29:07;-6.830863333;112.78979;12.2;-1;511;235;-128;49;M;697785;9244581;P0
2023-09-22T18:29:18;-6.831193333;112.7893283;12.2;-1;511;234.2;-128;49;M;697734;9244544;P0
2023-09-22T18:29:28;-6.831523333;112.7888633;12.2;-1;511;235.1;-128;49;M;697683;9244508;P0
2023-09-22T18:29:48;-6.832158333;112.7879117;12.3;-1;511;236.5;-128;49;M;697577;9244438;P0
2023-09-22T18:30:07;-6.83279;112.7869583;12.3;-1;511;237;-128;49;M;697472;9244369;P0
2023-09-22T18:30:28;-6.833421667;112.7860067;12.2;-1;511;236.3;-128;49;M;697366;9244299;P0
2023-09-22T18:30:48;-6.834055;112.785055;12.3;-1;511;236.6;-128;49;M;697261;9244229;P0
2023-09-22T18:31:18;-6.83501;112.7836333;12.3;-1;511;235.5;-128;49;M;697103;9244124;P0
2023-09-22T18:31:38;-6.83565;112.7826867;12.3;-1;511;236.7;-128;49;M;696998;9244054;P0
2023-09-22T18:31:57;-6.836246667;112.7817767;12.3;-1;511;236.2;-128;49;M;696897;9243988;P0
2023-09-22T18:32:08;-6.836621667;112.7812017;12.3;-1;511;236.8;-128;49;M;696834;9243947;P0
2023-09-22T18:32:18;-6.836903333;112.7807717;12.3;-1;511;236.9;-128;49;M;696786;9243916;P0
2023-09-22T18:32:28;-6.837215;112.7802967;12.3;-1;511;236.1;-128;49;M;696733;9243882;P0
2023-09-22T18:32:38;-6.837531667;112.77982;12.3;-1;511;235.8;-128;49;M;696681;9243847;P0
2023-09-22T18:32:57;-6.838136667;112.7789167;12.3;-1;511;237.4;-128;49;M;696580;9243781;P0
2023-09-22T18:33:08;-6.838505;112.7783367;12.4;-1;511;237.8;-128;49;M;696516;9243740;P0
2023-09-22T18:33:18;-6.838776667;112.7778983;12.3;-1;511;237.1;-128;49;M;696468;9243710;P0
2023-09-22T18:33:28;-6.839083333;112.7774167;12.3;-1;511;237.2;-128;49;M;696414;9243676;P0
2023-09-22T18:33:47;-6.839668333;112.776505;12.3;-1;511;236.7;-128;49;M;696313;9243612;P0
2023-09-22T18:34:57;-6.841841667;112.7732667;11.6;-1;511;237.8;-128;49;M;695954;9243373;P0
2023-09-22T18:35:18;-6.842446667;112.77232;11.3;-1;511;237.4;-128;49;M;695850;9243307;P0
2023-09-22T18:36:08;-6.84385;112.7701883;10.3;-1;511;237.5;-128;49;M;695613;9243152;P0
2023-09-22T18:36:18;-6.844078333;112.7698317;10;-1;511;237.6;-128;49;M;695574;9243127;P0
2023-09-22T18:44:38;-6.851625;112.75524;6;-1;511;229.8;-128;49;M;693958;9242298;P0
2023-09-22T18:45:17;-6.85234;112.75443;6;-1;511;227;-128;49;M;693868;9242220;P0
2023-09-22T18:45:27;-6.852538333;112.754235;6;-1;511;223.4;-128;49;M;693846;9242198;P0
2023-09-22T18:46:38;-6.85398;112.752865;6.1;-1;511;223.4;-128;49;M;693694;9242039;P0
2023-09-22T18:48:38;-6.856448333;112.750515;6.1;-1;511;222.4;-128;49;M;693434;9241767;P1
2023-09-22T18:48:47;-6.856636667;112.7503467;6.1;-1;511;220.5;-128;49;M;693415;9241746;P1
2023-09-22T18:49:27;-6.857546667;112.7496517;6;-1;511;215.5;-128;49;M;693338;9241646;P1
2023-09-22T18:49:38;-6.857771667;112.7494883;6;-1;511;215.4;-128;49;M;693320;9241621;P1
2023-09-22T18:50:17;-6.858668333;112.748875;6;-1;511;214.8;-128;49;M;693251;9241522;P1
2023-09-22T18:50:58;-6.859583333;112.748165;6.1;-1;511;220.2;-128;49;M;693173;9241421;P1
2023-09-22T18:51:28;-6.860275;112.7477067;5.9;-1;511;209;-128;49;M;693122;9241345;P1
2023-09-22T18:52:17;-6.86144;112.7470567;6;-1;511;207.1;-128;49;M;693049;9241216;P1
2023-09-22T18:52:38;-6.861941667;112.7467717;5.9;-1;511;210.9;-128;49;M;693018;9241161;P1
2023-09-22T18:54:08;-6.864103333;112.7456517;5.8;-1;511;201.7;-128;49;M;692893;9240922;P1
2023-09-22T19:03:17;-6.880476667;112.73941;6;-1;511;207.1;-128;49;M;692196;9239114;P1
2023-09-22T19:03:48;-6.881245;112.73901;6;-1;511;208.3;-128;49;M;692152;9239029;P1
2023-09-22T19:03:58;-6.88149;112.7388767;6;-1;511;208.9;-128;49;M;692137;9239002;P1
2023-09-22T19:04:07;-6.881708333;112.7387567;6;-1;511;209.4;-128;49;M;692124;9238978;P1
2023-09-22T19:04:17;-6.88195;112.7386217;6;-1;511;209.7;-128;49;M;692109;9238951;P1
2023-09-22T19:04:37;-6.882438333;112.7383583;6;-1;511;208.8;-128;49;M;692079;9238897;P1
2023-09-22T19:05:37;-6.883911667;112.737665;5.8;-1;511;204.8;-128;49;M;692002;9238735;P1
2023-09-22T19:06:17;-6.884883333;112.7372133;5.7;-1;511;203.9;-128;49;M;691952;9238627;P1
2023-09-22T19:06:37;-6.885368333;112.7370033;5.8;-1;511;204.7;-128;49;M;691928;9238574;P1
2023-09-22T19:07:17;-6.88636;112.7365417;6.1;-1;511;203.7;-128;49;M;691877;9238464;P1
2023-09-22T19:07:27;-6.886625;112.7364283;6.3;-1;511;203.8;-128;49;M;691864;9238435;P1
2023-09-22T19:08:17;-6.888016667;112.73581;6.9;-1;511;202.2;-128;49;M;691796;9238281;P1
2023-09-22T19:15:18;-6.905158333;112.729125;11.1;-1;511;201.8;-128;49;M;691050;9236388;P1
2023-09-22T19:15:28;-6.905635;112.7289283;11.2;-1;511;203.4;-128;49;M;691028;9236336;P1
2023-09-22T19:16:18;-6.90804;112.727975;11.2;-1;511;200;-128;49;M;690922;9236070;P1
2023-09-22T19:16:48;-6.909516667;112.7274783;11.1;-1;511;195.9;-128;49;M;690866;9235907;P1
2023-09-22T19:16:57;-6.909963333;112.7273383;11.2;-1;511;198.2;-128;49;M;690850;9235858;P1
2023-09-22T19:18:28;-6.914551667;112.7259883;11.4;-1;511;195.2;-128;49;M;690699;9235351;P1
2023-09-22T19:18:48;-6.915555;112.7256633;11.4;-1;511;197.5;-128;49;M;690663;9235240;P1
2023-09-22T19:18:57;-6.91601;112.7255167;11.4;-1;511;198.1;-128;49;M;690647;9235190;P1
2023-09-22T19:19:07;-6.916521667;112.7253667;11.4;-1;511;196.2;-128;49;M;690630;9235133;P1
2023-09-22T19:19:28;-6.917596667;112.7250517;11.5;-1;511;199.9;-128;49;M;690595;9235014;P1
2023-09-22T19:19:48;-6.918608333;112.7247333;11.4;-1;511;195.3;-128;49;M;690559;9234903;P1
2023-09-22T19:19:57;-6.919061667;112.7245867;11.4;-1;511;199.3;-128;49;M;690543;9234853;P1
2023-09-22T19:20:07;-6.91956;112.7244067;11.4;-1;511;197.6;-128;49;M;690523;9234797;P1
2023-09-22T19:20:28;-6.92061;112.724035;11.4;-1;511;197.5;-128;49;M;690481;9234682;P1
2023-09-22T19:20:37;-6.921066667;112.7238933;11.4;-1;511;196.4;-128;49;M;690465;9234631;P1
2023-09-22T19:20:48;-6.921623333;112.7237183;11.4;-1;511;197.2;-128;49;M;690446;9234570;P1
2023-09-22T19:20:57;-6.922075;112.723565;11.4;-1;511;198.7;-128;49;M;690429;9234520;P1
2023-09-22T19:21:07;-6.922581667;112.7234;11.4;-1;511;197.9;-128;49;M;690410;9234464;P1
2023-09-22T19:21:17;-6.923088333;112.723255;11.3;-1;511;195.2;-128;49;M;690394;9234408;P1
2023-09-22T19:21:27;-6.923596667;112.723125;11.4;-1;511;197.4;-128;49;M;690379;9234352;P1
2023-09-22T19:21:38;-6.924156667;112.7229533;11.4;-1;511;197.4;-128;49;M;690360;9234290;P1
2023-09-22T19:21:48;-6.924666667;112.7227967;11.4;-1;511;197.5;-128;49;M;690343;9234233;P1
2023-09-22T19:21:57;-6.925123333;112.72266;11.4;-1;511;196.1;-128;49;M;690327;9234183;P1
2023-09-22T19:22:07;-6.925635;112.7225183;11.4;-1;511;195;-128;49;M;690311;9234126;P1
2023-09-22T19:22:27;-6.926653333;112.7222467;11.4;-1;511;194.7;-128;49;M;690281;9234014;P1
2023-09-22T19:22:38;-6.927213333;112.7220917;11.4;-1;511;196.6;-128;49;M;690264;9233952;P1
2023-09-22T19:22:48;-6.92772;112.7219417;11.4;-1;511;196.3;-128;49;M;690247;9233896;P1
2023-09-22T19:22:58;-6.928225;112.7217967;11.4;-1;511;196.7;-128;49;M;690231;9233840;P1
2023-09-22T19:23:07;-6.928673333;112.7216483;11.4;-1;511;198.4;-128;49;M;690214;9233791;P1
2023-09-22T19:23:18;-6.929226667;112.72147;11.4;-1;511;197.7;-128;49;M;690194;9233730;P1
2023-09-22T19:23:27;-6.929678333;112.7213217;11.4;-1;511;197.5;-128;49;M;690178;9233680;P1
2023-09-22T19:23:38;-6.930228333;112.7211317;11.3;-1;511;198.7;-128;49;M;690156;9233619;P1
2023-09-22T19:23:48;-6.930728333;112.7209617;11.3;-1;511;198.2;-128;49;M;690137;9233564;P1
2023-09-22T19:23:58;-6.93123;112.7208033;11.3;-1;511;197.3;-128;49;M;690120;9233508;P1
2023-09-22T19:24:07;-6.93168;112.720665;11.4;-1;511;197.5;-128;49;M;690104;9233459;P1
2023-09-22T19:24:18;-6.93223;112.7204883;11.3;-1;511;198.4;-128;49;M;690084;9233398;P1
2023-09-22T19:24:27;-6.932676667;112.720335;11.3;-1;511;199.4;-128;49;M;690067;9233348;P1
2023-09-22T19:24:38;-6.933225;112.720145;11.4;-1;511;199.9;-128;49;M;690046;9233288;P1
2023-09-22T19:24:48;-6.933723333;112.7199633;11.4;-1;511;200.6;-128;49;M;690026;9233233;P1
2023-09-22T19:24:58;-6.934216667;112.7197817;11.4;-1;511;199.6;-128;49;M;690006;9233178;P1
2023-09-22T19:25:07;-6.934666667;112.71963;11.4;-1;511;199.5;-128;49;M;689989;9233129;P1
2023-09-22T19:25:18;-6.935215;112.7194333;11.4;-1;511;200;-128;49;M;689967;9233068;P1
2023-09-22T19:25:27;-6.935665;112.7192767;11.4;-1;511;199.3;-128;49;M;689949;9233018;P1
2023-09-22T19:25:38;-6.936218333;112.719095;11.3;-1;511;197.8;-128;49;M;689929;9232957;P1
2023-09-22T19:25:48;-6.936726667;112.7189417;11.3;-1;511;197.1;-128;49;M;689912;9232901;P1
2023-09-22T19:25:58;-6.93723;112.7187867;11.4;-1;511;197.3;-128;49;M;689894;9232846;P1
2023-09-22T19:26:08;-6.937735;112.7186267;11.4;-1;511;197.5;-128;49;M;689876;9232790;P1
2023-09-22T19:26:18;-6.938236667;112.71847;11.4;-1;511;197.1;-128;49;M;689859;9232734;P1
2023-09-22T19:26:37;-6.93919;112.718155;11.4;-1;511;199.6;-128;49;M;689824;9232629;P1
2023-09-22T19:26:47;-6.939685;112.7179733;11.4;-1;511;199.7;-128;49;M;689803;9232574;P1
2023-09-22T19:26:58;-6.94023;112.71777;11.4;-1;511;200.2;-128;49;M;689781;9232514;P1
2023-09-22T19:27:18;-6.941216667;112.7173883;11.4;-1;511;200.8;-128;49;M;689738;9232405;P1
2023-09-22T19:27:27;-6.941663333;112.71722;11.4;-1;511;200;-128;49;M;689719;9232356;P1
2023-09-22T19:27:37;-6.942165;112.7170483;11.3;-1;511;198.3;-128;49;M;689700;9232300;P1
2023-09-22T19:27:47;-6.942666667;112.7168867;11.4;-1;511;198.4;-128;49;M;689682;9232245;P1
2023-09-22T19:27:58;-6.943215;112.7167033;11.4;-1;511;198.9;-128;49;M;689662;9232184;P1
2023-09-22T19:28:08;-6.943716667;112.71653;11.4;-1;511;198.8;-128;49;M;689642;9232129;P1
2023-09-22T19:28:18;-6.944218333;112.71636;11.4;-1;511;198.8;-128;49;M;689623;9232074;P1
2023-09-22T19:28:27;-6.944668333;112.7162083;11.4;-1;511;198.8;-128;49;M;689606;9232024;P1
2023-09-22T19:28:37;-6.94517;112.7160417;11.3;-1;511;198.4;-128;49;M;689588;9231969;P1
2023-09-22T19:28:58;-6.946223333;112.7157033;11.3;-1;511;197.8;-128;49;M;689550;9231852;P1
2023-09-22T19:29:27;-6.947683333;112.7152517;11.3;-1;511;197.6;-128;49;M;689499;9231691;P1
2023-09-22T19:29:47;-6.948676667;112.7149167;11.3;-1;511;199.6;-128;49;M;689462;9231581;P1
2023-09-22T19:29:57;-6.94917;112.7147433;11.3;-1;511;199.1;-128;49;M;689443;9231527;P1
2023-09-22T19:30:08;-6.949715;112.7145667;11.2;-1;511;198.5;-128;49;M;689423;9231466;P1
2023-09-22T19:30:27;-6.950656667;112.7142583;11.2;-1;511;197.9;-128;49;M;689389;9231362;P1
2023-09-22T19:30:37;-6.951153333;112.7140983;11.2;-1;511;198.1;-128;49;M;689371;9231308;P1
2023-09-22T19:30:47;-6.95165;112.7139367;11.2;-1;511;198.1;-128;49;M;689353;9231253;P1
2023-09-22T19:30:57;-6.952145;112.7137717;11.2;-1;511;198.5;-128;49;M;689334;9231198;P1
2023-09-22T19:31:08;-6.95269;112.7136;11.2;-1;511;196.4;-128;49;M;689315;9231138;P1
2023-09-22T19:31:18;-6.953185;112.7134483;11.2;-1;511;197.6;-128;49;M;689298;9231083;P1
2023-09-22T19:31:27;-6.95363;112.7133017;11.2;-1;511;198.3;-128;49;M;689282;9231034;P1
2023-09-22T19:31:37;-6.954126667;112.71314;11.2;-1;511;198.4;-128;49;M;689264;9230979;P1
2023-09-22T19:31:47;-6.954623333;112.7129783;11.2;-1;511;199.3;-128;49;M;689245;9230924;P1
2023-09-22T19:31:57;-6.955116667;112.71281;11.2;-1;511;199.1;-128;49;M;689227;9230870;P1
2023-09-22T19:32:08;-6.955658333;112.71263;11.2;-1;511;199.5;-128;49;M;689207;9230810;P1
2023-09-22T19:32:18;-6.956151667;112.7124717;11.2;-1;511;198.2;-128;49;M;689189;9230755;P1
2023-09-22T19:32:27;-6.956591667;112.71233;11.1;-1;511;198.1;-128;49;M;689173;9230707;P1
2023-09-22T19:32:37;-6.957086667;112.7121783;11.2;-1;511;197.6;-128;49;M;689156;9230652;P1
2023-09-22T19:32:47;-6.957581667;112.71202;11.1;-1;511;198.8;-128;49;M;689138;9230597;P1
2023-09-22T19:33:08;-6.958621667;112.7116867;11.1;-1;511;197.8;-128;49;M;689101;9230483;P1
2023-09-22T19:33:18;-6.959113333;112.7115267;11.1;-1;511;197.6;-128;49;M;689083;9230428;P1
2023-09-22T19:33:27;-6.959556667;112.71138;11.2;-1;511;196.9;-128;49;M;689067;9230379;P1
2023-09-22T19:33:37;-6.960048333;112.71122;11.1;-1;511;197.2;-128;49;M;689049;9230325;P1
2023-09-22T19:33:47;-6.960541667;112.7110667;11.1;-1;511;196.4;-128;49;M;689032;9230270;P1
2023-09-22T19:33:57;-6.961038333;112.7109217;11.1;-1;511;197.6;-128;49;M;689016;9230216;P1
2023-09-22T19:34:08;-6.961581667;112.7107533;11.1;-1;511;197.1;-128;49;M;688997;9230156;P1
2023-09-22T19:34:18;-6.962065;112.710575;11.1;-1;511;198.6;-128;49;M;688977;9230102;P1
2023-09-22T19:34:27;-6.9625;112.7104167;11.1;-1;511;200.8;-128;49;M;688959;9230054;P1
2023-09-22T19:34:39;-6.963076667;112.710195;11.1;-1;511;201.9;-128;49;M;688935;9229990;P1
2023-09-22T19:34:48;-6.963508333;112.7100167;11.1;-1;511;202;-128;49;M;688915;9229943;P1
2023-09-22T19:34:57;-6.963941667;112.7098383;11.2;-1;511;201.2;-128;49;M;688895;9229895;P1
2023-09-22T19:35:08;-6.964473333;112.7096333;11.1;-1;511;200.4;-128;49;M;688872;9229836;P1
2023-09-22T19:35:28;-6.965441667;112.7092717;11.1;-1;511;200.4;-128;49;M;688832;9229729;P1
2023-09-22T19:35:39;-6.965975;112.7090783;11.1;-1;511;199.7;-128;49;M;688810;9229670;P1
2023-09-22T19:35:48;-6.966413333;112.7089217;11.1;-1;511;199.6;-128;49;M;688792;9229622;P1
2023-09-22T19:35:57;-6.966846667;112.70876;11.1;-1;511;201.1;-128;49;M;688774;9229574;P1
2023-09-22T19:36:08;-6.967375;112.70856;11.1;-1;511;200.5;-128;49;M;688752;9229516;P1
2023-09-22T19:36:17;-6.96781;112.708395;11;-1;511;201.9;-128;49;M;688734;9229468;P1
2023-09-22T19:36:28;-6.968341667;112.70819;11.1;-1;511;201.7;-128;49;M;688711;9229409;P1
2023-09-22T19:36:39;-6.968861667;112.7079667;11.1;-1;511;204.8;-128;49;M;688686;9229352;P1
2023-09-22T19:36:48;-6.969278333;112.7077783;11.1;-1;511;203.8;-128;49;M;688665;9229306;P1
2023-09-22T19:36:58;-6.969743333;112.707565;11.1;-1;511;204;-128;49;M;688641;9229254;P1
2023-09-22T19:37:08;-6.970213333;112.7073567;11.1;-1;511;205.5;-128;49;M;688618;9229202;P1
2023-09-22T19:37:17;-6.970631667;112.7071483;11.1;-1;511;207.6;-128;49;M;688595;9229156;P1
2023-09-22T19:37:28;-6.971131667;112.7068867;11.1;-1;511;207.9;-128;49;M;688566;9229101;P1
2023-09-22T19:37:39;-6.971631667;112.7066233;11.1;-1;511;208.8;-128;49;M;688536;9229046;P1
2023-09-22T19:37:48;-6.972026667;112.7063783;11.1;-1;511;213;-128;49;M;688509;9229002;P1
2023-09-22T19:37:58;-6.972458333;112.706095;11;-1;511;213.5;-128;49;M;688478;9228955;P1
2023-09-22T19:38:08;-6.972888333;112.705815;11.1;-1;511;213.5;-128;49;M;688447;9228907;P1
2023-09-22T19:38:17;-6.97327;112.70556;11;-1;511;214.2;-128;49;M;688418;9228865;P1
2023-09-22T19:38:28;-6.973735;112.70524;11.1;-1;511;215.4;-128;49;M;688383;9228814;P1
2023-09-22T19:38:39;-6.974193333;112.7049117;11.1;-1;511;215.4;-128;49;M;688346;9228763;P1
2023-09-22T19:38:58;-6.975001667;112.70436;11.1;-1;511;213.3;-128;49;M;688285;9228674;P1
2023-09-22T19:39:08;-6.975431667;112.704075;11;-1;511;213.6;-128;49;M;688253;9228627;P1
2023-09-22T19:39:47;-6.977065;112.70289;11.1;-1;511;215.9;-128;49;M;688122;9228446;P1
2023-09-22T19:39:58;-6.977521667;112.70255;11.1;-1;511;216.4;-128;49;M;688084;9228396;P1
2023-09-22T19:40:07;-6.97789;112.7022667;11.1;-1;511;216.6;-128;49;M;688052;9228355;P1
2023-09-22T19:40:17;-6.978303333;112.7019667;11.1;-1;511;216.8;-128;49;M;688019;9228310;P1
2023-09-22T19:40:28;-6.978751667;112.7016267;11.1;-1;511;217.3;-128;49;M;687981;9228260;P1
2023-09-22T19:40:37;-6.979118333;112.7013433;11.1;-1;511;218.6;-128;49;M;687950;9228220;P1
2023-09-22T19:40:47;-6.979523333;112.7010283;11.1;-1;511;218.5;-128;49;M;687915;9228175;P1
2023-09-22T19:40:58;-6.979963333;112.7006767;11.1;-1;511;219.7;-128;49;M;687876;9228127;P1
2023-09-22T19:41:07;-6.98032;112.7003833;11.1;-1;511;219.8;-128;49;M;687843;9228087;P1
2023-09-22T19:41:17;-6.980716667;112.700055;11.1;-1;511;219.8;-128;49;M;687807;9228044;P1
2023-09-22T19:41:28;-6.981153333;112.6996933;11.1;-1;511;219.4;-128;49;M;687767;9227995;P1
2023-09-22T19:41:37;-6.981511667;112.6993933;11.2;-1;511;219.1;-128;49;M;687734;9227956;P1
2023-09-22T19:41:47;-6.981915;112.699065;11.2;-1;511;218.1;-128;49;M;687697;9227912;P1
2023-09-22T19:41:58;-6.982366667;112.6987067;11.1;-1;511;217.9;-128;49;M;687657;9227862;P1
2023-09-22T19:42:07;-6.982736667;112.698425;11.1;-1;511;217.7;-128;49;M;687626;9227821;P1
2023-09-22T19:42:17;-6.983141667;112.6981117;11.1;-1;511;217.8;-128;49;M;687591;9227776;P1
2023-09-22T19:42:28;-6.983583333;112.69776;11.1;-1;511;217.7;-128;49;M;687552;9227728;P1
2023-09-22T19:42:37;-6.98395;112.69747;11.1;-1;511;217.2;-128;49;M;687520;9227687;P1
2023-09-22T19:42:47;-6.984361667;112.6971533;11.1;-1;511;216.7;-128;49;M;687485;9227642;P1
2023-09-22T19:42:58;-6.98481;112.696815;11.1;-1;511;217.5;-128;49;M;687447;9227592;P1
2023-09-22T19:43:07;-6.985176667;112.6965383;11.1;-1;511;217.8;-128;49;M;687417;9227552;P1
2023-09-22T19:43:17;-6.985585;112.6962283;11.1;-1;511;218.2;-128;49;M;687382;9227507;P1
2023-09-22T19:43:28;-6.98603;112.6958767;11.1;-1;511;218.9;-128;49;M;687343;9227458;P1
2023-09-22T19:43:37;-6.986391667;112.6955883;11.1;-1;511;218.9;-128;49;M;687311;9227418;P1
