timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-02T03:40:08;-6.80523;112.728908333;7.2;-1;119;121.9;0;49;M;691066;9247440;P0
2023-09-02T03:40:28;-6.80561333333;112.729523333;7.1;-1;119;121.9;0;49;M;691133;9247397;P0
2023-09-02T03:40:38;-6.80577166667;112.729776667;7;-1;119;122;-3;49;M;691161;9247380;P0
2023-09-02T03:40:48;-6.805945;112.730063333;7;-1;119;122;-3;49;M;691193;9247360;P0
2023-09-02T03:41:08;-6.80626333333;112.730585;6.9;-1;119;121.3;5;49;M;691251;9247325;P0
2023-09-02T03:41:38;-6.80677166667;112.731428333;6.7;-1;120;121.5;3;49;M;691344;9247269;P0
2023-09-02T03:41:48;-6.80693833333;112.731693333;6.7;-1;120;121.9;0;49;M;691373;9247250;P0
2023-09-02T03:42:38;-6.80776;112.732985;6.5;-1;119;121.9;-4;49;M;691515;9247159;P0
2023-09-02T03:42:48;-6.80792333333;112.733243333;6.5;-1;119;122;-3;49;M;691544;9247140;P0
2023-09-02T03:43:07;-6.80822166667;112.733735;6.4;-1;119;121.5;0;49;M;691598;9247107;P0
2023-09-02T03:43:17;-6.80837666667;112.733991667;6.4;-1;119;121.7;1;49;M;691626;9247090;P0
2023-09-02T03:43:28;-6.80854833333;112.734271667;6.3;-1;119;121.9;1;49;M;691657;9247071;P0
2023-09-02T03:43:38;-6.80870666667;112.734523333;6.3;-1;119;122;0;49;M;691685;9247053;P0
2023-09-02T03:43:48;-6.80886166667;112.734771667;6.2;-1;119;122.1;0;49;M;691712;9247036;P0
2023-09-02T03:44:07;-6.80915833333;112.735238333;6.2;-1;119;122.4;-3;49;M;691764;9247003;P0
2023-09-02T03:44:17;-6.80931333333;112.73548;6.1;-1;119;122.2;-3;49;M;691791;9246986;P0
2023-09-02T03:44:28;-6.80948333333;112.735746667;6.1;-1;119;122.1;-3;49;M;691820;9246967;P0
2023-09-02T03:44:38;-6.809635;112.735988333;6.1;-1;119;121.9;0;49;M;691847;9246950;P0
2023-09-02T03:44:48;-6.80978333333;112.736226667;6;-1;119;121.6;5;49;M;691873;9246934;P0
2023-09-02T03:45:07;-6.810065;112.736683333;6;-1;119;121.8;3;49;M;691923;9246902;P0
2023-09-02T03:45:19;-6.81024333333;112.736975;5.9;-1;119;121.8;3;49;M;691955;9246882;P0
2023-09-02T03:45:38;-6.810525;112.737433333;5.9;-1;119;122;0;49;M;692006;9246851;P0
2023-09-02T03:45:48;-6.81067;112.737668333;5.9;-1;119;122;-3;49;M;692032;9246835;P0
2023-09-02T03:46:07;-6.81094;112.73811;5.8;-1;119;121.6;0;49;M;692081;9246805;P0
2023-09-02T03:46:38;-6.81138333333;112.738825;5.8;-1;120;121.6;4;49;M;692159;9246756;P0
2023-09-02T03:46:57;-6.81165833333;112.73926;5.7;-1;120;121.9;0;49;M;692207;9246725;P0
2023-09-02T03:47:07;-6.81180166667;112.739488333;5.7;-1;120;122.2;0;49;M;692233;9246709;P0
2023-09-02T03:47:19;-6.81197;112.739761667;5.7;-1;120;122.3;-2;49;M;692263;9246690;P0
2023-09-02T03:47:38;-6.81223666667;112.740186667;5.6;-1;120;122.4;-3;49;M;692310;9246661;P0
2023-09-02T03:47:57;-6.81250833333;112.74061;5.6;-1;119;122.3;-3;49;M;692356;9246630;P0
2023-09-02T03:48:09;-6.81267833333;112.740875;5.6;-1;119;122.3;0;49;M;692386;9246612;P0
2023-09-02T03:48:38;-6.81307833333;112.741515;5.5;-1;119;121.8;0;49;M;692456;9246567;P0
2023-09-02T03:48:58;-6.81334833333;112.741953333;5.5;-1;119;121.6;3;49;M;692504;9246537;P0
2023-09-02T03:49:09;-6.81349833333;112.742193333;5.5;-1;119;121.9;3;49;M;692531;9246520;P0
2023-09-02T03:49:19;-6.813635;112.74241;5.5;-1;119;122.1;2;49;M;692555;9246505;P0
2023-09-02T03:49:38;-6.813895;112.742813333;5.4;-1;119;122.4;-4;49;M;692599;9246476;P0
2023-09-02T03:49:58;-6.81417;112.743235;5.4;-1;119;122.2;0;49;M;692646;9246446;P0
2023-09-02T03:50:09;-6.81431666667;112.74347;5.4;-1;119;121.9;0;49;M;692672;9246429;P0
2023-09-02T03:50:19;-6.81445;112.743685;5.4;-1;119;121.8;3;49;M;692695;9246414;P0
2023-09-02T03:50:38;-6.81470333333;112.744086667;5.3;-1;120;122.2;4;49;M;692740;9246386;P0
2023-09-02T03:50:58;-6.81497166667;112.744505;5.3;-1;120;123.2;0;49;M;692786;9246356;P0
2023-09-02T03:51:09;-6.81512;112.744733333;5.3;-1;120;123.5;-5;49;M;692811;9246340;P0
2023-09-02T03:51:19;-6.81525666667;112.74494;5.3;-1;120;123.5;-5;49;M;692834;9246325;P0
2023-09-02T03:51:37;-6.8155;112.745311667;5.2;-1;119;123.5;-4;49;M;692875;9246298;P0
2023-09-02T03:51:58;-6.81577833333;112.74574;5.2;-1;119;122.8;-3;49;M;692922;9246267;P0
2023-09-02T03:52:19;-6.81604666667;112.746166667;5.1;-1;119;122.2;0;49;M;692969;9246237;P0
2023-09-02T03:52:37;-6.81626833333;112.746526667;5;-1;119;121.7;3;49;M;693009;9246212;P0
2023-09-02T03:52:47;-6.81639;112.746723333;4.9;-1;119;121.7;6;49;M;693031;9246199;P0
2023-09-02T03:52:58;-6.81652;112.746938333;4.9;-1;120;121.7;7;49;M;693054;9246184;P0
2023-09-02T03:53:09;-6.81664833333;112.747151667;4.8;-1;120;121.7;6;49;M;693078;9246170;P0
2023-09-02T03:53:19;-6.81676833333;112.747345;4.8;-1;120;122.4;3;49;M;693099;9246157;P0
2023-09-02T03:53:37;-6.81698666667;112.747683333;4.7;-1;120;123.4;-3;49;M;693136;9246132;P0
2023-09-02T03:53:47;-6.81711;112.747865;4.6;-1;120;123.9;-4;49;M;693156;9246119;P0
2023-09-02T03:53:58;-6.81724166667;112.748063333;4.6;-1;120;124.2;-4;49;M;693178;9246104;P0
2023-09-02T03:54:19;-6.817495;112.748435;4.5;-1;119;123.8;-5;49;M;693219;9246076;P0
2023-09-02T03:54:37;-6.81770166667;112.748743333;4.4;-1;119;123.5;-3;49;M;693253;9246053;P0
2023-09-02T03:54:47;-6.81781333333;112.748913333;4.3;-1;119;123.1;-1;49;M;693272;9246040;P0
2023-09-02T03:54:58;-6.81793333333;112.749101667;4.3;-1;119;122.8;-1;49;M;693293;9246027;P0
2023-09-02T03:55:18;-6.81815;112.749433333;4.2;-1;119;123.2;1;49;M;693329;9246003;P0
2023-09-02T03:55:28;-6.81825666667;112.749593333;4.1;-1;119;123.4;1;49;M;693347;9245991;P0
2023-09-02T03:55:38;-6.81836;112.749755;4.1;-1;119;123.4;4;49;M;693365;9245980;P0
2023-09-02T03:55:58;-6.81856333333;112.750073333;4;-1;119;123.2;4;49;M;693400;9245957;P0
2023-09-02T03:56:28;-6.81885833333;112.750535;3.9;-1;120;123.5;0;49;M;693451;9245924;P0
2023-09-02T03:56:38;-6.81895666667;112.750685;3.8;-1;120;123.6;0;49;M;693467;9245913;P0
2023-09-02T03:56:58;-6.81915166667;112.750981667;3.8;-1;119;123.8;-4;49;M;693500;9245892;P0
2023-09-02T03:57:18;-6.81934;112.751271667;3.7;-1;119;123.2;-3;49;M;693532;9245871;P0
2023-09-02T03:57:28;-6.81943166667;112.751415;3.6;-1;119;122.8;0;49;M;693548;9245860;P0
2023-09-02T03:57:38;-6.81952;112.751558333;3.6;-1;119;122.6;0;49;M;693564;9245851;P0
2023-09-02T03:57:58;-6.81970333333;112.751841667;3.5;-1;119;122.4;2;49;M;693595;9245830;P0
2023-09-02T03:58:18;-6.81987833333;112.752123333;3.4;-1;119;122.5;2;49;M;693626;9245811;P0
2023-09-02T03:58:28;-6.81997;112.752255;3.4;-1;119;122.4;3;49;M;693641;9245801;P0
2023-09-02T03:58:47;-6.82013;112.752505;3.3;-1;120;122.2;3;49;M;693668;9245783;P0
2023-09-02T03:58:58;-6.82022333333;112.752646667;3.3;-1;120;122.8;0;49;M;693684;9245772;P0
2023-09-02T03:59:17;-6.82038166667;112.752885;3.3;-1;120;123.1;-3;49;M;693710;9245755;P0
2023-09-02T03:59:27;-6.82046833333;112.753011667;3.2;-1;120;122.9;-2;49;M;693724;9245745;P0
2023-09-02T03:59:58;-6.820725;112.753398333;3.1;-1;119;122.5;0;49;M;693767;9245717;P0
2023-09-02T04:00:17;-6.82087333333;112.753635;3.1;-1;119;122.4;0;49;M;693793;9245700;P0
2023-09-02T04:00:27;-6.82095333333;112.75376;3;-1;119;122.9;0;49;M;693807;9245691;P0
2023-09-02T04:00:38;-6.82103833333;112.753893333;3;-1;119;122.8;1;49;M;693821;9245682;P0
2023-09-02T04:00:58;-6.82118166667;112.754133333;3;-1;119;122.9;1;49;M;693848;9245666;P0
2023-09-02T04:01:17;-6.82132333333;112.75435;2.9;-1;119;123.5;0;49;M;693872;9245650;P0
2023-09-02T04:01:27;-6.8214;112.754461667;2.9;-1;119;123.4;0;49;M;693884;9245642;P0
2023-09-02T04:01:38;-6.82148333333;112.754586667;2.8;-1;119;123.2;-3;49;M;693898;9245632;P0
2023-09-02T04:01:58;-6.82163666667;112.754808333;2.8;-1;119;123.4;-1;49;M;693922;9245615;P0
2023-09-02T04:02:17;-6.82177333333;112.755018333;2.8;-1;119;123.7;0;49;M;693945;9245600;P0
2023-09-02T04:02:27;-6.82184833333;112.755125;2.7;-1;119;123.5;-3;49;M;693957;9245592;P0
2023-09-02T04:02:38;-6.82192166667;112.755228333;2.7;-1;119;123.6;-1;49;M;693969;9245584;P0
2023-09-02T04:02:58;-6.822055;112.755438333;2.6;-1;119;123.2;0;49;M;693992;9245569;P0
2023-09-02T04:03:18;-6.8222;112.755646667;2.6;-1;119;123.5;-4;49;M;694015;9245553;P0
2023-09-02T04:03:38;-6.82233333333;112.755833333;2.5;-1;119;124.4;0;49;M;694035;9245538;P0
2023-09-02T04:03:58;-6.82246166667;112.756025;2.5;-1;119;124.8;3;49;M;694056;9245523;P0
2023-09-02T04:04:18;-6.822595;112.756211667;2.4;-1;119;125.3;3;49;M;694077;9245509;P0
2023-09-02T04:04:38;-6.82273;112.756396667;2.4;-1;119;125.9;0;49;M;694097;9245494;P0
2023-09-02T04:04:58;-6.82285666667;112.75658;2.3;-1;119;125.9;0;49;M;694118;9245480;P0
2023-09-02T04:05:18;-6.822985;112.756766667;2.3;-1;119;125.3;0;49;M;694138;9245465;P0
2023-09-02T04:05:38;-6.82309833333;112.756931667;2.2;-1;120;125.4;3;49;M;694156;9245453;P0
2023-09-02T04:05:58;-6.82322833333;112.757098333;2.2;-1;120;126;1;49;M;694175;9245438;P0
2023-09-02T04:06:18;-6.82335333333;112.757263333;2.1;-1;120;126.8;-4;49;M;694193;9245424;P0
2023-09-02T04:06:38;-6.82346666667;112.757428333;2.1;-1;119;127.1;-5;49;M;694211;9245412;P0
2023-09-02T04:06:58;-6.823575;112.757595;2.1;-1;119;126.2;-4;49;M;694229;9245400;P0
2023-09-02T04:07:18;-6.82369666667;112.757756667;2;-1;119;126.1;0;49;M;694247;9245386;P0
2023-09-02T04:07:38;-6.823815;112.757908333;2;-1;119;125.7;3;49;M;694264;9245373;P0
2023-09-02T04:07:58;-6.823915;112.758051667;1.9;-1;119;125.4;4;49;M;694280;9245362;P0
2023-09-02T04:08:18;-6.82402833333;112.758205;1.9;-1;119;125.8;0;49;M;694297;9245349;P0
2023-09-02T04:08:38;-6.82413166667;112.758346667;1.9;-1;119;125.8;0;49;M;694312;9245338;P0
2023-09-02T04:08:58;-6.824225;112.75848;1.8;-1;119;125.7;0;49;M;694327;9245327;P0
2023-09-02T04:09:08;-6.824275;112.758546667;1.8;-1;119;125.4;0;49;M;694334;9245322;P0
2023-09-02T04:09:18;-6.82432833333;112.75862;1.8;-1;119;125.4;3;49;M;694342;9245316;P0
2023-09-02T04:09:38;-6.82442666667;112.758751667;1.8;-1;120;125.1;3;49;M;694357;9245305;P0
2023-09-02T04:09:58;-6.82452333333;112.758885;1.7;-1;120;125.4;1;49;M;694372;9245294;P0
2023-09-02T04:10:08;-6.82457;112.75895;1.7;-1;120;125.6;3;49;M;694379;9245289;P0
2023-09-02T04:10:27;-6.82466166667;112.759071667;1.7;-1;120;126.6;1;49;M;694392;9245279;P0
2023-09-02T04:10:38;-6.824715;112.759141667;1.6;-1;120;127.1;0;49;M;694400;9245273;P0
2023-09-02T04:10:58;-6.82481333333;112.759263333;1.6;-1;120;128.4;-4;49;M;694413;9245262;P0
2023-09-02T04:11:08;-6.82486;112.759315;1.6;-1;120;129.3;-3;49;M;694419;9245257;P0
2023-09-02T04:11:27;-6.82495166667;112.759436667;1.6;-1;119;129.7;-5;49;M;694433;9245247;P0
2023-09-02T04:11:38;-6.825005;112.759506667;1.6;-1;119;130.1;-5;49;M;694440;9245241;P0
2023-09-02T04:11:58;-6.82509833333;112.759623333;1.5;-1;119;129.5;-4;49;M;694453;9245230;P0
2023-09-02T04:12:08;-6.82514;112.759673333;1.5;-1;119;129.4;-5;49;M;694459;9245226;P0
2023-09-02T04:12:28;-6.82523333333;112.75979;1.5;-1;118;129.1;-4;49;M;694471;9245215;P0
2023-09-02T04:12:38;-6.82527666667;112.759845;1.5;-1;118;128.3;-2;49;M;694478;9245211;P0
2023-09-02T04:12:58;-6.82535666667;112.759966667;1.6;-1;119;122.9;7;49;M;694491;9245202;P0
2023-09-02T04:13:08;-6.82539666667;112.760028333;1.6;-1;119;122.3;5;49;M;694498;9245197;P0
2023-09-02T04:13:28;-6.82547666667;112.760155;1.5;-1;119;123.6;6;49;M;694512;9245188;P0
2023-09-02T04:13:38;-6.82551833333;112.760218333;1.5;-1;120;124.2;3;49;M;694519;9245184;P0
2023-09-02T04:13:48;-6.825555;112.76027;1.5;-1;120;124.8;4;49;M;694524;9245180;P0
2023-09-02T04:13:58;-6.82560166667;112.760335;1.5;-1;120;125.6;4;49;M;694532;9245174;P0
2023-09-02T04:14:08;-6.82564;112.760385;1.5;-1;120;127;0;49;M;694537;9245170;P0
2023-09-02T04:14:28;-6.82572833333;112.760495;1.4;-1;120;128.5;0;49;M;694549;9245160;P0
2023-09-02T04:14:38;-6.82578166667;112.760553333;1.4;-1;120;129;-5;49;M;694556;9245154;P0
2023-09-02T04:14:48;-6.82582333333;112.760601667;1.4;-1;120;129.4;-2;49;M;694561;9245150;P0
2023-09-02T04:14:58;-6.82586833333;112.76066;1.4;-1;120;129.6;-4;49;M;694567;9245145;P0
2023-09-02T04:15:09;-6.825915;112.760718333;1.4;-1;119;129.8;-5;49;M;694574;9245140;P0
2023-09-02T04:15:39;-6.826035;112.76087;1.4;-1;119;130.5;-3;49;M;694591;9245126;P0
2023-09-02T04:15:58;-6.82611333333;112.760965;1.3;-1;119;130.3;-7;49;M;694601;9245118;P0
2023-09-02T04:16:09;-6.82615666667;112.761015;1.3;-1;118;130.4;-3;49;M;694606;9245113;P0
2023-09-02T04:16:28;-6.82623166667;112.761091667;1.3;-1;118;130.1;-3;49;M;694615;9245104;P0
2023-09-02T04:16:39;-6.82627833333;112.761146667;1.3;-1;118;129.7;-5;49;M;694621;9245099;P0
2023-09-02T04:16:48;-6.82631;112.761183333;1.2;-1;118;129.8;-6;49;M;694625;9245096;P0
2023-09-02T04:17:09;-6.82638;112.761283333;1.2;-1;117;128.6;-4;49;M;694636;9245088;P0
