timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-04T05:59:17;-6.947133333;112.7143467;8.5;-1;511;198;-128;49;M;689400;9231752;P1
2023-09-04T05:59:56;-6.948646667;112.7138533;8.6;-1;511;198;-128;49;M;689345;9231585;P1
2023-09-04T06:04:46;-6.959498333;112.7100667;8.5;-1;511;198.9;-128;49;M;688922;9230386;P1
2023-09-04T06:05:17;-6.960705;112.7096667;8.5;-1;511;198.1;-128;49;M;688877;9230253;P1
2023-09-04T06:06:26;-6.963293333;112.7087867;8.5;-1;511;198.5;-128;49;M;688779;9229967;P1
2023-09-04T06:06:57;-6.964413333;112.7084;8.4;-1;511;199.5;-128;49;M;688736;9229843;P1
2023-09-04T06:07:17;-6.965198333;112.7081467;8.4;-1;511;198.6;-128;49;M;688707;9229757;P1
2023-09-04T06:07:57;-6.966656667;112.7076533;8.4;-1;511;199.5;-128;49;M;688652;9229596;P1
2023-09-04T06:08:37;-6.968111667;112.70708;8.4;-1;511;200.9;-128;49;M;688588;9229435;P1
2023-09-04T06:08:57;-6.968841667;112.7068;8.4;-1;511;200.9;-128;49;M;688557;9229354;P1
2023-09-04T06:10:46;-6.972726667;112.7051333;8.2;-1;511;208.8;-128;49;M;688371;9228925;P1
2023-09-04T06:14:16;-6.979806667;112.7006667;8.6;-1;511;212.6;-128;49;M;687875;9228144;P1
2023-09-04T06:14:36;-6.98049;112.7002267;8.6;-1;511;213.3;-128;49;M;687826;9228069;P1
2023-09-04T06:14:47;-6.980831667;112.7;8.6;-1;511;213.5;-128;49;M;687801;9228031;P1
2023-09-04T06:15:56;-6.983205;112.6984667;8.6;-1;511;213.3;-128;49;M;687630;9227769;P1
2023-09-04T06:18:47;-6.988983333;112.6947067;8.7;-1;511;212.9;-128;49;M;687213;9227132;P1
2023-09-04T06:19:17;-6.99;112.69404;8.6;-1;511;213.1;-128;49;M;687139;9227019;P1
2023-09-04T06:20:26;-6.992371667;112.69248;8.7;-1;511;214.2;-128;49;M;686965;9226758;P1
2023-09-04T06:28:16;-7.008653333;112.68276;8.5;-1;511;204.4;-128;49;M;685885;9224961;P1
2023-09-04T06:29:56;-7.012273333;112.6810933;8.4;-1;511;204.5;-128;49;M;685699;9224561;P1
2023-09-04T06:30:06;-7.01263;112.6809333;8.5;-1;511;205.1;-128;49;M;685681;9224522;P1
2023-09-04T06:32:15;-7.017231667;112.6787733;8.4;-1;511;204.8;-128;49;M;685441;9224014;P1
2023-09-04T06:35:47;-7.024966667;112.6754133;8.6;-1;511;199.8;-128;49;M;685067;9223160;P1
2023-09-04T06:38:37;-7.031418333;112.6729733;8.7;-1;511;200.4;-128;49;M;684794;9222447;P1
2023-09-04T06:38:56;-7.032146667;112.6727067;8.7;-1;511;199.8;-128;49;M;684765;9222367;P1
2023-09-04T06:39:47;-7.034071667;112.6720133;8.8;-1;511;199.9;-128;49;M;684687;9222154;P1
2023-09-04T06:56:06;-7.07485;112.6635733;9.4;-1;511;188.6;-128;49;M;683739;9217648;P1
2023-09-04T06:57:06;-7.077478333;112.6631867;9.5;-1;511;189.9;-128;49;M;683695;9217357;P1
2023-09-04T06:57:16;-7.077913333;112.66312;9.5;-1;511;189.7;-128;49;M;683687;9217309;P1
2023-09-04T06:57:47;-7.079256667;112.6628933;9.5;-1;511;189.9;-128;49;M;683662;9217161;P1
2023-09-04T06:57:57;-7.079695;112.6628133;9.5;-1;511;189.8;-128;49;M;683653;9217112;P1
2023-09-04T06:58:27;-7.08102;112.6625867;9.5;-1;511;189.6;-128;49;M;683627;9216966;P1
2023-09-04T06:58:37;-7.081501667;112.66252;9.5;-1;511;189.3;-128;49;M;683620;9216912;P1
2023-09-04T06:58:46;-7.081851667;112.6624533;9.5;-1;511;189;-128;49;M;683612;9216874;P1
2023-09-04T06:58:57;-7.082335;112.6623867;9.5;-1;511;189.2;-128;49;M;683605;9216820;P1
2023-09-04T06:59:06;-7.082773333;112.6623067;9.5;-1;511;189.6;-128;49;M;683596;9216772;P1
2023-09-04T06:59:27;-7.083651667;112.66216;9.5;-1;511;189;-128;49;M;683579;9216675;P1
2023-09-04T07:00:15;-7.085815;112.6618133;9.6;-1;511;188.1;-128;49;M;683540;9216436;P1
2023-09-04T07:01:06;-7.088046667;112.66144;9.6;-1;511;190.7;-128;49;M;683498;9216189;P1
2023-09-04T07:02:06;-7.09069;112.6609467;9.6;-1;511;190.6;-128;49;M;683442;9215897;P1
2023-09-04T07:02:27;-7.091571667;112.6607733;9.6;-1;511;190.6;-128;49;M;683423;9215799;P1
2023-09-04T07:02:37;-7.092011667;112.66068;9.6;-1;511;193.2;-128;49;M;683412;9215751;P1
2023-09-04T07:03:46;-7.09508;112.6602667;9.6;-1;511;185.1;-128;49;M;683365;9215412;P1
2023-09-04T07:05:27;-7.099665;112.6599333;9.7;-1;511;184.3;-128;49;M;683327;9214905;P1
2023-09-04T07:06:06;-7.101383333;112.6598133;9.7;-1;511;179.9;-128;49;M;683313;9214715;P1
2023-09-04T07:06:17;-7.10188;112.65984;9.7;-1;511;176.1;-128;49;M;683316;9214660;P1
2023-09-04T07:07:05;-7.104063333;112.6601467;9.7;-1;511;166.7;-128;49;M;683349;9214418;P1
2023-09-04T07:08:37;-7.108003333;112.6611733;9.3;-1;511;174;-128;49;M;683460;9213982;P1
2023-09-04T07:08:46;-7.108443333;112.6612133;9.4;-1;511;174.3;-128;49;M;683465;9213933;P1
2023-09-04T07:09:05;-7.109283333;112.66128;9.5;-1;511;174.9;-128;49;M;683472;9213840;P1
2023-09-04T07:09:17;-7.109761667;112.6613333;9.5;-1;511;174.5;-128;49;M;683477;9213788;P1
2023-09-04T07:09:46;-7.111101667;112.6614667;9.6;-1;511;174.8;-128;49;M;683492;9213639;P1
2023-09-04T07:10:05;-7.11195;112.66156;9.5;-1;511;173.7;-128;49;M;683502;9213545;P1
2023-09-04T07:10:16;-7.112391667;112.6615867;9.6;-1;511;177.3;-128;49;M;683504;9213497;P1
2023-09-04T07:11:15;-7.115093333;112.6616933;9.7;-1;511;178;-128;49;M;683515;9213198;P1
2023-09-04T07:11:27;-7.115638333;112.6617067;9.7;-1;511;178.1;-128;49;M;683516;9213137;P1
2023-09-04T07:11:36;-7.116006667;112.66172;9.7;-1;511;178.1;-128;49;M;683518;9213097;P1
2023-09-04T07:12:27;-7.118371667;112.6618;9.8;-1;511;180.2;-128;49;M;683525;9212835;P1
2023-09-04T07:12:36;-7.118731667;112.6618133;9.7;-1;511;176.3;-128;49;M;683527;9212795;P1
2023-09-04T07:12:45;-7.119181667;112.6618667;9.8;-1;511;173.7;-128;49;M;683533;9212746;P1
2023-09-04T07:12:57;-7.119725;112.6619333;9.8;-1;511;172.9;-128;49;M;683540;9212685;P1
2023-09-04T07:13:36;-7.121456667;112.6621467;9.8;-1;511;172.9;-128;49;M;683563;9212494;P1
2023-09-04T07:13:45;-7.121915;112.6622;9.8;-1;511;173.1;-128;49;M;683568;9212443;P1
2023-09-04T07:14:07;-7.122928333;112.66232;9.9;-1;511;173.7;-128;49;M;683581;9212331;P1
2023-09-04T07:14:16;-7.123296667;112.66236;9.9;-1;511;174.5;-128;49;M;683585;9212290;P1
2023-09-04T07:14:27;-7.123838333;112.66244;9.8;-1;511;169.8;-128;49;M;683594;9212230;P1
2023-09-04T07:14:36;-7.124196667;112.6625067;9.8;-1;511;169.4;-128;49;M;683601;9212191;P1
2023-09-04T07:14:45;-7.124645;112.6625867;9.8;-1;511;169.5;-128;49;M;683610;9212141;P1
2023-09-04T07:14:57;-7.125145;112.66268;9.8;-1;511;169.4;-128;49;M;683620;9212086;P1
2023-09-04T07:15:07;-7.12565;112.6627733;9.9;-1;511;169.3;-128;49;M;683630;9212030;P1
2023-09-04T07:15:16;-7.12602;112.66284;9.9;-1;511;169.3;-128;49;M;683637;9211989;P1
2023-09-04T07:15:27;-7.126575;112.6629467;10;-1;511;169.6;-128;49;M;683649;9211927;P1
2023-09-04T07:15:36;-7.126938333;112.6630133;10;-1;511;169.1;-128;49;M;683656;9211887;P1
2023-09-04T07:15:56;-7.1279;112.6632;10.1;-1;511;169.2;-128;49;M;683676;9211781;P1
2023-09-04T07:16:07;-7.128408333;112.6633067;10.1;-1;511;169.5;-128;49;M;683688;9211725;P1
2023-09-04T07:16:15;-7.128781667;112.66336;10.1;-1;511;168.7;-128;49;M;683694;9211683;P1
2023-09-04T07:16:27;-7.129335;112.66348;10;-1;511;169;-128;49;M;683707;9211622;P1
2023-09-04T07:16:36;-7.129741667;112.66356;9.8;-1;511;168.8;-128;49;M;683715;9211577;P1
2023-09-04T07:16:47;-7.130181667;112.6636533;9.6;-1;511;168.5;-128;49;M;683726;9211528;P1
2023-09-04T07:16:56;-7.130618333;112.6637333;9.4;-1;511;168.9;-128;49;M;683734;9211480;P1
2023-09-04T07:17:07;-7.131093333;112.6638267;9.3;-1;511;170.5;-128;49;M;683744;9211427;P1
2023-09-04T07:17:16;-7.131428333;112.66388;9.1;-1;511;166.8;-128;49;M;683750;9211390;P1
2023-09-04T07:17:26;-7.131876667;112.664;9;-1;511;166.4;-128;49;M;683763;9211341;P1
2023-09-04T07:17:36;-7.132281667;112.6640933;8.9;-1;511;166.7;-128;49;M;683773;9211296;P1
2023-09-04T07:17:47;-7.132686667;112.6642;8.9;-1;511;166.6;-128;49;M;683785;9211251;P1
2023-09-04T07:17:57;-7.133088333;112.6642933;8.9;-1;511;166.9;-128;49;M;683795;9211207;P1
2023-09-04T07:18:07;-7.133535;112.6643867;8.8;-1;511;167.2;-128;49;M;683805;9211157;P1
2023-09-04T07:18:17;-7.133893333;112.6644667;8.7;-1;511;166.8;-128;49;M;683814;9211118;P1
2023-09-04T07:18:26;-7.134281667;112.6645733;8.5;-1;511;166.3;-128;49;M;683826;9211075;P1
2023-09-04T07:18:36;-7.13466;112.6646667;8.2;-1;511;166.1;-128;49;M;683836;9211033;P1
2023-09-04T07:18:47;-7.135021667;112.6647467;7.8;-1;511;166.3;-128;49;M;683844;9210993;P1
2023-09-04T07:18:55;-7.135333333;112.6648133;7.5;-1;511;166.6;-128;49;M;683852;9210958;P1
2023-09-04T07:19:07;-7.135735;112.6649067;7.1;-1;511;167.7;-128;49;M;683862;9210914;P1
2023-09-04T07:19:17;-7.136023333;112.6649733;6.9;-1;511;165.8;-128;49;M;683869;9210882;P1
2023-09-04T07:19:26;-7.136331667;112.6650533;6.6;-1;511;166;-128;49;M;683878;9210848;P1
2023-09-04T07:19:47;-7.136908333;112.6652;6.1;-1;511;163.7;-128;49;M;683894;9210784;P1
2023-09-04T07:19:55;-7.137151667;112.66528;5.9;-1;511;163.8;-128;49;M;683902;9210757;P1
2023-09-04T07:20:17;-7.137688333;112.6654533;5.6;-1;511;163.3;-128;49;M;683921;9210697;P1
2023-09-04T07:20:26;-7.137936667;112.66552;5.4;-1;511;162.8;-128;49;M;683929;9210670;P1
2023-09-04T07:20:36;-7.138176667;112.6656;5.3;-1;511;162.8;-128;49;M;683937;9210643;P1
2023-09-04T07:20:47;-7.138408333;112.6656667;5.1;-1;511;162.3;-128;49;M;683945;9210618;P1
2023-09-04T07:20:55;-7.138613333;112.66572;5;-1;511;162.4;-128;49;M;683950;9210595;P1
2023-09-04T07:21:06;-7.138835;112.6657867;4.9;-1;511;163.4;-128;49;M;683958;9210570;P1
2023-09-04T07:21:17;-7.139071667;112.6658667;4.7;-1;511;164;-128;49;M;683966;9210544;P1
2023-09-04T07:21:26;-7.139283333;112.6659333;4.6;-1;511;161.8;-128;49;M;683974;9210521;P1
2023-09-04T07:21:36;-7.139486667;112.666;4.5;-1;511;160.7;-128;49;M;683981;9210498;P1
2023-09-04T07:21:47;-7.139683333;112.66608;4.4;-1;511;160.8;-128;49;M;683990;9210477;P1
2023-09-04T07:21:55;-7.139856667;112.6661333;4.3;-1;511;161.6;-128;49;M;683996;9210457;P1
2023-09-04T07:22:06;-7.140048333;112.6662;4.3;-1;511;162.6;-128;49;M;684003;9210436;P1
2023-09-04T07:22:17;-7.140258333;112.66628;4.2;-1;511;161.9;-128;49;M;684012;9210413;P1
2023-09-04T07:22:26;-7.140446667;112.6663467;4.1;-1;511;161.3;-128;49;M;684019;9210392;P1
2023-09-04T07:22:36;-7.140626667;112.6664133;4;-1;511;160.9;-128;49;M;684026;9210372;P1
2023-09-04T07:22:46;-7.1408;112.6664533;3.9;-1;511;160.4;-128;49;M;684031;9210353;P1
2023-09-04T07:23:05;-7.141121667;112.6665867;3.8;-1;511;159.9;-128;49;M;684045;9210317;P1
2023-09-04T07:23:16;-7.141308333;112.6666533;3.8;-1;511;159.4;-128;49;M;684052;9210297;P1
2023-09-04T07:23:26;-7.141476667;112.66672;3.7;-1;511;159.6;-128;49;M;684060;9210278;P1
2023-09-04T07:23:35;-7.141625;112.6667733;3.6;-1;511;160.4;-128;49;M;684066;9210262;P1
2023-09-04T07:23:46;-7.1418;112.6668267;3.6;-1;511;160.3;-128;49;M;684071;9210242;P1
2023-09-04T07:23:55;-7.14194;112.66688;3.5;-1;511;158.8;-128;49;M;684077;9210227;P1
2023-09-04T07:24:05;-7.14209;112.6669333;3.4;-1;511;157.8;-128;49;M;684083;9210210;P1
2023-09-04T07:24:16;-7.142251667;112.667;3.4;-1;511;157.5;-128;49;M;684090;9210192;P1
2023-09-04T07:24:26;-7.142396667;112.6670667;3.4;-1;511;157.8;-128;49;M;684098;9210176;P1
2023-09-04T07:24:35;-7.142528333;112.6671067;3.4;-1;511;157.8;-128;49;M;684102;9210161;P1
2023-09-04T07:24:46;-7.142693333;112.6671733;3.3;-1;511;157.8;-128;49;M;684109;9210143;P1
2023-09-04T07:24:55;-7.142828333;112.66724;3.3;-1;511;157.6;-128;49;M;684117;9210128;P1
2023-09-04T07:25:07;-7.143008333;112.6673067;3.3;-1;511;157.8;-128;49;M;684124;9210108;P1
2023-09-04T07:25:16;-7.143136667;112.6673467;3.2;-1;511;158.2;-128;49;M;684128;9210094;P1
2023-09-04T07:25:27;-7.143286667;112.6674133;3.2;-1;511;158.2;-128;49;M;684136;9210077;P1
2023-09-04T07:25:35;-7.143395;112.6674667;3.2;-1;511;158.2;-128;49;M;684141;9210065;P1
2023-09-04T07:25:46;-7.143546667;112.6675333;3.1;-1;511;158.4;-128;49;M;684149;9210049;P1
2023-09-04T07:25:56;-7.143671667;112.6675867;3.1;-1;511;158.2;-128;49;M;684155;9210035;P1
2023-09-04T07:26:07;-7.143838333;112.66764;3;-1;511;157.9;-128;49;M;684160;9210016;P1
2023-09-04T07:26:17;-7.143973333;112.6676933;3;-1;511;157.8;-128;49;M;684166;9210001;P1
2023-09-04T07:26:27;-7.144105;112.66776;3;-1;511;157.2;-128;49;M;684174;9209987;P1
2023-09-04T07:26:35;-7.144206667;112.6677867;3;-1;511;157.1;-128;49;M;684176;9209976;P1
2023-09-04T07:26:46;-7.144343333;112.6678533;3;-1;511;156.8;-128;49;M;684184;9209960;P1
2023-09-04T07:26:56;-7.144458333;112.6679067;2.9;-1;511;156.4;-128;49;M;684190;9209948;P1
2023-09-04T07:27:07;-7.14461;112.6679733;2.9;-1;511;156.1;-128;49;M;684197;9209931;P1
2023-09-04T07:27:17;-7.144731667;112.6680267;2.9;-1;511;156.3;-128;49;M;684203;9209917;P1
2023-09-04T07:27:27;-7.14486;112.66808;2.9;-1;511;156.1;-128;49;M;684209;9209903;P1
2023-09-04T07:27:35;-7.144965;112.66812;2.8;-1;511;156.4;-128;49;M;684213;9209892;P1
2023-09-04T07:27:47;-7.145116667;112.6681867;2.8;-1;511;156.7;-128;49;M;684220;9209875;P1
2023-09-04T07:28:07;-7.145351667;112.6682933;2.8;-1;511;157.3;-128;49;M;684232;9209849;P1
2023-09-04T07:28:17;-7.145471667;112.6683467;2.7;-1;511;158;-128;49;M;684238;9209835;P1
2023-09-04T07:28:27;-7.145591667;112.6684;2.7;-1;511;157.7;-128;49;M;684244;9209822;P1
2023-09-04T07:28:35;-7.145688333;112.6684267;2.7;-1;511;157.7;-128;49;M;684247;9209811;P1
2023-09-04T07:28:47;-7.145833333;112.66848;2.7;-1;511;157.7;-128;49;M;684252;9209795;P1
2023-09-04T07:28:56;-7.145928333;112.66852;2.7;-1;511;157.6;-128;49;M;684257;9209785;P1
2023-09-04T07:29:07;-7.146063333;112.6685733;2.7;-1;511;157.6;-128;49;M;684263;9209770;P1
2023-09-04T07:29:17;-7.146178333;112.6686267;2.6;-1;511;156.6;-128;49;M;684268;9209757;P1
2023-09-04T07:29:27;-7.146291667;112.6686667;2.6;-1;511;156.2;-128;49;M;684273;9209745;P1
2023-09-04T07:29:35;-7.14638;112.66872;2.6;-1;511;156.1;-128;49;M;684279;9209735;P1
2023-09-04T07:29:47;-7.146515;112.6687867;2.6;-1;511;155.6;-128;49;M;684286;9209720;P1
2023-09-04T07:29:56;-7.146603333;112.6688133;2.6;-1;511;155.7;-128;49;M;684289;9209710;P1
2023-09-04T07:30:07;-7.146735;112.66888;2.6;-1;511;155;-128;49;M;684296;9209696;P1
2023-09-04T07:30:17;-7.146843333;112.6689333;2.5;-1;511;155.1;-128;49;M;684302;9209684;P1
2023-09-04T07:30:27;-7.146953333;112.6689867;2.5;-1;511;155.5;-128;49;M;684308;9209671;P1
2023-09-04T07:30:37;-7.147063333;112.6690267;2.5;-1;511;155.3;-128;49;M;684312;9209659;P1
2023-09-04T07:30:47;-7.147171667;112.66908;2.5;-1;511;155.6;-128;49;M;684318;9209647;P1
2023-09-04T07:30:56;-7.147255;112.6691333;2.5;-1;511;156.9;-128;49;M;684324;9209638;P1
2023-09-04T07:31:07;-7.147373333;112.6691733;2.5;-1;511;157.8;-128;49;M;684328;9209625;P1
2023-09-04T07:31:17;-7.147491667;112.6692267;2.5;-1;511;158.4;-128;49;M;684334;9209612;P1
2023-09-04T07:31:27;-7.147603333;112.6692533;2.4;-1;511;159;-128;49;M;684337;9209599;P1
2023-09-04T07:31:37;-7.147716667;112.6693067;2.4;-1;511;159.4;-128;49;M;684343;9209587;P1
2023-09-04T07:31:55;-7.147905;112.6693867;2.4;-1;511;156.9;-128;49;M;684352;9209566;P1
2023-09-04T07:32:07;-7.148016667;112.66944;2.4;-1;511;155.5;-128;49;M;684358;9209554;P1
2023-09-04T07:32:17;-7.148133333;112.66948;2.6;-1;511;154.5;-128;49;M;684362;9209541;P1
2023-09-04T07:32:27;-7.148258333;112.6695467;3.2;-1;511;153.9;-128;49;M;684369;9209527;P1
2023-09-04T07:32:37;-7.148403333;112.6696133;3.6;-1;511;154.2;-128;49;M;684377;9209511;P1
2023-09-04T07:32:55;-7.148711667;112.66976;4.4;-1;511;154.1;-128;49;M;684393;9209477;P1
2023-09-04T07:33:07;-7.148926667;112.66988;4.9;-1;511;154.7;-128;49;M;684406;9209453;P1
2023-09-04T07:33:16;-7.149141667;112.6699733;5.3;-1;511;154.8;-128;49;M;684416;9209429;P1
2023-09-04T07:33:27;-7.1494;112.6700933;5.7;-1;511;154.8;-128;49;M;684429;9209400;P1
2023-09-04T07:33:37;-7.149648333;112.6702;5.9;-1;511;154.2;-128;49;M;684441;9209373;P1
2023-09-04T07:33:55;-7.150085;112.6704133;5.6;-1;511;154.3;-128;49;M;684464;9209324;P1
2023-09-04T07:34:07;-7.15034;112.6705467;5.5;-1;511;154.2;-128;49;M;684479;9209296;P1
2023-09-04T07:34:16;-7.15057;112.6706533;5.3;-1;511;154.9;-128;49;M;684491;9209271;P1
2023-09-04T07:34:27;-7.150818333;112.6707733;5.2;-1;511;154.6;-128;49;M;684504;9209243;P1
2023-09-04T07:34:36;-7.151011667;112.6708667;5;-1;511;154.2;-128;49;M;684514;9209222;P1
2023-09-04T07:34:55;-7.151416667;112.6710667;5.3;-1;511;154.3;-128;49;M;684536;9209177;P1
2023-09-04T07:35:07;-7.15167;112.6711733;5.6;-1;511;154.2;-128;49;M;684548;9209149;P1
2023-09-04T07:35:16;-7.151915;112.6713067;5.9;-1;511;154;-128;49;M;684562;9209122;P1
2023-09-04T07:35:27;-7.152191667;112.67144;6.2;-1;511;153.7;-128;49;M;684577;9209091;P1
2023-09-04T07:35:46;-7.152673333;112.67168;6.6;-1;511;154.2;-128;49;M;684603;9209038;P1
2023-09-04T07:35:55;-7.152953333;112.6718133;6.8;-1;511;154.4;-128;49;M;684618;9209007;P1
2023-09-04T07:36:07;-7.153275;112.67196;7;-1;511;154.5;-128;49;M;684634;9208971;P1
2023-09-04T07:36:16;-7.153571667;112.6721067;7.1;-1;511;153.6;-128;49;M;684650;9208938;P1
2023-09-04T07:36:27;-7.153903333;112.6722667;7.3;-1;511;153.3;-128;49;M;684667;9208901;P1
2023-09-04T07:36:36;-7.15418;112.6724133;7.4;-1;511;154.1;-128;49;M;684684;9208871;P1
2023-09-04T07:36:46;-7.154463333;112.67256;7.5;-1;511;154.2;-128;49;M;684700;9208839;P1
2023-09-04T07:36:55;-7.154785;112.6727067;7.7;-1;511;153.8;-128;49;M;684716;9208804;P1
2023-09-04T07:37:07;-7.155143333;112.6728933;7.8;-1;511;153.8;-128;49;M;684736;9208764;P1
2023-09-04T07:37:17;-7.155473333;112.6730533;7.8;-1;511;154.1;-128;49;M;684754;9208727;P1
2023-09-04T07:37:27;-7.155838333;112.6732267;7.9;-1;511;154;-128;49;M;684773;9208687;P1
2023-09-04T07:37:46;-7.156475;112.6735333;8.1;-1;511;154;-128;49;M;684806;9208616;P1
2023-09-04T07:37:55;-7.156786667;112.67368;8.1;-1;511;154;-128;49;M;684822;9208582;P1
2023-09-04T07:38:05;-7.157133333;112.6738533;8.2;-1;511;154;-128;49;M;684841;9208544;P1
2023-09-04T07:38:26;-7.157861667;112.6742;8.3;-1;511;154;-128;49;M;684879;9208463;P1
2023-09-04T07:38:36;-7.158208333;112.6743867;8.3;-1;511;154;-128;49;M;684900;9208424;P1
2023-09-04T07:38:46;-7.158558333;112.6745467;8.4;-1;511;153.6;-128;49;M;684917;9208386;P1
2023-09-04T07:38:55;-7.158873333;112.6747067;8.4;-1;511;153.5;-128;49;M;684935;9208351;P1
2023-09-04T07:39:05;-7.159225;112.6748667;8.4;-1;511;154;-128;49;M;684953;9208312;P1
2023-09-04T07:39:16;-7.159613333;112.6750667;8.5;-1;511;153.4;-128;49;M;684974;9208269;P1
2023-09-04T07:39:26;-7.159965;112.6752533;8.5;-1;511;153.6;-128;49;M;684995;9208230;P1
2023-09-04T07:39:36;-7.160328333;112.6754267;8.5;-1;511;155.1;-128;49;M;685014;9208190;P1
2023-09-04T07:39:46;-7.16069;112.6755867;8.5;-1;511;151.3;-128;49;M;685031;9208150;P1
2023-09-04T07:40:06;-7.161356667;112.67596;8.6;-1;511;150.7;-128;49;M;685072;9208076;P1
2023-09-04T07:40:17;-7.161741667;112.6761867;8.6;-1;511;150.6;-128;49;M;685097;9208033;P1
2023-09-04T07:40:36;-7.162456667;112.6765867;8.7;-1;511;150.9;-128;49;M;685141;9207954;P1
2023-09-04T07:40:46;-7.162818333;112.6767733;8.8;-1;511;150.5;-128;49;M;685162;9207914;P1
2023-09-04T07:40:55;-7.16314;112.6769733;8.8;-1;511;150.3;-128;49;M;685184;9207878;P1
2023-09-04T07:41:06;-7.163496667;112.6771733;8.8;-1;511;150.7;-128;49;M;685206;9207838;P1
2023-09-04T07:41:16;-7.16389;112.6774;8.8;-1;511;150.6;-128;49;M;685230;9207795;P1
2023-09-04T07:41:26;-7.164251667;112.6776133;8.9;-1;511;150.4;-128;49;M;685254;9207755;P1
2023-09-04T07:41:36;-7.164616667;112.6778;8.9;-1;511;150.5;-128;49;M;685274;9207714;P1
2023-09-04T07:41:46;-7.164983333;112.678;8.9;-1;511;150.8;-128;49;M;685296;9207674;P1
2023-09-04T07:41:57;-7.165341667;112.6782133;8.9;-1;511;150.5;-128;49;M;685320;9207634;P1
2023-09-04T07:42:05;-7.165661667;112.6783867;8.9;-1;511;150.3;-128;49;M;685339;9207599;P1
2023-09-04T07:42:16;-7.166051667;112.6786133;8.6;-1;511;151.3;-128;49;M;685364;9207555;P1
2023-09-04T07:42:26;-7.166401667;112.6788;8.3;-1;511;151.6;-128;49;M;685384;9207517;P1
2023-09-04T07:42:35;-7.166703333;112.67896;8;-1;511;149.6;-128;49;M;685402;9207483;P1
2023-09-04T07:42:57;-7.167341667;112.67936;7.4;-1;511;147.9;-128;49;M;685446;9207412;P1
