timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-13T10:24:34;-6.972771667;112.7047233;8.2;-1;511;213.5;-128;49;M;688326;9228920;P1
2023-09-13T10:24:54;-6.973361667;112.7043067;8.2;-1;511;217;-128;49;M;688280;9228855;P1
2023-09-13T10:26:45;-6.976765;112.7018033;8.2;-1;511;215.5;-128;49;M;688002;9228480;P1
2023-09-13T10:27:04;-6.977386667;112.701355;8.2;-1;511;216;-128;49;M;687952;9228411;P1
2023-09-13T10:27:25;-6.978;112.7008967;8.2;-1;511;217.6;-128;49;M;687901;9228344;P1
2023-09-13T10:27:35;-6.978303333;112.700665;8.2;-1;511;217.1;-128;49;M;687875;9228310;P1
2023-09-13T10:28:04;-6.97921;112.6999617;8.1;-1;511;217.4;-128;49;M;687797;9228210;P1
2023-09-13T10:28:15;-6.979515;112.6997317;8.2;-1;511;216.2;-128;49;M;687772;9228177;P1
2023-09-13T10:28:35;-6.980126667;112.6992783;8.1;-1;511;215.8;-128;49;M;687721;9228109;P1
2023-09-13T10:28:55;-6.980745;112.6988417;8.1;-1;511;215.4;-128;49;M;687673;9228041;P1
2023-09-13T10:29:04;-6.981058333;112.6986283;8;-1;511;214.3;-128;49;M;687649;9228006;P1
2023-09-13T10:29:15;-6.981366667;112.6984133;8;-1;511;215;-128;49;M;687625;9227972;P1
2023-09-13T10:29:35;-6.981986667;112.6979833;8;-1;511;214.3;-128;49;M;687578;9227904;P1
2023-09-13T10:29:55;-6.98261;112.697555;8.1;-1;511;214;-128;49;M;687530;9227835;P1
2023-09-13T10:30:15;-6.983235;112.6971317;8.1;-1;511;213.9;-128;49;M;687483;9227766;P1
2023-09-13T10:30:35;-6.98386;112.6967067;8.1;-1;511;213.8;-128;49;M;687436;9227697;P1
2023-09-13T10:30:55;-6.984486667;112.696285;8.1;-1;511;214.3;-128;49;M;687389;9227628;P1
2023-09-13T10:31:05;-6.9848;112.696075;8.1;-1;511;212.3;-128;49;M;687366;9227594;P1
2023-09-13T10:31:14;-6.985118333;112.6958783;7.9;-1;511;213.3;-128;49;M;687344;9227558;P1
2023-09-13T10:31:34;-6.985746667;112.69548;8;-1;511;211.4;-128;49;M;687299;9227489;P1
2023-09-13T10:31:55;-6.986388333;112.69511;7.9;-1;511;208.4;-128;49;M;687258;9227418;P1
2023-09-13T10:32:05;-6.98671;112.69493;7.8;-1;511;209.8;-128;49;M;687238;9227383;P1
2023-09-13T10:32:14;-6.987028333;112.6947467;7.8;-1;511;209.5;-128;49;M;687218;9227348;P1
2023-09-13T10:32:55;-6.988318333;112.6939983;7.9;-1;511;210.5;-128;49;M;687135;9227205;P1
2023-09-13T10:33:05;-6.988635;112.6938067;7.9;-1;511;212.6;-128;49;M;687113;9227170;P1
2023-09-13T10:33:14;-6.988946667;112.6936033;8;-1;511;213.2;-128;49;M;687091;9227136;P1
2023-09-13T10:33:34;-6.989568333;112.6931867;8;-1;511;214.2;-128;49;M;687044;9227067;P1
2023-09-13T10:37:45;-6.997463333;112.6880233;8.1;-1;511;211.1;-128;49;M;686471;9226196;P1
2023-09-13T10:38:05;-6.99811;112.6876333;8.1;-1;511;211.2;-128;49;M;686427;9226125;P1
2023-09-13T10:38:15;-6.998468333;112.6874233;8.1;-1;511;209.5;-128;49;M;686404;9226085;P1
2023-09-13T10:38:35;-6.999095;112.6870683;8.1;-1;511;209.1;-128;49;M;686365;9226016;P1
2023-09-13T10:38:45;-6.999426667;112.686885;8.1;-1;511;208.9;-128;49;M;686344;9225980;P1
2023-09-13T10:39:45;-7.001413333;112.685825;7.9;-1;511;205.3;-128;49;M;686226;9225760;P1
2023-09-13T10:39:56;-7.001783333;112.6856583;7.8;-1;511;204.9;-128;49;M;686208;9225720;P1
2023-09-13T10:40:05;-7.002081667;112.6855183;7.8;-1;511;204.1;-128;49;M;686192;9225687;P1
2023-09-13T10:40:15;-7.002448333;112.6853583;7.8;-1;511;203.8;-128;49;M;686174;9225646;P1
2023-09-13T10:40:35;-7.003086667;112.6851083;7.7;-1;511;199.2;-128;49;M;686146;9225576;P1
2023-09-13T10:40:56;-7.003806667;112.6848917;7.6;-1;511;194.2;-128;49;M;686122;9225496;P1
2023-09-13T10:41:05;-7.004118333;112.6848233;7.5;-1;511;190.2;-128;49;M;686115;9225462;P1
2023-09-13T10:41:15;-7.0045;112.68476;7.4;-1;511;191.2;-128;49;M;686107;9225419;P1
2023-09-13T10:41:24;-7.00477;112.6847;7.4;-1;511;194.4;-128;49;M;686101;9225390;P1
2023-09-13T10:41:35;-7.005133333;112.684595;7.4;-1;511;197.9;-128;49;M;686089;9225349;P1
2023-09-13T10:41:56;-7.005816667;112.68435;7.5;-1;511;201.3;-128;49;M;686062;9225274;P1
2023-09-13T10:42:05;-7.006106667;112.6842283;7.5;-1;511;204.8;-128;49;M;686048;9225242;P1
2023-09-13T10:42:16;-7.006456667;112.68406;7.6;-1;511;206;-128;49;M;686029;9225203;P1
2023-09-13T10:42:24;-7.006708333;112.68393;7.6;-1;511;207.5;-128;49;M;686015;9225176;P1
2023-09-13T10:42:34;-7.007053333;112.68374;7.7;-1;511;209.5;-128;49;M;685994;9225137;P1
2023-09-13T10:42:46;-7.007395;112.68354;7.7;-1;511;211.1;-128;49;M;685971;9225100;P1
2023-09-13T10:42:56;-7.007705;112.6833567;7.7;-1;511;209.7;-128;49;M;685951;9225066;P1
2023-09-13T10:43:06;-7.008015;112.6831717;7.7;-1;511;212.7;-128;49;M;685930;9225031;P1
2023-09-13T10:43:46;-7.009198333;112.68232;7.8;-1;511;217.1;-128;49;M;685836;9224901;P1
2023-09-13T10:43:55;-7.00949;112.682095;7.8;-1;511;217.9;-128;49;M;685811;9224869;P1
2023-09-13T10:44:06;-7.00978;112.6818683;7.8;-1;511;218.3;-128;49;M;685786;9224837;P1
2023-09-13T10:44:25;-7.010328333;112.68143;7.8;-1;511;218.1;-128;49;M;685737;9224776;P1
2023-09-13T10:44:34;-7.010615;112.6812;7.9;-1;511;219.3;-128;49;M;685712;9224745;P1
2023-09-13T10:44:55;-7.011218333;112.6807117;7.9;-1;511;219.1;-128;49;M;685657;9224678;P1
2023-09-13T10:45:06;-7.011505;112.68048;7.9;-1;511;218.8;-128;49;M;685632;9224646;P1
2023-09-13T10:45:25;-7.01205;112.6800333;7.9;-1;511;219.2;-128;49;M;685582;9224586;P1
2023-09-13T10:45:34;-7.012333333;112.6797983;7.9;-1;511;219.1;-128;49;M;685556;9224555;P1
2023-09-13T10:49:55;-7.020281667;112.6746833;7.6;-1;511;204.6;-128;49;M;684988;9223678;P1
2023-09-13T10:50:15;-7.020933333;112.6743967;7.6;-1;511;202.7;-128;49;M;684956;9223606;P1
2023-09-13T10:50:25;-7.021263333;112.6742617;7.6;-1;511;202.1;-128;49;M;684941;9223570;P1
2023-09-13T10:50:55;-7.022245;112.6738383;7.4;-1;511;204.2;-128;49;M;684894;9223461;P1
2023-09-13T10:51:35;-7.023446667;112.6733133;6.5;-1;511;203.2;-128;49;M;684835;9223329;P1
2023-09-13T10:51:45;-7.023751667;112.67318;6.3;-1;511;202.5;-128;49;M;684820;9223295;P1
2023-09-13T10:51:54;-7.023991667;112.6730783;6.1;-1;511;202.5;-128;49;M;684809;9223268;P1
2023-09-13T10:52:06;-7.024273333;112.6729583;5.8;-1;511;202.9;-128;49;M;684796;9223237;P1
2023-09-13T10:52:16;-7.02452;112.6728567;5.6;-1;511;203.3;-128;49;M;684784;9223210;P1
2023-09-13T10:52:54;-7.025403333;112.6724833;4.8;-1;511;204.7;-128;49;M;684743;9223113;P1
2023-09-13T10:53:06;-7.02563;112.6723767;4.7;-1;511;205.6;-128;49;M;684731;9223087;P1
2023-09-13T10:53:16;-7.02583;112.6722833;4.5;-1;511;205;-128;49;M;684720;9223065;P1
2023-09-13T10:53:45;-7.026378333;112.6720133;4.1;-1;511;207.7;-128;49;M;684690;9223005;P1
2023-09-13T10:54:06;-7.026713333;112.67184;3.9;-1;511;206.6;-128;49;M;684671;9222968;P1
2023-09-13T10:54:45;-7.02738;112.6715233;3.9;-1;511;205.2;-128;49;M;684636;9222894;P1
2023-09-13T10:55:16;-7.027873333;112.6712833;4;-1;511;206.7;-128;49;M;684609;9222840;P1
2023-09-13T10:55:25;-7.028023333;112.6712083;4;-1;511;207.3;-128;49;M;684601;9222823;P1
2023-09-13T10:55:35;-7.028191667;112.6711217;4;-1;511;207.4;-128;49;M;684591;9222805;P1
2023-09-13T10:56:06;-7.028725;112.6708433;4.2;-1;511;209.3;-128;49;M;684560;9222746;P1
2023-09-13T10:56:25;-7.029056667;112.6706567;4.3;-1;511;207.4;-128;49;M;684539;9222709;P1
2023-09-13T10:56:35;-7.029236667;112.670565;4.3;-1;511;206.9;-128;49;M;684529;9222689;P1
2023-09-13T10:56:45;-7.02944;112.6704633;4.5;-1;511;205.1;-128;49;M;684518;9222667;P1
2023-09-13T10:57:25;-7.030233333;112.670135;5;-1;511;199.9;-128;49;M;684481;9222579;P1
2023-09-13T10:58:55;-7.032568333;112.6693717;6.4;-1;511;196.7;-128;49;M;684396;9222321;P1
2023-09-13T10:59:15;-7.033126667;112.6691967;6.7;-1;511;197;-128;49;M;684376;9222260;P1
2023-09-13T11:03:05;-7.040548333;112.6671133;7.4;-1;511;195.9;-128;49;M;684143;9221440;P1
2023-09-13T11:04:05;-7.042505;112.6664217;7.3;-1;511;200.1;-128;49;M;684066;9221224;P1
2023-09-13T11:05:26;-7.045125;112.6655267;7.2;-1;511;198;-128;49;M;683966;9220934;P1
2023-09-13T11:06:05;-7.04639;112.6651233;7.2;-1;511;197.8;-128;49;M;683921;9220794;P1
2023-09-13T11:06:35;-7.047356667;112.6648183;7.2;-1;511;197.5;-128;49;M;683887;9220688;P1
2023-09-13T11:09:45;-7.053538333;112.662835;7.3;-1;511;196.8;-128;49;M;683665;9220005;P1
2023-09-13T11:10:05;-7.054156667;112.662645;7.3;-1;511;197.2;-128;49;M;683644;9219936;P1
2023-09-13T11:10:24;-7.054776667;112.6624467;7.3;-1;511;198.1;-128;49;M;683622;9219868;P1
2023-09-13T11:10:45;-7.055496667;112.66221;7.3;-1;511;198.6;-128;49;M;683596;9219788;P1
2023-09-13T11:11:05;-7.056115;112.6620033;7.4;-1;511;198.3;-128;49;M;683573;9219720;P1
2023-09-13T11:12:15;-7.058448333;112.66122;7.5;-1;511;198.1;-128;49;M;683485;9219462;P1
2023-09-13T11:12:35;-7.059075;112.6610083;7.5;-1;511;198.6;-128;49;M;683461;9219393;P1
2023-09-13T11:12:44;-7.059405;112.6608967;7.5;-1;511;199.3;-128;49;M;683449;9219357;P1
2023-09-13T11:13:04;-7.060066667;112.6606667;7.5;-1;511;199.9;-128;49;M;683423;9219284;P1
2023-09-13T11:13:15;-7.060428333;112.660535;7.5;-1;511;199.4;-128;49;M;683409;9219244;P1
2023-09-13T11:13:24;-7.060693333;112.6604417;7.6;-1;511;199.2;-128;49;M;683398;9219214;P1
2023-09-13T11:14:24;-7.062705;112.6598233;7.5;-1;511;194.9;-128;49;M;683329;9218992;P1
2023-09-13T11:15:35;-7.065105;112.6593083;7.3;-1;511;190.4;-128;49;M;683271;9218727;P1
2023-09-13T11:15:54;-7.065786667;112.6591833;7.5;-1;511;189.6;-128;49;M;683257;9218652;P1
2023-09-13T11:16:04;-7.066131667;112.6591233;7.5;-1;511;189.8;-128;49;M;683250;9218614;P1
2023-09-13T11:16:24;-7.066788333;112.6590117;7.5;-1;511;187.9;-128;49;M;683238;9218541;P1
2023-09-13T11:16:45;-7.067513333;112.6589283;7.4;-1;511;185;-128;49;M;683228;9218461;P1
2023-09-13T11:16:54;-7.067856667;112.6589;7.3;-1;511;185.1;-128;49;M;683225;9218423;P1
2023-09-13T11:17:04;-7.068198333;112.65887;7.4;-1;511;184.8;-128;49;M;683222;9218385;P1
2023-09-13T11:17:24;-7.068853333;112.65882;7.4;-1;511;183.2;-128;49;M;683216;9218313;P1
2023-09-13T11:17:45;-7.069583333;112.6587817;7.4;-1;511;182.5;-128;49;M;683211;9218232;P1
2023-09-13T11:18:05;-7.070281667;112.658755;7.4;-1;511;182.9;-128;49;M;683208;9218155;P1
2023-09-13T11:18:24;-7.070945;112.6587283;7.4;-1;511;181.7;-128;49;M;683205;9218081;P1
2023-09-13T11:18:44;-7.071675;112.658705;7.4;-1;511;181.6;-128;49;M;683202;9218001;P1
2023-09-13T11:19:05;-7.072366667;112.6586783;7.4;-1;511;181.7;-128;49;M;683199;9217924;P1
2023-09-13T11:19:26;-7.073096667;112.6586517;7.5;-1;511;183.3;-128;49;M;683196;9217843;P1
2023-09-13T11:19:44;-7.07376;112.6586267;7.5;-1;511;182.1;-128;49;M;683193;9217770;P1
2023-09-13T11:20:05;-7.07446;112.6585983;7.5;-1;511;182.5;-128;49;M;683189;9217693;P1
2023-09-13T11:20:26;-7.075198333;112.658565;7.5;-1;511;182.9;-128;49;M;683185;9217611;P1
2023-09-13T11:20:34;-7.075516667;112.6585483;7.5;-1;511;183.4;-128;49;M;683183;9217576;P1
2023-09-13T11:20:44;-7.075871667;112.6585283;7.6;-1;511;182.7;-128;49;M;683181;9217537;P1
2023-09-13T11:20:54;-7.07619;112.65851;7.6;-1;511;183.4;-128;49;M;683179;9217501;P1
2023-09-13T11:21:05;-7.07658;112.6584867;7.6;-1;511;183.2;-128;49;M;683176;9217458;P1
2023-09-13T11:21:35;-7.077643333;112.65842;7.6;-1;511;183.9;-128;49;M;683168;9217341;P1
2023-09-13T11:21:54;-7.078316667;112.6583767;7.6;-1;511;183.2;-128;49;M;683163;9217266;P1
2023-09-13T11:22:06;-7.078741667;112.6583533;7.6;-1;511;182.8;-128;49;M;683160;9217219;P1
2023-09-13T11:22:26;-7.07945;112.6583183;7.5;-1;511;183.5;-128;49;M;683156;9217141;P1
2023-09-13T11:22:35;-7.07977;112.6582983;7.6;-1;511;182.4;-128;49;M;683154;9217106;P1
2023-09-13T11:22:54;-7.080446667;112.6582633;7.6;-1;511;183.3;-128;49;M;683150;9217031;P1
2023-09-13T11:23:05;-7.080875;112.6582383;7.5;-1;511;183.7;-128;49;M;683147;9216983;P1
2023-09-13T11:23:15;-7.081191667;112.658215;7.6;-1;511;183.9;-128;49;M;683144;9216948;P1
2023-09-13T11:23:26;-7.08158;112.6581883;7.5;-1;511;183.5;-128;49;M;683141;9216905;P1
2023-09-13T11:23:35;-7.081896667;112.6581667;7.5;-1;511;184.1;-128;49;M;683139;9216870;P1
2023-09-13T11:23:45;-7.082283333;112.6581367;7.5;-1;511;184.8;-128;49;M;683135;9216828;P1
2023-09-13T11:23:54;-7.082565;112.658115;7.4;-1;511;183.4;-128;49;M;683133;9216797;P1
2023-09-13T11:24:05;-7.082985;112.65809;7.5;-1;511;184;-128;49;M;683130;9216750;P1
2023-09-13T11:24:35;-7.084005;112.65802;7.5;-1;511;184.1;-128;49;M;683122;9216637;P1
2023-09-13T11:24:54;-7.084671667;112.6579733;7.5;-1;511;183.6;-128;49;M;683116;9216564;P1
2023-09-13T11:25:06;-7.085093333;112.657945;7.5;-1;511;184;-128;49;M;683113;9216517;P1
2023-09-13T11:26:05;-7.087216667;112.65782;7.6;-1;511;182.6;-128;49;M;683098;9216282;P1
2023-09-13T11:26:15;-7.087536667;112.657805;7.7;-1;511;183.1;-128;49;M;683096;9216247;P1
2023-09-13T11:26:24;-7.087893333;112.6577867;7.6;-1;511;183.5;-128;49;M;683094;9216207;P1
2023-09-13T11:27:05;-7.089366667;112.6577183;7.7;-1;511;183;-128;49;M;683086;9216044;P1
2023-09-13T11:27:15;-7.089728333;112.657705;7.7;-1;511;181.6;-128;49;M;683084;9216004;P1
2023-09-13T11:27:45;-7.090813333;112.6576617;7.8;-1;511;183;-128;49;M;683079;9215885;P1
2023-09-13T11:28:05;-7.091536667;112.65761;7.8;-1;511;185.7;-128;49;M;683073;9215805;P1
2023-09-13T11:28:24;-7.09222;112.6575567;7.7;-1;511;183.9;-128;49;M;683067;9215729;P1
2023-09-13T11:29:24;-7.09433;112.6574383;7.7;-1;511;183.1;-128;49;M;683053;9215496;P1
2023-09-13T11:29:36;-7.094758333;112.6574133;7.6;-1;511;184.3;-128;49;M;683050;9215448;P1
2023-09-13T11:29:45;-7.09508;112.6573883;7.7;-1;511;184.5;-128;49;M;683047;9215413;P1
2023-09-13T11:29:54;-7.0954;112.6573633;7.7;-1;511;184;-128;49;M;683044;9215377;P1
2023-09-13T11:30:05;-7.095826667;112.65733;7.7;-1;511;184.2;-128;49;M;683041;9215330;P1
2023-09-13T11:30:24;-7.096468333;112.65729;7.6;-1;511;183.6;-128;49;M;683036;9215259;P1
2023-09-13T11:30:36;-7.096895;112.6572633;7.6;-1;511;184.2;-128;49;M;683033;9215212;P1
2023-09-13T11:30:45;-7.097213333;112.6572433;7.6;-1;511;182.9;-128;49;M;683030;9215177;P1
2023-09-13T11:31:05;-7.097955;112.6572033;7.5;-1;511;182.7;-128;49;M;683026;9215095;P1
2023-09-13T11:31:24;-7.098591667;112.6571733;7.6;-1;511;182.4;-128;49;M;683022;9215024;P1
2023-09-13T11:31:54;-7.099655;112.65713;7.6;-1;511;182.4;-128;49;M;683017;9214907;P1
2023-09-13T11:32:36;-7.101135;112.6570733;7.5;-1;511;183.8;-128;49;M;683010;9214743;P1
2023-09-13T11:32:45;-7.101451667;112.6570533;7.5;-1;511;183.5;-128;49;M;683008;9214708;P1
2023-09-13T11:33:24;-7.102821667;112.6569717;7.4;-1;511;183.3;-128;49;M;682998;9214557;P1
2023-09-13T11:33:54;-7.103868333;112.6569;7.5;-1;511;183.7;-128;49;M;682990;9214441;P1
2023-09-13T11:34:05;-7.104288333;112.6568733;7.5;-1;511;184.3;-128;49;M;682987;9214395;P1
2023-09-13T11:34:36;-7.105331667;112.6567983;7.4;-1;511;183.6;-128;49;M;682978;9214279;P1
2023-09-13T11:34:54;-7.105956667;112.6567567;7.4;-1;511;183.1;-128;49;M;682973;9214210;P1
2023-09-13T11:35:05;-7.106373333;112.6567283;7.4;-1;511;184.2;-128;49;M;682970;9214164;P1
2023-09-13T11:35:24;-7.106996667;112.65669;7.4;-1;511;183.5;-128;49;M;682965;9214095;P1
2023-09-13T11:35:45;-7.107755;112.65664;7.5;-1;511;183.6;-128;49;M;682960;9214011;P1
2023-09-13T11:35:54;-7.108033333;112.656625;7.4;-1;511;181.2;-128;49;M;682958;9213981;P1
2023-09-13T11:36:05;-7.108443333;112.656625;7.3;-1;511;178.8;-128;49;M;682958;9213935;P1
2023-09-13T11:36:15;-7.10875;112.6566317;7.3;-1;511;178.5;-128;49;M;682958;9213901;P1
2023-09-13T11:36:25;-7.109125;112.6566433;7.2;-1;511;177.6;-128;49;M;682960;9213860;P1
2023-09-13T11:36:36;-7.109465;112.6566567;7.2;-1;511;177.1;-128;49;M;682961;9213822;P1
2023-09-13T11:36:45;-7.109803333;112.6566733;7.2;-1;511;177.2;-128;49;M;682963;9213785;P1
2023-09-13T11:36:54;-7.110075;112.6566833;7.3;-1;511;177.1;-128;49;M;682964;9213755;P1
2023-09-13T11:37:15;-7.110786667;112.6567133;7.3;-1;511;177.1;-128;49;M;682967;9213676;P1
2023-09-13T11:37:25;-7.111158333;112.6567317;7.3;-1;511;177;-128;49;M;682968;9213635;P1
2023-09-13T11:37:36;-7.111498333;112.6567483;7.3;-1;511;177.8;-128;49;M;682970;9213597;P1
2023-09-13T11:37:54;-7.112111667;112.6567867;7.3;-1;511;176.9;-128;49;M;682974;9213529;P1
2023-09-13T11:38:05;-7.112523333;112.6568067;7.3;-1;511;176.6;-128;49;M;682976;9213484;P1
2023-09-13T11:38:15;-7.112831667;112.656825;7.4;-1;511;176.6;-128;49;M;682978;9213450;P1
2023-09-13T11:38:25;-7.11321;112.65685;7.3;-1;511;176.2;-128;49;M;682981;9213408;P1
