timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T07:27:32;-6.781523333;112.7443833;6.1;-1;190;189.3;8;49;M;692786;9250056;P0
2023-09-11T07:27:41;-6.781698333;112.744355;6.3;-1;190;188.3;10;49;M;692783;9250036;P0
2023-09-11T07:27:52;-6.78213;112.74429;6.6;-1;190;189;-10;49;M;692775;9249989;P0
2023-09-11T07:28:02;-6.782461667;112.7442333;7;-1;189;189.6;-9;49;M;692769;9249952;P0
2023-09-11T07:28:12;-6.782856667;112.744185;7.5;-1;190;187.5;12;49;M;692763;9249908;P0
2023-09-11T07:28:32;-6.783591667;112.7440667;8.3;-1;190;189.4;-9;49;M;692750;9249827;P0
2023-09-11T07:28:41;-6.783835;112.7440233;8.7;-1;190;189.4;10;49;M;692745;9249800;P0
2023-09-11T07:28:52;-6.78443;112.74394;9.1;-1;190;187.9;-10;49;M;692736;9249734;P0
2023-09-11T07:29:02;-6.784868333;112.7438633;9.4;-1;190;189.6;-11;49;M;692727;9249686;P0
2023-09-11T07:29:12;-6.78532;112.7437917;9.6;-1;190;189.3;3;49;M;692719;9249636;P0
2023-09-11T07:29:22;-6.785781667;112.7437133;9.9;-1;190;189.5;-11;49;M;692710;9249585;P0
2023-09-11T07:29:41;-6.78654;112.743595;10.3;-1;190;188.6;7;49;M;692697;9249501;P0
2023-09-11T07:29:52;-6.787023333;112.7435117;10.5;-1;190;189;-9;49;M;692687;9249448;P0
2023-09-11T07:30:02;-6.787513333;112.7434333;10.6;-1;190;189.7;-17;49;M;692678;9249394;P0
2023-09-11T07:30:22;-6.788698333;112.7432133;10.8;-1;184;188.6;14;49;M;692654;9249263;P0
2023-09-11T07:30:32;-6.789205;112.74318;10.8;-1;186;184.7;11;49;M;692650;9249207;P0
2023-09-11T07:30:41;-6.789508333;112.7431483;10.8;-1;185;185.5;-9;49;M;692646;9249173;P0
2023-09-11T07:30:52;-6.790216667;112.7430767;10.9;-1;185;185.5;9;49;M;692638;9249095;P0
2023-09-11T07:31:02;-6.790725;112.7430367;10.9;-1;185;184.8;-8;49;M;692633;9249039;P0
2023-09-11T07:31:12;-6.791233333;112.7429983;10.9;-1;185;184.4;-4;49;M;692629;9248982;P0
2023-09-11T07:31:22;-6.79174;112.7429583;10.9;-1;185;184.5;12;49;M;692624;9248926;P0
2023-09-11T07:31:32;-6.7923;112.7429183;10.9;-1;185;184.3;11;49;M;692620;9248864;P0
2023-09-11T07:31:41;-6.792555;112.7428983;10.9;-1;185;184;-13;49;M;692617;9248836;P0
2023-09-11T07:31:52;-6.793266667;112.7428433;10.9;-1;185;184.6;-9;49;M;692611;9248758;P0
2023-09-11T07:32:02;-6.793776667;112.7428067;10.9;-1;185;184.1;7;49;M;692607;9248701;P0
2023-09-11T07:32:12;-6.794285;112.7427717;10.9;-1;185;184;-5;49;M;692603;9248645;P0
2023-09-11T07:32:22;-6.794795;112.7427333;10.9;-1;185;184.1;0;49;M;692598;9248589;P0
2023-09-11T07:32:32;-6.795303333;112.742695;10.9;-1;185;183.9;11;49;M;692594;9248532;P0
2023-09-11T07:32:51;-6.796118333;112.7426317;11;-1;185;183.9;-10;49;M;692586;9248442;P0
2023-09-11T07:33:12;-6.797393333;112.7425433;10.9;-1;185;183.8;-12;49;M;692576;9248301;P0
2023-09-11T07:33:32;-6.798361667;112.742465;10.9;-1;185;184.2;12;49;M;692567;9248194;P0
2023-09-11T07:33:41;-6.798873333;112.7424317;11;-1;185;184;-7;49;M;692563;9248138;P0
2023-09-11T07:33:51;-6.79918;112.7424083;11;-1;185;184.7;-9;49;M;692560;9248104;P0
2023-09-11T07:34:03;-6.799946667;112.742355;11;-1;185;183.5;16;49;M;692554;9248019;P0
2023-09-11T07:34:12;-6.800408333;112.74233;11;-1;187;183.5;10;49;M;692551;9247968;P0
2023-09-11T07:34:21;-6.800716667;112.7423083;11;-1;188;184.7;8;49;M;692549;9247934;P0
2023-09-11T07:34:32;-6.801433333;112.74224;11;-1;188;185.4;-9;49;M;692541;9247855;P0
2023-09-11T07:34:51;-6.802253333;112.742155;11;-1;190;186.7;8;49;M;692531;9247764;P0
2023-09-11T07:35:03;-6.803018333;112.7420483;11;-1;190;187.8;11;49;M;692519;9247679;P0
2023-09-11T07:35:12;-6.803528333;112.7419767;11;-1;190;188;6;49;M;692511;9247623;P0
2023-09-11T07:35:21;-6.803781667;112.741935;11;-1;190;188.9;-11;49;M;692506;9247595;P0
2023-09-11T07:35:32;-6.804493333;112.7418267;11;-1;190;188.5;-3;49;M;692494;9247516;P0
2023-09-11T07:35:41;-6.804796667;112.74178;11;-1;190;188.5;8;49;M;692489;9247483;P0
2023-09-11T07:35:51;-6.805305;112.7417083;11;-1;190;188.2;-5;49;M;692481;9247427;P0
2023-09-11T07:36:03;-6.806013333;112.741595;11;-1;190;188.8;7;49;M;692468;9247348;P0
2023-09-11T07:36:12;-6.806518333;112.7415183;11;-1;190;188.8;7;49;M;692459;9247293;P0
2023-09-11T07:36:21;-6.806821667;112.7414683;10.9;-1;190;189.5;-10;49;M;692453;9247259;P0
2023-09-11T07:36:32;-6.807326667;112.7413833;10.9;-1;190;189.3;1;49;M;692444;9247203;P0
2023-09-11T07:36:41;-6.80783;112.7413;11;-1;190;188.9;10;49;M;692434;9247148;P0
2023-09-11T07:36:51;-6.808538333;112.7411883;10.9;-1;190;189.1;-1;49;M;692422;9247069;P0
2023-09-11T07:37:03;-6.809093333;112.7411017;10.9;-1;190;189;-12;49;M;692412;9247008;P0
2023-09-11T07:37:21;-6.80985;112.740985;10.9;-1;190;189;-12;49;M;692399;9246924;P0
2023-09-11T07:37:32;-6.810555;112.7408717;10.9;-1;190;189.2;9;49;M;692386;9246846;P0
2023-09-11T07:37:51;-6.811365;112.74075;10.9;-1;190;188.5;11;49;M;692372;9246757;P0
2023-09-11T07:38:03;-6.812073333;112.7406367;11;-1;190;189;6;49;M;692359;9246679;P0
2023-09-11T07:38:21;-6.812883333;112.74051;11;-1;190;189.3;-6;49;M;692345;9246589;P0
2023-09-11T07:38:32;-6.813385;112.74042;11;-1;190;189.7;-10;49;M;692335;9246534;P0
2023-09-11T07:38:51;-6.814398333;112.740265;11;-1;190;188.1;6;49;M;692317;9246422;P0
2023-09-11T07:39:03;-6.815158333;112.7401483;11;-1;190;188.8;2;49;M;692304;9246338;P0
2023-09-11T07:39:21;-6.815916667;112.74002;11;-1;190;188.7;-8;49;M;692290;9246254;P0
2023-09-11T07:39:32;-6.816621667;112.7399017;11;-1;189;190.1;-17;49;M;692276;9246176;P0
2023-09-11T07:39:52;-6.817425;112.7397617;10.9;-1;186;189;-16;49;M;692261;9246087;P0
2023-09-11T07:40:03;-6.818178333;112.7396633;10.9;-1;185;187.4;-9;49;M;692249;9246004;P0
2023-09-11T07:41:03;-6.821178333;112.7395117;10.7;-1;180;180.5;-1;49;M;692231;9245672;P0
2023-09-11T07:41:11;-6.821428333;112.7395117;10.7;-1;180;179.5;8;49;M;692231;9245644;P0
2023-09-11T07:41:41;-6.822931667;112.73951;10.7;-1;176;179.7;-15;49;M;692231;9245478;P0
2023-09-11T07:41:52;-6.823431667;112.7395333;10.7;-1;175;176.8;9;49;M;692233;9245423;P0
2023-09-11T07:42:01;-6.82393;112.739575;10.7;-1;175;175.3;-12;49;M;692237;9245368;P0
2023-09-11T07:42:11;-6.82443;112.73962;10.7;-1;175;175.2;-7;49;M;692242;9245312;P0
2023-09-11T07:42:22;-6.82513;112.739685;10.7;-1;175;174.4;6;49;M;692249;9245235;P1
2023-09-11T07:42:32;-6.82563;112.7397417;10.8;-1;175;173.9;-9;49;M;692255;9245180;P0
2023-09-11T07:42:52;-6.826431667;112.7398;10.8;-1;172;176.2;-19;49;M;692261;9245091;P0
2023-09-11T07:43:01;-6.826931667;112.7398433;10.7;-1;171;174.5;-12;49;M;692266;9245036;P0
2023-09-11T07:43:11;-6.82743;112.7399067;10.7;-1;170;172.4;-11;49;M;692273;9244980;P0
2023-09-11T07:43:22;-6.828168333;112.7400433;10.7;-1;170;169.9;11;49;M;692287;9244899;P0
2023-09-11T07:43:32;-6.828415;112.74009;10.7;-1;170;169.9;11;49;M;692292;9244871;P0
2023-09-11T07:43:52;-6.829603333;112.7403183;10.8;-1;170;169;-4;49;M;692317;9244740;P0
2023-09-11T07:44:01;-6.829903333;112.7403733;10.8;-1;170;169.4;-3;49;M;692323;9244707;P0
2023-09-11T07:44:13;-6.830653333;112.7405;10.8;-1;169;170.5;-11;49;M;692337;9244624;P0
2023-09-11T07:44:32;-6.831598333;112.7406917;10.9;-1;168;168.2;13;49;M;692358;9244519;P0
2023-09-11T07:44:42;-6.831896667;112.740755;10.9;-1;168;167.8;11;49;M;692365;9244486;P0
2023-09-11T07:44:52;-6.832393333;112.74086;10.9;-1;168;167.6;-12;49;M;692376;9244431;P0
2023-09-11T07:45:01;-6.83289;112.740975;10.9;-1;168;167.4;5;49;M;692389;9244376;P0
2023-09-11T07:45:13;-6.833638333;112.7411367;10.9;-1;168;167.7;-6;49;M;692406;9244293;P0
2023-09-11T07:45:21;-6.833886667;112.74119;10.8;-1;168;168.2;-9;49;M;692412;9244266;P0
2023-09-11T07:45:32;-6.834566667;112.7413433;10.7;-1;168;167;8;49;M;692429;9244191;P0
2023-09-11T07:45:42;-6.835041667;112.7414517;10.5;-1;168;167;9;49;M;692440;9244138;P0
2023-09-11T07:45:51;-6.835323333;112.7415117;10.4;-1;168;167.3;-3;49;M;692447;9244107;P0
2023-09-11T07:46:01;-6.83579;112.7416117;10.2;-1;168;168.1;10;49;M;692458;9244055;P0
2023-09-11T07:46:13;-6.836473333;112.7417617;10;-1;168;167.3;10;49;M;692474;9243980;P0
2023-09-11T07:46:21;-6.836696667;112.741815;9.9;-1;169;167.2;10;49;M;692480;9243955;P0
2023-09-11T07:46:32;-6.837308333;112.7419383;9.6;-1;168;168.6;-9;49;M;692493;9243887;P0
2023-09-11T07:46:42;-6.837565;112.7419883;9.4;-1;168;168.8;-10;49;M;692499;9243859;P0
2023-09-11T07:46:51;-6.837983333;112.7420717;9.2;-1;168;167.5;7;49;M;692508;9243812;P0
2023-09-11T07:47:01;-6.838386667;112.7421667;8.9;-1;168;167;8;49;M;692518;9243768;P0
2023-09-11T07:47:13;-6.838968333;112.742305;8.6;-1;168;166.6;9;49;M;692533;9243703;P1
2023-09-11T07:47:21;-6.839156667;112.7423483;8.4;-1;169;167.1;9;49;M;692538;9243683;P1
2023-09-11T07:47:32;-6.839668333;112.7424583;8.1;-1;168;168.3;-7;49;M;692550;9243626;P1
2023-09-11T07:47:42;-6.84002;112.7425317;7.8;-1;168;168.2;-9;49;M;692558;9243587;P1
2023-09-11T07:48:02;-6.840561667;112.7426483;7.4;-1;168;168;-3;49;M;692570;9243527;P1
2023-09-11T07:48:13;-6.841013333;112.7427467;7.1;-1;167;167.7;3;49;M;692581;9243477;P1
2023-09-11T07:48:32;-6.841653333;112.7428983;6.7;-1;167;166.6;-7;49;M;692598;9243406;P1
2023-09-11T07:48:42;-6.841913333;112.742965;6.5;-1;168;165.9;8;49;M;692605;9243377;P1
2023-09-11T07:48:51;-6.842081667;112.7430117;6.3;-1;168;165.5;12;49;M;692610;9243359;P1
2023-09-11T07:49:02;-6.842465;112.74311;6.1;-1;169;165.8;12;49;M;692621;9243316;P1
2023-09-11T07:49:32;-6.843233333;112.7432767;5.5;-1;170;168.4;-8;49;M;692639;9243231;P1
2023-09-11T07:49:42;-6.84338;112.7433033;5.3;-1;169;169.3;-9;49;M;692642;9243215;P1
2023-09-11T07:49:51;-6.843616667;112.7433467;5.2;-1;169;170;-10;49;M;692646;9243189;P1
2023-09-11T07:50:02;-6.843848333;112.7433833;5;-1;168;169.9;-11;49;M;692650;9243163;P1
2023-09-11T07:50:12;-6.84407;112.743425;4.8;-1;167;169;-10;49;M;692655;9243139;P1
2023-09-11T07:50:22;-6.844391667;112.743495;4.7;-1;167;168.3;-6;49;M;692662;9243103;P1
2023-09-11T07:50:32;-6.844578333;112.74354;4.6;-1;167;166.7;-3;49;M;692667;9243082;P1
2023-09-11T07:50:42;-6.844776667;112.74359;4.4;-1;167;166;-5;49;M;692673;9243061;P1
2023-09-11T07:50:51;-6.844893333;112.7436217;4.3;-1;167;165.2;7;49;M;692676;9243048;P1
2023-09-11T07:51:02;-6.845156667;112.7436967;4.2;-1;168;163.9;10;49;M;692684;9243018;P1
2023-09-11T07:51:12;-6.84534;112.7437467;4.1;-1;168;164.2;12;49;M;692690;9242998;P1
2023-09-11T07:51:32;-6.845693333;112.7438367;3.9;-1;169;165.5;8;49;M;692700;9242959;P1
2023-09-11T07:51:42;-6.845796667;112.7438633;3.8;-1;169;166.1;2;49;M;692703;9242948;P1
2023-09-11T07:51:51;-6.845965;112.743905;3.7;-1;169;166.8;-2;49;M;692707;9242929;P1
2023-09-11T07:52:02;-6.846191667;112.7439567;3.6;-1;169;167.1;7;49;M;692713;9242904;P1
2023-09-11T07:52:12;-6.84635;112.7439917;3.5;-1;169;167.6;-9;49;M;692717;9242886;P1
2023-09-11T07:52:22;-6.846518333;112.74403;3.4;-1;169;167.4;-10;49;M;692721;9242868;P1
2023-09-11T07:52:32;-6.846653333;112.7440567;3.3;-1;168;168.6;-9;49;M;692724;9242853;P1
2023-09-11T07:52:43;-6.846811667;112.7440933;3.2;-1;168;167.6;-8;49;M;692728;9242835;P1
2023-09-11T07:52:52;-6.846943333;112.7441217;3.1;-1;167;167.6;-7;49;M;692731;9242821;P1
2023-09-11T07:53:01;-6.847026667;112.7441433;3;-1;167;165.4;9;49;M;692733;9242811;P1
2023-09-11T07:53:11;-6.84716;112.74418;3;-1;167;165.5;8;49;M;692737;9242797;P1
2023-09-11T07:53:22;-6.847358333;112.744235;2.9;-1;167;164.4;4;49;M;692743;9242775;P1
2023-09-11T07:53:32;-6.847483333;112.7442717;2.8;-1;168;163.4;7;49;M;692747;9242761;P1
2023-09-11T07:53:43;-6.847606667;112.7443133;2.8;-1;168;162.5;-3;49;M;692752;9242747;P1
2023-09-11T07:53:52;-6.84773;112.744345;2.9;-1;168;164.2;12;49;M;692755;9242734;P1
2023-09-11T07:54:01;-6.847811667;112.7443733;3.1;-1;169;162.2;10;49;M;692758;9242725;P1
2023-09-11T07:54:21;-6.848113333;112.74448;3.5;-1;171;160.1;12;49;M;692770;9242691;P1
2023-09-11T07:54:32;-6.848346667;112.7445533;3.6;-1;173;163.1;13;49;M;692778;9242665;P1
2023-09-11T07:54:43;-6.848523333;112.744595;3.8;-1;173;165.7;10;49;M;692782;9242646;P1
2023-09-11T07:54:52;-6.848708333;112.7446333;3.9;-1;174;167.4;8;49;M;692787;9242625;P1
2023-09-11T07:55:21;-6.849216667;112.744715;4.3;-1;175;170.5;10;49;M;692795;9242569;P1
2023-09-11T07:55:32;-6.849503333;112.7447683;4.4;-1;176;169.3;14;49;M;692801;9242537;P1
2023-09-11T07:55:43;-6.849736667;112.7448033;4.5;-1;177;170.8;11;49;M;692805;9242511;P1
2023-09-11T07:56:01;-6.850061667;112.744845;4.6;-1;178;172.9;11;49;M;692809;9242475;P1
2023-09-11T07:56:21;-6.850503333;112.7448967;4.8;-1;180;175;9;49;M;692815;9242427;P1
2023-09-11T07:56:32;-6.850823333;112.74491;4.9;-1;180;177.5;7;49;M;692816;9242391;P1
2023-09-11T07:56:33;-6.850823333;112.74491;4.9;-1;180;177.5;7;49;M;692816;9242391;P1
2023-09-11T07:56:43;-6.851058333;112.7449183;5;-1;180;178;1;49;M;692817;9242365;P1
2023-09-11T07:56:52;-6.851321667;112.7449233;5;-1;180;178.2;4;49;M;692818;9242336;P1
2023-09-11T07:57:42;-6.852523333;112.74494;5.3;-1;180;179.2;9;49;M;692819;9242203;P1
2023-09-11T07:57:52;-6.852776667;112.74494;5.3;-1;180;179.8;-9;49;M;692819;9242175;P1
2023-09-11T07:58:01;-6.852926667;112.7449383;5.4;-1;180;180.3;-10;49;M;692819;9242159;P1
2023-09-11T07:58:11;-6.853181667;112.7449367;5.4;-1;180;180.6;8;49;M;692818;9242130;P1
2023-09-11T07:58:33;-6.853823333;112.7449433;5.5;-1;181;178.7;11;49;M;692819;9242059;P1
2023-09-11T07:58:42;-6.853953333;112.7449467;5.5;-1;181;178.2;12;49;M;692819;9242045;P1
2023-09-11T07:59:01;-6.85448;112.7449583;5.6;-1;183;179.5;11;49;M;692820;9241987;P1
2023-09-11T07:59:33;-6.855381667;112.744915;5.7;-1;183;183.5;-6;49;M;692815;9241887;P1
2023-09-11T08:00:01;-6.856081667;112.7448817;5.7;-1;183;183;-1;49;M;692811;9241810;P1
2023-09-11T08:00:11;-6.856351667;112.744865;5.8;-1;183;183.4;3;49;M;692809;9241780;P1
2023-09-11T08:01:22;-6.858361667;112.744735;5.9;-1;183;183.3;-4;49;M;692794;9241558;P1
2023-09-11T08:01:33;-6.858636667;112.7447183;5.9;-1;183;183.5;-3;49;M;692792;9241527;P1
2023-09-11T08:01:42;-6.858913333;112.744705;5.9;-1;183;182.8;11;49;M;692790;9241497;P1
2023-09-11T08:01:52;-6.85922;112.7446967;5.9;-1;184;181.9;11;49;M;692789;9241463;P1
2023-09-11T08:02:22;-6.860016667;112.744625;5.9;-1;185;185.7;-8;49;M;692781;9241375;P1
2023-09-11T08:02:31;-6.86018;112.744605;5.9;-1;185;186.4;-8;49;M;692779;9241357;P1
2023-09-11T08:02:42;-6.860571667;112.7445617;5.9;-1;185;186.6;-8;49;M;692774;9241313;P1
2023-09-11T08:02:52;-6.860848333;112.7445333;5.9;-1;185;186.1;9;49;M;692771;9241283;P1
2023-09-11T08:03:22;-6.861566667;112.7444533;5.9;-1;185;186.8;-7;49;M;692762;9241203;P1
2023-09-11T08:03:52;-6.86253;112.7443467;5.9;-1;185;186;5;49;M;692749;9241097;P1
2023-09-11T08:04:11;-6.862943333;112.7443;5.9;-1;185;186.8;-6;49;M;692744;9241051;P1
2023-09-11T08:04:31;-6.863486667;112.7442367;6;-1;185;186.3;5;49;M;692737;9240991;P1
2023-09-11T08:05:22;-6.864901667;112.7441083;6.2;-1;188;185.6;12;49;M;692722;9240835;P1
2023-09-11T08:05:31;-6.865326667;112.7440633;6.4;-1;190;185.8;16;49;M;692717;9240788;P1
2023-09-11T08:05:42;-6.865628333;112.7440333;6.6;-1;192;185.8;18;49;M;692713;9240754;P1
2023-09-11T08:05:52;-6.865963333;112.7439817;6.9;-1;194;188.6;12;49;M;692708;9240717;P1
2023-09-11T08:06:02;-6.866303333;112.7439067;7.3;-1;195;191.3;12;49;M;692699;9240680;P1
2023-09-11T08:06:11;-6.86652;112.7438617;7.7;-1;197;191.1;17;49;M;692694;9240656;P1
2023-09-11T08:06:22;-6.867051667;112.7437367;8.2;-1;199;193.6;15;49;M;692680;9240597;P1
2023-09-11T08:06:42;-6.867688333;112.7435367;8.9;-1;200;198.1;7;49;M;692658;9240527;P1
2023-09-11T08:07:02;-6.868521667;112.7432267;9.6;-1;200;200.8;4;49;M;692623;9240435;P1
2023-09-11T08:07:31;-6.86985;112.7427183;10.3;-1;200;201;-8;49;M;692566;9240288;P1
2023-09-11T08:08:22;-6.872501667;112.7416833;11.9;-1;201;202.5;-9;49;M;692451;9239995;P1
2023-09-11T08:08:31;-6.872825;112.74156;12.1;-1;201;201.9;-8;49;M;692437;9239959;P1
2023-09-11T08:08:42;-6.873366667;112.7413467;12.5;-1;202;201.9;5;49;M;692413;9239899;P1
2023-09-11T08:08:52;-6.8742;112.7409883;12.8;-1;201;203;-10;49;M;692373;9239807;P1
2023-09-11T08:09:02;-6.874726667;112.7407867;13.2;-1;201;201.5;9;49;M;692351;9239749;P1
2023-09-11T08:09:22;-6.875975;112.7402783;13.7;-1;201;201.8;9;49;M;692294;9239611;P1
