"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-13T14:30:46;-7.19072666667;112.690398333;1.3;-1;511;296.9;-128;49;M;686655;9204822;['P1']
2023-09-13T14:30:56;-7.19070166667;112.690345;1.3;-1;511;294.7;-128;49;M;686649;9204824;['P1']
2023-09-13T14:31:05;-7.19068;112.690298333;1.2;-1;511;293.8;-128;49;M;686644;9204827;['P1']
2023-09-13T14:35:25;-7.18972333333;112.689145;1.2;-1;511;328.1;-128;49;M;686517;9204933;['P1']
2023-09-13T14:35:35;-7.18968;112.689118333;1.2;-1;511;328.5;-128;49;M;686514;9204938;['P1']
2023-09-13T14:35:46;-7.18962666667;112.689085;1.2;-1;511;330.1;-128;49;M;686511;9204944;['P1']
2023-09-13T14:35:56;-7.18958166667;112.68906;1.2;-1;511;330.3;-128;49;M;686508;9204949;['P1']
2023-09-13T14:36:25;-7.18944666667;112.688993333;1;-1;511;335.1;-128;49;M;686501;9204964;['P1']
2023-09-13T14:36:46;-7.18935833333;112.688958333;1.1;-1;511;337.4;-128;49;M;686497;9204974;['P1']
2023-09-13T14:37:05;-7.18927333333;112.688925;1;-1;511;337.8;-128;49;M;686493;9204983;['P1']
2023-09-13T14:37:26;-7.18918666667;112.688896667;0.9;-1;511;349.1;-128;49;M;686490;9204993;['P1']
2023-09-13T14:38:16;-7.18902666667;112.688913333;0.7;-1;511;19.1;-128;49;M;686492;9205010;['P1']
2023-09-13T14:38:26;-7.18899333333;112.688928333;0.8;-1;511;18.8;-128;49;M;686494;9205014;['P1']
2023-09-13T14:38:35;-7.18896333333;112.68894;0.8;-1;511;17.7;-128;49;M;686495;9205017;['P1']
2023-09-13T14:39:46;-7.18884666667;112.688951667;0.3;-1;511;315;-128;49;M;686496;9205030;['P1']
2023-09-13T14:40:35;-7.18879333333;112.689033333;0.5;-1;511;52.3;-128;49;M;686505;9205036;['P1']
2023-09-13T14:40:55;-7.18876833333;112.689066667;0.2;-1;511;44.5;-128;49;M;686509;9205039;['P2']
2023-09-13T14:41:35;-7.18876833333;112.689048333;0.1;-1;511;17.8;-128;49;M;686507;9205039;['P2']
2023-09-13T14:42:25;-7.18877;112.689038333;0;-1;511;17.8;-128;49;M;686506;9205039;['P2']
2023-09-13T14:43:35;-7.18875166667;112.68902;0;-1;511;17.8;-128;49;M;686504;9205041;['P2']
2023-09-13T14:51:31;-7.18874;112.689008333;0;-1;511;17.8;-128;49;M;686503;9205042;['P2']
2023-09-13T14:54:31;-7.18874833333;112.689018333;0;-1;511;17.8;-128;49;M;686504;9205041;['P2']
2023-09-13T15:09:31;-7.188755;112.689031667;0;-1;511;17.8;-128;49;M;686505;9205040;['P2']
2023-09-13T15:12:31;-7.18875166667;112.689031667;0;-1;511;17.8;-128;49;M;686505;9205041;['P2']
2023-09-13T16:09:31;-7.18875166667;112.689023333;0;-1;511;17.8;-128;49;M;686504;9205041;['P2']
2023-09-13T16:30:31;-7.18874666667;112.689;0;-1;511;17.8;-128;49;M;686502;9205041;['P2']
