"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T08:25:33;-6.86823166667;112.818733333;0.1;-1;137;290.7;-7;49;M;700969;9240436;['P0']
2023-09-01T08:31:33;-6.86831666667;112.818625;0.1;-1;133;204.8;-7;49;M;700957;9240426;['P0']
2023-09-01T08:34:33;-6.86842666667;112.818535;0.1;-1;130;218.2;-7;49;M;700947;9240414;['P0']
2023-09-01T08:49:33;-6.86901333333;112.818368333;0.1;-1;98;180;-8;49;M;700929;9240349;['P0']
2023-09-01T08:55:33;-6.86913166667;112.818413333;0.1;-1;93;180;-5;49;M;700934;9240336;['P0']
2023-09-01T09:22:33;-6.86943;112.818421667;0.1;-1;75;180;-5;49;M;700934;9240303;['P0']
2023-09-01T09:25:33;-6.86954666667;112.818468333;0.2;-1;68;180;-8;49;M;700939;9240290;['P0']
2023-09-01T09:31:33;-6.86972666667;112.818591667;0.1;-1;54;180;-5;49;M;700953;9240270;['P0']
2023-09-01T09:34:33;-6.86979166667;112.818636667;0.1;-1;48;180;-5;49;M;700958;9240263;['P0']
2023-09-01T09:37:33;-6.86979666667;112.818691667;0.1;-1;45;180;-5;49;M;700964;9240263;['P0']
2023-09-01T09:40:33;-6.86983666667;112.818685;0.1;-1;45;180;0;49;M;700963;9240258;['P0']
2023-09-01T09:43:33;-6.86990833333;112.818716667;0.1;-1;41;180;-7;49;M;700967;9240250;['P0']
2023-09-01T09:46:33;-6.86993166667;112.818791667;0.1;-1;36;180;0;49;M;700975;9240248;['P0']
2023-09-01T09:49:33;-6.86994;112.818816667;0.2;-1;38;180;0;49;M;700978;9240247;['P0']
2023-09-01T09:52:33;-6.86998833333;112.818876667;0.2;-1;38;180;-5;49;M;700984;9240241;['P0']
2023-09-01T10:04:33;-6.87011166667;112.819113333;0.1;-1;21;180;9;49;M;701011;9240227;['P0']
2023-09-01T10:07:33;-6.87012666667;112.819185;0.2;-1;21;180;-7;49;M;701018;9240226;['P0']
2023-09-01T10:22:33;-6.87018833333;112.81913;0.1;-1;12;246.9;11;49;M;701012;9240219;['P0']
2023-09-01T10:28:33;-6.87009166667;112.819031667;0.1;-1;27;246.9;0;49;M;701001;9240230;['P0']
2023-09-01T10:31:33;-6.87007666667;112.819058333;0.1;-1;25;246.9;-5;49;M;701004;9240231;['P0']
2023-09-01T11:10:33;-6.87008833333;112.820251667;0.3;-1;322;68.7;-8;49;M;701136;9240230;['P3']
2023-09-01T11:13:33;-6.870115;112.82021;0.2;-1;322;236.3;7;49;M;701132;9240227;['P0']
2023-09-01T11:34:33;-6.87025833333;112.819903333;0.5;-1;349;11.7;-8;49;M;701098;9240211;['P3']
2023-09-01T11:55:33;-6.870235;112.81995;0.1;-1;341;91;-8;49;M;701103;9240214;['P0']
2023-09-01T12:13:33;-6.87031333333;112.81944;0.1;-1;7;296.2;0;49;M;701047;9240205;['P0']
2023-09-01T12:16:33;-6.87028166667;112.819446667;0;-1;9;296.2;0;49;M;701047;9240209;['P0']
2023-09-01T12:19:33;-6.870305;112.819421667;0.1;-1;12;296.2;0;49;M;701045;9240206;['P0']
2023-09-01T12:28:33;-6.87030666667;112.819673333;0.3;-1;351;76.8;-7;49;M;701072;9240206;['P3']
2023-09-01T12:37:33;-6.870265;112.819586667;0.2;-1;354;76.8;5;49;M;701063;9240210;['P0']
2023-09-01T12:46:33;-6.87027;112.81935;0.1;-1;9;76.8;11;49;M;701037;9240210;['P0']
2023-09-01T12:49:33;-6.87023166667;112.819278333;0.2;-1;20;76.8;11;49;M;701029;9240214;['P0']
2023-09-01T12:55:33;-6.87020833333;112.819468333;0.2;-1;12;89.7;-7;49;M;701050;9240217;['P0']
2023-09-01T13:01:33;-6.87028833333;112.819453333;0;-1;10;89.7;-8;49;M;701048;9240208;['P0']
2023-09-01T13:22:33;-6.87026833333;112.819335;0;-1;18;89.7;0;49;M;701035;9240210;['P0']
2023-09-01T13:25:33;-6.87026333333;112.819365;0.1;-1;17;89.7;0;49;M;701038;9240211;['P0']
2023-09-01T13:37:33;-6.87025666667;112.819295;0.1;-1;18;89.7;5;49;M;701031;9240211;['P0']
2023-09-01T13:55:33;-6.87011333333;112.81887;0.2;-1;41;89.7;0;49;M;700984;9240227;['P0']
2023-09-01T14:01:33;-6.87022;112.819093333;0.1;-1;29;89.7;-5;49;M;701008;9240216;['P0']
2023-09-01T14:07:33;-6.87025833333;112.819125;0.1;-1;19;89.7;5;49;M;701012;9240211;['P0']
2023-09-01T14:13:33;-6.870175;112.818953333;0.2;-1;32;89.7;5;49;M;700993;9240221;['P0']
2023-09-01T14:16:33;-6.870195;112.81893;0.1;-1;34;89.7;0;49;M;700990;9240218;['P0']
2023-09-01T14:19:33;-6.8702;112.819006667;0.2;-1;34;89.7;-5;49;M;700999;9240218;['P0']
2023-09-01T14:22:33;-6.87023333333;112.819138333;0.2;-1;27;89.7;-9;49;M;701013;9240214;['P0']
2023-09-01T14:25:33;-6.8703;112.819293333;0.2;-1;17;89.7;-9;49;M;701030;9240207;['P0']
2023-09-01T14:34:33;-6.87027;112.819245;0.3;-1;8;288.2;11;49;M;701025;9240210;['P0']
2023-09-01T14:37:34;-6.87021833333;112.819035;0.3;-1;24;276;12;49;M;701002;9240216;['P0']
2023-09-01T14:40:32;-6.87019166667;112.81894;0.1;-1;36;279.4;0;49;M;700991;9240219;['P0']
2023-09-01T14:43:33;-6.87018166667;112.818981667;0.1;-1;35;279.4;0;49;M;700996;9240220;['P0']
2023-09-01T14:46:33;-6.870205;112.819095;0.1;-1;28;149.4;-11;49;M;701008;9240217;['P0']
2023-09-01T14:52:33;-6.87026333333;112.819101667;0.1;-1;22;149.4;7;49;M;701009;9240211;['P0']
2023-09-01T14:55:33;-6.870245;112.819038333;0.1;-1;22;149.4;0;49;M;701002;9240213;['P0']
2023-09-01T14:58:33;-6.87013;112.818915;0.2;-1;27;149.4;8;49;M;700989;9240226;['P0']
2023-09-01T15:01:33;-6.870065;112.818778333;0.2;-1;40;149.4;11;49;M;700973;9240233;['P0']
2023-09-01T15:07:33;-6.87012333333;112.818788333;0.2;-1;44;149.4;-11;49;M;700975;9240226;['P0']
2023-09-01T15:13:33;-6.87019;112.818813333;0;-1;33;133.7;7;49;M;700977;9240219;['P0']
2023-09-01T15:16:33;-6.87016166667;112.818765;0.1;-1;41;133.7;8;49;M;700972;9240222;['P0']
2023-09-01T15:19:33;-6.87013166667;112.818788333;0;-1;43;133.7;0;49;M;700975;9240225;['P0']
2023-09-01T15:25:33;-6.87021;112.818856667;0.1;-1;34;133.7;-8;49;M;700982;9240217;['P0']
2023-09-01T15:28:33;-6.87016333333;112.818868333;0.2;-1;31;133.7;5;49;M;700983;9240222;['P0']
2023-09-01T15:31:33;-6.87009833333;112.818776667;0.1;-1;40;8.2;9;49;M;700973;9240229;['P0']
2023-09-01T15:34:33;-6.870075;112.818733333;0.1;-1;48;8.2;7;49;M;700969;9240232;['P0']
2023-09-01T15:37:33;-6.87011833333;112.818791667;0.1;-1;45;8.2;-7;49;M;700975;9240227;['P0']
2023-09-01T15:40:34;-6.87017666667;112.818853333;0.1;-1;37;8.2;-7;49;M;700982;9240220;['P0']
2023-09-01T15:43:33;-6.87021833333;112.818878333;0;-1;34;8.2;-7;49;M;700984;9240216;['P0']
2023-09-01T15:46:33;-6.87021;112.818898333;0.1;-1;30;8.2;0;49;M;700987;9240217;['P0']
2023-09-01T15:49:33;-6.87014833333;112.818868333;0.1;-1;35;8.2;9;49;M;700983;9240224;['P0']
2023-09-01T15:52:33;-6.87013833333;112.818778333;0.1;-1;40;8.2;7;49;M;700973;9240225;['P0']
2023-09-01T15:55:33;-6.87013;112.818765;0.1;-1;40;8.2;-7;49;M;700972;9240226;['P0']
2023-09-01T16:01:33;-6.8701;112.818751667;0.1;-1;45;8.2;7;49;M;700971;9240229;['P0']
2023-09-01T16:04:33;-6.87014666667;112.818775;0.1;-1;42;8.2;-8;49;M;700973;9240224;['P0']
2023-09-01T16:07:33;-6.87017833333;112.818851667;0.1;-1;31;8.2;-8;49;M;700982;9240220;['P0']
2023-09-01T16:13:33;-6.87001;112.818625;0.2;-1;45;315.9;11;49;M;700957;9240239;['P0']
2023-09-01T16:16:33;-6.86993333333;112.818558333;0;-1;58;315.9;8;49;M;700949;9240247;['P0']
2023-09-01T16:19:33;-6.86999166667;112.818661667;0.2;-1;55;315.9;-7;49;M;700961;9240241;['P0']
2023-09-01T16:22:33;-6.87009;112.818743333;0.2;-1;46;315.9;-9;49;M;700970;9240230;['P0']
2023-09-01T16:28:33;-6.87015833333;112.818731667;0.2;-1;34;315.9;0;49;M;700968;9240222;['P0']
2023-09-01T16:31:33;-6.87006;112.818621667;0.2;-1;43;315.9;12;49;M;700956;9240233;['P0']
2023-09-01T16:34:33;-6.87;112.818545;0;-1;54;315.9;5;49;M;700948;9240240;['P0']
2023-09-01T16:37:33;-6.87000666667;112.81856;0;-1;53;315.9;-7;49;M;700949;9240239;['P0']
2023-09-01T16:40:33;-6.87009166667;112.8186;0.1;-1;46;315.9;-7;49;M;700954;9240230;['P0']
2023-09-01T16:43:34;-6.87009166667;112.81858;0.1;-1;38;315.9;-7;49;M;700952;9240230;['P0']
2023-09-01T16:46:33;-6.86993666667;112.818458333;0.2;-1;51;322.4;13;49;M;700938;9240247;['P0']
2023-09-01T16:49:33;-6.86984833333;112.818381667;0.1;-1;66;322.4;9;49;M;700930;9240257;['P0']
2023-09-01T16:55:33;-6.87006666667;112.818501667;0.2;-1;53;101.5;-9;49;M;700943;9240233;['P0']
2023-09-01T16:58:33;-6.87016;112.818561667;0.1;-1;40;101.5;-8;49;M;700950;9240222;['P0']
2023-09-01T17:01:33;-6.87005;112.818541667;0.2;-1;43;101.5;5;49;M;700947;9240235;['P0']
2023-09-01T17:04:33;-6.86994666667;112.818431667;0.3;-1;49;305.5;5;49;M;700935;9240246;['P0']
2023-09-01T17:07:33;-6.86977833333;112.818315;0.2;-1;64;312.3;11;49;M;700922;9240265;['P0']
2023-09-01T17:10:33;-6.86972333333;112.818286667;0.2;-1;77;312.3;5;49;M;700919;9240271;['P0']
2023-09-01T17:13:33;-6.86993333333;112.818448333;0.3;-1;67;154.5;-11;49;M;700937;9240248;['P0']
2023-09-01T17:19:33;-6.87007166667;112.81854;0.5;-1;39;338.9;7;49;M;700947;9240232;['P0']
2023-09-01T17:37:33;-6.869845;112.81842;0.4;-1;48;325.8;11;49;M;700934;9240257;['P0']
2023-09-01T17:40:33;-6.86960333333;112.818206667;0.3;-1;74;309;13;49;M;700911;9240284;['P0']
2023-09-01T17:46:33;-6.86998333333;112.81844;0.5;-1;69;164;-14;49;M;700936;9240242;['P0']
2023-09-01T17:49:33;-6.87024666667;112.818563333;0.3;-1;38;168.8;-9;49;M;700950;9240213;['P0']
2023-09-01T17:55:33;-6.86953;112.818228333;0.5;-1;68;319.4;13;49;M;700913;9240292;['P0']
2023-09-01T17:58:33;-6.869425;112.818196667;0.3;-1;92;127.4;7;49;M;700909;9240304;['P0']
2023-09-01T18:04:33;-6.87014833333;112.818473333;0.2;-1;48;160.3;-16;49;M;700940;9240224;['P0']
2023-09-01T18:10:33;-6.86945666667;112.81826;0.4;-1;71;319;15;49;M;700916;9240300;['P0']
2023-09-01T18:19:33;-6.87016666667;112.818501667;0.3;-1;50;167.4;-18;49;M;700943;9240222;['P0']
2023-09-01T18:25:33;-6.86941;112.818251667;0.4;-1;68;330.3;14;49;M;700916;9240305;['P0']
2023-09-01T18:34:33;-6.87022;112.81855;0.4;-1;51;162.6;-18;49;M;700948;9240216;['P0']
2023-09-01T18:37:33;-6.869995;112.818556667;0.7;-1;36;337.7;0;49;M;700949;9240241;['P0']
2023-09-01T18:40:33;-6.86944;112.818285;0.5;-1;66;326.5;16;49;M;700919;9240302;['P0']
2023-09-01T18:43:33;-6.86922166667;112.818145;0.2;-1;97;319.8;12;49;M;700904;9240326;['P0']
2023-09-01T18:49:33;-6.87012333333;112.818473333;0.3;-1;54;170.7;-16;49;M;700940;9240226;['P0']
2023-09-01T18:55:33;-6.86935166667;112.818251667;0.6;-1;70;334.3;16;49;M;700916;9240312;['P0']
2023-09-01T19:04:33;-6.87008;112.818431667;0.2;-1;50;171.2;-16;49;M;700935;9240231;['P0']
2023-09-01T19:13:33;-6.86927666667;112.818231667;0.6;-1;98;150.5;-8;49;M;700913;9240320;['P0']
2023-09-01T19:25:33;-6.86902166667;112.818201667;0.2;-1;92;319.3;17;49;M;700910;9240348;['P0']
2023-09-01T19:31:33;-6.86980166667;112.818338333;0.5;-1;72;181;-16;49;M;700925;9240262;['P0']
2023-09-01T19:34:33;-6.86976;112.818421667;0.5;-1;50;14.6;-7;49;M;700934;9240267;['P3']
2023-09-01T19:49:33;-6.86983333333;112.818331667;0.5;-1;54;20.7;0;49;M;700924;9240259;['P3']
2023-09-01T20:04:33;-6.86973;112.818318333;0.3;-1;72;182.7;-15;49;M;700923;9240270;['P0']
2023-09-01T20:13:33;-6.86896833333;112.8183;0.4;-1;91;344.4;11;49;M;700921;9240354;['P0']
2023-09-01T20:16:33;-6.86885333333;112.818225;0.3;-1;107;302.6;8;49;M;700913;9240367;['P0']
2023-09-01T20:25:33;-6.869525;112.818261667;0.4;-1;65;10.6;8;49;M;700917;9240293;['P3']
2023-09-01T20:28:33;-6.86916333333;112.818351667;0.5;-1;75;6.8;13;49;M;700927;9240333;['P3']
2023-09-01T20:46:33;-6.86923666667;112.818398333;0.5;-1;70;1.6;13;49;M;700932;9240325;['P3']
2023-09-01T21:04:33;-6.86938666667;112.818368333;0.2;-1;65;170.8;8;49;M;700928;9240308;['P0']
2023-09-01T21:34:33;-6.869225;112.818201667;0.3;-1;95;295.6;-11;49;M;700910;9240326;['P0']
2023-09-01T21:37:33;-6.86950333333;112.81825;0.3;-1;74;181.6;-13;49;M;700915;9240295;['P0']
2023-09-01T21:40:33;-6.86946833333;112.818285;0.4;-1;65;20.9;5;49;M;700919;9240299;['P3']
2023-09-01T22:10:33;-6.86912166667;112.81834;0.6;-1;96;130.1;-11;49;M;700925;9240337;['P0']
2023-09-01T22:25:56;-6.87048166667;112.819411667;2.9;-1;192;185.6;22;49;M;701043;9240186;['P1']
2023-09-01T22:26:26;-6.87096333333;112.819345;3.9;-1;206;190.4;26;49;M;701036;9240133;['P1']
2023-09-01T22:26:37;-6.87119333333;112.819298333;4.3;-1;213;194.2;29;49;M;701031;9240108;['P1']
2023-09-01T22:26:46;-6.87137166667;112.819248333;4.5;-1;219;198.3;29;49;M;701025;9240088;['P1']
2023-09-01T22:26:56;-6.871555;112.819183333;4.8;-1;225;203.2;30;49;M;701018;9240068;['P1']
2023-09-01T22:27:06;-6.87175833333;112.819081667;5;-1;232;208.8;31;49;M;701006;9240045;['P1']
2023-09-01T22:27:17;-6.872;112.818931667;5.1;-1;241;215.9;31;49;M;700990;9240019;['P1']
2023-09-01T22:27:26;-6.87215;112.818806667;5.2;-1;247;221.7;32;49;M;700976;9240002;['P1']
2023-09-01T22:27:37;-6.87234166667;112.818583333;5.4;-1;255;232.9;29;49;M;700951;9239981;['P1']
2023-09-01T22:57:47;-6.88546166667;112.73736;11;-1;209;214.3;-16;49;M;691968;9238563;['P1']
2023-09-01T22:58:06;-6.88627666667;112.736871667;10.9;-1;206;209.4;-16;49;M;691914;9238473;['P1']
2023-09-01T22:58:38;-6.88770333333;112.736098333;10.7;-1;200;204.1;-15;49;M;691828;9238316;['P1']
2023-09-01T22:58:47;-6.88811833333;112.735916667;10.6;-1;199;204.5;-13;49;M;691807;9238270;['P1']
2023-09-01T22:58:58;-6.88862666667;112.735711667;10.8;-1;198;203.5;-11;49;M;691784;9238214;['P1']
2023-09-01T22:59:06;-6.88898666667;112.735558333;10.7;-1;196;203;-18;49;M;691767;9238174;['P1']
2023-09-01T22:59:26;-6.889915;112.735236667;10.6;-1;194;199.6;-11;49;M;691731;9238072;['P1']
2023-09-01T22:59:47;-6.89089833333;112.734945;10.7;-1;194;196.3;0;49;M;691699;9237963;['P1']
2023-09-01T22:59:58;-6.89142833333;112.73479;10.8;-1;193;196;-7;49;M;691681;9237905;['P1']
2023-09-01T23:00:06;-6.891815;112.73468;10.7;-1;193;193.9;0;49;M;691669;9237862;['P1']
2023-09-01T23:00:16;-6.89230166667;112.734553333;10.8;-1;194;195.4;0;49;M;691655;9237808;['P1']
2023-09-01T23:00:26;-6.89278;112.734431667;10.8;-1;194;195.1;9;49;M;691641;9237755;['P1']
2023-09-01T23:00:37;-6.89331333333;112.734295;10.8;-1;196;195.4;15;49;M;691626;9237696;['P1']
2023-09-01T23:00:58;-6.89432666667;112.733983333;10.9;-1;196;197.6;-5;49;M;691591;9237584;['P1']
2023-09-01T23:01:06;-6.89471166667;112.73386;11;-1;196;197.9;0;49;M;691577;9237542;['P1']
2023-09-01T23:01:16;-6.895195;112.733703333;10.9;-1;196;197.7;0;49;M;691560;9237488;['P1']
2023-09-01T23:01:26;-6.895685;112.733546667;11;-1;196;198.1;0;49;M;691542;9237434;['P1']
2023-09-01T23:01:47;-6.89670666667;112.73323;11;-1;196;198;7;49;M;691507;9237321;['P1']
2023-09-01T23:02:16;-6.89812166667;112.732795;11;-1;196;197.1;8;49;M;691458;9237165;['P1']
2023-09-01T23:02:26;-6.89861;112.732635;11.1;-1;196;197.4;0;49;M;691440;9237111;['P1']
2023-09-01T23:03:06;-6.90056;112.732021667;11;-1;198;199.9;5;49;M;691372;9236896;['P1']
2023-09-01T23:07:36;-6.91357666667;112.726968333;11.1;-1;202;204.2;-5;49;M;690808;9235458;['P1']
2023-09-01T23:07:47;-6.914045;112.726765;10.9;-1;203;202.4;8;49;M;690785;9235406;['P1']
2023-09-01T23:07:57;-6.914515;112.72656;10.7;-1;204;205.1;8;49;M;690763;9235355;['P1']
2023-09-01T23:08:27;-6.91586666667;112.725913333;10.5;-1;204;205.3;-5;49;M;690691;9235205;['P1']
2023-09-01T23:08:36;-6.91631166667;112.725705;10.4;-1;204;205.3;0;49;M;690667;9235156;['P1']
2023-09-01T23:08:47;-6.91675;112.725503333;10.2;-1;203;205.2;-7;49;M;690645;9235108;['P1']
2023-09-01T23:08:57;-6.917185;112.725305;10.1;-1;204;204.8;7;49;M;690623;9235060;['P1']
2023-09-01T23:09:07;-6.917605;112.725111667;9.8;-1;204;205.2;0;49;M;690601;9235013;['P1']
2023-09-01T23:09:27;-6.91840666667;112.724728333;9.3;-1;205;206;8;49;M;690559;9234925;['P1']
2023-09-01T23:09:46;-6.91912666667;112.724356667;8.8;-1;205;208.4;-9;49;M;690517;9234845;['P1']
2023-09-01T23:09:57;-6.91951166667;112.724158333;8.5;-1;204;207.2;-9;49;M;690495;9234803;['P1']
2023-09-01T23:10:07;-6.91985833333;112.723981667;8.3;-1;204;205.9;-5;49;M;690475;9234765;['P1']
2023-09-01T23:10:27;-6.92054833333;112.723646667;7.9;-1;205;207.3;5;49;M;690438;9234688;['P1']
2023-09-01T23:10:37;-6.92087166667;112.723473333;7.8;-1;205;208.5;0;49;M;690419;9234653;['P1']
2023-09-01T23:10:46;-6.92115166667;112.72332;7.6;-1;205;209;-9;49;M;690402;9234622;['P1']
2023-09-01T23:10:57;-6.921495;112.723143333;7.5;-1;204;207.6;-7;49;M;690382;9234584;['P1']
2023-09-01T23:11:07;-6.92180166667;112.722988333;7.3;-1;204;207.2;-7;49;M;690365;9234550;['P1']
2023-09-01T23:11:18;-6.92213;112.722823333;7.2;-1;204;206.1;7;49;M;690347;9234514;['P1']
2023-09-01T23:11:27;-6.92239666667;112.72269;7.1;-1;204;206.3;0;49;M;690332;9234484;['P1']
2023-09-01T23:11:46;-6.92295;112.722415;6.9;-1;205;206.9;0;49;M;690301;9234423;['P1']
2023-09-01T23:12:27;-6.92405833333;112.721863333;6.1;-1;201;206.1;-15;49;M;690240;9234301;['P1']
2023-09-01T23:12:36;-6.92427166667;112.721765;6;-1;200;203.9;-13;49;M;690229;9234277;['P1']
2023-09-01T23:12:46;-6.92451833333;112.721656667;5.7;-1;199;202.1;-12;49;M;690217;9234250;['P1']
2023-09-01T23:12:56;-6.92475666667;112.721556667;5.5;-1;198;201.6;-11;49;M;690205;9234224;['P1']
2023-09-01T23:13:07;-6.92502166667;112.721471667;5.5;-1;198;195.5;8;49;M;690196;9234195;['P1']
2023-09-01T23:13:27;-6.92550833333;112.721335;5.4;-1;200;199.3;11;49;M;690181;9234141;['P1']
2023-09-01T23:13:36;-6.92572333333;112.721258333;5.2;-1;201;200.7;8;49;M;690172;9234117;['P1']
2023-09-01T23:13:47;-6.92597833333;112.72116;5.1;-1;201;201.4;7;49;M;690161;9234089;['P1']
2023-09-01T23:13:56;-6.92618;112.721083333;4.9;-1;201;200.4;0;49;M;690153;9234067;['P1']
2023-09-01T23:14:07;-6.92641666667;112.72099;4.8;-1;201;201.2;0;49;M;690142;9234041;['P1']
2023-09-01T23:14:18;-6.92664166667;112.720901667;4.8;-1;201;201.9;0;49;M;690132;9234016;['P1']
2023-09-01T23:14:27;-6.92683;112.720823333;4.9;-1;201;203.2;-8;49;M;690124;9233995;['P1']
2023-09-01T23:14:36;-6.92701666667;112.720751667;4.9;-1;200;202.5;0;49;M;690116;9233974;['P1']
2023-09-01T23:14:47;-6.927245;112.720661667;4.9;-1;200;201.3;0;49;M;690106;9233949;['P1']
2023-09-01T23:14:56;-6.927435;112.720586667;4.9;-1;200;201.1;7;49;M;690097;9233928;['P1']
2023-09-01T23:15:07;-6.92766666667;112.720493333;4.9;-1;200;203.2;-8;49;M;690087;9233903;['P1']
2023-09-01T23:15:17;-6.92786333333;112.720406667;5;-1;199;202.4;-11;49;M;690077;9233881;['P1']
2023-09-01T23:15:27;-6.92807166667;112.72032;5.1;-1;198;203.6;-11;49;M;690067;9233858;['P1']
2023-09-01T23:15:36;-6.92827333333;112.72023;5.3;-1;197;203.3;-14;49;M;690057;9233836;['P1']
2023-09-01T23:15:47;-6.92852333333;112.720135;5.4;-1;196;198.2;-11;49;M;690047;9233808;['P1']
2023-09-01T23:15:56;-6.92874;112.720065;5.5;-1;196;196;0;49;M;690039;9233784;['P1']
2023-09-01T23:16:07;-6.92901333333;112.719985;5.7;-1;196;196.8;0;49;M;690030;9233754;['P1']
2023-09-01T23:16:17;-6.92927;112.719903333;5.6;-1;196;197.8;0;49;M;690021;9233725;['P1']
2023-09-01T23:16:27;-6.92953833333;112.719828333;5.9;-1;196;197.6;-5;49;M;690013;9233696;['P1']
2023-09-01T23:16:36;-6.92978;112.71976;6;-1;196;197.1;0;49;M;690005;9233669;['P1']
2023-09-01T23:16:47;-6.930075;112.719675;6.2;-1;195;196.1;0;49;M;689995;9233636;['P1']
2023-09-01T23:16:56;-6.93032166667;112.71961;6.3;-1;196;196.8;0;49;M;689988;9233609;['P1']
2023-09-01T23:17:06;-6.93065;112.719513333;6.5;-1;196;196.6;0;49;M;689977;9233573;['P1']
2023-09-01T23:17:17;-6.93094666667;112.719411667;6.6;-1;196;197.1;-5;49;M;689966;9233540;['P1']
2023-09-01T23:17:27;-6.93124;112.719325;6.8;-1;196;196.2;0;49;M;689956;9233508;['P1']
2023-09-01T23:17:36;-6.93151333333;112.719246667;7;-1;196;196.6;0;49;M;689947;9233478;['P1']
2023-09-01T23:17:47;-6.93186;112.719143333;7.1;-1;196;196.9;0;49;M;689936;9233439;['P1']
