"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-07T11:16:24;-6.88696166667;112.742973333;8.3;-1;511;216.5;-128;49;M;692588;9238395;['P1']
2023-09-07T11:16:43;-6.88758833333;112.742493333;8.3;-1;511;216.9;-128;49;M;692534;9238326;['P1']
2023-09-07T11:16:54;-6.88790166667;112.742266667;8.3;-1;511;216.6;-128;49;M;692509;9238292;['P1']
2023-09-07T11:17:13;-6.88852833333;112.741813333;8.3;-1;511;216.4;-128;49;M;692459;9238222;['P1']
2023-09-07T11:17:24;-6.88884666667;112.741586667;8.3;-1;511;215.8;-128;49;M;692434;9238187;['P1']
2023-09-07T11:17:34;-6.88917666667;112.741373333;8.3;-1;511;214.4;-128;49;M;692410;9238151;['P1']
2023-09-07T11:18:34;-6.89117;112.74012;8.3;-1;511;212.2;-128;49;M;692271;9237931;['P1']
2023-09-07T11:18:43;-6.89150166667;112.739933333;8.3;-1;511;212.3;-128;49;M;692250;9237894;['P1']
2023-09-07T11:18:54;-6.89183333333;112.73972;8.5;-1;511;212.1;-128;49;M;692226;9237858;['P1']
2023-09-07T11:19:03;-6.89217;112.739506667;8.5;-1;511;211.9;-128;49;M;692202;9237821;['P1']
2023-09-07T11:19:14;-6.89257166667;112.739266667;8.5;-1;511;211.9;-128;49;M;692176;9237776;['P1']
2023-09-07T11:19:24;-6.89283833333;112.73908;8.5;-1;511;212;-128;49;M;692155;9237747;['P1']
2023-09-07T11:19:34;-6.89317;112.73888;8.5;-1;511;212.3;-128;49;M;692133;9237710;['P1']
2023-09-07T11:19:43;-6.893505;112.73868;8.5;-1;511;212.2;-128;49;M;692111;9237673;['P1']
2023-09-07T11:20:03;-6.89419666667;112.738306667;8.5;-1;511;210.1;-128;49;M;692069;9237597;['P1']
2023-09-07T11:20:14;-6.89461166667;112.738053333;8.5;-1;511;210;-128;49;M;692041;9237551;['P1']
2023-09-07T11:20:23;-6.89488333333;112.737893333;8.5;-1;511;210.3;-128;49;M;692023;9237521;['P1']
2023-09-07T11:20:43;-6.89556333333;112.73748;8.5;-1;511;210.3;-128;49;M;691977;9237446;['P1']
2023-09-07T11:20:54;-6.89590666667;112.737293333;8.5;-1;511;210.5;-128;49;M;691956;9237408;['P1']
2023-09-07T11:21:03;-6.89625166667;112.73708;8.6;-1;511;210.4;-128;49;M;691933;9237370;['P1']
2023-09-07T11:21:23;-6.89694;112.736693333;8.6;-1;511;210.2;-128;49;M;691890;9237294;['P1']
2023-09-07T11:21:34;-6.89728166667;112.736493333;8.6;-1;511;210.3;-128;49;M;691867;9237257;['P1']
2023-09-07T11:21:43;-6.89763;112.73628;8.6;-1;511;210.4;-128;49;M;691844;9237218;['P1']
2023-09-07T11:21:55;-6.89797333333;112.736066667;8.6;-1;511;210.7;-128;49;M;691820;9237180;['P1']
2023-09-07T11:22:03;-6.89831833333;112.735853333;8.7;-1;511;211.1;-128;49;M;691796;9237142;['P1']
2023-09-07T11:22:14;-6.89873333333;112.7356;8.7;-1;511;211.5;-128;49;M;691768;9237096;['P1']
2023-09-07T11:22:43;-6.89973166667;112.735066667;8.7;-1;511;209.1;-128;49;M;691709;9236986;['P1']
2023-09-07T11:22:54;-6.90008833333;112.734866667;8.7;-1;511;208.9;-128;49;M;691686;9236947;['P1']
2023-09-07T11:23:03;-6.90043833333;112.734653333;8.7;-1;511;209.4;-128;49;M;691663;9236908;['P1']
2023-09-07T11:23:14;-6.90085;112.734413333;8.7;-1;511;210.6;-128;49;M;691636;9236863;['P1']
2023-09-07T11:23:23;-6.901125;112.734226667;8.7;-1;511;211.4;-128;49;M;691615;9236832;['P1']
2023-09-07T11:23:34;-6.90146666667;112.734;8.7;-1;511;212;-128;49;M;691590;9236795;['P1']
2023-09-07T11:24:23;-6.90321666667;112.73296;8.8;-1;511;211.3;-128;49;M;691474;9236602;['P1']
2023-09-07T11:24:44;-6.90392333333;112.73252;8.8;-1;511;211.2;-128;49;M;691426;9236524;['P1']
2023-09-07T11:24:54;-6.90428666667;112.732333333;8.8;-1;511;210.4;-128;49;M;691405;9236483;['P1']
2023-09-07T11:25:15;-6.90508833333;112.731906667;8.8;-1;511;209;-128;49;M;691357;9236395;['P1']
2023-09-07T11:25:34;-6.90573833333;112.731546667;8.8;-1;511;208.9;-128;49;M;691317;9236323;['P1']
2023-09-07T11:25:54;-6.906465;112.73116;8.8;-1;511;208.6;-128;49;M;691274;9236243;['P1']
2023-09-07T11:26:04;-6.90682666667;112.73096;8.8;-1;511;208.9;-128;49;M;691252;9236203;['P1']
2023-09-07T11:26:23;-6.90756666667;112.730573333;8.8;-1;511;207.9;-128;49;M;691209;9236121;['P1']
2023-09-07T11:26:34;-6.90793333333;112.730373333;8.8;-1;511;207.7;-128;49;M;691187;9236081;['P1']
2023-09-07T11:26:44;-6.90830166667;112.730173333;8.8;-1;511;207.9;-128;49;M;691164;9236040;['P1']
2023-09-07T11:26:54;-6.90866166667;112.729973333;8.8;-1;511;208.5;-128;49;M;691142;9236001;['P1']
2023-09-07T11:27:34;-6.91013;112.729213333;8.8;-1;511;206.6;-128;49;M;691058;9235838;['P1']
2023-09-07T11:27:44;-6.91050333333;112.72904;8.8;-1;511;205.9;-128;49;M;691038;9235797;['P1']
2023-09-07T11:28:04;-6.911255;112.72872;8.8;-1;511;205;-128;49;M;691003;9235714;['P1']
2023-09-07T11:28:34;-6.91237;112.72816;8.8;-1;511;206.2;-128;49;M;690940;9235591;['P1']
2023-09-07T11:28:44;-6.91274333333;112.72796;8.8;-1;511;206.1;-128;49;M;690918;9235550;['P1']
2023-09-07T11:28:53;-6.91312333333;112.7278;8.8;-1;511;205.7;-128;49;M;690900;9235508;['P1']
2023-09-07T11:29:04;-6.91350333333;112.727626667;8.8;-1;511;205.5;-128;49;M;690881;9235466;['P1']
2023-09-07T11:29:13;-6.913875;112.727426667;8.8;-1;511;205.9;-128;49;M;690859;9235425;['P1']
2023-09-07T11:29:24;-6.91432166667;112.7272;9;-1;511;206.2;-128;49;M;690833;9235376;['P1']
2023-09-07T11:29:34;-6.914625;112.727053333;9;-1;511;206.1;-128;49;M;690817;9235342;['P1']
2023-09-07T11:29:44;-6.91500666667;112.72688;9;-1;511;205.9;-128;49;M;690798;9235300;['P1']
2023-09-07T11:29:53;-6.91538666667;112.726693333;9;-1;511;205.7;-128;49;M;690777;9235258;['P1']
2023-09-07T11:30:33;-6.91689333333;112.72596;9.1;-1;511;206.2;-128;49;M;690695;9235092;['P1']
2023-09-07T11:30:44;-6.91727833333;112.725786667;9.1;-1;511;206;-128;49;M;690676;9235049;['P1']
2023-09-07T11:30:53;-6.91765833333;112.725586667;9.1;-1;511;205.8;-128;49;M;690654;9235007;['P1']
2023-09-07T11:31:04;-6.91804333333;112.725413333;9.1;-1;511;205.8;-128;49;M;690634;9234965;['P1']
2023-09-07T11:31:13;-6.91842833333;112.725226667;9.1;-1;511;205.8;-128;49;M;690614;9234922;['P1']
2023-09-07T11:31:24;-6.91881166667;112.725066667;9.1;-1;511;205;-128;49;M;690596;9234880;['P1']
2023-09-07T11:31:33;-6.91920166667;112.724906667;9.1;-1;511;203.7;-128;49;M;690578;9234837;['P1']
2023-09-07T11:31:44;-6.91959;112.72476;9;-1;511;202.8;-128;49;M;690562;9234794;['P1']
2023-09-07T11:31:53;-6.919985;112.724613333;9;-1;511;201.8;-128;49;M;690545;9234750;['P1']
2023-09-07T11:32:04;-6.92037833333;112.72448;9;-1;511;201.1;-128;49;M;690530;9234707;['P1']
2023-09-07T11:32:13;-6.920765;112.724333333;9;-1;511;201.1;-128;49;M;690514;9234664;['P1']
2023-09-07T11:32:24;-6.92123833333;112.72416;9;-1;511;201;-128;49;M;690495;9234612;['P1']
2023-09-07T11:32:25;-6.92123833333;112.72416;9;-1;511;201;-128;49;M;690495;9234612;['P1']
2023-09-07T11:32:33;-6.92155333333;112.72404;9;-1;511;201;-128;49;M;690481;9234577;['P1']
2023-09-07T11:32:44;-6.92195;112.72388;9;-1;511;201.1;-128;49;M;690463;9234533;['P1']
2023-09-07T11:32:53;-6.92234166667;112.723733333;9;-1;511;201.3;-128;49;M;690447;9234490;['P1']
2023-09-07T11:33:03;-6.92273333333;112.723573333;9.1;-1;511;201.7;-128;49;M;690429;9234447;['P1']
2023-09-07T11:33:13;-6.92312833333;112.723413333;9.1;-1;511;202;-128;49;M;690411;9234403;['P1']
2023-09-07T11:33:24;-6.923605;112.723213333;9.1;-1;511;201.8;-128;49;M;690389;9234351;['P1']
2023-09-07T11:33:33;-6.92392333333;112.72308;9.2;-1;511;202;-128;49;M;690374;9234315;['P1']
2023-09-07T11:33:44;-6.92432166667;112.72292;9.2;-1;511;201.8;-128;49;M;690356;9234271;['P1']
2023-09-07T11:33:53;-6.92472;112.722773333;9.2;-1;511;201.3;-128;49;M;690340;9234227;['P1']
2023-09-07T11:34:03;-6.92512833333;112.722626667;9.2;-1;511;200.6;-128;49;M;690324;9234182;['P1']
2023-09-07T11:34:13;-6.92553333333;112.72248;9.2;-1;511;200.2;-128;49;M;690307;9234138;['P1']
2023-09-07T11:34:24;-6.92594;112.722333333;9.2;-1;511;200.1;-128;49;M;690291;9234093;['P1']
2023-09-07T11:34:34;-6.92634333333;112.722186667;9.2;-1;511;200.1;-128;49;M;690274;9234048;['P1']
2023-09-07T11:34:43;-6.92674833333;112.72204;9.3;-1;511;200.1;-128;49;M;690258;9234003;['P1']
2023-09-07T11:34:53;-6.92715;112.721893333;9.3;-1;511;200.2;-128;49;M;690242;9233959;['P1']
2023-09-07T11:35:03;-6.92755666667;112.721746667;9.3;-1;511;200.3;-128;49;M;690225;9233914;['P1']
2023-09-07T11:35:13;-6.927965;112.721586667;9.3;-1;511;200.6;-128;49;M;690208;9233869;['P1']
2023-09-07T11:35:23;-6.928375;112.72144;9.3;-1;511;200.3;-128;49;M;690191;9233824;['P1']
2023-09-07T11:35:34;-6.92878833333;112.721293333;9.3;-1;511;199.6;-128;49;M;690175;9233778;['P1']
2023-09-07T11:35:43;-6.92920833333;112.72116;9.3;-1;511;198.7;-128;49;M;690160;9233732;['P1']
2023-09-07T11:35:44;-6.92920833333;112.72116;9.3;-1;511;198.7;-128;49;M;690160;9233732;['P1']
2023-09-07T11:35:53;-6.92962333333;112.721026667;9.3;-1;511;198.2;-128;49;M;690145;9233686;['P1']
2023-09-07T11:36:03;-6.93003833333;112.720906667;9.3;-1;511;198.1;-128;49;M;690132;9233640;['P1']
2023-09-07T11:36:13;-6.93045;112.720773333;9.3;-1;511;197.8;-128;49;M;690117;9233595;['P1']
2023-09-07T11:36:23;-6.93086666667;112.720653333;9.3;-1;511;197.3;-128;49;M;690103;9233549;['P1']
2023-09-07T11:36:34;-6.93128166667;112.720533333;9.3;-1;511;197.1;-128;49;M;690090;9233503;['P1']
2023-09-07T11:36:43;-6.93169333333;112.7204;9.3;-1;511;197.3;-128;49;M;690075;9233457;['P1']
2023-09-07T11:36:53;-6.93210333333;112.720266667;9.3;-1;511;197.6;-128;49;M;690060;9233412;['P1']
2023-09-07T11:37:03;-6.93251333333;112.72012;9.3;-1;511;198;-128;49;M;690044;9233367;['P1']
2023-09-07T11:37:04;-6.93251333333;112.72012;9.3;-1;511;198;-128;49;M;690044;9233367;['P1']
2023-09-07T11:37:13;-6.93292;112.719986667;9.3;-1;511;198.2;-128;49;M;690029;9233322;['P1']
2023-09-07T11:37:23;-6.93333333333;112.719853333;9.3;-1;511;197.7;-128;49;M;690014;9233276;['P1']
2023-09-07T11:37:34;-6.93374833333;112.719746667;9.2;-1;511;196.6;-128;49;M;690002;9233230;['P1']
2023-09-07T11:37:43;-6.93415333333;112.719626667;9.2;-1;511;196.3;-128;49;M;689988;9233185;['P1']
2023-09-07T11:37:53;-6.93455833333;112.71952;9.1;-1;511;196.6;-128;49;M;689976;9233141;['P1']
2023-09-07T11:38:03;-6.93496666667;112.7194;9.1;-1;511;196.1;-128;49;M;689963;9233096;['P1']
2023-09-07T11:38:04;-6.93496666667;112.7194;9.1;-1;511;196.1;-128;49;M;689963;9233096;['P1']
2023-09-07T11:38:13;-6.935375;112.719293333;9.1;-1;511;196.1;-128;49;M;689951;9233050;['P1']
2023-09-07T11:38:23;-6.935785;112.719173333;9.1;-1;511;196.3;-128;49;M;689938;9233005;['P1']
2023-09-07T11:38:34;-6.936275;112.719026667;9.1;-1;511;196.6;-128;49;M;689921;9232951;['P1']
2023-09-07T11:38:43;-6.93660166667;112.718933333;9.1;-1;511;196.7;-128;49;M;689911;9232915;['P1']
2023-09-07T11:38:53;-6.93701166667;112.7188;9.2;-1;511;196.8;-128;49;M;689896;9232870;['P1']
2023-09-07T11:39:04;-6.93742166667;112.718666667;9.2;-1;511;197;-128;49;M;689881;9232824;['P1']
2023-09-07T11:39:13;-6.93783166667;112.718546667;9.2;-1;511;197.3;-128;49;M;689868;9232779;['P1']
2023-09-07T11:39:23;-6.93823833333;112.718413333;9.2;-1;511;197.8;-128;49;M;689853;9232734;['P1']
2023-09-07T11:39:35;-6.93872666667;112.718226667;9.2;-1;511;198.6;-128;49;M;689832;9232680;['P1']
2023-09-07T11:39:43;-6.93905166667;112.71812;9.2;-1;511;198.7;-128;49;M;689820;9232644;['P1']
2023-09-07T11:39:53;-6.93945833333;112.717973333;9.2;-1;511;198.7;-128;49;M;689804;9232599;['P1']
2023-09-07T11:40:04;-6.93987333333;112.71784;9.2;-1;511;198.6;-128;49;M;689789;9232554;['P1']
2023-09-07T11:40:13;-6.94028333333;112.717693333;9.3;-1;511;198.6;-128;49;M;689772;9232508;['P1']
2023-09-07T11:40:23;-6.94069166667;112.71756;9.3;-1;511;198.7;-128;49;M;689757;9232463;['P1']
2023-09-07T11:40:34;-6.94117833333;112.7174;9.3;-1;511;198.8;-128;49;M;689740;9232409;['P1']
2023-09-07T11:40:35;-6.94117833333;112.7174;9.3;-1;511;198.8;-128;49;M;689740;9232409;['P1']
2023-09-07T11:40:43;-6.941505;112.717293333;9.3;-1;511;199;-128;49;M;689728;9232373;['P1']
2023-09-07T11:40:53;-6.94191166667;112.717146667;9.3;-1;511;198.8;-128;49;M;689711;9232328;['P1']
2023-09-07T11:41:04;-6.94232;112.717013333;9.3;-1;511;199;-128;49;M;689696;9232283;['P1']
2023-09-07T11:41:13;-6.94273666667;112.716866667;9.3;-1;511;198.7;-128;49;M;689680;9232237;['P1']
2023-09-07T11:41:14;-6.94273666667;112.716866667;9.3;-1;511;198.7;-128;49;M;689680;9232237;['P1']
2023-09-07T11:41:24;-6.94315;112.71672;9.3;-1;511;198.8;-128;49;M;689664;9232192;['P1']
2023-09-07T11:41:34;-6.94364;112.71656;9.3;-1;511;199.2;-128;49;M;689646;9232138;['P1']
2023-09-07T11:41:35;-6.94364;112.71656;9.3;-1;511;199.2;-128;49;M;689646;9232138;['P1']
2023-09-07T11:41:43;-6.94397;112.716426667;9.3;-1;511;199.3;-128;49;M;689631;9232101;['P1']
2023-09-07T11:41:53;-6.94438;112.716293333;9.3;-1;511;199.5;-128;49;M;689616;9232056;['P1']
2023-09-07T11:42:04;-6.94479166667;112.716133333;9.3;-1;511;199.7;-128;49;M;689598;9232010;['P1']
2023-09-07T11:42:24;-6.94562;112.715853333;9.3;-1;511;199.7;-128;49;M;689567;9231919;['P1']
2023-09-07T11:42:35;-6.94612;112.71568;9.3;-1;511;199.3;-128;49;M;689547;9231864;['P1']
2023-09-07T11:42:43;-6.946455;112.71556;9.3;-1;511;199;-128;49;M;689534;9231827;['P1']
2023-09-07T11:42:53;-6.94687166667;112.715426667;9.3;-1;511;198.7;-128;49;M;689519;9231781;['P1']
2023-09-07T11:43:04;-6.94728833333;112.71528;9.3;-1;511;198.7;-128;49;M;689503;9231735;['P1']
2023-09-07T11:43:13;-6.94769833333;112.71516;9.3;-1;511;198.7;-128;49;M;689489;9231689;['P1']
2023-09-07T11:43:24;-6.94811166667;112.715013333;9.3;-1;511;198.6;-128;49;M;689473;9231644;['P1']
2023-09-07T11:43:34;-6.94860833333;112.71484;9.3;-1;511;198.7;-128;49;M;689454;9231589;['P1']
2023-09-07T11:43:53;-6.94936;112.7146;9.3;-1;511;199;-128;49;M;689427;9231506;['P1']
2023-09-07T11:44:04;-6.94977833333;112.714453333;9.3;-1;511;199;-128;49;M;689410;9231459;['P1']
2023-09-07T11:44:13;-6.95019833333;112.71432;9.3;-1;511;199.1;-128;49;M;689396;9231413;['P1']
2023-09-07T11:44:24;-6.95061166667;112.714173333;9.3;-1;511;199.1;-128;49;M;689379;9231367;['P1']
2023-09-07T11:44:34;-6.95111166667;112.714;9.3;-1;511;199.2;-128;49;M;689360;9231312;['P1']
2023-09-07T11:44:53;-6.95185833333;112.713733333;9.3;-1;511;199.5;-128;49;M;689330;9231230;['P1']
2023-09-07T11:45:04;-6.95227333333;112.7136;9.3;-1;511;199.7;-128;49;M;689315;9231184;['P1']
2023-09-07T11:45:13;-6.95268333333;112.713453333;9.3;-1;511;199.7;-128;49;M;689299;9231139;['P1']
2023-09-07T11:45:24;-6.95309833333;112.713306667;9.3;-1;511;199.5;-128;49;M;689282;9231093;['P1']
2023-09-07T11:45:34;-6.95359;112.713133333;9.3;-1;511;199.2;-128;49;M;689263;9231038;['P1']
2023-09-07T11:45:44;-6.95392333333;112.713026667;9.3;-1;511;198.8;-128;49;M;689251;9231002;['P1']
2023-09-07T11:45:54;-6.95434333333;112.71288;9.5;-1;511;198.3;-128;49;M;689235;9230955;['P1']
2023-09-07T11:46:04;-6.95476;112.712746667;9.5;-1;511;198.1;-128;49;M;689220;9230909;['P1']
2023-09-07T11:46:13;-6.95518166667;112.712613333;9.5;-1;511;197.8;-128;49;M;689205;9230863;['P1']
2023-09-07T11:46:24;-6.95560166667;112.71248;9.5;-1;511;197.6;-128;49;M;689190;9230816;['P1']
2023-09-07T11:46:34;-6.956015;112.712346667;9.5;-1;511;197.6;-128;49;M;689175;9230771;['P1']
2023-09-07T11:46:44;-6.95643833333;112.712226667;9.5;-1;511;197.2;-128;49;M;689162;9230724;['P1']
2023-09-07T11:46:54;-6.95686333333;112.712093333;9.5;-1;511;197;-128;49;M;689147;9230677;['P1']
2023-09-07T11:47:03;-6.95728333333;112.71196;9.5;-1;511;197.2;-128;49;M;689132;9230630;['P1']
2023-09-07T11:47:13;-6.95770833333;112.71184;9.5;-1;511;197.3;-128;49;M;689118;9230584;['P1']
2023-09-07T11:47:24;-6.958135;112.711706667;9.5;-1;511;197.2;-128;49;M;689104;9230536;['P1']
2023-09-07T11:47:34;-6.95856;112.71156;9.5;-1;511;197.3;-128;49;M;689087;9230489;['P1']
2023-09-07T11:47:44;-6.95898;112.711426667;9.5;-1;511;197.3;-128;49;M;689072;9230443;['P1']
2023-09-07T11:47:54;-6.95940833333;112.711293333;9.5;-1;511;197.3;-128;49;M;689057;9230396;['P1']
2023-09-07T11:48:03;-6.95983333333;112.711146667;9.6;-1;511;197.8;-128;49;M;689041;9230349;['P1']
2023-09-07T11:48:13;-6.960255;112.711026667;9.6;-1;511;198.5;-128;49;M;689028;9230302;['P1']
2023-09-07T11:48:23;-6.96067333333;112.71088;9.6;-1;511;198.8;-128;49;M;689011;9230256;['P1']
2023-09-07T11:48:34;-6.961095;112.710733333;9.6;-1;511;198.8;-128;49;M;688995;9230209;['P1']
2023-09-07T11:48:44;-6.96151;112.710586667;9.6;-1;511;199.2;-128;49;M;688978;9230164;['P1']
2023-09-07T11:48:54;-6.961925;112.71044;9.6;-1;511;199.7;-128;49;M;688962;9230118;['P1']
2023-09-07T11:49:03;-6.96234666667;112.710266667;9.6;-1;511;200.2;-128;49;M;688943;9230071;['P1']
2023-09-07T11:49:13;-6.962765;112.710106667;9.6;-1;511;200.7;-128;49;M;688925;9230025;['P1']
2023-09-07T11:49:23;-6.96318166667;112.709946667;9.6;-1;511;201.2;-128;49;M;688907;9229979;['P1']
2023-09-07T11:49:34;-6.9636;112.709786667;9.6;-1;511;201.3;-128;49;M;688889;9229933;['P1']
2023-09-07T11:49:44;-6.96401833333;112.709626667;9.6;-1;511;201.3;-128;49;M;688871;9229887;['P1']
2023-09-07T11:49:54;-6.96443666667;112.709453333;9.7;-1;511;201.6;-128;49;M;688852;9229840;['P1']
2023-09-07T11:50:03;-6.96485;112.70928;9.7;-1;511;201.8;-128;49;M;688833;9229795;['P1']
2023-09-07T11:50:13;-6.96526666667;112.70912;9.7;-1;511;202;-128;49;M;688815;9229749;['P1']
2023-09-07T11:50:34;-6.96609666667;112.708773333;9.7;-1;511;201.8;-128;49;M;688776;9229657;['P1']
2023-09-07T11:50:43;-6.96651333333;112.708613333;9.7;-1;511;202;-128;49;M;688758;9229611;['P1']
2023-09-07T11:50:54;-6.96693;112.708453333;9.7;-1;511;202.2;-128;49;M;688741;9229565;['P1']
2023-09-07T11:51:03;-6.967345;112.708266667;9.7;-1;511;202.5;-128;49;M;688720;9229519;['P1']
2023-09-07T11:51:13;-6.96776333333;112.708093333;9.7;-1;511;202.6;-128;49;M;688700;9229473;['P1']
2023-09-07T11:51:23;-6.96818333333;112.707906667;9.7;-1;511;202.3;-128;49;M;688680;9229427;['P1']
2023-09-07T11:51:34;-6.96860333333;112.707746667;9.7;-1;511;202.1;-128;49;M;688662;9229380;['P1']
2023-09-07T11:51:43;-6.96901833333;112.707573333;9.7;-1;511;202.2;-128;49;M;688642;9229334;['P1']
2023-09-07T11:51:54;-6.96943333333;112.707386667;9.7;-1;511;202.5;-128;49;M;688622;9229289;['P1']
2023-09-07T11:52:04;-6.969855;112.707226667;9.7;-1;511;202.3;-128;49;M;688604;9229242;['P1']
2023-09-07T11:52:13;-6.970275;112.707053333;9.7;-1;511;202.3;-128;49;M;688584;9229196;['P1']
2023-09-07T11:52:24;-6.97068666667;112.706893333;9.7;-1;511;202.6;-128;49;M;688567;9229150;['P1']
2023-09-07T11:52:34;-6.97110666667;112.706706667;9.7;-1;511;202.6;-128;49;M;688546;9229104;['P1']
2023-09-07T11:52:43;-6.97152666667;112.706533333;9.7;-1;511;202.5;-128;49;M;688526;9229057;['P1']
2023-09-07T11:52:54;-6.97194166667;112.706373333;9.7;-1;511;202.5;-128;49;M;688509;9229012;['P1']
2023-09-07T11:53:04;-6.97235833333;112.706186667;9.7;-1;511;202.3;-128;49;M;688488;9228966;['P1']
2023-09-07T11:53:13;-6.972775;112.706026667;9.7;-1;511;202.5;-128;49;M;688470;9228920;['P1']
2023-09-07T11:53:24;-6.97319333333;112.705866667;9.7;-1;511;202.6;-128;49;M;688452;9228873;['P1']
