"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T00:58:12;-7.18683666667;112.688173333;0.1;-1;308;288;0;49;M;686411;9205253;['P2']
2023-09-01T01:01:11;-7.186885;112.688231667;0;-1;308;276.2;0;49;M;686418;9205247;['P2']
2023-09-01T01:07:09;-7.186885;112.68813;0;-1;308;69.5;0;49;M;686406;9205247;['P2']
2023-09-01T01:10:13;-7.18687666667;112.688153333;0;-1;308;69.5;0;49;M;686409;9205248;['P2']
2023-09-01T01:13:10;-7.18686166667;112.688126667;0;-1;308;324.6;0;49;M;686406;9205250;['P2']
2023-09-01T01:16:13;-7.186895;112.688218333;0;-1;308;263.7;0;49;M;686416;9205246;['P2']
2023-09-01T01:19:13;-7.18689;112.688105;0.1;-1;308;289.4;0;49;M;686404;9205247;['P2']
2023-09-01T01:22:10;-7.18689833333;112.688163333;0;-1;308;276.3;0;49;M;686410;9205246;['P2']
2023-09-01T01:25:09;-7.18690166667;112.688143333;0;-1;308;276.3;0;49;M;686408;9205246;['P2']
2023-09-01T01:28:10;-7.18692666667;112.688261667;0;-1;308;95.3;0;49;M;686421;9205243;['P2']
2023-09-01T01:31:12;-7.18692;112.68827;0;-1;308;95.3;0;49;M;686422;9205244;['P2']
2023-09-01T01:34:11;-7.18689666667;112.688263333;0;-1;308;95.3;0;49;M;686421;9205246;['P2']
2023-09-01T01:37:12;-7.186875;112.688211667;0;-1;308;95.3;0;49;M;686415;9205249;['P2']
2023-09-01T01:40:09;-7.18695;112.688291667;0;-1;308;95.3;0;49;M;686424;9205240;['P2']
2023-09-01T01:43:12;-7.18688333333;112.688211667;0;-1;308;300;0;49;M;686415;9205248;['P2']
2023-09-01T01:46:09;-7.18688833333;112.688236667;0;-1;308;287.9;0;49;M;686418;9205247;['P2']
2023-09-01T01:49:12;-7.18687833333;112.688201667;0;-1;308;271.6;0;49;M;686414;9205248;['P2']
2023-09-01T01:52:09;-7.186875;112.68821;0;-1;308;271.6;0;49;M;686415;9205249;['P2']
2023-09-01T01:55:10;-7.18684333333;112.688186667;0;-1;308;283.1;0;49;M;686413;9205252;['P2']
2023-09-01T01:58:09;-7.186855;112.688208333;0;-1;308;283.1;0;49;M;686415;9205251;['P2']
2023-09-01T02:04:09;-7.18689;112.688131667;0;-1;308;280.6;0;49;M;686407;9205247;['P2']
2023-09-01T02:07:10;-7.186865;112.68815;0;-1;308;280.6;0;49;M;686409;9205250;['P2']
2023-09-01T02:10:12;-7.186855;112.688161667;0.1;-1;308;344.7;0;49;M;686410;9205251;['P2']
2023-09-01T02:13:12;-7.186865;112.688085;0;-1;308;316.6;0;49;M;686401;9205250;['P2']
2023-09-01T02:16:09;-7.18682166667;112.688165;0;-1;308;316.6;0;49;M;686410;9205254;['P2']
2023-09-01T02:19:12;-7.18685166667;112.688296667;0;-1;308;258.9;0;49;M;686425;9205251;['P2']
2023-09-01T02:22:09;-7.18680333333;112.688035;0;-1;308;258.9;0;49;M;686396;9205257;['P2']
2023-09-01T02:25:13;-7.18689666667;112.688125;0;-1;308;258.9;0;49;M;686406;9205246;['P2']
2023-09-01T02:28:10;-7.18694166667;112.688161667;0;-1;308;258.9;0;49;M;686410;9205241;['P2']
2023-09-01T02:31:09;-7.18683666667;112.688143333;0;-1;308;258.9;0;49;M;686408;9205253;['P2']
2023-09-01T02:37:10;-7.18688666667;112.688083333;0;-1;308;258.9;0;49;M;686401;9205247;['P2']
2023-09-01T02:40:10;-7.18688333333;112.68813;0;-1;308;312.5;0;49;M;686406;9205248;['P2']
2023-09-01T02:43:09;-7.18678333333;112.688105;0;-1;308;312.5;0;49;M;686404;9205259;['P2']
2023-09-01T02:46:10;-7.18688666667;112.688111667;0;-1;308;216.9;0;49;M;686404;9205247;['P2']
2023-09-01T02:49:10;-7.18692333333;112.688181667;0;-1;308;143;0;49;M;686412;9205243;['P2']
2023-09-01T02:52:10;-7.18675666667;112.688141667;0;-1;308;342.3;0;49;M;686408;9205262;['P2']
2023-09-01T02:55:11;-7.18687;112.68819;0.1;-1;308;245.5;0;49;M;686413;9205249;['P2']
2023-09-01T02:58:09;-7.18674166667;112.688616667;0.1;-1;308;217;0;49;M;686460;9205263;['P2']
2023-09-01T03:01:09;-7.18685666667;112.687981667;0;-1;308;227.7;0;49;M;686390;9205251;['P2']
2023-09-01T03:04:11;-7.18612666667;112.687273333;0;-1;308;229.6;0;49;M;686312;9205332;['P2']
2023-09-01T03:07:13;-7.18685166667;112.688251667;0.1;-1;308;234.6;0;49;M;686420;9205251;['P2']
2023-09-01T03:10:11;-7.18679166667;112.688198333;0;-1;308;234;0;49;M;686414;9205258;['P2']
2023-09-01T03:13:10;-7.18664666667;112.688216667;0.1;-1;308;233.7;0;49;M;686416;9205274;['P2']
2023-09-01T03:16:09;-7.18690833333;112.688103333;0;-1;308;253.6;0;49;M;686403;9205245;['P2']
2023-09-01T03:19:10;-7.18691833333;112.68815;0.1;-1;308;245.6;0;49;M;686409;9205244;['P2']
2023-09-01T03:22:09;-7.18692333333;112.688105;0.1;-1;308;264;0;49;M;686404;9205243;['P2']
2023-09-01T03:25:11;-7.18685;112.688193333;0.1;-1;308;222.2;0;49;M;686413;9205251;['P2']
2023-09-01T03:28:13;-7.18691833333;112.688121667;0.1;-1;308;242.4;0;49;M;686405;9205244;['P2']
2023-09-01T03:31:11;-7.186895;112.688185;0.1;-1;308;176.2;0;49;M;686412;9205246;['P2']
2023-09-01T03:34:10;-7.186835;112.688168333;0;-1;308;140.8;0;49;M;686411;9205253;['P2']
2023-09-01T03:37:12;-7.18685;112.688105;0.1;-1;308;247.8;0;49;M;686404;9205251;['P2']
2023-09-01T03:40:11;-7.18682833333;112.688156667;0;-1;308;207.8;0;49;M;686409;9205254;['P2']
2023-09-01T03:43:10;-7.18690166667;112.688183333;0;-1;308;325.5;0;49;M;686412;9205246;['P2']
2023-09-01T03:46:12;-7.186775;112.688048333;0;-1;308;219;0;49;M;686397;9205260;['P2']
2023-09-01T03:49:10;-7.18674833333;112.68802;0;-1;308;164.7;0;49;M;686394;9205263;['P2']
2023-09-01T03:52:11;-7.18682;112.688071667;0;-1;308;175;0;49;M;686400;9205255;['P2']
2023-09-01T03:55:10;-7.18676666667;112.688013333;0;-1;308;168.4;0;49;M;686393;9205261;['P2']
2023-09-01T03:58:10;-7.186775;112.688;0;-1;308;188.5;0;49;M;686392;9205260;['P2']
2023-09-01T04:01:11;-7.18684833333;112.688098333;0;-1;308;292.5;0;49;M;686403;9205252;['P2']
2023-09-01T04:04:09;-7.18693666667;112.688175;0;-1;308;292.5;0;49;M;686411;9205242;['P2']
2023-09-01T04:07:12;-7.18682;112.688115;0;-1;308;292.5;0;49;M;686405;9205255;['P2']
2023-09-01T04:10:11;-7.18687333333;112.688173333;0;-1;308;292.5;0;49;M;686411;9205249;['P2']
2023-09-01T04:13:10;-7.18673666667;112.687838333;0;-1;308;292.5;0;49;M;686374;9205264;['P2']
2023-09-01T04:16:13;-7.18674;112.687823333;0;-1;308;126.5;0;49;M;686373;9205264;['P2']
2023-09-01T04:19:11;-7.18683333333;112.688023333;0;-1;308;264.8;0;49;M;686395;9205253;['P2']
2023-09-01T04:22:09;-7.18690166667;112.688233333;0;-1;308;264.8;0;49;M;686418;9205246;['P2']
2023-09-01T04:25:13;-7.186755;112.687961667;0;-1;308;264.8;0;49;M;686388;9205262;['P2']
2023-09-01T04:28:12;-7.18682;112.688105;0;-1;308;102.6;0;49;M;686404;9205255;['P2']
2023-09-01T04:31:11;-7.18685;112.688223333;0;-1;308;102.6;0;49;M;686417;9205251;['P2']
2023-09-01T04:34:10;-7.18680333333;112.68804;0;-1;308;155.6;0;49;M;686396;9205257;['P2']
2023-09-01T04:37:09;-7.186885;112.688208333;0;-1;308;97.4;0;49;M;686415;9205247;['P2']
2023-09-01T04:43:11;-7.186855;112.688185;0;-1;308;283.1;0;49;M;686412;9205251;['P2']
2023-09-01T04:46:11;-7.18680833333;112.687996667;0;-1;308;283.1;0;49;M;686392;9205256;['P2']
2023-09-01T04:49:12;-7.186885;112.688036667;0;-1;308;264.9;0;49;M;686396;9205247;['P2']
2023-09-01T04:55:10;-7.18678666667;112.688096667;0;-1;308;110.8;0;49;M;686403;9205258;['P2']
2023-09-01T04:58:12;-7.18686166667;112.688133333;0;-1;308;110.8;0;49;M;686407;9205250;['P2']
2023-09-01T05:01:09;-7.18675333333;112.68812;0;-1;308;110.8;0;49;M;686405;9205262;['P2']
2023-09-01T05:04:12;-7.18684166667;112.688078333;0;-1;308;231.5;0;49;M;686401;9205252;['P2']
2023-09-01T05:07:10;-7.186915;112.6881;0.1;-1;308;167.8;0;49;M;686403;9205244;['P2']
2023-09-01T05:10:12;-7.186855;112.688038333;0;-1;308;282.2;0;49;M;686396;9205251;['P2']
2023-09-01T05:13:13;-7.18678166667;112.688063333;0;-1;308;125.1;0;49;M;686399;9205259;['P2']
2023-09-01T05:16:13;-7.18681666667;112.688053333;0;-1;308;280.7;0;49;M;686398;9205255;['P2']
2023-09-01T05:19:13;-7.186835;112.688061667;0;-1;308;280.7;0;49;M;686399;9205253;['P2']
2023-09-01T05:22:13;-7.186855;112.688205;0;-1;308;235.9;0;49;M;686415;9205251;['P2']
2023-09-01T05:25:10;-7.186785;112.688011667;0;-1;308;247.1;0;49;M;686393;9205259;['P2']
2023-09-01T05:28:13;-7.186865;112.688121667;0;-1;308;100.2;0;49;M;686405;9205250;['P2']
2023-09-01T05:31:09;-7.186875;112.688103333;0.1;-1;308;167.2;0;49;M;686403;9205249;['P2']
2023-09-01T05:34:10;-7.18683666667;112.688011667;0;-1;308;168.4;0;49;M;686393;9205253;['P2']
2023-09-01T05:37:10;-7.18693333333;112.68825;0;-1;308;168.4;0;49;M;686420;9205242;['P2']
2023-09-01T05:40:09;-7.18683333333;112.688136667;0;-1;308;168.4;0;49;M;686407;9205253;['P2']
2023-09-01T05:43:09;-7.18689166667;112.688216667;0;-1;308;168.4;0;49;M;686416;9205247;['P2']
2023-09-01T05:46:10;-7.18685333333;112.68804;0;-1;308;168.4;0;49;M;686396;9205251;['P2']
2023-09-01T05:49:11;-7.18669166667;112.688086667;0;-1;308;305.8;0;49;M;686402;9205269;['P2']
2023-09-01T05:52:10;-7.18678166667;112.688046667;0;-1;308;16.2;0;49;M;686397;9205259;['P2']
2023-09-01T05:55:12;-7.18676333333;112.688041667;0;-1;308;16.2;0;49;M;686397;9205261;['P2']
2023-09-01T05:58:09;-7.18673166667;112.688011667;0;-1;308;144.5;0;49;M;686393;9205264;['P2']
2023-09-01T06:01:10;-7.18683166667;112.688148333;0;-1;308;273.6;0;49;M;686408;9205253;['P2']
2023-09-01T06:04:10;-7.18690666667;112.688175;0;-1;308;273.6;0;49;M;686411;9205245;['P2']
2023-09-01T06:07:12;-7.186825;112.688165;0;-1;308;173.9;0;49;M;686410;9205254;['P2']
2023-09-01T06:10:09;-7.18684166667;112.688116667;0;-1;308;173.9;0;49;M;686405;9205252;['P2']
2023-09-01T06:13:12;-7.18684166667;112.688151667;0;-1;308;81.7;0;49;M;686409;9205252;['P2']
2023-09-01T06:16:11;-7.186855;112.688096667;0;-1;308;87.7;0;49;M;686403;9205251;['P2']
2023-09-01T06:19:13;-7.186815;112.688103333;0;-1;308;87.7;0;49;M;686403;9205255;['P2']
2023-09-01T06:22:10;-7.18685166667;112.687996667;0;-1;308;355.8;0;49;M;686392;9205251;['P2']
2023-09-01T06:25:11;-7.18675833333;112.688123333;0;-1;308;355.8;0;49;M;686406;9205261;['P2']
2023-09-01T06:28:11;-7.18675833333;112.688145;0;-1;308;355.8;0;49;M;686408;9205261;['P2']
2023-09-01T06:31:09;-7.18681666667;112.68813;0;-1;308;163.6;0;49;M;686406;9205255;['P2']
2023-09-01T06:34:12;-7.18676166667;112.688155;0.1;-1;308;159.1;0;49;M;686409;9205261;['P2']
2023-09-01T06:37:11;-7.18685;112.688136667;0.1;-1;308;165.9;0;49;M;686407;9205251;['P2']
2023-09-01T06:40:11;-7.18692666667;112.688096667;0;-1;308;177.5;0;49;M;686403;9205243;['P2']
2023-09-01T06:43:10;-7.1868;112.68812;0;-1;308;175.7;0;49;M;686405;9205257;['P2']
2023-09-01T06:46:10;-7.186875;112.688161667;0.1;-1;308;192.2;0;49;M;686410;9205249;['P2']
2023-09-01T06:49:12;-7.18688333333;112.688231667;0;-1;308;184.4;0;49;M;686418;9205248;['P2']
2023-09-01T06:52:10;-7.18682833333;112.688138333;0;-1;308;186.2;0;49;M;686407;9205254;['P2']
2023-09-01T06:55:13;-7.186895;112.68818;0;-1;308;174.9;0;49;M;686412;9205246;['P2']
2023-09-01T06:58:13;-7.18680833333;112.688255;0;-1;308;346.6;0;49;M;686420;9205256;['P2']
2023-09-01T07:01:10;-7.18669333333;112.688101667;0;-1;308;169.6;0;49;M;686403;9205269;['P2']
2023-09-01T07:04:10;-7.186865;112.688101667;0.1;-1;308;181.2;0;49;M;686403;9205250;['P2']
2023-09-01T07:07:12;-7.18675;112.688095;0;-1;308;175.4;0;49;M;686403;9205262;['P2']
2023-09-01T07:10:12;-7.18681333333;112.688043333;0;-1;308;175.4;0;49;M;686397;9205255;['P2']
2023-09-01T07:13:11;-7.18685833333;112.688286667;0;-1;308;186.3;0;49;M;686424;9205250;['P2']
2023-09-01T07:16:12;-7.18682666667;112.688215;0;-1;308;182.7;0;49;M;686416;9205254;['P2']
2023-09-01T07:19:10;-7.18684833333;112.688085;0;-1;308;182.7;0;49;M;686401;9205252;['P2']
2023-09-01T07:22:12;-7.18687;112.688078333;0;-1;308;182.7;0;49;M;686401;9205249;['P2']
2023-09-01T07:25:13;-7.18685;112.688055;0.1;-1;308;296.5;0;49;M;686398;9205251;['P2']
2023-09-01T07:28:10;-7.18685666667;112.688098333;0;-1;308;296.9;0;49;M;686403;9205251;['P2']
2023-09-01T07:31:13;-7.186875;112.688125;0;-1;308;296.9;0;49;M;686406;9205249;['P2']
2023-09-01T07:34:10;-7.18692;112.688108333;0;-1;308;237.3;0;49;M;686404;9205244;['P2']
2023-09-01T07:37:13;-7.18689666667;112.6881;0;-1;308;237.3;0;49;M;686403;9205246;['P2']
2023-09-01T07:40:12;-7.18686;112.688155;0;-1;308;231.9;0;49;M;686409;9205250;['P2']
2023-09-01T07:43:13;-7.18695;112.688146667;0;-1;308;229;0;49;M;686408;9205240;['P2']
2023-09-01T07:46:12;-7.18691333333;112.688138333;0;-1;308;229;0;49;M;686407;9205244;['P2']
2023-09-01T07:49:12;-7.18684666667;112.688028333;0;-1;308;171;0;49;M;686395;9205252;['P2']
2023-09-01T07:52:13;-7.18686666667;112.688111667;0;-1;308;171;0;49;M;686404;9205249;['P2']
2023-09-01T07:55:12;-7.186845;112.688035;0;-1;308;171;0;49;M;686396;9205252;['P2']
2023-09-01T07:58:09;-7.186845;112.688121667;0;-1;308;171;0;49;M;686405;9205252;['P2']
2023-09-01T08:01:09;-7.18684333333;112.68812;0;-1;308;171;0;49;M;686405;9205252;['P2']
2023-09-01T08:04:13;-7.186855;112.688096667;0;-1;308;171;0;49;M;686403;9205251;['P2']
2023-09-01T08:07:10;-7.18681;112.6881;0;-1;308;171;0;49;M;686403;9205256;['P2']
2023-09-01T08:10:10;-7.18681;112.688068333;0;-1;308;171;0;49;M;686400;9205256;['P2']
2023-09-01T08:13:09;-7.18677833333;112.688148333;0;-1;308;171;0;49;M;686408;9205259;['P2']
2023-09-01T08:16:09;-7.18678333333;112.688011667;0;-1;308;171;0;49;M;686393;9205259;['P2']
2023-09-01T08:19:10;-7.18678;112.688141667;0;-1;308;171;0;49;M;686408;9205259;['P2']
2023-09-01T08:22:13;-7.18691333333;112.68814;0;-1;308;171;0;49;M;686407;9205244;['P2']
2023-09-01T08:25:13;-7.18687166667;112.68813;0;-1;308;171;0;49;M;686406;9205249;['P2']
2023-09-01T08:28:11;-7.18690833333;112.688095;0;-1;308;171;0;49;M;686402;9205245;['P2']
2023-09-01T08:31:11;-7.18702833333;112.688213333;0;-1;308;156.7;0;49;M;686415;9205232;['P2']
2023-09-01T08:34:12;-7.18694;112.68812;0;-1;308;150.1;0;49;M;686405;9205241;['P2']
2023-09-01T08:37:10;-7.18685;112.688065;0;-1;308;283.9;0;49;M;686399;9205251;['P2']
2023-09-01T08:40:13;-7.18685166667;112.688116667;0;-1;308;159.6;0;49;M;686405;9205251;['P2']
2023-09-01T08:43:11;-7.18688333333;112.688085;0;-1;308;94.8;0;49;M;686401;9205248;['P2']
2023-09-01T08:46:11;-7.18693666667;112.68814;0;-1;308;74.4;0;49;M;686407;9205242;['P2']
2023-09-01T08:49:13;-7.18686;112.688136667;0;-1;308;144.8;0;49;M;686407;9205250;['P2']
2023-09-01T08:52:10;-7.18689166667;112.688105;0;-1;308;123;0;49;M;686404;9205247;['P2']
2023-09-01T08:55:11;-7.1868;112.688056667;0;-1;308;107.7;0;49;M;686398;9205257;['P2']
2023-09-01T08:58:10;-7.18687833333;112.688075;0;-1;308;94.6;0;49;M;686400;9205248;['P2']
2023-09-01T09:01:10;-7.18692333333;112.688111667;0;-1;308;113.3;0;49;M;686404;9205243;['P2']
2023-09-01T09:04:13;-7.18687833333;112.68819;0.1;-1;308;115.6;0;49;M;686413;9205248;['P2']
2023-09-01T09:07:11;-7.186875;112.688055;0.1;-1;308;63.1;0;49;M;686398;9205249;['P2']
2023-09-01T09:10:09;-7.18658833333;112.687831667;0.1;-1;308;95.9;0;49;M;686373;9205280;['P2']
2023-09-01T09:13:12;-7.18688333333;112.688111667;0.1;-1;308;95;0;49;M;686404;9205248;['P2']
2023-09-01T09:16:10;-7.18687666667;112.688136667;0.1;-1;308;97.6;0;49;M;686407;9205248;['P2']
2023-09-01T09:19:11;-7.18694166667;112.688156667;0.1;-1;308;130;0;49;M;686409;9205241;['P2']
2023-09-01T09:22:13;-7.18688166667;112.688108333;0.1;-1;308;112;0;49;M;686404;9205248;['P2']
2023-09-01T09:25:10;-7.18682166667;112.688053333;0.1;-1;308;111;0;49;M;686398;9205254;['P2']
2023-09-01T09:28:12;-7.18690833333;112.688133333;0;-1;308;113.8;0;49;M;686407;9205245;['P2']
2023-09-01T09:31:11;-7.18686166667;112.688101667;0;-1;308;93.8;0;49;M;686403;9205250;['P2']
2023-09-01T09:34:12;-7.18683666667;112.68811;0;-1;308;93.8;0;49;M;686404;9205253;['P2']
2023-09-01T09:37:12;-7.18676333333;112.688106667;0;-1;308;93.8;0;49;M;686404;9205261;['P2']
2023-09-01T09:40:11;-7.186825;112.688065;0;-1;308;153.2;0;49;M;686399;9205254;['P2']
2023-09-01T09:43:11;-7.18686833333;112.688115;0;-1;308;153.2;0;49;M;686405;9205249;['P2']
2023-09-01T09:46:10;-7.18687666667;112.68816;0;-1;308;262.6;0;49;M;686410;9205248;['P2']
2023-09-01T09:49:12;-7.18688333333;112.688121667;0.1;-1;308;296.8;0;49;M;686405;9205248;['P2']
2023-09-01T09:52:12;-7.18682166667;112.688121667;0;-1;308;295.7;0;49;M;686405;9205254;['P2']
2023-09-01T09:55:11;-7.18677333333;112.68814;0;-1;308;283.6;0;49;M;686407;9205260;['P2']
2023-09-01T10:01:13;-7.18675833333;112.688078333;0;-1;308;198.8;0;49;M;686401;9205261;['P2']
2023-09-01T10:04:09;-7.18693666667;112.688225;0;-1;308;196.2;0;49;M;686417;9205242;['P2']
2023-09-01T10:07:09;-7.18694833333;112.68818;0;-1;308;190.6;0;49;M;686412;9205240;['P2']
2023-09-01T10:13:12;-7.18689;112.688118333;0;-1;308;78.5;0;49;M;686405;9205247;['P2']
2023-09-01T10:16:12;-7.18676833333;112.68801;0;-1;308;78.5;0;49;M;686393;9205260;['P2']
2023-09-01T10:19:11;-7.18679166667;112.688136667;0;-1;308;78.5;0;49;M;686407;9205258;['P2']
2023-09-01T10:22:12;-7.18681833333;112.688103333;0;-1;308;78.5;0;49;M;686403;9205255;['P2']
2023-09-01T10:25:10;-7.18684666667;112.688148333;0;-1;308;78.5;0;49;M;686408;9205252;['P2']
2023-09-01T10:28:12;-7.18689333333;112.688121667;0;-1;308;78.5;0;49;M;686405;9205247;['P2']
2023-09-01T10:31:13;-7.18677166667;112.688121667;0;-1;308;78.5;0;49;M;686405;9205260;['P2']
2023-09-01T10:34:10;-7.18675;112.688058333;0;-1;308;78.5;0;49;M;686398;9205262;['P2']
2023-09-01T10:37:09;-7.186805;112.688125;0;-1;308;78.5;0;49;M;686406;9205256;['P2']
2023-09-01T10:40:10;-7.18684833333;112.688168333;0.1;-1;308;82.3;0;49;M;686411;9205251;['P2']
2023-09-01T10:43:12;-7.186805;112.688065;0;-1;308;312.2;0;49;M;686399;9205256;['P2']
2023-09-01T10:46:11;-7.18684666667;112.688146667;0;-1;308;285.9;0;49;M;686408;9205252;['P2']
2023-09-01T10:49:11;-7.18664166667;112.688053333;0;-1;308;285.9;0;49;M;686398;9205274;['P2']
2023-09-01T10:52:12;-7.18686333333;112.688135;0;-1;308;285.9;0;49;M;686407;9205250;['P2']
2023-09-01T10:55:10;-7.186705;112.688021667;0;-1;308;145.1;0;49;M;686394;9205267;['P2']
2023-09-01T10:58:10;-7.186825;112.688151667;0;-1;308;145.1;0;49;M;686409;9205254;['P2']
2023-09-01T11:01:11;-7.186855;112.688136667;0;-1;308;145.1;0;49;M;686407;9205251;['P2']
2023-09-01T11:04:12;-7.18684333333;112.688145;0;-1;308;18.7;0;49;M;686408;9205252;['P2']
2023-09-01T11:07:09;-7.18684;112.6881;0;-1;308;18.7;0;49;M;686403;9205252;['P2']
2023-09-01T11:10:10;-7.1868;112.688121667;0;-1;308;18.7;0;49;M;686405;9205257;['P2']
2023-09-01T11:13:11;-7.18684333333;112.688126667;0;-1;308;18.7;0;49;M;686406;9205252;['P2']
2023-09-01T11:16:12;-7.186855;112.688126667;0;-1;308;18.7;0;49;M;686406;9205251;['P2']
2023-09-01T11:19:10;-7.186765;112.688125;0;-1;308;18.7;0;49;M;686406;9205261;['P2']
2023-09-01T11:22:10;-7.186815;112.688136667;0;-1;308;18.7;0;49;M;686407;9205255;['P2']
2023-09-01T11:25:10;-7.18679;112.688116667;0;-1;308;146.4;0;49;M;686405;9205258;['P2']
2023-09-01T11:28:10;-7.18681166667;112.68811;0;-1;308;146.4;0;49;M;686404;9205256;['P2']
2023-09-01T11:31:11;-7.186815;112.68814;0;-1;308;146.4;0;49;M;686407;9205255;['P2']
2023-09-01T11:34:12;-7.18679333333;112.688075;0;-1;308;146.4;0;49;M;686400;9205258;['P2']
2023-09-01T11:37:12;-7.18656;112.68795;0;-1;308;146.4;0;49;M;686387;9205283;['P2']
2023-09-01T11:40:13;-7.18678166667;112.688095;0;-1;308;130.6;0;49;M;686403;9205259;['P2']
2023-09-01T11:43:11;-7.18681166667;112.688146667;0;-1;308;130.6;0;49;M;686408;9205256;['P2']
2023-09-01T11:46:12;-7.18684666667;112.688136667;0;-1;308;199.6;0;49;M;686407;9205252;['P2']
2023-09-01T11:49:12;-7.1868;112.688105;0;-1;308;199.6;0;49;M;686404;9205257;['P2']
2023-09-01T11:55:10;-7.18675833333;112.688053333;0;-1;308;176.4;0;49;M;686398;9205261;['P2']
2023-09-01T11:58:10;-7.18685333333;112.68812;0.1;-1;308;186.6;0;49;M;686405;9205251;['P2']
2023-09-01T12:01:13;-7.18659833333;112.688313333;0.1;-1;308;186.7;0;49;M;686427;9205279;['P2']
2023-09-01T12:04:13;-7.18680333333;112.688108333;0;-1;308;175.8;0;49;M;686404;9205256;['P2']
2023-09-01T12:07:09;-7.18681166667;112.688111667;0;-1;308;175.8;0;49;M;686404;9205256;['P2']
2023-09-01T12:13:13;-7.18688666667;112.688148333;0;-1;308;143.5;0;49;M;686408;9205247;['P2']
2023-09-01T12:16:12;-7.18680333333;112.688135;0;-1;308;212.6;0;49;M;686407;9205256;['P2']
2023-09-01T12:19:09;-7.186865;112.688096667;0;-1;308;212.6;0;49;M;686403;9205250;['P2']
2023-09-01T12:22:12;-7.18682833333;112.688203333;0;-1;308;212.6;0;49;M;686414;9205254;['P2']
2023-09-01T12:25:11;-7.18678166667;112.688118333;0;-1;308;212.6;0;49;M;686405;9205259;['P2']
2023-09-01T12:28:10;-7.18677666667;112.688171667;0;-1;308;212.6;0;49;M;686411;9205259;['P2']
2023-09-01T12:31:12;-7.186805;112.688126667;0;-1;308;212.6;0;49;M;686406;9205256;['P2']
2023-09-01T12:34:12;-7.18686;112.688206667;0;-1;308;212.6;0;49;M;686415;9205250;['P2']
2023-09-01T12:37:09;-7.18679666667;112.688115;0;-1;308;212.6;0;49;M;686405;9205257;['P2']
2023-09-01T12:40:10;-7.18683333333;112.688171667;0;-1;308;212.6;0;49;M;686411;9205253;['P2']
2023-09-01T12:43:09;-7.186825;112.688133333;0;-1;308;212.6;0;49;M;686407;9205254;['P2']
2023-09-01T12:46:11;-7.186725;112.688086667;0;-1;308;212.6;0;49;M;686402;9205265;['P2']
2023-09-01T12:49:10;-7.18684166667;112.688178333;0;-1;308;212.6;0;49;M;686412;9205252;['P2']
2023-09-01T12:52:10;-7.18684;112.688168333;0;-1;308;212.6;0;49;M;686411;9205252;['P2']
2023-09-01T12:55:10;-7.186865;112.688176667;0;-1;308;212.6;0;49;M;686411;9205250;['P2']
2023-09-01T12:58:13;-7.18683666667;112.688133333;0;-1;308;308.7;0;49;M;686407;9205253;['P2']
2023-09-01T13:01:11;-7.18688;112.688233333;0;-1;308;302.8;0;49;M;686418;9205248;['P2']
2023-09-01T13:04:11;-7.18688833333;112.688176667;0;-1;308;205.1;0;49;M;686411;9205247;['P2']
