"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-05T11:36:31;-6.851335;112.802053333;6.9;-1;511;239.8;-128;49;M;699133;9242311;['P0']
2023-09-05T11:36:41;-6.85149;112.801776667;6.7;-1;511;235.4;-128;49;M;699102;9242294;['P0']
2023-09-05T11:37:10;-6.85205666667;112.80095;7.6;-1;511;233.9;-128;49;M;699010;9242232;['P0']
2023-09-05T11:37:19;-6.85226166667;112.80071;6.8;-1;511;227.7;-128;49;M;698984;9242209;['P0']
2023-09-05T11:37:31;-6.85249166667;112.800381667;7;-1;511;235.5;-128;49;M;698947;9242184;['P0']
2023-09-05T11:37:39;-6.85264833333;112.800148333;7.1;-1;511;238.3;-128;49;M;698921;9242167;['P0']
2023-09-05T11:37:49;-6.85283166667;112.799893333;7.6;-1;511;227.7;-128;49;M;698893;9242147;['P0']
2023-09-05T11:38:00;-6.85303833333;112.799601667;7.2;-1;511;238.4;-128;49;M;698861;9242124;['P0']
2023-09-05T11:38:19;-6.85337833333;112.799068333;7.2;-1;511;234.1;-128;49;M;698802;9242087;['P0']
2023-09-05T11:38:31;-6.85360333333;112.798758333;6.9;-1;511;230.8;-128;49;M;698767;9242062;['P0']
2023-09-05T11:38:39;-6.853745;112.798543333;6.4;-1;511;235.3;-128;49;M;698744;9242046;['P0']
2023-09-05T11:38:49;-6.85393166667;112.798266667;6.9;-1;511;236.7;-128;49;M;698713;9242026;['P0']
2023-09-05T11:39:00;-6.85414;112.797978333;7.1;-1;511;230.3;-128;49;M;698681;9242003;['P0']
2023-09-05T11:39:10;-6.854325;112.797723333;7;-1;511;237.6;-128;49;M;698653;9241982;['P0']
2023-09-05T11:39:39;-6.85487333333;112.796928333;7.2;-1;511;236.1;-128;49;M;698565;9241922;['P0']
2023-09-05T11:39:49;-6.85503;112.79669;6.2;-1;511;237;-128;49;M;698538;9241905;['P0']
2023-09-05T11:40:00;-6.85522833333;112.796406667;7.4;-1;511;229.6;-128;49;M;698507;9241883;['P0']
2023-09-05T11:40:10;-6.85539833333;112.796131667;7;-1;511;238.6;-128;49;M;698476;9241864;['P0']
2023-09-05T11:40:19;-6.85553833333;112.795898333;7.1;-1;511;238.3;-128;49;M;698450;9241849;['P0']
2023-09-05T11:40:30;-6.85575166667;112.795605;7.1;-1;511;233.9;-128;49;M;698418;9241826;['P0']
2023-09-05T11:40:49;-6.85609666667;112.795103333;7.2;-1;511;236.6;-128;49;M;698362;9241788;['P0']
2023-09-05T11:41:10;-6.85647666667;112.794548333;6.3;-1;511;241.9;-128;49;M;698301;9241746;['P0']
2023-09-05T11:41:30;-6.85682833333;112.794026667;7.1;-1;511;230.5;-128;49;M;698243;9241707;['P0']
2023-09-05T11:41:39;-6.85700666667;112.793755;6.7;-1;511;233.6;-128;49;M;698213;9241687;['P0']
2023-09-05T11:41:49;-6.85716333333;112.793521667;7.3;-1;511;233.8;-128;49;M;698187;9241670;['P0']
2023-09-05T11:42:09;-6.85748833333;112.79301;6.8;-1;511;241.7;-128;49;M;698130;9241635;['P0']
2023-09-05T11:43:30;-6.8588;112.791008333;5.8;-1;511;235;-128;49;M;697909;9241490;['P0']
2023-09-05T11:43:39;-6.85894166667;112.790775;6.3;-1;511;241.8;-128;49;M;697883;9241475;['P0']
2023-09-05T11:44:49;-6.85989166667;112.789061667;5.8;-1;511;243.6;-128;49;M;697693;9241370;['P0']
2023-09-05T11:45:09;-6.86019666667;112.788566667;6.6;-1;511;238.7;-128;49;M;697638;9241337;['P0']
2023-09-05T11:45:30;-6.86049333333;112.788051667;6.9;-1;511;237.1;-128;49;M;697581;9241304;['P0']
2023-09-05T11:45:49;-6.86078;112.787583333;6.9;-1;511;240.4;-128;49;M;697529;9241273;['P0']
2023-09-05T11:46:30;-6.86129333333;112.786545;5.4;-1;511;243.9;-128;49;M;697414;9241216;['P0']
2023-09-05T11:46:39;-6.861425;112.78633;6.1;-1;511;234.9;-128;49;M;697390;9241202;['P0']
2023-09-05T11:47:49;-6.86233666667;112.784571667;6.3;-1;511;247.4;-128;49;M;697196;9241102;['P0']
2023-09-05T11:48:30;-6.86294166667;112.78357;6.2;-1;511;235.9;-128;49;M;697085;9241035;['P0']
2023-09-05T11:48:49;-6.86316833333;112.783083333;6.2;-1;511;237.7;-128;49;M;697031;9241010;['P0']
2023-09-05T15:03:54;-6.87375666667;112.75652;8.2;-1;511;245.9;-128;49;M;694090;9239850;['P0']
2023-09-05T15:04:43;-6.874545;112.754778333;8.4;-1;511;244.1;-128;49;M;693898;9239764;['P0']
2023-09-05T15:05:03;-6.87485666667;112.754083333;8.4;-1;511;244.7;-128;49;M;693821;9239730;['P0']
2023-09-05T15:07:15;-6.87694833333;112.749456667;8.2;-1;511;244.3;-128;49;M;693308;9239500;['P1']
2023-09-05T15:11:35;-6.88361;112.742121667;8.2;-1;511;220.3;-128;49;M;692495;9238766;['P1']
2023-09-05T15:12:55;-6.885925;112.740098333;8.2;-1;511;221.8;-128;49;M;692270;9238511;['P1']
2023-09-05T15:13:24;-6.88679166667;112.739388333;8.6;-1;511;217.6;-128;49;M;692192;9238416;['P1']
2023-09-05T15:13:55;-6.887725;112.73866;8;-1;511;215.4;-128;49;M;692111;9238313;['P1']
2023-09-05T15:14:24;-6.88864833333;112.738046667;8.2;-1;511;211.2;-128;49;M;692042;9238211;['P1']
2023-09-05T15:14:35;-6.88900833333;112.737818333;8.9;-1;511;209.4;-128;49;M;692017;9238171;['P1']
2023-09-05T15:15:03;-6.88997;112.737285;8.6;-1;511;207.8;-128;49;M;691958;9238065;['P1']
2023-09-05T15:15:24;-6.89066833333;112.73686;8.3;-1;511;209.6;-128;49;M;691911;9237988;['P1']
2023-09-05T15:15:45;-6.891445;112.73647;8.6;-1;511;208.4;-128;49;M;691867;9237902;['P1']
2023-09-05T15:16:03;-6.89204333333;112.73616;8.6;-1;511;204;-128;49;M;691833;9237836;['P1']
2023-09-05T15:16:14;-6.89245666667;112.735986667;8.2;-1;511;204.6;-128;49;M;691813;9237790;['P1']
2023-09-05T15:16:24;-6.89278666667;112.7358;8.2;-1;511;212;-128;49;M;691793;9237754;['P1']
2023-09-05T15:17:03;-6.89416333333;112.735131667;8.1;-1;511;205.2;-128;49;M;691718;9237602;['P1']
2023-09-05T15:17:24;-6.89490666667;112.734808333;8.5;-1;511;202.2;-128;49;M;691682;9237520;['P1']
2023-09-05T15:17:44;-6.89563166667;112.734493333;7.9;-1;511;204.4;-128;49;M;691647;9237440;['P1']
2023-09-05T15:18:03;-6.89631666667;112.734165;9.1;-1;511;202.4;-128;49;M;691610;9237364;['P1']
2023-09-05T15:18:14;-6.896725;112.733988333;9.4;-1;511;200.8;-128;49;M;691591;9237319;['P1']
2023-09-05T15:18:24;-6.89707;112.733813333;8.8;-1;511;204.1;-128;49;M;691571;9237281;['P1']
2023-09-05T15:19:24;-6.899075;112.732743333;8.3;-1;511;208.8;-128;49;M;691452;9237060;['P1']
2023-09-05T15:22:14;-6.90505666667;112.72976;9.2;-1;511;202.4;-128;49;M;691120;9236399;['P1']
2023-09-05T15:24:35;-6.91012666667;112.727403333;8.5;-1;511;204;-128;49;M;690858;9235840;['P1']
2023-09-05T15:25:23;-6.91186666667;112.726618333;8.2;-1;511;201.2;-128;49;M;690770;9235647;['P1']
2023-09-05T15:26:23;-6.914055;112.725745;8.5;-1;511;199.4;-128;49;M;690673;9235406;['P1']
2023-09-05T15:26:53;-6.91512;112.725305;8.2;-1;511;201.9;-128;49;M;690624;9235288;['P1']
2023-09-05T15:27:35;-6.91659833333;112.724668333;8.7;-1;511;198.3;-128;49;M;690553;9235125;['P1']
2023-09-05T15:27:53;-6.91723666667;112.724401667;8.4;-1;511;205.9;-128;49;M;690523;9235054;['P1']
2023-09-05T15:28:04;-6.91763833333;112.72425;8.6;-1;511;200;-128;49;M;690506;9235010;['P1']
2023-09-05T15:28:23;-6.91837333333;112.723953333;8.3;-1;511;201.8;-128;49;M;690473;9234929;['P1']
2023-09-05T15:28:53;-6.919405;112.72351;8.3;-1;511;203.6;-128;49;M;690423;9234815;['P1']
2023-09-05T15:29:04;-6.91980166667;112.72334;8.6;-1;511;201.9;-128;49;M;690405;9234771;['P1']
2023-09-05T15:29:23;-6.92051833333;112.723025;8.2;-1;511;201.9;-128;49;M;690369;9234692;['P1']
2023-09-05T15:29:34;-6.92089833333;112.722843333;8.2;-1;511;204.4;-128;49;M;690349;9234650;['P1']
2023-09-05T15:29:53;-6.92153333333;112.722555;8.2;-1;511;201.3;-128;49;M;690317;9234580;['P1']
2023-09-05T15:30:04;-6.92193666667;112.722403333;8.8;-1;511;200.1;-128;49;M;690300;9234535;['P1']
2023-09-05T15:30:23;-6.92265;112.722121667;8.7;-1;511;201.5;-128;49;M;690269;9234457;['P1']
2023-09-05T15:30:34;-6.923055;112.721948333;8.3;-1;511;207.1;-128;49;M;690249;9234412;['P1']
2023-09-05T15:30:53;-6.92367833333;112.721693333;8.5;-1;511;200.1;-128;49;M;690221;9234343;['P1']
2023-09-05T15:31:04;-6.92408166667;112.721538333;8.9;-1;511;201.8;-128;49;M;690204;9234299;['P1']
2023-09-05T15:31:23;-6.92478;112.721211667;8.3;-1;511;205.9;-128;49;M;690167;9234221;['P0']
2023-09-05T15:31:53;-6.92585166667;112.720776667;8.5;-1;511;201.5;-128;49;M;690119;9234103;['P1']
2023-09-05T15:32:23;-6.926955;112.720316667;8.8;-1;511;203.4;-128;49;M;690068;9233981;['P1']
2023-09-05T15:32:34;-6.92736;112.720153333;8.2;-1;511;201.4;-128;49;M;690049;9233937;['P1']
2023-09-05T15:32:53;-6.92800333333;112.719865;8.1;-1;511;204.2;-128;49;M;690017;9233866;['P1']
2023-09-05T15:33:04;-6.92839333333;112.719685;8.3;-1;511;206;-128;49;M;689997;9233822;['P1']
2023-09-05T15:33:23;-6.92907333333;112.719405;8.2;-1;511;197.4;-128;49;M;689966;9233747;['P1']
2023-09-05T15:33:34;-6.929495;112.719205;8.4;-1;511;205.5;-128;49;M;689944;9233701;['P1']
2023-09-05T15:33:53;-6.930165;112.718963333;8.4;-1;511;200.7;-128;49;M;689917;9233627;['P1']
2023-09-05T15:34:04;-6.93057166667;112.718803333;8.5;-1;511;201.5;-128;49;M;689899;9233582;['P1']
2023-09-05T15:34:23;-6.93124666667;112.718518333;8.4;-1;511;202.6;-128;49;M;689867;9233507;['P1']
2023-09-05T15:34:35;-6.93167666667;112.718348333;8.2;-1;511;201.6;-128;49;M;689848;9233460;['P1']
2023-09-05T15:34:53;-6.93232166667;112.718086667;8.4;-1;511;200.9;-128;49;M;689819;9233389;['P1']
2023-09-05T15:35:23;-6.93344666667;112.71767;8.4;-1;511;199.7;-128;49;M;689772;9233264;['P1']
2023-09-05T15:35:35;-6.93388166667;112.717481667;8.4;-1;511;203.3;-128;49;M;689751;9233216;['P1']
2023-09-05T15:35:53;-6.93454;112.71722;8.6;-1;511;198.9;-128;49;M;689722;9233144;['P1']
2023-09-05T15:36:04;-6.93494666667;112.717068333;8.6;-1;511;199.1;-128;49;M;689705;9233099;['P1']
2023-09-05T15:36:15;-6.93534;112.7169;8.5;-1;511;202.7;-128;49;M;689687;9233055;['P1']
2023-09-05T15:36:23;-6.93566833333;112.716811667;9.3;-1;511;195.7;-128;49;M;689677;9233019;['P1']
2023-09-05T15:36:35;-6.936115;112.716656667;8.2;-1;511;202.6;-128;49;M;689659;9232970;['P1']
2023-09-05T15:36:43;-6.93637166667;112.716535;8.3;-1;511;199.2;-128;49;M;689646;9232941;['P1']
2023-09-05T15:36:55;-6.93678166667;112.716356667;8.2;-1;511;201.1;-128;49;M;689626;9232896;['P1']
2023-09-05T15:37:04;-6.93708333333;112.716231667;8.1;-1;511;201.4;-128;49;M;689612;9232863;['P1']
2023-09-05T15:37:15;-6.93749;112.716093333;8.9;-1;511;198.2;-128;49;M;689597;9232818;['P1']
2023-09-05T15:37:23;-6.93777166667;112.715966667;8.3;-1;511;204.2;-128;49;M;689582;9232787;['P1']
2023-09-05T15:37:35;-6.93821;112.715816667;8.5;-1;511;196.9;-128;49;M;689566;9232738;['P1']
2023-09-05T15:37:43;-6.93851333333;112.715733333;8.3;-1;511;196.8;-128;49;M;689556;9232705;['P1']
2023-09-05T15:37:55;-6.93896666667;112.71559;8.3;-1;511;196;-128;49;M;689540;9232655;['P1']
2023-09-05T15:38:04;-6.9393;112.715476667;7.9;-1;511;197.7;-128;49;M;689528;9232618;['P1']
2023-09-05T15:38:23;-6.94003333333;112.715275;8.5;-1;511;195.3;-128;49;M;689505;9232537;['P1']
2023-09-05T15:38:35;-6.940495;112.715145;8.5;-1;511;197.7;-128;49;M;689491;9232486;['P1']
2023-09-05T15:38:43;-6.94079666667;112.71507;8.4;-1;511;196.4;-128;49;M;689482;9232453;['P1']
2023-09-05T15:39:03;-6.94156166667;112.714853333;8.5;-1;511;196;-128;49;M;689458;9232368;['P1']
2023-09-05T15:39:15;-6.942035;112.714756667;9;-1;511;191;-128;49;M;689447;9232316;['P1']
2023-09-05T15:39:55;-6.94357166667;112.714433333;8.6;-1;511;191.6;-128;49;M;689411;9232146;['P1']
2023-09-05T15:40:15;-6.94434833333;112.714281667;8.3;-1;511;191.8;-128;49;M;689394;9232060;['P1']
2023-09-05T15:40:23;-6.94465666667;112.714216667;9.2;-1;511;187.8;-128;49;M;689386;9232026;['P1']
2023-09-05T15:40:54;-6.945865;112.713986667;8;-1;511;193.5;-128;49;M;689360;9231892;['P1']
2023-09-05T15:41:03;-6.94623166667;112.713916667;8.1;-1;511;192.7;-128;49;M;689353;9231852;['P1']
2023-09-05T15:41:23;-6.94700833333;112.713756667;8.5;-1;511;191.8;-128;49;M;689335;9231766;['P1']
2023-09-05T15:41:43;-6.9478;112.713621667;8.6;-1;511;190.6;-128;49;M;689319;9231679;['P1']
2023-09-05T15:41:54;-6.94821333333;112.71354;8.4;-1;511;193;-128;49;M;689310;9231633;['P1']
2023-09-05T15:42:15;-6.94901;112.713368333;8.3;-1;511;189.3;-128;49;M;689291;9231545;['P1']
2023-09-05T15:42:33;-6.94969333333;112.713258333;8.4;-1;511;189.1;-128;49;M;689278;9231469;['P1']
2023-09-05T15:42:43;-6.95008333333;112.713198333;8.6;-1;511;187.8;-128;49;M;689272;9231426;['P1']
2023-09-05T15:42:54;-6.950515;112.713135;8.1;-1;511;187.6;-128;49;M;689264;9231379;['P1']
2023-09-05T15:43:03;-6.95087166667;112.713086667;8.6;-1;511;187.5;-128;49;M;689259;9231339;['P1']
2023-09-05T15:43:15;-6.95135333333;112.713011667;8.8;-1;511;188.8;-128;49;M;689250;9231286;['P1']
2023-09-05T15:43:23;-6.95168166667;112.712965;8.8;-1;511;187.9;-128;49;M;689245;9231250;['P1']
2023-09-05T15:43:33;-6.952075;112.712906667;8.2;-1;511;190.9;-128;49;M;689239;9231206;['P1']
2023-09-05T15:43:43;-6.95246;112.712846667;8.7;-1;511;188.4;-128;49;M;689232;9231164;['P1']
2023-09-05T15:43:54;-6.95289166667;112.712778333;8.7;-1;511;191.1;-128;49;M;689224;9231116;['P1']
2023-09-05T15:44:15;-6.953705;112.712618333;8.8;-1;511;190;-128;49;M;689206;9231026;['P1']
2023-09-05T15:44:23;-6.95403166667;112.71257;8.3;-1;511;189.5;-128;49;M;689201;9230990;['P1']
2023-09-05T15:44:35;-6.95450833333;112.712488333;8.4;-1;511;187.3;-128;49;M;689191;9230937;['P1']
2023-09-05T15:44:54;-6.95525333333;112.712373333;8.6;-1;511;189.7;-128;49;M;689178;9230855;['P1']
2023-09-05T15:45:04;-6.955625;112.712293333;8.8;-1;511;190.5;-128;49;M;689169;9230814;['P1']
2023-09-05T15:45:23;-6.95637666667;112.712165;8.8;-1;511;189.5;-128;49;M;689155;9230731;['P1']
2023-09-05T15:46:04;-6.95797333333;112.711815;8.7;-1;511;194;-128;49;M;689116;9230554;['P1']
2023-09-05T15:46:15;-6.95839;112.711703333;8.7;-1;511;193.6;-128;49;M;689103;9230508;['P1']
2023-09-05T15:46:24;-6.95874;112.711613333;8.5;-1;511;194.1;-128;49;M;689093;9230470;['P1']
2023-09-05T15:46:34;-6.95916666667;112.711501667;8.5;-1;511;195.8;-128;49;M;689080;9230422;['P1']
2023-09-05T15:47:04;-6.96025333333;112.711203333;8.4;-1;511;196.5;-128;49;M;689047;9230302;['P1']
2023-09-05T15:47:15;-6.96067;112.71106;8.3;-1;511;199.3;-128;49;M;689031;9230256;['P1']
2023-09-05T15:47:24;-6.960995;112.710948333;8.4;-1;511;196.1;-128;49;M;689019;9230220;['P1']
2023-09-05T15:47:35;-6.96140166667;112.710795;8.4;-1;511;201.1;-128;49;M;689001;9230175;['P1']
2023-09-05T15:48:03;-6.96243833333;112.710385;8.7;-1;511;200.3;-128;49;M;688956;9230061;['P1']
2023-09-05T15:48:14;-6.96284;112.710216667;8.6;-1;511;201.1;-128;49;M;688937;9230017;['P1']
2023-09-05T15:48:24;-6.96321166667;112.710061667;8.6;-1;511;202.8;-128;49;M;688920;9229976;['P1']
2023-09-05T15:48:35;-6.96361;112.709898333;8.5;-1;511;199.1;-128;49;M;688902;9229932;['P1']
2023-09-05T15:49:03;-6.96465666667;112.709475;8.4;-1;511;204.7;-128;49;M;688854;9229816;['P1']
2023-09-05T15:49:14;-6.965065;112.709321667;8.6;-1;511;200.6;-128;49;M;688837;9229771;['P1']
2023-09-05T15:49:24;-6.96543666667;112.709178333;8.9;-1;511;203.5;-128;49;M;688821;9229730;['P1']
2023-09-05T15:50:03;-6.96686833333;112.70858;8.8;-1;511;198.9;-128;49;M;688755;9229572;['P1']
2023-09-05T15:50:14;-6.96726833333;112.708406667;8.7;-1;511;203.7;-128;49;M;688735;9229528;['P1']
2023-09-05T15:50:24;-6.967635;112.708253333;8.8;-1;511;201;-128;49;M;688718;9229487;['P1']
2023-09-05T15:50:45;-6.96841833333;112.707923333;8.6;-1;511;202.2;-128;49;M;688681;9229401;['P1']
2023-09-05T15:51:03;-6.969115;112.707671667;9.2;-1;511;201.3;-128;49;M;688653;9229324;['P1']
2023-09-05T15:51:24;-6.96986833333;112.707333333;8.5;-1;511;204.1;-128;49;M;688616;9229240;['P1']
2023-09-05T15:51:34;-6.970225;112.70719;8.1;-1;511;203;-128;49;M;688600;9229201;['P1']
2023-09-05T15:51:45;-6.97062333333;112.70703;8.5;-1;511;202;-128;49;M;688582;9229157;['P1']
2023-09-05T15:51:55;-6.971005;112.706895;8.6;-1;511;199.8;-128;49;M;688567;9229115;['P1']
2023-09-05T15:52:03;-6.97131166667;112.706778333;8.8;-1;511;200.1;-128;49;M;688554;9229081;['P1']
2023-09-05T15:52:14;-6.97169666667;112.706591667;8.5;-1;511;204.5;-128;49;M;688533;9229039;['P1']
2023-09-05T15:52:23;-6.97201333333;112.706465;8.2;-1;511;199.4;-128;49;M;688519;9229004;['P1']
2023-09-05T15:52:55;-6.97314666667;112.705968333;8.6;-1;511;204.3;-128;49;M;688463;9228878;['P1']
2023-09-05T15:53:03;-6.97343666667;112.705845;8.2;-1;511;206.1;-128;49;M;688450;9228846;['P1']
2023-09-05T15:53:14;-6.973815;112.705638333;8.2;-1;511;208;-128;49;M;688427;9228805;['P1']
2023-09-05T15:53:23;-6.974125;112.70548;8.2;-1;511;208.4;-128;49;M;688409;9228770;['P1']
2023-09-05T15:53:34;-6.97449833333;112.705266667;8.2;-1;511;208.7;-128;49;M;688385;9228729;['P1']
2023-09-05T15:54:03;-6.97548333333;112.704706667;8.1;-1;511;211.4;-128;49;M;688323;9228621;['P1']
2023-09-05T15:54:23;-6.97613333333;112.70426;8.1;-1;511;215.9;-128;49;M;688273;9228549;['P1']
2023-09-05T15:54:54;-6.97716166667;112.703543333;8.5;-1;511;214.7;-128;49;M;688194;9228435;['P1']
2023-09-05T15:55:34;-6.97834833333;112.702611667;8.3;-1;511;218;-128;49;M;688090;9228305;['P1']
2023-09-05T15:56:03;-6.97925166667;112.701883333;8.7;-1;511;218.2;-128;49;M;688010;9228205;['P1']
2023-09-05T15:56:13;-6.97955666667;112.701633333;8.3;-1;511;218.7;-128;49;M;687982;9228171;['P1']
2023-09-05T15:56:24;-6.97991666667;112.701398333;8.3;-1;511;214.3;-128;49;M;687956;9228132;['P1']
2023-09-05T15:56:54;-6.98085;112.700701667;8.4;-1;511;216.5;-128;49;M;687878;9228029;['P1']
2023-09-05T15:57:03;-6.98113;112.700486667;8.5;-1;511;218;-128;49;M;687854;9227998;['P1']
2023-09-05T15:57:13;-6.98143333333;112.70026;8.2;-1;511;217.2;-128;49;M;687829;9227964;['P1']
2023-09-05T15:57:24;-6.98179;112.700006667;8.4;-1;511;214.7;-128;49;M;687801;9227925;['P1']
2023-09-05T15:57:34;-6.982105;112.699761667;8.1;-1;511;216.2;-128;49;M;687774;9227890;['P1']
2023-09-05T15:57:45;-6.98245166667;112.699495;8.3;-1;511;216.5;-128;49;M;687744;9227852;['P1']
2023-09-05T15:57:54;-6.98272166667;112.699271667;8.4;-1;511;218.9;-128;49;M;687720;9227822;['P1']
2023-09-05T15:58:03;-6.98301166667;112.69907;8.5;-1;511;215.5;-128;49;M;687697;9227790;['P1']
2023-09-05T15:58:13;-6.98332166667;112.698853333;8.7;-1;511;213.8;-128;49;M;687673;9227756;['P1']
2023-09-05T15:58:24;-6.98366333333;112.69859;8.6;-1;511;215.3;-128;49;M;687644;9227718;['P1']
2023-09-05T15:58:34;-6.98395666667;112.69835;8.2;-1;511;217.1;-128;49;M;687617;9227686;['P1']
2023-09-05T15:58:43;-6.98423166667;112.698128333;8.7;-1;511;220.3;-128;49;M;687593;9227656;['P1']
2023-09-05T15:58:54;-6.98456333333;112.69786;8.3;-1;511;217.1;-128;49;M;687563;9227619;['P1']
2023-09-05T15:59:03;-6.98485166667;112.697675;8.1;-1;511;214.3;-128;49;M;687542;9227587;['P1']
2023-09-05T15:59:14;-6.985205;112.697436667;8.4;-1;511;215.5;-128;49;M;687516;9227548;['P1']
2023-09-05T15:59:24;-6.985525;112.697205;8.5;-1;511;218.4;-128;49;M;687490;9227513;['P1']
2023-09-05T15:59:34;-6.98584;112.696988333;8.3;-1;511;217;-128;49;M;687466;9227478;['P1']
2023-09-05T15:59:54;-6.98645833333;112.696521667;8.1;-1;511;214.4;-128;49;M;687414;9227410;['P1']
2023-09-05T16:00:03;-6.98674666667;112.696321667;8.1;-1;511;213.7;-128;49;M;687392;9227378;['P1']
2023-09-05T16:00:14;-6.9871;112.696078333;7.9;-1;511;215.8;-128;49;M;687365;9227339;['P1']
2023-09-05T16:00:24;-6.98743833333;112.69585;8.2;-1;511;212.8;-128;49;M;687340;9227302;['P1']
2023-09-05T16:00:34;-6.98777333333;112.695625;8.9;-1;511;212.8;-128;49;M;687315;9227265;['P1']
2023-09-05T16:00:43;-6.98805666667;112.695435;8.2;-1;511;214;-128;49;M;687293;9227234;['P1']
2023-09-05T16:00:54;-6.98842666667;112.695198333;8;-1;511;211.1;-128;49;M;687267;9227193;['P1']
2023-09-05T16:01:03;-6.98873166667;112.695005;8.4;-1;511;213.5;-128;49;M;687246;9227159;['P1']
2023-09-05T16:01:14;-6.9891;112.69477;8.3;-1;511;213.5;-128;49;M;687220;9227119;['P1']
2023-09-05T16:01:24;-6.98941666667;112.694558333;8.3;-1;511;216.9;-128;49;M;687196;9227084;['P1']
2023-09-05T16:01:34;-6.989735;112.694353333;8.7;-1;511;212.8;-128;49;M;687173;9227049;['P1']
2023-09-05T16:01:43;-6.99003833333;112.694165;8.6;-1;511;212.5;-128;49;M;687152;9227015;['P1']
2023-09-05T16:01:54;-6.99039833333;112.693926667;8.4;-1;511;214;-128;49;M;687126;9226975;['P1']
