"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-09T00:04:11;-6.933145;112.720051667;8.7;-1;511;201.3;-128;49;M;690036;9233297;['P1']
2023-09-09T00:04:21;-6.933525;112.719903333;8.7;-1;511;201.3;-128;49;M;690019;9233255;['P1']
2023-09-09T00:04:32;-6.93394166667;112.719748333;8.7;-1;511;200.5;-128;49;M;690002;9233209;['P1']
2023-09-09T00:05:02;-6.93510333333;112.719301667;8.6;-1;511;201.7;-128;49;M;689952;9233081;['P1']
2023-09-09T00:05:21;-6.93577166667;112.719035;8.6;-1;511;201.4;-128;49;M;689922;9233007;['P1']
2023-09-09T00:06:51;-6.93910333333;112.717716667;8.5;-1;511;202.1;-128;49;M;689775;9232639;['P1']
2023-09-09T00:07:21;-6.94022166667;112.717278333;8.5;-1;511;200.6;-128;49;M;689726;9232515;['P1']
2023-09-09T00:15:01;-6.95722833333;112.711551667;8.3;-1;511;196.7;-128;49;M;689087;9230637;['P1']
2023-09-09T00:15:21;-6.957975;112.711346667;8.3;-1;511;194.8;-128;49;M;689064;9230554;['P1']
2023-09-09T00:15:31;-6.95835166667;112.71125;8.3;-1;511;195.5;-128;49;M;689053;9230513;['P1']
2023-09-09T00:16:11;-6.95983666667;112.71083;8.3;-1;511;195.5;-128;49;M;689006;9230349;['P1']
2023-09-09T00:16:21;-6.96020833333;112.710728333;8.3;-1;511;196.1;-128;49;M;688995;9230307;['P1']
2023-09-09T00:16:53;-6.9614;112.710396667;8.3;-1;511;196.2;-128;49;M;688957;9230176;['P1']
2023-09-09T00:17:01;-6.96169666667;112.710313333;8.3;-1;511;195.6;-128;49;M;688948;9230143;['P1']
2023-09-09T00:17:11;-6.96207333333;112.71021;8.3;-1;511;196;-128;49;M;688937;9230101;['P1']
2023-09-09T00:17:31;-6.96282833333;112.710008333;8.3;-1;511;195.1;-128;49;M;688914;9230018;['P1']
2023-09-09T00:17:53;-6.96364333333;112.709781667;8.3;-1;511;197.3;-128;49;M;688889;9229928;['P1']
2023-09-09T00:18:11;-6.96430666667;112.709581667;8.3;-1;511;197.3;-128;49;M;688866;9229855;['P1']
2023-09-09T00:18:22;-6.964715;112.709448333;8.3;-1;511;199.4;-128;49;M;688851;9229810;['P1']
2023-09-09T00:18:31;-6.96504333333;112.709328333;8.3;-1;511;201.8;-128;49;M;688838;9229773;['P1']
2023-09-09T00:18:42;-6.96544;112.70917;8.3;-1;511;200.7;-128;49;M;688820;9229730;['P1']
2023-09-09T00:19:01;-6.966115;112.708888333;8.3;-1;511;204.1;-128;49;M;688789;9229655;['P1']
2023-09-09T00:19:11;-6.96646166667;112.708718333;8.3;-1;511;207.5;-128;49;M;688770;9229617;['P1']
2023-09-09T00:19:22;-6.966835;112.708523333;8.3;-1;511;207.9;-128;49;M;688748;9229575;['P1']
2023-09-09T00:19:42;-6.96752;112.70817;8.4;-1;511;207.9;-128;49;M;688709;9229500;['P1']
2023-09-09T00:20:11;-6.9685;112.707633333;8.3;-1;511;208.5;-128;49;M;688649;9229392;['P1']
2023-09-09T00:20:52;-6.96992833333;112.70685;8.3;-1;511;207.9;-128;49;M;688562;9229234;['P1']
2023-09-09T00:21:01;-6.97024;112.706686667;8.3;-1;511;208.4;-128;49;M;688544;9229200;['P1']
2023-09-09T00:21:42;-6.97160833333;112.705968333;8.3;-1;511;208.1;-128;49;M;688464;9229049;['P1']
2023-09-09T00:22:11;-6.97258666667;112.705458333;8.3;-1;511;206.9;-128;49;M;688407;9228941;['P1']
2023-09-09T00:22:22;-6.97296;112.705261667;8.3;-1;511;207.4;-128;49;M;688385;9228899;['P1']
2023-09-09T00:23:01;-6.97434;112.70455;8.3;-1;511;209;-128;49;M;688306;9228747;['P1']
2023-09-09T00:25:02;-6.97827166667;112.702006667;8.5;-1;511;212.6;-128;49;M;688024;9228313;['P1']
2023-09-09T00:25:31;-6.97924;112.701415;8.5;-1;511;213.6;-128;49;M;687958;9228206;['P1']
2023-09-09T00:26:11;-6.98054;112.700465;8.5;-1;511;218.3;-128;49;M;687852;9228063;['P1']
2023-09-09T00:26:31;-6.98113;112.700003333;8.5;-1;511;218.5;-128;49;M;687801;9227998;['P1']
2023-09-09T00:27:11;-6.98239;112.698956667;8.6;-1;511;219.9;-128;49;M;687685;9227859;['P1']
2023-09-09T00:27:22;-6.98269833333;112.698706667;8.6;-1;511;218.7;-128;49;M;687657;9227825;['P1']
2023-09-09T00:27:31;-6.982985;112.698485;8.6;-1;511;216.8;-128;49;M;687633;9227793;['P1']
2023-09-09T00:27:41;-6.983305;112.698246667;8.6;-1;511;217;-128;49;M;687606;9227758;['P1']
2023-09-09T00:27:51;-6.98362833333;112.698011667;8.6;-1;511;215.9;-128;49;M;687580;9227722;['P1']
2023-09-09T00:28:02;-6.98398166667;112.69775;8.6;-1;511;216.7;-128;49;M;687551;9227683;['P1']
2023-09-09T00:28:11;-6.98430333333;112.697515;8.6;-1;511;217.1;-128;49;M;687525;9227648;['P1']
2023-09-09T00:28:22;-6.98462166667;112.697273333;8.6;-1;511;217.1;-128;49;M;687498;9227613;['P1']
2023-09-09T00:28:31;-6.98490666667;112.697055;8.6;-1;511;217.3;-128;49;M;687474;9227581;['P1']
2023-09-09T00:28:41;-6.98522166667;112.696811667;8.6;-1;511;217.1;-128;49;M;687447;9227547;['P1']
2023-09-09T00:28:51;-6.98554;112.696568333;8.6;-1;511;217;-128;49;M;687420;9227512;['P1']
2023-09-09T00:29:02;-6.98588666667;112.696301667;8.6;-1;511;217.1;-128;49;M;687390;9227473;['P1']
2023-09-09T00:29:12;-6.98624;112.69604;8.6;-1;511;215.9;-128;49;M;687361;9227434;['P1']
2023-09-09T00:29:22;-6.98652833333;112.695828333;8.6;-1;511;217.7;-128;49;M;687338;9227403;['P1']
2023-09-09T00:29:41;-6.98711833333;112.69536;8.6;-1;511;219.1;-128;49;M;687286;9227338;['P1']
2023-09-09T00:29:51;-6.987425;112.69511;8.6;-1;511;219.1;-128;49;M;687258;9227304;['P1']
2023-09-09T00:30:02;-6.98777666667;112.69484;8.6;-1;511;217.3;-128;49;M;687228;9227265;['P1']
2023-09-09T00:30:12;-6.98812166667;112.694566667;8.6;-1;511;219.5;-128;49;M;687198;9227227;['P1']
2023-09-09T00:30:22;-6.98839833333;112.694338333;8.6;-1;511;219.9;-128;49;M;687172;9227196;['P1']
2023-09-09T00:30:31;-6.98866833333;112.6941;8.6;-1;511;220.8;-128;49;M;687146;9227167;['P1']
2023-09-09T00:30:41;-6.98896666667;112.693835;8.6;-1;511;221.1;-128;49;M;687116;9227134;['P1']
2023-09-09T00:31:31;-6.99046;112.692513333;8.6;-1;511;224;-128;49;M;686970;9226969;['P1']
2023-09-09T00:32:22;-6.991915;112.69109;8.5;-1;511;223.9;-128;49;M;686812;9226809;['P1']
2023-09-09T00:34:51;-6.99588;112.686765;8.5;-1;511;226.1;-128;49;M;686332;9226372;['P1']
2023-09-09T00:37:02;-6.99972;112.68339;8.4;-1;511;215.6;-128;49;M;685958;9225949;['P1']
2023-09-09T00:37:31;-7.00064333333;112.682736667;8.3;-1;511;214.2;-128;49;M;685885;9225847;['P1']
2023-09-09T00:37:42;-7.00100333333;112.682503333;8.3;-1;511;212;-128;49;M;685859;9225807;['P1']
2023-09-09T00:37:51;-7.001305;112.682323333;8.3;-1;511;209.8;-128;49;M;685839;9225774;['P1']
2023-09-09T00:38:02;-7.001675;112.68211;8.3;-1;511;209.7;-128;49;M;685816;9225733;['P1']
2023-09-09T00:38:21;-7.00232333333;112.681756667;8.3;-1;511;207.8;-128;49;M;685776;9225661;['P1']
2023-09-09T00:38:31;-7.00266;112.681576667;8.3;-1;511;209.9;-128;49;M;685756;9225624;['P1']
2023-09-09T00:38:42;-7.00303;112.681378333;8.3;-1;511;208;-128;49;M;685734;9225583;['P1']
2023-09-09T00:38:51;-7.00333333333;112.681216667;8.2;-1;511;208.4;-128;49;M;685716;9225550;['P1']
2023-09-09T00:39:02;-7.003705;112.681023333;8.2;-1;511;205.4;-128;49;M;685695;9225509;['P1']
2023-09-09T00:39:12;-7.00404666667;112.680856667;8.2;-1;511;205.1;-128;49;M;685676;9225471;['P1']
2023-09-09T00:39:21;-7.00435333333;112.680713333;8.2;-1;511;203.3;-128;49;M;685660;9225437;['P1']
2023-09-09T00:39:42;-7.00508166667;112.680401667;8.3;-1;511;202.9;-128;49;M;685626;9225357;['P1']
2023-09-09T00:40:02;-7.00579333333;112.680111667;8.2;-1;511;202.7;-128;49;M;685593;9225278;['P1']
2023-09-09T00:40:12;-7.00615;112.679966667;8.3;-1;511;202.6;-128;49;M;685577;9225239;['P1']
2023-09-09T00:40:22;-7.00654166667;112.6798;8.3;-1;511;202.9;-128;49;M;685559;9225196;['P1']
2023-09-09T00:40:32;-7.00686333333;112.679661667;8.3;-1;511;202.4;-128;49;M;685543;9225160;['P1']
2023-09-09T00:40:42;-7.00721833333;112.679511667;8.3;-1;511;203.2;-128;49;M;685526;9225121;['P1']
2023-09-09T00:41:02;-7.007925;112.679206667;8.3;-1;511;204.6;-128;49;M;685492;9225043;['P1']
2023-09-09T00:41:22;-7.00866;112.678863333;8.3;-1;511;203.6;-128;49;M;685454;9224962;['P1']
2023-09-09T00:41:32;-7.00897666667;112.678735;8.3;-1;511;202.4;-128;49;M;685440;9224927;['P1']
2023-09-09T00:41:42;-7.00933666667;112.6786;8.3;-1;511;200.4;-128;49;M;685425;9224887;['P1']
2023-09-09T00:42:12;-7.01042666667;112.678196667;8.3;-1;511;199.5;-128;49;M;685380;9224767;['P1']
2023-09-09T00:42:23;-7.01083166667;112.678055;8.3;-1;511;199.7;-128;49;M;685364;9224722;['P1']
2023-09-09T00:42:32;-7.01116166667;112.677938333;8.3;-1;511;198.7;-128;49;M;685351;9224685;['P1']
2023-09-09T00:43:02;-7.012265;112.67758;8.3;-1;511;198.4;-128;49;M;685311;9224564;['P1']
2023-09-09T00:43:12;-7.01263333333;112.677456667;8.3;-1;511;199;-128;49;M;685297;9224523;['P1']
2023-09-09T00:43:42;-7.01373666667;112.67708;8.3;-1;511;198.9;-128;49;M;685255;9224401;['P1']
2023-09-09T00:44:02;-7.014455;112.67683;8.3;-1;511;198.9;-128;49;M;685227;9224322;['P1']
2023-09-09T00:44:22;-7.015175;112.676583333;8.3;-1;511;198.9;-128;49;M;685200;9224242;['P1']
2023-09-09T00:44:31;-7.0155;112.676473333;8.3;-1;511;198.9;-128;49;M;685187;9224206;['P1']
2023-09-09T00:44:42;-7.0159;112.676335;8.3;-1;511;198.9;-128;49;M;685172;9224162;['P1']
2023-09-09T00:45:02;-7.01663833333;112.676088333;8.3;-1;511;197.9;-128;49;M;685144;9224080;['P1']
2023-09-09T00:45:12;-7.01700666667;112.675968333;8.3;-1;511;198.3;-128;49;M;685131;9224040;['P1']
2023-09-09T00:45:31;-7.01769666667;112.675743333;8.3;-1;511;197.9;-128;49;M;685106;9223964;['P1']
2023-09-09T00:45:41;-7.01806166667;112.675626667;8.3;-1;511;198;-128;49;M;685093;9223923;['P1']
2023-09-09T00:45:51;-7.018425;112.675508333;8.3;-1;511;198.2;-128;49;M;685080;9223883;['P1']
2023-09-09T00:46:02;-7.01882833333;112.675375;8.3;-1;511;198.6;-128;49;M;685065;9223839;['P1']
2023-09-09T00:46:12;-7.01919166667;112.675251667;8.3;-1;511;198.4;-128;49;M;685051;9223798;['P1']
2023-09-09T00:46:22;-7.01955333333;112.675126667;8.3;-1;511;198.4;-128;49;M;685037;9223758;['P1']
2023-09-09T00:46:31;-7.01988;112.675011667;8.3;-1;511;198.7;-128;49;M;685024;9223722;['P1']
2023-09-09T00:46:41;-7.02024166667;112.674888333;8.3;-1;511;197.9;-128;49;M;685010;9223682;['P1']
2023-09-09T00:46:51;-7.0206;112.674761667;8.3;-1;511;198;-128;49;M;684996;9223643;['P1']
2023-09-09T00:47:12;-7.02138;112.674511667;8.3;-1;511;197.9;-128;49;M;684968;9223557;['P1']
2023-09-09T00:47:22;-7.02174666667;112.674386667;8.3;-1;511;198.7;-128;49;M;684954;9223516;['P1']
2023-09-09T00:48:02;-7.02322333333;112.673898333;8.4;-1;511;198.6;-128;49;M;684900;9223353;['P1']
2023-09-09T00:48:12;-7.023595;112.673768333;8.4;-1;511;198.7;-128;49;M;684885;9223312;['P1']
2023-09-09T00:48:22;-7.02396666667;112.673645;8.4;-1;511;198.4;-128;49;M;684872;9223271;['P1']
2023-09-09T00:48:31;-7.02430166667;112.673535;8.4;-1;511;198.3;-128;49;M;684859;9223234;['P1']
2023-09-09T00:48:41;-7.02467333333;112.673413333;8.4;-1;511;197.8;-128;49;M;684846;9223193;['P1']
2023-09-09T00:48:51;-7.025045;112.673298333;8.4;-1;511;198;-128;49;M;684833;9223152;['P1']
2023-09-09T00:49:02;-7.02545;112.673166667;8.4;-1;511;198.4;-128;49;M;684818;9223107;['P1']
2023-09-09T00:49:12;-7.02582166667;112.673041667;8.4;-1;511;197.4;-128;49;M;684804;9223066;['P1']
2023-09-09T00:49:21;-7.02615666667;112.672938333;8.4;-1;511;197.5;-128;49;M;684793;9223029;['P1']
2023-09-09T00:49:31;-7.02656666667;112.672813333;8.4;-1;511;197.5;-128;49;M;684779;9222984;['P1']
2023-09-09T00:50:32;-7.02879833333;112.672078333;8.5;-1;511;197.5;-128;49;M;684697;9222737;['P1']
2023-09-09T00:51:21;-7.030655;112.671501667;8.5;-1;511;198;-128;49;M;684632;9222532;['P1']
2023-09-09T00:51:41;-7.03139666667;112.67126;8.5;-1;511;198;-128;49;M;684605;9222450;['P1']
2023-09-09T00:52:12;-7.03254333333;112.670863333;8.5;-1;511;198.7;-128;49;M;684561;9222324;['P1']
2023-09-09T00:52:32;-7.03329333333;112.670611667;8.6;-1;511;198.5;-128;49;M;684533;9222241;['P1']
2023-09-09T00:53:41;-7.03592333333;112.669728333;8.6;-1;511;198.5;-128;49;M;684434;9221950;['P1']
2023-09-09T00:54:12;-7.03709833333;112.66932;8.6;-1;511;198.3;-128;49;M;684388;9221820;['P1']
2023-09-09T00:54:21;-7.03744166667;112.669206667;8.6;-1;511;198.2;-128;49;M;684376;9221782;['P1']
2023-09-09T00:54:31;-7.03785666667;112.669075;8.6;-1;511;197.9;-128;49;M;684361;9221737;['P1']
2023-09-09T00:55:12;-7.039375;112.6686;8.6;-1;511;197.4;-128;49;M;684308;9221569;['P1']
2023-09-09T00:56:12;-7.04164833333;112.667881667;8.6;-1;511;197.6;-128;49;M;684228;9221318;['P1']
2023-09-09T01:00:52;-7.05243333333;112.664793333;8.7;-1;511;195.9;-128;49;M;683882;9220126;['P1']
2023-09-09T01:01:02;-7.05281833333;112.664676667;8.6;-1;511;196.1;-128;49;M;683869;9220084;['P1']
2023-09-09T01:02:11;-7.05553666667;112.663941667;8.7;-1;511;194.5;-128;49;M;683787;9219783;['P1']
2023-09-09T01:02:30;-7.056285;112.663746667;8.7;-1;511;194.3;-128;49;M;683765;9219701;['P1']
2023-09-09T01:02:41;-7.05668;112.663651667;8.7;-1;511;193.9;-128;49;M;683754;9219657;['P1']
2023-09-09T01:03:02;-7.05750666667;112.663451667;8.7;-1;511;194;-128;49;M;683732;9219566;['P1']
2023-09-09T01:04:41;-7.06140333333;112.662505;8.8;-1;511;193.6;-128;49;M;683626;9219135;['P1']
2023-09-09T01:05:12;-7.06263333333;112.662228333;8.8;-1;511;192.4;-128;49;M;683595;9218999;['P1']
2023-09-09T01:05:21;-7.062995;112.662145;8.7;-1;511;192.4;-128;49;M;683586;9218959;['P1']
2023-09-09T01:05:33;-7.063475;112.662041667;8.7;-1;511;192.6;-128;49;M;683574;9218906;['P1']
2023-09-09T01:06:02;-7.06461666667;112.661796667;8.8;-1;511;192.2;-128;49;M;683546;9218780;['P1']
2023-09-09T01:06:12;-7.06500333333;112.6617;8.7;-1;511;193;-128;49;M;683536;9218737;['P1']
2023-09-09T01:06:21;-7.06535666667;112.661618333;8.8;-1;511;193.2;-128;49;M;683526;9218698;['P1']
2023-09-09T01:06:33;-7.06583166667;112.661506667;8.7;-1;511;192.9;-128;49;M;683514;9218646;['P1']
2023-09-09T01:06:41;-7.06614833333;112.661438333;8.7;-1;511;193.1;-128;49;M;683506;9218611;['P1']
2023-09-09T01:07:33;-7.06822666667;112.660956667;8.7;-1;511;193.8;-128;49;M;683452;9218381;['P1']
2023-09-09T01:07:42;-7.068575;112.660866667;8.7;-1;511;193.5;-128;49;M;683442;9218343;['P1']
2023-09-09T01:07:51;-7.06896333333;112.660776667;8.7;-1;511;192.1;-128;49;M;683432;9218300;['P1']
2023-09-09T01:08:02;-7.06935833333;112.660695;8.7;-1;511;191.9;-128;49;M;683423;9218256;['P1']
2023-09-09T01:08:12;-7.06976166667;112.66062;8.7;-1;511;188.6;-128;49;M;683414;9218212;['P1']
2023-09-09T01:08:21;-7.07012;112.66057;8.7;-1;511;187.3;-128;49;M;683409;9218172;['P1']
2023-09-09T01:08:33;-7.07060166667;112.660515;8.7;-1;511;187;-128;49;M;683402;9218119;['P1']
2023-09-09T01:08:42;-7.07096166667;112.66047;8.7;-1;511;186.4;-128;49;M;683397;9218079;['P1']
2023-09-09T01:08:51;-7.071315;112.660435;8.7;-1;511;186.2;-128;49;M;683393;9218040;['P1']
2023-09-09T01:09:02;-7.071755;112.660395;8.7;-1;511;183.9;-128;49;M;683389;9217991;['P1']
2023-09-09T01:09:33;-7.07299333333;112.660311667;8.7;-1;511;183.5;-128;49;M;683379;9217854;['P1']
2023-09-09T01:09:42;-7.07335833333;112.66029;8.7;-1;511;183.8;-128;49;M;683377;9217814;['P1']
2023-09-09T01:09:52;-7.07376333333;112.660268333;8.7;-1;511;183.7;-128;49;M;683374;9217769;['P1']
2023-09-09T01:10:02;-7.07416833333;112.660243333;8.7;-1;511;183.5;-128;49;M;683371;9217724;['P1']
2023-09-09T01:10:22;-7.07497833333;112.660193333;8.7;-1;511;182.8;-128;49;M;683365;9217635;['P1']
2023-09-09T01:10:31;-7.07534333333;112.66018;8.7;-1;511;181.7;-128;49;M;683364;9217594;['P1']
2023-09-09T01:10:42;-7.07579333333;112.66016;8.8;-1;511;183.2;-128;49;M;683361;9217545;['P1']
2023-09-09T01:10:52;-7.07619833333;112.660138333;8.8;-1;511;184.2;-128;49;M;683359;9217500;['P1']
2023-09-09T01:11:02;-7.07660333333;112.660103333;8.7;-1;511;184.8;-128;49;M;683355;9217455;['P1']
2023-09-09T01:11:22;-7.07741166667;112.660015;8.8;-1;511;187.1;-128;49;M;683345;9217366;['P1']
2023-09-09T01:11:31;-7.07777666667;112.659968333;8.7;-1;511;187.6;-128;49;M;683339;9217325;['P1']
2023-09-09T01:11:41;-7.07818166667;112.65991;8.8;-1;511;188.3;-128;49;M;683333;9217281;['P1']
2023-09-09T01:11:52;-7.078625;112.659853333;8.8;-1;511;187.4;-128;49;M;683326;9217232;['P1']
2023-09-09T01:12:02;-7.07902666667;112.659796667;8.7;-1;511;187.5;-128;49;M;683320;9217187;['P1']
2023-09-09T01:12:11;-7.07939166667;112.659746667;8.8;-1;511;188.4;-128;49;M;683314;9217147;['P1']
2023-09-09T01:12:22;-7.07983666667;112.659686667;8.8;-1;511;187.7;-128;49;M;683307;9217098;['P1']
2023-09-09T01:12:31;-7.08020166667;112.659635;8.8;-1;511;187.6;-128;49;M;683301;9217057;['P1']
2023-09-09T01:12:52;-7.08104833333;112.659536667;8.8;-1;511;186;-128;49;M;683290;9216964;['P1']
2023-09-09T01:13:01;-7.08141333333;112.659493333;8.8;-1;511;187.5;-128;49;M;683285;9216923;['P1']
2023-09-09T01:13:11;-7.08181833333;112.659445;8.8;-1;511;187.8;-128;49;M;683280;9216879;['P1']
2023-09-09T01:13:22;-7.08226;112.65939;8.8;-1;511;187.3;-128;49;M;683274;9216830;['P1']
2023-09-09T01:13:31;-7.08262166667;112.659343333;8.8;-1;511;187.5;-128;49;M;683268;9216790;['P1']
2023-09-09T01:13:52;-7.08346333333;112.659231667;8.8;-1;511;187.4;-128;49;M;683256;9216697;['P1']
2023-09-09T01:14:01;-7.08383166667;112.659186667;8.8;-1;511;186.8;-128;49;M;683250;9216656;['P1']
2023-09-09T01:14:11;-7.08424;112.659136667;8.7;-1;511;186.5;-128;49;M;683245;9216611;['P1']
2023-09-09T01:14:21;-7.08464666667;112.659093333;8.8;-1;511;186.1;-128;49;M;683240;9216566;['P1']
2023-09-09T01:15:12;-7.08672166667;112.658875;8.7;-1;511;187.7;-128;49;M;683215;9216337;['P1']
2023-09-09T01:15:21;-7.08707833333;112.658831667;8.7;-1;511;186.4;-128;49;M;683210;9216297;['P1']
2023-09-09T01:15:31;-7.08748;112.658793333;8.7;-1;511;186;-128;49;M;683206;9216253;['P1']
2023-09-09T01:15:41;-7.08788;112.658758333;8.7;-1;511;184.3;-128;49;M;683202;9216208;['P1']
2023-09-09T01:16:21;-7.08949;112.658666667;8.6;-1;511;180.8;-128;49;M;683191;9216030;['P1']
2023-09-09T01:16:52;-7.09073833333;112.65869;8.7;-1;511;178.8;-128;49;M;683193;9215892;['P1']
2023-09-09T01:17:12;-7.09154833333;112.658703333;8.7;-1;511;179.5;-128;49;M;683194;9215803;['P1']
2023-09-09T01:17:31;-7.09230333333;112.65871;8.7;-1;511;178.7;-128;49;M;683194;9215719;['P1']
2023-09-09T01:17:52;-7.09314333333;112.658728333;8.7;-1;511;178.8;-128;49;M;683196;9215626;['P1']
2023-09-09T01:18:01;-7.09350666667;112.658733333;8.8;-1;511;178.8;-128;49;M;683197;9215586;['P1']
2023-09-09T01:18:41;-7.09514166667;112.658785;8.7;-1;511;178.7;-128;49;M;683202;9215405;['P1']
2023-09-09T01:18:52;-7.09559333333;112.658795;8.8;-1;511;178.4;-128;49;M;683203;9215355;['P1']
2023-09-09T01:19:01;-7.095965;112.658805;8.8;-1;511;178.5;-128;49;M;683204;9215314;['P1']
2023-09-09T01:19:22;-7.09682166667;112.658828333;8.8;-1;511;178.5;-128;49;M;683206;9215220;['P1']
2023-09-09T01:19:32;-7.09723166667;112.658843333;8.8;-1;511;178.1;-128;49;M;683207;9215174;['P1']
2023-09-09T01:19:41;-7.0976;112.658855;8.8;-1;511;177.9;-128;49;M;683208;9215133;['P1']
2023-09-09T01:19:52;-7.09804666667;112.65887;8.8;-1;511;177.3;-128;49;M;683210;9215084;['P1']
2023-09-09T01:20:01;-7.09841333333;112.658886667;8.8;-1;511;177.3;-128;49;M;683212;9215044;['P1']
2023-09-09T01:20:22;-7.09927;112.65893;8.8;-1;511;177;-128;49;M;683216;9214949;['P1']
2023-09-09T01:20:32;-7.09967833333;112.658951667;8.8;-1;511;176.9;-128;49;M;683218;9214904;['P1']
2023-09-09T01:21:12;-7.10131833333;112.659068333;8.8;-1;511;176.2;-128;49;M;683230;9214722;['P1']
2023-09-09T01:21:22;-7.10172833333;112.659093333;8.8;-1;511;176.2;-128;49;M;683233;9214677;['P1']
2023-09-09T01:21:32;-7.10213333333;112.659118333;8.8;-1;511;176.4;-128;49;M;683236;9214632;['P1']
2023-09-09T01:22:02;-7.10331333333;112.65916;8.8;-1;511;177.7;-128;49;M;683240;9214502;['P1']
2023-09-09T01:22:22;-7.10417166667;112.659198333;8.9;-1;511;177.8;-128;49;M;683244;9214407;['P1']
2023-09-09T01:22:41;-7.10495166667;112.659228333;8.8;-1;511;178;-128;49;M;683247;9214320;['P1']
2023-09-09T01:23:01;-7.10576666667;112.659253333;8.8;-1;511;177.7;-128;49;M;683249;9214230;['P1']
2023-09-09T01:23:21;-7.10658333333;112.659291667;8.8;-1;511;177;-128;49;M;683253;9214140;['P1']
2023-09-09T01:23:31;-7.10699833333;112.659311667;8.9;-1;511;177.3;-128;49;M;683255;9214094;['P1']
2023-09-09T01:23:41;-7.107415;112.659335;8.8;-1;511;178;-128;49;M;683258;9214048;['P1']
2023-09-09T01:24:01;-7.10824166667;112.659373333;8.8;-1;511;177.8;-128;49;M;683261;9213956;['P1']
2023-09-09T01:24:21;-7.109065;112.659408333;8.8;-1;511;178.2;-128;49;M;683265;9213865;['P1']
2023-09-09T01:24:31;-7.10947333333;112.65942;8.9;-1;511;177.8;-128;49;M;683266;9213820;['P1']
2023-09-09T01:24:41;-7.10988;112.659435;8.8;-1;511;177.8;-128;49;M;683268;9213775;['P1']
2023-09-09T01:24:52;-7.11033333333;112.659461667;8.8;-1;511;176.7;-128;49;M;683270;9213725;['P1']
2023-09-09T01:25:01;-7.11069833333;112.659483333;8.8;-1;511;176.9;-128;49;M;683273;9213685;['P1']
2023-09-09T01:25:12;-7.11115;112.659513333;8.9;-1;511;175.9;-128;49;M;683276;9213635;['P1']
2023-09-09T01:25:21;-7.11152333333;112.659528333;8.8;-1;511;178.9;-128;49;M;683277;9213593;['P1']
2023-09-09T01:25:31;-7.11193666667;112.659533333;8.9;-1;511;180.7;-128;49;M;683278;9213548;['P1']
2023-09-09T01:25:41;-7.11234666667;112.65952;8.9;-1;511;181.8;-128;49;M;683276;9213502;['P1']
2023-09-09T01:25:52;-7.11279333333;112.659505;8.8;-1;511;182;-128;49;M;683274;9213453;['P1']
2023-09-09T01:26:01;-7.11316;112.65949;8.8;-1;511;182;-128;49;M;683272;9213412;['P1']
2023-09-09T01:26:12;-7.11360666667;112.659478333;8.8;-1;511;182.1;-128;49;M;683271;9213363;['P1']
2023-09-09T01:26:31;-7.11438666667;112.65946;8.7;-1;511;182.4;-128;49;M;683269;9213277;['P1']
