"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-02T14:42:16;-7.07999666667;112.658566667;7.9;-1;511;188.4;-128;49;M;683183;9217080;['P1']
2023-09-02T14:42:35;-7.08068333333;112.658456667;7.9;-1;511;188.3;-128;49;M;683171;9217005;['P1']
2023-09-02T14:42:46;-7.08108833333;112.658401667;7.9;-1;511;187.4;-128;49;M;683165;9216960;['P1']
2023-09-02T14:43:14;-7.08209166667;112.65828;7.7;-1;511;186.3;-128;49;M;683151;9216849;['P1']
2023-09-02T14:45:06;-7.08572333333;112.657901667;6.2;-1;511;185.1;-128;49;M;683108;9216447;['P1']
2023-09-02T14:45:25;-7.08626;112.657845;5.9;-1;511;185.7;-128;49;M;683101;9216388;['P1']
2023-09-02T14:46:14;-7.08758;112.657743333;5.6;-1;511;185;-128;49;M;683090;9216242;['P1']
2023-09-02T14:46:55;-7.0886;112.657673333;5.4;-1;511;183.5;-128;49;M;683081;9216129;['P1']
2023-09-02T14:47:14;-7.08909333333;112.657648333;5.4;-1;511;184.2;-128;49;M;683078;9216075;['P1']
2023-09-02T14:47:55;-7.09012666667;112.657576667;5.4;-1;511;183.8;-128;49;M;683070;9215960;['P1']
2023-09-02T14:48:04;-7.09035333333;112.657556667;5.4;-1;511;183.6;-128;49;M;683068;9215935;['P1']
2023-09-02T14:48:14;-7.09060166667;112.657545;5.4;-1;511;184.3;-128;49;M;683066;9215908;['P1']
2023-09-02T14:49:15;-7.09216666667;112.657428333;5.5;-1;511;184.8;-128;49;M;683053;9215735;['P1']
2023-09-02T14:50:35;-7.09423833333;112.657281667;5.6;-1;511;185.4;-128;49;M;683036;9215506;['P1']
2023-09-02T14:50:46;-7.09451333333;112.65725;5.6;-1;511;185.2;-128;49;M;683032;9215475;['P1']
2023-09-02T14:50:55;-7.09476;112.657233333;5.7;-1;511;185.2;-128;49;M;683030;9215448;['P1']
2023-09-02T14:51:04;-7.095005;112.657205;5.8;-1;511;185;-128;49;M;683027;9215421;['P1']
2023-09-02T14:51:15;-7.09528166667;112.657181667;5.9;-1;511;185.4;-128;49;M;683024;9215391;['P1']
2023-09-02T14:51:24;-7.09552666667;112.657158333;6;-1;511;185.2;-128;49;M;683022;9215363;['P1']
2023-09-02T14:51:35;-7.09586666667;112.657121667;6.1;-1;511;185;-128;49;M;683018;9215326;['P1']
2023-09-02T14:51:46;-7.09615166667;112.657101667;6.2;-1;511;185;-128;49;M;683015;9215294;['P1']
2023-09-02T14:52:06;-7.09673;112.657056667;6.3;-1;511;184.9;-128;49;M;683010;9215230;['P1']
2023-09-02T14:52:15;-7.097;112.657036667;6.3;-1;511;184.3;-128;49;M;683008;9215201;['P1']
2023-09-02T14:52:36;-7.09764;112.657016667;6.4;-1;511;181.7;-128;49;M;683005;9215130;['P1']
2023-09-02T14:52:54;-7.09817;112.657003333;6.4;-1;511;180.9;-128;49;M;683004;9215071;['P1']
2023-09-02T14:53:45;-7.09971333333;112.657025;6.5;-1;511;176.7;-128;49;M;683005;9214901;['P1']
2023-09-02T14:54:06;-7.10035;112.657055;6.5;-1;511;176.9;-128;49;M;683008;9214830;['P1']
2023-09-02T14:54:36;-7.10127;112.657106667;6.5;-1;511;177;-128;49;M;683014;9214728;['P1']
2023-09-02T14:55:24;-7.10272666667;112.657188333;6.5;-1;511;177.5;-128;49;M;683022;9214567;['P1']
2023-09-02T14:56:06;-7.10399666667;112.657215;6.6;-1;511;179.6;-128;49;M;683025;9214427;['P1']
2023-09-02T14:56:24;-7.104555;112.657221667;6.6;-1;511;179.5;-128;49;M;683025;9214365;['P1']
2023-09-02T14:56:45;-7.10518666667;112.657203333;6.5;-1;511;182.4;-128;49;M;683023;9214295;['P1']
2023-09-02T14:56:54;-7.10548833333;112.657191667;6.6;-1;511;184.2;-128;49;M;683022;9214262;['P1']
2023-09-02T14:57:06;-7.10581833333;112.657171667;6.5;-1;511;185.3;-128;49;M;683019;9214225;['P1']
2023-09-02T14:57:15;-7.10609333333;112.657146667;6.5;-1;511;185.5;-128;49;M;683016;9214195;['P1']
2023-09-02T14:57:24;-7.10636333333;112.657111667;6.5;-1;511;186.4;-128;49;M;683012;9214165;['P1']
2023-09-02T14:57:34;-7.10669;112.65708;6.4;-1;511;188;-128;49;M;683009;9214129;['P1']
2023-09-02T14:57:54;-7.10728333333;112.656983333;6.3;-1;511;187.4;-128;49;M;682998;9214063;['P1']
2023-09-02T14:58:06;-7.10760333333;112.65694;6.3;-1;511;188.8;-128;49;M;682993;9214028;['P1']
2023-09-02T14:58:24;-7.10813;112.656861667;6.3;-1;511;187;-128;49;M;682984;9213970;['P1']
2023-09-02T14:58:34;-7.10844166667;112.656821667;6.2;-1;511;187.4;-128;49;M;682979;9213935;['P1']
2023-09-02T14:58:46;-7.10876;112.656773333;6.2;-1;511;187.5;-128;49;M;682974;9213900;['P1']
2023-09-02T14:58:54;-7.10902;112.656745;6.3;-1;511;186.7;-128;49;M;682971;9213871;['P1']
2023-09-02T14:59:06;-7.10933666667;112.656713333;6.4;-1;511;185.3;-128;49;M;682967;9213836;['P1']
2023-09-02T14:59:15;-7.10960333333;112.656693333;6.4;-1;511;183.1;-128;49;M;682965;9213807;['P1']
2023-09-02T14:59:25;-7.10990333333;112.65668;6.4;-1;511;182.8;-128;49;M;682963;9213774;['P1']
2023-09-02T15:00:15;-7.111385;112.656615;6.4;-1;511;181.2;-128;49;M;682955;9213610;['P1']
2023-09-02T15:00:54;-7.11261;112.656655;6.6;-1;511;176.3;-128;49;M;682959;9213474;['P1']
2023-09-02T15:01:15;-7.11322666667;112.656696667;6.8;-1;511;174.5;-128;49;M;682964;9213406;['P1']
2023-09-02T15:01:25;-7.11354333333;112.65673;6.9;-1;511;173.4;-128;49;M;682967;9213371;['P1']
2023-09-02T15:01:35;-7.11386333333;112.656775;7;-1;511;172.7;-128;49;M;682972;9213336;['P1']
2023-09-02T15:02:15;-7.11518166667;112.656921667;7.3;-1;511;172.8;-128;49;M;682988;9213190;['P1']
2023-09-02T15:02:25;-7.11552833333;112.656973333;7.3;-1;511;172.1;-128;49;M;682993;9213152;['P1']
2023-09-02T15:02:35;-7.11585833333;112.657028333;7.3;-1;511;171.9;-128;49;M;682999;9213115;['P1']
2023-09-02T15:02:45;-7.11619333333;112.65707;7.3;-1;511;172.7;-128;49;M;683004;9213078;['P1']
2023-09-02T15:02:55;-7.116535;112.657116667;7.3;-1;511;172.8;-128;49;M;683009;9213040;['P1']
2023-09-02T15:03:05;-7.116875;112.657156667;7.4;-1;511;173.1;-128;49;M;683013;9213003;['P1']
2023-09-02T15:03:15;-7.11720833333;112.657201667;7.4;-1;511;173.1;-128;49;M;683018;9212966;['P1']
2023-09-02T15:03:35;-7.11789666667;112.65728;7.3;-1;511;173;-128;49;M;683026;9212889;['P1']
2023-09-02T15:03:55;-7.11855;112.657371667;7.2;-1;511;172.8;-128;49;M;683036;9212817;['P1']
2023-09-02T15:04:05;-7.11887833333;112.657413333;7.3;-1;511;172.8;-128;49;M;683041;9212781;['P1']
2023-09-02T15:04:15;-7.11921333333;112.657458333;7.2;-1;511;173.5;-128;49;M;683046;9212744;['P1']
2023-09-02T15:04:24;-7.11951833333;112.657486667;7.2;-1;511;173.4;-128;49;M;683049;9212710;['P1']
2023-09-02T15:04:35;-7.11993166667;112.657523333;7.2;-1;511;173.2;-128;49;M;683052;9212664;['P1']
2023-09-02T15:04:45;-7.12023166667;112.65757;7.2;-1;511;173.4;-128;49;M;683057;9212631;['P1']
2023-09-02T15:04:55;-7.12056833333;112.6576;7.2;-1;511;173.1;-128;49;M;683061;9212594;['P1']
2023-09-02T15:05:14;-7.12121166667;112.657661667;7.3;-1;511;173.5;-128;49;M;683067;9212523;['P1']
2023-09-02T15:05:24;-7.12153833333;112.65771;7.3;-1;511;170.9;-128;49;M;683072;9212487;['P1']
2023-09-02T15:05:35;-7.12191833333;112.657765;7.2;-1;511;170.3;-128;49;M;683078;9212445;['P1']
2023-09-02T15:05:45;-7.12221333333;112.657825;7.2;-1;511;169.7;-128;49;M;683085;9212412;['P1']
2023-09-02T15:05:56;-7.12257833333;112.657896667;7.2;-1;511;169.8;-128;49;M;683093;9212371;['P1']
2023-09-02T15:06:14;-7.123175;112.658008333;7.2;-1;511;168;-128;49;M;683105;9212305;['P1']
2023-09-02T15:06:24;-7.12351;112.658068333;7.2;-1;511;167.9;-128;49;M;683111;9212268;['P1']
2023-09-02T15:06:35;-7.12389333333;112.658158333;7.2;-1;511;167.4;-128;49;M;683121;9212226;['P1']
2023-09-02T15:06:45;-7.12417833333;112.658228333;7.3;-1;511;168.3;-128;49;M;683129;9212194;['P1']
2023-09-02T15:06:56;-7.12455333333;112.658306667;7.3;-1;511;167.8;-128;49;M;683137;9212153;['P1']
2023-09-02T15:07:14;-7.125165;112.658443333;7.4;-1;511;166;-128;49;M;683152;9212085;['P1']
2023-09-02T15:07:35;-7.12588666667;112.65863;7.4;-1;511;164.3;-128;49;M;683172;9212005;['P1']
2023-09-02T15:07:56;-7.12655833333;112.658825;7.4;-1;511;162.1;-128;49;M;683194;9211931;['P1']
2023-09-02T15:08:24;-7.12747;112.65913;7.4;-1;511;159.6;-128;49;M;683227;9211830;['P1']
2023-09-02T15:08:36;-7.127855;112.65928;7.4;-1;511;159.4;-128;49;M;683243;9211787;['P1']
2023-09-02T15:08:45;-7.12813166667;112.659386667;7.5;-1;511;157.9;-128;49;M;683255;9211757;['P1']
2023-09-02T15:08:56;-7.128485;112.65953;7.5;-1;511;157.9;-128;49;M;683271;9211718;['P1']
2023-09-02T15:09:14;-7.12907666667;112.659761667;7.5;-1;511;157.2;-128;49;M;683296;9211652;['P1']
2023-09-02T15:09:35;-7.12978;112.660078333;7.6;-1;511;156.1;-128;49;M;683331;9211574;['P1']
2023-09-02T15:09:45;-7.13007333333;112.660208333;7.6;-1;511;156.8;-128;49;M;683345;9211542;['P1']
2023-09-02T15:09:54;-7.13037;112.660336667;7.6;-1;511;156;-128;49;M;683359;9211509;['P1']
2023-09-02T15:10:14;-7.131;112.660631667;7.6;-1;511;155.6;-128;49;M;683391;9211439;['P1']
2023-09-02T15:10:25;-7.13136;112.66079;7.6;-1;511;156.1;-128;49;M;683409;9211399;['P1']
2023-09-02T15:10:45;-7.13202666667;112.661081667;7.6;-1;511;155.8;-128;49;M;683441;9211325;['P1']
2023-09-02T15:11:04;-7.13266833333;112.66137;7.6;-1;511;155.5;-128;49;M;683472;9211254;['P1']
2023-09-02T15:11:14;-7.13296333333;112.6615;7.5;-1;511;156.3;-128;49;M;683487;9211222;['P1']
2023-09-02T15:11:25;-7.13330333333;112.66165;7.5;-1;511;156.5;-128;49;M;683503;9211184;['P1']
2023-09-02T15:11:35;-7.13362333333;112.661785;7.5;-1;511;156;-128;49;M;683518;9211148;['P1']
2023-09-02T15:11:45;-7.13394;112.661921667;7.4;-1;511;156.1;-128;49;M;683533;9211113;['P1']
2023-09-02T15:11:54;-7.134225;112.662046667;7.4;-1;511;155.6;-128;49;M;683546;9211082;['P1']
2023-09-02T15:12:05;-7.13457333333;112.662201667;7.3;-1;511;155.9;-128;49;M;683563;9211043;['P1']
2023-09-02T15:12:16;-7.13490833333;112.662346667;7.2;-1;511;157.8;-128;49;M;683579;9211006;['P1']
2023-09-02T15:12:25;-7.13519833333;112.662453333;7.2;-1;511;159;-128;49;M;683591;9210974;['P1']
2023-09-02T15:12:35;-7.13551333333;112.662573333;7.2;-1;511;159.8;-128;49;M;683604;9210939;['P1']
2023-09-02T15:12:45;-7.13584166667;112.662688333;7.3;-1;511;160.1;-128;49;M;683617;9210903;['P1']
2023-09-02T15:12:54;-7.13612166667;112.662786667;7.3;-1;511;160.1;-128;49;M;683627;9210872;['P1']
2023-09-02T15:13:35;-7.13744833333;112.663205;7.4;-1;511;163.4;-128;49;M;683673;9210725;['P1']
2023-09-02T15:13:45;-7.13777833333;112.6633;7.3;-1;511;164.3;-128;49;M;683683;9210688;['P1']
2023-09-02T15:13:56;-7.13812833333;112.66339;7.3;-1;511;164.4;-128;49;M;683693;9210650;['P1']
2023-09-02T15:14:04;-7.138385;112.663461667;7.3;-1;511;164.5;-128;49;M;683701;9210621;['P1']
2023-09-02T15:14:16;-7.13878166667;112.663573333;7.3;-1;511;164.7;-128;49;M;683713;9210577;['P1']
2023-09-02T15:14:25;-7.13908166667;112.663658333;7.3;-1;511;164.6;-128;49;M;683723;9210544;['P1']
2023-09-02T15:14:34;-7.13942;112.663746667;7.2;-1;511;164.6;-128;49;M;683732;9210507;['P1']
2023-09-02T15:14:46;-7.13978166667;112.663845;7.2;-1;511;164.6;-128;49;M;683743;9210467;['P1']
2023-09-02T15:14:56;-7.14009833333;112.663936667;7.2;-1;511;163.5;-128;49;M;683753;9210431;['P1']
2023-09-02T15:15:04;-7.14035166667;112.664013333;7.2;-1;511;162.5;-128;49;M;683761;9210403;['P1']
2023-09-02T15:15:16;-7.14073;112.664143333;7.1;-1;511;161.7;-128;49;M;683775;9210362;['P1']
2023-09-02T15:15:25;-7.14102;112.664235;7.1;-1;511;161.4;-128;49;M;683785;9210329;['P1']
2023-09-02T15:15:34;-7.141335;112.664338333;7.1;-1;511;161.7;-128;49;M;683797;9210295;['P1']
2023-09-02T15:16:04;-7.142215;112.664625;7;-1;511;162.3;-128;49;M;683828;9210197;['P1']
2023-09-02T15:16:25;-7.14286833333;112.664851667;6.9;-1;511;163.1;-128;49;M;683853;9210125;['P1']
2023-09-02T15:16:34;-7.14317833333;112.664938333;6.9;-1;511;163.7;-128;49;M;683862;9210090;['P1']
2023-09-02T15:16:46;-7.14351833333;112.665031667;6.9;-1;511;163;-128;49;M;683872;9210053;['P1']
2023-09-02T15:16:56;-7.143825;112.665116667;6.9;-1;511;163.4;-128;49;M;683882;9210019;['P1']
2023-09-02T15:17:05;-7.14410166667;112.665198333;6.9;-1;511;163;-128;49;M;683891;9209988;['P1']
2023-09-02T15:17:25;-7.14469333333;112.665398333;6.8;-1;511;160.5;-128;49;M;683912;9209923;['P1']
2023-09-02T15:17:34;-7.14498166667;112.665498333;6.7;-1;511;159.7;-128;49;M;683923;9209891;['P1']
2023-09-02T15:17:45;-7.1453;112.665615;6.7;-1;511;158.1;-128;49;M;683936;9209856;['P1']
2023-09-02T15:17:56;-7.14560833333;112.665738333;6.7;-1;511;157.6;-128;49;M;683950;9209821;['P1']
2023-09-02T15:18:05;-7.14587;112.665861667;6.7;-1;511;157.3;-128;49;M;683963;9209792;['P1']
2023-09-02T15:18:16;-7.14618166667;112.665988333;6.7;-1;511;156.4;-128;49;M;683977;9209758;['P1']
2023-09-02T15:18:25;-7.14644333333;112.666108333;6.8;-1;511;156.4;-128;49;M;683990;9209729;['P1']
2023-09-02T15:18:35;-7.14674166667;112.666223333;6.8;-1;511;155.8;-128;49;M;684003;9209696;['P1']
2023-09-02T15:18:45;-7.14707;112.666365;6.8;-1;511;156.4;-128;49;M;684018;9209659;['P1']
2023-09-02T15:18:56;-7.14735666667;112.666488333;6.8;-1;511;156.4;-128;49;M;684032;9209628;['P1']
2023-09-02T15:19:16;-7.147915;112.66672;6.6;-1;511;157.6;-128;49;M;684057;9209566;['P1']
2023-09-02T15:19:25;-7.148175;112.66683;6.6;-1;511;156.1;-128;49;M;684069;9209537;['P1']
2023-09-02T15:19:45;-7.14875833333;112.667106667;6.4;-1;511;154.2;-128;49;M;684100;9209472;['P1']
2023-09-02T15:19:56;-7.149015;112.667241667;6.4;-1;511;153.6;-128;49;M;684114;9209444;['P1']
2023-09-02T15:20:05;-7.14925333333;112.66736;6.3;-1;511;153.9;-128;49;M;684127;9209418;['P1']
2023-09-02T15:20:16;-7.14954666667;112.667508333;6.3;-1;511;153.4;-128;49;M;684144;9209385;['P1']
2023-09-02T15:20:25;-7.149785;112.667628333;6.3;-1;511;153.3;-128;49;M;684157;9209359;['P1']
2023-09-02T15:20:35;-7.15004166667;112.66776;6.3;-1;511;152.3;-128;49;M;684171;9209330;['P1']
2023-09-02T15:20:45;-7.15032333333;112.667911667;6.2;-1;511;152.3;-128;49;M;684188;9209299;['P1']
2023-09-02T15:20:56;-7.15058166667;112.668038333;6.2;-1;511;152.4;-128;49;M;684202;9209270;['P1']
2023-09-02T15:21:05;-7.15081166667;112.668156667;6.2;-1;511;153.1;-128;49;M;684215;9209245;['P1']
2023-09-02T15:21:16;-7.15110166667;112.668291667;6.2;-1;511;153;-128;49;M;684230;9209213;['P1']
2023-09-02T15:21:25;-7.15133333333;112.668421667;6.2;-1;511;153.7;-128;49;M;684244;9209187;['P1']
2023-09-02T15:21:45;-7.15188;112.668673333;6.2;-1;511;153.4;-128;49;M;684271;9209127;['P1']
2023-09-02T15:21:54;-7.15207833333;112.66879;6.2;-1;511;153.3;-128;49;M;684284;9209105;['P1']
2023-09-02T15:22:05;-7.15235666667;112.668931667;6.2;-1;511;153.1;-128;49;M;684300;9209074;['P1']
2023-09-02T15:22:16;-7.15263333333;112.669068333;6.2;-1;511;153.5;-128;49;M;684315;9209043;['P1']
2023-09-02T15:22:24;-7.15285166667;112.66918;6.2;-1;511;153.5;-128;49;M;684327;9209019;['P1']
2023-09-02T15:22:35;-7.15314;112.669318333;6.2;-1;511;153.5;-128;49;M;684342;9208987;['P1']
2023-09-02T15:22:45;-7.153395;112.669448333;6.2;-1;511;153.5;-128;49;M;684356;9208959;['P1']
2023-09-02T15:22:54;-7.15362333333;112.669556667;6.2;-1;511;153.8;-128;49;M;684368;9208933;['P1']
2023-09-02T15:23:05;-7.15391833333;112.669681667;6.2;-1;511;154.3;-128;49;M;684382;9208901;['P1']
2023-09-02T15:23:14;-7.15415833333;112.669785;6.2;-1;511;154.4;-128;49;M;684393;9208874;['P1']
2023-09-02T15:23:24;-7.15442333333;112.669901667;6.2;-1;511;154.3;-128;49;M;684406;9208845;['P1']
2023-09-02T15:23:45;-7.15497166667;112.670173333;6.2;-1;511;155.2;-128;49;M;684436;9208784;['P1']
2023-09-02T15:23:54;-7.15520666667;112.670276667;6.3;-1;511;154.5;-128;49;M;684447;9208758;['P1']
2023-09-02T15:24:05;-7.15549;112.670418333;6.3;-1;511;153.7;-128;49;M;684463;9208727;['P1']
2023-09-02T15:24:24;-7.156005;112.670671667;6.3;-1;511;153.9;-128;49;M;684490;9208670;['P1']
2023-09-02T15:24:45;-7.15656166667;112.67095;6.3;-1;511;154.1;-128;49;M;684521;9208608;['P1']
2023-09-02T15:24:54;-7.15679833333;112.671078333;6.3;-1;511;154.3;-128;49;M;684535;9208582;['P1']
2023-09-02T15:25:05;-7.15709166667;112.671193333;6.2;-1;511;154.8;-128;49;M;684548;9208549;['P1']
2023-09-02T15:25:24;-7.15758;112.671431667;6.1;-1;511;155.2;-128;49;M;684574;9208495;['P1']
2023-09-02T15:25:45;-7.15810833333;112.671686667;5.9;-1;511;155.8;-128;49;M;684602;9208437;['P1']
2023-09-02T15:25:55;-7.158355;112.67179;5.9;-1;511;156.3;-128;49;M;684613;9208409;['P1']
2023-09-02T15:26:06;-7.15863166667;112.671911667;5.9;-1;511;156.2;-128;49;M;684626;9208379;['P1']
2023-09-02T15:26:14;-7.15883;112.671995;5.8;-1;511;156.2;-128;49;M;684635;9208357;['P1']
2023-09-02T15:26:24;-7.15908;112.672105;5.9;-1;511;155.9;-128;49;M;684648;9208329;['P1']
2023-09-02T15:26:36;-7.15937833333;112.672233333;5.9;-1;511;156.7;-128;49;M;684662;9208296;['P1']
2023-09-02T15:26:45;-7.15960333333;112.672331667;6;-1;511;156.7;-128;49;M;684672;9208271;['P1']
2023-09-02T15:26:55;-7.15986666667;112.67246;6.1;-1;511;156.9;-128;49;M;684686;9208242;['P1']
2023-09-02T15:27:06;-7.16014333333;112.672576667;6.1;-1;511;156.9;-128;49;M;684699;9208211;['P1']
2023-09-02T15:27:16;-7.16041333333;112.672695;6.2;-1;511;157.2;-128;49;M;684712;9208181;['P1']
2023-09-02T15:27:24;-7.160615;112.672778333;6.2;-1;511;157.2;-128;49;M;684721;9208159;['P1']
2023-09-02T15:27:34;-7.16089333333;112.672901667;6.3;-1;511;156.8;-128;49;M;684735;9208128;['P1']
2023-09-02T15:27:45;-7.1612;112.67303;6.3;-1;511;157;-128;49;M;684749;9208094;['P1']
2023-09-02T15:27:55;-7.16146166667;112.673116667;6.3;-1;511;157.9;-128;49;M;684758;9208065;['P1']
2023-09-02T15:28:06;-7.16176166667;112.673241667;6.3;-1;511;157.9;-128;49;M;684772;9208032;['P1']
2023-09-02T15:28:16;-7.16203833333;112.673345;6.4;-1;511;159;-128;49;M;684783;9208001;['P1']
2023-09-02T15:28:24;-7.16225333333;112.67342;6.4;-1;511;158.6;-128;49;M;684792;9207977;['P1']
2023-09-02T15:28:34;-7.16253166667;112.67353;6.5;-1;511;159;-128;49;M;684804;9207947;['P1']
2023-09-02T15:28:45;-7.16285333333;112.673646667;6.5;-1;511;158.9;-128;49;M;684816;9207911;['P1']
2023-09-02T15:28:55;-7.163145;112.67376;6.5;-1;511;159.1;-128;49;M;684829;9207879;['P1']
