"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T00:22:08;-6.92217;112.724873333;5.5;-1;196;198.1;0;49;M;690573;9234509;['P1']
2023-09-01T00:22:18;-6.92241333333;112.724806667;5.3;-1;196;198;0;49;M;690566;9234482;['P1']
2023-09-01T00:22:28;-6.92268166667;112.724745;5.2;-1;197;198.7;0;49;M;690559;9234452;['P1']
2023-09-01T00:22:49;-6.92315166667;112.724591667;5.1;-1;197;197.3;0;49;M;690542;9234400;['P1']
2023-09-01T00:23:08;-6.92356333333;112.724443333;4.9;-1;197;198.1;0;49;M;690525;9234355;['P1']
2023-09-01T00:23:18;-6.92378666667;112.724378333;4.8;-1;197;198.8;0;49;M;690518;9234330;['P1']
2023-09-01T00:23:28;-6.924025;112.7243;4.7;-1;197;198.1;0;49;M;690509;9234304;['P1']
2023-09-01T00:23:49;-6.92442166667;112.724163333;4.4;-1;198;198.2;0;49;M;690494;9234260;['P1']
2023-09-01T00:23:59;-6.92462;112.724071667;4.3;-1;198;198.9;0;49;M;690483;9234238;['P1']
2023-09-01T00:24:18;-6.924965;112.723946667;4.2;-1;198;200.4;0;49;M;690470;9234200;['P1']
2023-09-01T00:24:28;-6.92514166667;112.723891667;4.1;-1;198;200.4;0;49;M;690463;9234180;['P1']
2023-09-01T00:24:39;-6.92531833333;112.723816667;4.1;-1;197;202.5;0;49;M;690455;9234161;['P1']
2023-09-01T00:24:49;-6.925505;112.723763333;4.1;-1;197;201.8;0;49;M;690449;9234140;['P1']
2023-09-01T00:24:58;-6.92565666667;112.723708333;4;-1;197;202.4;0;49;M;690443;9234124;['P1']
2023-09-01T00:25:08;-6.92582666667;112.723645;3.9;-1;197;202.8;0;49;M;690436;9234105;['P1']
2023-09-01T00:25:18;-6.92600666667;112.723561667;3.9;-1;197;202.2;0;49;M;690427;9234085;['P1']
2023-09-01T00:25:29;-6.92619166667;112.723515;3.9;-1;197;202.3;0;49;M;690421;9234064;['P1']
2023-09-01T00:25:49;-6.92651166667;112.72336;3.8;-1;197;203.3;0;49;M;690404;9234029;['P1']
2023-09-01T00:26:08;-6.92683666667;112.723215;3.8;-1;197;203.2;0;49;M;690388;9233993;['P1']
2023-09-01T00:26:38;-6.92733;112.723016667;3.8;-1;199;204.5;0;49;M;690366;9233939;['P1']
2023-09-01T00:27:18;-6.92797166667;112.722695;3.8;-1;199;204.9;0;49;M;690330;9233868;['P1']
2023-09-01T00:27:29;-6.92814833333;112.722598333;3.8;-1;199;204.6;0;49;M;690319;9233848;['P1']
2023-09-01T00:27:49;-6.92849166667;112.72245;3.9;-1;199;205.2;0;49;M;690303;9233810;['P1']
2023-09-01T00:28:18;-6.929;112.722228333;4.1;-1;199;204.4;0;49;M;690278;9233754;['P1']
2023-09-01T00:28:49;-6.92957;112.72197;4.3;-1;199;204.1;0;49;M;690249;9233691;['P1']
2023-09-01T00:29:08;-6.929925;112.7218;4.3;-1;198;204.4;0;49;M;690230;9233652;['P1']
2023-09-01T00:29:29;-6.93031666667;112.721633333;4.4;-1;199;203.4;0;49;M;690212;9233609;['P1']
2023-09-01T00:29:38;-6.93049166667;112.72156;4.4;-1;199;203.5;0;49;M;690204;9233590;['P1']
2023-09-01T00:29:49;-6.93070333333;112.721448333;4.5;-1;199;203.6;0;49;M;690191;9233566;['P1']
2023-09-01T00:29:58;-6.93088833333;112.721366667;4.7;-1;199;204.1;0;49;M;690182;9233546;['P1']
2023-09-01T00:30:08;-6.9311;112.721263333;5;-1;198;205.4;-127;49;M;690171;9233522;['P1']
2023-09-01T00:30:29;-6.93158666667;112.721066667;5.3;-1;194;201.8;0;49;M;690149;9233469;['P1']
2023-09-01T00:30:38;-6.93184;112.720996667;5.5;-1;193;199.4;0;49;M;690141;9233441;['P1']
2023-09-01T00:30:58;-6.93231;112.720891667;5.6;-1;194;197.2;0;49;M;690129;9233389;['P1']
2023-09-01T00:31:08;-6.932575;112.720795;5.7;-1;194;197.1;0;49;M;690118;9233360;['P1']
2023-09-01T00:31:19;-6.93287;112.7207;5.8;-1;194;197.2;0;49;M;690108;9233327;['P1']
2023-09-01T00:31:29;-6.93313666667;112.72062;5.9;-1;194;197.1;0;49;M;690099;9233297;['P1']
2023-09-01T00:31:49;-6.93366666667;112.720436667;6;-1;194;197.3;0;49;M;690078;9233239;['P1']
2023-09-01T00:32:08;-6.93421833333;112.720246667;6.2;-1;194;197.7;0;49;M;690057;9233178;['P1']
2023-09-01T00:32:19;-6.93449166667;112.720173333;6.2;-1;195;196.6;0;49;M;690049;9233148;['P1']
2023-09-01T00:32:29;-6.93476333333;112.720101667;6.2;-1;195;198.1;0;49;M;690041;9233118;['P1']
2023-09-01T00:32:38;-6.93500833333;112.720026667;6.2;-1;196;198.6;0;49;M;690032;9233091;['P1']
2023-09-01T00:32:49;-6.93531;112.719928333;6.3;-1;195;199.3;0;49;M;690021;9233057;['P1']
2023-09-01T00:33:08;-6.93586833333;112.719743333;6.3;-1;197;198.2;127;49;M;690001;9232996;['P1']
2023-09-01T00:33:19;-6.93614833333;112.719633333;6.3;-1;198;200.4;0;49;M;689988;9232965;['P1']
2023-09-01T00:33:29;-6.93643;112.71952;6.4;-1;199;200.9;127;49;M;689976;9232934;['P1']
2023-09-01T00:33:38;-6.93668166667;112.719426667;6.4;-1;201;201.4;0;49;M;689965;9232906;['P1']
2023-09-01T00:33:49;-6.93697666667;112.719295;6.4;-1;201;204.7;0;49;M;689951;9232873;['P1']
2023-09-01T00:33:59;-6.93727166667;112.719151667;6.4;-1;201;205.4;0;49;M;689935;9232841;['P1']
2023-09-01T00:34:19;-6.93782833333;112.718873333;6.5;-1;201;206.5;0;49;M;689904;9232779;['P1']
2023-09-01T00:34:29;-6.93807833333;112.718753333;6.5;-1;201;207.1;0;49;M;689890;9232752;['P1']
2023-09-01T00:34:38;-6.938325;112.718615;6.5;-1;201;207;0;49;M;689875;9232724;['P1']
2023-09-01T00:34:49;-6.93861333333;112.718453333;6.5;-1;201;207.9;0;49;M;689857;9232693;['P1']
2023-09-01T00:34:59;-6.938915;112.718291667;6.5;-1;201;207.4;0;49;M;689839;9232659;['P1']
2023-09-01T00:35:19;-6.93945333333;112.718011667;6.5;-1;201;206.4;0;49;M;689808;9232600;['P1']
2023-09-01T00:35:29;-6.93969833333;112.717876667;6.5;-1;201;206.9;0;49;M;689793;9232573;['P1']
2023-09-01T00:35:49;-6.94024;112.717603333;6.4;-1;201;206.7;0;49;M;689762;9232513;['P1']
2023-09-01T00:35:59;-6.94053666667;112.717453333;6.4;-1;201;207.2;0;49;M;689746;9232480;['P1']
2023-09-01T00:36:08;-6.94078166667;112.717338333;6.4;-1;201;207.1;0;49;M;689733;9232453;['P1']
2023-09-01T00:36:19;-6.94107666667;112.717195;6.3;-1;201;206.1;0;49;M;689717;9232421;['P1']
2023-09-01T00:36:38;-6.94154833333;112.716965;6.3;-1;201;206.6;0;49;M;689691;9232369;['P1']
2023-09-01T00:36:48;-6.94181666667;112.716845;6.3;-1;201;206.7;0;49;M;689678;9232339;['P1']
2023-09-01T00:36:59;-6.94213;112.716678333;6.2;-1;201;206.3;0;49;M;689659;9232304;['P1']
2023-09-01T00:37:19;-6.942655;112.71641;6.2;-1;200;206.8;0;49;M;689630;9232247;['P1']
2023-09-01T00:37:29;-6.94292166667;112.716266667;6.3;-1;199;207;0;49;M;689614;9232217;['P1']
2023-09-01T00:37:39;-6.94316666667;112.716151667;6.2;-1;198;204.7;0;49;M;689601;9232190;['P1']
2023-09-01T00:37:48;-6.94339666667;112.716055;6.2;-1;198;203.6;0;49;M;689590;9232165;['P1']
2023-09-01T00:37:59;-6.94372;112.71592;6.2;-1;198;203.2;0;49;M;689575;9232129;['P1']
2023-09-01T00:38:19;-6.944255;112.715671667;6.2;-1;197;204;-127;49;M;689547;9232070;['P1']
2023-09-01T00:38:39;-6.94477333333;112.715468333;6.2;-1;196;201.4;0;49;M;689525;9232013;['P1']
2023-09-01T00:40:09;-6.94716333333;112.714628333;6.2;-1;196;200.1;0;49;M;689431;9231749;['P1']
2023-09-01T00:40:19;-6.94746;112.714523333;6.1;-1;196;199.8;0;49;M;689419;9231716;['P1']
2023-09-01T00:40:29;-6.94773;112.71443;6.1;-1;197;200;0;49;M;689409;9231686;['P1']
2023-09-01T00:40:48;-6.94820666667;112.714245;6.1;-1;196;200.6;0;49;M;689388;9231633;['P1']
2023-09-01T00:40:58;-6.94847666667;112.714141667;6.1;-1;196;200.8;0;49;M;689377;9231604;['P1']
2023-09-01T00:41:19;-6.94906;112.71391;6.1;-1;193;198.3;0;49;M;689351;9231539;['P1']
2023-09-01T00:41:29;-6.94933833333;112.713825;6.1;-1;193;197;0;49;M;689341;9231508;['P1']
2023-09-01T00:42:19;-6.95073166667;112.71345;6.1;-1;194;195.4;0;49;M;689299;9231354;['P1']
2023-09-01T00:43:39;-6.95290166667;112.71284;6.1;-1;194;195.1;0;49;M;689231;9231115;['P1']
2023-09-01T00:43:58;-6.95342666667;112.71272;6.1;-1;195;194.5;127;49;M;689217;9231057;['P1']
2023-09-01T00:44:09;-6.95372166667;112.712638333;6.1;-1;195;196.4;0;49;M;689208;9231024;['P1']
2023-09-01T00:44:28;-6.95424666667;112.712458333;6.1;-1;195;197.3;0;49;M;689188;9230966;['P1']
2023-09-01T00:44:58;-6.95505833333;112.712208333;6.1;-1;195;197.2;0;49;M;689160;9230876;['P1']
2023-09-01T00:45:28;-6.95587333333;112.711958333;6.2;-1;195;197.4;0;49;M;689132;9230786;['P1']
2023-09-01T00:45:48;-6.95643;112.711778333;6.2;-1;195;197.4;0;49;M;689112;9230725;['P1']
2023-09-01T00:45:58;-6.95671666667;112.711696667;6.2;-1;196;196.2;0;49;M;689103;9230693;['P1']
2023-09-01T00:46:09;-6.95702;112.711581667;6.1;-1;197;197.3;0;49;M;689090;9230660;['P1']
2023-09-01T00:46:18;-6.95728;112.71148;6.1;-1;197;198.8;0;49;M;689079;9230631;['P1']
2023-09-01T00:47:09;-6.95865833333;112.71103;6.1;-1;197;198.5;0;49;M;689029;9230479;['P1']
2023-09-01T00:47:18;-6.95890833333;112.710951667;6.1;-1;197;198.1;0;49;M;689020;9230451;['P1']
2023-09-01T00:47:28;-6.959185;112.710856667;6.1;-1;197;198.1;0;49;M;689009;9230421;['P1']
2023-09-01T00:47:38;-6.959465;112.710763333;6.1;-1;197;198.3;0;49;M;688999;9230390;['P1']
2023-09-01T00:47:58;-6.96000666667;112.710585;6;-1;197;198.3;0;49;M;688979;9230330;['P1']
2023-09-01T00:48:18;-6.96053833333;112.710405;6;-1;198;199.1;0;49;M;688959;9230271;['P1']
2023-09-01T00:48:48;-6.96132166667;112.710131667;5.9;-1;198;200.1;0;49;M;688928;9230185;['P1']
2023-09-01T00:48:58;-6.961585;112.710036667;5.9;-1;198;199.5;0;49;M;688918;9230156;['P1']
2023-09-01T00:49:08;-6.96185;112.709946667;6;-1;197;200.1;0;49;M;688908;9230126;['P1']
2023-09-01T00:49:38;-6.96265666667;112.709678333;5.9;-1;198;199.8;0;49;M;688878;9230037;['P1']
2023-09-01T00:49:49;-6.96297833333;112.709558333;5.9;-1;198;199.9;0;49;M;688864;9230002;['P1']
2023-09-01T00:50:08;-6.96344833333;112.709385;5.9;-1;198;200.1;0;49;M;688845;9229950;['P1']
2023-09-01T00:50:18;-6.96371;112.709293333;5.9;-1;198;200.8;0;49;M;688835;9229921;['P1']
2023-09-01T00:50:29;-6.964005;112.709195;5.9;-1;198;199.8;0;49;M;688824;9229888;['P1']
2023-09-01T00:50:39;-6.96426333333;112.709098333;5.9;-1;198;199.6;0;49;M;688813;9229860;['P1']
2023-09-01T00:50:49;-6.96455;112.708995;5.9;-1;198;200;0;49;M;688801;9229828;['P1']
2023-09-01T00:50:58;-6.96476333333;112.70892;5.9;-1;198;199.4;0;49;M;688793;9229804;['P1']
2023-09-01T00:51:18;-6.96528166667;112.708745;5.9;-1;198;198.9;0;49;M;688773;9229747;['P1']
2023-09-01T00:51:39;-6.965835;112.70855;5.9;-1;198;199;0;49;M;688752;9229686;['P1']
2023-09-01T00:51:49;-6.96612166667;112.708453333;5.9;-1;198;199.4;0;49;M;688741;9229654;['P1']
2023-09-01T00:51:58;-6.96632666667;112.708375;5.9;-1;198;199.2;0;49;M;688732;9229632;['P1']
2023-09-01T00:52:08;-6.96659333333;112.708283333;5.9;-1;198;198.9;0;49;M;688722;9229602;['P1']
2023-09-01T00:52:18;-6.96686;112.708193333;5.9;-1;199;199;0;49;M;688712;9229573;['P1']
2023-09-01T00:52:29;-6.96713333333;112.708096667;5.9;-1;198;199;0;49;M;688701;9229543;['P1']
2023-09-01T00:52:39;-6.96738833333;112.708008333;5.9;-1;198;199.1;0;49;M;688691;9229514;['P1']
2023-09-01T00:52:49;-6.96767833333;112.707915;5.9;-1;198;198.3;0;49;M;688681;9229482;['P1']
2023-09-01T00:52:58;-6.96788333333;112.707838333;5.9;-1;198;198.3;0;49;M;688672;9229460;['P1']
2023-09-01T00:53:08;-6.96814333333;112.707758333;5.9;-1;198;198.6;0;49;M;688663;9229431;['P1']
2023-09-01T00:53:18;-6.96840666667;112.707683333;5.8;-1;199;197.6;0;49;M;688655;9229402;['P1']
2023-09-01T00:53:29;-6.96868666667;112.707596667;5.8;-1;201;197.8;0;49;M;688645;9229371;['P1']
2023-09-01T00:54:08;-6.969685;112.707198333;5.8;-1;204;204.4;0;49;M;688601;9229261;['P1']
2023-09-01T00:54:18;-6.96993166667;112.707066667;5.8;-1;204;204.9;0;49;M;688586;9229234;['P1']
2023-09-01T00:54:29;-6.970195;112.70694;5.8;-1;204;204.7;0;49;M;688572;9229205;['P1']
2023-09-01T00:55:48;-6.97214166667;112.705976667;5.8;-1;210;207.8;0;49;M;688465;9228990;['P1']
2023-09-01T00:55:59;-6.972395;112.70582;5.8;-1;212;209.3;127;49;M;688447;9228962;['P1']
2023-09-01T00:57:18;-6.97419333333;112.704531667;5.9;-1;212;215.4;0;49;M;688304;9228763;['P1']
2023-09-01T00:57:59;-6.975135;112.703911667;5.8;-1;213;214.7;127;49;M;688235;9228659;['P1']
2023-09-01T00:58:48;-6.97615666667;112.703063333;5.8;-1;219;222.4;0;49;M;688141;9228547;['P1']
2023-09-01T00:58:59;-6.97637333333;112.702848333;5.9;-1;219;222.7;0;49;M;688117;9228523;['P1']
2023-09-01T01:01:28;-6.97939;112.699933333;5.9;-1;215;224.2;-127;49;M;687794;9228190;['P1']
2023-09-01T01:01:59;-6.98004;112.699425;5.8;-1;212;216.9;0;49;M;687738;9228119;['P1']
2023-09-01T01:02:09;-6.98025666667;112.699276667;5.7;-1;211;216.2;0;49;M;687721;9228095;['P1']
2023-09-01T01:02:18;-6.98044833333;112.699136667;5.7;-1;211;215.7;0;49;M;687706;9228074;['P1']
2023-09-01T01:02:28;-6.980675;112.698955;5.7;-1;211;215.2;0;49;M;687685;9228049;['P1']
2023-09-01T01:02:59;-6.98136666667;112.698483333;5.7;-1;211;214.2;0;49;M;687633;9227972;['P1']
2023-09-01T01:03:09;-6.981595;112.698331667;5.7;-1;211;214.1;0;49;M;687616;9227947;['P1']
2023-09-01T01:03:28;-6.98202;112.698028333;5.7;-1;211;214.4;0;49;M;687582;9227900;['P1']
2023-09-01T01:03:48;-6.98246666667;112.697756667;5.7;-1;210;213.2;0;49;M;687552;9227851;['P1']
2023-09-01T01:04:18;-6.98314;112.697341667;5.7;-1;211;213;0;49;M;687506;9227777;['P1']
2023-09-01T01:04:29;-6.9834;112.69717;5.6;-1;211;213.3;0;49;M;687487;9227748;['P1']
2023-09-01T01:04:38;-6.983575;112.697058333;5.6;-1;211;213.5;0;49;M;687475;9227729;['P1']
2023-09-01T01:04:59;-6.984045;112.696748333;5.7;-1;210;214.3;0;49;M;687440;9227677;['P1']
2023-09-01T01:05:09;-6.98427333333;112.696603333;5.7;-1;210;213.4;0;49;M;687424;9227652;['P1']
2023-09-01T01:05:18;-6.98447666667;112.69647;5.6;-1;211;213.5;0;49;M;687409;9227629;['P1']
2023-09-01T01:05:29;-6.98473666667;112.696291667;5.6;-1;211;214.4;0;49;M;687389;9227601;['P1']
2023-09-01T01:05:39;-6.98493;112.696161667;5.6;-1;211;213.7;0;49;M;687375;9227579;['P1']
2023-09-01T01:05:59;-6.98535333333;112.695873333;5.6;-1;211;214.8;0;49;M;687343;9227533;['P1']
2023-09-01T01:06:59;-6.98662666667;112.694958333;5.6;-1;211;214.5;0;49;M;687241;9227392;['P1']
2023-09-01T01:07:19;-6.987055;112.694656667;5.6;-1;211;214.7;0;49;M;687208;9227345;['P1']
2023-09-01T01:07:48;-6.987665;112.694196667;5.6;-1;211;215;0;49;M;687157;9227278;['P1']
2023-09-01T01:07:59;-6.98789833333;112.694036667;5.6;-1;211;215.4;0;49;M;687139;9227252;['P1']
2023-09-01T01:08:09;-6.988115;112.69388;5.6;-1;211;215.7;0;49;M;687122;9227228;['P1']
2023-09-01T01:08:19;-6.98833666667;112.693725;5.6;-1;211;215.4;0;49;M;687104;9227203;['P1']
2023-09-01T01:10:10;-6.990715;112.692043333;5.5;-1;211;215.5;0;49;M;686918;9226941;['P1']
2023-09-01T01:10:38;-6.99133166667;112.691633333;5.5;-1;204;212.4;-127;49;M;686872;9226873;['P1']
2023-09-01T01:10:48;-6.99160666667;112.691508333;5.5;-1;203;208.3;0;49;M;686858;9226843;['P1']
2023-09-01T01:10:59;-6.99183833333;112.691411667;5.5;-1;202;205.2;0;49;M;686847;9226817;['P1']
2023-09-01T01:11:10;-6.99209666667;112.691288333;5.5;-1;202;203.3;0;49;M;686834;9226789;['P1']
2023-09-01T01:17:10;-7.00091;112.687448333;5.9;-1;206;208.2;0;49;M;686406;9225815;['P1']
2023-09-01T01:17:38;-7.00159166667;112.687056667;5.9;-1;206;209.5;0;49;M;686362;9225740;['P1']
2023-09-01T01:17:59;-7.002095;112.686756667;6;-1;206;209.4;0;49;M;686329;9225685;['P1']
2023-09-01T01:18:08;-7.00231333333;112.686626667;6;-1;206;209.5;0;49;M;686315;9225661;['P1']
2023-09-01T01:18:48;-7.003305;112.686066667;6.1;-1;206;209.3;0;49;M;686252;9225551;['P1']
2023-09-01T01:18:59;-7.00357666667;112.68591;6.1;-1;206;210.5;0;49;M;686235;9225521;['P1']
2023-09-01T01:19:08;-7.00379833333;112.685778333;6.1;-1;206;209.8;0;49;M;686220;9225497;['P1']
2023-09-01T01:19:29;-7.00431166667;112.68548;6;-1;206;209.4;0;49;M;686187;9225440;['P1']
2023-09-01T01:19:48;-7.00478;112.685216667;6;-1;206;210.1;0;49;M;686158;9225388;['P1']
2023-09-01T01:20:29;-7.00578833333;112.684635;6;-1;206;209.9;0;49;M;686093;9225277;['P1']
2023-09-01T01:20:48;-7.00625666667;112.684355;6;-1;206;210.2;0;49;M;686062;9225225;['P1']
2023-09-01T01:21:08;-7.00673166667;112.684106667;5.9;-1;205;209.5;0;49;M;686034;9225173;['P1']
2023-09-01T01:21:38;-7.00745666667;112.68371;5.8;-1;206;209.4;0;49;M;685990;9225093;['P1']
2023-09-01T01:22:08;-7.00817666667;112.683313333;5.8;-1;203;206.4;0;49;M;685946;9225013;['P1']
2023-09-01T01:22:18;-7.00841833333;112.683198333;5.8;-1;203;206.1;0;49;M;685933;9224987;['P1']
2023-09-01T01:22:29;-7.008685;112.683071667;5.8;-1;203;206;0;49;M;685919;9224957;['P1']
2023-09-01T01:22:38;-7.00890666667;112.682965;5.9;-1;203;205.5;0;49;M;685907;9224933;['P1']
2023-09-01T01:22:48;-7.00914833333;112.682843333;5.8;-1;203;205.5;0;49;M;685894;9224906;['P1']
2023-09-01T01:23:09;-7.00968166667;112.682591667;5.8;-1;203;205.4;0;49;M;685866;9224847;['P1']
2023-09-01T01:23:48;-7.010645;112.682133333;5.7;-1;203;205.7;0;49;M;685815;9224741;['P1']
2023-09-01T01:23:59;-7.01091666667;112.681996667;5.7;-1;203;205.4;0;49;M;685800;9224711;['P1']
2023-09-01T01:24:19;-7.01141166667;112.681773333;5.8;-1;203;205.4;0;49;M;685775;9224656;['P1']
2023-09-01T01:24:30;-7.01167;112.681631667;5.8;-1;203;205.9;0;49;M;685759;9224628;['P1']
2023-09-01T01:24:38;-7.01186666667;112.681531667;5.8;-1;203;205.7;0;49;M;685748;9224606;['P1']
2023-09-01T01:24:48;-7.012115;112.681403333;5.8;-1;203;206;0;49;M;685733;9224579;['P1']
2023-09-01T01:24:59;-7.01239333333;112.681271667;5.8;-1;203;205.8;0;49;M;685719;9224548;['P1']
2023-09-01T01:25:09;-7.01264166667;112.681156667;5.8;-1;204;205.5;0;49;M;685706;9224520;['P1']
2023-09-01T01:25:19;-7.01289166667;112.681036667;5.9;-1;203;206.4;0;49;M;685693;9224493;['P1']
2023-09-01T01:25:38;-7.01339166667;112.680801667;5.9;-1;203;205.9;0;49;M;685666;9224438;['P1']
2023-09-01T01:25:48;-7.013615;112.680698333;5.9;-1;203;205.6;0;49;M;685655;9224413;['P1']
2023-09-01T01:27:59;-7.016925;112.679043333;6.1;-1;204;207.1;0;49;M;685471;9224048;['P1']
2023-09-01T01:28:19;-7.01744333333;112.67876;6.1;-1;204;207;0;49;M;685439;9223990;['P1']
2023-09-01T01:28:48;-7.018195;112.678368333;6.2;-1;204;207.4;0;49;M;685396;9223907;['P1']
2023-09-01T01:30:09;-7.02028;112.67734;6.1;-1;202;204.5;0;49;M;685281;9223677;['P1']
2023-09-01T01:30:49;-7.02131;112.676845;6.1;-1;201;204.2;0;49;M;685226;9223563;['P1']
2023-09-01T01:32:59;-7.02464166667;112.675311667;5.9;-1;202;205.2;0;49;M;685055;9223196;['P1']
2023-09-01T01:37:28;-7.031415;112.672143333;5.9;-1;202;206.9;0;49;M;684703;9222448;['P1']
2023-09-01T01:41:29;-7.03748166667;112.670053333;5.5;-1;191;194.6;0;49;M;684469;9221778;['P1']
2023-09-01T01:42:08;-7.038415;112.669816667;5.3;-1;191;194.6;0;49;M;684443;9221675;['P1']
2023-09-01T01:42:38;-7.03917;112.66959;5.3;-1;192;195.1;0;49;M;684417;9221591;['P1']
2023-09-01T01:53:28;-7.05420333333;112.665643333;5;-1;188;191.8;0;49;M;683976;9219930;['P1']
2023-09-01T01:54:49;-7.05611833333;112.665216667;5.2;-1;189;194.5;0;49;M;683928;9219719;['P1']
2023-09-01T01:57:49;-7.06048833333;112.664195;5.4;-1;189;191.9;0;49;M;683813;9219236;['P1']
2023-09-01T01:58:39;-7.06174833333;112.663911667;5.5;-1;188;192.5;0;49;M;683781;9219096;['P1']
2023-09-01T02:01:18;-7.06584166667;112.663041667;5.6;-1;187;192.1;0;49;M;683683;9218644;['P1']
2023-09-01T02:01:39;-7.066385;112.66294;5.6;-1;185;191.4;0;49;M;683672;9218584;['P1']
2023-09-01T02:02:58;-7.06847;112.662655;5.6;-1;185;187.9;0;49;M;683640;9218354;['P1']
2023-09-01T02:04:18;-7.07056166667;112.662353333;5.6;-1;185;187.6;0;49;M;683606;9218122;['P1']
2023-09-01T02:04:28;-7.07082833333;112.662311667;5.6;-1;184;187.8;0;49;M;683601;9218093;['P1']
2023-09-01T02:04:39;-7.07112166667;112.662271667;5.6;-1;184;187.6;0;49;M;683596;9218060;['P1']
2023-09-01T02:05:19;-7.072175;112.662118333;5.6;-1;184;188;0;49;M;683579;9217944;['P1']
2023-09-01T02:05:39;-7.07268833333;112.662053333;5.6;-1;185;187.4;0;49;M;683572;9217887;['P1']
2023-09-01T02:05:48;-7.07292333333;112.662026667;5.6;-1;184;187.6;0;49;M;683569;9217861;['P1']
2023-09-01T02:05:58;-7.07318333333;112.66198;5.6;-1;184;187.5;0;49;M;683563;9217833;['P1']
2023-09-01T02:06:09;-7.07348333333;112.661948333;5.7;-1;184;187.6;0;49;M;683560;9217799;['P1']
2023-09-01T02:06:19;-7.07375;112.661913333;5.7;-1;185;187.4;0;49;M;683556;9217770;['P1']
2023-09-01T02:06:28;-7.073995;112.661866667;5.7;-1;185;188.1;0;49;M;683550;9217743;['P1']
2023-09-01T02:06:38;-7.07426833333;112.661835;5.7;-1;185;188;0;49;M;683547;9217713;['P1']
2023-09-01T02:06:48;-7.07454333333;112.6618;5.7;-1;185;188;0;49;M;683543;9217682;['P1']
2023-09-01T02:06:58;-7.07481333333;112.661763333;5.7;-1;185;188.1;0;49;M;683539;9217652;['P1']
2023-09-01T02:07:09;-7.075115;112.66172;5.8;-1;185;187.9;0;49;M;683534;9217619;['P1']
2023-09-01T02:07:19;-7.07538166667;112.661681667;5.7;-1;184;188.2;0;49;M;683529;9217590;['P1']
2023-09-01T02:07:29;-7.075635;112.66165;5.7;-1;184;188.1;0;49;M;683526;9217562;['P1']
2023-09-01T02:07:38;-7.07587333333;112.661618333;5.7;-1;184;188.3;0;49;M;683522;9217535;['P1']
2023-09-01T02:07:48;-7.07614;112.661583333;5.8;-1;184;187.9;0;49;M;683518;9217506;['P1']
2023-09-01T02:07:58;-7.07639666667;112.661558333;5.7;-1;185;187.6;0;49;M;683515;9217477;['P1']
2023-09-01T02:08:09;-7.07669333333;112.661516667;5.7;-1;185;188.1;0;49;M;683511;9217445;['P1']
2023-09-01T02:08:19;-7.07696333333;112.661466667;5.7;-1;185;188.7;0;49;M;683505;9217415;['P1']
