"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T09:54:45;-6.77282333333;112.757143333;4.6;-1;155;152.5;0;49;M;694200;9251013;['P0']
2023-09-04T09:54:55;-6.77302;112.757243333;4.6;-1;155;152.9;0;49;M;694211;9250991;['P0']
2023-09-04T09:55:14;-6.77339833333;112.757426667;4.6;-1;155;153.6;0;49;M;694231;9250949;['P0']
2023-09-04T09:55:25;-6.77359833333;112.757523333;4.7;-1;155;154.4;0;49;M;694242;9250927;['P0']
2023-09-04T09:55:35;-6.77381666667;112.757626667;4.6;-1;155;155;0;49;M;694253;9250903;['P0']
2023-09-04T09:55:45;-6.77401333333;112.75772;4.6;-1;154;154.7;0;49;M;694263;9250881;['P0']
2023-09-04T09:55:55;-6.77421333333;112.757811667;4.6;-1;154;154;0;49;M;694273;9250859;['P0']
2023-09-04T09:56:05;-6.774415;112.757908333;4.6;-1;154;153.7;0;49;M;694284;9250836;['P0']
2023-09-04T09:56:15;-6.774615;112.75801;4.6;-1;155;153.7;0;49;M;694295;9250814;['P0']
2023-09-04T09:56:35;-6.77500666667;112.758206667;4.6;-1;155;153.9;0;49;M;694317;9250771;['P0']
2023-09-04T09:56:45;-6.775205;112.758298333;4.6;-1;155;155.3;0;49;M;694327;9250749;['P0']
2023-09-04T09:57:05;-6.77560333333;112.758481667;4.6;-1;154;155;0;49;M;694347;9250705;['P0']
2023-09-04T09:57:15;-6.77580666667;112.75858;4.6;-1;154;154.1;0;49;M;694358;9250682;['P0']
2023-09-04T09:57:35;-6.776195;112.75878;4.6;-1;155;153.2;0;49;M;694380;9250639;['P0']
2023-09-04T09:57:45;-6.77639;112.758876667;4.6;-1;155;153.4;0;49;M;694390;9250618;['P0']
2023-09-04T09:57:55;-6.77656666667;112.75896;4.6;-1;155;154.2;0;49;M;694399;9250598;['P0']
2023-09-04T09:58:05;-6.776785;112.75906;4.6;-1;155;155.1;0;49;M;694410;9250574;['P0']
2023-09-04T09:58:15;-6.77698666667;112.75915;4.6;-1;155;155.7;0;49;M;694420;9250552;['P0']
2023-09-04T09:58:35;-6.77738;112.75933;4.6;-1;154;155.2;0;49;M;694440;9250508;['P0']
2023-09-04T09:58:45;-6.77757666667;112.759426667;4.6;-1;154;154;0;49;M;694450;9250486;['P0']
2023-09-04T09:58:55;-6.77775333333;112.75951;4.6;-1;154;154;0;49;M;694460;9250467;['P0']
2023-09-04T09:59:05;-6.77797;112.759618333;4.6;-1;154;154.1;0;49;M;694471;9250443;['P0']
2023-09-04T09:59:15;-6.77817;112.759713333;4.6;-1;154;153.9;0;49;M;694482;9250420;['P0']
2023-09-04T09:59:35;-6.778565;112.759901667;4.6;-1;154;154.6;0;49;M;694503;9250377;['P0']
2023-09-04T09:59:45;-6.77875833333;112.759998333;4.6;-1;154;154.4;0;49;M;694513;9250355;['P0']
2023-09-04T09:59:55;-6.77893833333;112.760081667;4.6;-1;154;154.6;0;49;M;694522;9250335;['P0']
2023-09-04T10:00:15;-6.77934833333;112.760285;4.6;-1;154;153.6;0;49;M;694545;9250290;['P0']
2023-09-04T10:00:25;-6.779545;112.760381667;4.6;-1;155;153.1;0;49;M;694555;9250268;['P0']
2023-09-04T10:00:35;-6.77973833333;112.760476667;4.6;-1;155;153.9;0;49;M;694566;9250247;['P0']
2023-09-04T10:00:45;-6.77993666667;112.760568333;4.6;-1;155;154.5;0;49;M;694576;9250225;['P0']
2023-09-04T10:00:55;-6.780135;112.76066;4.6;-1;155;154.6;0;49;M;694586;9250203;['P0']
2023-09-04T10:01:15;-6.78052666667;112.760846667;4.6;-1;154;154.5;0;49;M;694606;9250159;['P0']
2023-09-04T10:01:25;-6.78072;112.760941667;4.6;-1;154;154.7;0;49;M;694617;9250138;['P0']
2023-09-04T10:01:45;-6.78111166667;112.76113;4.6;-1;154;154.1;0;49;M;694637;9250095;['P0']
2023-09-04T10:01:55;-6.781305;112.761226667;4.5;-1;154;153.8;0;49;M;694648;9250073;['P0']
2023-09-04T10:02:15;-6.78167833333;112.761418333;4.5;-1;155;153.4;0;49;M;694669;9250032;['P0']
2023-09-04T10:02:25;-6.78186;112.76151;4.4;-1;155;153.7;0;49;M;694679;9250012;['P0']
2023-09-04T10:02:45;-6.78222833333;112.761695;4.4;-1;155;154.2;0;49;M;694699;9249971;['P0']
2023-09-04T10:02:55;-6.782415;112.761783333;4.3;-1;155;154.7;0;49;M;694709;9249950;['P0']
2023-09-04T10:03:04;-6.78258333333;112.761865;4.3;-1;155;155.1;0;49;M;694718;9249932;['P0']
2023-09-04T10:03:25;-6.78296666667;112.762043333;4.3;-1;155;155.4;0;49;M;694738;9249889;['P0']
2023-09-04T10:03:45;-6.78332666667;112.762211667;4.2;-1;154;155.2;0;49;M;694756;9249849;['P0']
2023-09-04T10:03:55;-6.78350333333;112.762296667;4.2;-1;154;154.8;0;49;M;694765;9249830;['P0']
2023-09-04T10:04:15;-6.78386333333;112.76246;4.1;-1;154;154.8;0;49;M;694783;9249790;['P0']
2023-09-04T10:04:25;-6.784035;112.76254;4.1;-1;154;154.6;0;49;M;694792;9249771;['P0']
2023-09-04T10:04:44;-6.78436833333;112.762701667;4.1;-1;154;154.9;0;49;M;694810;9249734;['P0']
2023-09-04T10:04:55;-6.78456666667;112.762798333;4.1;-1;154;155;0;49;M;694820;9249712;['P0']
2023-09-04T10:05:15;-6.78492333333;112.762971667;4.1;-1;154;154.4;0;49;M;694839;9249672;['P0']
2023-09-04T10:05:25;-6.78509666667;112.763056667;4.1;-1;154;154;0;49;M;694849;9249653;['P0']
2023-09-04T10:05:44;-6.78541666667;112.763223333;4;-1;154;153.2;0;49;M;694867;9249618;['P0']
2023-09-04T10:05:55;-6.78560333333;112.76331;3.9;-1;154;153.7;0;49;M;694877;9249597;['P0']
2023-09-04T10:06:15;-6.78593666667;112.76347;3.9;-1;155;153.9;0;49;M;694894;9249560;['P0']
2023-09-04T10:06:25;-6.78610333333;112.763548333;3.8;-1;155;153.8;0;49;M;694903;9249542;['P0']
2023-09-04T10:06:44;-6.78642833333;112.763695;3.8;-1;155;154.1;0;49;M;694919;9249506;['P0']
2023-09-04T10:07:15;-6.78693666667;112.763928333;3.7;-1;155;155.1;0;49;M;694944;9249449;['P0']
2023-09-04T10:07:25;-6.78709166667;112.764003333;3.7;-1;154;155.3;0;49;M;694953;9249432;['P0']
2023-09-04T10:07:34;-6.787235;112.764068333;3.7;-1;154;155;0;49;M;694960;9249416;['P0']
2023-09-04T10:07:44;-6.78739666667;112.764138333;3.7;-1;154;155.6;0;49;M;694967;9249398;['P0']
2023-09-04T10:07:53;-6.78754166667;112.764198333;3.6;-1;154;154.9;0;49;M;694974;9249382;['P0']
2023-09-04T10:08:04;-6.78768333333;112.76428;3.6;-1;154;154;0;49;M;694983;9249367;['P0']
2023-09-04T10:08:14;-6.78782833333;112.764356667;3.6;-1;154;154.1;0;49;M;694991;9249350;['P0']
2023-09-04T10:08:24;-6.78797833333;112.764433333;3.6;-1;154;153.7;0;49;M;695000;9249334;['P0']
2023-09-04T10:08:34;-6.788145;112.764515;3.5;-1;154;153.3;0;49;M;695009;9249315;['P0']
2023-09-04T10:08:44;-6.788295;112.764591667;3.5;-1;154;153.4;0;49;M;695017;9249299;['P0']
2023-09-04T10:09:04;-6.78857833333;112.764736667;3.5;-1;155;153.6;0;49;M;695033;9249267;['P0']
2023-09-04T10:09:14;-6.78872333333;112.76481;3.5;-1;155;153.9;0;49;M;695041;9249251;['P0']
2023-09-04T10:09:24;-6.78886833333;112.764885;3.4;-1;155;154.4;0;49;M;695049;9249235;['P0']
2023-09-04T10:09:34;-6.78903;112.764963333;3.4;-1;155;154.6;0;49;M;695058;9249217;['P0']
2023-09-04T10:09:44;-6.789175;112.765031667;3.4;-1;155;155.2;0;49;M;695065;9249201;['P0']
2023-09-04T10:10:04;-6.78945166667;112.765158333;3.4;-1;155;155.6;0;49;M;695079;9249171;['P0']
2023-09-04T10:10:14;-6.789595;112.765225;3.3;-1;155;155.3;0;49;M;695087;9249155;['P0']
2023-09-04T10:10:24;-6.78973333333;112.765288333;3.3;-1;154;155.7;0;49;M;695094;9249139;['P0']
2023-09-04T10:10:34;-6.789885;112.765356667;3.3;-1;154;155.3;0;49;M;695101;9249123;['P0']
2023-09-04T10:10:44;-6.79002;112.765423333;3.2;-1;154;154.4;0;49;M;695108;9249108;['P0']
2023-09-04T10:11:04;-6.79028166667;112.76555;3.2;-1;154;154.3;0;49;M;695122;9249079;['P0']
2023-09-04T10:11:14;-6.79041666667;112.765621667;3.2;-1;154;153.7;0;49;M;695130;9249064;['P0']
2023-09-04T10:11:24;-6.79055333333;112.765688333;3.1;-1;154;153.7;0;49;M;695137;9249049;['P0']
2023-09-04T10:11:34;-6.7907;112.76576;3.1;-1;155;154.1;0;49;M;695145;9249032;['P0']
2023-09-04T10:11:44;-6.79081833333;112.765818333;3.1;-1;155;154.3;0;49;M;695152;9249019;['P0']
2023-09-04T10:12:05;-6.79110833333;112.765953333;3.1;-1;155;155.5;0;49;M;695167;9248987;['P0']
2023-09-04T10:12:24;-6.79135333333;112.76606;3;-1;154;156.3;0;49;M;695178;9248960;['P0']
2023-09-04T10:12:34;-6.7915;112.766125;3;-1;154;155.7;0;49;M;695185;9248944;['P0']
2023-09-04T10:12:44;-6.79161833333;112.76618;3;-1;154;155.7;0;49;M;695191;9248931;['P0']
2023-09-04T10:12:54;-6.79176;112.766246667;3;-1;154;155.3;0;49;M;695199;9248915;['P0']
2023-09-04T10:13:05;-6.79190166667;112.766311667;3;-1;154;155.7;0;49;M;695206;9248899;['P0']
2023-09-04T10:13:15;-6.792035;112.766368333;2.9;-1;154;155.2;0;49;M;695212;9248884;['P0']
2023-09-04T10:13:33;-6.79227;112.766476667;2.9;-1;154;154.8;0;49;M;695224;9248858;['P0']
2023-09-04T10:13:44;-6.792395;112.766536667;2.9;-1;154;154.5;0;49;M;695231;9248845;['P0']
2023-09-04T10:13:54;-6.79252833333;112.766601667;2.9;-1;154;154.9;0;49;M;695238;9248830;['P0']
2023-09-04T10:14:05;-6.792655;112.766663333;2.8;-1;154;154.6;0;49;M;695244;9248816;['P0']
2023-09-04T10:14:33;-6.792985;112.766818333;2.8;-1;154;155.1;0;49;M;695261;9248779;['P0']
2023-09-04T10:14:44;-6.79310666667;112.766873333;2.8;-1;154;155.3;0;49;M;695267;9248766;['P0']
2023-09-04T10:14:54;-6.793245;112.766935;2.8;-1;154;155.5;0;49;M;695274;9248750;['P0']
2023-09-04T10:15:05;-6.79337666667;112.767;2.9;-1;154;155.2;0;49;M;695281;9248736;['P0']
2023-09-04T10:15:15;-6.79350833333;112.76705;2.9;-1;154;155.7;0;49;M;695287;9248721;['P0']
2023-09-04T10:15:33;-6.79374;112.767155;2.9;-1;154;155.2;0;49;M;695298;9248695;['P0']
2023-09-04T10:15:44;-6.79386333333;112.767218333;3;-1;154;155.1;0;49;M;695305;9248682;['P0']
2023-09-04T10:15:54;-6.79400333333;112.76729;3;-1;154;154;0;49;M;695313;9248666;['P0']
2023-09-04T10:16:05;-6.79414833333;112.76736;3;-1;154;153.8;0;49;M;695321;9248650;['P0']
2023-09-04T10:16:15;-6.79427666667;112.767421667;3;-1;154;154.2;0;49;M;695328;9248636;['P0']
2023-09-04T10:16:44;-6.79465833333;112.767591667;3.1;-1;155;154.9;0;49;M;695346;9248594;['P0']
2023-09-04T10:16:54;-6.794805;112.767656667;3.1;-1;155;156.2;0;49;M;695353;9248578;['P0']
2023-09-04T10:17:05;-6.79495333333;112.767723333;3.1;-1;154;157.9;0;49;M;695361;9248561;['P0']
2023-09-04T10:17:15;-6.79509833333;112.767781667;3.1;-1;154;158.1;0;49;M;695367;9248545;['P0']
2023-09-04T10:17:33;-6.79535833333;112.767886667;3.2;-1;153;156.9;0;49;M;695379;9248516;['P0']
2023-09-04T10:17:45;-6.79552333333;112.767965;3.2;-1;153;155.6;0;49;M;695387;9248498;['P0']
2023-09-04T10:17:54;-6.79565166667;112.768025;3.2;-1;153;154.9;0;49;M;695394;9248484;['P0']
2023-09-04T10:18:03;-6.795775;112.768085;3.2;-1;153;155.4;0;49;M;695400;9248470;['P0']
2023-09-04T10:18:14;-6.795935;112.768156667;3.2;-1;153;155.5;0;49;M;695408;9248452;['P0']
2023-09-04T10:18:24;-6.796075;112.768226667;3.2;-1;152;155.4;0;49;M;695416;9248437;['P0']
2023-09-04T10:18:45;-6.79636833333;112.768365;3.3;-1;152;154.3;0;49;M;695431;9248404;['P0']
2023-09-04T10:18:54;-6.796495;112.768426667;3.3;-1;152;152.9;0;49;M;695438;9248390;['P0']
2023-09-04T10:19:03;-6.79662166667;112.768493333;3.3;-1;152;152.1;0;49;M;695445;9248376;['P0']
2023-09-04T10:19:14;-6.79677833333;112.768576667;3.3;-1;152;152.1;0;49;M;695454;9248359;['P0']
2023-09-04T10:19:25;-6.796935;112.768656667;3.4;-1;153;152.4;0;49;M;695463;9248342;['P0']
2023-09-04T10:20:25;-6.79781;112.769075;3.3;-1;151;154.7;0;49;M;695509;9248245;['P0']
2023-09-04T10:20:45;-6.79809833333;112.76921;3.3;-1;150;154.3;0;49;M;695524;9248213;['P0']
2023-09-04T10:21:03;-6.79835;112.769335;3.2;-1;150;153;0;49;M;695537;9248185;['P0']
2023-09-04T10:21:25;-6.79866;112.769496667;3.1;-1;150;152.1;0;49;M;695555;9248150;['P0']
2023-09-04T10:22:15;-6.799265;112.769843333;3;-1;150;150.9;0;49;M;695593;9248083;['P0']
2023-09-04T10:22:25;-6.79940333333;112.769921667;3;-1;150;150.4;0;49;M;695602;9248068;['P0']
2023-09-04T10:22:45;-6.79965666667;112.77006;3;-1;150;151;0;49;M;695617;9248040;['P0']
2023-09-04T10:35:04;-6.80687;112.773946667;1.1;-1;151;149.4;0;49;M;696044;9247241;['P0']
2023-09-04T10:36:04;-6.807135;112.774091667;0.9;-1;152;150.1;0;49;M;696060;9247211;['P0']
2023-09-04T10:36:15;-6.80717166667;112.774111667;0.8;-1;153;149.5;0;49;M;696062;9247207;['P0']
2023-09-04T10:36:25;-6.80720166667;112.77413;0.8;-1;153;148.3;0;49;M;696064;9247204;['P0']
2023-09-04T10:36:54;-6.80729833333;112.774175;0.7;-1;154;146.9;0;49;M;696069;9247193;['P0']
2023-09-04T10:37:04;-6.807315;112.774196667;0.6;-1;155;146.2;0;49;M;696071;9247191;['P0']
2023-09-04T10:37:15;-6.807335;112.77422;0.5;-1;155;146.4;0;49;M;696074;9247189;['P0']
2023-09-04T10:37:25;-6.807355;112.774238333;0.5;-1;155;145.8;0;49;M;696076;9247187;['P0']
2023-09-04T10:37:45;-6.807395;112.774268333;0.4;-1;156;146.1;0;49;M;696079;9247182;['P0']
2023-09-04T10:38:04;-6.80743666667;112.774288333;0.4;-1;157;146.9;0;49;M;696081;9247178;['P0']
2023-09-04T10:38:14;-6.80744666667;112.774298333;0.3;-1;157;147.2;0;49;M;696082;9247177;['P0']
2023-09-04T10:38:25;-6.80746;112.77431;0.3;-1;158;147.2;0;49;M;696084;9247175;['P0']
2023-09-04T10:38:35;-6.80747333333;112.774313333;0.3;-1;158;148.1;0;49;M;696084;9247174;['P0']
2023-09-04T10:38:45;-6.80748666667;112.77432;0.3;-1;158;149.5;0;49;M;696085;9247172;['P0']
2023-09-04T10:38:55;-6.807505;112.774326667;0.2;-1;159;149.7;0;49;M;696086;9247170;['P0']
2023-09-04T10:39:14;-6.80752666667;112.774338333;0.2;-1;160;148.5;0;49;M;696087;9247168;['P0']
2023-09-04T10:39:25;-6.80753166667;112.774346667;0.1;-1;160;148.5;0;49;M;696088;9247167;['P0']
2023-09-04T10:39:35;-6.80752666667;112.774353333;0.1;-1;160;148.5;0;49;M;696089;9247168;['P0']
2023-09-04T10:39:45;-6.80752833333;112.774363333;0.1;-1;161;148.5;0;49;M;696090;9247168;['P0']
2023-09-04T10:39:55;-6.807535;112.774365;0.1;-1;161;148.5;0;49;M;696090;9247167;['P0']
2023-09-04T10:40:05;-6.80755;112.774365;0.1;-1;162;148.5;0;49;M;696090;9247165;['P0']
2023-09-04T10:40:24;-6.80754333333;112.774371667;0;-1;163;148.5;0;49;M;696091;9247166;['P0']
2023-09-04T10:40:35;-6.80753833333;112.774371667;0.1;-1;163;148.5;0;49;M;696091;9247167;['P0']
2023-09-04T10:40:45;-6.80753;112.77437;0.1;-1;164;148.5;0;49;M;696090;9247167;['P0']
2023-09-04T10:40:55;-6.80752333333;112.774366667;0.1;-1;164;148.5;0;49;M;696090;9247168;['P0']
2023-09-04T10:41:05;-6.80751166667;112.774365;0.1;-1;164;148.5;0;49;M;696090;9247169;['P0']
2023-09-04T10:43:18;-6.80730666667;112.774323333;0.3;-1;171;347.7;0;49;M;696085;9247192;['P0']
2023-09-04T10:49:19;-6.80685;112.774078333;0.2;-1;177;324.6;0;49;M;696058;9247243;['P0']
2023-09-04T10:58:22;-6.806605;112.773573333;0.3;-1;168;246.6;0;49;M;696003;9247270;['P0']
2023-09-04T11:01:19;-6.80677666667;112.773365;0.2;-1;155;222.5;0;49;M;695980;9247251;['P0']
2023-09-04T11:04:16;-6.806955;112.773268333;0.2;-1;148;206.9;0;49;M;695969;9247231;['P0']
2023-09-04T11:07:21;-6.80713833333;112.773196667;0.2;-1;145;200.9;0;49;M;695961;9247211;['P0']
2023-09-04T11:10:19;-6.807295;112.773148333;0.1;-1;142;200.1;0;49;M;695955;9247194;['P0']
2023-09-04T11:13:16;-6.80740166667;112.7731;0.1;-1;140;200.1;0;49;M;695950;9247182;['P0']
2023-09-04T11:16:18;-6.80744833333;112.773075;0;-1;138;200.1;0;49;M;695947;9247177;['P0']
2023-09-04T11:19:20;-6.80749666667;112.77305;0;-1;136;200.1;0;49;M;695944;9247172;['P0']
2023-09-04T11:22:19;-6.80752166667;112.772988333;0;-1;136;200.1;0;49;M;695938;9247169;['P0']
2023-09-04T11:25:19;-6.80752;112.772913333;0.1;-1;136;200.1;0;49;M;695929;9247169;['P0']
2023-09-04T11:28:20;-6.80753833333;112.7728;0.1;-1;135;200.1;0;49;M;695917;9247167;['P0']
2023-09-04T11:31:18;-6.807575;112.772711667;0.1;-1;132;200.1;0;49;M;695907;9247163;['P0']
2023-09-04T11:34:21;-6.80761;112.77261;0.1;-1;131;200.1;0;49;M;695896;9247159;['P0']
2023-09-04T11:37:16;-6.80764666667;112.77254;0;-1;130;200.1;0;49;M;695888;9247155;['P0']
2023-09-04T11:40:22;-6.8077;112.77248;0.1;-1;128;200.1;0;49;M;695881;9247149;['P0']
2023-09-04T11:43:19;-6.807765;112.77242;0.1;-1;126;200.1;0;49;M;695875;9247142;['P0']
2023-09-04T11:46:20;-6.80787833333;112.772413333;0.1;-1;121;200.1;0;49;M;695874;9247130;['P0']
2023-09-04T11:49:21;-6.80800333333;112.772413333;0.1;-1;118;200.1;0;49;M;695874;9247116;['P0']
2023-09-04T11:52:21;-6.80814666667;112.772378333;0.2;-1;114;187.4;0;49;M;695870;9247100;['P0']
2023-09-04T11:55:20;-6.80830333333;112.77233;0.1;-1;109;185.6;0;49;M;695865;9247083;['P0']
2023-09-04T11:58:20;-6.80847166667;112.772365;0.1;-1;103;185.6;0;49;M;695868;9247064;['P0']
2023-09-04T12:01:21;-6.80860166667;112.77237;0.1;-1;99;185.6;0;49;M;695869;9247050;['P0']
2023-09-04T12:04:18;-6.80869666667;112.772378333;0.1;-1;96;185.6;0;49;M;695870;9247039;['P0']
2023-09-04T12:07:20;-6.80879166667;112.77239;0.1;-1;94;185.6;0;49;M;695871;9247029;['P0']
2023-09-04T12:13:19;-6.80905166667;112.772395;0.1;-1;85;185.6;0;49;M;695871;9247000;['P0']
2023-09-04T12:16:23;-6.809185;112.77241;0.1;-1;80;185.6;0;49;M;695873;9246985;['P0']
2023-09-04T12:19:18;-6.80927833333;112.772443333;0;-1;78;185.6;0;49;M;695877;9246975;['P0']
2023-09-04T12:22:21;-6.809375;112.772491667;0.1;-1;75;185.6;0;49;M;695882;9246964;['P0']
2023-09-04T12:28:21;-6.80951333333;112.772655;0.1;-1;69;185.6;0;49;M;695900;9246949;['P0']
2023-09-04T12:31:19;-6.809595;112.772721667;0.1;-1;66;185.6;0;49;M;695907;9246940;['P0']
2023-09-04T12:34:21;-6.80967833333;112.77283;0.1;-1;62;185.6;0;49;M;695919;9246930;['P0']
2023-09-04T12:40:22;-6.809875;112.772938333;0.1;-1;53;185.6;0;49;M;695931;9246909;['P0']
2023-09-04T12:43:20;-6.80997666667;112.772991667;0.1;-1;50;185.6;0;49;M;695937;9246897;['P0']
2023-09-04T12:49:18;-6.81017;112.773028333;0.1;-1;44;185.6;0;49;M;695941;9246876;['P0']
2023-09-04T12:52:22;-6.81026;112.77305;0;-1;41;185.6;0;49;M;695943;9246866;['P0']
2023-09-04T12:55:20;-6.81032333333;112.773158333;0;-1;37;185.6;0;49;M;695955;9246859;['P0']
2023-09-04T12:58:20;-6.81030833333;112.773195;0;-1;35;185.6;0;49;M;695959;9246861;['P0']
2023-09-04T13:01:22;-6.81029833333;112.773245;0;-1;32;185.6;0;49;M;695965;9246862;['P0']
2023-09-04T13:04:21;-6.81028666667;112.773258333;0;-1;32;185.6;0;49;M;695966;9246863;['P0']
2023-09-04T13:07:16;-6.810285;112.773278333;0;-1;32;185.6;0;49;M;695969;9246863;['P0']
2023-09-04T13:13:21;-6.81028166667;112.773203333;0;-1;33;185.6;0;49;M;695960;9246864;['P0']
2023-09-04T13:16:24;-6.81029;112.773118333;0;-1;33;185.6;0;49;M;695951;9246863;['P0']
2023-09-04T13:19:19;-6.81023166667;112.773055;0.1;-1;36;185.6;0;49;M;695944;9246869;['P0']
2023-09-04T13:22:25;-6.81016;112.773001667;0;-1;40;185.6;0;49;M;695938;9246877;['P0']
2023-09-04T13:25:18;-6.810105;112.772965;0;-1;43;185.6;0;49;M;695934;9246883;['P0']
2023-09-04T13:28:16;-6.81007166667;112.772915;0;-1;45;185.6;0;49;M;695928;9246887;['P0']
2023-09-04T13:34:21;-6.81000166667;112.772803333;0;-1;48;185.6;0;49;M;695916;9246895;['P0']
2023-09-04T13:37:18;-6.809975;112.772736667;0.1;-1;50;185.6;0;49;M;695909;9246898;['P0']
2023-09-04T13:40:21;-6.80989166667;112.772646667;0;-1;54;185.6;0;49;M;695899;9246907;['P0']
2023-09-04T13:43:22;-6.80983;112.772581667;0;-1;57;185.6;0;49;M;695892;9246914;['P0']
2023-09-04T13:46:22;-6.80976666667;112.772576667;0;-1;60;185.6;0;49;M;695891;9246921;['P0']
2023-09-04T13:49:24;-6.80974666667;112.772591667;0;-1;62;185.6;0;49;M;695893;9246923;['P0']
2023-09-04T13:52:21;-6.80973833333;112.772578333;0;-1;63;185.6;0;49;M;695891;9246924;['P0']
2023-09-04T13:55:24;-6.80974166667;112.772615;0;-1;62;185.6;0;49;M;695895;9246924;['P0']
2023-09-04T13:58:19;-6.80977833333;112.772625;0;-1;61;185.6;0;49;M;695897;9246919;['P0']
2023-09-04T14:01:17;-6.8098;112.772625;0;-1;60;185.6;0;49;M;695897;9246917;['P0']
2023-09-04T14:04:18;-6.80981666667;112.77262;0;-1;60;185.6;0;49;M;695896;9246915;['P0']
2023-09-04T14:07:19;-6.80983833333;112.772655;0;-1;59;185.6;0;49;M;695900;9246913;['P0']
2023-09-04T14:10:20;-6.80984666667;112.772661667;0;-1;59;185.6;0;49;M;695901;9246912;['P0']
2023-09-04T14:13:21;-6.809845;112.77268;0;-1;58;185.6;0;49;M;695903;9246912;['P0']
2023-09-04T14:16:20;-6.80986333333;112.77266;0;-1;58;185.6;0;49;M;695900;9246910;['P0']
2023-09-04T14:22:21;-6.80986166667;112.77266;0;-1;59;185.6;0;49;M;695900;9246910;['P0']
2023-09-04T14:25:21;-6.80986166667;112.772665;0;-1;59;185.6;0;49;M;695901;9246910;['P0']
2023-09-04T14:28:19;-6.809855;112.772673333;0;-1;57;185.6;0;49;M;695902;9246911;['P0']
2023-09-04T14:31:20;-6.80987833333;112.772666667;0;-1;56;185.6;0;49;M;695901;9246908;['P0']
2023-09-04T14:34:20;-6.80989833333;112.772645;0;-1;55;185.6;0;49;M;695899;9246906;['P0']
2023-09-04T14:37:19;-6.80989833333;112.772616667;0;-1;56;185.6;0;49;M;695896;9246906;['P0']
