"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-06T03:58:49;-6.77398833333;112.662598333;10.2;-1;113;112.5;0;49;M;683747;9250921;['P0']
2023-09-06T03:59:19;-6.77454166667;112.663928333;10.3;-1;113;112.4;0;49;M;683894;9250859;['P0']
2023-09-06T03:59:39;-6.77491833333;112.664863333;10.3;-1;113;112.2;0;49;M;683997;9250817;['P0']
2023-09-06T03:59:49;-6.77509166667;112.66526;10.3;-1;113;112.2;0;49;M;684041;9250798;['P0']
2023-09-06T03:59:59;-6.77529;112.665755;10.3;-1;113;112.1;0;49;M;684096;9250776;['P0']
2023-09-06T04:00:19;-6.77565166667;112.666598333;10.3;-1;113;112.3;0;49;M;684189;9250735;['P0']
2023-09-06T04:00:39;-6.77603;112.667488333;10.3;-1;113;113;0;49;M;684287;9250693;['P0']
2023-09-06T04:00:49;-6.77624;112.667976667;10.3;-1;113;112.9;0;49;M;684341;9250670;['P0']
2023-09-06T04:00:59;-6.77642333333;112.66842;10.3;-1;113;112.7;0;49;M;684390;9250649;['P0']
2023-09-06T04:01:19;-6.77677666667;112.669265;10.3;-1;113;112.2;0;49;M;684483;9250610;['P0']
2023-09-06T04:01:39;-6.77717333333;112.670203333;10.4;-1;113;112.3;0;49;M;684587;9250566;['P0']
2023-09-06T04:01:59;-6.77754666667;112.671095;10.4;-1;113;112.4;0;49;M;684685;9250524;['P0']
2023-09-06T04:02:19;-6.77787333333;112.671986667;10.4;-1;113;112.1;0;49;M;684784;9250488;['P0']
2023-09-06T04:02:30;-6.77808;112.672483333;10.4;-1;113;112.2;-127;49;M;684839;9250465;['P0']
2023-09-06T04:02:49;-6.77846833333;112.67337;10.4;-1;113;112.9;0;49;M;684936;9250421;['P0']
2023-09-06T04:02:59;-6.77865666667;112.673815;10.4;-1;113;112.9;0;49;M;684986;9250400;['P0']
2023-09-06T04:03:19;-6.77901666667;112.674665;10.4;-1;113;112.6;0;49;M;685079;9250360;['P0']
2023-09-06T04:03:30;-6.77922666667;112.675163333;10.4;-1;113;112.4;0;49;M;685134;9250337;['P0']
2023-09-06T04:03:59;-6.779795;112.67652;10.4;-1;113;112.8;0;49;M;685284;9250273;['P0']
2023-09-06T04:04:10;-6.780015;112.677013333;10.4;-1;113;112.9;0;49;M;685339;9250249;['P0']
2023-09-06T04:04:20;-6.78017833333;112.677426667;10.4;-1;113;112.8;0;49;M;685384;9250231;['P0']
2023-09-06T04:04:30;-6.78036166667;112.677878333;10.4;-1;112;112.7;-127;49;M;685434;9250210;['P0']
2023-09-06T04:04:49;-6.78072666667;112.678778333;10.5;-1;112;112.2;0;49;M;685533;9250169;['P0']
2023-09-06T04:04:59;-6.78090666667;112.679233333;10.5;-1;113;112;0;49;M;685584;9250149;['P0']
2023-09-06T04:05:10;-6.781105;112.67968;10.5;-1;113;112.2;0;49;M;685633;9250127;['P0']
2023-09-06T04:05:20;-6.78128833333;112.680136667;10.4;-1;113;112.4;0;49;M;685683;9250107;['P0']
2023-09-06T04:05:30;-6.78148;112.68059;10.5;-1;113;112.6;0;49;M;685733;9250085;['P0']
2023-09-06T04:05:49;-6.78185333333;112.6815;10.5;-1;113;112.6;0;49;M;685834;9250044;['P0']
2023-09-06T04:05:59;-6.78203833333;112.681951667;10.5;-1;113;112.6;0;49;M;685884;9250023;['P0']
2023-09-06T04:06:10;-6.78222166667;112.682408333;10.5;-1;113;112.2;0;49;M;685934;9250003;['P0']
2023-09-06T04:06:20;-6.78240833333;112.682861667;10.5;-1;113;112.1;127;49;M;685984;9249982;['P0']
2023-09-06T04:06:30;-6.78259333333;112.683316667;10.5;-1;113;112.1;0;49;M;686034;9249961;['P0']
2023-09-06T04:06:49;-6.78296666667;112.684226667;10.5;-1;113;112.2;127;49;M;686135;9249920;['P0']
2023-09-06T04:06:59;-6.78315333333;112.684678333;10.5;-1;113;112.5;0;49;M;686185;9249899;['P0']
2023-09-06T04:07:10;-6.783345;112.685131667;10.5;-1;113;112.9;0;49;M;686235;9249877;['P0']
2023-09-06T04:07:20;-6.78354333333;112.685576667;10.5;-1;113;113;0;49;M;686284;9249855;['P0']
2023-09-06T04:07:30;-6.783725;112.68604;10.5;-1;113;112.9;-127;49;M;686335;9249835;['P0']
2023-09-06T04:07:49;-6.7841;112.68695;10.5;-1;113;112.5;0;49;M;686436;9249793;['P0']
2023-09-06T04:08:10;-6.78447166667;112.687876667;10.5;-1;113;112.6;0;49;M;686538;9249752;['P0']
2023-09-06T04:08:20;-6.784655;112.68834;10.6;-1;113;112.5;0;49;M;686589;9249731;['P0']
2023-09-06T04:08:30;-6.784845;112.688803333;10.6;-1;113;112.4;0;49;M;686640;9249710;['P0']
2023-09-06T04:08:59;-6.78539333333;112.6902;10.6;-1;113;111.9;0;49;M;686794;9249649;['P0']
2023-09-06T04:09:10;-6.78558;112.690658333;10.6;-1;113;112.1;0;49;M;686845;9249628;['P0']
2023-09-06T04:09:20;-6.78576833333;112.69112;10.6;-1;113;112.1;0;49;M;686896;9249607;['P0']
2023-09-06T04:09:39;-6.78612833333;112.691991667;10.6;-1;113;112.3;0;49;M;686992;9249567;['P0']
2023-09-06T04:09:49;-6.78633833333;112.692495;10.6;-1;113;112.4;0;49;M;687048;9249544;['P0']
2023-09-06T04:09:59;-6.78653;112.692951667;10.6;-1;113;112.5;0;49;M;687098;9249522;['P0']
2023-09-06T04:10:10;-6.78671666667;112.693421667;10.6;-1;113;112.6;0;49;M;687150;9249501;['P0']
2023-09-06T04:10:20;-6.78691;112.693883333;10.6;-1;113;112.5;0;49;M;687201;9249480;['P0']
2023-09-06T04:10:39;-6.78727666667;112.694753333;10.6;-1;113;112.5;0;49;M;687297;9249439;['P0']
2023-09-06T04:10:49;-6.78748833333;112.695261667;10.6;-1;113;112.4;0;49;M;687353;9249415;['P0']
2023-09-06T04:11:10;-6.78787;112.69618;10.6;-1;113;112.3;0;49;M;687454;9249373;['P0']
2023-09-06T04:11:20;-6.78806;112.69664;10.6;-1;113;112.1;0;49;M;687505;9249352;['P0']
2023-09-06T04:11:39;-6.78841666667;112.697515;10.6;-1;113;112.2;0;49;M;687602;9249312;['P0']
2023-09-06T04:11:49;-6.78863166667;112.698016667;10.6;-1;113;112.4;0;49;M;687657;9249288;['P0']
2023-09-06T04:11:59;-6.78883;112.698473333;10.6;-1;113;112.5;0;49;M;687708;9249266;['P0']
2023-09-06T04:12:10;-6.78902;112.698931667;10.6;-1;113;112.5;0;49;M;687758;9249244;['P0']
2023-09-06T04:12:29;-6.78936833333;112.699833333;10.7;-1;113;112.5;0;49;M;687858;9249206;['P0']
2023-09-06T04:12:39;-6.78957333333;112.700273333;10.7;-1;113;112.3;0;49;M;687906;9249183;['P0']
2023-09-06T04:12:49;-6.78977166667;112.70081;10.7;-1;113;112.3;0;49;M;687966;9249161;['P0']
2023-09-06T04:12:59;-6.789965;112.701273333;10.7;-1;113;112.2;0;49;M;688017;9249139;['P0']
2023-09-06T04:13:09;-6.790155;112.701741667;10.7;-1;113;112.3;0;49;M;688068;9249118;['P0']
2023-09-06T04:13:29;-6.79051833333;112.702621667;10.7;-1;113;112.2;0;49;M;688166;9249077;['P0']
2023-09-06T04:13:39;-6.79071;112.703076667;10.6;-1;112;112.1;0;49;M;688216;9249056;['P0']
2023-09-06T04:13:49;-6.79091666667;112.703578333;10.7;-1;113;111.8;0;49;M;688271;9249033;['P0']
2023-09-06T04:14:00;-6.79110166667;112.70405;10.7;-1;113;111.6;127;49;M;688323;9249012;['P0']
2023-09-06T04:14:18;-6.79145;112.704935;10.7;-1;113;112.1;0;49;M;688421;9248973;['P0']
2023-09-06T04:14:29;-6.79164166667;112.70541;10.6;-1;113;112.4;0;49;M;688473;9248952;['P0']
2023-09-06T04:14:49;-6.79204833333;112.706358333;10.7;-1;113;112.5;0;49;M;688578;9248907;['P0']
2023-09-06T04:15:00;-6.79225166667;112.706801667;10.7;-1;113;112.4;0;49;M;688627;9248884;['P0']
2023-09-06T04:15:18;-6.79259666667;112.70769;10.6;-1;113;112.2;0;49;M;688725;9248846;['P0']
2023-09-06T04:15:29;-6.79278666667;112.708148333;10.6;-1;113;112.2;0;49;M;688776;9248824;['P0']
2023-09-06T04:15:49;-6.793165;112.709076667;10.6;-1;113;112.1;0;49;M;688878;9248782;['P0']
2023-09-06T04:16:00;-6.79337166667;112.709611667;10.6;-1;113;112.2;0;49;M;688937;9248759;['P0']
2023-09-06T04:16:18;-6.79373166667;112.710486667;10.6;-1;113;112.3;0;49;M;689034;9248719;['P0']
2023-09-06T04:16:29;-6.793925;112.710943333;10.6;-1;113;112.5;-127;49;M;689084;9248697;['P0']
2023-09-06T04:16:49;-6.794305;112.711863333;10.6;-1;113;113;0;49;M;689186;9248655;['P0']
2023-09-06T04:17:00;-6.79452166667;112.71237;10.6;-1;113;112.6;0;49;M;689242;9248631;['P0']
2023-09-06T04:17:19;-6.7949;112.713295;10.6;-1;113;112.4;0;49;M;689344;9248589;['P0']
2023-09-06T04:17:29;-6.79506833333;112.713716667;10.6;-1;113;112.1;0;49;M;689390;9248570;['P0']
2023-09-06T04:17:49;-6.79544833333;112.714643333;10.6;-1;113;112.1;0;49;M;689493;9248527;['P0']
2023-09-06T04:18:00;-6.795655;112.715156667;10.6;-1;113;112;0;49;M;689549;9248504;['P0']
2023-09-06T04:18:19;-6.79602666667;112.716073333;10.6;-1;113;111.8;0;49;M;689650;9248463;['P0']
2023-09-06T04:18:29;-6.796195;112.716481667;10.6;-1;112;112.2;-127;49;M;689695;9248444;['P0']
2023-09-06T04:18:49;-6.796555;112.71741;10.6;-1;114;110.9;0;49;M;689798;9248404;['P0']
2023-09-06T04:19:00;-6.79674333333;112.717938333;10.6;-1;116;110.4;0;49;M;689856;9248383;['P0']
2023-09-06T04:19:19;-6.79711833333;112.718853333;10.5;-1;120;113.5;127;49;M;689957;9248341;['P0']
2023-09-06T04:19:29;-6.79732833333;112.719235;10.5;-1;120;116.4;0;49;M;689999;9248318;['P0']
2023-09-06T04:19:49;-6.79781333333;112.72007;10.5;-1;119;118.9;-127;49;M;690092;9248264;['P0']
2023-09-06T04:19:59;-6.79806833333;112.720546667;10.5;-1;119;118.4;127;49;M;690144;9248235;['P0']
2023-09-06T04:20:09;-6.79827833333;112.720938333;10.5;-1;119;118.3;0;49;M;690187;9248212;['P0']
2023-09-06T04:20:19;-6.79852666667;112.721425;10.5;-1;119;118.6;0;49;M;690241;9248184;['P0']
2023-09-06T04:20:29;-6.79873833333;112.721811667;10.5;-1;119;118.4;0;49;M;690284;9248161;['P0']
2023-09-06T04:20:40;-6.79901833333;112.72233;10.5;-1;119;118.3;0;49;M;690341;9248130;['P0']
2023-09-06T04:20:59;-6.79946;112.723143333;10.5;-1;119;118.2;0;49;M;690431;9248080;['P0']
2023-09-06T04:21:09;-6.79966833333;112.72354;10.5;-1;119;117.7;0;49;M;690474;9248057;['P0']
2023-09-06T04:21:19;-6.79991;112.723973333;10.5;-1;119;118.7;0;49;M;690522;9248030;['P0']
2023-09-06T04:21:29;-6.80015;112.724401667;10.5;-1;119;119.2;-127;49;M;690569;9248004;['P0']
2023-09-06T04:21:40;-6.80043333333;112.724918333;10.5;-1;119;118.5;0;49;M;690626;9247972;['P0']
2023-09-06T04:22:09;-6.80109833333;112.726128333;10.5;-1;119;118.6;0;49;M;690760;9247898;['P0']
2023-09-06T04:22:19;-6.80133;112.72656;10.5;-1;119;118.1;0;49;M;690808;9247872;['P0']
2023-09-06T04:22:29;-6.80156666667;112.727001667;10.5;-1;119;118.5;0;49;M;690856;9247846;['P0']
2023-09-06T04:22:40;-6.801855;112.727508333;10.5;-1;119;118.9;0;49;M;690912;9247814;['P0']
2023-09-06T04:22:59;-6.8023;112.728341667;10.5;-1;119;118.6;-127;49;M;691004;9247764;['P0']
2023-09-06T04:23:09;-6.80251666667;112.72873;10.5;-1;119;119.1;0;49;M;691047;9247740;['P0']
2023-09-06T04:23:40;-6.80327;112.730121667;10.5;-1;119;118.8;0;49;M;691201;9247656;['P0']
2023-09-06T04:23:59;-6.80372666667;112.730935;10.6;-1;119;118.3;127;49;M;691290;9247605;['P0']
2023-09-06T04:24:10;-6.80395666667;112.73138;10.6;-1;119;118.4;0;49;M;691339;9247580;['P0']
2023-09-06T04:24:19;-6.80417333333;112.731775;10.6;-1;119;118.6;0;49;M;691383;9247556;['P0']
2023-09-06T04:24:49;-6.80490166667;112.733123333;10.6;-1;120;118.3;0;49;M;691532;9247475;['P0']
2023-09-06T04:24:59;-6.80514166667;112.73356;10.6;-1;119;118.8;0;49;M;691580;9247448;['P0']
2023-09-06T04:25:10;-6.80538333333;112.733993333;10.6;-1;119;118.8;127;49;M;691628;9247421;['P0']
2023-09-06T04:25:19;-6.80558666667;112.734385;10.6;-1;120;117.7;0;49;M;691671;9247398;['P0']
2023-09-06T04:25:39;-6.80604833333;112.735266667;10.6;-1;125;117.5;127;49;M;691768;9247347;['P0']
2023-09-06T04:26:28;-6.80747166667;112.737236667;10.3;-1;135;133.1;-127;49;M;691985;9247189;['P0']
2023-09-06T04:26:49;-6.80816666667;112.737985;10.3;-1;134;134;127;49;M;692068;9247112;['P0']
2023-09-06T04:27:10;-6.80883833333;112.738686667;10.3;-1;134;133.8;0;49;M;692145;9247037;['P0']
2023-09-06T04:27:28;-6.80947666667;112.73934;10.4;-1;134;134;0;49;M;692217;9246966;['P0']
2023-09-06T04:27:49;-6.81018333333;112.740068333;10.4;-1;135;133.1;0;49;M;692297;9246888;['P0']
2023-09-06T04:27:59;-6.81052666667;112.740423333;10.4;-1;137;133.5;127;49;M;692336;9246850;['P0']
2023-09-06T04:28:10;-6.81086166667;112.740765;10.4;-1;139;134.4;127;49;M;692374;9246812;['P0']
2023-09-06T04:28:19;-6.811205;112.74111;10.4;-1;142;134.8;0;49;M;692412;9246774;['P0']
2023-09-06T04:28:49;-6.81230166667;112.742055;10.3;-1;153;141;127;49;M;692516;9246653;['P0']
2023-09-06T04:28:59;-6.8127;112.74232;10.2;-1;157;145.4;127;49;M;692545;9246609;['P0']
2023-09-06T04:29:12;-6.81319833333;112.742603333;10;-1;160;151.1;127;49;M;692576;9246553;['P0']
2023-09-06T04:29:22;-6.81367333333;112.742801667;10;-1;161;156.6;0;49;M;692598;9246501;['P0']
2023-09-06T04:29:39;-6.814385;112.743055;10;-1;159;161.2;0;49;M;692626;9246422;['P0']
2023-09-06T04:29:49;-6.81487166667;112.743245;10;-1;159;159.6;0;49;M;692647;9246368;['P0']
2023-09-06T04:29:59;-6.81531166667;112.743406667;10;-1;159;159.8;127;49;M;692664;9246319;['P0']
2023-09-06T04:30:10;-6.81575166667;112.743573333;10.1;-1;160;158.5;0;49;M;692683;9246271;['P0']
2023-09-06T04:30:19;-6.81619166667;112.74374;10;-1;162;159;0;49;M;692701;9246222;['P0']
2023-09-06T04:30:49;-6.81754;112.744203333;10.1;-1;167;162.3;0;49;M;692752;9246073;['P0']
2023-09-06T04:30:59;-6.81799833333;112.744328333;10.2;-1;169;164.4;0;49;M;692765;9246022;['P0']
2023-09-06T04:31:09;-6.81841333333;112.744426667;10.2;-1;170;165.8;127;49;M;692776;9245976;['P0']
2023-09-06T04:31:19;-6.81892;112.744523333;10.2;-1;170;169.3;0;49;M;692786;9245920;['P0']
2023-09-06T04:31:39;-6.81981833333;112.744705;10.2;-1;170;169.3;0;49;M;692806;9245820;['P0']
2023-09-06T04:33:09;-6.82411;112.745253333;10.3;-1;179;176.4;0;49;M;692865;9245345;['P0']
2023-09-06T04:33:28;-6.82507333333;112.74527;10.3;-1;179;179.7;127;49;M;692866;9245239;['P0']
2023-09-06T04:33:49;-6.82610166667;112.745271667;10.4;-1;179;179.5;127;49;M;692866;9245125;['P0']
2023-09-06T04:34:09;-6.82702833333;112.745276667;10.4;-1;179;180.1;0;49;M;692866;9245023;['P0']
2023-09-06T04:34:28;-6.82799833333;112.745281667;10.4;-1;179;179;0;49;M;692867;9244915;['P0']
2023-09-06T04:34:40;-6.82854;112.745291667;10.5;-1;180;180.1;0;49;M;692867;9244856;['P0']
2023-09-06T04:35:09;-6.82997666667;112.745283333;10.5;-1;179;179.9;0;49;M;692866;9244697;['P0']
2023-09-06T05:38:28;-6.981915;112.698696667;9.3;-1;216;215.9;0;49;M;687656;9227912;['P1']
2023-09-06T05:39:29;-6.98402833333;112.697165;9.3;-1;216;216;0;49;M;687486;9227679;['P1']
2023-09-06T08:30:29;-7.07039;112.66406;0;-1;147;200.7;0;49;M;683794;9218141;['P2']
2023-09-06T12:45:36;-7.07345333333;112.66496;0.1;-1;5;112.7;-127;49;M;683892;9217802;['P2']
2023-09-06T15:03:40;-7.07349666667;112.664433333;0;-1;14;289.5;0;49;M;683834;9217797;['P2']
2023-09-06T15:42:41;-7.07341166667;112.664221667;0;-1;25;289.5;0;49;M;683811;9217806;['P2']
2023-09-06T16:27:43;-7.07337166667;112.664171667;0;-1;23;289.5;0;49;M;683805;9217811;['P2']
2023-09-06T16:36:43;-7.07334333333;112.664105;0.1;-1;24;289.5;0;49;M;683798;9217814;['P2']
2023-09-06T16:42:43;-7.07328833333;112.664093333;0;-1;31;289.5;0;49;M;683797;9217820;['P2']
2023-09-06T16:45:43;-7.07329166667;112.664088333;0;-1;28;289.5;0;49;M;683796;9217820;['P2']
2023-09-06T16:54:43;-7.07317666667;112.6639;0.1;-1;34;289.5;127;49;M;683775;9217833;['P2']
2023-09-06T18:09:46;-7.070825;112.664153333;0.2;-1;141;49;127;49;M;683804;9218093;['P2']
2023-09-07T07:25:09;-7.07057;112.66498;0;-1;195;193;0;49;M;683896;9218120;['P2']
2023-09-07T08:01:10;-7.07073;112.665318333;0;-1;208;193;0;49;M;683933;9218103;['P2']
2023-09-07T08:07:10;-7.07082333333;112.665368333;0;-1;212;193;0;49;M;683939;9218092;['P1']
2023-09-07T08:37:11;-7.07161333333;112.665946667;0.1;-1;258;193;0;49;M;684002;9218005;['P1']
2023-09-07T08:40:11;-7.07174666667;112.665976667;0.1;-1;265;193;0;49;M;684005;9217990;['P1']
2023-09-07T08:43:11;-7.07185166667;112.665916667;0.4;-1;270;257.1;-127;49;M;683999;9217978;['P1']
2023-09-07T08:47:14;-7.07246;112.663593333;3.8;-1;225;236.6;-127;49;M;683742;9217912;['P1']
2023-09-07T08:48:04;-7.0731;112.66281;4.5;-1;215;225.8;-127;49;M;683655;9217841;['P1']
2023-09-07T08:48:23;-7.07341666667;112.662533333;4.6;-1;212;220.5;-127;49;M;683624;9217807;['P1']
2023-09-07T08:48:42;-7.07375666667;112.66226;4.8;-1;210;217.6;0;49;M;683594;9217769;['P1']
2023-09-07T08:48:53;-7.07396666667;112.662111667;4.9;-1;209;214.9;-127;49;M;683578;9217746;['P1']
2023-09-07T08:49:14;-7.07437666667;112.661853333;5.1;-1;209;211.5;0;49;M;683549;9217701;['P1']
2023-09-07T08:49:23;-7.07459;112.661721667;5.2;-1;208;212.2;0;49;M;683534;9217677;['P1']
2023-09-07T08:49:53;-7.07522833333;112.661335;5.3;-1;203;211.5;0;49;M;683491;9217607;['P1']
2023-09-07T08:50:04;-7.075435;112.661215;5.4;-1;201;209;-127;49;M;683478;9217584;['P1']
2023-09-07T08:50:14;-7.07567666667;112.6611;5.4;-1;200;207.2;-127;49;M;683465;9217557;['P1']
2023-09-07T08:50:23;-7.07591;112.660991667;5.5;-1;199;204.5;0;49;M;683453;9217531;['P1']
2023-09-07T08:50:32;-7.076105;112.660896667;5.5;-1;199;202.6;0;49;M;683442;9217510;['P1']
2023-09-07T08:50:42;-7.07634833333;112.660805;5.6;-1;199;201.5;0;49;M;683432;9217483;['P1']
2023-09-07T08:50:53;-7.07662666667;112.660708333;5.6;-1;199;200.6;0;49;M;683421;9217452;['P1']
2023-09-07T08:51:04;-7.07689666667;112.66062;5.7;-1;199;200;0;49;M;683412;9217422;['P1']
2023-09-07T08:51:14;-7.07714666667;112.660516667;5.8;-1;199;199.8;0;49;M;683400;9217395;['P1']
2023-09-07T08:51:23;-7.07742;112.660423333;5.9;-1;199;200;0;49;M;683390;9217365;['P1']
2023-09-07T08:51:32;-7.07766666667;112.660346667;5.9;-1;198;200.6;0;49;M;683381;9217337;['P1']
2023-09-07T08:51:42;-7.07792333333;112.660246667;6;-1;197;200.7;0;49;M;683370;9217309;['P1']
2023-09-07T08:52:04;-7.078505;112.660043333;6.1;-1;194;198.8;0;49;M;683347;9217245;['P1']
2023-09-07T08:52:23;-7.07904;112.659891667;6.2;-1;194;195.2;0;49;M;683330;9217186;['P1']
2023-09-07T08:52:32;-7.07929833333;112.659818333;6.3;-1;193;196.2;-127;49;M;683322;9217157;['P1']
2023-09-07T08:52:42;-7.07958833333;112.659728333;6.4;-1;191;196.1;0;49;M;683312;9217125;['P1']
2023-09-07T08:52:53;-7.07991833333;112.65964;6.4;-1;190;194.5;0;49;M;683302;9217089;['P1']
2023-09-07T08:53:04;-7.080215;112.659576667;6.5;-1;189;192.3;0;49;M;683295;9217056;['P1']
2023-09-07T08:53:13;-7.08050333333;112.659516667;6.5;-1;189;190.9;0;49;M;683288;9217024;['P1']
2023-09-07T08:53:24;-7.08080666667;112.659468333;6.5;-1;189;190.1;0;49;M;683283;9216990;['P1']
2023-09-07T08:53:33;-7.08111166667;112.659413333;6.5;-1;189;189.8;0;49;M;683277;9216957;['P1']
2023-09-07T08:58:02;-7.09001166667;112.658613333;7.4;-1;184;183.7;0;49;M;683185;9215973;['P1']
2023-09-07T09:00:23;-7.094985;112.658315;7.7;-1;184;183.5;0;49;M;683150;9215423;['P1']
2023-09-07T09:01:03;-7.09643;112.658223333;7.8;-1;184;183.5;0;49;M;683139;9215263;['P1']
2023-09-07T09:04:42;-7.10465666667;112.65774;8.3;-1;184;183.2;0;49;M;683082;9214354;['P1']
2023-09-07T09:04:53;-7.105045;112.657723333;8.3;-1;184;183;0;49;M;683080;9214311;['P1']
2023-09-07T09:05:02;-7.10538833333;112.657706667;8.2;-1;184;183.2;0;49;M;683078;9214273;['P1']
2023-09-07T09:05:23;-7.106225;112.65767;8.2;-1;184;183.2;0;49;M;683074;9214180;['P1']
2023-09-07T09:05:42;-7.10694333333;112.657641667;8.1;-1;184;183.1;0;49;M;683071;9214101;['P1']
2023-09-07T09:05:52;-7.10732166667;112.657626667;8.1;-1;184;182.8;0;49;M;683069;9214059;['P1']
2023-09-07T09:06:43;-7.10926;112.65752;8.1;-1;184;182.8;0;49;M;683056;9213845;['P1']
2023-09-07T09:06:52;-7.10960333333;112.657501667;8;-1;184;182.8;0;49;M;683054;9213807;['P1']
2023-09-07T09:07:02;-7.10994166667;112.657488333;8;-1;184;182.8;0;49;M;683053;9213769;['P1']
2023-09-07T09:07:43;-7.111525;112.657416667;8;-1;184;183;0;49;M;683044;9213594;['P1']
2023-09-07T09:09:12;-7.114825;112.657235;7.9;-1;184;182.9;0;49;M;683023;9213229;['P1']
2023-09-07T09:09:43;-7.11601666667;112.657165;7.9;-1;184;183;0;49;M;683014;9213097;['P1']
2023-09-07T09:09:52;-7.11635333333;112.65715;7.9;-1;184;182.9;0;49;M;683013;9213060;['P1']
2023-09-07T09:10:02;-7.11669166667;112.657131667;8;-1;184;183.1;0;49;M;683010;9213023;['P1']
2023-09-07T09:10:23;-7.11752666667;112.657096667;8.2;-1;184;183.1;0;49;M;683006;9212930;['P1']
2023-09-07T09:10:33;-7.11787;112.657078333;8.2;-1;184;183.3;0;49;M;683004;9212892;['P1']
2023-09-07T09:10:43;-7.11829166667;112.657048333;8.2;-1;183;183.6;-127;49;M;683001;9212846;['P1']
2023-09-07T09:10:52;-7.118635;112.65702;8.2;-1;182;184.2;-127;49;M;682997;9212808;['P1']
2023-09-07T09:11:02;-7.11902;112.656991667;8.2;-1;181;184.1;0;49;M;682994;9212765;['P1']
2023-09-07T09:11:12;-7.11936333333;112.656976667;8.2;-1;180;182.6;0;49;M;682992;9212727;['P1']
2023-09-07T09:11:22;-7.11978166667;112.65694;8.2;-1;178;182.2;-127;49;M;682988;9212681;['P1']
2023-09-07T09:12:02;-7.12133333333;112.656953333;8.4;-1;171;177.9;-127;49;M;682989;9212510;['P1']
2023-09-07T09:12:12;-7.121685;112.656981667;8.4;-1;168;176.5;-127;49;M;682992;9212471;['P1']
