"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-06T00:23:57;-6.79793;112.710663333;14.5;-1;511;118.7;-128;49;M;689052;9248255;['P0']
2023-09-06T00:24:10;-6.79833166667;112.711368333;14.5;-1;511;119.9;-128;49;M;689129;9248210;['P0']
2023-09-06T00:24:21;-6.79873;112.712065;14.6;-1;511;120.6;-128;49;M;689206;9248166;['P0']
2023-09-06T00:24:33;-6.79909666667;112.712708333;14.6;-1;511;119.1;-128;49;M;689277;9248125;['P0']
2023-09-06T00:24:45;-6.79949;112.713415;14.5;-1;511;118.9;-128;49;M;689355;9248081;['P0']
2023-09-06T00:24:57;-6.79990333333;112.714183333;14.5;-1;511;117.9;-128;49;M;689440;9248035;['P0']
2023-09-06T00:25:15;-6.80047166667;112.715251667;14.3;-1;511;118.1;-128;49;M;689558;9247972;['P0']
2023-09-06T00:25:27;-6.80082833333;112.715898333;14.6;-1;511;118.7;-128;49;M;689629;9247932;['P0']
2023-09-06T00:25:39;-6.801215;112.716601667;14.4;-1;511;118.1;-128;49;M;689707;9247889;['P0']
2023-09-06T00:25:52;-6.80161333333;112.717375;14.5;-1;511;116.9;-128;49;M;689792;9247845;['P0']
2023-09-06T00:26:03;-6.80194166667;112.718033333;14.4;-1;511;116.1;-128;49;M;689865;9247808;['P0']
2023-09-06T00:26:15;-6.80232666667;112.71881;14.3;-1;511;116.5;-128;49;M;689950;9247765;['P0']
2023-09-06T00:26:27;-6.80266666667;112.719466667;14.4;-1;511;117;-128;49;M;690023;9247727;['P0']
2023-09-06T00:26:39;-6.803035;112.720183333;14.4;-1;511;117;-128;49;M;690102;9247686;['P0']
2023-09-06T00:26:52;-6.80344;112.720963333;14.4;-1;511;117.4;-128;49;M;690188;9247641;['P0']
2023-09-06T00:27:03;-6.80376833333;112.721623333;14.4;-1;511;117;-128;49;M;690261;9247605;['P0']
2023-09-06T00:27:15;-6.80417166667;112.722395;14.4;-1;511;119.1;-128;49;M;690346;9247560;['P0']
2023-09-06T00:27:27;-6.80454166667;112.723035;14.4;-1;511;120.8;-128;49;M;690417;9247518;['P0']
2023-09-06T00:27:39;-6.80496;112.72372;14.4;-1;511;122;-128;49;M;690492;9247472;['P0']
2023-09-06T00:27:52;-6.80541166667;112.724465;14.7;-1;511;122;-128;49;M;690574;9247422;['P0']
2023-09-06T00:28:03;-6.805825;112.725156667;14.4;-1;511;121;-128;49;M;690651;9247376;['P0']
2023-09-06T00:28:15;-6.80624833333;112.72584;14.4;-1;511;122.1;-128;49;M;690726;9247329;['P0']
2023-09-06T00:28:27;-6.806635;112.726471667;14.5;-1;511;120.7;-128;49;M;690796;9247286;['P0']
2023-09-06T00:28:39;-6.80703;112.727168333;14.3;-1;511;119;-128;49;M;690873;9247242;['P0']
2023-09-06T00:28:52;-6.80745166667;112.72793;14.3;-1;511;118.9;-128;49;M;690957;9247195;['P0']
2023-09-06T00:29:03;-6.80783666667;112.728636667;14.4;-1;511;118.7;-128;49;M;691035;9247152;['P0']
2023-09-06T00:29:15;-6.80819;112.729285;14.2;-1;511;118.6;-128;49;M;691106;9247113;['P0']
2023-09-06T00:29:27;-6.80857833333;112.729986667;14.4;-1;511;119;-128;49;M;691184;9247069;['P0']
2023-09-06T00:29:39;-6.80897333333;112.73069;14.4;-1;511;119.4;-128;49;M;691261;9247025;['P0']
2023-09-06T00:29:52;-6.809405;112.731456667;14.4;-1;511;118.8;-128;49;M;691346;9246977;['P0']
2023-09-06T00:30:03;-6.80978333333;112.732163333;14.3;-1;511;117.6;-128;49;M;691424;9246935;['P0']
2023-09-06T00:30:15;-6.81016333333;112.732863333;14.4;-1;511;119.4;-128;49;M;691501;9246893;['P0']
2023-09-06T00:30:27;-6.81052333333;112.733506667;14.3;-1;511;119.9;-128;49;M;691572;9246853;['P0']
2023-09-06T00:30:39;-6.81094833333;112.734271667;14.5;-1;511;119.8;-128;49;M;691656;9246805;['P0']
2023-09-06T00:30:52;-6.81134166667;112.734976667;14.4;-1;511;121.1;-128;49;M;691734;9246762;['P0']
2023-09-06T00:31:03;-6.81176333333;112.735663333;14.3;-1;511;122.1;-128;49;M;691810;9246715;['P0']
2023-09-06T00:31:15;-6.81219666667;112.73634;14.4;-1;511;123.8;-128;49;M;691884;9246667;['P0']
2023-09-06T00:31:27;-6.81261166667;112.736951667;14.3;-1;511;125.2;-128;49;M;691952;9246620;['P0']
2023-09-06T00:31:58;-6.813925;112.738513333;13.9;-1;511;137.1;-128;49;M;692124;9246475;['P0']
2023-09-06T00:32:09;-6.81447833333;112.738953333;13.6;-1;511;145.9;-128;49;M;692172;9246413;['P0']
2023-09-06T00:32:21;-6.81512666667;112.739335;13.5;-1;511;152;-128;49;M;692214;9246341;['P0']
2023-09-06T00:32:34;-6.81585833333;112.739716667;13.6;-1;511;152;-128;49;M;692256;9246260;['P0']
2023-09-06T00:32:45;-6.81648333333;112.740023333;13.7;-1;511;154.4;-128;49;M;692290;9246191;['P0']
2023-09-06T00:32:58;-6.81723166667;112.740383333;13.8;-1;511;154.6;-128;49;M;692329;9246108;['P0']
2023-09-06T00:33:21;-6.81856666667;112.741031667;13.9;-1;511;153.5;-128;49;M;692401;9245960;['P0']
2023-09-06T00:33:34;-6.81931333333;112.741401667;14;-1;511;154.5;-128;49;M;692441;9245878;['P0']
2023-09-06T00:33:45;-6.81995833333;112.741716667;14;-1;511;154.6;-128;49;M;692476;9245806;['P0']
2023-09-06T00:35:04;-6.82438833333;112.744373333;14.2;-1;511;146;-128;49;M;692768;9245315;['P0']
2023-09-06T00:35:15;-6.825045;112.744813333;14.2;-1;511;147.4;-128;49;M;692816;9245242;['P0']
2023-09-06T00:35:28;-6.82571833333;112.745221667;14.1;-1;511;151;-128;49;M;692861;9245168;['P0']
2023-09-06T00:35:45;-6.82670333333;112.745698333;13.6;-1;511;158.2;-128;49;M;692913;9245058;['P0']
2023-09-06T00:35:58;-6.82749;112.745925;13.5;-1;511;169.2;-128;49;M;692938;9244971;['P0']
2023-09-06T00:36:10;-6.82823;112.746076667;13.6;-1;511;169.5;-128;49;M;692954;9244890;['P0']
2023-09-06T00:36:28;-6.82934333333;112.74635;13.4;-1;511;165.9;-128;49;M;692984;9244766;['P0']
2023-09-06T00:36:58;-6.831195;112.746766667;13.5;-1;511;171.3;-128;49;M;693029;9244561;['P0']
2023-09-06T00:37:10;-6.83196;112.746831667;13.6;-1;511;178;-128;49;M;693036;9244477;['P0']
2023-09-06T00:37:37;-6.83368333333;112.746951667;13.8;-1;511;178.2;-128;49;M;693049;9244286;['P0']
2023-09-06T00:37:58;-6.835015;112.746993333;13.8;-1;511;179;-128;49;M;693053;9244139;['P0']
2023-09-06T00:38:28;-6.836965;112.746951667;14;-1;511;183.2;-128;49;M;693048;9243923;['P0']
2023-09-06T00:38:41;-6.83780833333;112.74692;14.1;-1;511;182;-128;49;M;693044;9243830;['P0']
2023-09-06T00:38:58;-6.83891;112.746883333;14.2;-1;511;182.2;-128;49;M;693039;9243708;['P0']
2023-09-06T00:39:12;-6.83982833333;112.746853333;14.3;-1;511;183;-128;49;M;693036;9243606;['P0']
2023-09-06T00:39:29;-6.840965;112.746825;14.2;-1;511;180.9;-128;49;M;693032;9243481;['P0']
2023-09-06T00:46:11;-6.8672;112.742985;12.8;-1;511;195.2;-128;49;M;692597;9240581;['P1']
2023-09-06T01:02:21;-6.91675666667;112.725626667;9.8;-1;511;196;-128;49;M;690658;9235107;['P1']
2023-09-06T01:03:12;-6.91881166667;112.724935;8.7;-1;511;197.9;-128;49;M;690581;9234880;['P1']
2023-09-06T01:03:51;-6.92021833333;112.724455;7.9;-1;511;199.8;-128;49;M;690528;9234725;['P1']
2023-09-06T01:04:12;-6.92093666667;112.724213333;7.5;-1;511;197.7;-128;49;M;690501;9234645;['P1']
2023-09-06T01:04:31;-6.92156166667;112.724006667;7.3;-1;511;197.9;-128;49;M;690478;9234576;['P1']
2023-09-06T01:04:42;-6.92191333333;112.723893333;7.1;-1;511;198;-128;49;M;690465;9234537;['P1']
2023-09-06T01:05:01;-6.92250833333;112.7237;6.9;-1;511;198.6;-128;49;M;690443;9234472;['P1']
2023-09-06T01:05:21;-6.923105;112.723485;6.6;-1;511;199.3;-128;49;M;690419;9234406;['P1']
2023-09-06T01:05:51;-6.92394666667;112.723175;6.2;-1;511;200;-128;49;M;690385;9234313;['P1']
2023-09-06T01:06:01;-6.92421333333;112.723085;6.1;-1;511;199.8;-128;49;M;690375;9234283;['P1']
2023-09-06T01:06:21;-6.92473833333;112.722883333;5.9;-1;511;200.4;-128;49;M;690352;9234225;['P1']
2023-09-06T01:06:31;-6.92499333333;112.722795;5.8;-1;511;199.8;-128;49;M;690342;9234197;['P1']
2023-09-06T01:07:12;-6.926005;112.72247;5.4;-1;511;198.8;-128;49;M;690306;9234085;['P1']
2023-09-06T01:07:51;-6.92690666667;112.72218;5.1;-1;511;197.7;-128;49;M;690274;9233986;['P1']
2023-09-06T01:08:12;-6.92736833333;112.722021667;5;-1;511;196.1;-128;49;M;690256;9233935;['P1']
2023-09-06T01:08:31;-6.92778333333;112.721906667;4.8;-1;511;195.6;-128;49;M;690243;9233889;['P1']
2023-09-06T01:08:51;-6.92820666667;112.721786667;4.7;-1;511;195.6;-128;49;M;690230;9233842;['P1']
2023-09-06T01:09:51;-6.92942166667;112.721446667;4.3;-1;511;197.2;-128;49;M;690191;9233708;['P1']
2023-09-06T01:10:01;-6.92960833333;112.721383333;4.3;-1;511;197.5;-128;49;M;690184;9233687;['P1']
2023-09-06T01:10:11;-6.929795;112.72132;4.2;-1;511;197.5;-128;49;M;690177;9233667;['P1']
2023-09-06T01:10:21;-6.929975;112.721261667;4.1;-1;511;198.5;-128;49;M;690171;9233647;['P1']
2023-09-06T01:10:31;-6.93015666667;112.721201667;4.1;-1;511;197.9;-128;49;M;690164;9233627;['P1']
2023-09-06T01:10:42;-6.93037166667;112.721123333;4;-1;511;198.2;-128;49;M;690155;9233603;['P1']
2023-09-06T01:11:02;-6.93070833333;112.72102;3.9;-1;511;197.2;-128;49;M;690144;9233566;['P1']
2023-09-06T01:11:21;-6.931045;112.720913333;4;-1;511;197.4;-128;49;M;690132;9233529;['P1']
2023-09-06T01:11:42;-6.93145833333;112.720775;4.5;-1;511;198.2;-128;49;M;690116;9233483;['P1']
2023-09-06T01:12:02;-6.93186333333;112.720645;5.2;-1;511;198.2;-128;49;M;690102;9233438;['P1']
2023-09-06T01:12:21;-6.93232666667;112.720488333;5.8;-1;511;197.7;-128;49;M;690084;9233387;['P1']
2023-09-06T01:12:31;-6.93259;112.720403333;6.1;-1;511;196.4;-128;49;M;690075;9233358;['P1']
2023-09-06T01:12:42;-6.93292333333;112.720301667;6.4;-1;511;196.7;-128;49;M;690064;9233321;['P1']
2023-09-06T01:13:31;-6.934415;112.719858333;7.5;-1;511;197.9;-128;49;M;690014;9233156;['P1']
2023-09-06T01:13:42;-6.93483;112.71973;7.8;-1;511;198.2;-128;49;M;690000;9233111;['P1']
2023-09-06T01:14:11;-6.93583833333;112.719396667;8.4;-1;511;198.9;-128;49;M;689962;9232999;['P1']
2023-09-06T01:14:21;-6.93620833333;112.719265;8.7;-1;511;200.4;-128;49;M;689948;9232958;['P1']
2023-09-06T01:14:31;-6.93659;112.719121667;8.8;-1;511;200.3;-128;49;M;689932;9232916;['P1']
2023-09-06T01:14:42;-6.93705666667;112.718945;9.1;-1;511;200.3;-128;49;M;689912;9232865;['P1']
2023-09-06T01:15:02;-6.93781666667;112.718666667;9.4;-1;511;199.6;-128;49;M;689881;9232781;['P1']
2023-09-06T01:15:21;-6.93861666667;112.718386667;9.7;-1;511;198.8;-128;49;M;689850;9232692;['P1']
2023-09-06T01:15:31;-6.93905166667;112.718245;9.9;-1;511;197.5;-128;49;M;689834;9232644;['P1']
2023-09-06T01:15:51;-6.93994;112.717966667;10.2;-1;511;197.6;-128;49;M;689803;9232546;['P1']
2023-09-06T01:16:02;-6.940435;112.717806667;10.4;-1;511;198.8;-128;49;M;689785;9232491;['P1']
2023-09-06T01:16:21;-6.94130833333;112.717495;10.7;-1;511;201.1;-128;49;M;689750;9232395;['P1']
2023-09-06T01:16:31;-6.94177;112.717318333;10.8;-1;511;202.1;-128;49;M;689730;9232344;['P1']
2023-09-06T01:16:41;-6.94224;112.717131667;11.1;-1;511;203;-128;49;M;689709;9232292;['P1']
2023-09-06T01:17:02;-6.94324333333;112.716711667;11.2;-1;511;201;-128;49;M;689663;9232181;['P1']
2023-09-06T01:17:31;-6.94467666667;112.716141667;11.6;-1;511;202.1;-128;49;M;689599;9232023;['P1']
2023-09-06T01:17:41;-6.94517833333;112.715938333;11.7;-1;511;202.5;-128;49;M;689576;9231968;['P1']
2023-09-06T01:17:51;-6.94568166667;112.715728333;11.8;-1;511;203;-128;49;M;689553;9231912;['P1']
2023-09-06T01:18:02;-6.94623833333;112.715496667;11.8;-1;511;202.9;-128;49;M;689527;9231851;['P1']
2023-09-06T01:18:21;-6.94721333333;112.715056667;12.1;-1;511;204.3;-128;49;M;689478;9231743;['P1']
2023-09-06T01:18:31;-6.94773333333;112.71482;12.1;-1;511;203.7;-128;49;M;689452;9231686;['P1']
2023-09-06T01:18:41;-6.94824833333;112.714605;12.1;-1;511;202.4;-128;49;M;689428;9231629;['P1']
2023-09-06T01:19:02;-6.94933666667;112.714171667;12.2;-1;511;202.4;-128;49;M;689379;9231508;['P1']
2023-09-06T01:19:31;-6.95086;112.713536667;12.4;-1;511;203.3;-128;49;M;689309;9231340;['P1']
2023-09-06T01:19:41;-6.95139;112.713313333;12.4;-1;511;201.8;-128;49;M;689284;9231282;['P1']
2023-09-06T01:19:51;-6.95193;112.713106667;12.5;-1;511;200.8;-128;49;M;689261;9231222;['P1']
2023-09-06T01:20:02;-6.95252666667;112.712863333;12.5;-1;511;201.4;-128;49;M;689234;9231156;['P1']
2023-09-06T01:20:21;-6.95356333333;112.71246;12.5;-1;511;200.1;-128;49;M;689189;9231042;['P1']
2023-09-06T01:20:31;-6.95411;112.712258333;12.6;-1;511;201.2;-128;49;M;689166;9230981;['P1']
2023-09-06T01:20:41;-6.95465166667;112.712048333;12.5;-1;511;201.2;-128;49;M;689143;9230921;['P1']
2023-09-06T01:20:51;-6.95519833333;112.711825;12.6;-1;511;201.9;-128;49;M;689118;9230861;['P1']
2023-09-06T01:21:02;-6.955805;112.711598333;12.6;-1;511;200.7;-128;49;M;689093;9230794;['P1']
2023-09-06T01:21:21;-6.956845;112.711215;12.6;-1;511;200.5;-128;49;M;689050;9230679;['P1']
2023-09-06T01:22:02;-6.95911166667;112.710355;12.7;-1;511;199.2;-128;49;M;688954;9230429;['P1']
2023-09-06T01:22:11;-6.959615;112.710175;12.7;-1;511;200.4;-128;49;M;688934;9230373;['P1']
2023-09-06T01:22:31;-6.96072833333;112.709746667;12.8;-1;511;200.6;-128;49;M;688886;9230250;['P1']
2023-09-06T01:22:41;-6.96128833333;112.709541667;12.8;-1;511;199.8;-128;49;M;688863;9230189;['P1']
2023-09-06T01:22:52;-6.96191;112.70931;12.9;-1;511;200.6;-128;49;M;688837;9230120;['P1']
2023-09-06T01:23:02;-6.96246666667;112.709098333;12.8;-1;511;201.1;-128;49;M;688814;9230058;['P1']
2023-09-06T01:23:11;-6.96296166667;112.708911667;12.9;-1;511;201.2;-128;49;M;688793;9230004;['P1']
2023-09-06T01:23:22;-6.96358333333;112.708676667;12.9;-1;511;200.2;-128;49;M;688767;9229935;['P1']
2023-09-06T01:23:32;-6.96414333333;112.708471667;12.9;-1;511;200;-128;49;M;688744;9229873;['P1']
2023-09-06T01:23:41;-6.96463666667;112.70829;12.9;-1;511;201.4;-128;49;M;688723;9229819;['P1']
2023-09-06T01:23:52;-6.965255;112.708056667;12.9;-1;511;200.6;-128;49;M;688697;9229750;['P1']
2023-09-06T01:24:01;-6.96576;112.707875;12.9;-1;511;199.1;-128;49;M;688677;9229695;['P1']
2023-09-06T01:24:11;-6.96631833333;112.707685;12.9;-1;511;199;-128;49;M;688656;9229633;['P1']
2023-09-06T01:24:22;-6.96694833333;112.707456667;12.9;-1;511;200.2;-128;49;M;688630;9229563;['P1']
2023-09-06T01:24:32;-6.96750833333;112.707238333;13;-1;511;201.7;-128;49;M;688606;9229502;['P1']
2023-09-06T01:24:52;-6.96861666667;112.706768333;12.9;-1;511;204.1;-128;49;M;688554;9229379;['P1']
2023-09-06T01:25:01;-6.96911333333;112.706546667;12.9;-1;511;203.9;-128;49;M;688529;9229324;['P1']
2023-09-06T01:25:11;-6.969665;112.7063;13;-1;511;204.5;-128;49;M;688501;9229263;['P1']
2023-09-06T01:25:22;-6.97026666667;112.706016667;12.9;-1;511;206.4;-128;49;M;688470;9229197;['P1']
2023-09-06T01:25:32;-6.97079833333;112.705736667;12.9;-1;511;208.1;-128;49;M;688439;9229138;['P1']
2023-09-06T01:25:52;-6.971825;112.705128333;12.9;-1;511;213.1;-128;49;M;688371;9229025;['P1']
2023-09-06T01:28:22;-6.979205;112.699898333;13;-1;511;218.5;-128;49;M;687790;9228211;['P1']
