timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-01T21:37:12;-6.788071667;112.7018267;13.2;-1;145;146.1;0;49;M;688079;9249348;P0
2023-09-01T21:37:23;-6.788621667;112.7022067;12.7;-1;145;145;0;49;M;688120;9249287;P0
2023-09-01T21:37:36;-6.789256667;112.702635;12.4;-1;145;146.1;0;49;M;688167;9249217;P0
2023-09-01T21:37:47;-6.789815;112.703015;12;-1;145;146.1;0;49;M;688209;9249155;P0
2023-09-01T21:37:59;-6.79031;112.703345;11.5;-1;145;145.8;0;49;M;688246;9249100;P0
2023-09-01T21:38:12;-6.790876667;112.7037167;11.1;-1;144;146.1;0;49;M;688286;9249037;P0
2023-09-01T21:38:23;-6.791378333;112.7040483;10.7;-1;145;145.9;0;49;M;688323;9248982;P0
2023-09-01T21:38:36;-6.791871667;112.704365;10.4;-1;145;146.3;0;49;M;688358;9248927;P0
2023-09-01T21:38:47;-6.792306667;112.70465;10.1;-1;144;146.8;0;49;M;688389;9248879;P0
2023-09-01T21:38:59;-6.79277;112.7049533;9.8;-1;144;146.3;0;49;M;688422;9248827;P0
2023-09-01T21:39:12;-6.793255;112.70527;9.5;-1;144;146.4;0;49;M;688457;9248774;P0
2023-09-01T21:39:23;-6.793588333;112.7054767;9.3;-1;142;149.1;-127;49;M;688480;9248737;P0
2023-09-01T21:39:36;-6.794086667;112.7057267;9.1;-1;136;149.6;-127;49;M;688507;9248682;P0
2023-09-01T21:39:47;-6.794441667;112.7059833;8.4;-1;133;141.6;-127;49;M;688536;9248642;P0
2023-09-01T21:39:57;-6.794741667;112.7062367;8.2;-1;132;140.2;0;49;M;688564;9248609;P0
2023-09-01T21:40:12;-6.795151667;112.7066167;7.7;-1;131;137.3;0;49;M;688605;9248563;P0
2023-09-01T21:40:23;-6.795471667;112.7069233;7.4;-1;130;135.4;0;49;M;688639;9248528;P0
2023-09-01T21:40:36;-6.795793333;112.707245;7.1;-1;130;133.9;0;49;M;688675;9248492;P0
2023-09-01T21:40:47;-6.796046667;112.7075033;6.8;-1;130;133.3;0;49;M;688703;9248464;P0
2023-09-01T21:40:57;-6.796263333;112.7077317;6.7;-1;130;133.7;0;49;M;688728;9248440;P0
2023-09-01T21:41:17;-6.796698333;112.7081933;6.2;-1;131;132.6;0;49;M;688779;9248392;P0
2023-09-01T21:41:27;-6.796816667;112.70832;6.2;-1;133;133;0;49;M;688793;9248379;P0
2023-09-01T21:41:38;-6.797021667;112.708525;6;-1;134;134.3;127;49;M;688816;9248356;P0
2023-09-01T21:41:57;-6.79744;112.7088883;5.7;-1;136;137.6;0;49;M;688856;9248309;P0
2023-09-01T21:42:17;-6.797813333;112.709225;5.2;-1;139;137.7;0;49;M;688893;9248268;P0
2023-09-01T21:42:27;-6.798;112.7093867;5.2;-1;140;140.6;0;49;M;688910;9248247;P0
2023-09-01T21:42:57;-6.798516667;112.709815;4.8;-1;143;143.1;0;49;M;688958;9248190;P1
2023-09-01T21:43:17;-6.798861667;112.7100483;4.3;-1;145;144.9;0;49;M;688983;9248152;P1
2023-09-01T21:43:27;-6.799035;112.710155;4.4;-1;146;151;0;49;M;688995;9248133;P1
2023-09-01T21:43:38;-6.799275;112.7102883;4.1;-1;147;150.9;0;49;M;689010;9248106;P1
2023-09-01T21:43:57;-6.79963;112.7104817;4;-1;148;152.8;0;49;M;689031;9248067;P1
2023-09-01T21:44:17;-6.799966667;112.710645;3.8;-1;150;155.4;0;49;M;689049;9248029;P0
2023-09-01T21:44:27;-6.800131667;112.7107233;3.8;-1;150;158.1;0;49;M;689057;9248011;P0
2023-09-01T21:44:57;-6.800563333;112.71091;3.4;-1;151;158.9;0;49;M;689078;9247963;P0
2023-09-01T21:45:17;-6.800938333;112.711035;3.2;-1;151;165.4;0;49;M;689092;9247922;P0
2023-09-01T21:45:27;-6.801083333;112.7110783;3.4;-1;151;164.5;0;49;M;689096;9247906;P0
2023-09-01T21:45:57;-6.801516667;112.7111933;3.2;-1;150;165;0;49;M;689109;9247858;P0
2023-09-01T21:46:17;-6.80179;112.7112733;3;-1;149;164.5;0;49;M;689118;9247827;P0
2023-09-01T21:46:28;-6.801913333;112.7113017;3.1;-1;148;166.3;0;49;M;689121;9247814;P1
2023-09-01T21:46:38;-6.802061667;112.7113417;2.9;-1;148;167.7;0;49;M;689125;9247797;P1
2023-09-01T21:46:48;-6.802218333;112.7113917;2.9;-1;148;166.4;0;49;M;689130;9247780;P1
2023-09-01T21:47:06;-6.802461667;112.711455;2.8;-1;147;168.7;0;49;M;689137;9247753;P1
2023-09-01T21:47:17;-6.802601667;112.7114883;2.7;-1;147;167;0;49;M;689141;9247738;P1
2023-09-01T21:47:28;-6.802735;112.71152;2.6;-1;146;166.4;0;49;M;689144;9247723;P1
2023-09-01T21:47:38;-6.802853333;112.7115433;2.5;-1;146;166.1;0;49;M;689147;9247710;P1
2023-09-01T21:47:48;-6.802968333;112.7115683;2.6;-1;145;166.2;0;49;M;689150;9247697;P1
2023-09-01T21:48:06;-6.80318;112.7116133;2.4;-1;145;168.4;0;49;M;689155;9247674;P1
2023-09-01T21:48:17;-6.803298333;112.71164;2.4;-1;144;166;0;49;M;689157;9247660;P1
2023-09-01T21:48:28;-6.803401667;112.7116633;2.1;-1;144;166.1;0;49;M;689160;9247649;P1
2023-09-01T21:49:06;-6.803778333;112.71174;2.2;-1;144;171;0;49;M;689168;9247607;P1
2023-09-01T21:49:17;-6.803865;112.71175;2.1;-1;144;169.4;0;49;M;689169;9247598;P1
2023-09-01T21:49:28;-6.803973333;112.711765;2.1;-1;144;172.2;0;49;M;689171;9247586;P1
2023-09-01T21:49:48;-6.804143333;112.7117917;1.9;-1;144;173;0;49;M;689174;9247567;P1
2023-09-01T21:50:06;-6.804326667;112.711815;1.9;-1;143;173.3;0;49;M;689176;9247547;P1
2023-09-01T21:50:16;-6.804411667;112.7118167;1.8;-1;143;174.5;0;49;M;689177;9247537;P1
2023-09-01T21:50:28;-6.804521667;112.711805;1.9;-1;143;176.1;0;49;M;689175;9247525;P1
2023-09-01T21:50:48;-6.804656667;112.7118367;1.8;-1;142;173.7;0;49;M;689179;9247510;P1
2023-09-01T21:51:06;-6.804818333;112.71183;1.8;-1;142;176.6;0;49;M;689178;9247492;P1
2023-09-01T21:51:16;-6.804916667;112.7118283;1.7;-1;141;178.2;0;49;M;689178;9247481;P1
2023-09-01T21:51:28;-6.805008333;112.71183;1.6;-1;141;177.5;0;49;M;689178;9247471;P1
2023-09-01T21:51:48;-6.805161667;112.7118333;1.5;-1;141;176.9;0;49;M;689178;9247454;P1
2023-09-01T21:52:16;-6.805355;112.7118333;1.4;-1;142;180.1;0;49;M;689178;9247433;P1
2023-09-01T21:52:28;-6.805435;112.711835;1.4;-1;142;180;0;49;M;689178;9247424;P1
2023-09-01T21:52:47;-6.805568333;112.7118317;1.4;-1;142;182.2;0;49;M;689178;9247409;P1
2023-09-01T21:53:07;-6.805686667;112.7118317;1.3;-1;142;180.9;0;49;M;689178;9247396;P1
2023-09-01T21:53:28;-6.80582;112.711835;1.4;-1;142;182.3;0;49;M;689178;9247381;P1
2023-09-01T21:53:47;-6.805951667;112.7118183;1.6;-1;142;189.8;0;49;M;689176;9247367;P0
2023-09-01T21:54:07;-6.806045;112.7118117;1.2;-1;142;188.1;0;49;M;689175;9247357;P0
2023-09-01T21:54:28;-6.806158333;112.7117967;1.1;-1;142;189.6;0;49;M;689174;9247344;P0
2023-09-01T21:55:07;-6.806355;112.711755;1.3;-1;142;193.7;0;49;M;689169;9247322;P0
2023-09-01T21:55:28;-6.806451667;112.711725;1;-1;142;192.4;0;49;M;689166;9247312;P1
2023-09-01T21:55:47;-6.806531667;112.7116833;1;-1;142;203.1;0;49;M;689161;9247303;P0
2023-09-01T21:56:07;-6.806625;112.7116367;1;-1;143;205.8;0;49;M;689156;9247293;P0
2023-09-01T21:56:28;-6.806726667;112.7116;1;-1;143;200.6;0;49;M;689152;9247281;P0
2023-09-01T21:56:47;-6.806833333;112.7115733;1.2;-1;143;205.3;0;49;M;689149;9247270;P0
2023-09-01T21:57:07;-6.80693;112.7115467;1;-1;144;209.4;0;49;M;689146;9247259;P0
2023-09-01T21:57:28;-6.807023333;112.7115067;0.9;-1;144;210.1;0;49;M;689141;9247249;P0
2023-09-01T21:57:47;-6.807101667;112.7114533;1;-1;144;216.6;0;49;M;689135;9247240;P0
2023-09-01T21:57:57;-6.807138333;112.7114067;1;-1;145;212.7;0;49;M;689130;9247236;P0
2023-09-01T21:58:07;-6.807171667;112.7113767;0.9;-1;145;216.6;0;49;M;689127;9247232;P0
2023-09-01T21:58:26;-6.807231667;112.7113483;0.9;-1;146;220;0;49;M;689124;9247226;P0
2023-09-01T21:58:37;-6.80727;112.7113167;1;-1;146;218.4;0;49;M;689120;9247221;P0
2023-09-01T21:58:47;-6.807306667;112.7112933;1;-1;146;220.2;0;49;M;689118;9247217;P0
2023-09-01T21:58:57;-6.807345;112.711265;1;-1;146;217.4;0;49;M;689114;9247213;P0
2023-09-01T21:59:07;-6.807388333;112.7112283;1;-1;147;220.4;0;49;M;689110;9247208;P0
2023-09-01T21:59:26;-6.807476667;112.7111583;0.9;-1;147;222.2;0;49;M;689103;9247199;P0
2023-09-01T21:59:37;-6.807518333;112.7111183;1;-1;147;225;0;49;M;689098;9247194;P0
2023-09-01T21:59:47;-6.807548333;112.7110917;0.9;-1;148;222;0;49;M;689095;9247191;P0
2023-09-01T21:59:57;-6.807585;112.7110583;1;-1;148;225.4;0;49;M;689092;9247187;P0
2023-09-01T22:00:07;-6.807615;112.7110317;0.9;-1;148;226.6;0;49;M;689089;9247183;P0
2023-09-01T22:00:27;-6.807683333;112.71097;1;-1;148;226.6;0;49;M;689082;9247176;P0
2023-09-01T22:00:47;-6.807726667;112.710905;0.9;-1;149;229.4;0;49;M;689075;9247171;P0
2023-09-01T22:00:57;-6.807755;112.710865;1.1;-1;149;229.1;0;49;M;689070;9247168;P0
2023-09-01T22:01:07;-6.807783333;112.7108333;1.1;-1;149;232.6;0;49;M;689067;9247165;P0
2023-09-01T22:01:36;-6.807871667;112.71072;0.8;-1;150;236.6;0;49;M;689054;9247155;P0
2023-09-01T22:01:47;-6.807903333;112.71067;1.1;-1;150;232.7;0;49;M;689048;9247152;P0
2023-09-01T22:01:57;-6.807931667;112.7106283;0.9;-1;151;240.4;0;49;M;689044;9247148;P0
2023-09-01T22:02:07;-6.80796;112.710585;1;-1;151;236.1;0;49;M;689039;9247145;P0
2023-09-01T22:02:27;-6.808025;112.7104967;1.1;-1;152;235.6;0;49;M;689029;9247138;P0
2023-09-01T22:02:47;-6.808078333;112.7104167;0.9;-1;154;243.8;0;49;M;689020;9247132;P0
2023-09-01T22:02:57;-6.808115;112.7103667;1.1;-1;154;241.2;0;49;M;689015;9247128;P0
2023-09-01T22:03:08;-6.808141667;112.710325;0.9;-1;155;242.2;0;49;M;689010;9247125;P0
2023-09-01T22:03:27;-6.808173333;112.71025;1;-1;155;239.1;0;49;M;689002;9247122;P0
2023-09-01T22:03:47;-6.808226667;112.7101667;1.1;-1;156;243;0;49;M;688993;9247116;P0
2023-09-01T22:03:57;-6.808246667;112.7101283;1;-1;157;244.5;0;49;M;688988;9247114;P0
2023-09-01T22:04:08;-6.808283333;112.7100917;1;-1;157;244.1;0;49;M;688984;9247110;P0
2023-09-01T22:04:27;-6.808313333;112.7100267;1;-1;159;244;0;49;M;688977;9247106;P0
2023-09-01T22:04:47;-6.808345;112.709925;1.1;-1;160;248.1;0;49;M;688966;9247103;P0
2023-09-01T22:04:57;-6.808373333;112.7098833;1.1;-1;160;248.7;0;49;M;688961;9247100;P0
2023-09-01T22:05:08;-6.80839;112.7098467;0.9;-1;161;250.1;0;49;M;688957;9247098;P0
2023-09-01T22:05:27;-6.808398333;112.7097483;1;-1;162;251.5;0;49;M;688946;9247097;P0
2023-09-01T22:05:47;-6.808418333;112.70966;0.9;-1;163;248.1;0;49;M;688937;9247095;P0
2023-09-01T22:05:57;-6.808433333;112.7096233;1;-1;164;256.7;0;49;M;688933;9247093;P0
2023-09-01T22:06:08;-6.808431667;112.709565;1;-1;165;255.9;0;49;M;688926;9247094;P0
2023-09-01T22:06:27;-6.808466667;112.7095;0.9;-1;166;258.5;0;49;M;688919;9247090;P0
2023-09-01T22:06:47;-6.8085;112.709405;1;-1;168;260.9;0;49;M;688908;9247086;P0
2023-09-01T22:06:57;-6.808491667;112.70934;0.9;-1;169;258.9;0;49;M;688901;9247087;P0
2023-09-01T22:07:08;-6.808513333;112.7093083;1;-1;170;259.2;0;49;M;688898;9247085;P0
2023-09-01T22:07:38;-6.808541667;112.7091517;1;-1;172;259.4;0;49;M;688880;9247082;P0
2023-09-01T22:07:57;-6.80856;112.7090533;1;-1;173;255;0;49;M;688869;9247080;P0
2023-09-01T22:08:07;-6.808575;112.7090033;1;-1;174;257.8;0;49;M;688864;9247078;P0
2023-09-01T22:08:27;-6.808618333;112.708895;1;-1;175;259.4;0;49;M;688852;9247073;P1
2023-09-01T22:08:38;-6.80863;112.708845;1.1;-1;175;254.6;0;49;M;688846;9247072;P1
2023-09-01T22:08:57;-6.808643333;112.708765;0.9;-1;176;260.1;0;49;M;688838;9247070;P1
2023-09-01T22:09:07;-6.80865;112.7087267;0.9;-1;177;258.1;0;49;M;688833;9247070;P1
2023-09-01T22:09:27;-6.808668333;112.7086433;1;-1;178;260.2;0;49;M;688824;9247068;P1
2023-09-01T22:09:38;-6.808676667;112.7085817;1;-1;178;255.9;0;49;M;688817;9247067;P1
2023-09-01T22:09:47;-6.808683333;112.7085433;1.2;-1;178;258.3;0;49;M;688813;9247066;P1
2023-09-01T22:09:57;-6.808696667;112.708485;1;-1;179;256.2;0;49;M;688807;9247065;P1
2023-09-01T22:09:58;-6.808696667;112.708485;1;-1;179;256.2;0;49;M;688807;9247065;P1
2023-09-01T22:10:07;-6.808706667;112.7084317;1.1;-1;179;262.1;0;49;M;688801;9247064;P1
2023-09-01T22:10:17;-6.808713333;112.7083883;1;-1;179;255.7;0;49;M;688796;9247063;P1
2023-09-01T22:10:27;-6.808725;112.70834;1.1;-1;179;260.1;0;49;M;688791;9247062;P1
2023-09-01T22:10:38;-6.808738333;112.7082933;1;-1;180;261.5;0;49;M;688785;9247060;P1
2023-09-01T22:10:58;-6.808765;112.7081983;1;-1;180;258.5;0;49;M;688775;9247057;P1
2023-09-01T22:11:17;-6.808795;112.708105;1.1;-1;181;258.7;0;49;M;688765;9247054;P1
2023-09-01T22:11:27;-6.808805;112.7080583;1.1;-1;181;259.6;0;49;M;688759;9247053;P1
2023-09-01T22:11:38;-6.808811667;112.7079983;1.1;-1;181;259.7;0;49;M;688753;9247052;P1
2023-09-01T22:11:58;-6.808816667;112.7078917;1;-1;181;257.5;0;49;M;688741;9247052;P1
2023-09-01T22:12:08;-6.808825;112.7078383;1.2;-1;182;258.8;0;49;M;688735;9247051;P1
2023-09-01T22:12:27;-6.808853333;112.7077517;1;-1;182;257;0;49;M;688725;9247048;P1
2023-09-01T22:12:38;-6.80888;112.7076883;1.1;-1;182;259.7;0;49;M;688718;9247045;P1
2023-09-01T22:12:47;-6.808898333;112.70764;1.1;-1;182;260.5;0;49;M;688713;9247043;P1
2023-09-01T22:12:58;-6.808898333;112.7075933;1;-1;182;260.4;0;49;M;688708;9247043;P1
2023-09-01T22:13:08;-6.808905;112.7075467;1;-1;182;257.1;0;49;M;688703;9247042;P1
2023-09-01T22:13:17;-6.808916667;112.7075067;1.1;-1;183;259.7;0;49;M;688698;9247041;P1
2023-09-01T22:13:27;-6.808935;112.70745;1;-1;183;260.9;0;49;M;688692;9247039;P1
2023-09-01T22:13:38;-6.808943333;112.7074;1;-1;183;260.2;0;49;M;688687;9247038;P1
2023-09-01T22:13:48;-6.808951667;112.707345;1;-1;183;259.9;0;49;M;688680;9247037;P1
2023-09-01T22:13:58;-6.808951667;112.7072917;1.1;-1;184;259.9;0;49;M;688675;9247037;P1
2023-09-01T22:14:08;-6.808956667;112.7072333;1;-1;184;262.8;0;49;M;688668;9247036;P1
2023-09-01T22:14:17;-6.808971667;112.7071883;1;-1;184;264.1;0;49;M;688663;9247035;P1
2023-09-01T22:14:27;-6.808986667;112.7071433;1.1;-1;184;258.9;0;49;M;688658;9247033;P1
2023-09-01T22:14:38;-6.808995;112.7070783;1.1;-1;184;263.6;0;49;M;688651;9247032;P1
2023-09-01T22:14:48;-6.809001667;112.707025;1;-1;184;263.3;0;49;M;688645;9247032;P1
2023-09-01T22:14:58;-6.809005;112.706975;1;-1;184;259.7;0;49;M;688640;9247031;P1
2023-09-01T22:15:08;-6.80901;112.7069383;1.2;-1;184;264.9;0;49;M;688636;9247031;P1
2023-09-01T22:15:18;-6.809016667;112.706905;1.1;-1;184;260.3;0;49;M;688632;9247030;P1
2023-09-01T22:15:27;-6.809025;112.7068633;1.2;-1;184;261.3;0;49;M;688627;9247029;P1
2023-09-01T22:15:37;-6.809031667;112.706815;1;-1;184;267.6;0;49;M;688622;9247028;P1
2023-09-01T22:15:48;-6.80904;112.7067667;1.2;-1;183;261;0;49;M;688617;9247027;P1
2023-09-01T22:15:57;-6.809045;112.7067217;1.1;-1;183;265.3;0;49;M;688612;9247027;P0
2023-09-01T22:16:08;-6.809048333;112.7066683;1;-1;183;265.7;0;49;M;688606;9247026;P0
2023-09-01T22:16:18;-6.809053333;112.70662;1.1;-1;183;264.3;0;49;M;688600;9247026;P0
2023-09-01T22:16:27;-6.809055;112.7065733;1.1;-1;183;264.1;0;49;M;688595;9247026;P0
2023-09-01T22:16:37;-6.809058333;112.7065267;1;-1;183;264.9;0;49;M;688590;9247025;P0
2023-09-01T22:16:48;-6.809061667;112.7064767;1.2;-1;183;266.6;0;49;M;688584;9247025;P0
2023-09-01T22:17:08;-6.809068333;112.70638;1;-1;183;263;0;49;M;688574;9247024;P0
2023-09-01T22:17:18;-6.809075;112.7063267;1.3;-1;184;265.6;0;49;M;688568;9247024;P1
2023-09-01T22:17:37;-6.809085;112.7062267;1.1;-1;184;259.7;0;49;M;688557;9247023;P1
2023-09-01T22:17:48;-6.809093333;112.706165;1.2;-1;184;268.2;0;49;M;688550;9247022;P1
2023-09-01T22:18:08;-6.80911;112.7060467;1.2;-1;184;264.3;0;49;M;688537;9247020;P1
2023-09-01T22:18:18;-6.809116667;112.705995;1.2;-1;184;266.4;0;49;M;688531;9247019;P1
2023-09-01T22:18:38;-6.809131667;112.705885;1.2;-1;184;264.6;0;49;M;688519;9247018;P1
2023-09-01T22:18:48;-6.80914;112.7058333;1.2;-1;184;264.1;0;49;M;688513;9247017;P1
2023-09-01T22:19:08;-6.809153333;112.7057333;1.2;-1;184;261.3;0;49;M;688502;9247015;P1
2023-09-01T22:19:18;-6.80916;112.705685;1.1;-1;184;266.1;0;49;M;688497;9247015;P1
2023-09-01T22:19:37;-6.809171667;112.7055933;1.1;-1;185;264.9;0;49;M;688487;9247013;P1
2023-09-01T22:19:48;-6.809178333;112.70554;1.1;-1;185;263;0;49;M;688481;9247013;P1
2023-09-01T22:20:08;-6.809188333;112.7054483;1;-1;185;267.9;0;49;M;688471;9247011;P1
2023-09-01T22:20:26;-6.809201667;112.7053533;1.1;-1;186;265.9;0;49;M;688460;9247010;P1
2023-09-01T22:20:37;-6.809205;112.7052733;1.1;-1;186;261.5;0;49;M;688451;9247010;P1
2023-09-01T22:20:38;-6.809205;112.7052733;1.1;-1;186;261.5;0;49;M;688451;9247010;P1
2023-09-01T22:20:46;-6.809203333;112.7052317;1.1;-1;186;263.4;0;49;M;688447;9247010;P1
2023-09-01T22:20:58;-6.809213333;112.7051833;1.2;-1;186;264.8;0;49;M;688441;9247009;P1
2023-09-01T22:21:08;-6.809226667;112.70514;1.1;-1;186;263.1;0;49;M;688437;9247007;P1
2023-09-01T22:21:18;-6.809235;112.7050967;1.1;-1;186;264.7;0;49;M;688432;9247006;P1
2023-09-01T22:21:26;-6.809243333;112.7050433;1.2;-1;186;267.7;0;49;M;688426;9247006;P1
2023-09-01T22:21:37;-6.809231667;112.7049833;1.1;-1;186;261.7;0;49;M;688419;9247007;P1
2023-09-01T22:21:46;-6.809241667;112.7049367;1.2;-1;186;265.3;0;49;M;688414;9247006;P1
2023-09-01T22:21:57;-6.80924;112.7048917;1.2;-1;186;264.8;0;49;M;688409;9247006;P1
2023-09-01T22:21:58;-6.80924;112.7048917;1.2;-1;186;264.8;0;49;M;688409;9247006;P1
2023-09-01T22:22:08;-6.80926;112.704835;1.1;-1;186;269.4;0;49;M;688403;9247004;P1
2023-09-01T22:22:26;-6.809285;112.70474;1.2;-1;186;264.1;0;49;M;688392;9247001;P1
2023-09-01T22:22:37;-6.809233333;112.7046983;1;-1;186;260.7;0;49;M;688388;9247007;P1
2023-09-01T22:22:38;-6.809233333;112.7046983;1;-1;186;260.7;0;49;M;688388;9247007;P1
2023-09-01T22:22:46;-6.809228333;112.7046617;1.1;-1;186;263.3;0;49;M;688384;9247007;P1
2023-09-01T22:22:58;-6.80922;112.7046183;1.1;-1;186;266.4;0;49;M;688379;9247008;P1
2023-09-01T22:23:08;-6.809233333;112.7045733;1;-1;186;263.4;0;49;M;688374;9247007;P1
2023-09-01T22:23:18;-6.809255;112.7045167;1.1;-1;186;268;0;49;M;688368;9247004;P1
