"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T21:47:06;-6.80246166667;112.711455;2.8;-1;147;168.7;0;49;M;689137;9247753;['P1']
2023-09-01T21:47:17;-6.80260166667;112.711488333;2.7;-1;147;167;0;49;M;689141;9247738;['P1']
2023-09-01T21:47:28;-6.802735;112.71152;2.6;-1;146;166.4;0;49;M;689144;9247723;['P1']
2023-09-01T21:47:38;-6.80285333333;112.711543333;2.5;-1;146;166.1;0;49;M;689147;9247710;['P1']
2023-09-01T21:47:48;-6.80296833333;112.711568333;2.6;-1;145;166.2;0;49;M;689150;9247697;['P1']
2023-09-01T21:48:06;-6.80318;112.711613333;2.4;-1;145;168.4;0;49;M;689155;9247674;['P1']
2023-09-01T21:48:17;-6.80329833333;112.71164;2.4;-1;144;166;0;49;M;689157;9247660;['P1']
2023-09-01T21:48:28;-6.80340166667;112.711663333;2.1;-1;144;166.1;0;49;M;689160;9247649;['P1']
2023-09-01T21:49:06;-6.80377833333;112.71174;2.2;-1;144;171;0;49;M;689168;9247607;['P1']
2023-09-01T21:49:17;-6.803865;112.71175;2.1;-1;144;169.4;0;49;M;689169;9247598;['P1']
2023-09-01T21:49:28;-6.80397333333;112.711765;2.1;-1;144;172.2;0;49;M;689171;9247586;['P1']
2023-09-01T21:49:48;-6.80414333333;112.711791667;1.9;-1;144;173;0;49;M;689174;9247567;['P1']
2023-09-01T21:50:06;-6.80432666667;112.711815;1.9;-1;143;173.3;0;49;M;689176;9247547;['P1']
2023-09-01T21:50:16;-6.80441166667;112.711816667;1.8;-1;143;174.5;0;49;M;689177;9247537;['P1']
2023-09-01T21:50:28;-6.80452166667;112.711805;1.9;-1;143;176.1;0;49;M;689175;9247525;['P1']
2023-09-01T21:50:48;-6.80465666667;112.711836667;1.8;-1;142;173.7;0;49;M;689179;9247510;['P1']
2023-09-01T21:51:06;-6.80481833333;112.71183;1.8;-1;142;176.6;0;49;M;689178;9247492;['P1']
2023-09-01T21:51:16;-6.80491666667;112.711828333;1.7;-1;141;178.2;0;49;M;689178;9247481;['P1']
2023-09-01T21:51:28;-6.80500833333;112.71183;1.6;-1;141;177.5;0;49;M;689178;9247471;['P1']
2023-09-01T21:51:48;-6.80516166667;112.711833333;1.5;-1;141;176.9;0;49;M;689178;9247454;['P1']
2023-09-01T21:52:16;-6.805355;112.711833333;1.4;-1;142;180.1;0;49;M;689178;9247433;['P1']
2023-09-01T21:52:28;-6.805435;112.711835;1.4;-1;142;180;0;49;M;689178;9247424;['P1']
2023-09-01T21:52:47;-6.80556833333;112.711831667;1.4;-1;142;182.2;0;49;M;689178;9247409;['P1']
2023-09-01T21:53:07;-6.80568666667;112.711831667;1.3;-1;142;180.9;0;49;M;689178;9247396;['P1']
2023-09-01T21:53:28;-6.80582;112.711835;1.4;-1;142;182.3;0;49;M;689178;9247381;['P1']
2023-09-01T21:53:47;-6.80595166667;112.711818333;1.6;-1;142;189.8;0;49;M;689176;9247367;['P0']
2023-09-01T21:54:07;-6.806045;112.711811667;1.2;-1;142;188.1;0;49;M;689175;9247357;['P0']
2023-09-01T21:54:28;-6.80615833333;112.711796667;1.1;-1;142;189.6;0;49;M;689174;9247344;['P0']
2023-09-01T21:55:07;-6.806355;112.711755;1.3;-1;142;193.7;0;49;M;689169;9247322;['P0']
2023-09-01T21:55:28;-6.80645166667;112.711725;1;-1;142;192.4;0;49;M;689166;9247312;['P1']
2023-09-01T21:55:47;-6.80653166667;112.711683333;1;-1;142;203.1;0;49;M;689161;9247303;['P0']
2023-09-01T21:56:07;-6.806625;112.711636667;1;-1;143;205.8;0;49;M;689156;9247293;['P0']
2023-09-01T21:56:28;-6.80672666667;112.7116;1;-1;143;200.6;0;49;M;689152;9247281;['P0']
2023-09-01T21:56:47;-6.80683333333;112.711573333;1.2;-1;143;205.3;0;49;M;689149;9247270;['P0']
2023-09-01T21:57:07;-6.80693;112.711546667;1;-1;144;209.4;0;49;M;689146;9247259;['P0']
2023-09-01T21:57:28;-6.80702333333;112.711506667;0.9;-1;144;210.1;0;49;M;689141;9247249;['P0']
2023-09-01T21:57:47;-6.80710166667;112.711453333;1;-1;144;216.6;0;49;M;689135;9247240;['P0']
2023-09-01T21:57:57;-6.80713833333;112.711406667;1;-1;145;212.7;0;49;M;689130;9247236;['P0']
2023-09-01T21:58:07;-6.80717166667;112.711376667;0.9;-1;145;216.6;0;49;M;689127;9247232;['P0']
2023-09-01T21:58:26;-6.80723166667;112.711348333;0.9;-1;146;220;0;49;M;689124;9247226;['P0']
2023-09-01T21:58:37;-6.80727;112.711316667;1;-1;146;218.4;0;49;M;689120;9247221;['P0']
2023-09-01T21:58:47;-6.80730666667;112.711293333;1;-1;146;220.2;0;49;M;689118;9247217;['P0']
2023-09-01T21:58:57;-6.807345;112.711265;1;-1;146;217.4;0;49;M;689114;9247213;['P0']
2023-09-01T21:59:07;-6.80738833333;112.711228333;1;-1;147;220.4;0;49;M;689110;9247208;['P0']
2023-09-01T21:59:26;-6.80747666667;112.711158333;0.9;-1;147;222.2;0;49;M;689103;9247199;['P0']
2023-09-01T21:59:37;-6.80751833333;112.711118333;1;-1;147;225;0;49;M;689098;9247194;['P0']
2023-09-01T21:59:47;-6.80754833333;112.711091667;0.9;-1;148;222;0;49;M;689095;9247191;['P0']
2023-09-01T21:59:57;-6.807585;112.711058333;1;-1;148;225.4;0;49;M;689092;9247187;['P0']
2023-09-01T22:00:07;-6.807615;112.711031667;0.9;-1;148;226.6;0;49;M;689089;9247183;['P0']
2023-09-01T22:00:27;-6.80768333333;112.71097;1;-1;148;226.6;0;49;M;689082;9247176;['P0']
2023-09-01T22:00:47;-6.80772666667;112.710905;0.9;-1;149;229.4;0;49;M;689075;9247171;['P0']
2023-09-01T22:00:57;-6.807755;112.710865;1.1;-1;149;229.1;0;49;M;689070;9247168;['P0']
2023-09-01T22:01:07;-6.80778333333;112.710833333;1.1;-1;149;232.6;0;49;M;689067;9247165;['P0']
2023-09-01T22:01:36;-6.80787166667;112.71072;0.8;-1;150;236.6;0;49;M;689054;9247155;['P0']
2023-09-01T22:01:47;-6.80790333333;112.71067;1.1;-1;150;232.7;0;49;M;689048;9247152;['P0']
2023-09-01T22:01:57;-6.80793166667;112.710628333;0.9;-1;151;240.4;0;49;M;689044;9247148;['P0']
2023-09-01T22:02:07;-6.80796;112.710585;1;-1;151;236.1;0;49;M;689039;9247145;['P0']
2023-09-01T22:02:27;-6.808025;112.710496667;1.1;-1;152;235.6;0;49;M;689029;9247138;['P0']
2023-09-01T22:02:47;-6.80807833333;112.710416667;0.9;-1;154;243.8;0;49;M;689020;9247132;['P0']
2023-09-01T22:02:57;-6.808115;112.710366667;1.1;-1;154;241.2;0;49;M;689015;9247128;['P0']
2023-09-01T22:03:08;-6.80814166667;112.710325;0.9;-1;155;242.2;0;49;M;689010;9247125;['P0']
2023-09-01T22:03:27;-6.80817333333;112.71025;1;-1;155;239.1;0;49;M;689002;9247122;['P0']
2023-09-01T22:03:47;-6.80822666667;112.710166667;1.1;-1;156;243;0;49;M;688993;9247116;['P0']
2023-09-01T22:03:57;-6.80824666667;112.710128333;1;-1;157;244.5;0;49;M;688988;9247114;['P0']
2023-09-01T22:04:08;-6.80828333333;112.710091667;1;-1;157;244.1;0;49;M;688984;9247110;['P0']
2023-09-01T22:04:27;-6.80831333333;112.710026667;1;-1;159;244;0;49;M;688977;9247106;['P0']
2023-09-01T22:04:47;-6.808345;112.709925;1.1;-1;160;248.1;0;49;M;688966;9247103;['P0']
2023-09-01T22:04:57;-6.80837333333;112.709883333;1.1;-1;160;248.7;0;49;M;688961;9247100;['P0']
2023-09-01T22:05:08;-6.80839;112.709846667;0.9;-1;161;250.1;0;49;M;688957;9247098;['P0']
2023-09-01T22:05:27;-6.80839833333;112.709748333;1;-1;162;251.5;0;49;M;688946;9247097;['P0']
2023-09-01T22:05:47;-6.80841833333;112.70966;0.9;-1;163;248.1;0;49;M;688937;9247095;['P0']
2023-09-01T22:05:57;-6.80843333333;112.709623333;1;-1;164;256.7;0;49;M;688933;9247093;['P0']
2023-09-01T22:06:08;-6.80843166667;112.709565;1;-1;165;255.9;0;49;M;688926;9247094;['P0']
2023-09-01T22:06:27;-6.80846666667;112.7095;0.9;-1;166;258.5;0;49;M;688919;9247090;['P0']
2023-09-01T22:06:47;-6.8085;112.709405;1;-1;168;260.9;0;49;M;688908;9247086;['P0']
2023-09-01T22:06:57;-6.80849166667;112.70934;0.9;-1;169;258.9;0;49;M;688901;9247087;['P0']
2023-09-01T22:07:08;-6.80851333333;112.709308333;1;-1;170;259.2;0;49;M;688898;9247085;['P0']
2023-09-01T22:07:38;-6.80854166667;112.709151667;1;-1;172;259.4;0;49;M;688880;9247082;['P0']
2023-09-01T22:07:57;-6.80856;112.709053333;1;-1;173;255;0;49;M;688869;9247080;['P0']
2023-09-01T22:08:07;-6.808575;112.709003333;1;-1;174;257.8;0;49;M;688864;9247078;['P0']
2023-09-01T22:08:27;-6.80861833333;112.708895;1;-1;175;259.4;0;49;M;688852;9247073;['P1']
2023-09-01T22:08:38;-6.80863;112.708845;1.1;-1;175;254.6;0;49;M;688846;9247072;['P1']
2023-09-01T22:08:57;-6.80864333333;112.708765;0.9;-1;176;260.1;0;49;M;688838;9247070;['P1']
2023-09-01T22:09:07;-6.80865;112.708726667;0.9;-1;177;258.1;0;49;M;688833;9247070;['P1']
2023-09-01T22:09:27;-6.80866833333;112.708643333;1;-1;178;260.2;0;49;M;688824;9247068;['P1']
2023-09-01T22:09:38;-6.80867666667;112.708581667;1;-1;178;255.9;0;49;M;688817;9247067;['P1']
2023-09-01T22:09:47;-6.80868333333;112.708543333;1.2;-1;178;258.3;0;49;M;688813;9247066;['P1']
2023-09-01T22:09:57;-6.80869666667;112.708485;1;-1;179;256.2;0;49;M;688807;9247065;['P1']
2023-09-01T22:09:58;-6.80869666667;112.708485;1;-1;179;256.2;0;49;M;688807;9247065;['P1']
2023-09-01T22:10:07;-6.80870666667;112.708431667;1.1;-1;179;262.1;0;49;M;688801;9247064;['P1']
2023-09-01T22:10:17;-6.80871333333;112.708388333;1;-1;179;255.7;0;49;M;688796;9247063;['P1']
2023-09-01T22:10:27;-6.808725;112.70834;1.1;-1;179;260.1;0;49;M;688791;9247062;['P1']
2023-09-01T22:10:38;-6.80873833333;112.708293333;1;-1;180;261.5;0;49;M;688785;9247060;['P1']
2023-09-01T22:10:58;-6.808765;112.708198333;1;-1;180;258.5;0;49;M;688775;9247057;['P1']
2023-09-01T22:11:17;-6.808795;112.708105;1.1;-1;181;258.7;0;49;M;688765;9247054;['P1']
2023-09-01T22:11:27;-6.808805;112.708058333;1.1;-1;181;259.6;0;49;M;688759;9247053;['P1']
2023-09-01T22:11:38;-6.80881166667;112.707998333;1.1;-1;181;259.7;0;49;M;688753;9247052;['P1']
2023-09-01T22:11:58;-6.80881666667;112.707891667;1;-1;181;257.5;0;49;M;688741;9247052;['P1']
2023-09-01T22:12:08;-6.808825;112.707838333;1.2;-1;182;258.8;0;49;M;688735;9247051;['P1']
2023-09-01T22:12:27;-6.80885333333;112.707751667;1;-1;182;257;0;49;M;688725;9247048;['P1']
2023-09-01T22:12:38;-6.80888;112.707688333;1.1;-1;182;259.7;0;49;M;688718;9247045;['P1']
2023-09-01T22:12:47;-6.80889833333;112.70764;1.1;-1;182;260.5;0;49;M;688713;9247043;['P1']
2023-09-01T22:12:58;-6.80889833333;112.707593333;1;-1;182;260.4;0;49;M;688708;9247043;['P1']
2023-09-01T22:13:08;-6.808905;112.707546667;1;-1;182;257.1;0;49;M;688703;9247042;['P1']
2023-09-01T22:13:17;-6.80891666667;112.707506667;1.1;-1;183;259.7;0;49;M;688698;9247041;['P1']
2023-09-01T22:13:27;-6.808935;112.70745;1;-1;183;260.9;0;49;M;688692;9247039;['P1']
2023-09-01T22:13:38;-6.80894333333;112.7074;1;-1;183;260.2;0;49;M;688687;9247038;['P1']
2023-09-01T22:13:48;-6.80895166667;112.707345;1;-1;183;259.9;0;49;M;688680;9247037;['P1']
2023-09-01T22:13:58;-6.80895166667;112.707291667;1.1;-1;184;259.9;0;49;M;688675;9247037;['P1']
2023-09-01T22:14:08;-6.80895666667;112.707233333;1;-1;184;262.8;0;49;M;688668;9247036;['P1']
2023-09-01T22:14:17;-6.80897166667;112.707188333;1;-1;184;264.1;0;49;M;688663;9247035;['P1']
2023-09-01T22:14:27;-6.80898666667;112.707143333;1.1;-1;184;258.9;0;49;M;688658;9247033;['P1']
2023-09-01T22:14:38;-6.808995;112.707078333;1.1;-1;184;263.6;0;49;M;688651;9247032;['P1']
2023-09-01T22:14:48;-6.80900166667;112.707025;1;-1;184;263.3;0;49;M;688645;9247032;['P1']
2023-09-01T22:14:58;-6.809005;112.706975;1;-1;184;259.7;0;49;M;688640;9247031;['P1']
2023-09-01T22:15:08;-6.80901;112.706938333;1.2;-1;184;264.9;0;49;M;688636;9247031;['P1']
2023-09-01T22:15:18;-6.80901666667;112.706905;1.1;-1;184;260.3;0;49;M;688632;9247030;['P1']
2023-09-01T22:15:27;-6.809025;112.706863333;1.2;-1;184;261.3;0;49;M;688627;9247029;['P1']
2023-09-01T22:15:37;-6.80903166667;112.706815;1;-1;184;267.6;0;49;M;688622;9247028;['P1']
2023-09-01T22:15:48;-6.80904;112.706766667;1.2;-1;183;261;0;49;M;688617;9247027;['P1']
2023-09-01T22:15:57;-6.809045;112.706721667;1.1;-1;183;265.3;0;49;M;688612;9247027;['P0']
2023-09-01T22:16:08;-6.80904833333;112.706668333;1;-1;183;265.7;0;49;M;688606;9247026;['P0']
2023-09-01T22:16:18;-6.80905333333;112.70662;1.1;-1;183;264.3;0;49;M;688600;9247026;['P0']
2023-09-01T22:16:27;-6.809055;112.706573333;1.1;-1;183;264.1;0;49;M;688595;9247026;['P0']
2023-09-01T22:16:37;-6.80905833333;112.706526667;1;-1;183;264.9;0;49;M;688590;9247025;['P0']
2023-09-01T22:16:48;-6.80906166667;112.706476667;1.2;-1;183;266.6;0;49;M;688584;9247025;['P0']
2023-09-01T22:17:08;-6.80906833333;112.70638;1;-1;183;263;0;49;M;688574;9247024;['P0']
2023-09-01T22:17:18;-6.809075;112.706326667;1.3;-1;184;265.6;0;49;M;688568;9247024;['P1']
2023-09-01T22:17:37;-6.809085;112.706226667;1.1;-1;184;259.7;0;49;M;688557;9247023;['P1']
2023-09-01T22:17:48;-6.80909333333;112.706165;1.2;-1;184;268.2;0;49;M;688550;9247022;['P1']
2023-09-01T22:18:08;-6.80911;112.706046667;1.2;-1;184;264.3;0;49;M;688537;9247020;['P1']
2023-09-01T22:18:18;-6.80911666667;112.705995;1.2;-1;184;266.4;0;49;M;688531;9247019;['P1']
2023-09-01T22:18:38;-6.80913166667;112.705885;1.2;-1;184;264.6;0;49;M;688519;9247018;['P1']
2023-09-01T22:18:48;-6.80914;112.705833333;1.2;-1;184;264.1;0;49;M;688513;9247017;['P1']
2023-09-01T22:19:08;-6.80915333333;112.705733333;1.2;-1;184;261.3;0;49;M;688502;9247015;['P1']
2023-09-01T22:19:18;-6.80916;112.705685;1.1;-1;184;266.1;0;49;M;688497;9247015;['P1']
2023-09-01T22:19:37;-6.80917166667;112.705593333;1.1;-1;185;264.9;0;49;M;688487;9247013;['P1']
2023-09-01T22:19:48;-6.80917833333;112.70554;1.1;-1;185;263;0;49;M;688481;9247013;['P1']
2023-09-01T22:20:08;-6.80918833333;112.705448333;1;-1;185;267.9;0;49;M;688471;9247011;['P1']
2023-09-01T22:20:26;-6.80920166667;112.705353333;1.1;-1;186;265.9;0;49;M;688460;9247010;['P1']
2023-09-01T22:20:37;-6.809205;112.705273333;1.1;-1;186;261.5;0;49;M;688451;9247010;['P1']
2023-09-01T22:20:38;-6.809205;112.705273333;1.1;-1;186;261.5;0;49;M;688451;9247010;['P1']
2023-09-01T22:20:46;-6.80920333333;112.705231667;1.1;-1;186;263.4;0;49;M;688447;9247010;['P1']
2023-09-01T22:20:58;-6.80921333333;112.705183333;1.2;-1;186;264.8;0;49;M;688441;9247009;['P1']
2023-09-01T22:21:08;-6.80922666667;112.70514;1.1;-1;186;263.1;0;49;M;688437;9247007;['P1']
2023-09-01T22:21:18;-6.809235;112.705096667;1.1;-1;186;264.7;0;49;M;688432;9247006;['P1']
