"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T00:03:36;-6.81056666667;112.6791;17.9;-1;302;300;0;49;M;685558;9246869;['P0']
2023-09-01T00:03:48;-6.81008333333;112.678316667;17.9;-1;302;301;0;49;M;685471;9246923;['P0']
2023-09-01T00:03:59;-6.80955;112.677466667;17.9;-1;302;301;0;49;M;685377;9246982;['P0']
2023-09-01T00:04:12;-6.80905;112.6767;17.9;-1;302;302;0;49;M;685293;9247038;['P0']
2023-09-01T00:04:24;-6.80851666667;112.67585;17.9;-1;302;302;0;49;M;685199;9247097;['P0']
2023-09-01T00:04:36;-6.80803333333;112.6751;17.9;-1;303;302;0;49;M;685116;9247151;['P0']
2023-09-01T00:04:48;-6.80768333333;112.674583333;17.9;-1;302;302;0;49;M;685059;9247190;['P0']
2023-09-01T00:05:05;-6.807;112.6735;17.9;-1;302;302;0;49;M;684940;9247266;['P0']
2023-09-01T00:05:17;-6.80646666667;112.672666667;17.9;-1;302;302;0;49;M;684848;9247325;['P0']
2023-09-01T00:05:30;-6.80585;112.671683333;17.9;-1;302;302;0;49;M;684740;9247394;['P0']
2023-09-01T00:05:48;-6.80505;112.670416667;17.9;-1;302;302;0;49;M;684600;9247483;['P0']
2023-09-01T00:05:59;-6.8045;112.6695;17.9;-1;302;301;0;49;M;684499;9247544;['P0']
2023-09-01T00:06:12;-6.80396666667;112.668666667;17.9;-1;302;302;0;49;M;684407;9247603;['P0']
2023-09-01T00:06:23;-6.80346666667;112.66785;17.9;-1;302;302;0;49;M;684317;9247659;['P0']
2023-09-01T00:06:36;-6.80298333333;112.667066667;17.9;-1;302;301;0;49;M;684230;9247713;['P0']
2023-09-01T00:06:48;-6.80246666667;112.666233333;17.9;-1;302;301;0;49;M;684138;9247770;['P0']
2023-09-01T00:07:12;-6.80146666667;112.6646;17.9;-1;302;301;0;49;M;683958;9247881;['P0']
2023-09-01T00:07:23;-6.80088333333;112.663666667;17.9;-1;302;302;0;49;M;683855;9247946;['P0']
2023-09-01T00:07:36;-6.8004;112.6629;17.9;-1;302;302;0;49;M;683771;9248000;['P0']
2023-09-01T00:07:48;-6.79986666667;112.66205;17.9;-1;302;302;0;49;M;683677;9248059;['P0']
2023-09-01T00:07:59;-6.79933333333;112.6612;17.9;-1;302;302;0;49;M;683583;9248118;['P0']
2023-09-01T00:08:12;-6.79885;112.660416667;17.9;-1;302;301;0;49;M;683497;9248172;['P0']
2023-09-01T00:08:23;-6.79885;112.660416667;17.9;-1;302;301;0;49;M;683497;9248172;['P0']
2023-09-01T00:08:36;-6.79741666667;112.658116667;17.9;-1;302;302;0;49;M;683243;9248332;['P0']
2023-09-01T00:08:48;-6.79685;112.6572;17.9;-1;302;302;0;49;M;683142;9248395;['P0']
2023-09-01T00:09:00;-6.7963;112.65635;17.9;-1;302;302;0;49;M;683048;9248456;['P0']
2023-09-01T00:09:12;-6.7957;112.655416667;17.8;-1;302;302;0;49;M;682945;9248522;['P0']
2023-09-01T00:09:23;-6.79546666667;112.65505;17.8;-1;302;302;0;49;M;682905;9248548;['P0']
2023-09-01T00:10:12;-6.79348333333;112.651783333;17.9;-1;302;301;0;49;M;682544;9248769;['P0']
2023-09-01T00:10:23;-6.79301666667;112.651016667;17.9;-1;302;301;0;49;M;682460;9248821;['P0']
2023-09-01T00:10:35;-6.79245;112.6501;17.9;-1;302;301;0;49;M;682359;9248884;['P0']
2023-09-01T00:10:48;-6.79186666667;112.649166667;17.9;-1;302;301;0;49;M;682256;9248949;['P0']
2023-09-01T00:11:00;-6.79138333333;112.648383333;17.9;-1;302;301;0;49;M;682169;9249002;['P0']
2023-09-01T00:11:12;-6.79081666667;112.647466667;17.9;-1;302;301;0;49;M;682068;9249065;['P0']
2023-09-01T00:11:24;-6.79036666667;112.64675;17.9;-1;303;301;0;49;M;681989;9249115;['P0']
2023-09-01T00:11:35;-6.78981666667;112.645883333;17.9;-1;303;302;0;49;M;681894;9249177;['P0']
2023-09-01T00:11:48;-6.78928333333;112.64505;17.9;-1;303;302;0;49;M;681802;9249236;['P0']
2023-09-01T00:12:00;-6.78876666667;112.644266667;17.9;-1;303;302;0;49;M;681715;9249293;['P0']
2023-09-01T00:12:12;-6.78811666667;112.643283333;17.9;-1;303;302;0;49;M;681607;9249366;['P0']
2023-09-01T00:12:24;-6.78755;112.64245;17.9;-1;303;303;0;49;M;681515;9249429;['P0']
2023-09-01T00:12:35;-6.7871;112.64175;17.9;-1;303;303;0;49;M;681438;9249479;['P0']
2023-09-01T00:12:48;-6.78653333333;112.640816667;18;-1;303;303;0;49;M;681335;9249542;['P0']
2023-09-01T00:13:00;-6.78601666667;112.64;18;-1;303;303;0;49;M;681245;9249599;['P0']
2023-09-01T00:13:12;-6.78553333333;112.639233333;18;-1;303;303;0;49;M;681160;9249653;['P0']
2023-09-10T06:54:57;-6.77405;112.639633333;18.8;-1;120;119;0;49;M;681209;9250923;['P0']
2023-09-10T06:55:22;-6.77505;112.641383333;18.8;-1;120;119;0;49;M;681402;9250811;['P0']
2023-09-10T06:55:33;-6.77556666667;112.642316667;18.8;-1;120;119;0;49;M;681505;9250754;['P0']
2023-09-10T06:55:46;-6.77608333333;112.643216667;18.8;-1;120;119;0;49;M;681604;9250696;['P0']
2023-09-10T06:55:57;-6.7766;112.644133333;18.8;-1;120;119;0;49;M;681705;9250639;['P0']
2023-09-10T06:56:10;-6.77706666667;112.644966667;18.8;-1;120;119;0;49;M;681797;9250587;['P0']
2023-09-10T06:56:22;-6.77768333333;112.646033333;18.8;-1;120;119;0;49;M;681915;9250518;['P0']
2023-09-10T06:56:33;-6.77803333333;112.64665;18.8;-1;120;119;0;49;M;681983;9250479;['P0']
2023-09-10T06:56:46;-6.77858333333;112.64765;18.8;-1;120;119;0;49;M;682093;9250418;['P0']
2023-09-10T06:56:57;-6.7792;112.6487;18.8;-1;120;119;0;49;M;682209;9250350;['P0']
2023-09-10T06:57:10;-6.77976666667;112.6497;18.7;-1;120;119;0;49;M;682319;9250287;['P0']
2023-09-10T06:57:22;-6.78025;112.650533333;18.7;-1;120;119;0;49;M;682411;9250233;['P0']
2023-09-10T06:57:34;-6.78076666667;112.65145;18.7;-1;120;119;0;49;M;682512;9250175;['P0']
2023-09-10T06:57:46;-6.78128333333;112.65235;18.7;-1;120;119;0;49;M;682612;9250118;['P0']
2023-09-10T06:57:57;-6.78176666667;112.6532;18.7;-1;120;120;0;49;M;682705;9250064;['P0']
2023-09-10T06:58:10;-6.78233333333;112.654183333;18.7;-1;120;119;0;49;M;682814;9250001;['P0']
2023-09-10T06:58:22;-6.7829;112.655166667;18.7;-1;120;119;0;49;M;682922;9249938;['P0']
2023-09-10T06:58:23;-6.7829;112.655166667;18.7;-1;120;119;0;49;M;682922;9249938;['P0']
2023-09-10T06:58:34;-6.78341666667;112.656083333;18.7;-1;120;119;0;49;M;683024;9249881;['P0']
2023-09-10T06:58:46;-6.78398333333;112.657066667;18.7;-1;120;119;0;49;M;683132;9249818;['P0']
2023-09-10T06:58:57;-6.78428333333;112.657583333;18.7;-1;120;119;0;49;M;683189;9249784;['P0']
2023-09-10T06:59:10;-6.78493333333;112.658716667;18.7;-1;121;119;0;49;M;683314;9249712;['P0']
2023-09-10T06:59:16;-6.78515;112.6591;18.7;-1;121;119;0;49;M;683356;9249688;['P0']
2023-09-10T06:59:22;-6.78545;112.659633333;18.7;-1;122;119;0;49;M;683415;9249654;['P0']
2023-09-10T06:59:23;-6.78545;112.659633333;18.7;-1;122;119;0;49;M;683415;9249654;['P0']
2023-09-10T06:59:28;-6.78561666667;112.659933333;18.7;-1;122;119;0;49;M;683448;9249636;['P0']
2023-09-10T06:59:34;-6.78596666667;112.660533333;18.7;-1;123;120;0;49;M;683515;9249597;['P0']
2023-09-10T06:59:46;-6.78648333333;112.66135;18.7;-1;123;121;0;49;M;683605;9249539;['P0']
2023-09-10T06:59:58;-6.78708333333;112.6623;18.7;-1;123;121;0;49;M;683709;9249473;['P0']
2023-09-10T07:00:10;-6.7876;112.6631;18.7;-1;123;122;0;49;M;683798;9249415;['P0']
2023-09-10T07:00:22;-6.7883;112.664133333;18.7;-1;123;122;0;49;M;683912;9249337;['P0']
2023-09-10T07:00:28;-6.78845;112.664416667;18.7;-1;123;122;0;49;M;683943;9249321;['P0']
2023-09-10T07:00:34;-6.78888333333;112.665083333;18.7;-1;123;122;0;49;M;684016;9249273;['P0']
2023-09-10T07:00:46;-6.7894;112.6659;18.7;-1;123;122;0;49;M;684107;9249215;['P0']
2023-09-10T07:00:52;-6.78953333333;112.666116667;18.7;-1;123;122;0;49;M;684130;9249200;['P0']
2023-09-10T07:00:58;-6.78996666667;112.666783333;18.7;-1;122;122;0;49;M;684204;9249152;['P0']
2023-09-10T07:01:10;-6.79048333333;112.6676;18.7;-1;122;122;0;49;M;684294;9249095;['P0']
2023-09-10T07:01:22;-6.79103333333;112.668483333;18.7;-1;122;122;0;49;M;684391;9249034;['P0']
2023-09-10T07:01:33;-6.79163333333;112.66945;18.7;-1;121;121;0;49;M;684498;9248967;['P0']
2023-09-10T07:01:39;-6.79176666667;112.669683333;18.7;-1;121;121;0;49;M;684524;9248952;['P0']
2023-09-10T07:01:46;-6.79211666667;112.670283333;18.7;-1;121;121;0;49;M;684590;9248913;['P0']
2023-09-10T07:01:58;-6.79265;112.671183333;18.7;-1;120;120;0;49;M;684689;9248854;['P0']
2023-09-10T07:02:10;-6.79313333333;112.672033333;18.7;-1;120;120;0;49;M;684783;9248800;['P0']
2023-09-10T07:02:22;-6.79376666667;112.673166667;18.7;-1;120;120;0;49;M;684908;9248729;['P0']
2023-09-10T07:02:46;-6.79476666667;112.6749;18.7;-1;120;119;0;49;M;685099;9248618;['P0']
2023-09-10T07:02:58;-6.7953;112.675816667;18.7;-1;120;120;0;49;M;685201;9248559;['P0']
2023-09-10T07:03:10;-6.79595;112.676633333;18.7;-1;120;120;0;49;M;685291;9248487;['P0']
2023-09-10T07:03:22;-6.79635;112.677633333;18.7;-1;120;119;0;49;M;685401;9248442;['P0']
2023-09-10T07:03:33;-6.79683333333;112.678466667;18.7;-1;120;119;0;49;M;685493;9248388;['P0']
2023-09-10T07:03:46;-6.79735;112.679366667;18.7;-1;120;119;0;49;M;685592;9248331;['P0']
2023-09-10T07:03:58;-6.79786666667;112.680283333;18.7;-1;120;119;0;49;M;685693;9248273;['P0']
2023-09-10T07:04:10;-6.79848333333;112.68135;18.7;-1;120;119;0;49;M;685811;9248205;['P0']
2023-09-10T07:04:22;-6.79895;112.682183333;18.7;-1;120;119;0;49;M;685903;9248153;['P0']
2023-09-10T07:04:33;-6.7993;112.682783333;18.7;-1;120;120;0;49;M;685969;9248114;['P0']
2023-09-10T07:04:46;-6.8;112.683983333;18.7;-1;120;119;0;49;M;686101;9248036;['P0']
2023-09-10T07:04:58;-6.80045;112.684833333;18.7;-1;123;119;127;49;M;686195;9247986;['P0']
2023-09-10T07:05:10;-6.80103333333;112.6858;18.7;-1;124;120;0;49;M;686302;9247921;['P0']
2023-09-10T07:05:11;-6.80103333333;112.6858;18.7;-1;124;120;0;49;M;686302;9247921;['P0']
2023-09-10T07:05:16;-6.80118333333;112.686016667;18.7;-1;125;121;0;49;M;686326;9247904;['P0']
2023-09-10T07:05:22;-6.80163333333;112.686666667;18.7;-1;125;122;0;49;M;686397;9247854;['P0']
2023-09-10T07:05:33;-6.80218333333;112.68745;18.7;-1;125;123;0;49;M;686484;9247793;['P0']
2023-09-10T07:05:46;-6.80275;112.688333333;18.7;-1;128;123;127;49;M;686581;9247730;['P0']
2023-09-10T07:05:58;-6.80336666667;112.689166667;18.7;-1;129;124;0;49;M;686673;9247662;['P0']
2023-09-10T07:06:10;-6.80403333333;112.689983333;18.6;-1;130;126;0;49;M;686763;9247588;['P0']
2023-09-10T07:06:16;-6.80441666667;112.69045;18.6;-1;130;127;0;49;M;686815;9247545;['P0']
2023-09-10T07:06:22;-6.80475;112.69085;18.6;-1;130;128;0;49;M;686859;9247508;['P0']
2023-09-10T07:06:33;-6.80523333333;112.69145;18.6;-1;130;128;0;49;M;686925;9247454;['P0']
2023-09-10T07:06:46;-6.80606666667;112.69245;18.6;-1;130;129;0;49;M;687035;9247362;['P0']
2023-09-10T07:06:52;-6.80628333333;112.692716667;18.6;-1;130;129;0;49;M;687064;9247338;['P0']
2023-09-10T07:06:58;-6.80668333333;112.693183333;18.6;-1;130;129;0;49;M;687116;9247293;['P0']
2023-09-10T07:07:10;-6.8074;112.69405;18.6;-1;130;129;0;49;M;687211;9247214;['P0']
2023-09-10T07:07:16;-6.80763333333;112.69425;18.6;-1;130;129;0;49;M;687233;9247188;['P0']
2023-09-10T07:07:22;-6.80801666667;112.694783333;18.6;-1;130;130;0;49;M;687292;9247145;['P0']
2023-09-10T07:07:28;-6.8083;112.695116667;18.6;-1;130;130;0;49;M;687329;9247114;['P0']
2023-09-10T07:07:34;-6.80868333333;112.695583333;18.6;-1;130;130;0;49;M;687380;9247071;['P0']
2023-09-10T07:07:46;-6.80936666667;112.696366667;18.6;-1;130;130;0;49;M;687467;9246995;['P0']
2023-09-10T07:07:52;-6.80958333333;112.696633333;18.6;-1;130;130;0;49;M;687496;9246971;['P0']
2023-09-10T07:08:04;-6.81025;112.697433333;18.6;-1;130;129;0;49;M;687584;9246897;['P0']
2023-09-10T07:08:10;-6.8107;112.697966667;18.6;-1;130;130;0;49;M;687643;9246847;['P0']
2023-09-10T07:08:16;-6.8111;112.698433333;18.6;-1;131;130;0;49;M;687695;9246803;['P0']
2023-09-10T07:08:22;-6.81145;112.698833333;18.6;-1;131;130;0;49;M;687739;9246764;['P0']
2023-09-10T07:08:28;-6.81166666667;112.6991;18.6;-1;131;130;0;49;M;687768;9246740;['P0']
2023-09-10T07:08:34;-6.81211666667;112.699616667;18.6;-1;130;130;0;49;M;687825;9246690;['P0']
2023-09-10T07:08:39;-6.81235;112.699883333;18.6;-1;130;130;0;49;M;687854;9246664;['P0']
2023-09-10T07:08:46;-6.8128;112.700416667;18.6;-1;130;130;0;49;M;687913;9246614;['P0']
2023-09-10T07:08:52;-6.81301666667;112.700683333;18.6;-1;130;130;0;49;M;687943;9246590;['P0']
2023-09-10T07:08:57;-6.81325;112.700933333;18.6;-1;130;130;0;49;M;687970;9246564;['P0']
2023-09-10T07:09:04;-6.8137;112.701466667;18.6;-1;130;130;0;49;M;688029;9246514;['P0']
2023-09-10T07:09:10;-6.81415;112.702;18.6;-1;130;130;0;49;M;688088;9246464;['P0']
2023-09-10T07:09:16;-6.81436666667;112.7022;18.6;-1;131;130;0;49;M;688110;9246440;['P0']
2023-09-10T07:09:22;-6.81476666667;112.702733333;18.6;-1;131;130;0;49;M;688168;9246396;['P0']
2023-09-10T07:09:28;-6.81505;112.703066667;18.6;-1;131;130;0;49;M;688205;9246364;['P0']
2023-09-10T07:09:34;-6.81543333333;112.703516667;18.6;-1;130;130;0;49;M;688255;9246322;['P0']
2023-09-10T07:09:39;-6.81566666667;112.703783333;18.6;-1;130;130;0;49;M;688284;9246296;['P0']
2023-09-10T07:09:46;-6.81611666667;112.704316667;18.6;-1;130;130;0;49;M;688343;9246246;['P0']
2023-09-10T07:09:52;-6.81635;112.704583333;18.6;-1;130;130;0;49;M;688372;9246220;['P0']
2023-09-10T07:09:57;-6.8168;112.705116667;18.6;-1;130;130;0;49;M;688431;9246170;['P0']
2023-09-10T07:10:04;-6.81701666667;112.705366667;18.6;-1;130;130;0;49;M;688459;9246146;['P0']
2023-09-10T07:10:10;-6.81746666667;112.7059;18.6;-1;130;130;0;49;M;688517;9246096;['P0']
2023-09-10T07:10:16;-6.8178;112.7063;18.6;-1;130;130;0;49;M;688562;9246059;['P0']
2023-09-10T07:10:23;-6.8182;112.706766667;18.6;-1;130;130;0;49;M;688613;9246014;['P0']
2023-09-10T07:10:39;-6.81908333333;112.707833333;18.6;-1;130;130;0;49;M;688731;9245916;['P0']
2023-09-10T07:10:52;-6.81976666667;112.708616667;18.6;-1;130;130;0;49;M;688817;9245840;['P0']
2023-09-10T07:10:57;-6.82021666667;112.70915;18.6;-1;130;130;0;49;M;688876;9245790;['P0']
2023-09-10T07:11:04;-6.82043333333;112.709416667;18.6;-1;130;130;0;49;M;688905;9245766;['P0']
2023-09-10T07:11:10;-6.82088333333;112.70995;18.6;-1;130;130;0;49;M;688964;9245716;['P0']
2023-09-10T07:11:16;-6.82126666667;112.710416667;18.6;-1;130;130;0;49;M;689015;9245674;['P0']
2023-09-10T07:11:28;-6.82178333333;112.711;18.6;-1;130;130;0;49;M;689079;9245616;['P0']
2023-09-10T07:11:39;-6.8224;112.711716667;18.5;-1;130;130;0;49;M;689158;9245548;['P0']
2023-09-10T07:11:52;-6.82305;112.712466667;18;-1;130;130;0;49;M;689241;9245476;['P0']
2023-09-10T07:12:04;-6.82366666667;112.7132;17.5;-1;130;130;0;49;M;689322;9245407;['P0']
2023-09-10T07:12:16;-6.8242;112.713833333;16.9;-1;130;130;0;49;M;689392;9245348;['P0']
2023-09-10T07:12:28;-6.82486666667;112.714633333;16.3;-1;131;130;0;49;M;689480;9245274;['P0']
2023-09-10T07:12:39;-6.82543333333;112.715283333;15.9;-1;130;130;0;49;M;689552;9245211;['P0']
2023-09-10T07:12:52;-6.82598333333;112.715933333;15.5;-1;130;130;0;49;M;689623;9245150;['P0']
2023-09-10T07:13:10;-6.82686666667;112.716983333;15;-1;130;130;0;49;M;689739;9245052;['P0']
2023-09-10T07:13:22;-6.82735;112.71755;14.7;-1;130;130;0;49;M;689801;9244998;['P0']
2023-09-10T07:13:34;-6.82785;112.71815;14.5;-1;130;130;0;49;M;689867;9244943;['P0']
2023-09-10T07:13:46;-6.82836666667;112.71875;14.2;-1;130;130;0;49;M;689934;9244885;['P1']
2023-09-10T07:13:58;-6.82886666667;112.7193;14.1;-1;130;130;0;49;M;689994;9244830;['P1']
2023-09-10T07:14:10;-6.8294;112.719983333;13.9;-1;130;130;0;49;M;690070;9244770;['P1']
2023-09-10T07:14:22;-6.82988333333;112.72055;13.7;-1;130;130;0;49;M;690132;9244717;['P1']
2023-09-10T07:14:23;-6.82988333333;112.72055;13.7;-1;130;130;0;49;M;690132;9244717;['P1']
2023-09-10T07:14:34;-6.8304;112.721133333;13.6;-1;130;130;0;49;M;690196;9244659;['P1']
2023-09-10T07:14:40;-6.83053333333;112.721316667;13.6;-1;130;130;0;49;M;690216;9244645;['P1']
2023-09-10T07:14:45;-6.83085;112.7217;13.5;-1;130;130;0;49;M;690259;9244609;['P1']
2023-09-10T07:14:46;-6.83085;112.7217;13.5;-1;130;130;0;49;M;690259;9244609;['P1']
2023-09-10T07:14:58;-6.83133333333;112.722266667;13.4;-1;130;130;0;49;M;690321;9244556;['P1']
2023-09-10T07:15:10;-6.83176666667;112.7228;13.3;-1;130;130;0;49;M;690380;9244508;['P1']
2023-09-10T07:15:22;-6.83223333333;112.723366667;13.2;-1;130;129;0;49;M;690442;9244456;['P1']
2023-09-10T07:15:34;-6.8327;112.723933333;13.2;-1;130;129;0;49;M;690505;9244404;['P1']
2023-09-10T07:15:40;-6.83286666667;112.724133333;13.1;-1;130;129;0;49;M;690527;9244385;['P1']
2023-09-10T07:15:45;-6.83321666667;112.72455;13.1;-1;130;129;0;49;M;690573;9244347;['P1']
2023-09-10T07:15:46;-6.83321666667;112.72455;13.1;-1;130;129;0;49;M;690573;9244347;['P1']
2023-09-10T07:15:58;-6.83363333333;112.725066667;13;-1;130;129;0;49;M;690630;9244300;['P1']
2023-09-10T07:16:03;-6.83391666667;112.725383333;13;-1;130;129;0;49;M;690665;9244269;['P1']
2023-09-10T07:16:10;-6.83411666667;112.725616667;13;-1;130;129;0;49;M;690690;9244247;['P1']
2023-09-10T07:16:16;-6.83445;112.725983333;13;-1;130;129;0;49;M;690731;9244210;['P1']
2023-09-10T07:16:23;-6.83456666667;112.726183333;12.9;-1;130;129;0;49;M;690753;9244197;['P1']
2023-09-10T07:16:28;-6.83471666667;112.726366667;12.9;-1;130;129;0;49;M;690773;9244180;['P1']
2023-09-10T07:16:34;-6.83503333333;112.726733333;12.9;-1;130;129;0;49;M;690813;9244145;['P1']
2023-09-10T07:16:40;-6.83518333333;112.726916667;12.9;-1;130;129;0;49;M;690834;9244128;['P1']
2023-09-10T07:16:45;-6.83553333333;112.727333333;12.9;-1;130;129;0;49;M;690880;9244089;['P1']
2023-09-10T07:16:46;-6.83553333333;112.727333333;12.9;-1;130;129;0;49;M;690880;9244089;['P1']
2023-09-10T07:16:52;-6.83565;112.727466667;12.9;-1;130;129;0;49;M;690894;9244076;['P1']
2023-09-10T07:16:58;-6.83595;112.727833333;12.8;-1;130;129;0;49;M;690935;9244043;['P1']
2023-09-10T07:17:09;-6.83633333333;112.7283;12.8;-1;130;130;0;49;M;690986;9244000;['P1']
2023-09-10T07:17:16;-6.83661666667;112.728616667;12.8;-1;130;130;0;49;M;691021;9243969;['P1']
2023-09-10T07:17:22;-6.8368;112.728833333;12.8;-1;130;130;0;49;M;691045;9243949;['P1']
2023-09-10T07:17:26;-6.83706666667;112.72915;12.8;-1;130;130;0;49;M;691080;9243919;['P1']
2023-09-10T07:17:34;-6.83738333333;112.729516667;12.8;-1;130;130;0;49;M;691120;9243884;['P1']
2023-09-10T07:17:40;-6.83753333333;112.7297;12.8;-1;130;129;0;49;M;691140;9243867;['P1']
2023-09-10T07:17:45;-6.83796666667;112.730033333;12.8;-1;130;129;0;49;M;691177;9243819;['P1']
2023-09-10T07:17:46;-6.83796666667;112.730033333;12.8;-1;130;129;0;49;M;691177;9243819;['P1']
2023-09-10T07:17:52;-6.83798333333;112.73025;12.7;-1;130;129;0;49;M;691201;9243817;['P1']
2023-09-10T07:17:56;-6.83813333333;112.730433333;12.7;-1;130;129;0;49;M;691221;9243800;['P1']
2023-09-10T07:17:58;-6.8383;112.7306;12.7;-1;130;129;0;49;M;691240;9243782;['P1']
2023-09-10T07:18:06;-6.83856666667;112.730916667;12.7;-1;130;130;0;49;M;691274;9243752;['P1']
2023-09-10T07:18:16;-6.8389;112.731333333;12.7;-1;130;129;0;49;M;691320;9243715;['P1']
2023-09-10T07:18:26;-6.83935;112.731883333;12.7;-1;130;129;0;49;M;691381;9243665;['P1']
2023-09-10T07:18:36;-6.83961666667;112.732216667;12.7;-1;130;130;0;49;M;691418;9243636;['P1']
2023-09-10T07:18:56;-6.84035;112.733133333;12.7;-1;131;129;0;49;M;691519;9243554;['P1']
2023-09-10T07:19:06;-6.84085;112.733733333;12.7;-1;132;129;0;49;M;691585;9243499;['P1']
2023-09-10T07:19:16;-6.8412;112.734116667;12.7;-1;133;130;0;49;M;691627;9243460;['P1']
2023-09-10T07:19:26;-6.84163333333;112.734616667;12.6;-1;134;130;0;49;M;691682;9243412;['P1']
2023-09-10T07:19:36;-6.84195;112.73495;12.6;-1;135;131;0;49;M;691719;9243377;['P1']
2023-09-10T07:19:56;-6.84276666667;112.7358;12.6;-1;136;133;0;49;M;691813;9243286;['P1']
2023-09-10T07:20:06;-6.84323333333;112.736266667;12.6;-1;137;133;0;49;M;691864;9243234;['P1']
2023-09-10T07:20:16;-6.84361666667;112.736616667;12.6;-1;138;135;0;49;M;691902;9243192;['P1']
2023-09-10T07:20:26;-6.84411666667;112.737116667;12.6;-1;139;135;0;49;M;691958;9243136;['P1']
2023-09-10T07:20:36;-6.84441666667;112.7374;12.6;-1;140;136;0;49;M;691989;9243103;['P1']
2023-09-10T07:20:56;-6.84531666667;112.73815;12.5;-1;140;139;0;49;M;692071;9243003;['P1']
2023-09-10T07:21:06;-6.84586666667;112.7386;12.5;-1;141;139;127;49;M;692121;9242942;['P1']
2023-09-10T07:21:16;-6.84628333333;112.738983333;12.4;-1;144;138;127;49;M;692163;9242896;['P1']
2023-09-10T07:21:26;-6.84676666667;112.739383333;12.3;-1;146;139;127;49;M;692207;9242842;['P1']
2023-09-10T07:21:36;-6.84711666667;112.73965;12.1;-1;148;141;127;49;M;692236;9242803;['P1']
2023-09-10T07:21:56;-6.84803333333;112.74025;11.8;-1;150;145;0;49;M;692302;9242702;['P1']
2023-09-10T07:22:06;-6.84858333333;112.740566667;11.6;-1;151;147;127;49;M;692337;9242641;['P1']
2023-09-10T07:22:26;-6.8495;112.741116667;11.5;-1;155;148;0;49;M;692398;9242539;['P1']
2023-09-10T07:22:36;-6.84983333333;112.741283333;11.4;-1;156;150;0;49;M;692416;9242502;['P1']
2023-09-10T07:22:56;-6.85073333333;112.741666667;11.2;-1;155;154;0;49;M;692458;9242402;['P1']
2023-09-10T07:23:06;-6.85135;112.74195;11.1;-1;155;154;0;49;M;692489;9242334;['P1']
2023-09-10T07:23:15;-6.85181666667;112.742166667;11.1;-1;156;155;0;49;M;692513;9242282;['P1']
2023-09-10T07:23:26;-6.85238333333;112.742416667;11;-1;156;155;0;49;M;692540;9242220;['P1']
2023-09-10T07:23:36;-6.8527;112.742566667;11;-1;157;155;0;49;M;692557;9242185;['P1']
2023-09-10T07:24:06;-6.85421666667;112.7432;10.9;-1;157;157;0;49;M;692626;9242017;['P1']
2023-09-10T07:24:07;-6.85421666667;112.7432;10.9;-1;157;157;0;49;M;692626;9242017;['P1']
2023-09-10T07:24:26;-6.8551;112.743566667;10.9;-1;158;156;0;49;M;692666;9241919;['P1']
