"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T05:41:54;-7.18749833333;112.68747;0;-1;296;0;-5;49;M;686333;9205180;['P2']
2023-09-01T05:44:53;-7.18749833333;112.68747;0;-1;295;0;-5;49;M;686333;9205180;['P2']
2023-09-01T05:47:54;-7.18749833333;112.687473333;0;-1;293;0;-3;49;M;686334;9205180;['P2']
2023-09-01T05:50:52;-7.1875;112.687475;0;-1;290;0;-3;49;M;686334;9205180;['P2']
2023-09-01T05:53:53;-7.1875;112.687478333;0;-1;286;0;-7;49;M;686334;9205180;['P2']
2023-09-01T05:56:53;-7.18750166667;112.687478333;0;-1;282;0;-9;49;M;686334;9205180;['P2']
2023-09-01T05:59:53;-7.1875;112.68748;0;-1;279;0;-4;49;M;686334;9205180;['P2']
2023-09-01T06:02:53;-7.18750166667;112.687485;0;-1;278;0;-3;49;M;686335;9205179;['P2']
2023-09-01T06:05:53;-7.18749833333;112.687488333;0;-1;278;0;0;49;M;686335;9205180;['P2']
2023-09-01T06:08:53;-7.18749666667;112.687495;0;-1;280;0;3;49;M;686336;9205180;['P2']
2023-09-01T06:11:54;-7.187495;112.687495;0;-1;282;0;9;49;M;686336;9205180;['P2']
2023-09-01T06:14:53;-7.18749166667;112.687496667;0;-1;286;0;3;49;M;686336;9205181;['P2']
2023-09-01T06:20:52;-7.18748666667;112.687503333;0;-1;294;0;5;49;M;686337;9205181;['P2']
2023-09-01T06:23:53;-7.187485;112.687503333;0;-1;297;0;5;49;M;686337;9205181;['P2']
2023-09-01T06:26:53;-7.187485;112.687506667;0;-1;300;0;0;49;M;686337;9205181;['P2']
2023-09-01T06:29:52;-7.18749;112.687508333;0;-1;301;0;0;49;M;686337;9205181;['P2']
2023-09-01T06:32:52;-7.18749166667;112.687506667;0;-1;302;0;4;49;M;686337;9205181;['P2']
2023-09-01T06:35:53;-7.187485;112.687501667;0;-1;302;0;0;49;M;686337;9205181;['P2']
2023-09-01T06:38:52;-7.187485;112.687501667;0;-1;302;0;0;49;M;686337;9205181;['P2']
2023-09-01T06:41:53;-7.18748666667;112.687503333;0;-1;300;0;0;49;M;686337;9205181;['P2']
2023-09-01T06:44:52;-7.18748666667;112.687505;0;-1;299;0;0;49;M;686337;9205181;['P2']
2023-09-01T06:47:53;-7.18749;112.687503333;0;-1;297;0;-4;49;M;686337;9205181;['P2']
2023-09-01T06:50:53;-7.18751666667;112.687495;0.2;-1;293;0;7;49;M;686336;9205178;['P2']
2023-09-01T06:53:53;-7.18826833333;112.688196667;1.6;-1;296;121.5;9;49;M;686413;9205094;['P1']
2023-09-01T06:56:53;-7.18925666667;112.68941;1.8;-1;290;130.7;-13;49;M;686547;9204985;['P3']
2023-09-01T06:59:53;-7.190065;112.690646667;1.9;-1;243;89.1;17;49;M;686683;9204895;['P3']
2023-09-01T07:02:53;-7.18972833333;112.69256;2.5;-1;310;91.1;28;49;M;686894;9204931;['P3']
2023-09-01T07:05:53;-7.189555;112.693785;1.3;-1;318;57.4;-7;49;M;687030;9204950;['P3']
2023-09-01T07:08:54;-7.18820166667;112.694021667;2;-1;302;343.3;-18;49;M;687057;9205099;['P3']
2023-09-01T07:11:53;-7.18667833333;112.69282;2.7;-1;298;320.6;4;49;M;686924;9205268;['P3']
2023-09-01T07:13:01;-7.18592666667;112.69224;3.1;-1;299;322.3;6;49;M;686861;9205352;['P3']
2023-09-01T07:13:11;-7.18578333333;112.692133333;3.1;-1;299;322.9;0;49;M;686849;9205368;['P3']
2023-09-01T07:13:31;-7.18556833333;112.691956667;3.2;-1;298;322.4;-8;49;M;686830;9205391;['P3']
2023-09-01T07:13:42;-7.18542666667;112.691845;3.3;-1;298;321.2;-8;49;M;686817;9205407;['P3']
2023-09-01T07:13:51;-7.18531;112.691758333;3.3;-1;297;320.2;-9;49;M;686808;9205420;['P3']
2023-09-01T07:14:01;-7.1852;112.69165;3.3;-1;297;319.3;-8;49;M;686796;9205432;['P3']
2023-09-01T07:14:11;-7.18505333333;112.691543333;3.4;-1;296;318.1;-7;49;M;686784;9205449;['P3']
2023-09-01T07:14:21;-7.18495166667;112.691433333;3.4;-1;296;316.7;-9;49;M;686772;9205460;['P3']
2023-09-01T07:14:31;-7.18485833333;112.691323333;3.4;-1;295;315.4;-9;49;M;686760;9205470;['P3']
2023-09-01T07:14:51;-7.18463833333;112.691085;3.5;-1;295;313.1;11;49;M;686734;9205495;['P3']
2023-09-01T07:15:01;-7.18454666667;112.690975;3.5;-1;296;313.2;11;49;M;686722;9205505;['P3']
2023-09-01T07:15:21;-7.18426166667;112.690723333;3.5;-1;298;314.9;7;49;M;686694;9205537;['P3']
2023-09-01T07:15:31;-7.18415;112.69062;3.5;-1;299;315.5;12;49;M;686682;9205549;['P3']
2023-09-01T07:15:42;-7.18401666667;112.690496667;3.5;-1;300;316.5;9;49;M;686669;9205564;['P3']
2023-09-01T07:15:51;-7.183905;112.690401667;3.6;-1;300;316.9;9;49;M;686658;9205576;['P3']
2023-09-01T07:16:11;-7.18362833333;112.690155;3.6;-1;302;318.4;12;49;M;686631;9205607;['P3']
2023-09-01T07:16:21;-7.1835;112.69005;3.6;-1;303;319.5;11;49;M;686620;9205621;['P3']
2023-09-01T07:16:31;-7.18337666667;112.689953333;3.7;-1;304;320.5;8;49;M;686609;9205635;['P3']
2023-09-01T07:16:42;-7.18321666667;112.68983;3.7;-1;304;321.4;11;49;M;686596;9205652;['P3']
2023-09-01T07:16:51;-7.18309333333;112.689741667;3.7;-1;305;322.4;10;49;M;686586;9205666;['P3']
2023-09-01T07:17:01;-7.18295833333;112.689635;3.7;-1;306;323.3;9;49;M;686574;9205681;['P3']
2023-09-01T07:17:21;-7.18266;112.689406667;3.8;-1;307;324.6;3;49;M;686549;9205714;['P3']
2023-09-01T07:17:31;-7.18252833333;112.689328333;3.8;-1;307;324.7;-5;49;M;686540;9205729;['P3']
2023-09-01T07:17:42;-7.182365;112.689221667;3.8;-1;307;324.4;-3;49;M;686529;9205747;['P3']
2023-09-01T07:17:51;-7.18223333333;112.689123333;3.8;-1;307;324.1;0;49;M;686518;9205761;['P3']
2023-09-01T07:18:02;-7.182065;112.688998333;3.8;-1;307;323.8;0;49;M;686504;9205780;['P3']
2023-09-01T07:18:11;-7.18192166667;112.688891667;3.8;-1;307;323.6;-8;49;M;686492;9205796;['P3']
2023-09-01T07:18:21;-7.181765;112.688781667;3.8;-1;306;323.1;-6;49;M;686480;9205813;['P3']
2023-09-01T07:18:42;-7.18149;112.688571667;3.8;-1;306;322.2;7;49;M;686457;9205844;['P3']
2023-09-01T07:19:02;-7.18120666667;112.688343333;3.9;-1;307;321.8;0;49;M;686432;9205875;['P3']
2023-09-01T07:19:11;-7.18106333333;112.688236667;3.9;-1;307;321.4;3;49;M;686420;9205891;['P3']
2023-09-01T07:19:21;-7.18092666667;112.688125;3.9;-1;307;321;7;49;M;686408;9205906;['P3']
2023-09-01T07:19:32;-7.18077666667;112.688013333;3.9;-1;307;321;7;49;M;686396;9205923;['P3']
2023-09-01T07:19:42;-7.18064;112.68789;3.9;-1;307;320.2;0;49;M;686382;9205938;['P3']
2023-09-01T07:19:52;-7.18049666667;112.687788333;3.9;-1;307;319.3;-8;49;M;686371;9205954;['P3']
2023-09-01T07:20:02;-7.18035666667;112.687668333;3.9;-1;307;317.9;-6;49;M;686358;9205970;['P3']
2023-09-01T07:20:21;-7.18009;112.687426667;3.9;-1;306;316;-10;49;M;686331;9205999;['P3']
2023-09-01T07:20:32;-7.17995333333;112.687298333;3.9;-1;306;315.8;0;49;M;686317;9206014;['P3']
2023-09-01T07:20:42;-7.17983166667;112.687161667;3.9;-1;306;315.2;-5;49;M;686302;9206028;['P3']
2023-09-01T07:20:52;-7.17970833333;112.687055;3.9;-1;305;314;-3;49;M;686291;9206042;['P3']
2023-09-01T07:21:02;-7.17957833333;112.686925;3.9;-1;305;314.3;0;49;M;686276;9206056;['P3']
2023-09-01T07:21:32;-7.179195;112.686523333;3.9;-1;306;314.2;11;49;M;686232;9206099;['P3']
2023-09-01T07:21:41;-7.179055;112.686396667;3.9;-1;307;315.1;12;49;M;686218;9206114;['P3']
2023-09-01T07:21:52;-7.17890833333;112.686265;3.9;-1;308;315.9;11;49;M;686204;9206130;['P3']
2023-09-01T07:22:02;-7.178775;112.686141667;3.9;-1;309;317;12;49;M;686190;9206145;['P3']
2023-09-01T07:22:11;-7.178645;112.68602;3.9;-1;310;316.9;10;49;M;686177;9206160;['P3']
2023-09-01T07:22:21;-7.17853333333;112.685918333;3.9;-1;310;317.4;9;49;M;686165;9206172;['P3']
2023-09-01T07:22:32;-7.17837666667;112.68579;3.9;-1;311;318.2;9;49;M;686151;9206189;['P3']
2023-09-01T07:22:41;-7.178235;112.685668333;3.9;-1;312;319.1;10;49;M;686138;9206205;['P3']
2023-09-01T07:22:52;-7.17808166667;112.685546667;3.9;-1;312;319.7;5;49;M;686125;9206222;['P3']
2023-09-01T07:23:01;-7.17796;112.685423333;3.9;-1;312;319.8;1;49;M;686111;9206236;['P3']
2023-09-01T07:23:11;-7.17781;112.68531;3.9;-1;312;319.2;5;49;M;686099;9206252;['P3']
2023-09-01T07:23:21;-7.177685;112.685215;3.9;-1;312;318.7;0;49;M;686088;9206266;['P3']
2023-09-01T07:23:32;-7.17752166667;112.685068333;3.9;-1;312;318.3;3;49;M;686072;9206284;['P3']
2023-09-01T07:23:41;-7.17738833333;112.684951667;3.9;-1;312;317.6;-8;49;M;686059;9206299;['P3']
2023-09-01T07:24:01;-7.17712;112.684708333;4;-1;311;316.7;-4;49;M;686032;9206329;['P3']
2023-09-01T07:24:11;-7.17697;112.684585;4;-1;311;315.9;0;49;M;686019;9206345;['P3']
2023-09-01T07:24:21;-7.176855;112.684483333;4;-1;312;316.8;7;49;M;686008;9206358;['P3']
2023-09-01T07:24:32;-7.176715;112.684345;4;-1;312;316.2;-9;49;M;685992;9206374;['P3']
2023-09-01T07:24:41;-7.17658;112.684215;4;-1;312;315;-2;49;M;685978;9206389;['P3']
2023-09-01T07:24:52;-7.17644166667;112.684093333;4;-1;312;316.5;14;49;M;685965;9206404;['P3']
2023-09-01T07:25:01;-7.176305;112.68397;3.9;-1;314;317.7;13;49;M;685951;9206419;['P3']
2023-09-01T07:25:21;-7.17603833333;112.68374;3.9;-1;316;320.9;11;49;M;685926;9206449;['P3']
2023-09-01T07:25:31;-7.175895;112.683638333;3.9;-1;317;321.9;13;49;M;685915;9206465;['P3']
2023-09-01T07:25:41;-7.17573;112.68352;3.9;-1;319;324.1;13;49;M;685902;9206483;['P3']
2023-09-01T07:25:52;-7.17557666667;112.683406667;3.9;-1;320;324.6;10;49;M;685889;9206500;['P3']
2023-09-01T07:26:01;-7.175415;112.683313333;3.9;-1;320;324.6;0;49;M;685879;9206518;['P3']
2023-09-01T07:26:11;-7.17525833333;112.683216667;4;-1;320;324.5;-7;49;M;685868;9206535;['P3']
2023-09-01T07:26:22;-7.17510333333;112.683108333;4;-1;319;324.2;-10;49;M;685856;9206552;['P3']
2023-09-01T07:26:31;-7.174965;112.683006667;4;-1;318;323.4;-10;49;M;685845;9206568;['P3']
2023-09-01T07:26:41;-7.17479833333;112.68288;4;-1;318;322.5;-7;49;M;685831;9206586;['P3']
2023-09-01T07:26:52;-7.17466666667;112.68277;4;-1;318;322.2;-5;49;M;685819;9206601;['P3']
2023-09-01T07:27:01;-7.174515;112.682651667;4;-1;317;321.8;-3;49;M;685806;9206618;['P3']
2023-09-01T07:27:12;-7.17436833333;112.68255;4;-1;317;320.8;-10;49;M;685795;9206634;['P3']
2023-09-01T07:27:22;-7.174225;112.682418333;4;-1;317;320.3;-4;49;M;685781;9206650;['P3']
2023-09-01T07:27:31;-7.17409666667;112.682305;4;-1;316;318.8;-12;49;M;685768;9206664;['P3']
2023-09-01T07:27:41;-7.17393833333;112.682171667;4;-1;315;316.8;-6;49;M;685753;9206682;['P3']
2023-09-01T07:28:01;-7.17366666667;112.681923333;4;-1;315;316.4;10;49;M;685726;9206712;['P3']
2023-09-01T07:28:12;-7.17353833333;112.681781667;4;-1;316;317.5;14;49;M;685711;9206726;['P3']
2023-09-01T07:28:22;-7.17337666667;112.681666667;4;-1;318;319.5;16;49;M;685698;9206744;['P3']
2023-09-01T07:28:31;-7.17324;112.681566667;4;-1;319;321.2;12;49;M;685687;9206759;['P3']
2023-09-01T07:28:42;-7.17308166667;112.681441667;4;-1;320;321.7;13;49;M;685673;9206777;['P3']
2023-09-01T07:29:01;-7.17276833333;112.681226667;4.1;-1;322;324.8;9;49;M;685650;9206811;['P3']
2023-09-01T07:29:12;-7.172615;112.681115;4.1;-1;323;324.7;10;49;M;685637;9206828;['P3']
2023-09-01T07:29:31;-7.172325;112.68091;4.1;-1;323;325.9;3;49;M;685615;9206861;['P3']
2023-09-01T07:30:01;-7.17180833333;112.68058;4.1;-1;325;326.8;1;49;M;685579;9206918;['P3']
2023-09-01T07:30:11;-7.17164;112.680473333;4.1;-1;324;326.4;-5;49;M;685567;9206937;['P3']
2023-09-01T07:30:31;-7.17133333333;112.680268333;4.1;-1;324;326.1;-5;49;M;685544;9206971;['P3']
2023-09-01T07:31:01;-7.17084333333;112.679923333;4.2;-1;324;325.8;0;49;M;685506;9207025;['P3']
2023-09-01T07:31:11;-7.17068166667;112.679826667;4.2;-1;324;325.5;6;49;M;685496;9207043;['P3']
2023-09-01T07:31:22;-7.17052166667;112.679708333;4.2;-1;324;325;-7;49;M;685483;9207061;['P3']
2023-09-01T07:31:31;-7.17037666667;112.67962;4.2;-1;324;324.1;-11;49;M;685473;9207077;['P3']
2023-09-01T07:31:42;-7.17020166667;112.679486667;4.2;-1;323;322.4;-8;49;M;685458;9207096;['P3']
2023-09-01T07:32:01;-7.16989166667;112.679261667;4.2;-1;323;323;10;49;M;685434;9207130;['P3']
2023-09-01T07:32:11;-7.16972833333;112.679146667;4.2;-1;324;323.3;8;49;M;685421;9207149;['P3']
2023-09-01T07:32:22;-7.16956666667;112.679021667;4.2;-1;324;324.1;6;49;M;685407;9207166;['P3']
2023-09-01T07:32:31;-7.16940833333;112.678918333;4.2;-1;325;323.4;6;49;M;685396;9207184;['P3']
2023-09-01T07:32:42;-7.16922833333;112.678803333;4.2;-1;326;324.6;12;49;M;685383;9207204;['P3']
2023-09-01T07:33:12;-7.16874666667;112.678468333;4.2;-1;327;326.5;3;49;M;685347;9207257;['P3']
2023-09-01T07:33:22;-7.16858666667;112.678348333;4.2;-1;328;327;6;49;M;685333;9207275;['P3']
2023-09-01T07:33:31;-7.16843166667;112.678263333;4.3;-1;328;327.6;8;49;M;685324;9207292;['P3']
2023-09-01T07:33:42;-7.168245;112.67815;4.3;-1;329;328.4;7;49;M;685312;9207313;['P3']
2023-09-01T07:33:51;-7.16809;112.678065;4.3;-1;329;328.3;7;49;M;685302;9207330;['P3']
2023-09-01T07:34:02;-7.1679;112.677945;4.3;-1;329;326.9;-3;49;M;685289;9207351;['P3']
2023-09-01T07:34:12;-7.16773833333;112.677835;4.3;-1;328;327.4;8;49;M;685277;9207369;['P3']
2023-09-01T07:34:22;-7.16757;112.677735;4.3;-1;329;329.1;10;49;M;685266;9207388;['P3']
2023-09-01T07:34:31;-7.16741666667;112.677631667;4.3;-1;329;328.4;7;49;M;685255;9207405;['P3']
2023-09-01T07:34:42;-7.16722166667;112.677513333;4.3;-1;330;328.7;7;49;M;685242;9207426;['P3']
2023-09-01T07:34:51;-7.167065;112.677426667;4.3;-1;330;329;8;49;M;685232;9207444;['P3']
2023-09-01T07:35:02;-7.16687166667;112.677313333;4.3;-1;330;329.6;6;49;M;685220;9207465;['P3']
2023-09-01T07:35:12;-7.16668;112.677213333;4.4;-1;331;329.9;4;49;M;685209;9207486;['P3']
2023-09-01T07:35:22;-7.1665;112.677115;4.4;-1;331;330.2;4;49;M;685198;9207506;['P3']
2023-09-01T07:35:31;-7.16634;112.677015;4.4;-1;331;330;0;49;M;685187;9207524;['P3']
2023-09-01T07:35:42;-7.16613166667;112.676911667;4.4;-1;331;330.3;6;49;M;685176;9207547;['P3']
2023-09-01T07:35:51;-7.16597333333;112.67681;4.4;-1;332;330.6;9;49;M;685164;9207565;['P3']
2023-09-01T07:36:02;-7.16577;112.676715;4.4;-1;332;330;4;49;M;685154;9207587;['P3']
2023-09-01T07:36:12;-7.16559333333;112.676603333;4.4;-1;332;330.3;6;49;M;685142;9207607;['P3']
2023-09-01T07:36:21;-7.16542833333;112.676531667;4.4;-1;333;331.2;11;49;M;685134;9207625;['P3']
2023-09-01T07:36:31;-7.16525333333;112.67643;4.4;-1;333;331.8;9;49;M;685123;9207645;['P3']
2023-09-01T07:36:42;-7.16506333333;112.676336667;4.4;-1;334;333.2;11;49;M;685113;9207666;['P3']
2023-09-01T07:36:51;-7.16488833333;112.676248333;4.4;-1;335;333.6;5;49;M;685103;9207685;['P3']
2023-09-01T07:37:12;-7.16448;112.676063333;4.4;-1;336;335.4;10;49;M;685083;9207730;['P3']
2023-09-01T07:37:21;-7.164305;112.675983333;4.4;-1;337;335.5;0;49;M;685074;9207750;['P3']
2023-09-01T07:37:31;-7.16410333333;112.675886667;4.4;-1;337;335.7;7;49;M;685063;9207772;['P3']
2023-09-01T07:37:42;-7.16391166667;112.675811667;4.4;-1;337;336.9;6;49;M;685055;9207793;['P3']
2023-09-01T07:38:02;-7.16353666667;112.675668333;4.4;-1;338;337;7;49;M;685039;9207835;['P3']
