timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-09T00:47:42;-6.80477666667;112.69367;9.5;-1;122;123.4;0;49;M;687170;9247504;P0
2023-09-09T00:47:52;-6.80502333333;112.69405;9.5;-1;122;123.1;0;49;M;687212;9247477;P0
2023-09-09T00:48:11;-6.80548;112.694748333;9.5;-1;122;123;0;49;M;687289;9247426;P0
2023-09-09T00:48:22;-6.80575166667;112.695148333;9.5;-1;122;123.2;0;49;M;687333;9247396;P0
2023-09-09T00:48:32;-6.80599833333;112.695518333;9.5;-1;122;123.8;0;49;M;687374;9247368;P0
2023-09-09T00:48:42;-6.80624166667;112.695893333;9.5;-1;123;124.4;0;49;M;687416;9247341;P0
2023-09-09T00:48:52;-6.80648833333;112.696261667;9.5;-1;123;124.5;0;49;M;687456;9247314;P0
2023-09-09T00:49:11;-6.80697;112.696958333;9.5;-1;123;124.6;0;49;M;687533;9247260;P0
2023-09-09T00:49:22;-6.80725;112.697355;9.5;-1;123;124.8;0;49;M;687577;9247229;P0
2023-09-09T00:49:32;-6.8075;112.697721667;9.5;-1;123;124.5;0;49;M;687617;9247201;P0
2023-09-09T00:49:42;-6.80774666667;112.698091667;9.5;-1;123;124.4;0;49;M;687658;9247174;P0
2023-09-09T00:49:52;-6.80799333333;112.698458333;9.5;-1;123;124.5;0;49;M;687699;9247146;P0
2023-09-09T00:50:11;-6.80847666667;112.69915;9.5;-1;122;124.2;0;49;M;687775;9247093;P0
2023-09-09T00:50:22;-6.80875666667;112.69955;9.5;-1;122;123.8;0;49;M;687819;9247062;P0
2023-09-09T00:50:42;-6.80925;112.700291667;9.5;-1;122;123.8;0;49;M;687901;9247007;P0
2023-09-09T00:50:52;-6.80949666667;112.700665;9.5;-1;122;123.7;0;49;M;687942;9246979;P0
2023-09-09T00:51:11;-6.80995666667;112.701363333;9.5;-1;123;124.2;0;49;M;688019;9246928;P0
2023-09-09T00:51:22;-6.81024166667;112.701773333;9.5;-1;123;124.6;0;49;M;688064;9246896;P0
2023-09-09T00:51:42;-6.81074833333;112.70251;9.5;-1;124;124.8;0;49;M;688145;9246840;P0
2023-09-09T00:51:52;-6.811;112.702868333;9.5;-1;123;124.7;0;49;M;688185;9246812;P0
2023-09-09T00:52:11;-6.81147;112.70357;9.5;-1;122;124;0;49;M;688262;9246760;P0
2023-09-09T00:52:22;-6.81173833333;112.703965;9.5;-1;122;123.8;0;49;M;688306;9246730;P0
2023-09-09T00:52:42;-6.81222666667;112.704696667;9.5;-1;122;124;0;49;M;688386;9246676;P0
2023-09-09T00:53:11;-6.81295;112.70577;9.5;-1;123;124.8;0;49;M;688505;9246595;P0
2023-09-09T00:53:21;-6.81323666667;112.706175;9.5;-1;124;124.6;0;49;M;688549;9246563;P0
2023-09-09T00:53:31;-6.81346666667;112.706503333;9.5;-1;123;124.5;0;49;M;688586;9246538;P0
2023-09-09T00:53:42;-6.81375166667;112.706901667;9.5;-1;123;124.4;0;49;M;688630;9246506;P0
2023-09-09T00:53:52;-6.81399666667;112.707265;9.5;-1;123;124.2;0;49;M;688670;9246479;P0
2023-09-09T00:54:11;-6.81445;112.707971667;9.5;-1;122;123.7;0;49;M;688748;9246429;P0
2023-09-09T00:54:21;-6.81472;112.708373333;9.5;-1;122;124.1;0;49;M;688792;9246399;P0
2023-09-09T00:54:31;-6.81493833333;112.708713333;9.5;-1;122;124.1;0;49;M;688829;9246374;P0
2023-09-09T00:54:42;-6.815205;112.709118333;9.5;-1;122;124.1;0;49;M;688874;9246345;P0
2023-09-09T00:54:52;-6.81546;112.709485;9.5;-1;122;124.1;0;49;M;688915;9246316;P0
2023-09-09T00:55:02;-6.81570833333;112.709858333;9.5;-1;123;124.3;0;49;M;688956;9246289;P0
2023-09-09T00:55:21;-6.81619333333;112.71056;9.4;-1;123;124.6;0;49;M;689033;9246235;P0
2023-09-09T00:55:31;-6.81645333333;112.710928333;9.4;-1;123;124.9;0;49;M;689074;9246206;P0
2023-09-09T00:55:42;-6.81673166667;112.711335;9.5;-1;123;124.8;0;49;M;689119;9246175;P0
2023-09-09T00:56:02;-6.817235;112.712053333;9.4;-1;123;125;0;49;M;689198;9246119;P0
2023-09-09T00:56:21;-6.81771333333;112.712738333;9.4;-1;123;125.4;0;49;M;689273;9246066;P0
2023-09-09T00:56:31;-6.81796166667;112.713093333;9.4;-1;123;125.4;0;49;M;689312;9246038;P0
2023-09-09T00:56:42;-6.81823166667;112.713486667;9.5;-1;123;124.6;0;49;M;689356;9246008;P0
2023-09-09T00:57:02;-6.81872666667;112.714215;9.5;-1;122;124.5;0;49;M;689436;9245953;P0
2023-09-09T00:57:12;-6.81897;112.71458;9.5;-1;122;124.1;0;49;M;689476;9245926;P0
2023-09-09T00:57:31;-6.81944;112.715266667;9.5;-1;122;124.3;0;49;M;689552;9245874;P0
2023-09-09T00:57:42;-6.81971333333;112.715675;9.5;-1;122;124.2;0;49;M;689597;9245843;P0
2023-09-09T00:58:02;-6.82019166667;112.71638;9.5;-1;122;123.7;0;49;M;689675;9245790;P0
2023-09-09T00:58:22;-6.82071;112.717158333;9.5;-1;121;123.4;0;49;M;689761;9245733;P0
2023-09-09T00:58:42;-6.82120666667;112.717886667;9.5;-1;122;124.2;0;49;M;689841;9245677;P0
2023-09-09T00:59:02;-6.821715;112.718603333;9.5;-1;123;125;0;49;M;689920;9245621;P0
2023-09-09T00:59:22;-6.82221833333;112.719331667;9.4;-1;123;125.1;0;49;M;690000;9245565;P0
2023-09-09T00:59:31;-6.82243333333;112.71966;9.5;-1;123;124.9;0;49;M;690037;9245541;P0
2023-09-09T00:59:42;-6.8227;112.720073333;9.5;-1;122;124.1;0;49;M;690082;9245511;P0
2023-09-09T01:00:02;-6.82321;112.720811667;9.4;-1;122;123.6;0;49;M;690164;9245455;P0
2023-09-09T01:00:31;-6.82391833333;112.721873333;9.5;-1;123;124.3;0;49;M;690281;9245376;P0
2023-09-09T01:00:42;-6.824195;112.722278333;9.5;-1;123;124.4;0;49;M;690325;9245345;P0
2023-09-09T01:01:02;-6.8247;112.723;9.5;-1;123;124.7;0;49;M;690405;9245289;P0
2023-09-09T01:01:12;-6.82495666667;112.723365;9.5;-1;123;124.6;0;49;M;690445;9245261;P0
2023-09-09T01:01:22;-6.82520833333;112.723736667;9.4;-1;122;124.6;0;49;M;690486;9245233;P0
2023-09-09T01:01:51;-6.82593;112.724805;9.5;-1;122;124.3;0;49;M;690604;9245152;P0
2023-09-09T01:02:02;-6.82620166667;112.725196667;9.5;-1;122;124.3;0;49;M;690647;9245122;P0
2023-09-09T01:02:12;-6.82644333333;112.725561667;9.5;-1;122;124.3;0;49;M;690687;9245095;P0
2023-09-09T01:02:22;-6.82669;112.725926667;9.5;-1;122;124.7;0;49;M;690728;9245068;P0
2023-09-09T01:02:51;-6.827445;112.726993333;9.5;-1;123;125.2;0;49;M;690845;9244984;P0
2023-09-09T01:03:02;-6.82772333333;112.72739;9.5;-1;124;125.3;0;49;M;690889;9244953;P0
2023-09-09T01:03:12;-6.827975;112.727751667;9.4;-1;123;125.1;0;49;M;690929;9244925;P0
2023-09-09T01:03:51;-6.828935;112.729156667;9.5;-1;122;123.9;0;49;M;691084;9244818;P0
2023-09-09T01:04:02;-6.82921333333;112.729556667;9.5;-1;122;124;0;49;M;691128;9244787;P0
2023-09-09T01:04:22;-6.829715;112.730288333;9.5;-1;122;124.2;0;49;M;691208;9244732;P0
2023-09-09T01:04:31;-6.82993666667;112.730625;9.5;-1;122;124.2;0;49;M;691246;9244707;P0
2023-09-09T01:04:45;-6.83028333333;112.73115;9.4;-1;121;123.8;-127;49;M;691304;9244668;P0
2023-09-09T01:04:55;-6.83051833333;112.731511667;9.4;-1;118;120.9;-127;49;M;691343;9244642;P0
2023-09-09T01:05:06;-6.83074166667;112.73193;9.3;-1;114;118.2;-127;49;M;691390;9244617;P0
2023-09-09T01:05:19;-6.83096833333;112.732448333;9.3;-1;110;115.4;-127;49;M;691447;9244592;P3
2023-09-09T01:05:28;-6.83113;112.732805;9.2;-1;109;113.6;0;49;M;691486;9244574;P3
2023-09-09T01:05:39;-6.83131333333;112.733235;9.2;-1;107;111.7;0;49;M;691534;9244554;P3
2023-09-09T01:05:51;-6.83149;112.733713333;9.3;-1;107;110.6;0;49;M;691586;9244534;P3
2023-09-09T01:06:02;-6.83165;112.734156667;9.3;-1;107;109.5;0;49;M;691635;9244516;P3
2023-09-09T01:06:12;-6.83179666667;112.734578333;9.3;-1;106;108.3;0;49;M;691682;9244500;P3
2023-09-09T01:06:41;-6.832195;112.735773333;9.3;-1;105;106.9;0;49;M;691814;9244455;P3
2023-09-09T01:06:51;-6.832305;112.736196667;9.3;-1;105;106.4;0;49;M;691861;9244443;P3
2023-09-09T01:07:02;-6.83243666667;112.736661667;9.3;-1;105;106.3;0;49;M;691912;9244428;P3
2023-09-09T01:07:12;-6.83255833333;112.73708;9.3;-1;105;106.2;0;49;M;691958;9244414;P3
2023-09-09T01:07:41;-6.8329;112.738293333;9.4;-1;105;105.8;0;49;M;692092;9244376;P3
2023-09-09T01:07:51;-6.83301833333;112.738716667;9.4;-1;105;105.8;0;49;M;692139;9244363;P3
2023-09-09T01:08:02;-6.83314;112.739176667;9.4;-1;105;105.6;0;49;M;692190;9244349;P0
2023-09-09T01:08:12;-6.83325666667;112.7396;9.4;-1;105;105.5;0;49;M;692236;9244336;P0
2023-09-09T01:08:41;-6.83360333333;112.740831667;9.4;-1;105;105.4;0;49;M;692372;9244297;P0
2023-09-09T01:09:02;-6.83387333333;112.741691667;9.5;-1;105;105.4;0;49;M;692467;9244267;P0
2023-09-09T01:09:12;-6.83400833333;112.74216;9.5;-1;105;105.1;0;49;M;692519;9244252;P0
2023-09-09T01:09:22;-6.83410833333;112.74254;9.4;-1;105;105;0;49;M;692561;9244241;P0
2023-09-09T01:09:42;-6.834345;112.743375;9.5;-1;105;104.7;0;49;M;692653;9244214;P0
2023-09-09T01:10:02;-6.83459333333;112.744206667;9.4;-1;105;105.2;0;49;M;692745;9244186;P0
2023-09-09T01:10:22;-6.83482166667;112.745048333;9.5;-1;105;105.1;0;49;M;692838;9244161;P0
2023-09-09T01:10:52;-6.83516333333;112.746336667;9.5;-1;105;104.5;0;49;M;692980;9244123;P0
2023-09-09T01:11:02;-6.83527333333;112.746761667;9.5;-1;105;104.6;0;49;M;693027;9244110;P0
2023-09-09T01:11:22;-6.835535;112.747605;9.4;-1;105;105.4;0;49;M;693120;9244081;P0
2023-09-09T01:12:02;-6.83599833333;112.749313333;9.4;-1;105;105.1;0;49;M;693309;9244029;P0
2023-09-09T01:13:22;-6.836855;112.752701667;9.4;-1;105;104.6;0;49;M;693683;9243933;P0
2023-09-09T01:13:32;-6.83696666667;112.75312;9.4;-1;105;104.7;0;49;M;693729;9243920;P0
2023-09-09T01:13:52;-6.83718833333;112.753966667;9.4;-1;104;104.2;0;49;M;693823;9243896;P0
2023-09-09T01:14:02;-6.83730333333;112.754391667;9.4;-1;105;104.5;0;49;M;693870;9243883;P0
2023-09-09T01:14:11;-6.83740333333;112.754771667;9.4;-1;105;104.9;0;49;M;693912;9243871;P0
2023-09-09T01:14:22;-6.83753;112.755238333;9.4;-1;105;104.8;0;49;M;693963;9243857;P0
2023-09-09T01:14:32;-6.83764666667;112.755661667;9.4;-1;105;104.7;0;49;M;694010;9243844;P0
2023-09-09T01:14:52;-6.83787333333;112.756506667;9.4;-1;105;105.1;0;49;M;694103;9243819;P0
2023-09-09T01:15:02;-6.83799;112.756931667;9.4;-1;105;105.2;0;49;M;694150;9243806;P0
2023-09-09T01:15:11;-6.83809166667;112.75731;9.4;-1;105;105;0;49;M;694192;9243794;P0
2023-09-09T01:15:22;-6.838225;112.757763333;9.4;-1;105;105.3;0;49;M;694242;9243779;P0
2023-09-09T01:15:32;-6.83834;112.758181667;9.4;-1;105;105.4;0;49;M;694288;9243767;P0
2023-09-09T01:15:42;-6.838455;112.7586;9.4;-1;105;105.7;0;49;M;694335;9243754;P0
2023-09-09T01:16:02;-6.83868833333;112.759451667;9.4;-1;105;105.5;0;49;M;694429;9243727;P0
2023-09-09T01:16:11;-6.838795;112.75983;9.4;-1;105;105.4;0;49;M;694470;9243716;P0
2023-09-09T01:16:22;-6.83893;112.760288333;9.4;-1;105;105.4;0;49;M;694521;9243700;P0
2023-09-09T01:22:55;-6.84220833333;112.777165;9.4;-1;108;105.6;127;49;M;696385;9243331;P0
2023-09-09T01:23:05;-6.84235166667;112.777578333;9.4;-1;111;108.6;127;49;M;696431;9243315;P0
2023-09-09T01:23:33;-6.842865;112.778683333;9.3;-1;122;117.9;127;49;M;696553;9243258;P0
2023-09-09T01:30:42;-6.85819666667;112.78875;9.5;-1;160;161.9;0;49;M;697659;9241558;P0
2023-09-09T01:35:12;-6.86854333333;112.7921;7.7;-1;160;163;0;49;M;698025;9240412;P0
2023-09-09T01:39:52;-6.87544;112.794076667;4.2;-1;160;164.8;0;49;M;698241;9239649;P0
2023-09-09T01:42:43;-6.87869666667;112.79495;4.2;-1;159;163.5;0;49;M;698336;9239288;P0
2023-09-09T01:44:40;-6.88041166667;112.796096667;3.5;-1;120;128.3;-127;49;M;698462;9239098;P0
2023-09-09T01:45:06;-6.88064166667;112.796458333;3.5;-1;114;123.2;0;49;M;698502;9239072;P0
2023-09-09T04:35:02;-6.88355166667;112.801885;0;-1;106;2.8;0;49;M;699101;9238748;P0
2023-09-09T05:29:00;-6.88362833333;112.801863333;0.1;-1;71;2.8;0;49;M;699098;9238740;P0
2023-09-09T07:08:07;-6.88342666667;112.802011667;0.1;-1;109;50.2;0;49;M;699115;9238762;P0
2023-09-09T07:14:05;-6.88352333333;112.801856667;0.1;-1;107;250.5;0;49;M;699097;9238751;P0
2023-09-09T07:20:06;-6.883415;112.801915;0.1;-1;96;250.5;0;49;M;699104;9238763;P0
2023-09-09T07:25:58;-6.88343166667;112.801863333;0;-1;119;250.5;0;49;M;699098;9238762;P0
2023-09-09T07:28:58;-6.88338833333;112.801881667;0.1;-1;113;250.5;0;49;M;699100;9238766;P0
2023-09-09T07:44:02;-6.88339166667;112.801935;0.1;-1;107;250.5;0;49;M;699106;9238766;P0
2023-09-09T07:47:01;-6.88342333333;112.801911667;0.2;-1;114;250.5;0;49;M;699104;9238762;P0
2023-09-09T07:53:02;-6.88349333333;112.80182;0;-1;106;250.5;0;49;M;699093;9238755;P0
2023-09-09T07:56:04;-6.88348333333;112.801863333;0;-1;99;250.5;0;49;M;699098;9238756;P0
2023-09-09T08:05:01;-6.883465;112.801873333;0;-1;95;250.5;0;49;M;699099;9238758;P0
2023-09-09T08:08:06;-6.88350666667;112.801826667;0.1;-1;99;250.5;0;49;M;699094;9238753;P0
2023-09-09T08:11:03;-6.88360166667;112.801821667;0.1;-1;102;184.3;0;49;M;699094;9238743;P0
2023-09-09T08:14:06;-6.88356166667;112.801838333;0.2;-1;86;184.3;0;49;M;699095;9238747;P0
2023-09-09T08:20:08;-6.88348833333;112.801881667;0.1;-1;92;184.3;0;49;M;699100;9238755;P0
2023-09-09T08:23:01;-6.883515;112.801821667;0.2;-1;97;184.3;0;49;M;699094;9238752;P0
2023-09-09T08:28:58;-6.883655;112.801873333;0.1;-1;92;184.3;0;49;M;699099;9238737;P0
2023-09-09T08:31:58;-6.88364333333;112.801823333;0.1;-1;82;184.3;0;49;M;699094;9238738;P0
2023-09-09T08:50:02;-6.883735;112.801856667;0;-1;72;184.3;0;49;M;699097;9238728;P0
2023-09-09T08:53:04;-6.88373833333;112.801855;0;-1;72;184.3;0;49;M;699097;9238728;P0
2023-09-09T08:56:03;-6.88372666667;112.801851667;0;-1;70;184.3;0;49;M;699097;9238729;P0
2023-09-09T08:59:02;-6.883755;112.801848333;0;-1;71;184.3;0;49;M;699096;9238726;P0
2023-09-09T09:02:04;-6.88379833333;112.801851667;0;-1;72;184.3;0;49;M;699097;9238721;P0
2023-09-09T09:05:01;-6.88379333333;112.801876667;0;-1;69;184.3;0;49;M;699100;9238722;P0
2023-09-09T09:07:58;-6.883775;112.801876667;0;-1;65;184.3;0;49;M;699100;9238724;P0
2023-09-09T09:47:05;-6.88379166667;112.8019;0;-1;58;184.3;0;49;M;699102;9238722;P0
2023-09-09T09:56:03;-6.88380333333;112.801945;0.1;-1;55;184.3;0;49;M;699107;9238720;P0
2023-09-09T10:05:02;-6.88381333333;112.801928333;0;-1;57;184.3;0;49;M;699105;9238719;P0
2023-09-09T10:08:04;-6.88382166667;112.80194;0;-1;53;184.3;0;49;M;699107;9238718;P0
2023-09-09T10:11:01;-6.88379666667;112.801908333;0;-1;49;184.3;0;49;M;699103;9238721;P0
2023-09-09T10:16:58;-6.88382166667;112.801986667;0.1;-1;53;184.3;0;49;M;699112;9238718;P0
2023-09-09T10:23:04;-6.88384166667;112.802028333;0;-1;50;184.3;0;49;M;699116;9238716;P0
2023-09-09T10:29:04;-6.88385666667;112.80201;0.1;-1;41;184.3;0;49;M;699114;9238714;P0
2023-09-09T10:46:58;-6.88385;112.801996667;0.1;-1;27;184.3;0;49;M;699113;9238715;P0
2023-09-09T10:50:02;-6.88383333333;112.801951667;0;-1;26;184.3;0;49;M;699108;9238717;P0
