"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T02:26:06;-7.18749166667;112.689056667;0;-1;124;326.8;0;49;M;686508;9205180;['P2']
2023-09-01T02:29:06;-7.18749333333;112.689053333;0;-1;125;331.6;0;49;M;686508;9205180;['P2']
2023-09-01T02:32:06;-7.18749666667;112.689058333;0;-1;125;271.9;-9;49;M;686509;9205179;['P2']
2023-09-01T02:35:06;-7.18749833333;112.689055;0;-1;125;300.7;2;49;M;686508;9205179;['P2']
2023-09-01T02:38:06;-7.18749833333;112.689056667;0;-1;125;333.5;5;49;M;686508;9205179;['P2']
2023-09-01T02:41:06;-7.18749833333;112.689055;0;-1;125;259.2;0;49;M;686508;9205179;['P2']
2023-09-01T02:44:06;-7.18749;112.689056667;0;-1;124;300.2;4;49;M;686508;9205180;['P2']
2023-09-01T02:47:06;-7.18749;112.68906;0;-1;124;341.3;0;49;M;686509;9205180;['P2']
2023-09-01T02:53:06;-7.187485;112.689065;0;-1;125;341.5;-2;49;M;686509;9205181;['P2']
2023-09-01T02:56:06;-7.187485;112.689063333;0;-1;125;311.2;0;49;M;686509;9205181;['P2']
2023-09-01T02:59:06;-7.18748333333;112.689063333;0;-1;125;318.2;0;49;M;686509;9205181;['P2']
2023-09-01T03:02:06;-7.18748666667;112.689063333;0;-1;125;308.9;-1;49;M;686509;9205181;['P2']
2023-09-01T03:05:06;-7.18749;112.689058333;0;-1;125;311.6;1;49;M;686509;9205180;['P2']
2023-09-01T03:08:06;-7.18749;112.689058333;0;-1;125;341.3;0;49;M;686509;9205180;['P2']
2023-09-01T03:11:06;-7.18749166667;112.689056667;0;-1;125;307.4;-8;49;M;686508;9205180;['P2']
2023-09-01T03:14:06;-7.18749833333;112.689056667;0;-1;126;312.1;1;49;M;686508;9205179;['P2']
2023-09-01T03:17:06;-7.18749;112.689058333;0;-1;125;332.3;1;49;M;686509;9205180;['P2']
2023-09-01T03:20:06;-7.18749166667;112.689051667;0;-1;125;340;1;49;M;686508;9205180;['P2']
2023-09-01T03:23:06;-7.18749333333;112.689055;0;-1;125;311.3;1;49;M;686508;9205180;['P2']
2023-09-01T03:26:06;-7.18749833333;112.689051667;0;-1;125;294.3;2;49;M;686508;9205179;['P2']
2023-09-01T03:29:06;-7.187495;112.689055;0;-1;125;313.1;-1;49;M;686508;9205180;['P2']
2023-09-01T03:32:06;-7.18749;112.689051667;0;-1;125;302.9;1;49;M;686508;9205180;['P2']
2023-09-01T03:35:06;-7.18749166667;112.689056667;0;-1;125;321.3;4;49;M;686508;9205180;['P2']
2023-09-01T03:38:06;-7.18748666667;112.689055;0;-1;125;309.5;-3;49;M;686508;9205181;['P2']
2023-09-01T03:41:06;-7.187485;112.689056667;0;-1;125;325.5;2;49;M;686508;9205181;['P2']
2023-09-01T03:44:06;-7.18748333333;112.68906;0;-1;125;272.9;0;49;M;686509;9205181;['P2']
2023-09-01T03:47:06;-7.18748333333;112.689055;0;-1;125;221.5;-2;49;M;686508;9205181;['P2']
2023-09-01T03:50:06;-7.18748833333;112.689055;0;-1;125;253.5;-2;49;M;686508;9205180;['P2']
2023-09-01T03:53:06;-7.187485;112.689053333;0;-1;125;214.8;-2;49;M;686508;9205181;['P2']
2023-09-01T03:56:06;-7.18748333333;112.689055;0;-1;125;192.7;1;49;M;686508;9205181;['P2']
2023-09-01T03:59:06;-7.18747666667;112.689056667;0;-1;125;306.9;-1;49;M;686508;9205182;['P2']
2023-09-01T04:02:06;-7.18748;112.689056667;0;-1;125;270.7;1;49;M;686508;9205181;['P2']
2023-09-01T04:05:06;-7.18748;112.689053333;0;-1;125;265.8;0;49;M;686508;9205181;['P2']
2023-09-01T04:08:06;-7.18747666667;112.68905;0;-1;125;256.2;1;49;M;686508;9205182;['P2']
2023-09-01T04:11:06;-7.18747666667;112.689048333;0;-1;125;275.6;0;49;M;686508;9205182;['P2']
2023-09-01T04:14:06;-7.18747333333;112.689051667;0;-1;125;10.3;-2;49;M;686508;9205182;['P2']
2023-09-01T04:17:06;-7.18747666667;112.689058333;0;-1;125;311;0;49;M;686509;9205182;['P2']
2023-09-01T04:20:06;-7.18748666667;112.689066667;0;-1;125;312.8;0;49;M;686510;9205181;['P2']
2023-09-01T04:23:06;-7.18748333333;112.689065;0;-1;125;292.6;1;49;M;686509;9205181;['P2']
2023-09-01T04:26:06;-7.18748;112.68906;0;-1;125;313.4;-1;49;M;686509;9205181;['P2']
2023-09-01T04:29:06;-7.18748;112.689058333;0;-1;125;311.1;0;49;M;686509;9205181;['P2']
2023-09-01T04:35:06;-7.18747666667;112.689058333;0;-1;125;334.8;2;49;M;686509;9205182;['P2']
2023-09-01T04:38:06;-7.187475;112.689058333;0;-1;125;309.8;2;49;M;686509;9205182;['P2']
2023-09-01T04:41:06;-7.18747666667;112.689058333;0;-1;125;187.3;4;49;M;686509;9205182;['P2']
2023-09-01T04:44:06;-7.18747666667;112.689058333;0;-1;125;259.9;2;49;M;686509;9205182;['P2']
2023-09-01T04:47:06;-7.18747833333;112.689058333;0;-1;125;304.3;-1;49;M;686509;9205181;['P2']
2023-09-01T04:50:06;-7.18747833333;112.68906;0;-1;125;349.3;-3;49;M;686509;9205181;['P2']
2023-09-01T04:53:06;-7.18748;112.689058333;0;-1;125;357;2;49;M;686509;9205181;['P2']
2023-09-01T04:56:06;-7.18748;112.68906;0;-1;125;2.4;0;49;M;686509;9205181;['P2']
2023-09-01T04:57:32;-7.18747666667;112.68906;0;-1;125;336.1;2;49;M;686509;9205182;['P2']
2023-09-01T04:57:42;-7.18747666667;112.689061667;0;-1;125;3.7;3;49;M;686509;9205182;['P2']
2023-09-01T04:58:02;-7.187475;112.689061667;0;-1;124;47.5;3;49;M;686509;9205182;['P2']
2023-09-01T04:58:11;-7.187475;112.689063333;0;-1;124;63.1;4;49;M;686509;9205182;['P2']
2023-09-01T04:58:22;-7.187475;112.689063333;0;-1;123;124.2;-13;49;M;686509;9205182;['P2']
2023-09-01T04:58:32;-7.18748;112.689061667;0;-1;122;170.3;-11;49;M;686509;9205181;['P2']
2023-09-01T04:58:42;-7.18747333333;112.689073333;0.1;-1;122;80.5;-7;49;M;686510;9205182;['P2']
2023-09-01T04:58:52;-7.18746666667;112.689081667;0.3;-1;121;56.4;3;49;M;686511;9205183;['P2']
2023-09-01T04:59:02;-7.18744333333;112.68911;0.5;-1;121;49.2;-9;49;M;686514;9205185;['P3']
2023-09-01T04:59:11;-7.18743;112.689125;0.6;-1;121;48.4;-9;49;M;686516;9205187;['P3']
2023-09-01T04:59:22;-7.18739;112.689166667;0.8;-1;120;46.3;-10;49;M;686521;9205191;['P3']
2023-09-01T04:59:32;-7.18735666667;112.6892;0.9;-1;119;45;-10;49;M;686524;9205195;['P3']
2023-09-01T04:59:42;-7.18731666667;112.68924;1.1;-1;119;44.6;-8;49;M;686529;9205199;['P3']
2023-09-01T04:59:52;-7.18727166667;112.689283333;1.2;-1;119;44.5;4;49;M;686534;9205204;['P3']
2023-09-01T05:00:02;-7.187245;112.68931;1.3;-1;118;45.2;-8;49;M;686537;9205207;['P3']
2023-09-01T05:00:11;-7.18720166667;112.689356667;1.3;-1;118;46.5;-9;49;M;686542;9205212;['P3']
2023-09-01T05:00:22;-7.18716333333;112.689401667;1.2;-1;117;48.1;-10;49;M;686547;9205216;['P3']
2023-09-01T05:00:32;-7.18712666667;112.689441667;1.1;-1;116;50.4;-14;49;M;686551;9205220;['P3']
2023-09-01T05:00:42;-7.18709166667;112.689493333;0.9;-1;114;57.1;-17;49;M;686557;9205224;['P3']
2023-09-01T05:00:52;-7.18708333333;112.689521667;0.7;-1;112;70.7;-19;49;M;686560;9205225;['P3']
2023-09-01T05:01:02;-7.18707833333;112.68955;0.6;-1;109;79.4;-19;49;M;686563;9205225;['P3']
2023-09-01T05:01:11;-7.18707833333;112.689565;0.5;-1;107;88;-18;49;M;686565;9205225;['P3']
2023-09-01T05:01:22;-7.18707833333;112.689605;0.6;-1;104;91.9;-20;49;M;686569;9205225;['P3']
2023-09-01T05:01:32;-7.187095;112.689628333;0.6;-1;101;117.9;-25;49;M;686572;9205224;['P3']
2023-09-01T05:01:42;-7.18713166667;112.689653333;0.8;-1;95;139;-28;49;M;686574;9205220;['P3']
2023-09-01T05:01:52;-7.18718166667;112.689685;1.1;-1;89;145.6;-31;49;M;686578;9205214;['P3']
2023-09-01T05:01:58;-7.18722;112.68971;1.3;-1;84;146.8;-32;49;M;686581;9205210;['P3']
2023-09-01T05:02:05;-7.18725333333;112.689733333;1.5;-1;79;144.8;-32;49;M;686583;9205206;['P3']
2023-09-01T05:02:11;-7.18728666667;112.68976;1.7;-1;75;142.7;-33;49;M;686586;9205202;['P3']
2023-09-01T05:02:19;-7.18736166667;112.689825;2;-1;68;139.3;-34;49;M;686593;9205194;['P3']
2023-09-01T05:02:25;-7.18740166667;112.689861667;2.2;-1;62;135.1;-35;49;M;686597;9205190;['P3']
2023-09-01T05:02:32;-7.18747833333;112.689955;2.4;-1;57;130.1;-35;49;M;686608;9205181;['P3']
2023-09-01T05:02:38;-7.18751;112.69001;2.5;-1;51;123;-36;49;M;686614;9205178;['P3']
2023-09-01T05:02:45;-7.18753833333;112.690071667;2.7;-1;44;115.8;-37;49;M;686621;9205174;['P3']
2023-09-01T05:02:52;-7.187575;112.690193333;2.8;-1;39;109.5;-37;49;M;686634;9205170;['P3']
2023-09-01T05:02:58;-7.18759;112.690278333;2.9;-1;31;103.3;-38;49;M;686643;9205169;['P3']
2023-09-01T05:03:05;-7.18759666667;112.690353333;3;-1;25;98.6;-38;49;M;686652;9205168;['P3']
2023-09-01T05:03:11;-7.1876;112.690426667;3;-1;19;94;-38;49;M;686660;9205167;['P3']
2023-09-01T05:03:18;-7.18759;112.690576667;3.1;-1;11;88.9;-39;49;M;686676;9205168;['P3']
2023-09-01T05:03:25;-7.18758;112.69065;3.1;-1;3;83.2;-37;49;M;686684;9205170;['P3']
2023-09-01T05:03:32;-7.18754666667;112.69076;2.8;-1;357;75.5;-33;49;M;686697;9205173;['P3']
2023-09-01T05:03:38;-7.18751666667;112.690816667;2.5;-1;352;67.5;-30;49;M;686703;9205176;['P3']
2023-09-01T05:03:45;-7.18749166667;112.690851667;2.2;-1;348;58.9;-27;49;M;686707;9205179;['P3']
2023-09-01T05:03:52;-7.18746333333;112.690885;2;-1;345;50.5;-25;49;M;686710;9205182;['P3']
2023-09-01T05:03:58;-7.18739833333;112.690936667;1.8;-1;342;39.7;-23;49;M;686716;9205190;['P3']
2023-09-01T05:04:11;-7.18733;112.690975;1.6;-1;338;26.8;-21;49;M;686720;9205197;['P3']
2023-09-01T05:04:15;-7.18729333333;112.690988333;1.6;-1;336;22.4;-21;49;M;686722;9205201;['P3']
2023-09-01T05:04:22;-7.187225;112.69101;1.6;-1;335;18.7;-20;49;M;686724;9205209;['P3']
2023-09-01T05:04:28;-7.18717833333;112.691018333;1.7;-1;332;14.3;-20;49;M;686725;9205214;['P3']
2023-09-01T05:04:35;-7.18713833333;112.691025;1.7;-1;330;9.7;-19;49;M;686726;9205218;['P3']
2023-09-01T05:04:42;-7.18706166667;112.691028333;1.7;-1;329;5.1;-18;49;M;686726;9205227;['P3']
2023-09-01T05:04:52;-7.18697666667;112.691025;1.8;-1;326;358.5;-17;49;M;686726;9205236;['P3']
2023-09-01T05:05:02;-7.186925;112.69102;1.8;-1;324;351.9;-16;49;M;686726;9205242;['P3']
2023-09-01T05:05:11;-7.18683333333;112.691001667;2;-1;323;346.6;-15;49;M;686724;9205252;['P3']
2023-09-01T05:05:22;-7.18673666667;112.690971667;2.1;-1;321;340.1;-12;49;M;686720;9205263;['P3']
2023-09-01T05:05:32;-7.186585;112.690896667;2.3;-1;320;333.4;-12;49;M;686712;9205279;['P3']
2023-09-01T05:05:42;-7.18653;112.690865;2.5;-1;319;330.5;-12;49;M;686709;9205286;['P3']
2023-09-01T05:05:52;-7.18637166667;112.690761667;2.8;-1;318;327.3;-11;49;M;686697;9205303;['P3']
2023-09-01T05:06:02;-7.18625333333;112.690673333;3;-1;317;324.3;-9;49;M;686688;9205316;['P3']
2023-09-01T05:06:11;-7.18618;112.690615;3.2;-1;317;322;-7;49;M;686681;9205324;['P3']
2023-09-01T05:06:21;-7.18600166667;112.690466667;3.5;-1;317;320;-1;49;M;686665;9205344;['P3']
2023-09-01T05:06:32;-7.18587;112.690346667;3.7;-1;317;318.6;3;49;M;686652;9205359;['P3']
2023-09-01T05:06:42;-7.18572666667;112.690223333;3.9;-1;317;319.2;4;49;M;686638;9205375;['P3']
2023-09-01T05:06:52;-7.185575;112.690091667;4.1;-1;316;319.4;-7;49;M;686624;9205392;['P3']
2023-09-01T05:07:02;-7.18547833333;112.690008333;4.4;-1;316;318.3;-6;49;M;686614;9205402;['P3']
2023-09-01T05:07:11;-7.18531333333;112.689856667;4.7;-1;316;317.7;-3;49;M;686598;9205421;['P3']
2023-09-01T05:07:32;-7.18487;112.68941;5.4;-1;318;314.4;12;49;M;686549;9205470;['P3']
2023-09-01T05:07:42;-7.18469333333;112.689233333;5.7;-1;319;315;11;49;M;686529;9205489;['P3']
2023-09-01T05:07:52;-7.18448833333;112.68903;6;-1;320;314.7;12;49;M;686507;9205512;['P3']
2023-09-01T05:08:02;-7.18427166667;112.68882;6.3;-1;321;315.8;13;49;M;686484;9205536;['P3']
2023-09-01T05:08:11;-7.184135;112.68869;6.6;-1;322;316.7;12;49;M;686469;9205551;['P3']
2023-09-01T05:08:21;-7.18389666667;112.68847;6.8;-1;323;317.1;11;49;M;686445;9205578;['P3']
2023-09-01T05:08:32;-7.18353666667;112.68816;7.2;-1;324;319.2;12;49;M;686411;9205618;['P3']
2023-09-01T05:08:43;-7.183265;112.687928333;7.5;-1;325;319.8;11;49;M;686386;9205648;['P3']
2023-09-01T05:08:52;-7.18309166667;112.687795;7.7;-1;325;321.8;-9;49;M;686371;9205667;['P3']
2023-09-01T05:09:02;-7.18279;112.687568333;8;-1;325;323.3;0;49;M;686346;9205701;['P3']
2023-09-01T05:09:11;-7.18248166667;112.687333333;8.2;-1;325;322.5;11;49;M;686320;9205735;['P3']
2023-09-01T05:09:22;-7.18204;112.686991667;8.5;-1;325;322.4;7;49;M;686283;9205784;['P3']
2023-09-01T05:09:32;-7.18171;112.686746667;8.6;-1;326;323.3;5;49;M;686256;9205820;['P3']
2023-09-01T05:09:43;-7.18134;112.686475;8.9;-1;325;323.9;2;49;M;686226;9205861;['P3']
2023-09-01T05:10:02;-7.18081833333;112.6861;9.1;-1;325;324.1;-3;49;M;686185;9205919;['P3']
2023-09-01T05:10:12;-7.18046833333;112.68584;9.3;-1;325;323.6;8;49;M;686156;9205958;['P3']
2023-09-01T05:10:22;-7.180115;112.68558;9.4;-1;325;323.5;4;49;M;686127;9205997;['P3']
2023-09-01T05:10:31;-7.179755;112.68532;9.5;-1;325;324.1;-6;49;M;686099;9206037;['P3']
2023-09-01T05:10:43;-7.17921333333;112.68492;9.6;-1;325;323.5;7;49;M;686055;9206097;['P3']
2023-09-01T05:10:52;-7.178885;112.684678333;9.7;-1;325;323.7;3;49;M;686028;9206134;['P3']
2023-09-01T05:11:02;-7.17851333333;112.68441;9.7;-1;325;324.1;1;49;M;685999;9206175;['P3']
2023-09-01T05:11:12;-7.17814666667;112.684136667;9.8;-1;325;323.4;8;49;M;685969;9206215;['P3']
2023-09-01T05:11:21;-7.177925;112.683978333;9.8;-1;325;323.2;-10;49;M;685951;9206240;['P3']
2023-09-01T05:11:31;-7.17755333333;112.683701667;9.9;-1;325;323.8;-2;49;M;685921;9206281;['P3']
2023-09-01T05:11:43;-7.17703166667;112.68331;10;-1;325;323.2;8;49;M;685878;9206339;['P3']
2023-09-01T05:12:02;-7.17643;112.682856667;10;-1;325;323.1;3;49;M;685828;9206406;['P3']
2023-09-01T05:12:12;-7.17605333333;112.682571667;10.1;-1;325;322.8;-8;49;M;685797;9206448;['P3']
2023-09-01T05:12:21;-7.175675;112.682288333;10.1;-1;325;322.8;3;49;M;685766;9206490;['P3']
2023-09-01T05:12:31;-7.17530166667;112.681998333;10.1;-1;325;322.7;-1;49;M;685734;9206531;['P3']
2023-09-01T05:12:43;-7.17473666667;112.681568333;10.1;-1;325;322.5;10;49;M;685687;9206594;['P3']
2023-09-01T05:12:53;-7.17436166667;112.68128;10.1;-1;325;322.5;4;49;M;685655;9206635;['P3']
2023-09-01T05:13:02;-7.17402333333;112.681021667;10.1;-1;325;322.7;-2;49;M;685626;9206673;['P3']
2023-09-01T05:13:12;-7.1738;112.680846667;10.1;-1;325;322.3;-7;49;M;685607;9206698;['P3']
2023-09-01T05:13:21;-7.17342333333;112.680561667;10.1;-1;325;322.8;-4;49;M;685576;9206739;['P3']
2023-09-01T05:13:31;-7.17305;112.680271667;10.1;-1;325;322.4;8;49;M;685544;9206781;['P3']
2023-09-01T05:13:43;-7.172525;112.67987;10.1;-1;325;322.5;-3;49;M;685500;9206839;['P3']
2023-09-01T05:13:53;-7.17211;112.67956;10.1;-1;325;323.2;7;49;M;685466;9206885;['P3']
2023-09-01T05:14:01;-7.17192666667;112.679416667;10;-1;325;322.2;6;49;M;685450;9206905;['P3']
2023-09-01T05:14:11;-7.17141833333;112.679023333;9.8;-1;325;322.5;6;49;M;685407;9206962;['P3']
2023-09-01T05:14:21;-7.17106166667;112.678753333;9.7;-1;325;322.9;3;49;M;685377;9207001;['P3']
2023-09-01T05:14:31;-7.17084666667;112.678593333;9.5;-1;325;323.2;-9;49;M;685359;9207025;['P3']
2023-09-01T05:14:43;-7.17033;112.678195;9.4;-1;325;322.7;1;49;M;685316;9207082;['P3']
2023-09-01T05:14:53;-7.16999166667;112.677933333;9.2;-1;325;322.5;7;49;M;685287;9207120;['P3']
2023-09-01T05:15:01;-7.169825;112.677805;9.1;-1;325;322.5;-7;49;M;685273;9207138;['P3']
2023-09-01T05:15:11;-7.16948833333;112.677551667;9;-1;325;323;3;49;M;685245;9207176;['P3']
2023-09-01T05:15:21;-7.16915833333;112.677298333;9;-1;325;322.6;-2;49;M;685217;9207212;['P3']
2023-09-01T05:15:31;-7.16882166667;112.677046667;9;-1;325;323.1;7;49;M;685189;9207250;['P3']
2023-09-01T05:15:42;-7.16831333333;112.676658333;9.1;-1;325;322.4;-3;49;M;685147;9207306;['P3']
2023-09-01T05:15:53;-7.16797;112.676393333;9.2;-1;325;322.2;3;49;M;685118;9207344;['P3']
2023-09-01T05:16:01;-7.16779666667;112.67626;9.3;-1;325;322.1;9;49;M;685103;9207363;['P3']
2023-09-01T05:16:11;-7.16744833333;112.675988333;9.4;-1;326;322.5;8;49;M;685073;9207402;['P3']
2023-09-01T05:16:21;-7.16709;112.675725;9.5;-1;325;323.4;-8;49;M;685044;9207442;['P3']
2023-09-01T05:16:31;-7.16672833333;112.675463333;9.6;-1;325;324.1;-10;49;M;685015;9207482;['P3']
2023-09-01T05:16:42;-7.16622166667;112.675083333;9.6;-1;325;323;-1;49;M;684974;9207538;['P3']
2023-09-01T05:16:53;-7.16586333333;112.674803333;9.7;-1;325;322.3;9;49;M;684943;9207578;['P3']
2023-09-01T05:17:01;-7.16564833333;112.674633333;9.7;-1;326;321.8;8;49;M;684924;9207602;['P3']
2023-09-01T05:17:11;-7.165285;112.674355;9.8;-1;327;322.2;10;49;M;684894;9207642;['P3']
2023-09-01T05:17:21;-7.164925;112.674078333;9.8;-1;328;322.4;15;49;M;684863;9207682;['P3']
2023-09-01T05:17:42;-7.16398666667;112.673398333;9.9;-1;330;324.8;9;49;M;684788;9207786;['P3']
2023-09-01T05:17:53;-7.163595;112.673146667;9.9;-1;330;326.8;-8;49;M;684761;9207829;['P3']
2023-09-01T05:18:01;-7.16339833333;112.673021667;10;-1;330;328.2;-9;49;M;684747;9207851;['P3']
2023-09-01T05:18:11;-7.163;112.672773333;10;-1;330;327.9;-5;49;M;684720;9207895;['P3']
2023-09-01T05:18:22;-7.16244666667;112.67242;10;-1;330;327.6;6;49;M;684681;9207957;['P3']
2023-09-01T05:18:31;-7.16220666667;112.672271667;10;-1;330;328.4;3;49;M;684665;9207983;['P3']
2023-09-01T05:18:42;-7.16164333333;112.671926667;10.1;-1;330;328.3;7;49;M;684627;9208046;['P3']
2023-09-01T05:18:53;-7.161245;112.671671667;10.1;-1;330;327.5;-2;49;M;684599;9208090;['P3']
2023-09-01T05:19:01;-7.16100666667;112.67152;10.1;-1;330;327.9;2;49;M;684582;9208116;['P3']
2023-09-01T05:19:11;-7.16060333333;112.671271667;10.1;-1;330;327.8;8;49;M;684555;9208161;['P3']
2023-09-01T05:19:22;-7.16000833333;112.670883333;10.1;-1;331;326.8;11;49;M;684512;9208227;['P3']
2023-09-01T05:19:43;-7.15920666667;112.670383333;10.1;-1;333;327.7;13;49;M;684457;9208316;['P3']
2023-09-01T05:19:53;-7.15880166667;112.670141667;10.1;-1;334;328.9;11;49;M;684431;9208361;['P3']
2023-09-01T05:20:01;-7.15859833333;112.670021667;10.1;-1;334;329.7;9;49;M;684418;9208383;['P3']
2023-09-01T05:20:11;-7.15818166667;112.669798333;10.1;-1;335;331.4;12;49;M;684393;9208429;['P3']
2023-09-01T05:20:22;-7.157605;112.669478333;10.1;-1;336;331.2;15;49;M;684358;9208493;['P3']
2023-09-01T05:20:31;-7.15735333333;112.669346667;10.1;-1;337;331.8;11;49;M;684344;9208521;['P3']
2023-09-01T05:20:43;-7.15672166667;112.669028333;10.1;-1;339;333.6;13;49;M;684309;9208591;['P3']
2023-09-01T05:20:53;-7.156295;112.66883;10.1;-1;340;334.7;7;49;M;684287;9208638;['P3']
2023-09-01T05:21:11;-7.15547833333;112.668466667;10.1;-1;342;336.6;19;49;M;684247;9208729;['P3']
2023-09-01T05:21:31;-7.15477833333;112.668196667;10;-1;345;340.6;7;49;M;684218;9208806;['P3']
2023-09-01T05:21:53;-7.15365333333;112.667853333;10.1;-1;345;343.2;8;49;M;684180;9208931;['P3']
2023-09-01T05:22:01;-7.15342666667;112.667786667;10.1;-1;345;343.2;3;49;M;684173;9208956;['P3']
2023-09-01T05:22:12;-7.152785;112.667596667;10.2;-1;345;343.8;1;49;M;684152;9209027;['P3']
