"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-02T20:09:14;-6.964855;112.708998333;9.9;-1;511;202.9;-128;49;M;688802;9229794;['P1']
2023-09-02T20:09:34;-6.96571166667;112.708648333;9.9;-1;511;202;-128;49;M;688763;9229700;['P1']
2023-09-02T20:09:43;-6.966095;112.70849;9.9;-1;511;202.7;-128;49;M;688745;9229657;['P1']
2023-09-02T20:09:55;-6.966605;112.708278333;9.9;-1;511;202.4;-128;49;M;688721;9229601;['P1']
2023-09-02T20:10:05;-6.96703;112.708105;9.9;-1;511;202.7;-128;49;M;688702;9229554;['P1']
2023-09-02T20:10:14;-6.96740666667;112.707946667;9.9;-1;511;202.3;-128;49;M;688684;9229512;['P1']
2023-09-02T20:10:35;-6.968295;112.70758;9.9;-1;511;202.9;-128;49;M;688643;9229414;['P1']
2023-09-02T20:10:43;-6.96863166667;112.707438333;9.9;-1;511;202.8;-128;49;M;688628;9229377;['P1']
2023-09-02T20:10:55;-6.96914166667;112.707228333;9.9;-1;511;203;-128;49;M;688604;9229321;['P1']
2023-09-02T20:11:05;-6.969565;112.70705;9.9;-1;511;203.3;-128;49;M;688584;9229274;['P1']
2023-09-02T20:11:35;-6.97084166667;112.706526667;9.9;-1;511;202.9;-128;49;M;688526;9229133;['P1']
2023-09-02T20:11:43;-6.97118;112.706386667;9.9;-1;511;202.7;-128;49;M;688510;9229096;['P1']
2023-09-02T20:11:55;-6.97169333333;112.706173333;9.9;-1;511;202.7;-128;49;M;688487;9229039;['P1']
2023-09-02T20:12:04;-6.97207833333;112.706011667;9.9;-1;511;202.5;-128;49;M;688469;9228997;['P1']
2023-09-02T20:12:24;-6.97292333333;112.705666667;9.9;-1;511;202.9;-128;49;M;688430;9228903;['P1']
2023-09-02T20:13:04;-6.97459666667;112.704931667;9.8;-1;511;204.1;-128;49;M;688348;9228719;['P1']
2023-09-02T20:16:44;-6.98316833333;112.69981;9.8;-1;511;216.7;-128;49;M;687779;9227773;['P1']
2023-09-02T20:17:23;-6.98463166667;112.698696667;9.9;-1;511;216.9;-128;49;M;687655;9227611;['P1']
2023-09-02T20:17:34;-6.98499833333;112.698418333;9.9;-1;511;217.5;-128;49;M;687624;9227571;['P1']
2023-09-02T20:17:44;-6.98536666667;112.698138333;9.9;-1;511;216.9;-128;49;M;687593;9227530;['P1']
2023-09-02T20:17:53;-6.98569833333;112.697888333;9.9;-1;511;217.1;-128;49;M;687566;9227494;['P1']
2023-09-02T20:18:04;-6.98611;112.697586667;9.9;-1;511;217.1;-128;49;M;687532;9227448;['P1']
2023-09-02T20:18:34;-6.98722333333;112.696755;9.9;-1;511;217;-128;49;M;687440;9227325;['P1']
2023-09-02T20:18:44;-6.987595;112.696475;9.9;-1;511;217.2;-128;49;M;687409;9227284;['P1']
2023-09-02T20:18:53;-6.98792833333;112.696221667;10;-1;511;217.1;-128;49;M;687380;9227248;['P1']
2023-09-02T20:19:05;-6.98837;112.69588;10;-1;511;217.3;-128;49;M;687343;9227199;['P1']
2023-09-02T20:19:25;-6.98911166667;112.695321667;10;-1;511;217.4;-128;49;M;687281;9227117;['P1']
2023-09-02T20:19:34;-6.98944166667;112.695073333;10;-1;511;217.6;-128;49;M;687253;9227081;['P1']
2023-09-02T20:20:14;-6.99095666667;112.693928333;10;-1;511;216.7;-128;49;M;687126;9226914;['P1']
2023-09-02T20:20:44;-6.99202666667;112.693106667;10;-1;511;216.8;-128;49;M;687035;9226796;['P1']
2023-09-02T20:25:44;-7.00261833333;112.683908333;10.1;-1;511;222.2;-128;49;M;686014;9225628;['P1']
2023-09-02T20:26:05;-7.00335;112.683246667;10.1;-1;511;223.1;-128;49;M;685941;9225547;['P1']
2023-09-02T20:26:14;-7.00366;112.682956667;10.1;-1;511;223.4;-128;49;M;685908;9225513;['P1']
2023-09-02T20:26:44;-7.00470833333;112.682015;10.1;-1;511;219.7;-128;49;M;685804;9225397;['P1']
2023-09-02T20:26:54;-7.00507666667;112.68172;10.1;-1;511;217.3;-128;49;M;685771;9225357;['P1']
2023-09-02T20:27:14;-7.00583333333;112.681181667;10.1;-1;511;214;-128;49;M;685711;9225273;['P1']
2023-09-02T20:27:23;-7.00618833333;112.680958333;10.1;-1;511;212.6;-128;49;M;685687;9225234;['P1']
2023-09-02T20:27:34;-7.00662333333;112.680688333;10.1;-1;511;212.5;-128;49;M;685657;9225186;['P1']
2023-09-02T20:27:44;-7.00702;112.68044;10.1;-1;511;212.9;-128;49;M;685629;9225142;['P1']
2023-09-02T20:28:44;-7.00943166667;112.678911667;10.2;-1;511;211.1;-128;49;M;685459;9224876;['P1']
2023-09-02T20:34:04;-7.022805;112.671776667;10.2;-1;511;202.3;-128;49;M;684666;9223400;['P1']
2023-09-02T20:34:15;-7.02329;112.671575;10.2;-1;511;202.3;-128;49;M;684643;9223347;['P1']
2023-09-02T20:46:23;-7.05601;112.661361667;8.5;-1;511;197;-128;49;M;683502;9219732;['P1']
2023-09-02T20:48:15;-7.06019833333;112.660481667;8;-1;511;186.5;-128;49;M;683403;9219269;['P1']
2023-09-02T20:48:33;-7.06086666667;112.66044;7.9;-1;511;182.8;-128;49;M;683398;9219195;['P1']
2023-09-02T20:48:54;-7.06164;112.660418333;7.9;-1;511;181.8;-128;49;M;683395;9219110;['P1']
2023-09-02T20:49:15;-7.06240666667;112.6604;7.9;-1;511;181.4;-128;49;M;683393;9219025;['P1']
2023-09-02T20:49:34;-7.063105;112.660386667;7.9;-1;511;181.2;-128;49;M;683391;9218948;['P1']
2023-09-02T20:49:54;-7.06384166667;112.66039;7.9;-1;511;180.4;-128;49;M;683391;9218866;['P1']
2023-09-02T20:50:03;-7.06417166667;112.660393333;7.9;-1;511;180.5;-128;49;M;683392;9218830;['P1']
2023-09-02T20:50:13;-7.06453833333;112.660395;7.9;-1;511;179.9;-128;49;M;683392;9218789;['P1']
2023-09-02T20:50:44;-7.06571333333;112.660393333;8;-1;511;180.1;-128;49;M;683391;9218659;['P1']
2023-09-02T20:53:03;-7.07081666667;112.660313333;8;-1;511;182.1;-128;49;M;683380;9218095;['P1']
2023-09-02T20:53:13;-7.07118333333;112.660301667;8;-1;511;182.4;-128;49;M;683379;9218054;['P1']
2023-09-02T20:53:25;-7.071625;112.660286667;7.9;-1;511;182.2;-128;49;M;683377;9218006;['P1']
2023-09-02T20:53:43;-7.07229;112.660263333;8;-1;511;181.8;-128;49;M;683374;9217932;['P1']
2023-09-02T20:53:54;-7.0727;112.660251667;8;-1;511;181.9;-128;49;M;683373;9217887;['P1']
2023-09-02T20:54:03;-7.07303166667;112.66024;8;-1;511;181.8;-128;49;M;683371;9217850;['P1']
2023-09-02T20:54:25;-7.07384333333;112.660211667;8;-1;511;182.2;-128;49;M;683368;9217760;['P1']
2023-09-02T20:54:43;-7.07450833333;112.660198333;8;-1;511;181.9;-128;49;M;683366;9217687;['P1']
2023-09-02T20:55:04;-7.07527833333;112.660166667;7.9;-1;511;183.5;-128;49;M;683362;9217602;['P1']
2023-09-02T20:55:25;-7.076045;112.660115;8;-1;511;184;-128;49;M;683356;9217517;['P1']
2023-09-02T20:55:34;-7.07637666667;112.660091667;8;-1;511;184.2;-128;49;M;683353;9217480;['P1']
2023-09-02T20:55:43;-7.07671;112.66007;8;-1;511;184.9;-128;49;M;683351;9217443;['P1']
2023-09-02T20:55:54;-7.07711666667;112.660035;8;-1;511;185.2;-128;49;M;683347;9217398;['P1']
2023-09-02T20:56:04;-7.07748666667;112.660005;8;-1;511;184.5;-128;49;M;683343;9217357;['P1']
2023-09-02T20:56:13;-7.077855;112.659976667;8;-1;511;184.4;-128;49;M;683340;9217317;['P1']
2023-09-02T20:56:25;-7.07826;112.659945;8;-1;511;184.1;-128;49;M;683336;9217272;['P1']
2023-09-02T20:56:34;-7.07859166667;112.65992;8;-1;511;184.2;-128;49;M;683334;9217235;['P1']
2023-09-02T20:57:04;-7.07970833333;112.65984;8;-1;511;184.5;-128;49;M;683324;9217112;['P1']
2023-09-02T20:57:13;-7.08008166667;112.659813333;8;-1;511;184.6;-128;49;M;683321;9217071;['P1']
2023-09-02T20:57:25;-7.08049;112.659781667;8;-1;511;184.8;-128;49;M;683318;9217025;['P1']
2023-09-02T20:57:35;-7.08085666667;112.659755;7.9;-1;511;184.7;-128;49;M;683314;9216985;['P1']
2023-09-02T20:57:54;-7.08155333333;112.659698333;8;-1;511;184.6;-128;49;M;683308;9216908;['P1']
2023-09-02T20:58:04;-7.08192166667;112.659666667;7.9;-1;511;184.7;-128;49;M;683304;9216867;['P1']
2023-09-02T20:58:13;-7.082285;112.659628333;7.9;-1;511;185.7;-128;49;M;683300;9216827;['P1']
2023-09-02T20:58:25;-7.08268333333;112.65959;7.9;-1;511;183.9;-128;49;M;683295;9216783;['P1']
2023-09-02T20:58:35;-7.08305;112.65957;7.9;-1;511;182.7;-128;49;M;683293;9216742;['P1']
2023-09-02T20:58:44;-7.08338666667;112.659556667;8;-1;511;181.3;-128;49;M;683292;9216705;['P1']
2023-09-02T20:58:54;-7.08376166667;112.659548333;8;-1;511;181.9;-128;49;M;683290;9216664;['P1']
2023-09-02T20:59:13;-7.08449833333;112.659521667;7.9;-1;511;181.7;-128;49;M;683287;9216582;['P1']
2023-09-02T20:59:25;-7.08490166667;112.65951;7.9;-1;511;180.6;-128;49;M;683286;9216538;['P1']
2023-09-02T20:59:54;-7.08597166667;112.65951;7.9;-1;511;178.8;-128;49;M;683285;9216419;['P1']
2023-09-02T21:00:13;-7.086705;112.65952;7.9;-1;511;180;-128;49;M;683286;9216338;['P1']
2023-09-02T21:01:15;-7.08893166667;112.659478333;7.9;-1;511;182.9;-128;49;M;683281;9216092;['P1']
2023-09-02T21:01:55;-7.090405;112.659406667;7.9;-1;511;181.8;-128;49;M;683272;9215929;['P1']
2023-09-02T21:03:15;-7.09335833333;112.659263333;7.9;-1;511;182.3;-128;49;M;683255;9215602;['P1']
2023-09-02T21:03:23;-7.093655;112.659255;8;-1;511;182.4;-128;49;M;683254;9215570;['P1']
2023-09-02T21:05:03;-7.09720333333;112.659103333;6.9;-1;511;184;-128;49;M;683236;9215177;['P1']
2023-09-02T21:05:15;-7.097585;112.659076667;6.7;-1;511;183.4;-128;49;M;683233;9215135;['P1']
2023-09-02T21:05:24;-7.09786166667;112.65906;6.6;-1;511;184.1;-128;49;M;683231;9215104;['P1']
2023-09-02T21:05:55;-7.09876666667;112.658998333;6.2;-1;511;184;-128;49;M;683224;9215004;['P1']
2023-09-02T21:08:33;-7.10268666667;112.658698333;4.7;-1;511;185;-128;49;M;683189;9214571;['P1']
2023-09-02T21:08:55;-7.10316333333;112.658658333;4.6;-1;511;183.5;-128;49;M;683184;9214518;['P1']
2023-09-02T21:09:43;-7.10413333333;112.658591667;4.3;-1;511;182.8;-128;49;M;683177;9214411;['P1']
2023-09-02T21:10:45;-7.10533166667;112.658543333;4;-1;511;180.5;-128;49;M;683171;9214279;['P1']
2023-09-02T21:11:13;-7.10585166667;112.658541667;3.9;-1;511;180;-128;49;M;683171;9214221;['P1']
2023-09-02T21:11:34;-7.10623;112.658546667;3.8;-1;511;179.6;-128;49;M;683171;9214179;['P1']
2023-09-02T21:11:45;-7.106425;112.658548333;3.8;-1;511;179.7;-128;49;M;683171;9214158;['P1']
2023-09-02T21:11:53;-7.106565;112.65855;3.7;-1;511;179.7;-128;49;M;683171;9214142;['P1']
2023-09-02T21:12:13;-7.10690666667;112.658556667;3.7;-1;511;179.1;-128;49;M;683172;9214104;['P1']
2023-09-02T21:12:24;-7.10709;112.658558333;3.6;-1;511;179.5;-128;49;M;683172;9214084;['P1']
2023-09-02T21:12:34;-7.10725666667;112.658556667;3.6;-1;511;179.5;-128;49;M;683172;9214066;['P1']
2023-09-02T21:12:45;-7.10743833333;112.658551667;3.6;-1;511;179.8;-128;49;M;683171;9214046;['P1']
2023-09-02T21:12:53;-7.10757;112.65855;3.5;-1;511;180.1;-128;49;M;683171;9214031;['P1']
2023-09-02T21:13:05;-7.10776333333;112.65855;3.5;-1;511;179.5;-128;49;M;683171;9214010;['P1']
2023-09-02T21:13:13;-7.10789;112.658548333;3.5;-1;511;179.8;-128;49;M;683170;9213996;['P1']
2023-09-02T21:13:25;-7.10808166667;112.658546667;3.5;-1;511;179.7;-128;49;M;683170;9213974;['P1']
2023-09-02T21:13:34;-7.10822166667;112.658548333;3.4;-1;511;179.6;-128;49;M;683170;9213959;['P1']
2023-09-02T21:13:53;-7.10851833333;112.65855;3.4;-1;511;180.1;-128;49;M;683170;9213926;['P1']
2023-09-02T21:14:04;-7.10870666667;112.658551667;3.3;-1;511;180.5;-128;49;M;683170;9213905;['P1']
2023-09-02T21:14:13;-7.10883;112.658551667;3.3;-1;511;180.2;-128;49;M;683170;9213892;['P1']
2023-09-02T21:14:34;-7.10915;112.658555;3.3;-1;511;180.7;-128;49;M;683171;9213856;['P1']
2023-09-02T21:14:45;-7.10931333333;112.658555;3.3;-1;511;180.2;-128;49;M;683171;9213838;['P1']
2023-09-02T21:14:53;-7.10943333333;112.658555;3.2;-1;511;180.8;-128;49;M;683171;9213825;['P1']
2023-09-02T21:15:05;-7.10961166667;112.658558333;3.2;-1;511;181.1;-128;49;M;683171;9213805;['P1']
2023-09-02T21:15:14;-7.10974333333;112.658556667;3.2;-1;511;181.3;-128;49;M;683171;9213791;['P1']
2023-09-02T21:15:34;-7.11004;112.658553333;3.1;-1;511;182.2;-128;49;M;683170;9213758;['P1']
2023-09-02T21:15:45;-7.11020333333;112.65855;3.2;-1;511;181.4;-128;49;M;683170;9213740;['P1']
2023-09-02T21:15:53;-7.11031833333;112.658545;3.1;-1;511;182.2;-128;49;M;683169;9213727;['P1']
2023-09-02T21:16:05;-7.11049166667;112.658536667;3.1;-1;511;182.2;-128;49;M;683168;9213708;['P1']
2023-09-02T21:16:14;-7.11062333333;112.658531667;3.1;-1;511;182.7;-128;49;M;683168;9213693;['P1']
2023-09-02T21:16:25;-7.11078166667;112.65852;3.1;-1;511;182.6;-128;49;M;683166;9213676;['P1']
2023-09-02T21:16:34;-7.11091166667;112.658511667;3.2;-1;511;183.1;-128;49;M;683165;9213661;['P1']
2023-09-02T21:16:45;-7.111085;112.658511667;3.5;-1;511;181.9;-128;49;M;683165;9213642;['P1']
2023-09-02T21:16:53;-7.11122;112.65851;3.7;-1;511;181.5;-128;49;M;683165;9213627;['P1']
2023-09-02T21:17:05;-7.11143;112.658498333;4;-1;511;180.7;-128;49;M;683164;9213604;['P1']
2023-09-02T21:17:14;-7.1116;112.658501667;4.2;-1;511;179;-128;49;M;683164;9213585;['P1']
2023-09-02T21:17:25;-7.111825;112.658508333;4.5;-1;511;178.3;-128;49;M;683164;9213560;['P1']
2023-09-02T21:17:34;-7.11201666667;112.658513333;4.6;-1;511;177.3;-128;49;M;683165;9213539;['P1']
2023-09-02T21:17:45;-7.11226;112.658531667;4.9;-1;511;176;-128;49;M;683167;9213512;['P1']
2023-09-02T21:17:54;-7.11246666667;112.658543333;5.1;-1;511;176;-128;49;M;683168;9213489;['P1']
2023-09-02T21:18:05;-7.112735;112.658563333;5.3;-1;511;174.7;-128;49;M;683170;9213460;['P1']
2023-09-02T21:18:54;-7.11401333333;112.65873;6;-1;511;170.5;-128;49;M;683188;9213318;['P1']
2023-09-02T21:19:04;-7.11428833333;112.65878;6.1;-1;511;169.9;-128;49;M;683193;9213288;['P1']
2023-09-02T21:19:14;-7.11456833333;112.658831667;6.2;-1;511;169.7;-128;49;M;683199;9213257;['P1']
2023-09-02T21:19:24;-7.114885;112.658891667;6.3;-1;511;170.1;-128;49;M;683206;9213222;['P1']
2023-09-02T21:19:34;-7.115145;112.65894;6.4;-1;511;169.6;-128;49;M;683211;9213193;['P1']
2023-09-02T21:19:54;-7.115735;112.659056667;6.6;-1;511;168.5;-128;49;M;683223;9213128;['P1']
2023-09-02T21:20:04;-7.11603666667;112.659118333;6.7;-1;511;168.7;-128;49;M;683230;9213094;['P1']
2023-09-02T21:20:24;-7.11668166667;112.659245;6.8;-1;511;168.6;-128;49;M;683244;9213023;['P1']
2023-09-02T21:21:24;-7.11859;112.659635;7.1;-1;511;169.2;-128;49;M;683286;9212812;['P1']
2023-09-02T21:21:34;-7.11888333333;112.659695;7.2;-1;511;169.2;-128;49;M;683293;9212779;['P1']
2023-09-02T21:21:43;-7.11917666667;112.659755;7.2;-1;511;168.8;-128;49;M;683299;9212747;['P1']
2023-09-02T21:21:54;-7.11953666667;112.659826667;7.2;-1;511;168.6;-128;49;M;683307;9212707;['P1']
2023-09-02T21:22:04;-7.119865;112.659895;7.3;-1;511;168.7;-128;49;M;683314;9212671;['P1']
2023-09-02T21:22:13;-7.12019333333;112.659965;7.3;-1;511;169.5;-128;49;M;683322;9212634;['P1']
2023-09-02T21:22:24;-7.12056;112.660033333;7.3;-1;511;169.4;-128;49;M;683329;9212594;['P1']
2023-09-02T21:22:33;-7.12082666667;112.660085;7.4;-1;511;168.9;-128;49;M;683335;9212564;['P1']
2023-09-02T21:22:43;-7.12116166667;112.660148333;7.3;-1;511;168.9;-128;49;M;683342;9212527;['P1']
2023-09-02T21:22:55;-7.121565;112.660225;7.3;-1;511;169.1;-128;49;M;683350;9212483;['P1']
2023-09-02T21:23:03;-7.12183333333;112.660276667;7.3;-1;511;168.5;-128;49;M;683356;9212453;['P1']
2023-09-02T21:23:13;-7.12216833333;112.660343333;7.3;-1;511;169.1;-128;49;M;683363;9212416;['P1']
2023-09-02T21:23:24;-7.12253833333;112.660415;7.3;-1;511;169.3;-128;49;M;683371;9212375;['P1']
2023-09-02T21:23:33;-7.12284;112.660476667;7.3;-1;511;169;-128;49;M;683378;9212342;['P1']
2023-09-02T21:23:43;-7.123175;112.660543333;7.3;-1;511;168.7;-128;49;M;683385;9212304;['P1']
2023-09-02T21:23:55;-7.12357666667;112.660621667;7.3;-1;511;168.8;-128;49;M;683393;9212260;['P1']
2023-09-02T21:24:03;-7.12387666667;112.660683333;7.3;-1;511;168.4;-128;49;M;683400;9212227;['P1']
2023-09-02T21:24:13;-7.12421;112.66075;7.3;-1;511;167.7;-128;49;M;683407;9212190;['P1']
2023-09-02T21:24:24;-7.12454333333;112.660821667;7.4;-1;511;167.7;-128;49;M;683415;9212153;['P1']
2023-09-02T21:24:33;-7.12484333333;112.660886667;7.4;-1;511;167.8;-128;49;M;683422;9212120;['P1']
2023-09-02T21:24:43;-7.12518;112.66096;7.3;-1;511;167.7;-128;49;M;683430;9212083;['P1']
2023-09-02T21:24:55;-7.125585;112.661051667;7.4;-1;511;167;-128;49;M;683440;9212038;['P1']
2023-09-02T21:25:03;-7.12588666667;112.66112;7.4;-1;511;167.2;-128;49;M;683447;9212004;['P1']
2023-09-02T21:25:13;-7.12622166667;112.661196667;7.4;-1;511;167.1;-128;49;M;683456;9211967;['P1']
2023-09-02T21:25:24;-7.12655333333;112.661275;7.2;-1;511;166.7;-128;49;M;683464;9211931;['P1']
2023-09-02T21:25:33;-7.126845;112.661345;7;-1;511;166.5;-128;49;M;683472;9211898;['P1']
2023-09-02T21:25:43;-7.12715833333;112.661413333;6.8;-1;511;166.7;-128;49;M;683479;9211864;['P1']
2023-09-02T21:25:55;-7.12752333333;112.661496667;6.6;-1;511;166.9;-128;49;M;683488;9211823;['P1']
2023-09-02T21:26:03;-7.12778833333;112.661558333;6.5;-1;511;167.1;-128;49;M;683495;9211794;['P1']
2023-09-02T21:26:13;-7.12807666667;112.661625;6.3;-1;511;167.2;-128;49;M;683502;9211762;['P1']
2023-09-02T21:26:24;-7.12836;112.661691667;6.2;-1;511;166.9;-128;49;M;683510;9211731;['P1']
2023-09-02T21:26:33;-7.12860833333;112.661751667;6;-1;511;167.3;-128;49;M;683516;9211703;['P1']
2023-09-02T21:26:45;-7.12892833333;112.661828333;5.9;-1;511;166.6;-128;49;M;683524;9211668;['P1']
2023-09-02T21:26:54;-7.12919;112.66189;5.7;-1;511;167.1;-128;49;M;683531;9211639;['P1']
2023-09-02T21:27:03;-7.12942333333;112.661945;5.6;-1;511;167.8;-128;49;M;683537;9211613;['P1']
2023-09-02T21:27:13;-7.129675;112.662;5.5;-1;511;167.9;-128;49;M;683543;9211585;['P1']
2023-09-02T21:27:24;-7.12992333333;112.662055;5.3;-1;511;167.6;-128;49;M;683549;9211558;['P1']
2023-09-02T21:27:33;-7.13013833333;112.662101667;5.2;-1;511;167.9;-128;49;M;683554;9211534;['P1']
2023-09-02T21:27:45;-7.13041833333;112.66216;5.1;-1;511;167.6;-128;49;M;683560;9211503;['P1']
2023-09-02T21:27:54;-7.130645;112.662206667;5;-1;511;167.5;-128;49;M;683566;9211478;['P1']
2023-09-02T21:28:04;-7.130845;112.662248333;4.9;-1;511;168;-128;49;M;683570;9211456;['P1']
2023-09-02T21:28:13;-7.13106333333;112.662293333;4.8;-1;511;167.8;-128;49;M;683575;9211431;['P1']
2023-09-02T21:28:23;-7.13125333333;112.66233;4.7;-1;511;168.6;-128;49;M;683579;9211410;['P1']
2023-09-02T21:28:34;-7.13148333333;112.66238;4.6;-1;511;168.2;-128;49;M;683584;9211385;['P1']
2023-09-02T21:28:45;-7.13171;112.66243;4.5;-1;511;168.1;-128;49;M;683590;9211360;['P1']
2023-09-02T21:29:14;-7.13228833333;112.66255;4.3;-1;511;168.3;-128;49;M;683603;9211296;['P1']
2023-09-02T21:29:34;-7.13267;112.66263;4.1;-1;511;168.5;-128;49;M;683611;9211254;['P1']
2023-09-02T21:29:45;-7.132875;112.66268;4.1;-1;511;167.8;-128;49;M;683617;9211231;['P1']
2023-09-02T21:29:55;-7.13305666667;112.662725;4;-1;511;168.1;-128;49;M;683622;9211211;['P1']
2023-09-02T21:30:14;-7.1334;112.662803333;3.9;-1;511;168.2;-128;49;M;683630;9211173;['P1']
2023-09-02T21:30:23;-7.13356;112.662836667;3.9;-1;511;168.4;-128;49;M;683634;9211155;['P1']
2023-09-02T21:30:34;-7.13375;112.66287;3.8;-1;511;168.8;-128;49;M;683638;9211134;['P1']
2023-09-02T21:30:45;-7.13393666667;112.662905;3.7;-1;511;169.1;-128;49;M;683641;9211113;['P1']
2023-09-02T21:30:54;-7.13410166667;112.662938333;3.7;-1;511;168.9;-128;49;M;683645;9211095;['P1']
2023-09-02T21:31:14;-7.13441;112.663;3.5;-1;511;169.9;-128;49;M;683652;9211061;['P1']
2023-09-02T21:31:34;-7.13472666667;112.663065;3.4;-1;511;169.5;-128;49;M;683659;9211026;['P1']
2023-09-02T21:31:45;-7.13489833333;112.6631;3.4;-1;511;169.4;-128;49;M;683663;9211007;['P1']
2023-09-02T21:31:54;-7.13504833333;112.663131667;3.4;-1;511;169.6;-128;49;M;683666;9210990;['P1']
2023-09-02T21:32:04;-7.13518333333;112.663158333;3.3;-1;511;169.7;-128;49;M;683669;9210975;['P1']
2023-09-02T21:32:14;-7.13533166667;112.663185;3.2;-1;511;169.8;-128;49;M;683672;9210959;['P1']
