"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-11T12:05:58;-7.20768;112.72609;0.2;-1;511;138.6;-128;49;M;690590;9202932;['P2']
2023-09-11T12:06:08;-7.20767666667;112.7261;0.2;-1;511;138.6;-128;49;M;690592;9202932;['P2']
2023-09-11T12:06:19;-7.20766333333;112.72611;0.4;-1;511;35.9;-128;49;M;690593;9202934;['P1']
2023-09-11T12:06:48;-7.20762833333;112.726151667;0.6;-1;511;84.8;-128;49;M;690597;9202938;['P1']
2023-09-11T12:06:58;-7.20763666667;112.726176667;0.6;-1;511;118.3;-128;49;M;690600;9202937;['P1']
2023-09-11T12:07:19;-7.20766833333;112.726226667;0.6;-1;511;124.6;-128;49;M;690606;9202933;['P1']
2023-09-11T12:07:58;-7.20772333333;112.726268333;0.2;-1;511;176.3;-128;49;M;690610;9202927;['P2']
2023-09-11T12:08:19;-7.20773333333;112.72626;0.1;-1;511;176.3;-128;49;M;690609;9202926;['P2']
2023-09-11T12:08:48;-7.20772;112.726261667;0.1;-1;511;176.3;-128;49;M;690609;9202927;['P2']
2023-09-11T12:09:29;-7.20769333333;112.726278333;0.1;-1;511;176.3;-128;49;M;690611;9202930;['P2']
2023-09-11T12:10:08;-7.20769333333;112.726271667;0;-1;511;176.3;-128;49;M;690611;9202930;['P2']
2023-09-11T12:10:58;-7.20768833333;112.726276667;0;-1;511;176.3;-128;49;M;690611;9202931;['P2']
2023-09-11T12:11:48;-7.207695;112.726278333;0;-1;511;176.3;-128;49;M;690611;9202930;['P2']
2023-09-11T12:12:29;-7.20770333333;112.726275;0;-1;511;176.3;-128;49;M;690611;9202929;['P2']
2023-09-11T12:13:09;-7.20769833333;112.72627;0;-1;511;176.3;-128;49;M;690610;9202930;['P2']
2023-09-11T12:13:48;-7.20768833333;112.726263333;0;-1;511;176.3;-128;49;M;690610;9202931;['P2']
2023-09-11T12:14:29;-7.20768333333;112.726276667;0;-1;511;176.3;-128;49;M;690611;9202932;['P2']
2023-09-11T12:14:48;-7.207685;112.72627;0;-1;511;176.3;-128;49;M;690610;9202931;['P2']
2023-09-11T12:15:09;-7.20770166667;112.726266667;0;-1;511;176.3;-128;49;M;690610;9202929;['P2']
2023-09-11T12:15:28;-7.20770166667;112.726266667;0;-1;511;176.3;-128;49;M;690610;9202929;['P2']
2023-09-11T12:15:48;-7.20769666667;112.726263333;0;-1;511;176.3;-128;49;M;690610;9202930;['P2']
2023-09-11T12:16:09;-7.20769666667;112.726263333;0;-1;511;176.3;-128;49;M;690610;9202930;['P2']
2023-09-11T12:16:28;-7.207695;112.726268333;0;-1;511;176.3;-128;49;M;690610;9202930;['P2']
2023-09-11T12:16:38;-7.20769333333;112.726265;0;-1;511;176.3;-128;49;M;690610;9202930;['P2']
2023-09-11T12:16:48;-7.20768833333;112.726265;0;-1;511;176.3;-128;49;M;690610;9202931;['P2']
2023-09-11T12:17:09;-7.20769166667;112.726271667;0;-1;511;176.3;-128;49;M;690611;9202931;['P2']
2023-09-11T12:17:28;-7.20769;112.726273333;0;-1;511;176.3;-128;49;M;690611;9202931;['P2']
2023-09-11T12:17:38;-7.20768833333;112.726273333;0;-1;511;176.3;-128;49;M;690611;9202931;['P2']
2023-09-11T12:17:58;-7.20769333333;112.726276667;0;-1;511;176.3;-128;49;M;690611;9202930;['P2']
2023-09-11T12:18:18;-7.20770166667;112.726275;0;-1;511;176.3;-128;49;M;690611;9202929;['P2']
2023-09-11T12:18:48;-7.20770333333;112.726271667;0;-1;511;176.3;-128;49;M;690611;9202929;['P2']
2023-09-11T12:19:09;-7.20770833333;112.72627;0;-1;511;176.3;-128;49;M;690610;9202929;['P2']
2023-09-11T12:19:38;-7.20770333333;112.72627;0;-1;511;176.3;-128;49;M;690610;9202929;['P2']
2023-09-11T12:19:59;-7.20770166667;112.72627;0;-1;511;176.3;-128;49;M;690610;9202929;['P2']
2023-09-11T12:20:08;-7.20769833333;112.726266667;0;-1;511;176.3;-128;49;M;690610;9202930;['P2']
2023-09-11T12:20:18;-7.20769833333;112.726268333;0;-1;511;176.3;-128;49;M;690610;9202930;['P2']
2023-09-11T12:20:28;-7.20769833333;112.72627;0;-1;511;176.3;-128;49;M;690610;9202930;['P2']
2023-09-11T12:20:38;-7.20769833333;112.726271667;0;-1;511;176.3;-128;49;M;690611;9202930;['P2']
2023-09-11T12:20:48;-7.20769833333;112.726273333;0;-1;511;176.3;-128;49;M;690611;9202930;['P2']
2023-09-11T12:20:59;-7.207695;112.726275;0;-1;511;176.3;-128;49;M;690611;9202930;['P2']
2023-09-11T12:21:08;-7.20769166667;112.726276667;0;-1;511;176.3;-128;49;M;690611;9202931;['P2']
2023-09-11T12:21:28;-7.207695;112.726276667;0;-1;511;176.3;-128;49;M;690611;9202930;['P2']
2023-09-11T12:21:49;-7.20769833333;112.72627;0;-1;511;176.3;-128;49;M;690610;9202930;['P2']
2023-09-11T12:22:08;-7.20770166667;112.72627;0;-1;511;176.3;-128;49;M;690610;9202929;['P2']
2023-09-11T12:22:18;-7.20770166667;112.726268333;0;-1;511;176.3;-128;49;M;690610;9202929;['P2']
2023-09-11T12:22:28;-7.20770333333;112.726266667;0;-1;511;176.3;-128;49;M;690610;9202929;['P2']
2023-09-11T12:22:49;-7.20770333333;112.726265;0;-1;511;176.3;-128;49;M;690610;9202929;['P2']
2023-09-11T12:23:08;-7.20769833333;112.726263333;0;-1;511;176.3;-128;49;M;690610;9202930;['P2']
2023-09-11T12:25:08;-7.20770166667;112.726263333;0;-1;511;176.3;-128;49;M;690610;9202929;['P2']
2023-09-11T12:25:28;-7.20770166667;112.726261667;0;-1;511;176.3;-128;49;M;690609;9202929;['P2']
2023-09-11T12:26:08;-7.20769833333;112.726268333;0;-1;511;176.3;-128;49;M;690610;9202930;['P2']
2023-09-11T12:27:08;-7.20769833333;112.726266667;0;-1;511;176.3;-128;49;M;690610;9202930;['P2']
2023-09-11T12:29:29;-7.20771;112.726265;0;-1;511;176.3;-128;49;M;690610;9202929;['P2']
2023-09-11T12:30:29;-7.20769333333;112.726271667;0;-1;511;176.3;-128;49;M;690611;9202930;['P2']
2023-09-11T12:31:29;-7.20769166667;112.726271667;0;-1;511;176.3;-128;49;M;690611;9202931;['P2']
2023-09-11T12:31:48;-7.20769;112.726275;0;-1;511;176.3;-128;49;M;690611;9202931;['P2']
2023-09-11T12:32:48;-7.207705;112.726266667;0;-1;511;176.3;-128;49;M;690610;9202929;['P2']
2023-09-11T12:37:55;-7.20769833333;112.726271667;0;-1;511;176.3;-128;49;M;690611;9202930;['P2']
2023-09-11T12:49:54;-7.20771;112.726258333;0;-1;511;176.3;-128;49;M;690609;9202929;['P2']
2023-09-11T13:07:55;-7.20768666667;112.72629;0;-1;511;176.3;-128;49;M;690613;9202931;['P2']
2023-09-11T13:13:54;-7.20769666667;112.726268333;0;-1;511;176.3;-128;49;M;690610;9202930;['P2']
2023-09-11T13:22:54;-7.20770666667;112.726275;0;-1;511;176.3;-128;49;M;690611;9202929;['P2']
2023-09-11T13:25:54;-7.20770833333;112.726283333;0;-1;511;176.3;-128;49;M;690612;9202929;['P2']
2023-09-11T13:28:55;-7.20772333333;112.726271667;0;-1;511;176.3;-128;49;M;690611;9202927;['P2']
2023-09-11T13:40:55;-7.20769833333;112.726276667;0;-1;511;176.3;-128;49;M;690611;9202930;['P2']
2023-09-11T13:49:54;-7.207705;112.726288333;0;-1;511;176.3;-128;49;M;690612;9202929;['P2']
2023-09-11T13:55:54;-7.20769833333;112.726273333;0;-1;511;176.3;-128;49;M;690611;9202930;['P2']
2023-09-11T13:58:55;-7.207705;112.726278333;0.1;-1;511;176.3;-128;49;M;690611;9202929;['P2']
2023-09-11T14:13:54;-7.20773;112.72628;0;-1;511;176.3;-128;49;M;690611;9202926;['P2']
2023-09-11T14:16:54;-7.20770833333;112.72627;0;-1;511;176.3;-128;49;M;690610;9202929;['P2']
2023-09-11T14:19:55;-7.20771333333;112.726265;0;-1;511;176.3;-128;49;M;690610;9202928;['P2']
2023-09-11T14:25:55;-7.20770333333;112.726256667;0;-1;511;176.3;-128;49;M;690609;9202929;['P2']
2023-09-11T14:28:54;-7.20770333333;112.72626;0;-1;511;176.3;-128;49;M;690609;9202929;['P2']
2023-09-11T14:34:54;-7.20770666667;112.726265;0;-1;511;176.3;-128;49;M;690610;9202929;['P2']
2023-09-11T14:43:54;-7.20769333333;112.726248333;0;-1;511;176.3;-128;49;M;690608;9202930;['P2']
2023-09-11T14:46:55;-7.207705;112.726278333;0;-1;511;176.3;-128;49;M;690611;9202929;['P2']
2023-09-11T15:13:54;-7.207685;112.726263333;0;-1;511;73;-128;49;M;690610;9202931;['P2']
2023-09-11T15:25:54;-7.207695;112.726263333;0;-1;511;67.2;-128;49;M;690610;9202930;['P2']
2023-09-11T15:28:54;-7.20769833333;112.72626;0;-1;511;67.2;-128;49;M;690609;9202930;['P2']
2023-09-11T15:31:55;-7.207695;112.726265;0;-1;511;67.2;-128;49;M;690610;9202930;['P2']
2023-09-11T15:43:54;-7.20770333333;112.726298333;0;-1;511;67.2;-128;49;M;690613;9202929;['P2']
2023-09-11T15:46:55;-7.20770666667;112.72628;0;-1;511;67.2;-128;49;M;690611;9202929;['P2']
2023-09-11T15:49:54;-7.20769666667;112.726266667;0;-1;511;67.2;-128;49;M;690610;9202930;['P2']
2023-09-11T15:55:54;-7.207685;112.72627;0;-1;511;67.2;-128;49;M;690610;9202931;['P2']
2023-09-11T16:07:54;-7.20770333333;112.72627;0;-1;511;67.2;-128;49;M;690610;9202929;['P2']
2023-09-11T16:10:54;-7.20770166667;112.726268333;0;-1;511;67.2;-128;49;M;690610;9202929;['P2']
2023-09-11T16:19:54;-7.20770333333;112.726276667;0;-1;511;67.2;-128;49;M;690611;9202929;['P2']
2023-09-11T16:28:55;-7.20768166667;112.726295;0;-1;511;67.2;-128;49;M;690613;9202932;['P2']
2023-09-11T16:34:54;-7.20769833333;112.726281667;0;-1;511;204.4;-128;49;M;690612;9202930;['P2']
2023-09-11T16:49:54;-7.20769833333;112.726271667;0.1;-1;511;204.4;-128;49;M;690611;9202930;['P2']
2023-09-11T16:55:54;-7.20769;112.726276667;0;-1;511;167.6;-128;49;M;690611;9202931;['P2']
2023-09-11T17:01:54;-7.20769833333;112.726285;0;-1;511;215.6;-128;49;M;690612;9202930;['P2']
2023-09-11T17:04:55;-7.207695;112.726298333;0;-1;511;215.6;-128;49;M;690613;9202930;['P2']
2023-09-11T17:07:54;-7.207695;112.72625;0;-1;511;215.6;-128;49;M;690608;9202930;['P2']
2023-09-11T17:34:54;-7.207715;112.72626;0;-1;511;202.5;-128;49;M;690609;9202928;['P2']
2023-09-11T17:40:54;-7.20771833333;112.726236667;0;-1;511;202.5;-128;49;M;690607;9202928;['P2']
2023-09-11T17:43:54;-7.207715;112.726241667;0;-1;511;202.5;-128;49;M;690607;9202928;['P2']
2023-09-11T18:07:54;-7.20769833333;112.726265;0.1;-1;511;144.7;-128;49;M;690610;9202930;['P2']
2023-09-11T18:13:55;-7.20767666667;112.726283333;0.1;-1;511;183.9;-128;49;M;690612;9202932;['P2']
2023-09-11T18:16:54;-7.20767666667;112.726273333;0;-1;511;228;-128;49;M;690611;9202932;['P2']
2023-09-11T20:49:54;-7.20769833333;112.726233333;0.1;-1;511;179.7;-128;49;M;690606;9202930;['P2']
2023-09-18T19:01:05;-7.18469;112.68894;4.5;-1;511;150.5;-128;49;M;686497;9205490;['P1']
2023-09-18T19:03:35;-7.18740833333;112.690606667;4.6;-1;511;148;-128;49;M;686680;9205189;['P1']
2023-09-18T19:04:14;-7.18811;112.691085;4.6;-1;511;145.7;-128;49;M;686732;9205111;['P1']
2023-09-18T19:07:45;-7.191085;112.691035;2.8;-1;511;261.6;-128;49;M;686725;9204782;['P1']
2023-09-18T19:08:04;-7.19108;112.690805;2.3;-1;511;281.3;-128;49;M;686700;9204782;['P1']
2023-09-18T19:09:04;-7.19078;112.690285;2.4;-1;511;305.8;-128;49;M;686643;9204816;['P1']
2023-09-18T19:09:24;-7.19064166667;112.690106667;2.5;-1;511;311.2;-128;49;M;686623;9204831;['P1']
2023-09-18T19:10:15;-7.19023166667;112.68965;2.7;-1;511;315.7;-128;49;M;686573;9204877;['P1']
2023-09-18T19:10:24;-7.19015166667;112.689565;2.9;-1;511;313.9;-128;49;M;686563;9204886;['P1']
2023-09-18T19:10:34;-7.19005833333;112.689466667;3;-1;511;314;-128;49;M;686553;9204896;['P1']
2023-09-18T19:11:15;-7.18961;112.689058333;3.3;-1;511;320.8;-128;49;M;686508;9204946;['P3']
2023-09-18T19:12:53;-7.18856166667;112.688205;2.5;-1;511;323.2;-128;49;M;686414;9205062;['P3']
2023-09-18T19:14:13;-7.18790333333;112.687668333;2.1;-1;511;318;-128;49;M;686355;9205135;['P3']
2023-09-18T19:15:43;-7.187555;112.687335;0.1;-1;511;308.1;-128;49;M;686318;9205174;['P2']
2023-09-18T19:24:02;-7.18740833333;112.687228333;0;-1;511;71.1;-128;49;M;686307;9205190;['P2']
2023-09-18T19:42:02;-7.18739166667;112.687231667;0;-1;511;71.1;-128;49;M;686307;9205192;['P2']
2023-09-18T19:45:02;-7.18740166667;112.687248333;0.1;-1;511;71.1;-128;49;M;686309;9205191;['P2']
2023-09-18T19:48:02;-7.187405;112.687228333;0.1;-1;511;71.1;-128;49;M;686307;9205190;['P2']
2023-09-18T19:54:02;-7.18740333333;112.687228333;0.1;-1;511;71.1;-128;49;M;686307;9205190;['P2']
2023-09-18T19:57:02;-7.18741;112.687221667;0.1;-1;511;71.1;-128;49;M;686306;9205190;['P2']
2023-09-18T20:00:02;-7.187415;112.687228333;0.1;-1;511;71.1;-128;49;M;686307;9205189;['P2']
2023-09-18T20:03:02;-7.187405;112.687215;0;-1;511;71.1;-128;49;M;686305;9205190;['P2']
2023-09-18T20:06:02;-7.18741;112.687225;0;-1;511;71.1;-128;49;M;686306;9205190;['P2']
2023-09-18T20:18:02;-7.18739833333;112.687231667;0;-1;511;71.1;-128;49;M;686307;9205191;['P2']
2023-09-18T20:24:02;-7.187405;112.687235;0.1;-1;511;71.1;-128;49;M;686307;9205190;['P2']
2023-09-18T20:30:02;-7.1874;112.687231667;0.1;-1;511;71.1;-128;49;M;686307;9205191;['P2']
2023-09-18T20:39:02;-7.187405;112.687213333;0.1;-1;511;71.1;-128;49;M;686305;9205190;['P2']
2023-09-18T20:42:02;-7.18739166667;112.68721;0.1;-1;511;71.1;-128;49;M;686305;9205192;['P2']
2023-09-18T20:45:02;-7.18740333333;112.687233333;0;-1;511;71.1;-128;49;M;686307;9205190;['P2']
2023-09-18T20:54:02;-7.18739;112.687231667;0.1;-1;511;71.1;-128;49;M;686307;9205192;['P2']
2023-09-18T20:57:02;-7.18739333333;112.687235;0;-1;511;71.1;-128;49;M;686307;9205192;['P2']
2023-09-18T21:00:02;-7.18740166667;112.687233333;0.1;-1;511;71.1;-128;49;M;686307;9205191;['P2']
2023-09-18T21:03:02;-7.187385;112.687236667;0;-1;511;71.1;-128;49;M;686307;9205193;['P2']
2023-09-18T21:09:02;-7.18738166667;112.687238333;0.1;-1;511;71.1;-128;49;M;686308;9205193;['P2']
2023-09-18T21:12:02;-7.18736833333;112.687223333;0;-1;511;252;-128;49;M;686306;9205194;['P2']
2023-09-18T21:15:02;-7.18737;112.68722;0.1;-1;511;252;-128;49;M;686306;9205194;['P2']
2023-09-18T21:18:02;-7.18736166667;112.687235;0.1;-1;511;252;-128;49;M;686307;9205195;['P2']
2023-09-18T21:30:02;-7.18737833333;112.687225;0.1;-1;511;252;-128;49;M;686306;9205193;['P2']
2023-09-18T21:33:02;-7.187365;112.687221667;0.1;-1;511;252;-128;49;M;686306;9205195;['P2']
2023-09-18T21:36:02;-7.18736;112.687216667;0;-1;511;221.6;-128;49;M;686305;9205195;['P2']
2023-09-18T21:45:02;-7.18736666667;112.687223333;0.1;-1;511;221.6;-128;49;M;686306;9205195;['P2']
2023-09-18T21:48:02;-7.18735166667;112.687243333;0.1;-1;511;221.6;-128;49;M;686308;9205196;['P2']
2023-09-18T21:51:02;-7.18739666667;112.687233333;0.1;-1;511;221.6;-128;49;M;686307;9205191;['P2']
2023-09-18T21:54:02;-7.18737333333;112.687233333;0.1;-1;511;221.6;-128;49;M;686307;9205194;['P2']
2023-09-18T21:57:02;-7.18737666667;112.687216667;0.2;-1;511;317.2;-128;49;M;686305;9205193;['P2']
2023-09-18T22:00:02;-7.18739666667;112.687216667;0.2;-1;511;241.1;-128;49;M;686305;9205191;['P2']
2023-09-18T22:03:02;-7.18739166667;112.68721;0.2;-1;511;241.1;-128;49;M;686305;9205192;['P2']
2023-09-18T22:06:02;-7.18738166667;112.687221667;0;-1;511;241.1;-128;49;M;686306;9205193;['P2']
2023-09-18T22:09:02;-7.18737166667;112.687228333;0.1;-1;511;241.1;-128;49;M;686307;9205194;['P2']
2023-09-18T22:12:02;-7.18736833333;112.687228333;0;-1;511;241.1;-128;49;M;686307;9205194;['P2']
2023-09-18T22:15:02;-7.18740333333;112.687213333;0.1;-1;511;241.1;-128;49;M;686305;9205190;['P2']
2023-09-18T22:18:02;-7.18738666667;112.687215;0.1;-1;511;241.1;-128;49;M;686305;9205192;['P2']
2023-09-18T22:21:02;-7.18738333333;112.687215;0.1;-1;511;241.1;-128;49;M;686305;9205193;['P2']
2023-09-18T22:24:02;-7.18739666667;112.687216667;0.1;-1;511;241.1;-128;49;M;686305;9205191;['P2']
2023-09-18T22:27:02;-7.18740666667;112.687221667;0.2;-1;511;330.2;-128;49;M;686306;9205190;['P2']
2023-09-18T22:30:02;-7.18741166667;112.687238333;0.1;-1;511;330.2;-128;49;M;686308;9205190;['P2']
2023-09-18T22:36:02;-7.187375;112.687248333;0.1;-1;511;330.2;-128;49;M;686309;9205194;['P2']
2023-09-18T22:54:02;-7.18738166667;112.68725;0;-1;511;19.1;-128;49;M;686309;9205193;['P2']
2023-09-18T22:57:02;-7.18738;112.687221667;0.1;-1;511;19.1;-128;49;M;686306;9205193;['P2']
2023-09-18T23:15:02;-7.18739;112.687246667;0.2;-1;511;235.8;-128;49;M;686309;9205192;['P2']
2023-09-18T23:18:02;-7.187375;112.68723;0;-1;511;235.8;-128;49;M;686307;9205194;['P2']
2023-09-18T23:21:02;-7.18737666667;112.687236667;0;-1;511;235.8;-128;49;M;686307;9205193;['P2']
2023-09-18T23:24:02;-7.18739;112.687243333;0;-1;511;235.8;-128;49;M;686308;9205192;['P2']
2023-09-18T23:30:03;-7.18737666667;112.687235;0;-1;511;235.8;-128;49;M;686307;9205193;['P2']
2023-09-18T23:33:02;-7.18737666667;112.68724;0;-1;511;235.8;-128;49;M;686308;9205193;['P2']
2023-09-18T23:36:02;-7.18736166667;112.687218333;0.1;-1;511;235.8;-128;49;M;686305;9205195;['P2']
2023-09-18T23:45:02;-7.18737;112.687246667;0;-1;511;295.3;-128;49;M;686309;9205194;['P2']
2023-09-18T23:51:02;-7.18737;112.68723;0;-1;511;295.3;-128;49;M;686307;9205194;['P2']
2023-09-18T23:54:02;-7.187365;112.68724;0.1;-1;511;295.3;-128;49;M;686308;9205195;['P2']
2023-09-18T23:57:02;-7.187375;112.687241667;0;-1;511;295.3;-128;49;M;686308;9205194;['P2']
2023-09-19T00:00:02;-7.18737166667;112.687236667;0;-1;511;295.3;-128;49;M;686307;9205194;['P2']
2023-09-19T00:12:03;-7.18736833333;112.687245;0;-1;511;295.3;-128;49;M;686308;9205194;['P2']
2023-09-19T00:18:02;-7.18734;112.687263333;0;-1;511;295.3;-128;49;M;686310;9205197;['P2']
2023-09-19T00:30:02;-7.18736;112.687263333;0.1;-1;511;295.3;-128;49;M;686310;9205195;['P2']
2023-09-19T00:33:02;-7.18737;112.68724;0.1;-1;511;295.3;-128;49;M;686308;9205194;['P2']
2023-09-19T00:36:02;-7.187375;112.687236667;0;-1;511;295.3;-128;49;M;686307;9205194;['P2']
2023-09-19T00:42:02;-7.18735666667;112.687246667;0.1;-1;511;295.3;-128;49;M;686309;9205196;['P2']
2023-09-19T00:48:02;-7.18736333333;112.687235;0;-1;511;295.3;-128;49;M;686307;9205195;['P2']
2023-09-19T00:51:02;-7.18735;112.687241667;0.1;-1;511;295.3;-128;49;M;686308;9205196;['P2']
2023-09-19T00:54:02;-7.18735833333;112.687223333;0;-1;511;295.3;-128;49;M;686306;9205195;['P2']
2023-09-19T01:06:03;-7.18734166667;112.68722;0;-1;511;295.3;-128;49;M;686306;9205197;['P2']
2023-09-19T01:15:02;-7.18733333333;112.687226667;0;-1;511;295.3;-128;49;M;686306;9205198;['P2']
2023-09-19T01:33:02;-7.18735833333;112.687246667;0.1;-1;511;295.3;-128;49;M;686309;9205195;['P2']
2023-09-19T01:39:03;-7.18737166667;112.687236667;0;-1;511;295.3;-128;49;M;686307;9205194;['P2']
2023-09-19T02:06:02;-7.18734333333;112.687221667;0;-1;511;109.6;-128;49;M;686306;9205197;['P2']
2023-09-19T03:12:02;-7.18734;112.687215;0;-1;511;99.1;-128;49;M;686305;9205197;['P2']
2023-09-19T04:09:02;-7.18732333333;112.687215;0;-1;511;99.1;-128;49;M;686305;9205199;['P2']
2023-09-19T04:12:02;-7.18734833333;112.687221667;0;-1;511;99.1;-128;49;M;686306;9205197;['P2']
