"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-03T19:09:20;-6.84192666667;112.809221667;8.7;-1;233;242;-127;49;M;699929;9243349;['P0']
2023-09-03T19:10:00;-6.84277833333;112.807871667;8.5;-1;227;234.6;0;49;M;699779;9243255;['P0']
2023-09-03T19:10:20;-6.84324166667;112.807233333;8.5;-1;226;233.1;0;49;M;699709;9243204;['P0']
2023-09-03T19:12:10;-6.84597833333;112.803815;8.6;-1;225;230.9;0;49;M;699330;9242903;['P0']
2023-09-03T19:12:31;-6.84650833333;112.80317;8.6;-1;226;230.7;0;49;M;699258;9242845;['P0']
2023-09-03T19:12:41;-6.84675833333;112.80286;8.6;-1;225;230.7;0;49;M;699224;9242817;['P0']
2023-09-03T19:13:01;-6.84727;112.802235;8.6;-1;225;231.4;0;49;M;699154;9242761;['P0']
2023-09-03T19:14:11;-6.849025;112.800141667;8;-1;224;229.5;0;49;M;698922;9242568;['P0']
2023-09-03T19:14:40;-6.84972;112.799376667;7.7;-1;228;228;0;49;M;698837;9242491;['P1']
2023-09-03T19:15:21;-6.85056166667;112.798315;7.3;-1;227;232.3;0;49;M;698720;9242398;['P1']
2023-09-03T19:16:21;-6.85177166667;112.796746667;6.9;-1;226;232;0;49;M;698546;9242265;['P1']
2023-09-03T19:16:31;-6.85196;112.796483333;6.9;-1;226;232;0;49;M;698517;9242244;['P1']
2023-09-03T19:17:01;-6.852555;112.795733333;6.7;-1;227;231.4;0;49;M;698433;9242179;['P1']
2023-09-03T19:17:51;-6.85352333333;112.79453;6.6;-1;226;231.6;0;49;M;698300;9242072;['P1']
2023-09-03T19:18:21;-6.85408166667;112.793841667;6.5;-1;227;230.6;0;49;M;698224;9242011;['P1']
2023-09-03T19:18:31;-6.85427333333;112.793615;6.5;-1;227;231.6;0;49;M;698199;9241990;['P1']
2023-09-03T19:20:01;-6.855935;112.791575;6.3;-1;227;231.7;0;49;M;697972;9241807;['P1']
2023-09-03T19:20:21;-6.85628666667;112.79109;6.3;-1;227;232;0;49;M;697919;9241768;['P1']
2023-09-03T19:20:31;-6.85647;112.79085;6.3;-1;227;231.7;0;49;M;697892;9241748;['P1']
2023-09-03T19:20:40;-6.85663;112.79065;6.3;-1;227;231.7;0;49;M;697870;9241730;['P1']
2023-09-03T19:21:01;-6.85702333333;112.79016;6.3;-1;227;232.6;0;49;M;697816;9241687;['P1']
2023-09-03T19:21:11;-6.85717666667;112.789936667;6.3;-1;226;232.7;0;49;M;697791;9241670;['P1']
2023-09-03T19:21:21;-6.85735833333;112.789665;6.3;-1;226;232.5;0;49;M;697761;9241650;['P1']
2023-09-03T19:21:31;-6.85753833333;112.78944;6.3;-1;226;231.8;0;49;M;697736;9241630;['P1']
2023-09-03T19:21:50;-6.85789833333;112.789026667;6.3;-1;226;231.1;0;49;M;697690;9241591;['P1']
2023-09-03T19:22:01;-6.85810166667;112.788781667;6.3;-1;226;231;0;49;M;697663;9241568;['P1']
2023-09-03T19:22:21;-6.85845833333;112.788333333;6.2;-1;226;230.7;0;49;M;697613;9241529;['P1']
2023-09-03T19:22:31;-6.85864166667;112.788105;6.2;-1;226;231.3;0;49;M;697588;9241509;['P1']
2023-09-03T19:22:50;-6.85899333333;112.787688333;6.2;-1;227;230.7;0;49;M;697542;9241470;['P1']
2023-09-03T19:23:02;-6.85919666667;112.787443333;6.2;-1;229;229.5;127;49;M;697514;9241448;['P1']
2023-09-03T19:23:40;-6.85990333333;112.786601667;6.1;-1;243;234.2;127;49;M;697421;9241370;['P1']
2023-09-03T19:23:50;-6.86004833333;112.786346667;6.1;-1;244;240;0;49;M;697393;9241354;['P1']
2023-09-03T19:23:57;-6.86013;112.786166667;6.1;-1;244;243.1;0;49;M;697373;9241345;['P1']
2023-09-03T19:25:11;-6.86092;112.784218333;6.1;-1;244;248;0;49;M;697157;9241259;['P1']
2023-09-03T19:25:40;-6.86121833333;112.78345;6.2;-1;245;249.1;0;49;M;697072;9241226;['P1']
2023-09-03T19:32:44;-6.86612166667;112.772395;5.7;-1;215;248.4;-127;49;M;695848;9240688;['P1']
2023-09-03T19:33:20;-6.86658;112.77174;4.4;-1;194;226.1;-127;49;M;695776;9240638;['P1']
2023-09-03T19:33:33;-6.86677;112.771608333;4;-1;190;218.8;-127;49;M;695761;9240617;['P1']
2023-09-03T19:33:43;-6.86691166667;112.77151;3.7;-1;188;213.5;-127;49;M;695750;9240601;['P1']
2023-09-03T19:33:53;-6.86705;112.771431667;3.5;-1;185;210.6;-127;49;M;695741;9240586;['P1']
2023-09-03T19:34:20;-6.86742166667;112.771261667;3.2;-1;182;201.9;0;49;M;695722;9240545;['P1']
2023-09-03T19:52:01;-6.87052166667;112.7693;0.3;-1;89;315.5;127;49;M;695504;9240203;['P0']
2023-09-03T19:56:00;-6.870605;112.76937;0.3;-1;94;189.1;0;49;M;695512;9240194;['P0']
2023-09-03T20:18:01;-6.87042166667;112.769281667;0.2;-1;101;154.8;0;49;M;695502;9240214;['P0']
2023-09-03T20:22:20;-6.87085;112.76932;0.4;-1;77;196.2;-127;49;M;695506;9240166;['P0']
2023-09-03T20:40:30;-6.87068833333;112.769373333;0.3;-1;77;338.6;0;49;M;695512;9240184;['P0']
2023-09-03T21:00:21;-6.870795;112.769285;0.1;-1;72;157.8;0;49;M;695502;9240173;['P0']
2023-09-03T21:13:32;-6.87080333333;112.769286667;0.1;-1;77;235.9;0;49;M;695503;9240172;['P0']
2023-09-03T21:16:42;-6.870745;112.769355;0.1;-1;79;11.4;0;49;M;695510;9240178;['P0']
2023-09-03T21:27:51;-6.87069166667;112.769301667;0.1;-1;83;16.1;0;49;M;695504;9240184;['P0']
2023-09-03T21:34:22;-6.870675;112.769308333;0.1;-1;81;29.8;0;49;M;695505;9240186;['P0']
2023-09-03T22:39:33;-6.874985;112.756748333;7.9;-1;252;255.8;0;49;M;694115;9239714;['P1']
2023-09-03T22:39:52;-6.875155;112.756078333;7.9;-1;252;255.1;0;49;M;694041;9239696;['P1']
2023-09-03T22:40:11;-6.875335;112.755406667;7.9;-1;252;255.2;0;49;M;693967;9239676;['P1']
2023-09-03T22:40:41;-6.87560166667;112.754331667;8;-1;252;255.9;0;49;M;693848;9239647;['P1']
2023-09-03T22:41:01;-6.87578166667;112.753576667;8;-1;252;256.5;0;49;M;693764;9239627;['P1']
2023-09-03T22:41:33;-6.87606;112.752471667;8;-1;252;256.1;0;49;M;693642;9239597;['P1']
2023-09-03T22:42:21;-6.876515;112.7507;8;-1;252;255.8;0;49;M;693446;9239548;['P1']
2023-09-03T22:43:01;-6.87686333333;112.749293333;8;-1;252;255.8;0;49;M;693290;9239510;['P1']
2023-09-03T22:43:11;-6.87695;112.748935;8;-1;252;255.1;0;49;M;693251;9239500;['P1']
2023-09-03T22:44:14;-6.87757666667;112.746623333;8;-1;240;251.8;-127;49;M;692995;9239432;['P1']
2023-09-03T22:49:42;-6.88471;112.737213333;7.6;-1;198;206.2;0;49;M;691952;9238647;['P1']
2023-09-03T22:49:47;-6.88487166667;112.737126667;7.6;-1;198;206.5;0;49;M;691942;9238629;['P1']
2023-09-03T22:50:11;-6.88564;112.736771667;7.6;-1;196;205.9;0;49;M;691903;9238544;['P1']
2023-09-03T22:50:42;-6.88660166667;112.736351667;7.6;-1;196;203.3;0;49;M;691856;9238438;['P1']
2023-09-03T22:51:03;-6.88728833333;112.736056667;7.7;-1;195;203.3;0;49;M;691823;9238362;['P1']
2023-09-03T22:51:11;-6.88755333333;112.735936667;7.7;-1;194;203.9;0;49;M;691810;9238333;['P1']
2023-09-03T22:52:12;-6.88958166667;112.735118333;7.7;-1;195;202.7;0;49;M;691718;9238109;['P1']
2023-09-03T22:53:12;-6.89152;112.734323333;7.7;-1;196;202.3;0;49;M;691630;9237895;['P1']
2023-09-03T22:53:21;-6.891855;112.734175;7.7;-1;195;203.1;0;49;M;691613;9237858;['P1']
2023-09-03T22:54:12;-6.89352833333;112.733485;7.7;-1;194;202.3;0;49;M;691536;9237673;['P1']
2023-09-03T22:54:22;-6.89383666667;112.73336;7.7;-1;195;201.2;0;49;M;691522;9237639;['P1']
2023-09-03T22:54:32;-6.89418333333;112.733241667;7.7;-1;196;200.3;0;49;M;691509;9237600;['P1']
2023-09-03T22:55:12;-6.89554;112.732685;7.8;-1;195;202.7;0;49;M;691447;9237451;['P1']
2023-09-03T22:55:22;-6.895865;112.732541667;7.8;-1;195;202.1;0;49;M;691431;9237415;['P1']
2023-09-03T22:55:32;-6.89620666667;112.73241;7.8;-1;195;201.9;0;49;M;691416;9237377;['P1']
2023-09-03T22:55:42;-6.89650833333;112.73229;7.8;-1;195;201.9;0;49;M;691403;9237344;['P1']
2023-09-03T22:56:02;-6.897215;112.732015;7.8;-1;196;201.5;0;49;M;691372;9237266;['P1']
2023-09-03T22:56:22;-6.89785333333;112.731738333;7.8;-1;195;202.1;0;49;M;691342;9237195;['P1']
2023-09-03T22:56:32;-6.89819166667;112.731606667;7.8;-1;196;201.7;0;49;M;691327;9237158;['P1']
2023-09-03T22:56:42;-6.89857333333;112.731456667;7.8;-1;196;202.3;0;49;M;691310;9237116;['P1']
2023-09-03T22:57:02;-6.89923833333;112.731175;7.8;-1;196;201.4;0;49;M;691279;9237042;['P1']
2023-09-03T22:57:12;-6.89958166667;112.73103;7.8;-1;196;201.7;0;49;M;691263;9237004;['P1']
2023-09-03T22:58:02;-6.90127166667;112.730348333;7.8;-1;196;202.1;0;49;M;691187;9236818;['P1']
2023-09-03T22:58:12;-6.90158;112.730216667;7.9;-1;196;202.5;0;49;M;691172;9236784;['P1']
2023-09-03T22:58:22;-6.90191166667;112.730068333;7.9;-1;195;202.6;0;49;M;691155;9236747;['P1']
2023-09-03T23:01:13;-6.907685;112.727658333;7.9;-1;196;202.5;0;49;M;690887;9236110;['P1']
2023-09-03T23:01:32;-6.90833;112.727386667;7.9;-1;195;202.2;0;49;M;690856;9236038;['P1']
2023-09-03T23:01:43;-6.90873666667;112.727223333;7.9;-1;196;201.9;0;49;M;690838;9235993;['P1']
2023-09-03T23:02:32;-6.910365;112.726558333;7.9;-1;197;201.7;0;49;M;690764;9235814;['P1']
2023-09-03T23:03:22;-6.91208;112.725808333;7.9;-1;196;202.7;0;49;M;690680;9235624;['P1']
2023-09-03T23:03:43;-6.912815;112.725508333;8;-1;195;202.6;0;49;M;690647;9235543;['P1']
2023-09-03T23:03:53;-6.91316666667;112.725381667;7.9;-1;195;202;0;49;M;690633;9235504;['P1']
2023-09-03T23:04:13;-6.91382833333;112.725123333;7.9;-1;195;201.1;0;49;M;690604;9235431;['P1']
2023-09-03T23:04:22;-6.914175;112.724988333;7.9;-1;195;201.8;0;49;M;690589;9235393;['P1']
2023-09-03T23:04:32;-6.914475;112.72488;7.9;-1;194;201.6;0;49;M;690577;9235360;['P1']
2023-09-03T23:04:43;-6.91485166667;112.724738333;7.9;-1;194;201.3;0;49;M;690561;9235318;['P1']
2023-09-03T23:04:52;-6.915155;112.72463;7.9;-1;195;200.6;0;49;M;690549;9235285;['P1']
2023-09-03T23:05:02;-6.91550333333;112.724496667;7.9;-1;195;200.6;0;49;M;690534;9235246;['P1']
2023-09-03T23:05:12;-6.915835;112.724358333;7.9;-1;195;201.5;0;49;M;690519;9235209;['P1']
2023-09-03T23:05:22;-6.91618666667;112.724221667;7.9;-1;195;201.7;0;49;M;690503;9235171;['P1']
2023-09-03T23:05:32;-6.91651333333;112.724088333;7.9;-1;195;201.2;0;49;M;690489;9235135;['P1']
2023-09-03T23:05:43;-6.91691833333;112.723928333;7.9;-1;195;201.9;0;49;M;690471;9235090;['P1']
2023-09-03T23:06:02;-6.91753166667;112.723688333;7.9;-1;195;201.6;0;49;M;690444;9235022;['P1']
2023-09-03T23:06:12;-6.91787;112.723548333;7.9;-1;195;202.4;0;49;M;690428;9234985;['P1']
2023-09-03T23:06:22;-6.91820666667;112.723403333;7.9;-1;195;202.1;0;49;M;690412;9234948;['P1']
2023-09-03T23:06:32;-6.91854333333;112.723265;7.9;-1;195;201.8;0;49;M;690397;9234910;['P1']
2023-09-03T23:06:42;-6.91889166667;112.723128333;7.9;-1;195;201.5;0;49;M;690382;9234872;['P1']
2023-09-03T23:06:52;-6.91923;112.723013333;7.8;-1;196;200.7;0;49;M;690369;9234835;['P1']
2023-09-03T23:07:02;-6.91957666667;112.722863333;7.9;-1;196;201.5;0;49;M;690352;9234796;['P1']
2023-09-03T23:07:12;-6.91992;112.722713333;7.9;-1;197;202.4;0;49;M;690335;9234758;['P1']
2023-09-03T23:07:22;-6.920295;112.72254;7.9;-1;196;203.8;0;49;M;690316;9234717;['P1']
2023-09-03T23:07:32;-6.92059166667;112.722406667;7.9;-1;195;203.6;0;49;M;690301;9234684;['P1']
2023-09-03T23:07:42;-6.92094833333;112.722253333;7.9;-1;195;202.9;0;49;M;690284;9234645;['P1']
2023-09-03T23:07:52;-6.921295;112.72212;7.9;-1;195;202.1;0;49;M;690269;9234607;['P1']
2023-09-03T23:08:02;-6.92163;112.721981667;7.9;-1;195;202.3;0;49;M;690254;9234570;['P1']
2023-09-03T23:08:12;-6.92193666667;112.721866667;7.9;-1;195;201.9;0;49;M;690241;9234536;['P1']
2023-09-03T23:08:23;-6.92229833333;112.721708333;7.9;-1;195;201.8;0;49;M;690223;9234496;['P1']
2023-09-03T23:08:32;-6.92260666667;112.72158;7.9;-1;195;201.9;0;49;M;690209;9234462;['P1']
2023-09-03T23:08:42;-6.92295;112.721446667;7.9;-1;194;202.4;0;49;M;690194;9234424;['P1']
2023-09-03T23:08:52;-6.923295;112.72132;7.9;-1;194;201.3;0;49;M;690180;9234386;['P1']
2023-09-03T23:09:02;-6.92362833333;112.72119;7.9;-1;194;200.6;0;49;M;690165;9234349;['P1']
2023-09-03T23:09:13;-6.923995;112.721043333;7.9;-1;194;201.2;0;49;M;690149;9234308;['P1']
2023-09-03T23:09:23;-6.92435333333;112.720916667;7.9;-1;194;201.4;0;49;M;690135;9234269;['P1']
2023-09-03T23:09:32;-6.92465833333;112.720795;7.9;-1;194;200.9;0;49;M;690121;9234235;['P1']
2023-09-03T23:09:42;-6.924995;112.720668333;7.8;-1;194;200.8;0;49;M;690107;9234198;['P1']
2023-09-03T23:09:52;-6.92533666667;112.720538333;7.8;-1;194;201.1;0;49;M;690093;9234160;['P1']
2023-09-03T23:10:02;-6.92568166667;112.720405;7.9;-1;194;201.7;0;49;M;690078;9234122;['P1']
2023-09-03T23:10:13;-6.92608833333;112.720256667;7.9;-1;194;201.9;0;49;M;690061;9234077;['P1']
2023-09-03T23:10:23;-6.92639166667;112.72013;7.9;-1;194;201.8;0;49;M;690047;9234044;['P1']
2023-09-03T23:10:32;-6.92670166667;112.72;8;-1;194;201.8;0;49;M;690033;9234009;['P1']
2023-09-03T23:10:42;-6.92706333333;112.719856667;8.3;-1;193;201.9;0;49;M;690017;9233969;['P1']
2023-09-03T23:10:52;-6.927425;112.719723333;8.3;-1;193;200.1;0;49;M;690002;9233930;['P1']
2023-09-03T23:11:02;-6.92778166667;112.719601667;8.1;-1;194;198.9;0;49;M;689988;9233890;['P1']
2023-09-03T23:11:13;-6.92820166667;112.71944;8;-1;194;199.6;0;49;M;689970;9233844;['P1']
2023-09-03T23:11:23;-6.92851;112.71933;8;-1;194;199.8;0;49;M;689958;9233810;['P1']
2023-09-03T23:11:32;-6.92881833333;112.719216667;8;-1;194;199;0;49;M;689945;9233776;['P1']
2023-09-03T23:11:42;-6.92922833333;112.719078333;8;-1;195;199.3;0;49;M;689930;9233730;['P1']
2023-09-03T23:11:52;-6.92955166667;112.718968333;8;-1;195;199.9;0;49;M;689917;9233695;['P1']
2023-09-03T23:12:02;-6.92994;112.718831667;8;-1;195;200.3;0;49;M;689902;9233652;['P1']
2023-09-03T23:12:13;-6.93028666667;112.718701667;8;-1;194;200.5;0;49;M;689888;9233613;['P1']
2023-09-03T23:12:23;-6.93062333333;112.71857;8;-1;194;200;0;49;M;689873;9233576;['P1']
2023-09-03T23:12:32;-6.93094666667;112.71845;8;-1;194;199.6;0;49;M;689860;9233541;['P1']
2023-09-03T23:12:42;-6.93135333333;112.718315;8;-1;194;199.3;0;49;M;689845;9233496;['P1']
2023-09-03T23:12:43;-6.93135333333;112.718315;8;-1;194;199.3;0;49;M;689845;9233496;['P1']
2023-09-03T23:12:52;-6.93165833333;112.7182;8;-1;194;199.1;0;49;M;689832;9233462;['P1']
2023-09-03T23:13:02;-6.93202833333;112.718083333;8;-1;194;198.4;0;49;M;689819;9233421;['P1']
2023-09-03T23:13:12;-6.93237333333;112.717971667;8;-1;194;198.7;0;49;M;689806;9233383;['P1']
2023-09-03T23:13:23;-6.932755;112.71784;8;-1;194;198.3;0;49;M;689792;9233341;['P1']
2023-09-03T23:13:43;-6.93343666667;112.717588333;8;-1;195;199.2;0;49;M;689763;9233266;['P1']
2023-09-03T23:13:51;-6.93374833333;112.717473333;8;-1;195;199.4;0;49;M;689751;9233231;['P1']
2023-09-03T23:14:02;-6.93410166667;112.717345;8;-1;194;199.6;0;49;M;689736;9233192;['P1']
2023-09-03T23:14:12;-6.93444666667;112.717218333;8;-1;194;199.5;0;49;M;689722;9233154;['P1']
2023-09-03T23:14:23;-6.93485333333;112.717088333;8;-1;194;199.2;0;49;M;689708;9233109;['P1']
2023-09-03T23:14:32;-6.93517833333;112.716978333;8;-1;194;199.3;0;49;M;689695;9233073;['P1']
2023-09-03T23:14:42;-6.935575;112.716851667;8;-1;194;198.9;0;49;M;689681;9233029;['P1']
2023-09-03T23:14:43;-6.935575;112.716851667;8;-1;194;198.9;0;49;M;689681;9233029;['P1']
2023-09-03T23:14:52;-6.93589166667;112.716753333;8;-1;194;198.9;0;49;M;689670;9232994;['P1']
2023-09-03T23:15:02;-6.936235;112.716631667;8;-1;194;198.7;0;49;M;689657;9232956;['P1']
2023-09-03T23:15:12;-6.93659166667;112.716516667;8;-1;194;198.7;0;49;M;689644;9232917;['P1']
2023-09-03T23:15:23;-6.93697833333;112.71638;8;-1;194;199.2;0;49;M;689628;9232874;['P1']
2023-09-03T23:15:32;-6.93732;112.716258333;8;-1;194;198.4;0;49;M;689615;9232837;['P1']
2023-09-03T23:15:42;-6.937665;112.716138333;8;-1;194;198.6;0;49;M;689601;9232798;['P1']
2023-09-03T23:15:43;-6.937665;112.716138333;8;-1;194;198.6;0;49;M;689601;9232798;['P1']
2023-09-03T23:16:02;-6.93836666667;112.715888333;8;-1;194;199.4;0;49;M;689574;9232721;['P1']
2023-09-03T23:16:12;-6.93867666667;112.715778333;8;-1;194;199.6;0;49;M;689561;9232687;['P1']
2023-09-03T23:16:22;-6.93902333333;112.715658333;8;-1;194;199.6;0;49;M;689548;9232648;['P1']
2023-09-03T23:16:32;-6.93937166667;112.715526667;8;-1;194;199.6;0;49;M;689533;9232610;['P1']
2023-09-03T23:16:43;-6.939755;112.715391667;8;-1;194;199.6;0;49;M;689518;9232568;['P1']
2023-09-03T23:16:52;-6.94006666667;112.71528;7.9;-1;194;199.1;0;49;M;689506;9232533;['P1']
2023-09-03T23:17:02;-6.94041666667;112.71516;7.9;-1;195;199.4;0;49;M;689492;9232495;['P1']
2023-09-03T23:17:12;-6.940755;112.715021667;7.9;-1;195;200;0;49;M;689477;9232457;['P1']
2023-09-03T23:17:22;-6.94114166667;112.714881667;7.9;-1;194;200.4;0;49;M;689461;9232414;['P1']
2023-09-03T23:17:32;-6.94146166667;112.714761667;7.9;-1;194;200.4;0;49;M;689448;9232379;['P1']
2023-09-03T23:17:43;-6.94183166667;112.714626667;7.9;-1;194;199.9;0;49;M;689433;9232338;['P1']
2023-09-03T23:17:52;-6.94214;112.714516667;7.9;-1;194;199.5;0;49;M;689420;9232304;['P1']
2023-09-03T23:18:02;-6.94247166667;112.714393333;7.9;-1;194;199.7;0;49;M;689407;9232268;['P1']
2023-09-03T23:18:12;-6.94280666667;112.714261667;7.9;-1;194;199.9;0;49;M;689392;9232231;['P1']
2023-09-03T23:18:22;-6.94319333333;112.714133333;7.9;-1;194;199.3;0;49;M;689378;9232188;['P1']
2023-09-03T23:18:32;-6.94351;112.714023333;7.9;-1;194;199.4;0;49;M;689365;9232153;['P1']
2023-09-03T23:18:43;-6.94389166667;112.713876667;7.9;-1;194;200;0;49;M;689349;9232111;['P1']
2023-09-03T23:18:52;-6.94422333333;112.713751667;7.9;-1;194;200.1;0;49;M;689335;9232074;['P1']
2023-09-03T23:19:12;-6.94488;112.713533333;7.9;-1;194;199.3;0;49;M;689311;9232002;['P1']
2023-09-03T23:19:22;-6.94526666667;112.71339;7.9;-1;194;199.4;0;49;M;689295;9231959;['P1']
2023-09-03T23:19:33;-6.94560666667;112.713266667;7.9;-1;194;199.7;0;49;M;689281;9231921;['P1']
2023-09-03T23:19:43;-6.94594166667;112.713143333;7.9;-1;194;199.3;0;49;M;689267;9231884;['P1']
2023-09-03T23:19:53;-6.94629833333;112.713031667;7.9;-1;194;199.3;0;49;M;689255;9231845;['P1']
2023-09-03T23:20:03;-6.94665833333;112.712911667;7.9;-1;194;199.1;0;49;M;689241;9231805;['P1']
2023-09-03T23:20:12;-6.94698166667;112.712803333;7.9;-1;194;199.3;0;49;M;689229;9231769;['P1']
2023-09-03T23:20:22;-6.94732833333;112.712683333;7.9;-1;193;200.3;0;49;M;689216;9231731;['P1']
2023-09-03T23:20:33;-6.94773666667;112.712521667;7.9;-1;192;199.8;0;49;M;689198;9231686;['P1']
2023-09-03T23:20:43;-6.948075;112.712398333;7.9;-1;192;197.9;0;49;M;689184;9231649;['P1']
2023-09-03T23:20:53;-6.94838666667;112.712308333;7.9;-1;192;197.7;0;49;M;689174;9231614;['P1']
2023-09-03T23:21:03;-6.94877166667;112.712175;7.9;-1;191;197.5;0;49;M;689159;9231572;['P1']
2023-09-03T23:21:22;-6.94943333333;112.711988333;7.9;-1;192;197.1;0;49;M;689138;9231499;['P1']
2023-09-03T23:21:33;-6.94981833333;112.711863333;7.9;-1;192;197.5;0;49;M;689124;9231456;['P1']
2023-09-03T23:21:43;-6.95016666667;112.711763333;7.9;-1;192;197;0;49;M;689113;9231418;['P1']
2023-09-03T23:21:53;-6.95051666667;112.711655;7.9;-1;192;197.2;0;49;M;689101;9231379;['P1']
2023-09-03T23:22:03;-6.950865;112.711546667;7.9;-1;192;196.7;0;49;M;689089;9231340;['P1']
2023-09-03T23:22:12;-6.95114666667;112.711458333;7.9;-1;192;196.6;0;49;M;689079;9231309;['P1']
2023-09-03T23:22:22;-6.95153833333;112.711353333;7.9;-1;192;197;0;49;M;689067;9231266;['P1']
2023-09-03T23:22:33;-6.95192;112.711235;7.9;-1;192;196.4;0;49;M;689054;9231224;['P1']
2023-09-03T23:22:43;-6.95225666667;112.711128333;7.9;-1;192;196.1;0;49;M;689042;9231187;['P1']
2023-09-03T23:22:53;-6.952615;112.711018333;7.9;-1;192;196.1;0;49;M;689030;9231147;['P1']
2023-09-03T23:23:03;-6.952975;112.710918333;7.9;-1;193;196;0;49;M;689018;9231107;['P1']
2023-09-03T23:23:12;-6.95327166667;112.710846667;7.9;-1;193;196.7;0;49;M;689010;9231075;['P1']
2023-09-03T23:23:22;-6.95366;112.71072;7.9;-1;192;197.5;0;49;M;688996;9231032;['P1']
2023-09-03T23:23:33;-6.95400833333;112.710615;7.9;-1;192;196.6;0;49;M;688985;9230993;['P1']
2023-09-03T23:23:42;-6.95431833333;112.710516667;7.9;-1;192;196.5;0;49;M;688974;9230959;['P1']
