timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-09T07:23:51;-7.147038333;112.66492;8.7;-1;511;165.8;-128;49;M;683859;9209664;P1
2023-09-09T07:24:02;-7.14746;112.6650433;8.6;-1;511;164.3;-128;49;M;683872;9209617;P1
2023-09-09T07:24:12;-7.147841667;112.6651567;8.6;-1;511;163.2;-128;49;M;683885;9209575;P1
2023-09-09T07:25:02;-7.149725;112.6658333;8.6;-1;511;157.4;-128;49;M;683959;9209366;P1
2023-09-09T07:25:21;-7.150425;112.6661167;8.6;-1;511;159.7;-128;49;M;683990;9209289;P1
2023-09-09T07:25:31;-7.150795;112.6662583;8.6;-1;511;156.8;-128;49;M;684005;9209248;P1
2023-09-09T07:26:51;-7.153711667;112.667625;8.7;-1;511;154.3;-128;49;M;684155;9208924;P1
2023-09-09T07:27:11;-7.154441667;112.6679683;8.7;-1;511;155.4;-128;49;M;684192;9208844;P1
2023-09-09T07:28:01;-7.156263333;112.6688383;8.7;-1;511;154.8;-128;49;M;684288;9208642;P1
2023-09-09T07:28:21;-7.156996667;112.669185;8.7;-1;511;154.8;-128;49;M;684326;9208561;P1
2023-09-09T07:29:11;-7.158773333;112.6701017;8.6;-1;511;151.3;-128;49;M;684426;9208364;P1
2023-09-09T07:30:11;-7.16089;112.671215;8.5;-1;511;153.5;-128;49;M;684548;9208129;P1
2023-09-09T07:30:52;-7.162255;112.672065;8.4;-1;511;147.7;-128;49;M;684642;9207978;P1
2023-09-09T07:32:11;-7.164891667;112.67373;8.5;-1;511;148.1;-128;49;M;684825;9207686;P1
2023-09-09T07:32:52;-7.166256667;112.674595;8.4;-1;511;147.3;-128;49;M;684920;9207534;P1
2023-09-09T07:34:21;-7.169105;112.6766017;8.1;-1;511;141.7;-128;49;M;685140;9207218;P1
2023-09-09T07:34:31;-7.16937;112.6768117;8.1;-1;511;141.4;-128;49;M;685163;9207189;P1
2023-09-09T07:35:12;-7.170553333;112.6777683;7.9;-1;511;140.1;-128;49;M;685268;9207058;P1
2023-09-09T07:35:31;-7.17108;112.6782017;7.6;-1;511;140.6;-128;49;M;685316;9206999;P1
2023-09-09T07:36:01;-7.171828333;112.678915;7.2;-1;511;136.8;-128;49;M;685395;9206916;P1
2023-09-09T07:36:21;-7.172338333;112.6793817;6.8;-1;511;136.5;-128;49;M;685446;9206860;P1
2023-09-09T07:36:41;-7.172758333;112.67978;6.3;-1;511;135.4;-128;49;M;685490;9206813;P1
2023-09-09T07:37:01;-7.173175;112.6801667;5.9;-1;511;138;-128;49;M;685532;9206767;P1
2023-09-09T07:37:12;-7.173393333;112.68037;5.7;-1;511;138.6;-128;49;M;685555;9206743;P1
2023-09-09T07:37:22;-7.173583333;112.680545;5.5;-1;511;138.1;-128;49;M;685574;9206722;P1
2023-09-09T07:37:32;-7.173761667;112.6807183;5.3;-1;511;136.3;-128;49;M;685593;9206702;P1
2023-09-09T07:37:41;-7.173913333;112.6808767;5.2;-1;511;134.6;-128;49;M;685610;9206685;P1
2023-09-09T07:37:52;-7.174086667;112.6810683;5;-1;511;134.1;-128;49;M;685632;9206666;P1
2023-09-09T07:38:02;-7.174241667;112.6812317;4.8;-1;511;134;-128;49;M;685650;9206649;P1
2023-09-09T07:38:12;-7.174396667;112.6813933;4.8;-1;511;134.9;-128;49;M;685667;9206631;P1
2023-09-09T07:38:21;-7.17455;112.68155;4.7;-1;511;134.7;-128;49;M;685685;9206614;P1
2023-09-09T07:38:32;-7.174703333;112.68171;4.8;-1;511;133.6;-128;49;M;685702;9206597;P1
2023-09-09T07:38:52;-7.175031667;112.6820333;4.9;-1;511;134;-128;49;M;685738;9206561;P1
2023-09-09T07:39:02;-7.175183333;112.682205;5;-1;511;132.8;-128;49;M;685757;9206544;P1
2023-09-09T07:39:11;-7.175316667;112.6823617;5;-1;511;132.5;-128;49;M;685774;9206529;P1
2023-09-09T07:39:41;-7.175798333;112.6828717;5.1;-1;511;136.2;-128;49;M;685830;9206476;P1
2023-09-09T07:40:02;-7.176175;112.683205;5.2;-1;511;138.6;-128;49;M;685867;9206434;P1
2023-09-09T07:40:11;-7.176331667;112.6833533;5.2;-1;511;137.2;-128;49;M;685883;9206417;P1
2023-09-09T07:40:22;-7.176525;112.6835333;5.3;-1;511;137.8;-128;49;M;685903;9206395;P1
2023-09-09T07:40:31;-7.17669;112.6836833;5.3;-1;511;136.8;-128;49;M;685919;9206377;P1
2023-09-09T07:40:41;-7.176871667;112.6838533;5.3;-1;511;137;-128;49;M;685938;9206357;P1
2023-09-09T07:41:02;-7.17726;112.6842133;5.3;-1;511;137.5;-128;49;M;685978;9206313;P1
2023-09-09T07:41:11;-7.177426667;112.684365;5.4;-1;511;136.6;-128;49;M;685994;9206295;P1
2023-09-09T07:42:42;-7.179111667;112.6858667;5.3;-1;511;141.1;-128;49;M;686160;9206108;P1
2023-09-09T07:43:11;-7.179666667;112.6863033;5.2;-1;511;141.3;-128;49;M;686208;9206046;P1
2023-09-09T07:43:31;-7.180045;112.6866033;5.2;-1;511;141.9;-128;49;M;686240;9206005;P1
2023-09-09T07:44:42;-7.18144;112.6876583;5.3;-1;511;145.6;-128;49;M;686356;9205850;P1
2023-09-09T07:44:52;-7.181643333;112.6878017;5.3;-1;511;145.5;-128;49;M;686372;9205827;P1
2023-09-09T07:45:11;-7.182028333;112.6880717;5.3;-1;511;145.8;-128;49;M;686402;9205785;P1
2023-09-09T07:45:32;-7.182461667;112.6883567;5.3;-1;511;146.2;-128;49;M;686433;9205737;P1
2023-09-09T07:45:42;-7.182665;112.6884883;5.2;-1;511;145.5;-128;49;M;686448;9205714;P1
2023-09-09T07:46:02;-7.183065;112.688755;5.2;-1;511;146.8;-128;49;M;686477;9205670;P1
2023-09-09T07:46:32;-7.183668333;112.6891467;5.2;-1;511;147.7;-128;49;M;686520;9205603;P1
2023-09-09T07:46:41;-7.183851667;112.689265;5.1;-1;511;146.6;-128;49;M;686533;9205582;P1
2023-09-09T07:46:52;-7.18407;112.689415;5.2;-1;511;145.5;-128;49;M;686549;9205558;P1
2023-09-09T07:48:32;-7.186088333;112.690675;5.1;-1;511;153.7;-128;49;M;686688;9205335;P1
2023-09-09T07:48:41;-7.186276667;112.6907683;5;-1;511;153.8;-128;49;M;686698;9205314;P1
2023-09-09T07:48:52;-7.18651;112.6908767;5.1;-1;511;155.7;-128;49;M;686710;9205288;P1
2023-09-09T07:49:12;-7.186936667;112.69107;5;-1;511;156.3;-128;49;M;686731;9205241;P1
2023-09-09T07:49:21;-7.187128333;112.6911567;5.1;-1;511;157.5;-128;49;M;686741;9205219;P1
2023-09-09T07:49:41;-7.187536667;112.6913667;5;-1;511;152.2;-128;49;M;686764;9205174;P1
2023-09-09T07:49:52;-7.187765;112.6914767;5;-1;511;159.4;-128;49;M;686776;9205149;P1
2023-09-09T07:50:02;-7.18798;112.6915533;5;-1;511;161.1;-128;49;M;686784;9205125;P1
2023-09-09T07:50:12;-7.1882;112.6916267;4.9;-1;511;163.9;-128;49;M;686792;9205101;P1
2023-09-09T07:50:21;-7.188395;112.6916717;4.7;-1;511;168.7;-128;49;M;686797;9205079;P1
2023-09-09T07:50:41;-7.188821667;112.6917133;4.5;-1;511;177.6;-128;49;M;686801;9205032;P1
2023-09-09T07:50:52;-7.189051667;112.6917083;4.4;-1;511;185.1;-128;49;M;686801;9205006;P1
2023-09-09T07:51:01;-7.18923;112.6916817;4.4;-1;511;192.6;-128;49;M;686798;9204987;P1
2023-09-09T07:51:12;-7.189435;112.6916083;4.2;-1;511;203.5;-128;49;M;686789;9204964;P1
2023-09-09T07:51:32;-7.189766667;112.6914133;4.3;-1;511;216.3;-128;49;M;686768;9204927;P1
2023-09-09T07:52:01;-7.190113333;112.6910133;3.8;-1;511;245.1;-128;49;M;686723;9204889;P1
2023-09-09T07:52:12;-7.19017;112.6908383;3.6;-1;511;257.9;-128;49;M;686704;9204883;P1
2023-09-09T07:52:32;-7.190186667;112.6905167;3.3;-1;511;275.2;-128;49;M;686669;9204881;P1
2023-09-09T07:52:51;-7.190136667;112.6902467;2.9;-1;511;287.9;-128;49;M;686639;9204887;P1
2023-09-09T07:53:01;-7.190085;112.6901317;2.5;-1;511;301;-128;49;M;686626;9204893;P1
2023-09-09T07:53:12;-7.19001;112.6900317;2.2;-1;511;315.9;-128;49;M;686615;9204901;P1
2023-09-09T07:53:32;-7.189853333;112.689925;1.5;-1;511;325.9;-128;49;M;686603;9204918;P1
2023-09-09T07:53:41;-7.189811667;112.6898983;1.1;-1;511;324.4;-128;49;M;686600;9204923;P1
2023-09-09T07:53:51;-7.189773333;112.6898783;0.7;-1;511;323.8;-128;49;M;686598;9204927;P1
2023-09-09T07:54:01;-7.18975;112.6898583;0.5;-1;511;325.4;-128;49;M;686596;9204930;P1
2023-09-09T07:54:12;-7.189725;112.689855;0.5;-1;511;12.4;-128;49;M;686596;9204933;P1
2023-09-09T07:54:21;-7.189696667;112.68987;0.5;-1;511;24.6;-128;49;M;686597;9204936;P1
2023-09-09T07:54:32;-7.189673333;112.6898817;0.5;-1;511;21;-128;49;M;686599;9204938;P1
2023-09-09T07:54:41;-7.18965;112.6898967;0.8;-1;511;22.6;-128;49;M;686600;9204941;P1
2023-09-09T07:54:51;-7.189615;112.68991;0.9;-1;511;23.5;-128;49;M;686602;9204945;P1
2023-09-09T07:55:01;-7.18958;112.689925;0.9;-1;511;25.9;-128;49;M;686603;9204949;P1
2023-09-09T07:55:12;-7.189536667;112.6899433;0.9;-1;511;23.1;-128;49;M;686606;9204953;P1
2023-09-09T07:55:21;-7.1895;112.689955;0.7;-1;511;18.2;-128;49;M;686607;9204957;P1
2023-09-09T07:55:31;-7.189476667;112.6899667;0.5;-1;511;24.3;-128;49;M;686608;9204960;P1
2023-09-09T07:55:41;-7.189456667;112.68998;0.5;-1;511;32.7;-128;49;M;686610;9204962;P1
2023-09-09T07:55:51;-7.189443333;112.68998;0.2;-1;511;32.8;-128;49;M;686610;9204964;P2
2023-09-09T07:56:01;-7.189441667;112.68999;0.3;-1;511;32.8;-128;49;M;686611;9204964;P1
2023-09-09T07:56:12;-7.18945;112.69;0.4;-1;511;32.8;-128;49;M;686612;9204963;P1
2023-09-09T07:56:21;-7.189465;112.6900083;0.5;-1;511;93.3;-128;49;M;686613;9204961;P1
2023-09-09T07:56:31;-7.189476667;112.6900217;0.5;-1;511;93.3;-128;49;M;686614;9204960;P1
2023-09-09T07:56:41;-7.189486667;112.6900517;0.6;-1;511;103.1;-128;49;M;686618;9204959;P1
2023-09-09T08:01:46;-7.189541667;112.6901933;0.1;-1;511;94.5;-128;49;M;686633;9204953;P2
2023-09-09T08:04:46;-7.189528333;112.6901933;0;-1;511;94.5;-128;49;M;686633;9204954;P2
2023-09-09T08:07:46;-7.18954;112.6901867;0;-1;511;94.5;-128;49;M;686632;9204953;P2
2023-09-09T08:10:46;-7.189536667;112.690195;0;-1;511;94.5;-128;49;M;686633;9204953;P2
2023-09-09T08:13:47;-7.189521667;112.690185;0;-1;511;94.5;-128;49;M;686632;9204955;P2
2023-09-09T08:16:46;-7.189536667;112.690205;0;-1;511;94.5;-128;49;M;686634;9204953;P2
2023-09-09T08:19:47;-7.189538333;112.6901867;0;-1;511;94.5;-128;49;M;686632;9204953;P2
2023-09-09T08:22:46;-7.189543333;112.6902367;0;-1;511;94.5;-128;49;M;686638;9204953;P2
2023-09-09T08:25:46;-7.189535;112.6902083;0;-1;511;94.5;-128;49;M;686635;9204954;P2
2023-09-09T08:28:46;-7.189541667;112.690235;0;-1;511;94.5;-128;49;M;686638;9204953;P2
2023-09-09T08:31:46;-7.189535;112.69023;0;-1;511;94.5;-128;49;M;686637;9204954;P2
2023-09-09T08:34:46;-7.18954;112.6901917;0;-1;511;94.5;-128;49;M;686633;9204953;P2
2023-09-09T08:40:46;-7.18954;112.6901783;0;-1;511;94.5;-128;49;M;686631;9204953;P2
2023-09-09T08:43:46;-7.189535;112.69016;0;-1;511;94.5;-128;49;M;686629;9204954;P2
2023-09-09T08:46:46;-7.189541667;112.69021;0;-1;511;94.5;-128;49;M;686635;9204953;P2
2023-09-09T08:49:46;-7.189533333;112.6902033;0.1;-1;511;94.5;-128;49;M;686634;9204954;P2
2023-09-09T08:52:46;-7.189528333;112.6902083;0.1;-1;511;94.5;-128;49;M;686635;9204954;P2
2023-09-09T08:55:46;-7.189536667;112.6902017;0;-1;511;94.5;-128;49;M;686634;9204953;P2
2023-09-09T08:58:46;-7.189536667;112.69023;0;-1;511;94.5;-128;49;M;686637;9204953;P2
2023-09-09T09:01:46;-7.189553333;112.6902017;0;-1;511;94.5;-128;49;M;686634;9204951;P2
2023-09-09T09:04:46;-7.189548333;112.6902;0;-1;511;94.5;-128;49;M;686634;9204952;P2
2023-09-09T09:07:46;-7.189545;112.690225;0;-1;511;94.5;-128;49;M;686637;9204952;P2
2023-09-09T09:10:47;-7.189546667;112.6902283;0.1;-1;511;94.5;-128;49;M;686637;9204952;P2
2023-09-09T09:13:46;-7.189536667;112.6902233;0;-1;511;94.5;-128;49;M;686636;9204953;P2
2023-09-09T09:16:46;-7.189543333;112.6902233;0;-1;511;94.5;-128;49;M;686636;9204953;P2
2023-09-09T09:19:46;-7.189551667;112.690215;0;-1;511;94.5;-128;49;M;686636;9204952;P2
2023-09-09T09:22:47;-7.189513333;112.690205;0;-1;511;94.5;-128;49;M;686634;9204956;P2
2023-09-09T09:25:46;-7.189546667;112.690245;0.2;-1;511;94.5;-128;49;M;686639;9204952;P2
2023-09-09T09:28:46;-7.189526667;112.690235;0.1;-1;511;94.5;-128;49;M;686638;9204954;P2
2023-09-09T09:31:46;-7.189548333;112.69021;0;-1;511;94.5;-128;49;M;686635;9204952;P2
2023-09-09T09:34:46;-7.18954;112.690225;0;-1;511;94.5;-128;49;M;686637;9204953;P2
2023-09-09T09:37:46;-7.189525;112.6902267;0;-1;511;94.5;-128;49;M;686637;9204955;P2
2023-09-09T09:40:46;-7.18956;112.6902317;0.1;-1;511;94.5;-128;49;M;686637;9204951;P2
2023-09-09T09:46:47;-7.189548333;112.69023;0;-1;511;94.5;-128;49;M;686637;9204952;P2
2023-09-09T09:49:47;-7.189535;112.6902267;0;-1;511;94.5;-128;49;M;686637;9204954;P2
2023-09-09T09:52:46;-7.189548333;112.6902117;0;-1;511;94.5;-128;49;M;686635;9204952;P2
2023-09-09T09:55:46;-7.189543333;112.69023;0;-1;511;94.5;-128;49;M;686637;9204953;P2
2023-09-09T09:58:46;-7.189543333;112.6902383;0;-1;511;94.5;-128;49;M;686638;9204953;P2
2023-09-09T10:01:46;-7.189553333;112.6902467;0;-1;511;94.5;-128;49;M;686639;9204951;P2
2023-09-09T10:07:46;-7.189546667;112.6902283;0;-1;511;94.5;-128;49;M;686637;9204952;P2
2023-09-09T10:10:46;-7.18954;112.6902233;0;-1;511;94.5;-128;49;M;686636;9204953;P2
2023-09-09T10:13:46;-7.18954;112.6902267;0;-1;511;94.5;-128;49;M;686637;9204953;P2
2023-09-09T10:19:46;-7.189548333;112.6902317;0;-1;511;94.5;-128;49;M;686637;9204952;P2
2023-09-09T10:22:46;-7.189538333;112.6902183;0;-1;511;94.5;-128;49;M;686636;9204953;P2
2023-09-09T10:25:46;-7.189541667;112.6902417;0;-1;511;94.5;-128;49;M;686638;9204953;P2
2023-09-09T10:28:46;-7.189541667;112.690235;0;-1;511;94.5;-128;49;M;686638;9204953;P2
2023-09-09T10:34:46;-7.189533333;112.6902283;0;-1;511;94.5;-128;49;M;686637;9204954;P2
2023-09-09T10:37:47;-7.189555;112.6902217;0.1;-1;511;94.5;-128;49;M;686636;9204951;P2
2023-09-09T10:40:46;-7.189538333;112.6902333;0.1;-1;511;94.5;-128;49;M;686638;9204953;P2
2023-09-09T10:43:46;-7.189531667;112.6902317;0;-1;511;94.5;-128;49;M;686637;9204954;P2
2023-09-09T10:46:47;-7.189528333;112.6902417;0.1;-1;511;94.5;-128;49;M;686638;9204954;P2
2023-09-09T10:49:46;-7.189533333;112.69025;0.2;-1;511;94.5;-128;49;M;686639;9204954;P2
2023-09-09T10:52:46;-7.189545;112.6902467;0.1;-1;511;94.5;-128;49;M;686639;9204952;P2
2023-09-09T10:55:46;-7.189543333;112.690255;0.1;-1;511;94.5;-128;49;M;686640;9204953;P2
2023-09-09T10:58:46;-7.189528333;112.690265;0;-1;511;94.5;-128;49;M;686641;9204954;P2
2023-09-09T11:01:46;-7.189565;112.69029;0;-1;511;94.5;-128;49;M;686644;9204950;P2
2023-09-09T11:04:47;-7.189565;112.69027;0;-1;511;94.5;-128;49;M;686642;9204950;P2
2023-09-09T11:07:46;-7.189576667;112.6903033;0.1;-1;511;94.5;-128;49;M;686645;9204949;P2
2023-09-09T11:10:46;-7.189561667;112.6902583;0;-1;511;94.5;-128;49;M;686640;9204951;P2
2023-09-09T11:13:47;-7.189541667;112.69028;0.1;-1;511;94.5;-128;49;M;686643;9204953;P2
2023-09-09T11:16:46;-7.189535;112.6902617;0.1;-1;511;94.5;-128;49;M;686641;9204953;P2
2023-09-09T11:19:46;-7.189541667;112.6902583;0;-1;511;94.5;-128;49;M;686640;9204953;P2
2023-09-09T11:22:46;-7.18957;112.6902767;0;-1;511;94.5;-128;49;M;686642;9204950;P2
2023-09-09T11:25:46;-7.18958;112.690315;0.1;-1;511;94.5;-128;49;M;686647;9204948;P2
2023-09-09T11:28:46;-7.189548333;112.69023;0.1;-1;511;94.5;-128;49;M;686637;9204952;P2
2023-09-09T11:31:46;-7.189543333;112.6902283;0;-1;511;94.5;-128;49;M;686637;9204953;P2
2023-09-09T11:34:46;-7.1896;112.6902283;0.1;-1;511;94.5;-128;49;M;686637;9204946;P2
2023-09-09T11:37:46;-7.189556667;112.690215;0.1;-1;511;94.5;-128;49;M;686636;9204951;P2
2023-09-09T11:40:46;-7.189556667;112.690215;0;-1;511;94.5;-128;49;M;686636;9204951;P2
2023-09-09T11:43:46;-7.189563333;112.6902283;0;-1;511;94.5;-128;49;M;686637;9204950;P2
2023-09-09T11:46:46;-7.189566667;112.6902333;0.1;-1;511;94.5;-128;49;M;686638;9204950;P2
2023-09-09T11:52:46;-7.189521667;112.690185;0;-1;511;94.5;-128;49;M;686632;9204955;P2
2023-09-09T11:55:46;-7.189521667;112.6902083;0;-1;511;94.5;-128;49;M;686635;9204955;P2
2023-09-09T11:58:47;-7.189555;112.6902467;0;-1;511;94.5;-128;49;M;686639;9204951;P2
2023-09-09T12:01:46;-7.189551667;112.6902567;0;-1;511;94.5;-128;49;M;686640;9204952;P2
2023-09-09T12:04:46;-7.18955;112.690235;0;-1;511;94.5;-128;49;M;686638;9204952;P2
2023-09-09T12:07:46;-7.189548333;112.69021;0;-1;511;94.5;-128;49;M;686635;9204952;P2
2023-09-09T12:10:46;-7.189536667;112.6902317;0;-1;511;94.5;-128;49;M;686637;9204953;P2
2023-09-09T12:13:46;-7.18955;112.6902333;0;-1;511;94.5;-128;49;M;686638;9204952;P2
2023-09-09T12:19:46;-7.189556667;112.6902567;0.1;-1;511;94.5;-128;49;M;686640;9204951;P2
2023-09-09T12:25:46;-7.189576667;112.6902267;0.1;-1;511;94.5;-128;49;M;686637;9204949;P2
2023-09-09T12:28:46;-7.189528333;112.690265;0;-1;511;94.5;-128;49;M;686641;9204954;P2
2023-09-09T12:31:46;-7.189528333;112.69023;0.1;-1;511;94.5;-128;49;M;686637;9204954;P2
2023-09-09T12:34:46;-7.18951;112.6902333;0;-1;511;94.5;-128;49;M;686638;9204956;P2
2023-09-09T12:37:46;-7.189521667;112.69024;0;-1;511;94.5;-128;49;M;686638;9204955;P2
2023-09-09T12:40:46;-7.189528333;112.6902433;0;-1;511;94.5;-128;49;M;686639;9204954;P2
2023-09-09T12:43:46;-7.18954;112.6902633;0;-1;511;94.5;-128;49;M;686641;9204953;P2
2023-09-09T12:46:46;-7.189558333;112.69025;0.2;-1;511;94.5;-128;49;M;686639;9204951;P2
2023-09-09T12:49:46;-7.189571667;112.690235;0;-1;511;94.5;-128;49;M;686638;9204949;P2
2023-09-09T12:52:46;-7.189566667;112.6902667;0.1;-1;511;94.5;-128;49;M;686641;9204950;P2
2023-09-09T12:55:46;-7.18955;112.6902267;0;-1;511;94.5;-128;49;M;686637;9204952;P2
2023-09-09T12:58:46;-7.189536667;112.690195;0;-1;511;94.5;-128;49;M;686633;9204953;P2
2023-09-09T13:01:46;-7.18952;112.6902233;0;-1;511;94.5;-128;49;M;686636;9204955;P2
2023-09-09T13:04:46;-7.18955;112.6902467;0.1;-1;511;94.5;-128;49;M;686639;9204952;P2
2023-09-09T13:07:46;-7.18953;112.690205;0;-1;511;94.5;-128;49;M;686634;9204954;P2
2023-09-09T13:10:46;-7.18952;112.6902217;0;-1;511;94.5;-128;49;M;686636;9204955;P2
2023-09-09T13:13:46;-7.189535;112.6902317;0;-1;511;94.5;-128;49;M;686637;9204954;P2
2023-09-09T13:16:46;-7.189536667;112.69024;0;-1;511;94.5;-128;49;M;686638;9204953;P2
2023-09-09T13:19:47;-7.189533333;112.690245;0;-1;511;94.5;-128;49;M;686639;9204954;P2
2023-09-09T13:22:46;-7.189535;112.6902167;0;-1;511;94.5;-128;49;M;686636;9204954;P2
2023-09-09T13:25:46;-7.189521667;112.6902333;0.1;-1;511;94.5;-128;49;M;686638;9204955;P2
2023-09-09T13:28:46;-7.189525;112.6902383;0;-1;511;94.5;-128;49;M;686638;9204955;P2
2023-09-09T13:31:46;-7.189526667;112.6902383;0.1;-1;511;94.5;-128;49;M;686638;9204954;P2
2023-09-09T13:34:46;-7.189506667;112.690225;0;-1;511;94.5;-128;49;M;686637;9204957;P2
2023-09-09T13:37:46;-7.189515;112.6902417;0;-1;511;94.5;-128;49;M;686638;9204956;P2
2023-09-09T13:40:46;-7.189521667;112.6902433;0;-1;511;94.5;-128;49;M;686639;9204955;P2
2023-09-09T13:43:46;-7.189535;112.6902267;0;-1;511;94.5;-128;49;M;686637;9204954;P2
2023-09-09T13:46:46;-7.189525;112.690235;0;-1;511;94.5;-128;49;M;686638;9204955;P2
2023-09-09T13:49:46;-7.189503333;112.69024;0;-1;511;94.5;-128;49;M;686638;9204957;P2
2023-09-09T13:52:46;-7.189513333;112.690235;0.1;-1;511;94.5;-128;49;M;686638;9204956;P2
2023-09-09T13:55:46;-7.18953;112.6902417;0;-1;511;94.5;-128;49;M;686638;9204954;P2
2023-09-09T13:58:46;-7.189511667;112.690225;0;-1;511;94.5;-128;49;M;686637;9204956;P2
2023-09-09T14:04:46;-7.189485;112.6902567;0.1;-1;511;94.5;-128;49;M;686640;9204959;P2
2023-09-09T14:07:46;-7.189505;112.6902217;0.1;-1;511;94.5;-128;49;M;686636;9204957;P2
2023-09-09T14:10:46;-7.189506667;112.69022;0;-1;511;94.5;-128;49;M;686636;9204957;P2
2023-09-09T14:13:46;-7.189496667;112.690215;0;-1;511;94.5;-128;49;M;686636;9204958;P2
2023-09-09T14:16:46;-7.189508333;112.690235;0;-1;511;94.5;-128;49;M;686638;9204956;P2
2023-09-09T14:19:46;-7.189505;112.69022;0;-1;511;94.5;-128;49;M;686636;9204957;P2
2023-09-09T14:22:46;-7.189503333;112.69022;0;-1;511;94.5;-128;49;M;686636;9204957;P2
2023-09-09T14:25:46;-7.189513333;112.6902367;0.1;-1;511;94.5;-128;49;M;686638;9204956;P2
2023-09-09T14:28:46;-7.189548333;112.690235;0;-1;511;94.5;-128;49;M;686638;9204952;P2
2023-09-09T14:31:46;-7.18955;112.69027;0;-1;511;94.5;-128;49;M;686642;9204952;P2
2023-09-09T14:34:46;-7.189548333;112.6902517;0;-1;511;94.5;-128;49;M;686640;9204952;P2
2023-09-09T14:37:46;-7.189545;112.6902433;0;-1;511;94.5;-128;49;M;686639;9204952;P2
2023-09-09T14:40:46;-7.189551667;112.6902533;0;-1;511;94.5;-128;49;M;686640;9204952;P2
2023-09-09T14:43:46;-7.189546667;112.6902467;0.1;-1;511;94.5;-128;49;M;686639;9204952;P2
2023-09-09T14:46:46;-7.189538333;112.690255;0;-1;511;94.5;-128;49;M;686640;9204953;P2
2023-09-09T14:49:46;-7.18953;112.6902433;0;-1;511;94.5;-128;49;M;686639;9204954;P2
2023-09-09T14:52:46;-7.189521667;112.690245;0;-1;511;94.5;-128;49;M;686639;9204955;P2
2023-09-09T14:55:46;-7.189536667;112.690265;0;-1;511;94.5;-128;49;M;686641;9204953;P2
2023-09-09T14:58:46;-7.189531667;112.69025;0;-1;511;94.5;-128;49;M;686639;9204954;P2
2023-09-09T15:01:46;-7.189515;112.6902267;0;-1;511;94.5;-128;49;M;686637;9204956;P2
2023-09-09T15:04:46;-7.189536667;112.6902617;0;-1;511;94.5;-128;49;M;686641;9204953;P2
2023-09-09T15:07:46;-7.189515;112.6902467;0;-1;511;94.5;-128;49;M;686639;9204956;P2
2023-09-09T15:10:46;-7.189525;112.6902683;0;-1;511;94.5;-128;49;M;686641;9204955;P2
