timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-29T00:56:31;-6.779663333;112.7600033;11.3;-1;198;199.1;-7;49;M;694513;9250255;P0
2023-09-29T00:56:41;-6.780156667;112.7598367;11.4;-1;198;198.9;0;49;M;694495;9250201;P0
2023-09-29T00:56:53;-6.78072;112.7596517;11.4;-1;198;198.2;0;49;M;694474;9250138;P0
2023-09-29T00:57:11;-6.781641667;112.7593367;11.5;-1;198;198.7;-5;49;M;694439;9250037;P0
2023-09-29T00:57:31;-6.78273;112.7589767;11.5;-1;198;198.1;0;49;M;694399;9249916;P0
2023-09-29T00:57:41;-6.783228333;112.7588017;11.4;-1;198;198.6;0;49;M;694379;9249861;P0
2023-09-29T00:57:51;-6.78371;112.7586433;11.3;-1;198;198.5;0;49;M;694361;9249808;P0
2023-09-29T00:58:02;-6.784243333;112.7584583;11.2;-1;198;198.9;0;49;M;694341;9249749;P0
2023-09-29T00:58:22;-6.785205;112.758125;10.9;-1;198;198.6;5;49;M;694303;9249643;P0
2023-09-29T00:58:41;-6.786106667;112.7578083;10.7;-1;198;199.4;-7;49;M;694268;9249543;P0
2023-09-29T00:58:51;-6.78657;112.7576583;10.6;-1;198;198.9;0;49;M;694251;9249492;P0
2023-09-29T00:59:02;-6.787076667;112.7575;10.5;-1;198;198.3;0;49;M;694234;9249436;P0
2023-09-29T00:59:22;-6.787955;112.7572067;10.3;-1;198;198.3;0;49;M;694201;9249339;P0
2023-09-29T00:59:41;-6.788798333;112.7569183;10.2;-1;198;198.4;0;49;M;694169;9249246;P0
2023-09-29T00:59:51;-6.789238333;112.7567683;10.1;-1;198;199;0;49;M;694152;9249198;P0
2023-09-29T01:00:02;-6.789793333;112.75658;10;-1;198;198.5;5;49;M;694131;9249136;P0
2023-09-29T01:00:22;-6.790625;112.7562983;9.9;-1;198;198.5;0;49;M;694099;9249044;P0
2023-09-29T01:00:51;-6.791858333;112.7558717;9.7;-1;198;198.4;5;49;M;694052;9248908;P0
2023-09-29T01:01:11;-6.79271;112.7555917;9.6;-1;198;198.6;0;49;M;694020;9248814;P0
2023-09-29T01:01:22;-6.79313;112.7554417;9.6;-1;198;199;0;49;M;694004;9248768;P0
2023-09-29T01:01:41;-6.793973333;112.75516;9.5;-1;198;198.5;5;49;M;693972;9248675;P0
2023-09-29T01:01:51;-6.794385;112.755025;9.4;-1;198;198.2;0;49;M;693957;9248629;P0
2023-09-29T01:02:02;-6.79482;112.7548733;9.4;-1;198;198.9;0;49;M;693940;9248581;P0
2023-09-29T01:02:22;-6.79559;112.7546133;9.3;-1;198;198.9;0;49;M;693911;9248496;P0
2023-09-29T01:02:41;-6.796391667;112.7543483;9.2;-1;198;198.6;5;49;M;693881;9248407;P0
2023-09-29T01:02:51;-6.796803333;112.7542133;9.1;-1;198;198.5;0;49;M;693866;9248362;P0
2023-09-29T01:03:02;-6.797238333;112.7540667;9;-1;198;198.6;0;49;M;693850;9248314;P0
2023-09-29T01:03:21;-6.797978333;112.7538133;8.9;-1;198;199.1;0;49;M;693822;9248232;P0
2023-09-29T01:03:31;-6.798365;112.7536783;8.8;-1;198;199.1;0;49;M;693807;9248189;P0
2023-09-29T01:03:41;-6.798746667;112.7535567;8.7;-1;198;198.6;0;49;M;693793;9248147;P0
2023-09-29T01:03:51;-6.79913;112.7534233;8.7;-1;198;198.9;0;49;M;693778;9248105;P0
2023-09-29T01:04:01;-6.799476667;112.753305;8.6;-1;198;198.8;0;49;M;693765;9248067;P0
2023-09-29T01:04:11;-6.799858333;112.7531683;8.6;-1;198;199.6;-5;49;M;693750;9248024;P0
2023-09-29T01:04:21;-6.800185;112.7530583;8.5;-1;198;199.2;-5;49;M;693737;9247988;P0
2023-09-29T01:04:31;-6.80059;112.7529167;8.4;-1;198;199.2;0;49;M;693722;9247944;P0
2023-09-29T01:04:42;-6.800995;112.752785;8.4;-1;198;198.8;7;49;M;693707;9247899;P0
2023-09-29T01:05:01;-6.801706667;112.752555;8.3;-1;199;198.7;0;49;M;693681;9247820;P0
2023-09-29T01:05:11;-6.802073333;112.7524217;8.2;-1;198;199.8;-7;49;M;693666;9247780;P0
2023-09-29T01:05:21;-6.802436667;112.7522933;8.2;-1;198;199.9;-5;49;M;693652;9247740;P0
2023-09-29T01:05:31;-6.802795;112.7521683;8.1;-1;198;199.6;-5;49;M;693638;9247700;P0
2023-09-29T01:05:42;-6.803195;112.7520367;8.1;-1;198;199.1;5;49;M;693623;9247656;P0
2023-09-29T01:06:01;-6.803873333;112.7518117;8;-1;198;198.9;0;49;M;693598;9247581;P0
2023-09-29T01:06:12;-6.804253333;112.751685;8;-1;198;198.7;0;49;M;693584;9247539;P0
2023-09-29T01:06:31;-6.804898333;112.7514633;7.9;-1;198;198.5;0;49;M;693559;9247468;P0
2023-09-29T01:06:42;-6.80527;112.75133;7.9;-1;198;199.1;0;49;M;693544;9247427;P0
2023-09-29T01:07:01;-6.805885;112.7511167;7.8;-1;198;199.4;0;49;M;693520;9247359;P0
2023-09-29T01:07:12;-6.806266667;112.750995;7.8;-1;198;198.8;0;49;M;693507;9247317;P0
2023-09-29T01:07:31;-6.806936667;112.75076;7.7;-1;198;199.4;-5;49;M;693481;9247243;P0
2023-09-29T01:07:42;-6.807296667;112.7506317;7.6;-1;198;199.5;0;49;M;693466;9247203;P0
2023-09-29T01:08:01;-6.807888333;112.7504283;7.3;-1;198;198.8;0;49;M;693444;9247137;P0
2023-09-29T01:08:12;-6.808231667;112.75031;7.2;-1;198;198.8;5;49;M;693430;9247100;P0
2023-09-29T01:08:31;-6.808828333;112.7501017;7;-1;198;199.4;0;49;M;693407;9247034;P0
2023-09-29T01:08:42;-6.809136667;112.7499967;6.9;-1;198;199.8;-5;49;M;693395;9247000;P0
2023-09-29T01:09:01;-6.809656667;112.7498033;6.7;-1;197;200.3;-5;49;M;693374;9246942;P0
2023-09-29T01:09:12;-6.810001667;112.749675;6.6;-1;197;200.2;-5;49;M;693359;9246904;P0
2023-09-29T01:09:33;-6.81054;112.74947;6.4;-1;197;200.2;-7;49;M;693337;9246845;P0
2023-09-29T01:09:51;-6.811043333;112.7492867;6.2;-1;196;200.7;-8;49;M;693316;9246789;P0
2023-09-29T01:10:01;-6.81129;112.7491967;6.1;-1;195;200.6;-8;49;M;693306;9246762;P0
2023-09-29T01:10:12;-6.811613333;112.7490867;6;-1;195;200.4;-8;49;M;693294;9246726;P0
2023-09-29T01:10:33;-6.812155;112.7488983;5.8;-1;193;199.5;-8;49;M;693273;9246666;P0
2023-09-29T01:10:51;-6.812608333;112.74875;5.6;-1;192;199.3;-9;49;M;693256;9246616;P0
2023-09-29T01:11:02;-6.812875;112.7486583;5.5;-1;191;199.1;-9;49;M;693246;9246587;P0
2023-09-29T01:11:12;-6.813111667;112.7485717;5.4;-1;191;199.1;-9;49;M;693236;9246561;P0
2023-09-29T01:11:33;-6.813571667;112.7484233;5.2;-1;189;197.9;-8;49;M;693220;9246510;P0
2023-09-29T01:11:52;-6.814015;112.748295;5.1;-1;188;196.9;-7;49;M;693205;9246461;P0
2023-09-29T01:12:02;-6.81422;112.7482383;5;-1;188;196.3;-8;49;M;693199;9246438;P0
2023-09-29T01:12:21;-6.81461;112.74814;4.8;-1;186;196;-8;49;M;693188;9246395;P0
2023-09-29T01:12:33;-6.814838333;112.7480833;4.7;-1;186;195.5;-9;49;M;693182;9246370;P1
2023-09-29T01:12:52;-6.815245;112.7479817;4.6;-1;184;194.8;-8;49;M;693170;9246325;P1
2023-09-29T01:13:02;-6.815443333;112.7479283;4.5;-1;184;194.7;-8;49;M;693164;9246303;P1
2023-09-29T01:13:21;-6.815838333;112.7478267;4.4;-1;183;193.5;-8;49;M;693153;9246259;P1
2023-09-29T01:13:32;-6.816046667;112.74777;4.3;-1;182;192.9;-9;49;M;693146;9246236;P1
2023-09-29T01:13:42;-6.816238333;112.7477267;4.2;-1;181;192.8;-8;49;M;693142;9246215;P0
2023-09-29T01:13:52;-6.816426667;112.74769;4.2;-1;181;192.3;-9;49;M;693137;9246194;P0
2023-09-29T01:14:02;-6.816606667;112.7476517;4.1;-1;180;192.2;-8;49;M;693133;9246174;P0
2023-09-29T01:14:21;-6.816933333;112.747585;4;-1;179;191.3;-7;49;M;693126;9246138;P0
2023-09-29T01:14:32;-6.817145;112.7475417;3.9;-1;178;190.9;-8;49;M;693121;9246115;P0
2023-09-29T01:14:42;-6.817298333;112.747515;3.8;-1;178;190.6;-8;49;M;693118;9246098;P0
2023-09-29T01:14:52;-6.81748;112.7474933;3.8;-1;177;190.4;-7;49;M;693115;9246078;P0
2023-09-29T01:15:11;-6.817815;112.7474467;3.6;-1;176;190.3;-9;49;M;693110;9246041;P0
2023-09-29T01:15:32;-6.818165;112.7473867;3.5;-1;175;189.3;-9;49;M;693103;9246002;P0
2023-09-29T01:15:52;-6.818496667;112.7473467;3.4;-1;173;188.7;-8;49;M;693099;9245965;P0
2023-09-29T01:16:32;-6.819106667;112.7472567;3.2;-1;171;188.1;-9;49;M;693088;9245898;P0
2023-09-29T01:16:42;-6.819235;112.74723;3.2;-1;170;187.9;-8;49;M;693085;9245884;P0
2023-09-29T01:17:11;-6.819566667;112.747185;3;-1;168;186.8;-9;49;M;693080;9245847;P0
2023-09-29T01:17:22;-6.81972;112.7471633;3;-1;168;186.9;-8;49;M;693078;9245830;P0
2023-09-29T01:17:32;-6.819846667;112.7471517;2.9;-1;167;186.1;-9;49;M;693077;9245816;P0
2023-09-29T01:17:42;-6.819985;112.7471167;2.9;-1;166;186.7;-7;49;M;693073;9245801;P0
2023-09-29T01:17:52;-6.820185;112.747135;2.8;-1;166;185.5;-8;49;M;693075;9245779;P0
2023-09-29T01:18:11;-6.820405;112.7471167;2.7;-1;165;185.2;-8;49;M;693072;9245754;P0
2023-09-29T01:18:22;-6.820541667;112.7471133;2.7;-1;164;184.7;-8;49;M;693072;9245739;P0
2023-09-29T01:18:32;-6.820683333;112.7471217;2.6;-1;164;184.1;-8;49;M;693073;9245724;P0
2023-09-29T01:18:42;-6.820805;112.7471183;2.6;-1;163;184;-7;49;M;693072;9245710;P0
2023-09-29T01:18:52;-6.820895;112.7471267;2.5;-1;163;183.6;-8;49;M;693073;9245700;P0
2023-09-29T01:19:11;-6.821131667;112.7471067;2.5;-1;162;183.2;-8;49;M;693071;9245674;P0
2023-09-29T01:19:32;-6.821325;112.7470733;2.4;-1;161;182.8;-8;49;M;693067;9245653;P0
2023-09-29T01:19:42;-6.821433333;112.7470717;2.4;-1;160;182.7;-9;49;M;693067;9245641;P0
2023-09-29T01:19:52;-6.821531667;112.747065;2.3;-1;159;182.8;-7;49;M;693066;9245630;P0
2023-09-29T01:20:12;-6.821735;112.747045;2.2;-1;158;182.2;-9;49;M;693064;9245607;P0
2023-09-29T01:20:22;-6.821851667;112.747055;2.2;-1;158;182;-7;49;M;693065;9245595;P0
2023-09-29T01:20:32;-6.821945;112.74706;2.2;-1;157;181.4;-8;49;M;693066;9245584;P0
2023-09-29T01:20:42;-6.822051667;112.7470583;2.1;-1;157;181;-8;49;M;693065;9245572;P0
2023-09-29T01:20:52;-6.822145;112.747055;2.1;-1;156;180.9;-8;49;M;693065;9245562;P0
2023-09-29T01:21:22;-6.822408333;112.7470483;2;-1;154;179.8;-9;49;M;693064;9245533;P0
2023-09-29T01:21:42;-6.822586667;112.747045;1.9;-1;153;179.7;-8;49;M;693064;9245513;P0
2023-09-29T01:21:52;-6.822658333;112.747045;1.9;-1;153;179.2;-7;49;M;693064;9245505;P0
2023-09-29T01:22:03;-6.822743333;112.7470433;1.9;-1;153;179.2;-7;49;M;693063;9245496;P0
2023-09-29T01:22:22;-6.822928333;112.7470467;1.8;-1;152;178.7;-8;49;M;693064;9245475;P0
2023-09-29T01:22:41;-6.82304;112.74703;1.7;-1;151;178.6;-5;49;M;693062;9245463;P0
2023-09-29T01:22:52;-6.823131667;112.7470417;1.7;-1;151;178;-5;49;M;693063;9245453;P0
2023-09-29T01:23:03;-6.823228333;112.7470517;1.7;-1;150;179.1;-8;49;M;693064;9245442;P0
2023-09-29T01:23:22;-6.823381667;112.7470567;1.6;-1;149;179.4;-5;49;M;693065;9245425;P0
2023-09-29T01:23:41;-6.82352;112.7470717;1.6;-1;149;179.2;-5;49;M;693066;9245410;P0
2023-09-29T01:23:52;-6.823593333;112.74708;1.6;-1;148;179.6;-7;49;M;693067;9245402;P0
2023-09-29T01:24:02;-6.82368;112.7470867;1.5;-1;148;179;-7;49;M;693068;9245392;P0
2023-09-29T01:24:12;-6.823758333;112.747095;1.5;-1;148;179.7;-5;49;M;693069;9245384;P0
2023-09-29T01:24:22;-6.823815;112.74709;1.5;-1;147;179.8;-8;49;M;693068;9245377;P0
2023-09-29T01:24:41;-6.82396;112.7470983;1.5;-1;147;179.1;-8;49;M;693069;9245361;P0
2023-09-29T01:24:52;-6.824055;112.74711;1.4;-1;146;180;-8;49;M;693070;9245351;P0
2023-09-29T01:25:41;-6.824311667;112.7470683;1.3;-1;144;179.7;-5;49;M;693066;9245322;P0
2023-09-29T01:25:52;-6.824343333;112.747055;1.4;-1;144;178.7;-5;49;M;693064;9245319;P0
2023-09-29T01:26:22;-6.824533333;112.74706;1.2;-1;143;179.2;-8;49;M;693065;9245298;P0
2023-09-29T01:26:32;-6.824606667;112.7470667;1.2;-1;142;179.9;-5;49;M;693065;9245290;P0
2023-09-29T01:26:42;-6.824651667;112.7470633;1.2;-1;142;180;-7;49;M;693065;9245285;P0
2023-09-29T01:27:02;-6.824775;112.7470667;1.2;-1;141;182.7;-5;49;M;693065;9245271;P0
2023-09-29T01:27:32;-6.82497;112.747135;1.4;-1;141;163.8;8;49;M;693073;9245250;P0
2023-09-29T01:27:42;-6.825045;112.7471683;1.5;-1;142;159.2;7;49;M;693076;9245241;P0
2023-09-29T01:27:52;-6.825106667;112.7472;1.5;-1;142;154.8;9;49;M;693080;9245234;P0
2023-09-29T01:28:02;-6.825166667;112.7472333;1.6;-1;143;152.2;11;49;M;693083;9245228;P0
2023-09-29T01:28:22;-6.825296667;112.7473083;1.8;-1;145;149.1;11;49;M;693092;9245213;P0
2023-09-29T01:28:32;-6.825368333;112.7473567;1.8;-1;146;150.2;11;49;M;693097;9245205;P0
2023-09-29T01:28:42;-6.825431667;112.7473917;1.8;-1;147;151;9;49;M;693101;9245198;P0
2023-09-29T01:28:52;-6.825513333;112.7474383;1.7;-1;148;153.3;9;49;M;693106;9245189;P0
2023-09-29T01:29:02;-6.8256;112.7474817;1.7;-1;149;154.3;11;49;M;693111;9245180;P0
2023-09-29T01:29:21;-6.825748333;112.74754;1.7;-1;150;156.4;7;49;M;693117;9245163;P0
2023-09-29T01:29:32;-6.825845;112.7475833;1.7;-1;150;158.6;7;49;M;693122;9245153;P0
2023-09-29T01:29:42;-6.825901667;112.7476;1.7;-1;151;159.5;8;49;M;693124;9245146;P0
2023-09-29T01:29:52;-6.825963333;112.74762;1.7;-1;151;160.3;7;49;M;693126;9245140;P0
2023-09-29T01:30:02;-6.826035;112.7476383;1.7;-1;152;161.8;8;49;M;693128;9245132;P0
2023-09-29T01:30:42;-6.826308333;112.7477067;1.6;-1;153;166.1;5;49;M;693135;9245101;P0
2023-09-29T01:31:11;-6.826541667;112.7477667;1.6;-1;154;169.3;7;49;M;693142;9245076;P0
2023-09-29T01:31:21;-6.82661;112.747785;1.5;-1;154;169.2;0;49;M;693144;9245068;P0
2023-09-29T01:32:02;-6.826913333;112.7478417;1.5;-1;155;174.3;5;49;M;693150;9245034;P0
2023-09-29T01:32:32;-6.827111667;112.7478583;1.8;-1;156;166.7;11;49;M;693152;9245012;P0
2023-09-29T01:32:42;-6.827193333;112.74788;1.9;-1;157;165.7;11;49;M;693154;9245003;P0
2023-09-29T01:32:53;-6.827288333;112.74791;2;-1;158;165.6;7;49;M;693157;9244993;P0
2023-09-29T01:33:11;-6.827448333;112.7479483;2;-1;159;168.4;5;49;M;693162;9244975;P0
2023-09-29T01:33:21;-6.827551667;112.7479617;2;-1;159;171.8;5;49;M;693163;9244964;P0
2023-09-29T01:33:42;-6.827735;112.747985;2;-1;159;174.8;0;49;M;693165;9244943;P0
2023-09-29T01:33:53;-6.827806667;112.7479817;1.9;-1;159;176.1;-5;49;M;693165;9244936;P0
2023-09-29T01:34:11;-6.827973333;112.7479933;1.9;-1;158;177.7;0;49;M;693166;9244917;P0
2023-09-29T01:34:21;-6.828058333;112.7480067;1.9;-1;158;178.2;-5;49;M;693168;9244908;P0
2023-09-29T01:34:53;-6.828316667;112.7480033;1.9;-1;157;179.9;0;49;M;693167;9244879;P0
2023-09-29T01:35:11;-6.828478333;112.7480033;1.8;-1;157;179.5;-7;49;M;693167;9244861;P0
2023-09-29T01:35:21;-6.828575;112.7480033;1.8;-1;156;180.2;-5;49;M;693167;9244851;P0
2023-09-29T01:35:52;-6.828836667;112.7480117;1.7;-1;155;180.6;-7;49;M;693168;9244822;P0
2023-09-29T01:36:11;-6.828981667;112.74802;1.7;-1;154;179.9;-7;49;M;693169;9244806;P0
2023-09-29T01:36:22;-6.82907;112.7480217;1.7;-1;154;181.1;-7;49;M;693169;9244796;P0
2023-09-29T01:36:52;-6.829313333;112.7480217;1.6;-1;152;180;-8;49;M;693169;9244769;P0
2023-09-29T01:37:22;-6.829518333;112.748025;1.5;-1;152;179.4;-7;49;M;693169;9244746;P0
2023-09-29T01:37:52;-6.829775;112.7480617;1.7;-1;152;168.8;8;49;M;693173;9244718;P0
2023-09-29T01:38:11;-6.82991;112.7481;1.9;-1;153;163.7;9;49;M;693177;9244703;P0
2023-09-29T01:38:32;-6.83009;112.7481767;2.1;-1;155;159.5;12;49;M;693186;9244683;P0
2023-09-29T01:39:01;-6.830363333;112.748295;2.4;-1;159;156.3;16;49;M;693199;9244653;P0
2023-09-29T01:39:11;-6.830475;112.7483483;2.5;-1;161;156.3;16;49;M;693205;9244640;P0
2023-09-29T01:39:22;-6.830595;112.74841;2.6;-1;163;155.6;15;49;M;693211;9244627;P0
2023-09-29T01:39:32;-6.830695;112.7484567;2.6;-1;165;157.7;14;49;M;693216;9244616;P0
2023-09-29T01:39:51;-6.83093;112.74855;2.5;-1;168;161.7;12;49;M;693227;9244590;P0
2023-09-29T01:40:01;-6.831035;112.748575;2.5;-1;169;164.2;12;49;M;693229;9244578;P0
2023-09-29T01:40:12;-6.831148333;112.7485933;2.5;-1;170;166.5;12;49;M;693231;9244566;P0
2023-09-29T01:41:22;-6.831988333;112.7487067;2.3;-1;175;177.2;8;49;M;693244;9244473;P1
2023-09-29T01:41:41;-6.832196667;112.748715;2.3;-1;176;180;8;49;M;693244;9244450;P1
2023-09-29T01:41:51;-6.832275;112.748695;2.3;-1;177;180.9;5;49;M;693242;9244441;P1
2023-09-29T01:42:01;-6.83236;112.7486833;2.3;-1;177;182.9;9;49;M;693241;9244432;P1
2023-09-29T01:42:12;-6.832461667;112.7486567;2.2;-1;178;183.7;7;49;M;693238;9244420;P0
2023-09-29T01:42:22;-6.832551667;112.74864;2.2;-1;178;185.2;7;49;M;693236;9244411;P0
2023-09-29T01:42:32;-6.832648333;112.7486317;2.2;-1;178;185.8;5;49;M;693235;9244400;P0
2023-09-29T01:42:51;-6.832886667;112.7486317;2.2;-1;179;188.1;5;49;M;693235;9244373;P0
2023-09-29T01:43:01;-6.832978333;112.7486167;2.2;-1;179;189;0;49;M;693233;9244363;P0
2023-09-29T01:43:12;-6.833068333;112.7485867;2.2;-1;179;190;0;49;M;693230;9244353;P0
2023-09-29T01:43:32;-6.833261667;112.748555;2.1;-1;179;190.8;0;49;M;693226;9244332;P0
2023-09-29T01:43:51;-6.833428333;112.748525;2.1;-1;179;191.9;0;49;M;693223;9244314;P0
2023-09-29T01:44:02;-6.833538333;112.74851;2.1;-1;179;192.8;0;49;M;693221;9244301;P0
2023-09-29T01:44:12;-6.833633333;112.7484733;2.1;-1;179;193.6;0;49;M;693217;9244291;P0
2023-09-29T01:44:22;-6.833725;112.74845;2.1;-1;178;194;0;49;M;693214;9244281;P0
2023-09-29T01:44:32;-6.833815;112.7484317;2.1;-1;178;194.4;0;49;M;693212;9244271;P0
2023-09-29T01:44:51;-6.833991667;112.7483767;2;-1;178;195.2;-5;49;M;693206;9244251;P0
2023-09-29T01:45:02;-6.834106667;112.748355;2;-1;178;195.2;-5;49;M;693204;9244239;P0
2023-09-29T01:45:12;-6.834191667;112.74832;2;-1;178;195.7;-5;49;M;693200;9244229;P0
2023-09-29T01:45:22;-6.834283333;112.748295;2;-1;177;195.9;0;49;M;693197;9244219;P0
2023-09-29T01:45:32;-6.834368333;112.7482717;2;-1;177;196.4;-5;49;M;693195;9244210;P0
2023-09-29T01:45:42;-6.834451667;112.748245;1.9;-1;177;196.7;-5;49;M;693192;9244201;P0
2023-09-29T01:46:02;-6.834616667;112.7481933;1.9;-1;177;197.3;0;49;M;693186;9244182;P0
2023-09-29T01:46:22;-6.834775;112.7481333;1.9;-1;176;197.4;-5;49;M;693179;9244165;P0
2023-09-29T01:46:32;-6.834846667;112.7481067;1.9;-1;176;198.1;-5;49;M;693176;9244157;P0
2023-09-29T01:46:42;-6.834933333;112.7480783;1.9;-1;175;198.7;-5;49;M;693173;9244147;P1
2023-09-29T01:47:51;-6.835485;112.7479183;1.8;-1;173;200.4;-7;49;M;693155;9244086;P0
2023-09-29T01:48:11;-6.83564;112.7478633;1.7;-1;172;200.6;-7;49;M;693149;9244069;P0
2023-09-29T01:48:21;-6.835711667;112.7478467;1.7;-1;171;200.4;-8;49;M;693147;9244061;P0
2023-09-29T01:48:32;-6.835798333;112.74782;1.7;-1;171;200.7;-8;49;M;693144;9244052;P0
2023-09-29T01:48:42;-6.835871667;112.7477967;1.7;-1;170;200.1;-7;49;M;693141;9244044;P0
2023-09-29T01:49:01;-6.835983333;112.7477567;1.6;-1;169;199.8;-8;49;M;693137;9244031;P0
2023-09-29T01:49:21;-6.836118333;112.7476983;1.6;-1;168;199.6;-8;49;M;693130;9244016;P0
2023-09-29T01:49:32;-6.836178333;112.74767;1.6;-1;168;199.9;-7;49;M;693127;9244010;P0
2023-09-29T01:49:42;-6.836243333;112.7476467;1.6;-1;167;199.2;-7;49;M;693125;9244003;P0
2023-09-29T01:50:11;-6.836441667;112.7475683;1.5;-1;166;199.6;-7;49;M;693116;9243981;P0
2023-09-29T01:50:32;-6.83657;112.7475117;1.5;-1;165;199.9;-8;49;M;693110;9243967;P0
2023-09-29T01:50:53;-6.836706667;112.7474683;1.4;-1;164;198.3;-8;49;M;693105;9243951;P0
2023-09-29T01:51:11;-6.836793333;112.747425;1.4;-1;163;199.7;-7;49;M;693100;9243942;P0
2023-09-29T01:51:21;-6.836826667;112.7473933;1.4;-1;162;199.5;-8;49;M;693096;9243938;P0
2023-09-29T01:51:32;-6.83689;112.7473783;1.4;-1;162;200;-5;49;M;693095;9243931;P0
2023-09-29T01:51:42;-6.836963333;112.74736;1.3;-1;161;198.8;-8;49;M;693093;9243923;P0
2023-09-29T01:51:53;-6.837025;112.7473367;1.3;-1;161;199.7;-7;49;M;693090;9243916;P0
2023-09-29T01:52:11;-6.837128333;112.7473217;1.3;-1;160;199.2;-5;49;M;693088;9243905;P0
2023-09-29T01:53:32;-6.837586667;112.7471667;1.2;-1;158;200.1;-5;49;M;693071;9243854;P0
2023-09-29T01:54:21;-6.837788333;112.7470767;1.1;-1;157;200.1;0;49;M;693061;9243832;P0
2023-09-29T01:55:32;-6.838118333;112.7469667;1;-1;155;202.7;-5;49;M;693049;9243796;P0
2023-09-29T01:55:42;-6.838158333;112.74694;1;-1;155;202.9;0;49;M;693046;9243791;P0
2023-09-29T01:55:53;-6.83821;112.7469167;1;-1;154;202.8;-7;49;M;693043;9243785;P0
2023-09-29T01:56:23;-6.838326667;112.7468617;0.9;-1;154;202.3;-7;49;M;693037;9243773;P0
2023-09-29T01:56:42;-6.838391667;112.7468317;0.9;-1;153;202.9;-5;49;M;693034;9243765;P0
2023-09-29T01:57:11;-6.838505;112.7467917;0.9;-1;152;204.2;-7;49;M;693029;9243753;P0
2023-09-29T01:57:42;-6.838633333;112.746735;0.9;-1;152;205.2;-5;49;M;693023;9243739;P0
2023-09-29T01:57:53;-6.838685;112.7467433;0.9;-1;151;206.1;-5;49;M;693024;9243733;P0
2023-09-29T01:58:11;-6.83875;112.7467167;0.9;-1;151;206;-5;49;M;693021;9243726;P0
2023-09-29T01:58:23;-6.838793333;112.746705;0.8;-1;150;209.9;-5;49;M;693020;9243721;P0
2023-09-29T01:58:42;-6.83887;112.7466883;0.9;-1;150;208;-7;49;M;693018;9243713;P0
2023-09-29T01:58:52;-6.838918333;112.7466767;0.8;-1;149;207.9;-7;49;M;693016;9243707;P0
2023-09-29T01:59:02;-6.83895;112.7466533;0.9;-1;149;209.1;-5;49;M;693014;9243704;P0
2023-09-29T01:59:23;-6.839006667;112.746595;0.9;-1;148;210.2;-7;49;M;693007;9243697;P0
2023-09-29T01:59:42;-6.839051667;112.7465433;0.8;-1;148;210.3;-7;49;M;693002;9243692;P0
2023-09-29T01:59:52;-6.83909;112.7465267;0.8;-1;147;211.8;-7;49;M;693000;9243688;P0
2023-09-29T02:00:02;-6.83912;112.746505;0.8;-1;147;212.4;-5;49;M;692997;9243685;P0
