"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T04:17:28;-6.83984833333;112.799786667;14.3;-1;511;261.8;-128;49;M;698887;9243583;['P0']
2023-09-01T04:17:40;-6.83994;112.799003333;14;-1;511;261.8;-128;49;M;698800;9243573;['P0']
2023-09-01T04:17:51;-6.84003333333;112.798285;13.6;-1;511;261.3;-128;49;M;698721;9243563;['P0']
2023-09-01T04:18:04;-6.84015166667;112.797458333;13.2;-1;511;261.7;-128;49;M;698629;9243550;['P0']
2023-09-01T04:18:15;-6.84024833333;112.796785;12.9;-1;511;261.3;-128;49;M;698555;9243540;['P0']
2023-09-01T04:18:28;-6.84036166667;112.796041667;12.6;-1;511;261;-128;49;M;698473;9243527;['P0']
2023-09-01T04:18:40;-6.84047833333;112.795375;12.3;-1;511;260.7;-128;49;M;698399;9243515;['P0']
2023-09-01T04:18:51;-6.84058166667;112.794768333;12;-1;511;261;-128;49;M;698332;9243504;['P0']
2023-09-01T04:19:10;-6.84076333333;112.793758333;11.6;-1;511;260.1;-128;49;M;698220;9243484;['P0']
2023-09-01T04:19:21;-6.84087166667;112.79319;11.4;-1;511;260.7;-128;49;M;698157;9243472;['P0']
2023-09-01T04:19:34;-6.84098833333;112.792516667;11.2;-1;511;260.5;-128;49;M;698083;9243460;['P0']
2023-09-01T04:19:46;-6.84109333333;112.791906667;10.9;-1;511;261.4;-128;49;M;698015;9243448;['P0']
2023-09-01T04:20:03;-6.841205;112.791055;10.6;-1;511;262;-128;49;M;697921;9243436;['P0']
2023-09-01T04:21:40;-6.84224666667;112.786845;8.9;-1;511;252.4;-128;49;M;697455;9243323;['P0']
2023-09-01T04:21:55;-6.84244166667;112.786265;8.7;-1;511;251.2;-128;49;M;697391;9243301;['P0']
2023-09-01T04:22:45;-6.84304833333;112.784398333;8.2;-1;511;254;-128;49;M;697184;9243235;['P0']
2023-09-01T04:25:46;-6.84493;112.778208333;7.3;-1;511;253.8;-128;49;M;696499;9243030;['P0']
2023-09-01T04:30:05;-6.84788833333;112.770655;6.4;-1;511;245.4;-128;49;M;695663;9242705;['P0']
2023-09-01T04:30:15;-6.84802166667;112.770355;6.3;-1;511;241.6;-128;49;M;695630;9242691;['P0']
2023-09-01T04:30:26;-6.84816833333;112.770088333;6.2;-1;511;240;-128;49;M;695601;9242675;['P0']
2023-09-01T04:30:46;-6.84846166667;112.769625;6.1;-1;511;238.4;-128;49;M;695549;9242642;['P0']
2023-09-01T04:31:26;-6.84904166667;112.768705;5.7;-1;511;237.3;-128;49;M;695447;9242579;['P0']
2023-09-01T04:31:55;-6.84945833333;112.768041667;5.5;-1;511;239.6;-128;49;M;695374;9242533;['P0']
2023-09-01T04:32:05;-6.84959666667;112.767815;5.4;-1;511;240.1;-128;49;M;695349;9242518;['P0']
2023-09-01T04:34:05;-6.85102;112.765518333;4.3;-1;511;230.8;-128;49;M;695094;9242361;['P0']
2023-09-01T04:34:35;-6.851405;112.76507;3.9;-1;511;228.2;-128;49;M;695044;9242319;['P0']
2023-09-01T04:37:14;-6.85330333333;112.763513333;2.7;-1;511;209.7;-128;49;M;694872;9242109;['P0']
2023-09-01T04:37:26;-6.85344333333;112.763441667;2.6;-1;511;210.5;-128;49;M;694864;9242094;['P0']
2023-09-01T04:37:45;-6.85362333333;112.76334;2.6;-1;511;209;-128;49;M;694852;9242074;['P0']
2023-09-01T04:37:56;-6.85372333333;112.763288333;2.4;-1;511;205.2;-128;49;M;694847;9242063;['P0']
2023-09-01T04:38:15;-6.85393833333;112.763206667;2.5;-1;511;209.6;-128;49;M;694837;9242039;['P0']
2023-09-01T04:38:26;-6.85404666667;112.76314;2.3;-1;511;200.9;-128;49;M;694830;9242027;['P0']
2023-09-01T04:39:14;-6.85451;112.762953333;2.2;-1;511;201.9;-128;49;M;694809;9241976;['P0']
2023-09-01T04:46:05;-6.85543;112.761823333;0.6;-1;511;269.9;-128;49;M;694684;9241875;['P0']
2023-09-01T04:49:05;-6.85540333333;112.76131;0.6;-1;511;277.3;-128;49;M;694627;9241878;['P0']
2023-09-01T04:49:25;-6.85540666667;112.761251667;0.6;-1;511;277.7;-128;49;M;694621;9241878;['P0']
2023-09-01T04:50:06;-6.85538666667;112.761141667;0.5;-1;511;280.5;-128;49;M;694609;9241880;['P0']
2023-09-01T04:50:16;-6.85538166667;112.761121667;0.6;-1;511;279.8;-128;49;M;694606;9241881;['P0']
2023-09-01T04:50:35;-6.85536333333;112.761058333;0.6;-1;511;281.6;-128;49;M;694599;9241883;['P0']
2023-09-01T04:50:45;-6.85536166667;112.761026667;0.5;-1;511;282.7;-128;49;M;694596;9241883;['P0']
2023-09-01T04:50:56;-6.855365;112.760996667;0.6;-1;511;283.1;-128;49;M;694593;9241882;['P0']
2023-09-01T04:51:06;-6.85537166667;112.760968333;0.7;-1;511;282.5;-128;49;M;694589;9241882;['P0']
2023-09-01T04:51:16;-6.85535666667;112.76095;0.5;-1;511;285.5;-128;49;M;694587;9241883;['P0']
2023-09-01T04:51:35;-6.85530833333;112.760891667;0.6;-1;511;284.7;-128;49;M;694581;9241889;['P0']
2023-09-01T04:51:56;-6.85528333333;112.76084;0.6;-1;511;284.8;-128;49;M;694575;9241892;['P0']
2023-09-01T04:52:06;-6.85527;112.76082;0.7;-1;511;285.4;-128;49;M;694573;9241893;['P0']
2023-09-01T04:52:25;-6.85526833333;112.76076;0.6;-1;511;286.2;-128;49;M;694567;9241893;['P0']
2023-09-01T04:52:35;-6.85528166667;112.760698333;0.7;-1;511;287.5;-128;49;M;694560;9241892;['P0']
2023-09-01T04:52:56;-6.85528;112.760645;0.7;-1;511;287.2;-128;49;M;694554;9241892;['P0']
2023-09-01T04:53:25;-6.85525666667;112.76058;0.8;-1;511;288.9;-128;49;M;694547;9241895;['P0']
2023-09-01T04:53:35;-6.85524333333;112.760555;0.6;-1;511;291.1;-128;49;M;694544;9241896;['P0']
2023-09-01T04:53:45;-6.85522333333;112.76053;0.6;-1;511;290.8;-128;49;M;694541;9241898;['P0']
2023-09-01T04:53:56;-6.85518333333;112.76051;0.7;-1;511;290.1;-128;49;M;694539;9241903;['P0']
2023-09-01T04:54:15;-6.85519333333;112.760433333;0.8;-1;511;291.6;-128;49;M;694530;9241902;['P0']
2023-09-01T04:54:25;-6.855195;112.76041;0.5;-1;511;294.6;-128;49;M;694528;9241901;['P0']
2023-09-01T04:54:35;-6.85518;112.760393333;0.6;-1;511;293.1;-128;49;M;694526;9241903;['P0']
2023-09-01T04:54:46;-6.85515333333;112.760375;0.7;-1;511;293;-128;49;M;694524;9241906;['P0']
2023-09-01T04:54:56;-6.85513833333;112.760353333;0.5;-1;511;294.6;-128;49;M;694522;9241908;['P0']
2023-09-01T04:55:06;-6.85513833333;112.760321667;0.6;-1;511;294.7;-128;49;M;694518;9241908;['P0']
2023-09-01T04:55:25;-6.85514166667;112.760275;0.6;-1;511;295.5;-128;49;M;694513;9241907;['P0']
2023-09-01T04:55:35;-6.85512;112.760253333;0.5;-1;511;296.6;-128;49;M;694511;9241910;['P0']
2023-09-01T04:55:46;-6.85509166667;112.760205;0.7;-1;511;295.7;-128;49;M;694505;9241913;['P0']
2023-09-01T04:55:56;-6.85507333333;112.760166667;0.6;-1;511;296;-128;49;M;694501;9241915;['P0']
2023-09-01T04:56:15;-6.85508;112.76011;0.7;-1;511;296.5;-128;49;M;694495;9241914;['P0']
2023-09-01T04:56:26;-6.85506666667;112.76009;0.6;-1;511;297.8;-128;49;M;694493;9241916;['P0']
2023-09-01T04:56:35;-6.85504166667;112.76008;0.6;-1;511;297.4;-128;49;M;694491;9241919;['P0']
2023-09-01T04:56:46;-6.85501333333;112.760055;0.7;-1;511;297.9;-128;49;M;694489;9241922;['P0']
2023-09-01T04:57:05;-6.85500666667;112.760006667;0.6;-1;511;299.1;-128;49;M;694483;9241922;['P0']
2023-09-01T04:57:15;-6.85499666667;112.759991667;0.5;-1;511;299.8;-128;49;M;694482;9241924;['P0']
2023-09-01T04:57:26;-6.854975;112.759968333;0.7;-1;511;298.8;-128;49;M;694479;9241926;['P0']
2023-09-01T04:57:46;-6.85493833333;112.759943333;0.6;-1;511;299.7;-128;49;M;694476;9241930;['P0']
2023-09-01T04:58:05;-6.85490666667;112.7599;0.6;-1;511;300.5;-128;49;M;694472;9241934;['P0']
2023-09-01T04:58:16;-6.85488666667;112.759863333;0.6;-1;511;302.2;-128;49;M;694468;9241936;['P0']
2023-09-01T04:58:26;-6.85488166667;112.759811667;0.6;-1;511;299.3;-128;49;M;694462;9241936;['P0']
2023-09-01T04:58:46;-6.85485333333;112.75975;0.7;-1;511;298.1;-128;49;M;694455;9241940;['P0']
2023-09-01T04:59:05;-6.85482666667;112.759705;0.7;-1;511;299;-128;49;M;694450;9241943;['P0']
2023-09-01T04:59:16;-6.85481166667;112.759695;0.6;-1;511;300;-128;49;M;694449;9241944;['P0']
2023-09-01T04:59:26;-6.85479833333;112.75967;0.8;-1;511;299.8;-128;49;M;694446;9241946;['P0']
2023-09-01T04:59:55;-6.85475333333;112.7596;0.6;-1;511;301.2;-128;49;M;694438;9241951;['P0']
2023-09-01T05:00:16;-6.85470666667;112.75953;0.7;-1;511;301.7;-128;49;M;694431;9241956;['P0']
2023-09-01T05:00:35;-6.85467333333;112.759483333;0.5;-1;511;302.9;-128;49;M;694426;9241960;['P0']
2023-09-01T05:00:45;-6.85465333333;112.759488333;0.7;-1;511;301.7;-128;49;M;694426;9241962;['P0']
2023-09-01T05:00:55;-6.85463;112.759463333;0.6;-1;511;303;-128;49;M;694423;9241964;['P0']
2023-09-01T05:01:05;-6.85461833333;112.759451667;0.7;-1;511;302.2;-128;49;M;694422;9241966;['P0']
2023-09-01T05:01:16;-6.85460666667;112.759436667;0.6;-1;511;303.2;-128;49;M;694421;9241967;['P0']
2023-09-01T05:01:35;-6.854585;112.759375;0.7;-1;511;303.2;-128;49;M;694414;9241969;['P0']
2023-09-01T05:02:05;-6.854535;112.7593;0.7;-1;511;304.3;-128;49;M;694405;9241975;['P0']
2023-09-01T05:03:26;-6.85440833333;112.759081667;0.6;-1;511;306.1;-128;49;M;694381;9241989;['P0']
2023-09-01T05:04:16;-6.85430333333;112.75897;0.7;-1;511;307.6;-128;49;M;694369;9242001;['P0']
2023-09-01T05:04:56;-6.85422833333;112.758866667;0.6;-1;511;307.5;-128;49;M;694358;9242009;['P0']
2023-09-01T05:05:26;-6.85417833333;112.758781667;0.6;-1;511;298.1;-128;49;M;694348;9242015;['P0']
2023-09-01T05:08:55;-6.85579;112.758181667;3.2;-1;511;211.3;-128;49;M;694281;9241837;['P0']
2023-09-01T05:09:05;-6.85590833333;112.758088333;3.3;-1;511;214.1;-128;49;M;694271;9241824;['P0']
2023-09-01T05:10:15;-6.85672333333;112.75724;3.8;-1;511;235.5;-128;49;M;694177;9241734;['P0']
2023-09-01T05:10:55;-6.85705333333;112.75661;3.8;-1;511;249.9;-128;49;M;694107;9241698;['P0']
2023-09-01T05:11:05;-6.85710666667;112.756436667;3.9;-1;511;252;-128;49;M;694088;9241692;['P0']
2023-09-01T05:11:46;-6.857255;112.755668333;4;-1;511;266.5;-128;49;M;694003;9241676;['P0']
2023-09-01T05:12:36;-6.85713333333;112.754745;4.1;-1;511;283.8;-128;49;M;693901;9241689;['P0']
2023-09-01T05:12:55;-6.857035;112.754386667;4.2;-1;511;291.5;-128;49;M;693861;9241700;['P0']
2023-09-01T05:13:06;-6.856955;112.754228333;3.9;-1;511;298.3;-128;49;M;693844;9241709;['P0']
2023-09-01T05:13:25;-6.85675666667;112.753918333;3.9;-1;511;307.3;-128;49;M;693810;9241731;['P0']
2023-09-01T05:14:25;-6.85595166667;112.753151667;4.1;-1;511;323.7;-128;49;M;693725;9241821;['P1']
2023-09-01T05:15:06;-6.855265;112.752705;4.3;-1;511;331;-128;49;M;693676;9241897;['P1']
2023-09-01T05:15:46;-6.85454166667;112.752361667;4.6;-1;511;337.3;-128;49;M;693638;9241977;['P0']
2023-09-01T05:16:25;-6.85376;112.752085;4.5;-1;511;343.9;-128;49;M;693608;9242064;['P0']
2023-09-01T05:16:46;-6.85332;112.751976667;4.4;-1;511;345.5;-128;49;M;693596;9242112;['P0']
2023-09-01T05:16:55;-6.85314666667;112.751938333;4.3;-1;511;346.9;-128;49;M;693592;9242131;['P0']
2023-09-01T05:17:06;-6.852955;112.751888333;4.1;-1;511;349;-128;49;M;693587;9242153;['P0']
2023-09-01T05:17:36;-6.85239333333;112.751806667;3.9;-1;511;351.5;-128;49;M;693578;9242215;['P0']
2023-09-01T05:17:45;-6.852235;112.751781667;3.8;-1;511;353.7;-128;49;M;693575;9242232;['P0']
2023-09-01T05:17:55;-6.85205;112.751771667;3.7;-1;511;354.4;-128;49;M;693574;9242253;['P0']
2023-09-01T05:18:36;-6.85138833333;112.751743333;3.4;-1;511;359.6;-128;49;M;693571;9242326;['P0']
2023-09-01T05:19:16;-6.85075833333;112.751726667;3.1;-1;511;359.4;-128;49;M;693570;9242396;['P1']
2023-09-01T05:19:36;-6.85049166667;112.751713333;2.7;-1;511;355.4;-128;49;M;693568;9242425;['P1']
2023-09-01T05:20:04;-6.85019333333;112.751671667;1.9;-1;511;346.5;-128;49;M;693564;9242458;['P1']
2023-09-01T05:20:16;-6.85009833333;112.751645;1.5;-1;511;344.8;-128;49;M;693561;9242469;['P1']
2023-09-01T05:20:25;-6.85005;112.751615;1.4;-1;511;340.2;-128;49;M;693558;9242474;['P1']
2023-09-01T05:20:36;-6.85000333333;112.751585;1.3;-1;511;331.8;-128;49;M;693554;9242479;['P1']
2023-09-01T05:20:54;-6.84991833333;112.751495;1.3;-1;511;311.6;-128;49;M;693545;9242489;['P1']
2023-09-01T05:21:05;-6.84990833333;112.751445;1.2;-1;511;299.4;-128;49;M;693539;9242490;['P1']
2023-09-01T05:21:16;-6.84991166667;112.751378333;1.4;-1;511;287.3;-128;49;M;693532;9242489;['P1']
2023-09-01T05:21:25;-6.84991166667;112.751316667;1.5;-1;511;278.2;-128;49;M;693525;9242489;['P1']
2023-09-01T05:21:36;-6.84993333333;112.751231667;1.7;-1;511;268.9;-128;49;M;693515;9242487;['P0']
2023-09-01T05:21:55;-6.84996833333;112.75106;1.7;-1;511;257.8;-128;49;M;693496;9242483;['P1']
2023-09-01T05:22:16;-6.85002166667;112.750908333;1.6;-1;511;252.3;-128;49;M;693480;9242477;['P1']
2023-09-01T05:22:36;-6.85006166667;112.750783333;1.6;-1;511;250.7;-128;49;M;693466;9242473;['P1']
2023-09-01T05:22:46;-6.850085;112.750725;1.5;-1;511;250.3;-128;49;M;693459;9242471;['P1']
2023-09-01T05:22:55;-6.85011333333;112.750665;1.5;-1;511;250.2;-128;49;M;693453;9242467;['P1']
2023-09-01T05:23:04;-6.85013666667;112.7506;1.4;-1;511;250.5;-128;49;M;693446;9242465;['P1']
2023-09-01T05:23:05;-6.85013666667;112.7506;1.4;-1;511;250.5;-128;49;M;693446;9242465;['P1']
2023-09-01T05:23:16;-6.85015666667;112.750536667;1.5;-1;511;251;-128;49;M;693439;9242463;['P1']
2023-09-01T05:23:26;-6.85017;112.750486667;1.4;-1;511;251.5;-128;49;M;693433;9242461;['P1']
2023-09-01T05:23:36;-6.85018833333;112.750423333;1.4;-1;511;252.3;-128;49;M;693426;9242459;['P1']
2023-09-01T05:23:46;-6.85020833333;112.750361667;1.4;-1;511;253.2;-128;49;M;693419;9242457;['P1']
2023-09-01T05:23:54;-6.85023833333;112.750311667;1.4;-1;511;254.5;-128;49;M;693414;9242454;['P1']
2023-09-01T05:24:05;-6.850255;112.750243333;1.3;-1;511;256.3;-128;49;M;693406;9242452;['P1']
2023-09-01T05:24:16;-6.85025;112.75018;1.2;-1;511;260.4;-128;49;M;693399;9242453;['P1']
2023-09-01T05:24:36;-6.85025666667;112.750066667;1.1;-1;511;268.7;-128;49;M;693387;9242452;['P1']
2023-09-01T05:25:26;-6.85018;112.749813333;0.9;-1;511;294.6;-128;49;M;693359;9242460;['P1']
2023-09-01T05:25:46;-6.85014166667;112.749773333;0.8;-1;511;307;-128;49;M;693354;9242465;['P1']
2023-09-01T05:26:26;-6.85001666667;112.749716667;0.8;-1;511;333.9;-128;49;M;693348;9242479;['P1']
2023-09-01T05:26:46;-6.84993666667;112.74969;0.8;-1;511;346.3;-128;49;M;693345;9242487;['P1']
2023-09-01T05:26:56;-6.849895;112.749705;0.8;-1;511;350.8;-128;49;M;693347;9242492;['P1']
2023-09-01T05:27:15;-6.84982666667;112.749678333;0.8;-1;511;358.2;-128;49;M;693344;9242500;['P1']
2023-09-01T05:27:26;-6.84979333333;112.749696667;0.7;-1;511;1.4;-128;49;M;693346;9242503;['P0']
2023-09-01T05:27:36;-6.84977333333;112.74969;0.8;-1;511;3.4;-128;49;M;693345;9242505;['P0']
2023-09-01T05:27:46;-6.84973333333;112.749705;0.8;-1;511;5.5;-128;49;M;693347;9242510;['P0']
2023-09-01T05:27:56;-6.84970333333;112.749711667;0.8;-1;511;7.1;-128;49;M;693348;9242513;['P0']
2023-09-01T05:28:05;-6.84966333333;112.749715;0.8;-1;511;7.8;-128;49;M;693348;9242518;['P0']
2023-09-01T05:28:15;-6.84963333333;112.749716667;0.8;-1;511;8.7;-128;49;M;693348;9242521;['P0']
2023-09-01T05:28:26;-6.849585;112.74974;0.8;-1;511;9.5;-128;49;M;693351;9242526;['P0']
2023-09-01T05:28:36;-6.84955833333;112.749741667;0.8;-1;511;9.9;-128;49;M;693351;9242529;['P0']
2023-09-01T05:28:46;-6.84951333333;112.749746667;0.8;-1;511;9.9;-128;49;M;693351;9242534;['P0']
2023-09-01T05:28:56;-6.84947166667;112.749738333;0.8;-1;511;10.2;-128;49;M;693351;9242539;['P0']
2023-09-01T05:29:05;-6.84943833333;112.749753333;0.8;-1;511;10.3;-128;49;M;693352;9242542;['P0']
2023-09-01T05:29:16;-6.849405;112.74976;0.8;-1;511;11;-128;49;M;693353;9242546;['P0']
2023-09-01T05:29:26;-6.84937833333;112.749766667;0.7;-1;511;11;-128;49;M;693354;9242549;['P0']
2023-09-01T05:29:46;-6.84930833333;112.749788333;0.7;-1;511;10.9;-128;49;M;693356;9242557;['P0']
2023-09-01T05:29:56;-6.84927;112.74983;0.7;-1;511;11.2;-128;49;M;693361;9242561;['P0']
2023-09-01T05:30:16;-6.84921333333;112.749806667;0.8;-1;511;10.9;-128;49;M;693358;9242567;['P0']
2023-09-01T05:30:36;-6.849135;112.749801667;0.7;-1;511;10.9;-128;49;M;693358;9242576;['P0']
2023-09-01T05:30:56;-6.84907833333;112.749798333;0.7;-1;511;10.2;-128;49;M;693357;9242582;['P0']
2023-09-01T05:31:16;-6.84900833333;112.749848333;0.8;-1;511;10.4;-128;49;M;693363;9242590;['P0']
2023-09-01T05:31:26;-6.84897666667;112.749845;0.7;-1;511;10.4;-128;49;M;693363;9242593;['P0']
2023-09-01T05:31:36;-6.84894166667;112.749851667;0.7;-1;511;10.5;-128;49;M;693363;9242597;['P0']
2023-09-01T05:32:05;-6.84887666667;112.749865;0.6;-1;511;10.2;-128;49;M;693365;9242605;['P0']
2023-09-01T05:32:16;-6.84884333333;112.749866667;0.5;-1;511;10.3;-128;49;M;693365;9242608;['P0']
2023-09-01T05:32:26;-6.848805;112.749875;0.8;-1;511;10.5;-128;49;M;693366;9242612;['P0']
2023-09-01T05:32:36;-6.848775;112.749895;0.7;-1;511;10.8;-128;49;M;693368;9242616;['P0']
2023-09-01T05:33:05;-6.848705;112.749893333;0.6;-1;511;9;-128;49;M;693368;9242624;['P0']
2023-09-01T05:33:16;-6.848665;112.749896667;0.6;-1;511;9.1;-128;49;M;693368;9242628;['P0']
2023-09-01T05:33:26;-6.84865166667;112.749918333;0.5;-1;511;8.9;-128;49;M;693371;9242629;['P0']
2023-09-01T05:33:45;-6.848615;112.749943333;0.6;-1;511;9.7;-128;49;M;693374;9242633;['P0']
2023-09-01T05:33:56;-6.848595;112.74993;0.4;-1;511;10.5;-128;49;M;693372;9242636;['P0']
2023-09-01T05:34:15;-6.84856166667;112.749911667;0.5;-1;511;11.6;-128;49;M;693370;9242639;['P0']
2023-09-01T05:34:26;-6.84854166667;112.749936667;0.5;-1;511;11.9;-128;49;M;693373;9242642;['P0']
2023-09-01T05:34:56;-6.84843833333;112.749971667;0.5;-1;511;14.9;-128;49;M;693377;9242653;['P0']
2023-09-01T05:35:06;-6.84841833333;112.749975;0.4;-1;511;15.1;-128;49;M;693377;9242655;['P0']
2023-09-01T05:35:15;-6.84838833333;112.749981667;0.6;-1;511;15.7;-128;49;M;693378;9242658;['P0']
2023-09-01T05:35:26;-6.84835166667;112.749966667;0.5;-1;511;16.2;-128;49;M;693376;9242663;['P0']
2023-09-01T05:35:56;-6.84828333333;112.749993333;0.4;-1;511;20;-128;49;M;693379;9242670;['P0']
2023-09-01T05:36:15;-6.84827833333;112.75;0.5;-1;511;21.1;-128;49;M;693380;9242671;['P3']
2023-09-01T05:36:26;-6.84825166667;112.749993333;0.4;-1;511;23.1;-128;49;M;693379;9242674;['P3']
2023-09-01T05:36:45;-6.848215;112.750006667;0.5;-1;511;26.7;-128;49;M;693381;9242678;['P3']
2023-09-01T05:36:56;-6.84819;112.750016667;0.4;-1;511;27.8;-128;49;M;693382;9242680;['P3']
2023-09-01T05:37:15;-6.848165;112.750046667;0.3;-1;511;32.2;-128;49;M;693385;9242683;['P0']
2023-09-01T05:37:26;-6.84816166667;112.75006;0.3;-1;511;34;-128;49;M;693387;9242684;['P0']
2023-09-01T05:37:45;-6.84811166667;112.750078333;0.3;-1;511;36.9;-128;49;M;693389;9242689;['P0']
2023-09-01T05:37:56;-6.84808666667;112.750068333;0.4;-1;511;39.4;-128;49;M;693388;9242692;['P3']
2023-09-01T05:38:15;-6.84810166667;112.750106667;0.3;-1;511;44.3;-128;49;M;693392;9242690;['P0']
2023-09-01T05:38:26;-6.84808833333;112.75013;0.4;-1;511;46.8;-128;49;M;693394;9242692;['P3']
2023-09-01T05:38:45;-6.848075;112.750155;0.3;-1;511;48.6;-128;49;M;693397;9242693;['P0']
2023-09-01T05:38:56;-6.848045;112.750156667;0.2;-1;511;51.6;-128;49;M;693397;9242696;['P0']
2023-09-01T05:39:15;-6.84805333333;112.750178333;0.3;-1;511;55.3;-128;49;M;693400;9242695;['P0']
2023-09-01T05:39:26;-6.84804833333;112.7502;0.3;-1;511;55.3;-128;49;M;693402;9242696;['P0']
2023-09-01T05:39:45;-6.84801833333;112.750205;0.3;-1;511;56.9;-128;49;M;693403;9242699;['P0']
2023-09-01T05:39:56;-6.84803666667;112.750223333;0.3;-1;511;60.6;-128;49;M;693405;9242697;['P0']
2023-09-01T05:40:16;-6.84800333333;112.750218333;0.3;-1;511;61.1;-128;49;M;693404;9242701;['P0']
2023-09-01T05:40:26;-6.84800333333;112.750238333;0.2;-1;511;60.6;-128;49;M;693406;9242701;['P0']
2023-09-01T05:40:36;-6.84801333333;112.750263333;0.3;-1;511;62.8;-128;49;M;693409;9242700;['P0']
2023-09-01T05:40:56;-6.84798;112.750296667;0.3;-1;511;61.8;-128;49;M;693413;9242704;['P0']
