"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T05:14:23;-6.835745;112.781726667;6.1;-1;178;192.3;0;49;M;696892;9244044;['P0']
2023-09-04T05:14:33;-6.836;112.781693333;6;-1;175;189.9;-127;49;M;696888;9244016;['P0']
2023-09-04T05:14:44;-6.836295;112.781638333;6;-1;173;188.9;0;49;M;696882;9243983;['P0']
2023-09-04T05:15:13;-6.83712;112.78152;6;-1;175;188.1;0;49;M;696869;9243892;['P0']
2023-09-04T05:15:33;-6.837665;112.78143;6;-1;179;190.7;0;49;M;696859;9243832;['P0']
2023-09-04T05:18:53;-6.84296833333;112.779491667;6;-1;181;195.3;0;49;M;696642;9243246;['P1']
2023-09-04T05:22:53;-6.84809666667;112.775486667;6.1;-1;225;234;0;49;M;696197;9242680;['P1']
2023-09-04T05:23:13;-6.84842166667;112.775025;6.2;-1;228;236.5;0;49;M;696146;9242645;['P1']
2023-09-04T05:32:44;-6.85824;112.760923333;6.5;-1;216;228.8;-127;49;M;694583;9241565;['P1']
2023-09-04T06:00:34;-6.89394333333;112.734431667;5.6;-1;188;201.4;0;49;M;691641;9237627;['P1']
2023-09-04T06:01:52;-6.89585166667;112.733643333;5.6;-1;188;201;0;49;M;691553;9237416;['P1']
2023-09-04T06:02:03;-6.89612166667;112.733541667;5.6;-1;187;200.4;0;49;M;691542;9237386;['P1']
2023-09-04T06:02:13;-6.896375;112.733456667;5.6;-1;187;199.7;0;49;M;691532;9237358;['P1']
2023-09-04T06:11:43;-6.91060333333;112.728563333;5.7;-1;191;199.5;0;49;M;690986;9235786;['P1']
2023-09-04T06:13:03;-6.91262166667;112.727878333;5.7;-1;189;197.7;0;49;M;690909;9235563;['P1']
2023-09-04T06:13:33;-6.913355;112.727643333;5.7;-1;188;197;0;49;M;690883;9235482;['P1']
2023-09-04T06:14:03;-6.91414;112.727381667;5.7;-1;190;199.1;0;49;M;690854;9235396;['P1']
2023-09-04T06:14:43;-6.91513833333;112.72705;5.8;-1;190;199.4;0;49;M;690816;9235285;['P1']
2023-09-04T06:14:53;-6.91540833333;112.72696;5.8;-1;190;199.3;0;49;M;690806;9235256;['P1']
2023-09-04T06:15:03;-6.91566166667;112.726861667;5.7;-1;190;200;0;49;M;690795;9235228;['P1']
2023-09-04T06:15:43;-6.91665166667;112.7265;5.8;-1;189;198.8;0;49;M;690755;9235118;['P1']
2023-09-04T06:15:53;-6.91690333333;112.726415;5.8;-1;189;198.6;0;49;M;690746;9235091;['P1']
2023-09-04T06:16:13;-6.91741333333;112.726245;5.8;-1;189;198.4;0;49;M;690727;9235034;['P1']
2023-09-04T06:16:34;-6.917985;112.72606;5.8;-1;189;198.8;0;49;M;690706;9234971;['P1']
2023-09-04T06:16:53;-6.91847333333;112.725888333;5.8;-1;189;198.8;0;49;M;690687;9234917;['P1']
2023-09-04T06:17:34;-6.919515;112.72553;5.8;-1;189;198.9;0;49;M;690647;9234802;['P1']
2023-09-04T06:17:53;-6.92000166667;112.725355;5.8;-1;189;198.7;0;49;M;690627;9234748;['P1']
2023-09-04T06:18:14;-6.92052333333;112.725166667;5.8;-1;190;199.4;0;49;M;690606;9234691;['P1']
2023-09-04T06:18:24;-6.92080833333;112.725081667;5.8;-1;190;199.5;0;49;M;690597;9234659;['P1']
2023-09-04T06:18:34;-6.92106833333;112.724991667;5.8;-1;190;199.3;0;49;M;690587;9234630;['P1']
2023-09-04T06:19:14;-6.92206666667;112.724635;5.8;-1;189;199.4;0;49;M;690547;9234520;['P1']
2023-09-04T06:19:24;-6.92235666667;112.724533333;5.9;-1;190;199.8;0;49;M;690535;9234488;['P1']
2023-09-04T06:19:34;-6.92261666667;112.724446667;5.8;-1;190;200.3;0;49;M;690526;9234459;['P1']
2023-09-04T06:19:53;-6.9231;112.724256667;5.8;-1;190;199.7;0;49;M;690505;9234406;['P1']
2023-09-04T06:20:23;-6.92385166667;112.724005;5.8;-1;186;197.4;0;49;M;690476;9234323;['P1']
2023-09-04T06:20:34;-6.924145;112.723916667;5.8;-1;188;198.5;0;49;M;690467;9234291;['P1']
2023-09-04T06:21:02;-6.92485166667;112.723666667;5.8;-1;189;198.4;0;49;M;690439;9234213;['P1']
2023-09-04T06:21:13;-6.92513166667;112.723573333;5.8;-1;189;198.5;0;49;M;690428;9234182;['P1']
2023-09-04T06:21:23;-6.92539666667;112.723491667;5.8;-1;189;198.9;0;49;M;690419;9234152;['P1']
2023-09-04T06:21:34;-6.925665;112.723395;5.8;-1;190;199.3;0;49;M;690408;9234123;['P1']
2023-09-04T06:21:53;-6.92616833333;112.723226667;5.8;-1;192;201.5;0;49;M;690389;9234067;['P1']
2023-09-04T06:22:23;-6.92694666667;112.722913333;5.8;-1;192;202.3;0;49;M;690355;9233981;['P1']
2023-09-04T06:22:34;-6.92722833333;112.722793333;5.8;-1;192;202.4;0;49;M;690341;9233950;['P1']
2023-09-04T06:22:53;-6.92771166667;112.722565;5.8;-1;193;203.1;0;49;M;690316;9233897;['P1']
2023-09-04T06:23:13;-6.928215;112.72236;5.8;-1;192;202.6;0;49;M;690293;9233841;['P1']
2023-09-04T06:23:23;-6.928465;112.722251667;5.8;-1;192;202.6;0;49;M;690281;9233814;['P1']
2023-09-04T06:23:34;-6.92874166667;112.722125;5.8;-1;193;203.2;0;49;M;690267;9233783;['P1']
2023-09-04T06:24:13;-6.92968666667;112.721713333;5.8;-1;193;203.6;0;49;M;690221;9233679;['P1']
2023-09-04T06:24:23;-6.92993666667;112.721606667;5.8;-1;193;203.5;0;49;M;690209;9233651;['P1']
2023-09-04T06:24:34;-6.93021;112.721486667;5.8;-1;193;203.4;0;49;M;690196;9233621;['P1']
2023-09-04T06:24:54;-6.930705;112.721288333;5.8;-1;192;202.9;0;49;M;690173;9233566;['P1']
2023-09-04T06:25:13;-6.93117833333;112.721093333;5.8;-1;192;202.9;0;49;M;690152;9233514;['P1']
2023-09-04T06:25:23;-6.93143;112.720986667;5.8;-1;192;202.5;0;49;M;690140;9233486;['P1']
2023-09-04T06:25:34;-6.93170833333;112.720888333;5.8;-1;192;202.3;0;49;M;690129;9233455;['P1']
2023-09-04T06:25:44;-6.93196333333;112.720795;5.8;-1;192;202.5;0;49;M;690118;9233427;['P1']
2023-09-04T06:25:54;-6.93221333333;112.7207;5.8;-1;192;202.3;0;49;M;690108;9233400;['P1']
2023-09-04T06:26:13;-6.93269666667;112.720495;5.8;-1;192;201.8;0;49;M;690085;9233346;['P1']
2023-09-04T06:26:24;-6.93298333333;112.720375;5.8;-1;191;201.1;0;49;M;690072;9233315;['P1']
2023-09-04T06:26:34;-6.93323;112.720288333;5.8;-1;190;200.8;0;49;M;690062;9233287;['P1']
2023-09-04T06:26:54;-6.93374833333;112.720071667;5.8;-1;190;200.6;0;49;M;690038;9233230;['P1']
2023-09-04T06:27:14;-6.93422;112.71994;5.8;-1;190;200.3;0;49;M;690023;9233178;['P1']
2023-09-04T06:27:34;-6.93473833333;112.719736667;5.8;-1;190;200.3;0;49;M;690000;9233121;['P1']
2023-09-04T06:27:44;-6.93499666667;112.719645;5.8;-1;190;200.4;0;49;M;689990;9233092;['P1']
2023-09-04T06:27:54;-6.93525333333;112.719531667;5.8;-1;190;200.4;0;49;M;689977;9233064;['P1']
2023-09-04T06:28:04;-6.93551833333;112.719403333;5.8;-1;190;200.4;0;49;M;689963;9233035;['P1']
2023-09-04T06:28:14;-6.93575;112.71932;5.8;-1;190;200.3;0;49;M;689954;9233009;['P1']
2023-09-04T06:28:34;-6.93626;112.719093333;5.8;-1;191;200.6;0;49;M;689929;9232953;['P1']
2023-09-04T06:28:44;-6.93651833333;112.719006667;5.8;-1;191;200.7;0;49;M;689919;9232924;['P1']
2023-09-04T06:28:54;-6.93677333333;112.718915;5.8;-1;190;200.6;0;49;M;689909;9232896;['P1']
2023-09-04T06:29:04;-6.93703666667;112.718833333;5.8;-1;190;200.4;0;49;M;689900;9232867;['P1']
2023-09-04T06:29:14;-6.93725333333;112.718745;5.8;-1;190;200.2;0;49;M;689890;9232843;['P1']
2023-09-04T06:29:24;-6.93753666667;112.718651667;5.8;-1;190;199.9;0;49;M;689879;9232812;['P1']
2023-09-04T06:29:44;-6.93806;112.718448333;5.8;-1;190;200;0;49;M;689857;9232754;['P1']
2023-09-04T06:29:54;-6.93832;112.718361667;5.8;-1;190;200;0;49;M;689847;9232725;['P1']
2023-09-04T06:30:04;-6.938575;112.718266667;5.8;-1;190;200.1;0;49;M;689836;9232697;['P1']
2023-09-04T06:30:14;-6.93880333333;112.718181667;5.8;-1;190;200.3;0;49;M;689827;9232672;['P1']
2023-09-04T06:30:24;-6.93909;112.718081667;5.8;-1;191;200.7;0;49;M;689816;9232640;['P1']
2023-09-04T06:30:43;-6.93957666667;112.71791;5.8;-1;192;201.5;0;49;M;689797;9232586;['P1']
2023-09-04T06:30:54;-6.93985333333;112.717798333;5.8;-1;192;201.8;0;49;M;689784;9232556;['P1']
2023-09-04T06:31:14;-6.94034166667;112.717605;5.8;-1;192;202.1;0;49;M;689763;9232502;['P1']
2023-09-04T06:31:33;-6.940805;112.71741;5.8;-1;192;202.3;0;49;M;689741;9232451;['P1']
2023-09-04T06:31:43;-6.94107166667;112.717296667;5.8;-1;193;202.4;0;49;M;689728;9232421;['P1']
2023-09-04T06:32:03;-6.94158166667;112.717086667;5.8;-1;192;202.3;0;49;M;689705;9232365;['P1']
2023-09-04T06:32:24;-6.94211166667;112.716851667;5.9;-1;193;202.9;0;49;M;689679;9232306;['P1']
2023-09-04T06:32:43;-6.94260666667;112.716658333;5.8;-1;193;203.1;0;49;M;689657;9232252;['P1']
2023-09-04T06:33:03;-6.94312666667;112.716441667;5.9;-1;192;202.7;0;49;M;689633;9232194;['P1']
2023-09-04T06:33:24;-6.943665;112.716225;5.9;-1;192;202.5;0;49;M;689609;9232135;['P1']
2023-09-04T06:33:43;-6.94415;112.716035;5.9;-1;191;201.7;0;49;M;689587;9232081;['P1']
2023-09-04T06:33:54;-6.94442666667;112.715928333;5.9;-1;191;201;0;49;M;689576;9232051;['P1']
2023-09-04T06:34:12;-6.94487;112.715766667;5.9;-1;188;199.2;0;49;M;689558;9232002;['P1']
2023-09-04T06:35:24;-6.94674833333;112.715113333;5.9;-1;189;198.9;0;49;M;689485;9231794;['P1']
2023-09-04T06:35:43;-6.94723166667;112.71493;5.9;-1;190;200;0;49;M;689464;9231741;['P1']
2023-09-04T06:35:53;-6.947465;112.714843333;5.9;-1;191;200;0;49;M;689454;9231715;['P1']
2023-09-04T06:36:03;-6.94776333333;112.71474;5.9;-1;191;200;0;49;M;689443;9231682;['P1']
2023-09-04T06:36:24;-6.94831;112.714538333;6;-1;189;199.4;0;49;M;689420;9231622;['P1']
2023-09-04T06:36:43;-6.948815;112.714361667;6;-1;189;198.9;0;49;M;689401;9231566;['P1']
2023-09-04T06:37:43;-6.95045333333;112.713948333;6;-1;184;194.2;0;49;M;689354;9231385;['P1']
2023-09-04T06:37:53;-6.95068833333;112.713881667;6;-1;183;193.3;0;49;M;689347;9231359;['P1']
2023-09-04T06:38:43;-6.95203666667;112.713535;6;-1;183;192.5;0;49;M;689308;9231210;['P1']
2023-09-04T06:38:53;-6.95228833333;112.713481667;6;-1;183;192.6;0;49;M;689302;9231182;['P1']
2023-09-04T06:39:24;-6.95317833333;112.713293333;6;-1;181;190.5;0;49;M;689281;9231084;['P1']
2023-09-04T06:39:43;-6.95369166667;112.713193333;5.9;-1;179;189.5;0;49;M;689270;9231027;['P1']
2023-09-04T06:40:03;-6.95422666667;112.713096667;5.9;-1;179;189;0;49;M;689259;9230968;['P1']
2023-09-04T06:40:23;-6.95479;112.713003333;5.9;-1;180;188.9;0;49;M;689248;9230906;['P1']
2023-09-04T06:41:03;-6.95586;112.712848333;5.9;-1;180;189.1;0;49;M;689231;9230788;['P1']
2023-09-04T06:41:33;-6.95667166667;112.71272;5.9;-1;185;192.4;0;49;M;689216;9230698;['P1']
2023-09-04T06:41:44;-6.95694833333;112.712641667;5.8;-1;187;193.8;0;49;M;689207;9230667;['P1']
2023-09-04T06:41:54;-6.957225;112.712578333;5.8;-1;187;193.9;0;49;M;689200;9230637;['P1']
2023-09-04T06:42:12;-6.95772;112.712451667;5.8;-1;187;195.1;0;49;M;689186;9230582;['P1']
2023-09-04T06:42:23;-6.95800166667;112.712355;5.8;-1;189;196.6;0;49;M;689175;9230551;['P1']
2023-09-04T06:42:44;-6.95850833333;112.712235;5.7;-1;190;197.7;0;49;M;689162;9230495;['P1']
2023-09-04T06:43:12;-6.95924833333;112.711988333;5.7;-1;191;198.7;0;49;M;689134;9230413;['P1']
2023-09-04T06:43:33;-6.95979166667;112.711775;5.9;-1;190;199;0;49;M;689110;9230353;['P1']
2023-09-04T06:43:44;-6.96004833333;112.711666667;5.8;-1;190;199.2;0;49;M;689098;9230325;['P1']
2023-09-04T06:44:23;-6.96105;112.711286667;5.7;-1;195;202.3;0;49;M;689056;9230214;['P1']
2023-09-04T06:44:33;-6.96131;112.711181667;5.7;-1;195;202.8;0;49;M;689044;9230185;['P1']
2023-09-04T06:44:44;-6.96155;112.711101667;5.7;-1;195;203.3;0;49;M;689035;9230159;['P1']
2023-09-04T06:44:54;-6.96180833333;112.71097;5.7;-1;195;203.2;0;49;M;689021;9230130;['P1']
2023-09-04T06:45:02;-6.96203666667;112.710835;5.7;-1;195;203.8;0;49;M;689006;9230105;['P1']
2023-09-04T06:45:23;-6.96251166667;112.710643333;5.7;-1;195;203.8;0;49;M;688984;9230053;['P1']
2023-09-04T06:45:34;-6.96280666667;112.710513333;5.8;-1;195;204;0;49;M;688970;9230020;['P1']
2023-09-04T06:45:44;-6.96302333333;112.710413333;5.8;-1;195;204.2;0;49;M;688959;9229996;['P1']
2023-09-04T06:45:54;-6.96327166667;112.710303333;5.8;-1;195;204;0;49;M;688946;9229969;['P1']
2023-09-04T06:46:02;-6.96348666667;112.71021;5.8;-1;195;203.4;0;49;M;688936;9229945;['P1']
2023-09-04T06:46:22;-6.96397;112.709983333;5.8;-1;196;204.4;0;49;M;688911;9229892;['P1']
2023-09-04T06:46:23;-6.96397;112.709983333;5.8;-1;196;204.4;0;49;M;688911;9229892;['P1']
2023-09-04T06:46:34;-6.964265;112.709863333;5.8;-1;195;203.8;0;49;M;688897;9229859;['P1']
2023-09-04T06:46:54;-6.96473666667;112.709661667;5.8;-1;194;203.6;0;49;M;688875;9229807;['P1']
2023-09-04T06:47:02;-6.96496333333;112.709561667;5.8;-1;195;204.2;0;49;M;688864;9229782;['P1']
2023-09-04T06:47:34;-6.96575833333;112.709203333;5.8;-1;195;203.9;0;49;M;688824;9229694;['P1']
2023-09-04T06:47:44;-6.96598333333;112.709101667;5.9;-1;195;204.1;0;49;M;688813;9229669;['P1']
2023-09-04T06:47:53;-6.96621166667;112.709001667;5.9;-1;195;204.2;0;49;M;688801;9229644;['P1']
2023-09-04T06:48:02;-6.966465;112.70889;5.9;-1;195;204.2;0;49;M;688789;9229616;['P1']
2023-09-04T06:48:14;-6.96677;112.708758333;5.9;-1;195;204;0;49;M;688774;9229583;['P1']
2023-09-04T06:48:22;-6.96697333333;112.708668333;5.9;-1;195;204;0;49;M;688764;9229560;['P1']
2023-09-04T06:48:34;-6.96728;112.708535;5.9;-1;195;204.2;0;49;M;688749;9229526;['P1']
2023-09-04T06:48:44;-6.96751;112.708433333;5.9;-1;195;204.3;0;49;M;688738;9229501;['P1']
2023-09-04T06:49:14;-6.96832166667;112.708065;5.9;-1;195;204.1;0;49;M;688697;9229411;['P1']
2023-09-04T06:49:24;-6.96858166667;112.707948333;6;-1;195;204.3;0;49;M;688684;9229383;['P1']
2023-09-04T06:49:34;-6.968835;112.707831667;6;-1;195;204.4;0;49;M;688671;9229355;['P1']
2023-09-04T06:49:44;-6.96906833333;112.707731667;6;-1;195;204.1;0;49;M;688660;9229329;['P1']
2023-09-04T06:49:53;-6.96929833333;112.707628333;6;-1;195;204;0;49;M;688648;9229303;['P1']
2023-09-04T06:50:02;-6.96955;112.707523333;6;-1;195;204.3;0;49;M;688637;9229276;['P1']
2023-09-04T06:50:14;-6.96985833333;112.707393333;6;-1;195;204;0;49;M;688622;9229242;['P1']
2023-09-04T06:50:24;-6.97012333333;112.707268333;6;-1;195;204.3;0;49;M;688608;9229212;['P1']
2023-09-04T06:50:34;-6.97038166667;112.707146667;6;-1;196;205;0;49;M;688595;9229184;['P1']
2023-09-04T06:50:53;-6.97084833333;112.70691;6.1;-1;197;205.5;0;49;M;688568;9229132;['P1']
2023-09-04T06:51:02;-6.9711;112.706776667;6.1;-1;197;205.8;0;49;M;688554;9229104;['P1']
2023-09-04T06:51:14;-6.97138666667;112.706621667;6.1;-1;197;206;0;49;M;688536;9229073;['P1']
2023-09-04T06:51:24;-6.97163666667;112.7065;6.1;-1;198;206.4;0;49;M;688523;9229045;['P1']
2023-09-04T06:51:43;-6.97211166667;112.706258333;6.1;-1;199;207.4;0;49;M;688496;9228993;['P1']
2023-09-04T06:51:53;-6.97233833333;112.70614;6.2;-1;199;207.8;0;49;M;688483;9228968;['P1']
2023-09-04T06:52:04;-6.97264;112.706003333;6.2;-1;200;208.5;0;49;M;688467;9228934;['P1']
2023-09-04T06:52:14;-6.972895;112.705891667;6.2;-1;200;208.7;0;49;M;688455;9228906;['P1']
2023-09-04T06:52:24;-6.973145;112.705745;6.2;-1;200;209;0;49;M;688439;9228879;['P1']
2023-09-04T06:52:44;-6.97362666667;112.705471667;6.2;-1;203;211.6;127;49;M;688408;9228826;['P1']
2023-09-04T06:53:04;-6.97409666667;112.705128333;6.1;-1;208;215.3;0;49;M;688370;9228774;['P1']
2023-09-04T06:53:53;-6.97519333333;112.7043;6.1;-1;208;216.9;0;49;M;688278;9228653;['P1']
2023-09-04T06:54:43;-6.97639166667;112.703376667;6.2;-1;207;216.8;0;49;M;688176;9228521;['P1']
2023-09-04T06:55:23;-6.97735666667;112.702713333;6.2;-1;205;215.1;0;49;M;688102;9228414;['P1']
2023-09-04T06:55:33;-6.97760166667;112.702533333;6.2;-1;205;214.9;0;49;M;688082;9228387;['P1']
2023-09-04T06:56:33;-6.97907;112.701638333;6.3;-1;203;212.9;0;49;M;687983;9228225;['P1']
2023-09-04T06:57:04;-6.97982333333;112.70112;6.3;-1;200;211.1;0;49;M;687925;9228142;['P1']
2023-09-04T06:57:23;-6.98029833333;112.700841667;6.3;-1;200;210.6;0;49;M;687894;9228090;['P1']
2023-09-04T06:57:33;-6.98055666667;112.70069;6.3;-1;200;210.2;0;49;M;687877;9228061;['P1']
2023-09-04T06:57:53;-6.98104166667;112.700396667;6.3;-1;200;209.8;0;49;M;687845;9228008;['P1']
2023-09-04T06:58:04;-6.98134333333;112.700223333;6.3;-1;200;210;0;49;M;687825;9227974;['P1']
2023-09-04T06:58:24;-6.981825;112.699951667;6.3;-1;200;209.8;0;49;M;687795;9227921;['P1']
2023-09-04T06:58:42;-6.98231;112.699655;6.4;-1;200;210.1;0;49;M;687762;9227868;['P1']
2023-09-04T06:59:13;-6.98310666667;112.699191667;6.4;-1;200;210.1;0;49;M;687711;9227780;['P1']
2023-09-04T06:59:23;-6.98336333333;112.699043333;6.4;-1;201;210.7;0;49;M;687694;9227751;['P1']
2023-09-04T06:59:33;-6.98361166667;112.698903333;6.4;-1;201;210.4;0;49;M;687679;9227724;['P1']
2023-09-04T06:59:43;-6.98384166667;112.69877;6.4;-1;200;210.1;0;49;M;687664;9227699;['P1']
2023-09-04T06:59:53;-6.98410333333;112.698618333;6.4;-1;200;210.3;0;49;M;687647;9227670;['P1']
2023-09-04T07:00:02;-6.984365;112.698458333;6.4;-1;201;210.7;0;49;M;687629;9227641;['P1']
2023-09-04T07:00:13;-6.98465166667;112.698298333;6.4;-1;202;211.6;0;49;M;687611;9227609;['P1']
2023-09-04T07:00:24;-6.984905;112.698156667;6.4;-1;202;211.7;0;49;M;687596;9227581;['P1']
2023-09-04T07:00:33;-6.98515833333;112.698006667;6.4;-1;202;211.7;0;49;M;687579;9227553;['P1']
2023-09-04T07:00:43;-6.98539333333;112.697871667;6.4;-1;202;212;0;49;M;687564;9227527;['P1']
2023-09-04T07:00:53;-6.98565166667;112.697721667;6.4;-1;202;212;0;49;M;687547;9227499;['P1']
2023-09-04T07:01:13;-6.98618333333;112.697375;6.5;-1;202;211.7;0;49;M;687509;9227440;['P1']
2023-09-04T07:01:23;-6.98644666667;112.697233333;6.5;-1;203;213.4;0;49;M;687493;9227411;['P1']
