"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-16T04:49:31;-6.817295;112.74778;8.5;-1;511;170;-128;49;M;693147;9246098;['P0']
2023-09-16T04:50:51;-6.82040333333;112.748123333;8.1;-1;511;165.4;-128;49;M;693184;9245754;['P0']
2023-09-16T04:52:10;-6.82336;112.748826667;8.3;-1;511;161.1;-128;49;M;693260;9245427;['P0']
2023-09-17T08:48:35;-6.81067833333;112.659923333;8.8;-1;511;292.2;-128;49;M;683438;9246864;['P0']
2023-09-17T08:49:24;-6.809855;112.65811;8.9;-1;511;296.3;-128;49;M;683238;9246956;['P0']
2023-09-17T08:49:54;-6.80932333333;112.65693;9;-1;511;295.3;-128;49;M;683107;9247015;['P0']
2023-09-17T08:51:04;-6.80814666667;112.654303333;9;-1;511;292.8;-128;49;M;682817;9247146;['P0']
2023-09-17T08:51:14;-6.80797333333;112.653928333;8.9;-1;511;296.4;-128;49;M;682776;9247166;['P0']
2023-09-17T08:51:35;-6.80760166667;112.653093333;8.9;-1;511;293.8;-128;49;M;682684;9247207;['P0']
2023-09-17T08:51:45;-6.80743166667;112.652713333;8.9;-1;511;296.2;-128;49;M;682642;9247226;['P0']
2023-09-17T08:52:05;-6.80711333333;112.651988333;9;-1;511;290.5;-128;49;M;682562;9247261;['P0']
2023-09-17T08:52:54;-6.80626;112.650085;9.1;-1;511;291.4;-128;49;M;682352;9247357;['P0']
2023-09-17T08:53:34;-6.80559833333;112.648556667;8.9;-1;511;294.1;-128;49;M;682183;9247430;['P0']
2023-09-17T08:53:54;-6.80526833333;112.64779;8.9;-1;511;294.2;-128;49;M;682099;9247467;['P0']
2023-09-17T08:54:05;-6.805105;112.647406667;9;-1;511;292.8;-128;49;M;682056;9247485;['P0']
2023-09-17T08:54:24;-6.80477166667;112.64664;9;-1;511;292.2;-128;49;M;681972;9247522;['P0']
2023-09-17T08:54:34;-6.80459833333;112.646258333;8.9;-1;511;293.8;-128;49;M;681930;9247542;['P0']
2023-09-17T08:55:05;-6.80407166667;112.645123333;8.9;-1;511;295.4;-128;49;M;681804;9247600;['P0']
2023-09-17T08:55:34;-6.80354;112.643998333;8.9;-1;511;299.9;-128;49;M;681680;9247660;['P0']
2023-09-17T08:55:45;-6.80334166667;112.64359;8.9;-1;511;301.1;-128;49;M;681635;9247682;['P0']
2023-09-17T08:55:55;-6.803165;112.643215;8.9;-1;511;293.5;-128;49;M;681594;9247701;['P0']
2023-09-17T08:56:05;-6.803005;112.642878333;9;-1;511;294.4;-128;49;M;681556;9247719;['P0']
2023-09-17T08:56:34;-6.80248;112.641751667;8.9;-1;511;295.3;-128;49;M;681432;9247778;['P0']
2023-09-17T08:57:45;-6.80129;112.63906;8.9;-1;511;293.6;-128;49;M;681135;9247910;['P0']
2023-09-17T08:57:55;-6.801125;112.63868;9;-1;511;290.4;-128;49;M;681093;9247929;['P0']
2023-09-17T08:58:05;-6.80097166667;112.638341667;8.9;-1;511;294.6;-128;49;M;681056;9247946;['P0']
