"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-02T08:36:43;-6.85293833333;112.822673333;3.2;-1;511;229.5;-128;49;M;701411;9242125;['P0']
2023-09-02T08:36:53;-6.85302;112.822571667;3.3;-1;511;228.5;-128;49;M;701400;9242116;['P0']
2023-09-02T08:37:03;-6.85313333333;112.82244;3.3;-1;511;226.7;-128;49;M;701385;9242104;['P0']
2023-09-02T08:37:14;-6.853265;112.822303333;3.3;-1;511;226.3;-128;49;M;701370;9242089;['P0']
2023-09-02T08:37:23;-6.85336333333;112.822206667;3.3;-1;511;225.4;-128;49;M;701359;9242079;['P0']
2023-09-02T08:37:33;-6.85348166667;112.822085;3.2;-1;511;225.3;-128;49;M;701346;9242066;['P0']
2023-09-02T08:37:43;-6.85357833333;112.821983333;3.2;-1;511;225.2;-128;49;M;701335;9242055;['P0']
2023-09-02T08:37:53;-6.853695;112.821863333;3.1;-1;511;225.6;-128;49;M;701321;9242042;['P0']
2023-09-02T08:38:03;-6.85380833333;112.821745;3.1;-1;511;224.9;-128;49;M;701308;9242030;['P0']
2023-09-02T08:38:13;-6.85390333333;112.821655;3;-1;511;224.6;-128;49;M;701298;9242019;['P0']
2023-09-02T08:38:23;-6.85398333333;112.821576667;3;-1;511;224.5;-128;49;M;701290;9242010;['P0']
2023-09-02T08:38:33;-6.85408833333;112.821471667;3;-1;511;225.4;-128;49;M;701278;9241999;['P0']
2023-09-02T08:38:53;-6.85427833333;112.82129;2.9;-1;511;224;-128;49;M;701258;9241978;['P0']
2023-09-02T08:39:03;-6.85436166667;112.821205;2.8;-1;511;223.5;-128;49;M;701248;9241969;['P0']
2023-09-02T08:39:13;-6.854465;112.821105;2.8;-1;511;222.9;-128;49;M;701237;9241957;['P0']
2023-09-02T08:39:23;-6.85454833333;112.821023333;2.8;-1;511;222.9;-128;49;M;701228;9241948;['P0']
2023-09-02T08:39:33;-6.85464833333;112.820935;2.7;-1;511;222.2;-128;49;M;701218;9241937;['P0']
2023-09-02T08:39:43;-6.85475;112.820843333;2.6;-1;511;222.2;-128;49;M;701208;9241926;['P0']
2023-09-02T08:39:53;-6.85483166667;112.820768333;2.6;-1;511;221.9;-128;49;M;701200;9241917;['P0']
2023-09-02T08:40:03;-6.85493666667;112.820676667;2.6;-1;511;222.1;-128;49;M;701190;9241905;['P0']
2023-09-02T08:40:13;-6.85501;112.82061;2.5;-1;511;221.1;-128;49;M;701182;9241897;['P0']
2023-09-02T08:40:24;-6.85507833333;112.82054;2.5;-1;511;222.2;-128;49;M;701175;9241890;['P0']
2023-09-02T08:40:33;-6.855165;112.820468333;2.5;-1;511;221.3;-128;49;M;701167;9241880;['P0']
2023-09-02T08:40:43;-6.85527333333;112.820386667;2.4;-1;511;221.2;-128;49;M;701157;9241868;['P0']
2023-09-02T08:41:13;-6.855545;112.820161667;2.4;-1;511;219.3;-128;49;M;701133;9241838;['P0']
2023-09-02T08:41:24;-6.85563666667;112.820086667;2.3;-1;511;218.9;-128;49;M;701124;9241828;['P0']
2023-09-02T08:41:43;-6.85579666667;112.819965;2.3;-1;511;217.5;-128;49;M;701111;9241810;['P0']
2023-09-02T08:41:54;-6.85588;112.819901667;2.3;-1;511;217.5;-128;49;M;701104;9241801;['P0']
2023-09-02T08:42:03;-6.85594666667;112.819846667;2.2;-1;511;217.4;-128;49;M;701098;9241794;['P0']
2023-09-02T08:42:13;-6.85601833333;112.819796667;2.2;-1;511;216.7;-128;49;M;701092;9241786;['P0']
2023-09-02T08:42:54;-6.85635833333;112.819523333;2.1;-1;511;218.8;-128;49;M;701062;9241748;['P0']
2023-09-02T08:43:03;-6.85642666667;112.81946;2.1;-1;511;219.4;-128;49;M;701055;9241741;['P0']
2023-09-02T08:43:13;-6.85649;112.819405;2.1;-1;511;219.3;-128;49;M;701048;9241734;['P0']
2023-09-02T08:43:24;-6.856585;112.819331667;2.1;-1;511;220.2;-128;49;M;701040;9241723;['P0']
2023-09-02T08:43:44;-6.85673;112.819226667;2;-1;511;220.6;-128;49;M;701029;9241707;['P0']
2023-09-02T08:43:54;-6.856805;112.819163333;2;-1;511;221.4;-128;49;M;701022;9241699;['P0']
2023-09-02T08:44:03;-6.85686166667;112.819106667;1.9;-1;511;221.9;-128;49;M;701015;9241693;['P0']
2023-09-02T08:44:24;-6.85698166667;112.818998333;1.9;-1;511;222.3;-128;49;M;701003;9241680;['P0']
2023-09-02T08:44:33;-6.85706;112.818916667;1.9;-1;511;222.1;-128;49;M;700994;9241671;['P0']
2023-09-02T08:44:44;-6.85712666667;112.818856667;1.9;-1;511;221.8;-128;49;M;700988;9241664;['P0']
2023-09-02T08:44:53;-6.85719;112.818796667;1.9;-1;511;221.9;-128;49;M;700981;9241657;['P0']
2023-09-02T08:45:13;-6.85732666667;112.81867;1.9;-1;511;223;-128;49;M;700967;9241642;['P0']
2023-09-02T08:45:23;-6.85739666667;112.818598333;2.1;-1;511;223;-128;49;M;700959;9241634;['P0']
2023-09-02T08:45:33;-6.85748666667;112.818518333;2.2;-1;511;222.1;-128;49;M;700950;9241624;['P0']
2023-09-02T08:45:44;-6.857575;112.818428333;2.3;-1;511;221;-128;49;M;700940;9241614;['P0']
2023-09-02T08:45:53;-6.85764833333;112.818365;2.4;-1;511;218.6;-128;49;M;700933;9241606;['P0']
2023-09-02T08:46:04;-6.85775166667;112.81828;2.5;-1;511;214.6;-128;49;M;700924;9241595;['P0']
2023-09-02T08:46:33;-6.858085;112.818151667;2.5;-1;511;195.4;-128;49;M;700909;9241558;['P0']
2023-09-02T08:46:44;-6.858185;112.818136667;2.4;-1;511;191.9;-128;49;M;700908;9241547;['P0']
2023-09-02T08:46:53;-6.85827833333;112.818123333;2.4;-1;511;190.2;-128;49;M;700906;9241537;['P0']
2023-09-02T08:47:13;-6.85849166667;112.818076667;2.3;-1;511;189.3;-128;49;M;700901;9241513;['P0']
2023-09-02T08:47:23;-6.8586;112.818058333;2.3;-1;511;188.7;-128;49;M;700899;9241501;['P0']
2023-09-02T08:47:33;-6.85871666667;112.818045;2.2;-1;511;188;-128;49;M;700897;9241488;['P0']
2023-09-02T08:47:53;-6.85891833333;112.818026667;2.2;-1;511;184.9;-128;49;M;700895;9241466;['P0']
2023-09-02T08:48:04;-6.85903166667;112.818023333;2.2;-1;511;183.4;-128;49;M;700895;9241453;['P0']
2023-09-02T08:48:13;-6.85911666667;112.818016667;2.1;-1;511;183.6;-128;49;M;700894;9241444;['P0']
2023-09-02T08:48:44;-6.85942166667;112.817995;2.1;-1;511;180.7;-128;49;M;700891;9241410;['P0']
2023-09-02T08:48:53;-6.859505;112.817991667;2.1;-1;511;181.7;-128;49;M;700891;9241401;['P0']
2023-09-02T08:49:04;-6.85961;112.817996667;2;-1;511;181.6;-128;49;M;700891;9241389;['P0']
2023-09-02T08:49:13;-6.85969166667;112.818001667;2;-1;511;181.7;-128;49;M;700892;9241380;['P0']
2023-09-02T08:49:23;-6.85977833333;112.817998333;1.9;-1;511;180.8;-128;49;M;700892;9241371;['P0']
2023-09-02T08:49:43;-6.85995;112.817991667;1.9;-1;511;183.3;-128;49;M;700891;9241352;['P0']
2023-09-02T08:49:54;-6.86007;112.81799;1.9;-1;511;182.2;-128;49;M;700891;9241339;['P0']
2023-09-02T08:50:04;-6.86014833333;112.817985;1.9;-1;511;182.1;-128;49;M;700890;9241330;['P0']
2023-09-02T08:50:13;-6.86023166667;112.817978333;1.9;-1;511;182.2;-128;49;M;700889;9241321;['P0']
2023-09-02T08:50:33;-6.86040833333;112.817965;1.9;-1;511;179.6;-128;49;M;700888;9241301;['P0']
2023-09-02T08:50:43;-6.86050666667;112.817978333;1.8;-1;511;178.7;-128;49;M;700889;9241290;['P0']
2023-09-02T08:50:54;-6.8606;112.817991667;1.8;-1;511;176.9;-128;49;M;700891;9241280;['P0']
2023-09-02T08:51:05;-6.860695;112.818003333;1.8;-1;511;176.6;-128;49;M;700892;9241269;['P0']
2023-09-02T08:51:13;-6.86076666667;112.818011667;1.8;-1;511;177;-128;49;M;700893;9241262;['P0']
2023-09-02T08:51:33;-6.860915;112.818028333;1.8;-1;511;174.6;-128;49;M;700894;9241245;['P0']
2023-09-02T08:51:43;-6.86100666667;112.818033333;1.7;-1;511;172.5;-128;49;M;700895;9241235;['P0']
2023-09-02T08:51:54;-6.86109666667;112.818041667;1.7;-1;511;174.3;-128;49;M;700896;9241225;['P0']
2023-09-02T08:52:05;-6.861185;112.818051667;1.7;-1;511;174.2;-128;49;M;700897;9241215;['P0']
2023-09-02T08:52:13;-6.86125833333;112.818061667;1.7;-1;511;172.7;-128;49;M;700898;9241207;['P0']
2023-09-02T08:52:33;-6.861415;112.818081667;1.7;-1;511;172.1;-128;49;M;700900;9241190;['P0']
2023-09-02T08:52:43;-6.861475;112.81809;1.7;-1;511;172.6;-128;49;M;700901;9241183;['P0']
2023-09-02T08:52:54;-6.861555;112.818101667;1.6;-1;511;171.1;-128;49;M;700902;9241174;['P0']
2023-09-02T08:53:05;-6.861635;112.818115;1.6;-1;511;170.9;-128;49;M;700904;9241165;['P0']
2023-09-02T08:53:13;-6.86170166667;112.818126667;1.6;-1;511;171.4;-128;49;M;700905;9241158;['P0']
2023-09-02T08:53:33;-6.86184666667;112.81815;1.6;-1;511;170.8;-128;49;M;700907;9241142;['P0']
2023-09-02T08:53:43;-6.861915;112.818163333;1.6;-1;511;169.4;-128;49;M;700909;9241134;['P0']
2023-09-02T08:53:54;-6.862;112.818178333;1.7;-1;511;170.6;-128;49;M;700911;9241125;['P0']
2023-09-02T08:54:05;-6.86208833333;112.81818;1.8;-1;511;173.2;-128;49;M;700911;9241115;['P0']
2023-09-02T08:54:13;-6.862165;112.81819;1.9;-1;511;172.5;-128;49;M;700912;9241107;['P0']
2023-09-02T08:54:33;-6.86235;112.818221667;2;-1;511;171.6;-128;49;M;700915;9241086;['P0']
2023-09-02T08:54:44;-6.86245166667;112.81823;1.9;-1;511;171.4;-128;49;M;700916;9241075;['P0']
2023-09-02T08:54:54;-6.86255;112.818241667;1.9;-1;511;171.4;-128;49;M;700917;9241064;['P0']
2023-09-02T08:55:05;-6.86265166667;112.818263333;2;-1;511;171.3;-128;49;M;700920;9241053;['P0']
2023-09-02T08:55:13;-6.862725;112.818281667;1.9;-1;511;172.9;-128;49;M;700922;9241045;['P0']
2023-09-02T08:55:33;-6.86289166667;112.8183;1.9;-1;511;171.1;-128;49;M;700924;9241026;['P0']
2023-09-02T08:55:44;-6.86297;112.818313333;1.9;-1;511;171.5;-128;49;M;700925;9241018;['P0']
2023-09-02T08:55:54;-6.86307166667;112.818331667;1.9;-1;511;171.3;-128;49;M;700927;9241006;['P0']
2023-09-02T08:56:03;-6.86315;112.818353333;1.8;-1;511;170.3;-128;49;M;700929;9240998;['P0']
2023-09-02T08:56:13;-6.863255;112.818376667;1.8;-1;511;169.5;-128;49;M;700932;9240986;['P0']
2023-09-02T08:56:33;-6.863425;112.818413333;1.8;-1;511;168.6;-128;49;M;700936;9240967;['P0']
2023-09-02T08:56:44;-6.86351166667;112.81843;1.8;-1;511;167.7;-128;49;M;700938;9240958;['P0']
2023-09-02T08:57:03;-6.86365;112.818458333;1.7;-1;511;167.7;-128;49;M;700941;9240942;['P0']
2023-09-02T08:57:13;-6.86374;112.818481667;1.7;-1;511;167.7;-128;49;M;700943;9240932;['P0']
2023-09-02T08:57:24;-6.86383;112.8185;1.7;-1;511;167.8;-128;49;M;700945;9240923;['P0']
2023-09-02T08:57:33;-6.863895;112.818515;1.7;-1;511;167.6;-128;49;M;700947;9240915;['P0']
2023-09-02T08:57:44;-6.86398166667;112.81853;1.7;-1;511;168.6;-128;49;M;700949;9240906;['P0']
2023-09-02T08:57:53;-6.86405166667;112.818545;1.7;-1;511;166.7;-128;49;M;700950;9240898;['P0']
2023-09-02T08:58:03;-6.86413666667;112.818565;1.7;-1;511;169.2;-128;49;M;700952;9240889;['P0']
2023-09-02T08:58:13;-6.86422333333;112.818583333;1.7;-1;511;170.4;-128;49;M;700954;9240879;['P0']
2023-09-02T08:58:24;-6.86429833333;112.8186;1.7;-1;511;168.9;-128;49;M;700956;9240871;['P0']
2023-09-02T08:58:34;-6.86438166667;112.818613333;1.6;-1;511;170.7;-128;49;M;700958;9240861;['P0']
2023-09-02T08:58:44;-6.86444333333;112.81863;1.6;-1;511;169;-128;49;M;700959;9240855;['P0']
2023-09-02T08:58:53;-6.864505;112.818643333;1.5;-1;511;168.3;-128;49;M;700961;9240848;['P0']
2023-09-02T08:59:03;-6.864575;112.81866;1.4;-1;511;167.3;-128;49;M;700963;9240840;['P0']
2023-09-02T08:59:14;-6.864645;112.818661667;1.5;-1;511;171.1;-128;49;M;700963;9240832;['P0']
2023-09-02T08:59:24;-6.86470666667;112.818671667;1.4;-1;511;171.4;-128;49;M;700964;9240825;['P0']
2023-09-02T08:59:34;-6.86477833333;112.818681667;1.2;-1;511;169.5;-128;49;M;700965;9240818;['P0']
2023-09-02T08:59:44;-6.86482333333;112.818685;1.2;-1;511;167.6;-128;49;M;700965;9240813;['P0']
2023-09-02T08:59:53;-6.86486666667;112.81869;1.1;-1;511;169.2;-128;49;M;700966;9240808;['P0']
2023-09-02T09:00:14;-6.864945;112.818708333;0.9;-1;511;165.1;-128;49;M;700968;9240799;['P0']
2023-09-02T09:00:24;-6.86498166667;112.818723333;0.8;-1;511;164.8;-128;49;M;700970;9240795;['P0']
2023-09-02T09:00:34;-6.86502833333;112.81874;0.8;-1;511;160.6;-128;49;M;700971;9240790;['P0']
2023-09-02T09:00:54;-6.86509833333;112.818761667;0.6;-1;511;153.6;-128;49;M;700974;9240782;['P0']
2023-09-02T09:01:24;-6.865165;112.818791667;0.4;-1;511;154.6;-128;49;M;700977;9240775;['P0']
2023-09-02T09:01:34;-6.86518333333;112.81879;0.4;-1;511;147.5;-128;49;M;700977;9240773;['P0']
2023-09-02T09:01:43;-6.86518833333;112.818795;0.3;-1;511;146.5;-128;49;M;700977;9240772;['P0']
2023-09-02T09:01:54;-6.865195;112.818795;0.3;-1;511;137.4;-128;49;M;700977;9240771;['P0']
2023-09-02T09:02:13;-6.865205;112.818825;0.3;-1;511;114.4;-128;49;M;700981;9240770;['P0']
2023-09-02T09:03:04;-6.86518166667;112.818886667;0.4;-1;511;67.4;-128;49;M;700988;9240773;['P3']
2023-09-02T09:05:13;-6.86506833333;112.81919;0.5;-1;511;67.4;-128;49;M;701021;9240785;['P3']
2023-09-02T09:09:54;-6.86471666667;112.819903333;0.2;-1;511;117.4;-128;49;M;701100;9240824;['P0']
2023-09-02T09:16:54;-6.86526;112.820013333;0.3;-1;511;185.5;-128;49;M;701112;9240764;['P0']
2023-09-02T09:17:33;-6.86533;112.819978333;0.3;-1;511;186.7;-128;49;M;701108;9240756;['P0']
2023-09-02T09:49:37;-6.86711333333;112.81878;0.2;-1;511;292.5;-128;49;M;700975;9240559;['P0']
2023-09-02T13:07:36;-6.86674333333;112.818145;0;-1;511;297.6;-128;49;M;700905;9240600;['P0']
2023-09-02T14:31:35;-6.86662666667;112.817906667;0;-1;511;297.6;-128;49;M;700879;9240613;['P0']
2023-09-02T15:37:36;-6.86666666667;112.817848333;0;-1;511;297.6;-128;49;M;700872;9240609;['P0']
2023-09-02T16:19:36;-6.86698833333;112.817606667;0.1;-1;511;297.6;-128;49;M;700845;9240574;['P0']
2023-09-02T16:37:38;-6.86713666667;112.817393333;0.1;-1;511;297.6;-128;49;M;700822;9240557;['P0']
2023-09-02T17:04:37;-6.86718333333;112.817383333;0.1;-1;511;297.6;-128;49;M;700821;9240552;['P0']
2023-09-02T17:16:37;-6.86709833333;112.81733;0.1;-1;511;297.6;-128;49;M;700815;9240562;['P0']
2023-09-02T17:22:35;-6.86718833333;112.817376667;0;-1;511;297.6;-128;49;M;700820;9240552;['P0']
2023-09-02T17:28:36;-6.867065;112.817318333;0;-1;511;297.6;-128;49;M;700813;9240565;['P0']
2023-09-02T17:43:38;-6.86687333333;112.817218333;0.2;-1;511;334.2;-128;49;M;700802;9240586;['P0']
2023-09-02T17:46:37;-6.86677833333;112.817201667;0.1;-1;511;335.7;-128;49;M;700801;9240597;['P0']
2023-09-02T17:49:38;-6.866935;112.817255;0.2;-1;511;176.8;-128;49;M;700806;9240580;['P0']
2023-09-02T17:58:35;-6.86668666667;112.817113333;0.3;-1;511;334.5;-128;49;M;700791;9240607;['P0']
2023-09-02T18:01:37;-6.866625;112.817093333;0.1;-1;511;353.6;-128;49;M;700789;9240614;['P0']
2023-09-02T18:16:36;-6.86664166667;112.81706;0.1;-1;511;353.1;-128;49;M;700785;9240612;['P0']
2023-09-02T18:19:38;-6.86665333333;112.817171667;0.2;-1;511;147;-128;49;M;700797;9240611;['P0']
2023-09-02T18:22:35;-6.866925;112.81724;0.3;-1;511;164.5;-128;49;M;700805;9240581;['P0']
2023-09-02T18:31:36;-6.8666;112.817075;0.3;-1;511;333.8;-128;49;M;700787;9240617;['P0']
2023-09-02T18:34:38;-6.86655166667;112.817135;0.4;-1;511;150.7;-128;49;M;700793;9240622;['P0']
2023-09-02T18:37:38;-6.86698;112.817226667;0.5;-1;511;165.8;-128;49;M;700803;9240575;['P0']
2023-09-02T18:46:36;-6.866635;112.817081667;0.3;-1;511;329.1;-128;49;M;700787;9240613;['P0']
2023-09-02T18:49:36;-6.86656166667;112.817123333;0.3;-1;511;152;-128;49;M;700792;9240621;['P0']
2023-09-02T19:01:38;-6.866565;112.817196667;0.5;-1;511;335.2;-128;49;M;700800;9240621;['P1']
2023-09-02T19:04:36;-6.86630166667;112.817068333;0.1;-1;511;356.4;-128;49;M;700786;9240650;['P0']
2023-09-02T19:22:35;-6.86630166667;112.817126667;0.1;-1;511;354.7;-128;49;M;700793;9240650;['P0']
2023-09-02T19:34:38;-6.8669;112.817315;0.2;-1;511;351.7;-128;49;M;700813;9240583;['P0']
2023-09-02T19:37:39;-6.86667833333;112.817203333;0.3;-1;511;342.1;-128;49;M;700801;9240608;['P0']
2023-09-02T19:40:36;-6.86651333333;112.817101667;0.2;-1;511;329;-128;49;M;700790;9240626;['P0']
2023-09-02T19:58:38;-6.86653833333;112.81722;0.2;-1;511;345.1;-128;49;M;700803;9240624;['P0']
2023-09-02T20:01:37;-6.86639166667;112.817113333;0.1;-1;511;321.4;-128;49;M;700791;9240640;['P0']
2023-09-02T20:04:37;-6.86643;112.81711;0.3;-1;511;150.4;-128;49;M;700791;9240636;['P0']
2023-09-02T20:07:37;-6.86671666667;112.817188333;0.3;-1;511;174.7;-128;49;M;700799;9240604;['P0']
2023-09-02T20:19:38;-6.86641833333;112.817103333;0.3;-1;511;340.4;-128;49;M;700790;9240637;['P0']
2023-09-02T20:22:38;-6.86629;112.817081667;0.1;-1;511;334.9;-128;49;M;700788;9240651;['P0']
2023-09-02T20:40:37;-6.866555;112.817108333;0.2;-1;511;330.5;-128;49;M;700790;9240622;['P0']
2023-09-02T20:43:37;-6.86654333333;112.817096667;0.1;-1;511;326.3;-128;49;M;700789;9240623;['P0']
2023-09-02T20:46:36;-6.86670666667;112.817206667;0.4;-1;511;158.6;-128;49;M;700801;9240605;['P0']
2023-09-02T21:07:36;-6.86658166667;112.817133333;0.2;-1;511;159.9;-128;49;M;700793;9240619;['P0']
2023-09-02T21:13:38;-6.86712666667;112.817308333;0.2;-1;511;165.3;-128;49;M;700812;9240558;['P0']
2023-09-02T21:25:35;-6.866425;112.817125;0.1;-1;511;338;-128;49;M;700792;9240636;['P0']
2023-09-02T21:28:39;-6.86647166667;112.817121667;0.2;-1;511;338;-128;49;M;700792;9240631;['P0']
2023-09-02T21:31:37;-6.86666333333;112.817171667;0.3;-1;511;162.4;-128;49;M;700797;9240610;['P0']
2023-09-02T22:13:38;-6.866595;112.817116667;0.2;-1;511;332.6;-128;49;M;700791;9240617;['P0']
2023-09-02T22:16:35;-6.86675;112.817173333;0.2;-1;511;172.2;-128;49;M;700797;9240600;['P0']
2023-09-02T22:28:39;-6.86657666667;112.817166667;0.3;-1;511;337.9;-128;49;M;700797;9240619;['P0']
2023-09-02T22:37:37;-6.86660166667;112.81719;0.3;-1;511;177.3;-128;49;M;700799;9240617;['P0']
2023-09-02T22:40:37;-6.866815;112.817175;0.2;-1;511;187.1;-128;49;M;700798;9240593;['P0']
2023-09-02T23:01:38;-6.86666666667;112.817196667;0.2;-1;511;175.7;-128;49;M;700800;9240609;['P0']
2023-09-02T23:28:37;-6.86671166667;112.817238333;0.3;-1;511;167.8;-128;49;M;700805;9240604;['P0']
2023-09-02T23:46:37;-6.86631166667;112.817121667;0.1;-1;511;353.4;-128;49;M;700792;9240649;['P0']
2023-09-02T23:52:36;-6.86656833333;112.817171667;0.2;-1;511;185.8;-128;49;M;700797;9240620;['P0']
2023-09-03T00:07:36;-6.86611;112.817096667;0.1;-1;511;350.2;-128;49;M;700789;9240671;['P0']
2023-09-03T00:10:37;-6.86628;112.817183333;0.2;-1;511;177.1;-128;49;M;700799;9240652;['P0']
2023-09-03T00:13:36;-6.86651333333;112.81713;0.3;-1;511;196.7;-128;49;M;700793;9240626;['P0']
2023-09-03T00:22:38;-6.866315;112.817161667;0.3;-1;511;348.7;-128;49;M;700796;9240648;['P0']
2023-09-03T00:25:37;-6.86613;112.817085;0.1;-1;511;348;-128;49;M;700788;9240669;['P0']
2023-09-03T00:28:38;-6.86617833333;112.817166667;0.2;-1;511;348;-128;49;M;700797;9240663;['P0']
2023-09-03T00:31:35;-6.866385;112.817103333;0.2;-1;511;189.8;-128;49;M;700790;9240641;['P0']
2023-09-03T00:34:36;-6.86654166667;112.817063333;0.1;-1;511;180.4;-128;49;M;700785;9240623;['P0']
2023-09-03T00:37:38;-6.86650833333;112.81709;0.1;-1;511;180.4;-128;49;M;700788;9240627;['P0']
2023-09-03T00:40:37;-6.86634666667;112.81707;0.2;-1;511;356.8;-128;49;M;700786;9240645;['P0']
2023-09-03T00:46:39;-6.86601666667;112.8171;0.1;-1;511;358.1;-128;49;M;700790;9240681;['P0']
2023-09-03T00:49:38;-6.86618666667;112.81711;0.2;-1;511;193.6;-128;49;M;700791;9240662;['P0']
2023-09-03T00:52:37;-6.86640833333;112.817051667;0.3;-1;511;180.2;-128;49;M;700784;9240638;['P0']
2023-09-03T00:55:36;-6.86650333333;112.817103333;0.1;-1;511;163.7;-128;49;M;700790;9240627;['P0']
2023-09-03T00:58:37;-6.86634666667;112.81714;0.3;-1;511;3.8;-128;49;M;700794;9240645;['P3']
2023-09-03T01:04:37;-6.86608833333;112.817078333;0.2;-1;511;149.2;-128;49;M;700787;9240673;['P0']
2023-09-03T01:07:36;-6.86630666667;112.817095;0.3;-1;511;188;-128;49;M;700789;9240649;['P0']
2023-09-03T01:10:35;-6.86654333333;112.817095;0.3;-1;511;182.9;-128;49;M;700789;9240623;['P0']
2023-09-03T01:16:37;-6.866595;112.817123333;0.2;-1;511;173.5;-128;49;M;700792;9240617;['P0']
2023-09-03T01:19:36;-6.86637166667;112.81705;0.2;-1;511;341.3;-128;49;M;700784;9240642;['P0']
2023-09-03T01:22:38;-6.86623;112.817036667;0.1;-1;511;345.7;-128;49;M;700783;9240658;['P0']
2023-09-03T01:28:38;-6.86658833333;112.817053333;0.3;-1;511;182.2;-128;49;M;700784;9240618;['P0']
2023-09-03T01:31:37;-6.86674333333;112.81714;0.1;-1;511;155.1;-128;49;M;700794;9240601;['P0']
2023-09-03T01:37:38;-6.86621166667;112.817106667;0.4;-1;511;354;-128;49;M;700790;9240660;['P1']
2023-09-03T01:43:36;-6.86611166667;112.817166667;0.2;-1;511;177.2;-128;49;M;700797;9240671;['P0']
2023-09-03T01:52:38;-6.86641666667;112.817118333;0.3;-1;511;357.7;-128;49;M;700792;9240637;['P0']
2023-09-03T01:58:37;-6.866195;112.817111667;0.1;-1;511;346;-128;49;M;700791;9240662;['P0']
2023-09-03T02:13:38;-6.86610166667;112.817108333;0.1;-1;511;332;-128;49;M;700791;9240672;['P0']
2023-09-03T02:19:38;-6.86663333333;112.817161667;0.3;-1;511;186.9;-128;49;M;700796;9240613;['P0']
2023-09-03T02:22:39;-6.866695;112.817135;0.2;-1;511;15.6;-128;49;M;700793;9240606;['P0']
2023-09-03T02:28:38;-6.866115;112.817191667;0.3;-1;511;349.5;-128;49;M;700800;9240670;['P0']
