"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-14T05:09:27;-6.77361666667;112.69985;9.6;-1;125;125;0;49;M;687866;9250948;['P0']
2023-09-14T05:09:38;-6.77386666667;112.7002;9.6;-1;125;125;2;49;M;687904;9250920;['P0']
2023-09-14T05:10:27;-6.7751;112.7019;9.5;-1;126;125;9;49;M;688092;9250783;['P0']
2023-09-14T05:20:18;-6.79161666667;112.720983333;9.3;-1;130;131;5;49;M;690195;9248949;['P0']
2023-09-14T05:22:47;-6.79583333333;112.7257;9.3;-1;130;131;-4;49;M;690715;9248481;['P0']
2023-09-14T05:23:08;-6.79645;112.7264;9.4;-1;130;131;3;49;M;690792;9248412;['P0']
2023-09-14T05:23:47;-6.79751666667;112.727616667;9.4;-1;130;131;3;49;M;690926;9248294;['P0']
2023-09-14T05:23:58;-6.79781666667;112.727966667;9.4;-1;130;131;-4;49;M;690964;9248260;['P0']
2023-09-14T05:24:38;-6.79896666667;112.72925;9.4;-1;130;131;3;49;M;691106;9248133;['P0']
2023-09-14T05:24:58;-6.79953333333;112.7299;9.4;-1;130;131;4;49;M;691178;9248070;['P0']
2023-09-14T05:25:08;-6.7998;112.7302;9.4;-1;130;131;3;49;M;691211;9248040;['P0']
2023-09-14T05:25:18;-6.80006666667;112.7305;9.4;-1;130;131;0;49;M;691244;9248010;['P0']
2023-09-14T05:25:28;-6.80035;112.730816667;9.4;-1;130;131;-3;49;M;691279;9247979;['P0']
2023-09-14T05:25:38;-6.80061666667;112.731116667;9.4;-1;130;131;-4;49;M;691312;9247949;['P0']
2023-09-14T05:26:18;-6.8018;112.73245;9.4;-1;130;131;4;49;M;691459;9247818;['P0']
2023-09-14T05:26:28;-6.80208333333;112.732766667;9.4;-1;130;131;1;49;M;691493;9247787;['P0']
2023-09-14T05:27:18;-6.8035;112.7344;9.4;-1;130;131;-4;49;M;691673;9247629;['P0']
2023-09-14T05:27:47;-6.80425;112.735233333;9.3;-1;130;131;-5;49;M;691765;9247546;['P0']
2023-09-14T05:27:58;-6.80456666667;112.735583333;9.3;-1;130;131;4;49;M;691804;9247511;['P0']
2023-09-14T05:28:09;-6.80485;112.735916667;9.3;-1;130;130;4;49;M;691841;9247479;['P0']
2023-09-14T05:28:18;-6.80513333333;112.736233333;9.3;-1;130;130;4;49;M;691875;9247448;['P0']
2023-09-14T05:28:38;-6.8057;112.736866667;9.3;-1;130;131;1;49;M;691945;9247385;['P0']
2023-09-14T05:30:09;-6.80821666667;112.73975;9.2;-1;141;132;18;49;M;692263;9247105;['P0']
2023-09-14T05:30:18;-6.80851666667;112.74005;9.2;-1;143;135;17;49;M;692296;9247072;['P0']
2023-09-14T05:30:39;-6.80915;112.7406;9.2;-1;147;139;15;49;M;692357;9247002;['P0']
2023-09-14T05:30:58;-6.80978333333;112.741066667;9.3;-1;150;143;13;49;M;692408;9246932;['P0']
2023-09-14T05:31:09;-6.81013333333;112.7413;9.3;-1;151;144;11;49;M;692434;9246893;['P0']
2023-09-14T05:31:18;-6.81048333333;112.741516667;9.3;-1;151;147;4;49;M;692457;9246854;['P0']
2023-09-14T05:31:28;-6.81085;112.741716667;9.3;-1;151;148;3;49;M;692479;9246813;['P0']
2023-09-14T05:31:39;-6.81121666667;112.741933333;9.3;-1;151;150;4;49;M;692503;9246773;['P0']
2023-09-14T05:31:58;-6.81195;112.74235;9.3;-1;151;151;0;49;M;692549;9246691;['P0']
2023-09-14T05:32:09;-6.81235;112.742583333;9.3;-1;151;151;-2;49;M;692575;9246647;['P0']
2023-09-14T05:32:18;-6.81265;112.742733333;9.3;-1;151;152;-7;49;M;692591;9246614;['P0']
2023-09-14T05:32:39;-6.81343333333;112.74315;9.3;-1;151;151;-1;49;M;692637;9246527;['P0']
2023-09-14T05:32:58;-6.81418333333;112.74355;9.3;-1;151;151;5;49;M;692681;9246444;['P0']
2023-09-14T05:33:18;-6.81493333333;112.74395;9.3;-1;151;151;-4;49;M;692725;9246361;['P0']
2023-09-14T05:33:39;-6.81568333333;112.744333333;9.3;-1;152;151;10;49;M;692767;9246278;['P0']
2023-09-14T05:33:49;-6.81605;112.744533333;9.3;-1;153;151;12;49;M;692789;9246237;['P0']
2023-09-14T05:34:07;-6.8168;112.744933333;9.3;-1;156;151;15;49;M;692833;9246154;['P0']
2023-09-14T05:34:18;-6.81716666667;112.745116667;9.3;-1;158;152;16;49;M;692853;9246113;['P0']
2023-09-14T05:34:28;-6.81758333333;112.745333333;9.3;-1;160;153;17;49;M;692876;9246067;['P0']
2023-09-14T05:34:49;-6.81838333333;112.745633333;9.3;-1;163;158;13;49;M;692909;9245979;['P0']
2023-09-14T05:35:07;-6.8191;112.745866667;9.4;-1;165;161;5;49;M;692935;9245899;['P0']
2023-09-14T05:35:18;-6.8195;112.745983333;9.4;-1;165;162;6;49;M;692948;9245855;['P0']
2023-09-14T05:35:28;-6.81998333333;112.746133333;9.4;-1;165;163;8;49;M;692964;9245802;['P0']
2023-09-14T05:35:38;-6.82038333333;112.74625;9.3;-1;166;163;7;49;M;692977;9245757;['P0']
2023-09-14T05:35:49;-6.82081666667;112.746366667;9.3;-1;166;165;3;49;M;692989;9245709;['P0']
2023-09-14T05:36:07;-6.82151666667;112.746533333;9.3;-1;166;166;-4;49;M;693008;9245632;['P0']
2023-09-14T05:36:28;-6.82241666667;112.74675;9.3;-1;165;166;-3;49;M;693031;9245532;['P0']
2023-09-14T05:36:38;-6.82281666667;112.74685;9.3;-1;165;165;0;49;M;693042;9245488;['P0']
2023-09-14T05:36:49;-6.82323333333;112.74695;9.3;-1;165;166;-5;49;M;693053;9245442;['P0']
2023-09-14T05:37:07;-6.82403333333;112.74715;9.3;-1;165;166;6;49;M;693075;9245353;['P0']
2023-09-14T05:37:19;-6.82445;112.747266667;9.3;-1;166;165;11;49;M;693087;9245307;['P0']
2023-09-14T05:37:38;-6.82526666667;112.747483333;9.3;-1;169;165;15;49;M;693111;9245217;['P0']
2023-09-14T05:38:07;-6.82648333333;112.747766667;9.4;-1;175;167;18;49;M;693142;9245082;['P0']
2023-09-14T05:38:28;-6.8273;112.747883333;9.3;-1;180;169;18;49;M;693154;9244992;['P0']
2023-09-14T05:38:38;-6.82781666667;112.747933333;9.3;-1;182;173;15;49;M;693160;9244934;['P0']
2023-09-14T05:38:49;-6.82823333333;112.74795;9.3;-1;183;176;14;49;M;693161;9244888;['P0']
2023-09-14T05:39:07;-6.829;112.74795;9.3;-1;185;179;10;49;M;693161;9244804;['P0']
2023-09-14T05:39:19;-6.82948333333;112.7479;9.3;-1;185;182;6;49;M;693155;9244750;['P0']
2023-09-14T05:39:38;-6.83026666667;112.74785;9.2;-1;187;183;12;49;M;693150;9244664;['P0']
2023-09-14T05:39:49;-6.83066666667;112.74785;9.2;-1;188;183;15;49;M;693149;9244619;['P0']
2023-09-14T05:40:19;-6.8318;112.74775;9.1;-1;194;185;16;49;M;693138;9244494;['P0']
2023-09-14T05:40:38;-6.83255;112.747616667;8.7;-1;198;189;14;49;M;693123;9244411;['P0']
2023-09-14T05:40:49;-6.83298333333;112.7475;8.5;-1;199;192;12;49;M;693110;9244363;['P0']
2023-09-14T05:41:07;-6.83361666667;112.747333333;8.3;-1;201;195;12;49;M;693091;9244293;['P0']
2023-09-14T05:41:19;-6.83396666667;112.747216667;8.3;-1;202;196;12;49;M;693078;9244255;['P0']
2023-09-14T05:41:38;-6.8346;112.746966667;8;-1;203;200;4;49;M;693050;9244185;['P0']
2023-09-14T05:41:49;-6.835;112.7468;7.9;-1;203;201;-4;49;M;693032;9244140;['P0']
2023-09-14T05:42:08;-6.83556666667;112.74655;7.9;-1;202;203;-8;49;M;693004;9244078;['P0']
2023-09-14T05:42:38;-6.83653333333;112.746166667;7.5;-1;200;203;-10;49;M;692961;9243971;['P1']
2023-09-14T05:42:48;-6.83681666667;112.74605;7.2;-1;200;204;-10;49;M;692948;9243940;['P1']
2023-09-14T05:43:08;-6.83733333333;112.745816667;6.9;-1;198;203;-11;49;M;692922;9243883;['P1']
2023-09-14T05:43:19;-6.8376;112.7457;6.7;-1;197;203;-10;49;M;692909;9243853;['P1']
2023-09-14T05:43:29;-6.83786666667;112.745583333;6.7;-1;196;202;-11;49;M;692896;9243824;['P1']
2023-09-14T05:43:57;-6.83865;112.745266667;6.3;-1;193;201;-12;49;M;692861;9243737;['P1']
2023-09-14T05:44:18;-6.83915;112.745083333;6;-1;191;200;-11;49;M;692840;9243682;['P1']
2023-09-14T05:44:29;-6.83938333333;112.745;6;-1;190;198;-11;49;M;692831;9243656;['P1']
2023-09-14T05:44:48;-6.83988333333;112.744833333;5.7;-1;188;197;-13;49;M;692812;9243601;['P1']
2023-09-14T05:45:18;-6.84056666667;112.744633333;5.4;-1;184;196;-13;49;M;692790;9243526;['P1']
2023-09-14T05:45:29;-6.84083333333;112.74455;5.2;-1;183;195;-13;49;M;692781;9243496;['P1']
2023-09-14T05:46:18;-6.84186666667;112.74435;4.7;-1;177;191;-12;49;M;692758;9243382;['P1']
2023-09-14T05:46:29;-6.84208333333;112.7443;4.6;-1;176;189;-11;49;M;692752;9243358;['P1']
2023-09-14T05:46:48;-6.84243333333;112.74425;4.2;-1;175;188;-10;49;M;692747;9243319;['P1']
2023-09-14T05:46:58;-6.8426;112.7442;4;-1;173;188;-12;49;M;692741;9243301;['P1']
2023-09-14T05:47:08;-6.84276666667;112.744166667;4;-1;172;188;-13;49;M;692737;9243283;['P1']
2023-09-14T05:47:18;-6.84296666667;112.74415;3.8;-1;171;188;-12;49;M;692735;9243260;['P1']
2023-09-14T05:47:29;-6.84311666667;112.744133333;3.7;-1;170;187;-11;49;M;692734;9243244;['P1']
2023-09-14T05:47:48;-6.84341666667;112.744116667;3.3;-1;169;185;-8;49;M;692732;9243211;['P1']
2023-09-14T05:47:58;-6.84355;112.744116667;3.1;-1;168;184;-7;49;M;692732;9243196;['P1']
2023-09-14T05:48:08;-6.84371666667;112.7441;3;-1;168;182;-4;49;M;692730;9243178;['P1']
2023-09-14T05:48:18;-6.84383333333;112.744083333;2.8;-1;168;182;-3;49;M;692728;9243165;['P1']
2023-09-14T05:48:37;-6.84406666667;112.7441;2.5;-1;168;182;-5;49;M;692729;9243139;['P1']
2023-09-14T05:48:47;-6.8442;112.7441;2.4;-1;168;183;-5;49;M;692729;9243124;['P1']
2023-09-14T05:48:58;-6.84428333333;112.744083333;2.1;-1;168;184;-3;49;M;692728;9243115;['P1']
2023-09-14T05:49:08;-6.84436666667;112.744083333;2;-1;168;186;-5;49;M;692728;9243106;['P1']
2023-09-14T05:49:29;-6.8445;112.744033333;1.6;-1;167;190;-5;49;M;692722;9243091;['P1']
2023-09-14T05:49:47;-6.8446;112.744;1.3;-1;167;193;-3;49;M;692718;9243080;['P1']
2023-09-14T05:50:08;-6.8447;112.74395;1.1;-1;167;200;5;49;M;692713;9243069;['P1']
2023-09-14T05:50:29;-6.84471666667;112.743933333;0.9;-1;168;207;8;49;M;692711;9243067;['P1']
2023-09-14T05:50:47;-6.84473333333;112.7439;0.7;-1;169;214;9;49;M;692707;9243065;['P1']
2023-09-14T05:50:58;-6.84476666667;112.7439;0.6;-1;169;217;8;49;M;692707;9243061;['P1']
2023-09-14T05:51:17;-6.8448;112.743866667;0.6;-1;170;220;8;49;M;692703;9243058;['P1']
2023-09-14T05:51:29;-6.84481666667;112.743866667;0.6;-1;171;220;7;49;M;692703;9243056;['P1']
2023-09-14T05:51:47;-6.84483333333;112.743833333;0.6;-1;172;221;8;49;M;692700;9243054;['P1']
2023-09-14T05:51:58;-6.84485;112.743833333;0.6;-1;172;220;7;49;M;692700;9243052;['P1']
2023-09-14T05:52:17;-6.84488333333;112.743783333;0.6;-1;173;220;7;49;M;692694;9243049;['P1']
2023-09-14T05:52:29;-6.8449;112.743766667;0.6;-1;174;223;8;49;M;692692;9243047;['P1']
2023-09-14T05:52:47;-6.84493333333;112.74375;0.6;-1;175;226;7;49;M;692690;9243043;['P1']
2023-09-14T05:52:58;-6.84495;112.74375;0.6;-1;175;228;8;49;M;692690;9243041;['P1']
2023-09-14T05:53:17;-6.84496666667;112.743716667;0.6;-1;176;231;9;49;M;692687;9243039;['P1']
2023-09-14T05:53:29;-6.84498333333;112.7437;0.6;-1;177;232;8;49;M;692685;9243038;['P1']
2023-09-14T05:53:48;-6.845;112.743666667;0.6;-1;177;234;7;49;M;692681;9243036;['P1']
2023-09-14T05:53:58;-6.84501666667;112.743633333;0.6;-1;178;237;8;49;M;692678;9243034;['P1']
2023-09-14T05:54:17;-6.84508333333;112.7436;0.6;-1;179;240;8;49;M;692674;9243027;['P1']
2023-09-14T05:56:48;-6.84525;112.743266667;0.6;-1;184;250;5;49;M;692637;9243008;['P1']
2023-09-14T05:56:58;-6.84525;112.74325;0.6;-1;184;250;5;49;M;692635;9243008;['P1']
2023-09-14T05:57:19;-6.84528333333;112.743183333;0.6;-1;185;251;6;49;M;692628;9243005;['P1']
2023-09-14T05:57:38;-6.8453;112.743133333;0.7;-1;185;252;7;49;M;692622;9243003;['P1']
2023-09-14T05:57:48;-6.8453;112.7431;0.7;-1;185;251;7;49;M;692618;9243003;['P1']
2023-09-14T05:57:58;-6.84528333333;112.7431;0.7;-1;186;252;6;49;M;692618;9243005;['P1']
2023-09-14T05:58:19;-6.8453;112.74305;0.7;-1;186;248;4;49;M;692613;9243003;['P1']
2023-09-14T05:59:38;-6.8457;112.7427;1.2;-1;178;214;-12;49;M;692574;9242959;['P1']
2023-09-14T05:59:48;-6.84578333333;112.742666667;1.3;-1;177;209;-11;49;M;692570;9242950;['P1']
2023-09-14T06:00:07;-6.84598333333;112.742583333;1.6;-1;175;201;-10;49;M;692561;9242927;['P1']
2023-09-14T06:00:28;-6.84616666667;112.742533333;2;-1;174;196;-11;49;M;692555;9242907;['P1']
2023-09-14T06:00:48;-6.8464;112.742483333;2.3;-1;172;191;-10;49;M;692550;9242881;['P1']
2023-09-14T06:00:59;-6.84655;112.74245;2.3;-1;171;190;-8;49;M;692546;9242865;['P1']
2023-09-14T06:01:18;-6.84683333333;112.74245;2.7;-1;171;184;-5;49;M;692546;9242834;['P1']
2023-09-14T06:01:37;-6.84715;112.742433333;3.2;-1;171;180;0;49;M;692544;9242798;['P1']
2023-09-14T06:01:47;-6.84733333333;112.742433333;3.4;-1;171;179;-5;49;M;692544;9242778;['P1']
2023-09-14T06:02:07;-6.8477;112.742433333;3.5;-1;169;181;-11;49;M;692544;9242738;['P1']
2023-09-14T06:02:27;-6.84815;112.742433333;4.1;-1;167;179;-10;49;M;692544;9242688;['P1']
2023-09-14T06:02:37;-6.84833333333;112.742466667;4.3;-1;167;176;-7;49;M;692547;9242668;['P1']
2023-09-14T06:02:47;-6.84855;112.742483333;4.6;-1;167;175;-3;49;M;692549;9242644;['P1']
2023-09-14T06:02:59;-6.84883333333;112.742516667;4.7;-1;167;172;0;49;M;692553;9242612;['P1']
2023-09-14T06:03:18;-6.84931666667;112.7426;4.9;-1;167;172;-3;49;M;692562;9242559;['P1']
2023-09-14T06:03:37;-6.84983333333;112.742683333;5.4;-1;167;171;3;49;M;692571;9242502;['P1']
2023-09-14T06:04:18;-6.851;112.742883333;5.9;-1;167;170;0;49;M;692592;9242373;['P1']
2023-09-14T06:04:38;-6.85153333333;112.742983333;6.1;-1;167;170;5;49;M;692603;9242313;['P1']
2023-09-14T06:05:38;-6.8535;112.743333333;6.9;-1;167;170;-5;49;M;692641;9242096;['P1']
2023-09-14T06:06:38;-6.85561666667;112.743733333;7.7;-1;167;169;-2;49;M;692684;9241862;['P1']
2023-09-14T06:07:28;-6.8574;112.744083333;8.1;-1;170;166;15;49;M;692722;9241664;['P1']
2023-09-14T06:07:38;-6.85776666667;112.744183333;8.1;-1;172;166;18;49;M;692733;9241624;['P1']
2023-09-14T06:07:58;-6.8586;112.74435;8.2;-1;177;169;18;49;M;692751;9241531;['P1']
2023-09-14T06:08:09;-6.85898333333;112.744383333;8.3;-1;179;171;16;49;M;692755;9241489;['P1']
2023-09-14T06:09:18;-6.86168333333;112.74435;8.7;-1;189;184;13;49;M;692750;9241190;['P1']
2023-09-14T06:09:28;-6.86208333333;112.744316667;8.7;-1;191;186;13;49;M;692746;9241146;['P1']
2023-09-14T06:18:08;-6.88735;112.7358;13.1;-1;199;200;-9;49;M;691795;9238355;['P1']
2023-09-14T06:21:18;-6.89853333333;112.7323;13.7;-1;196;195;2;49;M;691403;9237120;['P1']
2023-09-14T06:21:58;-6.90095;112.73165;13.8;-1;196;194;11;49;M;691331;9236853;['P1']
2023-09-14T06:22:08;-6.90155;112.7315;13.8;-1;197;194;10;49;M;691314;9236786;['P1']
2023-09-14T06:22:18;-6.90216666667;112.731333333;14;-1;197;195;3;49;M;691295;9236718;['P1']
2023-09-14T06:22:29;-6.90288333333;112.731116667;14;-1;198;196;11;49;M;691271;9236639;['P1']
2023-09-14T06:22:42;-6.9036;112.730916667;14;-1;199;195;14;49;M;691248;9236560;['P1']
2023-09-14T06:22:53;-6.90443333333;112.73065;14;-1;201;197;13;49;M;691219;9236468;['P1']
2023-09-14T06:23:08;-6.9052;112.730366667;13.9;-1;203;198;11;49;M;691187;9236383;['P1']
2023-09-14T06:23:18;-6.90578333333;112.730133333;13.9;-1;203;200;8;49;M;691161;9236319;['P1']
2023-09-14T06:23:42;-6.90721666667;112.72955;14;-1;204;201;-4;49;M;691096;9236161;['P1']
2023-09-14T06:23:53;-6.9079;112.72925;14;-1;204;203;0;49;M;691063;9236085;['P1']
2023-09-14T06:24:29;-6.91;112.728383333;13.6;-1;203;202;-4;49;M;690966;9235853;['P1']
2023-09-14T06:24:42;-6.91068333333;112.7281;13.7;-1;204;202;10;49;M;690934;9235778;['P1']
2023-09-14T06:25:18;-6.91271666667;112.727233333;14.1;-1;205;204;-3;49;M;690838;9235553;['P1']
2023-09-14T06:25:36;-6.91376666667;112.72675;14.2;-1;205;204;4;49;M;690784;9235437;['P1']
2023-09-14T06:26:00;-6.91528333333;112.72605;14.2;-1;205;205;-5;49;M;690706;9235270;['P1']
2023-09-14T06:26:18;-6.91621666667;112.7256;14.2;-1;205;204;-3;49;M;690656;9235167;['P1']
2023-09-14T06:26:29;-6.91691666667;112.7253;14.2;-1;205;204;4;49;M;690622;9235089;['P1']
2023-09-14T06:26:53;-6.91836666667;112.724666667;14.1;-1;205;204;5;49;M;690552;9234929;['P1']
2023-09-14T06:27:06;-6.91908333333;112.724333333;14.2;-1;205;204;-7;49;M;690515;9234850;['P1']
2023-09-14T06:27:18;-6.9198;112.724;14.2;-1;204;205;-13;49;M;690477;9234771;['P1']
2023-09-14T06:27:29;-6.9205;112.72365;14.2;-1;203;204;-9;49;M;690439;9234694;['P1']
2023-09-14T06:27:42;-6.92123333333;112.72335;14.2;-1;202;203;-7;49;M;690405;9234613;['P1']
2023-09-14T06:27:53;-6.92195;112.72305;14.2;-1;202;203;-10;49;M;690372;9234534;['P1']
2023-09-14T06:28:06;-6.92265;112.722766667;14.2;-1;201;202;-3;49;M;690340;9234456;['P1']
2023-09-14T06:28:29;-6.92405;112.72225;14.1;-1;201;200;-7;49;M;690282;9234302;['P1']
2023-09-14T06:28:41;-6.92476666667;112.72195;14.1;-1;200;201;-8;49;M;690249;9234223;['P1']
2023-09-14T06:28:53;-6.9255;112.721683333;14.1;-1;200;200;-6;49;M;690219;9234142;['P1']
2023-09-14T06:32:05;-6.93755;112.717883333;14.4;-1;195;196;-5;49;M;689794;9232811;['P1']
2023-09-14T06:32:23;-6.9387;112.717566667;14.4;-1;195;195;-5;49;M;689759;9232683;['P1']
2023-09-14T06:32:36;-6.93948333333;112.717366667;14.4;-1;195;194;-3;49;M;689737;9232597;['P1']
2023-09-14T06:32:53;-6.94065;112.717066667;14.5;-1;195;194;5;49;M;689703;9232468;['P1']
2023-09-14T06:33:05;-6.94141666667;112.716866667;14.5;-1;195;194;2;49;M;689680;9232383;['P1']
2023-09-14T06:33:18;-6.94231666667;112.716633333;14.5;-1;195;194;-4;49;M;689654;9232284;['P1']
2023-09-14T06:33:29;-6.9429;112.716483333;14.5;-1;195;194;3;49;M;689638;9232219;['P1']
2023-09-14T06:33:41;-6.9437;112.716283333;14.5;-1;196;194;9;49;M;689615;9232131;['P1']
2023-09-14T06:33:53;-6.94448333333;112.7161;14.5;-1;197;193;11;49;M;689595;9232044;['P1']
2023-09-14T06:34:36;-6.94733333333;112.715283333;14.4;-1;199;196;7;49;M;689503;9231730;['P1']
2023-09-14T06:39:29;-6.96576666667;112.7087;14.3;-1;209;204;9;49;M;688768;9229694;['P1']
2023-09-14T06:39:54;-6.96718333333;112.707983333;14.3;-1;210;207;4;49;M;688688;9229537;['P1']
2023-09-14T06:40:06;-6.968;112.707533333;14.3;-1;210;207;7;49;M;688638;9229447;['P1']
2023-09-14T06:40:29;-6.96936666667;112.706816667;14.3;-1;213;208;12;49;M;688559;9229296;['P1']
2023-09-14T06:40:42;-6.97005;112.706416667;14.3;-1;213;210;9;49;M;688514;9229221;['P1']
2023-09-14T06:40:59;-6.97095;112.705883333;14.3;-1;215;210;10;49;M;688455;9229121;['P1']
2023-09-14T06:41:11;-6.97163333333;112.70545;14.3;-1;215;211;-1;49;M;688407;9229046;['P1']
2023-09-14T06:41:23;-6.97241666667;112.704933333;14.2;-1;215;212;-1;49;M;688349;9228960;['P1']
2023-09-14T06:41:59;-6.97441666667;112.703616667;14.2;-1;215;213;4;49;M;688203;9228739;['P1']
2023-09-14T06:42:12;-6.97501666667;112.703216667;14.2;-1;216;213;7;49;M;688159;9228673;['P1']
2023-09-14T06:42:23;-6.97566666667;112.702783333;14.2;-1;216;213;7;49;M;688110;9228601;['P1']
2023-09-14T06:42:42;-6.97665;112.7021;14.2;-1;217;214;7;49;M;688035;9228493;['P1']
2023-09-14T06:43:06;-6.97795;112.701183333;14.3;-1;217;215;2;49;M;687933;9228349;['P1']
2023-09-14T06:43:24;-6.97903333333;112.700416667;14.3;-1;217;215;3;49;M;687848;9228230;['P1']
2023-09-14T06:43:36;-6.97966666667;112.69995;14.3;-1;217;215;0;49;M;687796;9228160;['P1']
2023-09-14T06:43:48;-6.98021666667;112.69955;14.3;-1;217;215;-4;49;M;687751;9228099;['P1']
2023-09-14T06:43:59;-6.98081666667;112.699133333;14.3;-1;217;215;0;49;M;687705;9228033;['P1']
2023-09-14T06:44:12;-6.98156666667;112.698583333;14.3;-1;217;215;4;49;M;687644;9227950;['P1']
2023-09-14T06:44:24;-6.98223333333;112.698116667;14.4;-1;217;215;0;49;M;687592;9227877;['P1']
2023-09-14T06:44:36;-6.98286666667;112.697666667;14.4;-1;217;215;-1;49;M;687542;9227807;['P1']
2023-09-14T06:44:48;-6.98351666667;112.6972;14.4;-1;217;215;0;49;M;687490;9227735;['P1']
2023-09-14T06:44:59;-6.98416666667;112.696733333;14.4;-1;217;215;1;49;M;687439;9227663;['P1']
2023-09-14T06:45:12;-6.98481666667;112.69625;14.4;-1;217;215;-3;49;M;687385;9227592;['P1']
2023-09-14T06:45:24;-6.98548333333;112.695783333;14.5;-1;217;215;-4;49;M;687333;9227518;['P1']
2023-09-14T06:45:36;-6.98613333333;112.695316667;14.5;-1;217;215;0;49;M;687281;9227446;['P1']
2023-09-14T06:45:48;-6.98675;112.694866667;14.5;-1;217;215;4;49;M;687231;9227378;['P1']
2023-09-14T06:45:59;-6.9874;112.694383333;14.5;-1;217;215;3;49;M;687178;9227307;['P1']
2023-09-14T06:46:12;-6.98803333333;112.693916667;14.5;-1;217;215;-2;49;M;687126;9227237;['P1']
2023-09-14T06:46:48;-6.99001666667;112.6925;14.5;-1;217;215;2;49;M;686968;9227018;['P1']
2023-09-14T06:46:59;-6.99068333333;112.692033333;14.6;-1;217;215;3;49;M;686917;9226945;['P1']
2023-09-14T06:47:12;-6.99135;112.691566667;14.6;-1;217;215;0;49;M;686865;9226871;['P1']
2023-09-14T06:47:24;-6.99196666667;112.691116667;14.6;-1;217;215;0;49;M;686815;9226803;['P1']
2023-09-14T06:47:48;-6.99341666667;112.690066667;14.6;-1;217;215;0;49;M;686698;9226643;['P1']
2023-09-14T06:47:59;-6.99408333333;112.689583333;14.6;-1;217;215;0;49;M;686644;9226570;['P1']
2023-09-14T06:48:12;-6.9947;112.68915;14.6;-1;217;215;1;49;M;686596;9226502;['P1']
2023-09-14T06:48:30;-6.99581666667;112.688366667;14.6;-1;217;215;-4;49;M;686509;9226378;['P1']
2023-09-14T06:48:42;-6.99635;112.687983333;14.6;-1;217;215;-5;49;M;686467;9226319;['P1']
2023-09-14T06:48:59;-6.99731666667;112.6873;14.7;-1;217;215;4;49;M;686391;9226213;['P1']
