"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T15:20:44;-6.98355;112.69722;7;-1;209;212.7;0;49;M;687493;9227731;['P1']
2023-09-01T15:21:14;-6.984355;112.696676667;7.1;-1;212;214.2;0;49;M;687432;9227643;['P1']
2023-09-01T15:21:25;-6.984645;112.696463333;7.1;-1;212;215.6;0;49;M;687408;9227611;['P1']
2023-09-01T15:21:44;-6.98517333333;112.696085;7.2;-1;212;216.9;-127;49;M;687366;9227552;['P1']
2023-09-01T15:21:54;-6.98543833333;112.695878333;7.2;-1;211;217;-127;49;M;687344;9227523;['P1']
2023-09-01T15:22:04;-6.985685;112.695706667;7.1;-1;210;216.4;-127;49;M;687324;9227496;['P1']
2023-09-01T15:22:25;-6.98631;112.695275;7.1;-1;209;213.6;0;49;M;687277;9227427;['P1']
2023-09-01T15:22:35;-6.98656833333;112.695108333;7.1;-1;209;212.9;0;49;M;687258;9227398;['P1']
2023-09-01T15:22:44;-6.98687166667;112.694926667;7.1;-1;209;212.5;0;49;M;687238;9227365;['P1']
2023-09-01T15:22:54;-6.98715166667;112.69475;7.1;-1;209;212.5;127;49;M;687218;9227334;['P1']
2023-09-01T15:23:04;-6.98740333333;112.694585;7.2;-1;209;212.7;0;49;M;687200;9227306;['P1']
2023-09-01T15:23:15;-6.98769333333;112.694376667;7.2;-1;210;213.1;127;49;M;687177;9227274;['P1']
2023-09-01T15:23:25;-6.988;112.694173333;7.2;-1;210;213.4;0;49;M;687154;9227240;['P1']
2023-09-01T15:23:54;-6.98878166667;112.693633333;7.2;-1;211;214.9;0;49;M;687094;9227154;['P1']
2023-09-01T15:25:54;-6.99218666667;112.69141;7.3;-1;205;208.8;0;49;M;686847;9226779;['P1']
2023-09-01T15:29:55;-6.99940166667;112.6873;7.4;-1;206;209.9;0;49;M;686390;9225982;['P1']
2023-09-01T15:30:14;-6.99996;112.686963333;7.4;-1;207;211.8;0;49;M;686353;9225921;['P1']
2023-09-01T15:30:35;-7.00058666667;112.68655;7.4;-1;206;212.2;0;49;M;686307;9225852;['P1']
2023-09-01T15:30:55;-7.00117833333;112.686208333;7.4;-1;205;211.3;0;49;M;686269;9225786;['P1']
2023-09-01T15:31:14;-7.00175666667;112.68589;7.4;-1;205;210.4;0;49;M;686233;9225722;['P1']
2023-09-01T15:31:25;-7.00208833333;112.685678333;7.4;-1;205;210;0;49;M;686210;9225686;['P1']
2023-09-01T15:31:45;-7.00269833333;112.685318333;7.5;-1;205;210.2;0;49;M;686170;9225618;['P1']
2023-09-01T15:31:55;-7.002995;112.685145;7.5;-1;205;209.8;0;49;M;686151;9225586;['P1']
2023-09-01T15:32:14;-7.00356833333;112.684796667;7.5;-1;206;210.6;0;49;M;686112;9225522;['P1']
2023-09-01T15:32:34;-7.00415333333;112.684438333;7.5;-1;206;211.5;-127;49;M;686072;9225458;['P1']
2023-09-01T15:32:45;-7.00448166667;112.684245;7.5;-1;206;211.1;0;49;M;686050;9225422;['P1']
2023-09-01T15:32:53;-7.00472666667;112.684106667;7.5;-1;206;211.1;0;49;M;686035;9225395;['P1']
2023-09-01T15:33:05;-7.00509166667;112.68392;7.5;-1;206;211.7;0;49;M;686014;9225354;['P1']
2023-09-01T15:33:25;-7.00568666667;112.683556667;7.5;-1;205;211.1;127;49;M;685974;9225289;['P1']
2023-09-01T15:33:34;-7.00595;112.683396667;7.5;-1;205;211.2;0;49;M;685956;9225260;['P1']
2023-09-01T15:33:53;-7.00650833333;112.68305;7.5;-1;204;210.8;0;49;M;685918;9225198;['P1']
2023-09-01T15:34:05;-7.00687833333;112.682818333;7.5;-1;204;210.5;0;49;M;685892;9225157;['P1']
2023-09-01T15:34:15;-7.00719;112.682661667;7.5;-1;205;209.6;0;49;M;685874;9225123;['P1']
2023-09-01T15:34:25;-7.00751;112.682493333;7.5;-1;206;209.3;127;49;M;685856;9225087;['P1']
2023-09-01T15:34:34;-7.00777833333;112.682341667;7.6;-1;206;209.7;0;49;M;685839;9225058;['P1']
2023-09-01T15:34:53;-7.00834833333;112.682001667;7.5;-1;206;210.6;-127;49;M;685801;9224995;['P1']
2023-09-01T15:35:05;-7.00871666667;112.681798333;7.5;-1;206;211;0;49;M;685778;9224954;['P1']
2023-09-01T15:35:15;-7.00902;112.681616667;7.5;-1;205;210.5;0;49;M;685758;9224921;['P1']
2023-09-01T15:35:54;-7.01016166667;112.680951667;7.5;-1;206;210;0;49;M;685684;9224795;['P1']
2023-09-01T15:36:34;-7.01140833333;112.680218333;7.5;-1;207;211.5;0;49;M;685603;9224657;['P1']
2023-09-01T15:36:54;-7.01196666667;112.679856667;7.5;-1;208;212.6;0;49;M;685563;9224596;['P1']
2023-09-01T15:42:15;-7.02146666667;112.673945;7.3;-1;207;212.4;0;49;M;684906;9223547;['P1']
2023-09-01T15:44:15;-7.02493666667;112.671726667;7.3;-1;206;212.7;0;49;M;684659;9223164;['P1']
2023-09-01T15:47:24;-7.03043166667;112.66838;7.2;-1;193;203.5;-127;49;M;684287;9222558;['P1']
2023-09-01T15:47:44;-7.03104666667;112.668161667;7.2;-1;189;197.2;-127;49;M;684263;9222490;['P1']
2023-09-01T15:49:45;-7.03506833333;112.66731;7.3;-1;187;189.3;127;49;M;684167;9222046;['P1']
2023-09-01T15:50:25;-7.03644333333;112.667018333;7.4;-1;187;191.5;0;49;M;684134;9221894;['P1']
2023-09-01T15:50:35;-7.03679666667;112.666951667;7.4;-1;187;190.7;0;49;M;684127;9221855;['P1']
2023-09-01T15:50:45;-7.03715166667;112.666886667;7.4;-1;187;190.4;0;49;M;684120;9221815;['P1']
2023-09-01T15:50:55;-7.03749;112.666813333;7.4;-1;187;190.4;127;49;M;684111;9221778;['P1']
2023-09-01T15:51:14;-7.03811666667;112.666691667;7.4;-1;188;191.6;0;49;M;684098;9221709;['P1']
2023-09-01T15:51:45;-7.03918666667;112.66648;7.4;-1;188;191.4;0;49;M;684074;9221591;['P1']
2023-09-01T15:52:05;-7.03983833333;112.666356667;7.4;-1;186;191.8;0;49;M;684060;9221519;['P1']
2023-09-01T15:52:14;-7.04011833333;112.66632;7.4;-1;186;190.9;0;49;M;684056;9221488;['P1']
2023-09-01T15:52:45;-7.04121333333;112.666133333;7.3;-1;186;190;0;49;M;684035;9221367;['P1']
2023-09-01T15:53:04;-7.04184833333;112.666035;7.3;-1;186;189.3;0;49;M;684024;9221296;['P1']
2023-09-01T15:53:14;-7.04217333333;112.665986667;7.3;-1;186;189.3;0;49;M;684018;9221260;['P1']
2023-09-01T15:53:25;-7.04254333333;112.665918333;7.4;-1;186;189.1;0;49;M;684010;9221220;['P1']
2023-09-01T15:53:35;-7.04286666667;112.665855;7.4;-1;187;189.2;0;49;M;684003;9221184;['P1']
2023-09-01T15:53:45;-7.04320166667;112.665798333;7.4;-1;187;189.5;0;49;M;683997;9221147;['P1']
2023-09-01T15:53:55;-7.04356666667;112.665753333;7.4;-1;187;190.7;0;49;M;683992;9221106;['P1']
2023-09-01T15:54:04;-7.04388333333;112.665691667;7.4;-1;187;191;0;49;M;683985;9221071;['P1']
2023-09-01T15:54:14;-7.04424;112.665618333;7.4;-1;187;191.1;0;49;M;683977;9221032;['P1']
2023-09-01T15:54:55;-7.04560166667;112.665361667;7.4;-1;186;189.8;0;49;M;683948;9220882;['P1']
2023-09-01T15:55:04;-7.04589333333;112.665313333;7.4;-1;186;189.3;0;49;M;683942;9220849;['P1']
2023-09-01T15:56:14;-7.04831333333;112.664871667;7.5;-1;186;190.3;0;49;M;683893;9220582;['P1']
2023-09-01T15:56:35;-7.04904166667;112.664741667;7.5;-1;187;190.4;127;49;M;683878;9220501;['P1']
2023-09-01T15:56:55;-7.04977666667;112.664623333;7.5;-1;187;191.1;0;49;M;683865;9220420;['P1']
2023-09-01T15:57:14;-7.05042;112.664505;7.5;-1;187;191.4;0;49;M;683851;9220349;['P1']
2023-09-01T15:57:35;-7.05110333333;112.664368333;7.5;-1;187;191.6;0;49;M;683836;9220273;['P1']
2023-09-01T15:57:54;-7.051805;112.664211667;7.5;-1;186;191;0;49;M;683818;9220196;['P1']
2023-09-01T15:58:14;-7.05244833333;112.664093333;7.5;-1;187;191.5;0;49;M;683805;9220125;['P1']
2023-09-01T16:01:14;-7.05876333333;112.662876667;7.8;-1;183;188.3;-127;49;M;683668;9219427;['P1']
2023-09-01T16:01:25;-7.05919;112.6628;7.9;-1;184;188;0;49;M;683659;9219380;['P1']
2023-09-01T16:01:54;-7.06027333333;112.66266;7.9;-1;184;189.3;0;49;M;683644;9219260;['P1']
2023-09-01T16:02:04;-7.06069333333;112.662588333;7.9;-1;185;188.9;127;49;M;683635;9219214;['P1']
2023-09-01T16:02:14;-7.06102;112.66255;7.9;-1;184;189.5;0;49;M;683631;9219178;['P1']
2023-09-01T16:03:54;-7.06469833333;112.662055;8;-1;177;183.3;0;49;M;683575;9218771;['P1']
2023-09-01T16:04:04;-7.06505166667;112.662051667;8;-1;177;182.1;0;49;M;683574;9218732;['P1']
2023-09-01T16:04:34;-7.0662;112.662036667;8.1;-1;176;180.7;0;49;M;683572;9218605;['P1']
2023-09-01T16:04:44;-7.06655166667;112.662025;8.1;-1;176;180.4;0;49;M;683571;9218566;['P1']
2023-09-01T16:04:54;-7.066995;112.662015;8.1;-1;176;180;0;49;M;683570;9218517;['P1']
2023-09-01T16:05:04;-7.06739166667;112.662021667;8.1;-1;176;180.1;0;49;M;683570;9218473;['P1']
2023-09-01T16:05:14;-7.06778333333;112.66202;8.1;-1;177;180.2;0;49;M;683570;9218430;['P1']
2023-09-01T16:05:25;-7.06819333333;112.66204;8.2;-1;177;180.5;0;49;M;683572;9218384;['P1']
2023-09-01T16:05:34;-7.06852166667;112.662041667;8.2;-1;177;181.1;0;49;M;683572;9218348;['P1']
2023-09-01T16:05:44;-7.06885166667;112.662035;8.2;-1;177;181.1;0;49;M;683571;9218312;['P1']
2023-09-01T16:05:54;-7.06921666667;112.662021667;8.2;-1;177;181.1;0;49;M;683569;9218271;['P1']
2023-09-01T16:06:04;-7.06959666667;112.662;8.2;-1;177;181.3;0;49;M;683567;9218229;['P1']
2023-09-01T16:06:14;-7.07004333333;112.662003333;8.3;-1;178;180.7;127;49;M;683567;9218180;['P1']
2023-09-01T16:06:25;-7.07047833333;112.661985;8.2;-1;179;182.2;0;49;M;683565;9218132;['P1']
2023-09-01T16:06:34;-7.070805;112.661961667;8.3;-1;180;182.1;0;49;M;683562;9218096;['P1']
2023-09-01T16:06:45;-7.07122333333;112.661953333;8.3;-1;181;183.4;0;49;M;683561;9218049;['P1']
2023-09-01T16:07:04;-7.071925;112.66188;8.3;-1;182;185.4;0;49;M;683553;9217972;['P1']
2023-09-01T16:07:14;-7.07231166667;112.661838333;8.3;-1;182;186;0;49;M;683548;9217929;['P1']
2023-09-01T16:07:25;-7.07273833333;112.66178;8.3;-1;182;186.2;0;49;M;683541;9217882;['P1']
2023-09-01T16:07:34;-7.07307666667;112.661731667;8.3;-1;182;186.6;0;49;M;683536;9217844;['P1']
2023-09-01T16:07:45;-7.07349166667;112.661671667;8.3;-1;183;186.9;0;49;M;683529;9217799;['P1']
2023-09-01T16:07:54;-7.07382333333;112.661621667;8.3;-1;182;187.3;0;49;M;683523;9217762;['P1']
2023-09-01T16:08:04;-7.07422;112.661576667;8.3;-1;182;186.4;0;49;M;683518;9217718;['P1']
2023-09-01T16:08:15;-7.07467333333;112.661528333;8.3;-1;183;187.4;0;49;M;683513;9217668;['P1']
2023-09-01T16:08:25;-7.07508166667;112.661513333;8.4;-1;183;187.4;0;49;M;683511;9217623;['P1']
2023-09-01T16:08:34;-7.075445;112.661476667;8.4;-1;182;187.2;0;49;M;683507;9217583;['P1']
2023-09-01T16:08:45;-7.075865;112.661415;8.4;-1;183;187.6;0;49;M;683500;9217536;['P1']
2023-09-01T16:08:55;-7.07624666667;112.661355;8.4;-1;183;187.7;0;49;M;683493;9217494;['P1']
2023-09-01T16:09:04;-7.07659;112.66131;8.4;-1;182;188.1;-127;49;M;683488;9217456;['P1']
2023-09-01T16:09:15;-7.07702;112.66127;8.4;-1;182;187.9;0;49;M;683483;9217409;['P1']
2023-09-01T16:09:34;-7.07776;112.661163333;8.4;-1;182;188.2;0;49;M;683471;9217327;['P1']
2023-09-01T16:09:55;-7.0786;112.661085;8.3;-1;182;186.9;0;49;M;683462;9217234;['P1']
2023-09-01T16:10:15;-7.07936833333;112.661008333;8.3;-1;182;187;0;49;M;683453;9217149;['P1']
2023-09-01T16:10:34;-7.08007;112.660925;8.2;-1;182;186.7;0;49;M;683444;9217071;['P1']
2023-09-01T16:10:55;-7.08085333333;112.660826667;8.2;-1;182;186.4;0;49;M;683433;9216985;['P1']
2023-09-01T16:11:15;-7.08162833333;112.660738333;8.2;-1;182;186.6;0;49;M;683423;9216899;['P1']
2023-09-01T16:11:24;-7.08198666667;112.660706667;8.2;-1;182;186.7;0;49;M;683419;9216859;['P1']
2023-09-01T16:11:35;-7.08243333333;112.660656667;8.2;-1;182;186.4;0;49;M;683413;9216810;['P1']
2023-09-01T16:11:44;-7.082795;112.66061;8.2;-1;182;185.6;0;49;M;683408;9216770;['P1']
2023-09-01T16:11:55;-7.083225;112.660558333;8.2;-1;182;186.3;0;49;M;683402;9216723;['P1']
2023-09-01T16:12:04;-7.08355833333;112.660521667;8.2;-1;182;186.4;0;49;M;683398;9216686;['P1']
2023-09-01T16:12:15;-7.08396333333;112.660461667;8.3;-1;182;186.8;0;49;M;683391;9216641;['P1']
2023-09-01T16:12:44;-7.08507166667;112.660373333;8.3;-1;181;185.6;0;49;M;683381;9216518;['P1']
2023-09-01T16:12:55;-7.085505;112.660346667;8.3;-1;181;185;0;49;M;683378;9216471;['P1']
2023-09-01T16:13:14;-7.08623666667;112.66028;8.3;-1;181;185;-127;49;M;683370;9216390;['P1']
2023-09-01T16:13:35;-7.08704333333;112.660176667;8.4;-1;181;185.8;0;49;M;683359;9216300;['P1']
2023-09-01T16:13:44;-7.08739333333;112.660131667;8.3;-1;181;185.4;-127;49;M;683353;9216262;['P1']
2023-09-01T16:14:14;-7.08856166667;112.660021667;8.3;-1;182;185;0;49;M;683341;9216133;['P1']
2023-09-01T16:14:44;-7.08973166667;112.659903333;8.4;-1;181;185.1;127;49;M;683327;9216003;['P1']
2023-09-01T16:14:55;-7.09015833333;112.659861667;8.4;-1;181;185.4;0;49;M;683323;9215956;['P1']
2023-09-01T16:15:14;-7.09094;112.659796667;8.5;-1;181;185.4;0;49;M;683315;9215870;['P1']
2023-09-01T16:15:35;-7.09177666667;112.659738333;8.5;-1;182;185.2;0;49;M;683308;9215777;['P1']
2023-09-01T16:15:44;-7.09211833333;112.6597;8.5;-1;181;185.4;-127;49;M;683304;9215739;['P1']
2023-09-01T16:15:54;-7.09245333333;112.65967;8.5;-1;181;185.7;0;49;M;683300;9215702;['P1']
2023-09-01T16:16:05;-7.092915;112.659635;8.5;-1;181;185.2;0;49;M;683296;9215651;['P1']
2023-09-01T16:17:05;-7.095265;112.659383333;8.5;-1;182;185.8;0;49;M;683268;9215392;['P1']
2023-09-01T16:17:14;-7.09563166667;112.65936;8.5;-1;181;185.6;-127;49;M;683265;9215351;['P1']
2023-09-01T16:17:24;-7.09600333333;112.659335;8.5;-1;180;185;0;49;M;683262;9215310;['P1']
2023-09-01T16:18:05;-7.09772666667;112.659258333;8.7;-1;178;182.5;-127;49;M;683253;9215119;['P1']
2023-09-01T16:18:14;-7.09808;112.659245;8.7;-1;177;182.9;-127;49;M;683251;9215080;['P1']
2023-09-01T16:18:24;-7.098425;112.659238333;8.6;-1;177;182;0;49;M;683250;9215042;['P1']
2023-09-01T16:18:34;-7.09885833333;112.659243333;8.6;-1;177;181.6;0;49;M;683251;9214994;['P1']
2023-09-01T16:19:24;-7.10087333333;112.65918;8.6;-1;177;181.2;0;49;M;683243;9214771;['P1']
2023-09-01T16:23:04;-7.10968;112.659995;8.8;-1;168;171.3;0;49;M;683330;9213797;['P1']
2023-09-01T16:23:24;-7.11054666667;112.660106667;8.8;-1;168;171.3;0;49;M;683342;9213701;['P1']
2023-09-01T16:24:04;-7.112105;112.660341667;8.8;-1;168;171.4;-127;49;M;683367;9213529;['P1']
2023-09-01T16:24:45;-7.11380333333;112.66062;8.8;-1;169;170.9;0;49;M;683397;9213341;['P1']
2023-09-01T16:25:15;-7.11500166667;112.660821667;8.8;-1;169;170.7;127;49;M;683419;9213208;['P1']
2023-09-01T16:25:35;-7.11581;112.66095;8.9;-1;169;171.5;0;49;M;683433;9213119;['P1']
2023-09-01T16:26:24;-7.11782166667;112.661238333;8.9;-1;168;170.8;127;49;M;683464;9212896;['P1']
2023-09-01T16:26:45;-7.118645;112.661365;8.9;-1;168;170.6;0;49;M;683477;9212805;['P1']
2023-09-01T16:28:05;-7.12195333333;112.661865;8.8;-1;168;171.3;0;49;M;683531;9212439;['P1']
2023-09-01T16:28:24;-7.12273833333;112.662005;8.8;-1;168;171.4;-127;49;M;683546;9212352;['P1']
2023-09-01T16:28:34;-7.12315166667;112.66207;8.8;-1;168;172;0;49;M;683553;9212306;['P1']
2023-09-01T16:28:45;-7.12359;112.662133333;8.8;-1;168;171.1;0;49;M;683560;9212258;['P1']
2023-09-01T16:28:54;-7.12394833333;112.662181667;8.7;-1;168;171.3;0;49;M;683565;9212218;['P1']
2023-09-01T16:29:05;-7.124375;112.662236667;8.7;-1;168;171.3;0;49;M;683571;9212171;['P1']
2023-09-01T16:29:24;-7.125135;112.662346667;8.7;-1;169;170.8;0;49;M;683583;9212087;['P1']
2023-09-01T16:29:34;-7.12554166667;112.662428333;8.6;-1;168;171.6;0;49;M;683592;9212042;['P1']
2023-09-01T16:29:45;-7.12599;112.662478333;8.7;-1;168;172.3;0;49;M;683597;9211992;['P1']
2023-09-01T16:36:45;-7.14265333333;112.666988333;8.8;-1;157;159.9;0;49;M;684089;9210148;['P1']
2023-09-01T16:36:54;-7.143;112.667126667;8.8;-1;157;159.3;0;49;M;684104;9210109;['P1']
2023-09-01T16:37:54;-7.14530166667;112.667885;8.9;-1;163;164.6;0;49;M;684187;9209854;['P1']
2023-09-01T16:38:04;-7.14566666667;112.667981667;8.9;-1;163;165;0;49;M;684197;9209814;['P1']
2023-09-01T16:38:15;-7.14615333333;112.668103333;8.9;-1;163;165.6;0;49;M;684211;9209760;['P1']
2023-09-01T16:38:24;-7.14652833333;112.668211667;8.9;-1;163;165.3;127;49;M;684223;9209719;['P1']
2023-09-01T16:38:34;-7.146905;112.668308333;9;-1;163;165;0;49;M;684233;9209677;['P1']
2023-09-01T16:38:45;-7.14740833333;112.668413333;9;-1;163;165.3;0;49;M;684244;9209621;['P1']
2023-09-01T16:39:04;-7.14813333333;112.668608333;8.9;-1;163;165.4;127;49;M;684266;9209541;['P1']
2023-09-01T16:39:14;-7.14856666667;112.668721667;8.9;-1;163;165.6;0;49;M;684278;9209493;['P1']
2023-09-01T16:39:24;-7.14897;112.668821667;8.9;-1;163;165.8;0;49;M;684289;9209448;['P1']
2023-09-01T16:40:24;-7.15135666667;112.669546667;8.9;-1;154;160.2;0;49;M;684368;9209184;['P1']
2023-09-01T16:41:14;-7.15327333333;112.670401667;9;-1;152;154.8;0;49;M;684462;9208972;['P1']
2023-09-01T16:41:24;-7.15369333333;112.6706;9;-1;152;154.5;0;49;M;684483;9208925;['P1']
2023-09-01T16:41:45;-7.15446833333;112.670955;9;-1;153;155;0;49;M;684522;9208839;['P1']
2023-09-01T16:42:05;-7.15523666667;112.671303333;9;-1;152;155.1;0;49;M;684561;9208754;['P1']
2023-09-01T16:42:24;-7.15596333333;112.67164;9;-1;150;155.1;-127;49;M;684597;9208674;['P1']
2023-09-01T16:43:05;-7.15749;112.672461667;9;-1;147;150.8;0;49;M;684688;9208505;['P1']
2023-09-01T16:43:14;-7.15778166667;112.672643333;9.1;-1;148;150.7;127;49;M;684708;9208472;['P1']
2023-09-01T16:43:34;-7.15851833333;112.673071667;9.1;-1;147;150.6;0;49;M;684755;9208391;['P1']
2023-09-01T16:44:14;-7.15996666667;112.673906667;9.1;-1;146;148.5;127;49;M;684846;9208230;['P1']
2023-09-01T16:44:34;-7.16072;112.674383333;9.1;-1;146;149.1;0;49;M;684899;9208147;['P1']
2023-09-01T16:44:55;-7.16149833333;112.674816667;9.1;-1;146;150.9;0;49;M;684946;9208060;['P1']
2023-09-01T16:45:05;-7.1619;112.675021667;9;-1;146;151.2;0;49;M;684969;9208016;['P1']
2023-09-01T16:45:45;-7.163365;112.675848333;9.1;-1;146;151;0;49;M;685059;9207854;['P1']
2023-09-01T16:45:55;-7.1637;112.676043333;9.2;-1;145;151;0;49;M;685081;9207816;['P1']
2023-09-01T16:46:25;-7.16488166667;112.676731667;9.1;-1;145;151.5;0;49;M;685156;9207685;['P1']
2023-09-01T16:46:45;-7.16561333333;112.677138333;9.2;-1;146;151.2;0;49;M;685201;9207604;['P1']
2023-09-01T16:46:54;-7.16591333333;112.677291667;9.2;-1;146;150.9;0;49;M;685218;9207571;['P1']
2023-09-01T16:47:05;-7.16636333333;112.677531667;9.2;-1;146;151.1;0;49;M;685244;9207521;['P1']
2023-09-01T16:47:35;-7.16751666667;112.678168333;9.3;-1;144;151.9;-127;49;M;685314;9207393;['P1']
2023-09-01T16:48:25;-7.16930833333;112.679256667;9.2;-1;141;147.7;0;49;M;685433;9207195;['P1']
2023-09-01T16:49:05;-7.170755;112.680238333;9.3;-1;140;145.9;0;49;M;685541;9207035;['P1']
2023-09-01T16:49:45;-7.17219666667;112.681248333;9.2;-1;129;140;-127;49;M;685652;9206875;['P1']
2023-09-01T16:50:35;-7.173635;112.682875;9.2;-1;122;129.3;0;49;M;685831;9206715;['P1']
2023-09-01T16:51:05;-7.17439333333;112.683806667;9.2;-1;121;127.3;0;49;M;685934;9206631;['P1']
2023-09-01T16:51:45;-7.17541833333;112.68522;9.2;-1;120;125.9;0;49;M;686090;9206517;['P1']
2023-09-01T16:51:53;-7.17563;112.685495;9.3;-1;120;125.9;0;49;M;686120;9206493;['P1']
2023-09-01T16:52:25;-7.176465;112.686636667;9.4;-1;119;125.3;0;49;M;686246;9206400;['P1']
2023-09-01T16:52:35;-7.17672666667;112.687006667;9.4;-1;119;124.8;0;49;M;686286;9206371;['P1']
2023-09-01T16:53:25;-7.17793;112.688836667;9;-1;118;123.1;0;49;M;686488;9206238;['P1']
2023-09-01T16:53:54;-7.17856166667;112.689798333;8.2;-1;118;123.4;0;49;M;686594;9206167;['P1']
2023-09-01T16:54:15;-7.17897166667;112.690386667;7.9;-1;118;124.3;-127;49;M;686659;9206122;['P1']
2023-09-01T16:54:25;-7.1792;112.69071;7.8;-1;115;125.1;-127;49;M;686694;9206096;['P3']
2023-09-01T16:54:35;-7.179405;112.69102;7.7;-1;111;123.8;-127;49;M;686729;9206074;['P3']
2023-09-01T16:54:45;-7.17957333333;112.69132;7.6;-1;107;121.1;-127;49;M;686762;9206055;['P3']
2023-09-01T16:54:51;-7.17966666667;112.691483333;7.5;-1;104;119.1;-127;49;M;686780;9206044;['P3']
2023-09-01T16:55:02;-7.17981666667;112.69182;7.4;-1;100;114.1;-127;49;M;686817;9206028;['P3']
2023-09-01T16:55:08;-7.17989833333;112.692025;7.3;-1;99;111.8;-127;49;M;686839;9206019;['P3']
2023-09-01T16:55:17;-7.18;112.692308333;7.2;-1;97;108.4;0;49;M;686871;9206007;['P3']
2023-09-01T16:55:25;-7.18007833333;112.692573333;7.2;-1;96;106;-127;49;M;686900;9205998;['P3']
2023-09-01T16:55:35;-7.18016166667;112.692898333;7.2;-1;94;104.1;0;49;M;686936;9205989;['P3']
2023-09-01T16:55:45;-7.18022333333;112.693241667;7.3;-1;93;101.8;0;49;M;686974;9205982;['P3']
2023-09-01T16:55:54;-7.18026666667;112.693548333;7.3;-1;93;100;0;49;M;687008;9205977;['P3']
2023-09-01T16:56:04;-7.180315;112.693843333;7.2;-1;92;99.2;0;49;M;687040;9205972;['P3']
2023-09-01T16:56:15;-7.18037333333;112.694196667;6.9;-1;92;99;0;49;M;687079;9205965;['P3']
2023-09-01T16:56:25;-7.18044;112.694526667;6.6;-1;92;98.8;0;49;M;687115;9205958;['P3']
2023-09-01T16:56:35;-7.18049;112.694806667;6.3;-1;92;98.7;0;49;M;687146;9205952;['P3']
2023-09-01T16:56:44;-7.18053166667;112.695038333;6;-1;92;98.5;0;49;M;687172;9205947;['P3']
