timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-03T05:47:40;-6.828913333;112.7983783;12;-1;511;236.9;-128;49;M;698736;9244793;P0
2023-09-03T05:47:41;-6.828913333;112.7983783;12;-1;511;236.9;-128;49;M;698736;9244793;P0
2023-09-03T05:47:50;-6.829215;112.7978983;12;-1;511;238.6;-128;49;M;698682;9244759;P0
2023-09-03T05:48:10;-6.82972;112.796965;12;-1;511;244.9;-128;49;M;698579;9244704;P0
2023-09-03T05:48:19;-6.829931667;112.7965083;12;-1;511;245.1;-128;49;M;698528;9244681;P0
2023-09-03T05:48:40;-6.830458333;112.7954033;12;-1;511;244.4;-128;49;M;698406;9244623;P0
2023-09-03T05:48:41;-6.830458333;112.7954033;12;-1;511;244.4;-128;49;M;698406;9244623;P0
2023-09-03T05:48:50;-6.830695;112.7949017;12;-1;511;246.8;-128;49;M;698351;9244597;P0
2023-09-03T05:49:10;-6.831071667;112.7939133;12;-1;511;251.1;-128;49;M;698241;9244556;P0
2023-09-03T05:49:30;-6.831426667;112.7928633;12;-1;511;251.3;-128;49;M;698125;9244517;P0
2023-09-03T05:49:40;-6.831618333;112.792275;12;-1;511;251.8;-128;49;M;698060;9244496;P0
2023-09-03T05:49:50;-6.831788333;112.7917467;12;-1;511;251.8;-128;49;M;698001;9244477;P0
2023-09-03T05:50:10;-6.832158333;112.7907517;12;-1;511;250;-128;49;M;697891;9244437;P0
2023-09-03T05:52:20;-6.834636667;112.7845083;10.2;-1;511;247.9;-128;49;M;697200;9244165;P0
2023-09-03T05:52:30;-6.834806667;112.7840733;10;-1;511;248.8;-128;49;M;697152;9244147;P0
2023-09-03T05:53:10;-6.835423333;112.7823717;9.2;-1;511;251.7;-128;49;M;696964;9244079;P0
2023-09-03T05:53:20;-6.835556667;112.781975;8.9;-1;511;251.2;-128;49;M;696920;9244065;P0
2023-09-03T05:53:40;-6.835803333;112.78121;8.5;-1;511;251.1;-128;49;M;696835;9244038;P0
2023-09-03T05:53:50;-6.83592;112.7808383;8.3;-1;511;250.7;-128;49;M;696794;9244025;P0
2023-09-03T05:54:10;-6.836163333;112.780125;8;-1;511;250.3;-128;49;M;696715;9243998;P0
2023-09-03T05:54:29;-6.836403333;112.77948;7.7;-1;511;251.1;-128;49;M;696643;9243972;P0
2023-09-03T05:55:10;-6.836885;112.7781317;7.2;-1;511;249.9;-128;49;M;696494;9243919;P0
2023-09-03T05:55:20;-6.837006667;112.7778267;7.1;-1;511;248.9;-128;49;M;696460;9243906;P0
2023-09-03T05:55:40;-6.83727;112.7772283;6.8;-1;511;244.5;-128;49;M;696394;9243877;P1
2023-09-03T05:55:50;-6.837415;112.7769467;6.8;-1;511;242.9;-128;49;M;696363;9243861;P1
2023-09-03T05:56:10;-6.837716667;112.77641;6.6;-1;511;240.1;-128;49;M;696304;9243828;P1
2023-09-03T05:59:59;-6.841525;112.7713567;5.1;-1;511;229.5;-128;49;M;695743;9243409;P0
2023-09-03T06:00:10;-6.841698333;112.7711583;5.1;-1;511;227.8;-128;49;M;695721;9243390;P0
2023-09-03T06:00:19;-6.841843333;112.77101;4.9;-1;511;225.9;-128;49;M;695705;9243374;P0
2023-09-03T06:01:29;-6.842938333;112.7701133;3.9;-1;511;211.6;-128;49;M;695605;9243253;P0
2023-09-03T06:01:49;-6.84323;112.7699317;3.4;-1;511;209.4;-128;49;M;695585;9243221;P0
2023-09-03T06:01:59;-6.843353333;112.76986;3;-1;511;209.2;-128;49;M;695577;9243207;P0
2023-09-03T06:02:10;-6.843473333;112.7698033;2.5;-1;511;208.1;-128;49;M;695571;9243194;P0
2023-09-03T06:02:29;-6.843626667;112.7697267;1.5;-1;511;201;-128;49;M;695562;9243177;P0
2023-09-03T06:02:49;-6.84373;112.769675;1.1;-1;511;209.4;-128;49;M;695557;9243166;P0
2023-09-03T06:02:59;-6.843776667;112.7696467;1.1;-1;511;208.6;-128;49;M;695553;9243161;P0
2023-09-03T06:03:19;-6.843873333;112.7696067;1;-1;511;203.8;-128;49;M;695549;9243150;P0
2023-09-03T06:03:29;-6.843915;112.76958;1;-1;511;208.7;-128;49;M;695546;9243145;P0
2023-09-03T06:03:40;-6.843966667;112.7695483;1.1;-1;511;210.2;-128;49;M;695543;9243140;P0
2023-09-03T06:03:59;-6.844035;112.7695;1;-1;511;213.1;-128;49;M;695537;9243132;P0
2023-09-03T06:04:09;-6.84407;112.7694717;1;-1;511;216.8;-128;49;M;695534;9243128;P0
2023-09-03T06:04:49;-6.84421;112.769385;0.8;-1;511;220.8;-128;49;M;695524;9243113;P0
2023-09-03T06:05:09;-6.844278333;112.7693383;0.8;-1;511;228.5;-128;49;M;695519;9243105;P0
2023-09-03T06:05:29;-6.844338333;112.76929;0.8;-1;511;224.1;-128;49;M;695514;9243099;P0
2023-09-03T06:05:40;-6.84438;112.7692583;0.9;-1;511;220.3;-128;49;M;695510;9243094;P0
2023-09-03T06:06:09;-6.844451667;112.76918;0.7;-1;511;231.1;-128;49;M;695502;9243086;P0
2023-09-03T06:06:19;-6.844476667;112.7691517;0.9;-1;511;227.9;-128;49;M;695498;9243083;P0
2023-09-03T06:06:40;-6.84452;112.7690883;0.8;-1;511;225.9;-128;49;M;695491;9243079;P0
2023-09-03T06:06:59;-6.844561667;112.7690267;0.8;-1;511;230.8;-128;49;M;695485;9243074;P0
2023-09-03T06:07:09;-6.844576667;112.769;0.5;-1;511;240.8;-128;49;M;695482;9243072;P0
2023-09-03T06:07:19;-6.844593333;112.7689833;0.6;-1;511;234.7;-128;49;M;695480;9243071;P0
2023-09-03T06:07:59;-6.844665;112.7688783;0.8;-1;511;243.4;-128;49;M;695468;9243063;P0
2023-09-03T06:08:09;-6.844676667;112.768845;0.6;-1;511;248.5;-128;49;M;695465;9243061;P0
2023-09-03T06:08:40;-6.844711667;112.768765;0.7;-1;511;259.2;-128;49;M;695456;9243058;P0
2023-09-03T06:08:50;-6.844721667;112.76873;0.8;-1;511;250.2;-128;49;M;695452;9243056;P0
2023-09-03T06:09:09;-6.844733333;112.7686767;0.7;-1;511;259.8;-128;49;M;695446;9243055;P0
2023-09-03T06:09:19;-6.844738333;112.7686567;0.6;-1;511;262.6;-128;49;M;695444;9243055;P0
2023-09-03T06:09:40;-6.844756667;112.7685967;0.7;-1;511;257.4;-128;49;M;695437;9243053;P0
2023-09-03T06:09:50;-6.844761667;112.7685683;0.5;-1;511;264.1;-128;49;M;695434;9243052;P0
2023-09-03T06:47:29;-6.844553333;112.7679517;0.3;-1;511;355.4;-128;49;M;695366;9243075;P0
2023-09-03T06:48:29;-6.844525;112.7679567;0.1;-1;511;355.4;-128;49;M;695366;9243078;P0
2023-09-03T06:49:29;-6.84452;112.7679833;0.1;-1;511;0.7;-128;49;M;695369;9243079;P0
2023-09-03T06:50:30;-6.84452;112.768015;0.2;-1;511;0.7;-128;49;M;695373;9243079;P0
2023-09-03T06:51:20;-6.844516667;112.768025;0.1;-1;511;0.7;-128;49;M;695374;9243079;P0
2023-09-03T06:51:49;-6.84451;112.7680267;0.1;-1;511;0.7;-128;49;M;695374;9243080;P0
2023-09-03T06:54:09;-6.844491667;112.768085;0.1;-1;511;63.3;-128;49;M;695381;9243082;P0
2023-09-03T06:54:30;-6.84449;112.7680933;0.3;-1;511;24.1;-128;49;M;695381;9243082;P0
2023-09-03T06:54:39;-6.844488333;112.7681;0.3;-1;511;13.2;-128;49;M;695382;9243082;P0
2023-09-03T06:58:30;-6.844381667;112.7681533;0.1;-1;511;19.9;-128;49;M;695388;9243094;P0
2023-09-03T06:59:09;-6.844375;112.7681517;0;-1;511;19.9;-128;49;M;695388;9243095;P0
2023-09-03T07:00:50;-6.844348333;112.7681383;0.1;-1;511;11.5;-128;49;M;695387;9243098;P0
2023-09-03T07:01:40;-6.844341667;112.76814;0.1;-1;511;24.4;-128;49;M;695387;9243099;P0
2023-09-03T07:04:50;-6.844323333;112.7682117;0.1;-1;511;40.9;-128;49;M;695395;9243101;P0
2023-09-03T07:05:09;-6.84432;112.7682217;0.1;-1;511;46;-128;49;M;695396;9243101;P0
2023-09-03T07:05:20;-6.844315;112.76823;0.1;-1;511;46;-128;49;M;695397;9243102;P0
2023-09-03T07:05:40;-6.844311667;112.7682383;0.2;-1;511;46;-128;49;M;695398;9243102;P0
2023-09-03T07:05:50;-6.844311667;112.7682417;0.1;-1;511;46;-128;49;M;695398;9243102;P0
2023-09-03T07:06:00;-6.84431;112.7682467;0;-1;511;44.3;-128;49;M;695399;9243102;P0
2023-09-03T07:06:20;-6.844315;112.7682583;0.1;-1;511;45.8;-128;49;M;695400;9243102;P0
2023-09-03T07:06:30;-6.844318333;112.768265;0.1;-1;511;45.8;-128;49;M;695401;9243101;P0
2023-09-03T07:06:50;-6.844321667;112.768275;0.3;-1;511;47.1;-128;49;M;695402;9243101;P0
2023-09-03T07:07:00;-6.844323333;112.76828;0.3;-1;511;112.9;-128;49;M;695402;9243101;P0
2023-09-03T07:07:10;-6.844323333;112.768285;0.1;-1;511;112.9;-128;49;M;695403;9243101;P0
2023-09-03T07:07:30;-6.844318333;112.7682933;0.2;-1;511;112.9;-128;49;M;695404;9243101;P0
2023-09-03T07:07:40;-6.84432;112.768295;0.1;-1;511;112.9;-128;49;M;695404;9243101;P0
2023-09-03T07:07:50;-6.844321667;112.7682967;0.1;-1;511;112.9;-128;49;M;695404;9243101;P0
2023-09-03T07:08:10;-6.844326667;112.7682933;0.2;-1;511;112.9;-128;49;M;695404;9243100;P0
2023-09-03T07:08:20;-6.844331667;112.7682883;0.1;-1;511;112.9;-128;49;M;695403;9243100;P0
2023-09-03T07:08:30;-6.844336667;112.768285;0.1;-1;511;112.9;-128;49;M;695403;9243099;P0
2023-09-03T07:08:40;-6.844338333;112.7682833;0.1;-1;511;112.9;-128;49;M;695403;9243099;P0
2023-09-03T07:08:50;-6.844336667;112.7682817;0.1;-1;511;112.9;-128;49;M;695402;9243099;P0
2023-09-03T07:09:00;-6.84434;112.7682783;0.1;-1;511;176.5;-128;49;M;695402;9243099;P0
2023-09-03T07:09:20;-6.844346667;112.7682767;0.1;-1;511;200.8;-128;49;M;695402;9243098;P0
2023-09-03T07:09:30;-6.844355;112.7682683;0.1;-1;511;200.8;-128;49;M;695401;9243097;P0
2023-09-03T07:09:40;-6.844363333;112.768265;0.1;-1;511;200.8;-128;49;M;695401;9243096;P0
2023-09-03T07:09:50;-6.844371667;112.768255;0.1;-1;511;220.3;-128;49;M;695399;9243095;P0
2023-09-03T07:10:20;-6.844386667;112.7682517;0.3;-1;511;223.9;-128;49;M;695399;9243094;P0
2023-09-03T07:10:30;-6.844393333;112.7682433;0.1;-1;511;223.9;-128;49;M;695398;9243093;P0
2023-09-03T07:10:40;-6.844398333;112.7682367;0.4;-1;511;208.6;-128;49;M;695397;9243092;P0
2023-09-03T07:10:50;-6.8444;112.76823;0.2;-1;511;218.7;-128;49;M;695397;9243092;P0
2023-09-03T07:11:10;-6.8444;112.768215;0.1;-1;511;222.9;-128;49;M;695395;9243092;P0
2023-09-03T07:11:20;-6.844401667;112.768205;0.2;-1;511;227.4;-128;49;M;695394;9243092;P0
2023-09-03T07:11:30;-6.844405;112.7681967;0.1;-1;511;224.5;-128;49;M;695393;9243092;P0
2023-09-03T07:11:40;-6.844406667;112.76819;0.3;-1;511;225;-128;49;M;695392;9243091;P0
2023-09-03T07:11:50;-6.84441;112.7681817;0.2;-1;511;222.3;-128;49;M;695391;9243091;P0
2023-09-03T07:15:29;-6.844518333;112.7680417;0.2;-1;511;212.2;-128;49;M;695376;9243079;P0
2023-09-03T07:17:49;-6.84457;112.76798;0.1;-1;511;206.4;-128;49;M;695369;9243074;P0
2023-09-03T07:18:10;-6.844578333;112.7679733;0.1;-1;511;194.5;-128;49;M;695368;9243073;P0
2023-09-03T07:18:19;-6.844583333;112.76797;0.2;-1;511;199.3;-128;49;M;695368;9243072;P0
2023-09-03T07:18:29;-6.844585;112.7679667;0.2;-1;511;199.3;-128;49;M;695367;9243072;P0
2023-09-03T07:18:40;-6.844588333;112.767965;0.1;-1;511;199.3;-128;49;M;695367;9243071;P0
2023-09-03T07:18:49;-6.844593333;112.767965;0.3;-1;511;187.1;-128;49;M;695367;9243071;P0
2023-09-03T07:19:10;-6.844606667;112.767965;0.1;-1;511;187.1;-128;49;M;695367;9243069;P0
2023-09-03T07:19:29;-6.844616667;112.7679667;0.1;-1;511;187.1;-128;49;M;695367;9243068;P0
2023-09-03T07:19:40;-6.844623333;112.7679667;0.1;-1;511;187.1;-128;49;M;695367;9243068;P0
2023-09-03T07:20:29;-6.844651667;112.767965;0.1;-1;511;185.3;-128;49;M;695367;9243064;P0
2023-09-03T07:20:40;-6.844656667;112.7679633;0.1;-1;511;185.3;-128;49;M;695367;9243064;P0
2023-09-03T07:21:30;-6.844666667;112.7679617;0.1;-1;511;185.3;-128;49;M;695367;9243063;P0
2023-09-03T07:21:49;-6.844666667;112.76797;0.1;-1;511;185.3;-128;49;M;695368;9243063;P0
2023-09-03T07:22:00;-6.844668333;112.7679767;0.1;-1;511;185.3;-128;49;M;695369;9243063;P0
2023-09-03T07:22:20;-6.84467;112.767985;0.2;-1;511;185.3;-128;49;M;695369;9243062;P0
2023-09-03T07:22:30;-6.844671667;112.76799;0.1;-1;511;185.3;-128;49;M;695370;9243062;P0
2023-09-03T07:23:09;-6.844673333;112.7680033;0;-1;511;185.3;-128;49;M;695371;9243062;P0
2023-09-03T07:23:20;-6.844671667;112.768005;0.2;-1;511;185.3;-128;49;M;695372;9243062;P0
2023-09-03T07:23:30;-6.84467;112.7680067;0.1;-1;511;193.1;-128;49;M;695372;9243062;P0
2023-09-03T07:26:49;-6.844671667;112.768025;0;-1;511;193.1;-128;49;M;695374;9243062;P0
2023-09-03T07:28:50;-6.844688333;112.768005;0.1;-1;511;193.1;-128;49;M;695372;9243060;P0
2023-09-03T07:29:28;-6.844686667;112.7680133;0.2;-1;511;193.1;-128;49;M;695373;9243061;P0
2023-09-03T07:29:50;-6.844686667;112.7680117;0;-1;511;193.1;-128;49;M;695372;9243061;P0
2023-09-03T07:31:10;-6.84467;112.7680167;0;-1;511;193.1;-128;49;M;695373;9243062;P0
2023-09-03T07:31:29;-6.844671667;112.768025;0.1;-1;511;193.1;-128;49;M;695374;9243062;P0
2023-09-03T07:31:50;-6.844646667;112.7680467;0.1;-1;511;77.7;-128;49;M;695376;9243065;P0
2023-09-03T07:35:30;-6.84454;112.7680933;0.2;-1;511;20.5;-128;49;M;695381;9243077;P0
2023-09-03T07:42:49;-6.844486667;112.7680383;0.1;-1;511;329.8;-128;49;M;695375;9243083;P0
2023-09-03T08:11:09;-6.844325;112.7682683;0.2;-1;511;42;-128;49;M;695401;9243100;P0
2023-09-03T08:11:20;-6.844321667;112.768275;0.3;-1;511;36.1;-128;49;M;695402;9243101;P0
2023-09-03T08:11:39;-6.844308333;112.7682867;0.1;-1;511;36.1;-128;49;M;695403;9243102;P0
2023-09-03T08:11:49;-6.844301667;112.768295;0.2;-1;511;40.5;-128;49;M;695404;9243103;P0
2023-09-03T08:11:59;-6.844293333;112.7683;0;-1;511;40.5;-128;49;M;695404;9243104;P0
2023-09-03T08:12:10;-6.844285;112.768305;0.2;-1;511;44.4;-128;49;M;695405;9243105;P0
2023-09-03T08:12:20;-6.844278333;112.7683083;0.2;-1;511;44.4;-128;49;M;695405;9243106;P0
2023-09-03T08:12:29;-6.844273333;112.7683133;0.4;-1;511;32.3;-128;49;M;695406;9243106;P3
2023-09-03T08:12:39;-6.844268333;112.7683117;0.1;-1;511;32.3;-128;49;M;695406;9243107;P0
2023-09-03T08:12:49;-6.844265;112.76831;0.1;-1;511;32.3;-128;49;M;695406;9243107;P0
2023-09-03T08:12:59;-6.844261667;112.76831;0.1;-1;511;32.3;-128;49;M;695406;9243107;P0
2023-09-03T08:13:10;-6.844258333;112.7683133;0.1;-1;511;32.3;-128;49;M;695406;9243108;P0
2023-09-03T08:13:29;-6.84426;112.7683133;0.1;-1;511;124.5;-128;49;M;695406;9243108;P0
2023-09-03T08:13:39;-6.844258333;112.7683133;0.1;-1;511;124.5;-128;49;M;695406;9243108;P0
2023-09-03T08:13:49;-6.84426;112.7683133;0.3;-1;511;124.5;-128;49;M;695406;9243108;P0
2023-09-03T08:14:00;-6.844261667;112.768315;0.3;-1;511;82.2;-128;49;M;695406;9243107;P0
2023-09-03T08:14:10;-6.844263333;112.7683133;0;-1;511;82.2;-128;49;M;695406;9243107;P0
2023-09-03T08:14:29;-6.844263333;112.7683083;0.1;-1;511;82.2;-128;49;M;695405;9243107;P0
2023-09-03T08:14:39;-6.844265;112.768305;0.1;-1;511;82.2;-128;49;M;695405;9243107;P0
2023-09-03T08:14:50;-6.844265;112.7683017;0.1;-1;511;82.2;-128;49;M;695405;9243107;P0
2023-09-03T08:15:00;-6.844266667;112.7683;0.2;-1;511;82.2;-128;49;M;695404;9243107;P0
2023-09-03T08:15:10;-6.844268333;112.7683;0;-1;511;82.2;-128;49;M;695404;9243107;P0
2023-09-03T08:15:29;-6.844273333;112.768305;0.1;-1;511;82.2;-128;49;M;695405;9243106;P0
2023-09-03T08:15:39;-6.844275;112.7683033;0.3;-1;511;187.2;-128;49;M;695405;9243106;P0
2023-09-03T08:15:50;-6.844273333;112.768305;0.1;-1;511;187.2;-128;49;M;695405;9243106;P0
2023-09-03T08:16:19;-6.844268333;112.7682983;0.1;-1;511;187.2;-128;49;M;695404;9243107;P0
2023-09-03T08:16:30;-6.84427;112.7682933;0.1;-1;511;187.2;-128;49;M;695404;9243107;P0
2023-09-03T08:16:50;-6.844271667;112.7682867;0.2;-1;511;204.4;-128;49;M;695403;9243106;P0
2023-09-03T08:17:00;-6.844273333;112.7682833;0.1;-1;511;222.2;-128;49;M;695403;9243106;P0
2023-09-03T08:17:10;-6.844275;112.76828;0.2;-1;511;225.4;-128;49;M;695402;9243106;P0
2023-09-03T08:17:30;-6.844281667;112.76827;0.2;-1;511;225.4;-128;49;M;695401;9243105;P0
2023-09-03T08:17:50;-6.844288333;112.7682633;0.1;-1;511;225.4;-128;49;M;695400;9243105;P0
