timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-19T19:57:22;-6.768075;112.6659567;10.6;-1;120;119.4;0;49;M;684121;9251573;P0
2023-09-19T19:58:22;-6.769643333;112.6685017;10.6;-1;123;123.1;0;49;M;684402;9251399;P0
2023-09-19T19:58:41;-6.770203333;112.6693317;10.6;-1;124;124.5;0;49;M;684493;9251337;P0
2023-09-19T19:59:31;-6.77164;112.6713917;10.7;-1;124;124.7;0;49;M;684720;9251177;P0
2023-09-19T20:00:22;-6.773075;112.6734433;10.7;-1;124;125.6;0;49;M;684947;9251018;P0
2023-09-19T20:00:41;-6.773663333;112.67426;10.7;-1;124;125.6;0;49;M;685037;9250952;P0
2023-09-19T20:01:51;-6.775695;112.6771383;10.7;-1;124;125.4;0;49;M;685354;9250727;P0
2023-09-19T20:02:11;-6.776281667;112.6779567;10.7;-1;124;125.6;0;49;M;685444;9250661;P0
2023-09-19T20:02:51;-6.777463333;112.6795883;10.7;-1;124;125.7;0;49;M;685624;9250530;P0
2023-09-19T20:03:02;-6.777758333;112.6800017;10.7;-1;123;125.5;0;49;M;685670;9250497;P0
2023-09-19T20:03:21;-6.778313333;112.68079;10.7;-1;124;125.1;0;49;M;685757;9250436;P0
2023-09-19T20:04:11;-6.779795;112.6828883;10.7;-1;124;125.6;0;49;M;685988;9250271;P0
2023-09-19T20:04:41;-6.78068;112.684115;10.7;-1;124;125.6;0;49;M;686123;9250173;P0
2023-09-19T20:05:02;-6.78127;112.6849333;10.7;-1;124;125.4;0;49;M;686214;9250107;P0
2023-09-19T20:06:52;-6.784473333;112.6894567;10.7;-1;124;125.4;0;49;M;686713;9249751;P0
2023-09-19T20:09:32;-6.789198333;112.69611;10.8;-1;124;125.8;0;49;M;687446;9249226;P0
2023-09-19T20:09:52;-6.789758333;112.6968933;10.8;-1;124;125.4;0;49;M;687533;9249164;P0
2023-09-19T20:10:40;-6.79119;112.69891;10.8;-1;125;125.5;0;49;M;687755;9249005;P0
2023-09-19T20:10:52;-6.791516667;112.6993617;10.8;-1;124;125.8;0;49;M;687805;9248968;P0
2023-09-19T20:11:02;-6.791813333;112.69977;10.8;-1;124;126;-127;49;M;687850;9248935;P0
2023-09-19T20:11:12;-6.792108333;112.7001783;10.8;-1;124;125.9;0;49;M;687895;9248902;P0
2023-09-19T20:11:22;-6.792401667;112.70059;10.8;-1;124;125.6;0;49;M;687940;9248870;P0
2023-09-19T20:11:52;-6.793286667;112.701825;10.8;-1;124;125.4;0;49;M;688076;9248772;P0
2023-09-19T20:12:02;-6.793578333;112.70224;10.8;-1;124;125.5;0;49;M;688122;9248739;P0
2023-09-19T20:12:12;-6.793876667;112.70265;10.7;-1;124;125.7;0;49;M;688167;9248706;P0
2023-09-19T20:12:22;-6.794171667;112.7030617;10.8;-1;124;125.8;0;49;M;688213;9248673;P0
2023-09-19T20:13:01;-6.795345;112.70472;10.7;-1;124;125.2;127;49;M;688396;9248543;P0
2023-09-19T20:13:12;-6.795635;112.7051333;10.7;-1;124;125.1;0;49;M;688441;9248511;P0
2023-09-19T20:13:22;-6.795925;112.705545;10.7;-1;124;125.1;0;49;M;688487;9248478;P0
2023-09-19T20:13:51;-6.796808333;112.70678;10.8;-1;124;125.3;0;49;M;688623;9248380;P0
2023-09-19T20:14:22;-6.797685;112.7080317;10.8;-1;124;125.3;0;49;M;688761;9248283;P0
2023-09-19T20:14:42;-6.798271667;112.7088617;10.8;-1;124;125.2;0;49;M;688852;9248217;P0
2023-09-19T20:16:12;-6.800831667;112.7126083;10.7;-1;118;121.6;-127;49;M;689265;9247933;P0
2023-09-21T04:32:21;-6.884171667;112.7973867;0;-1;87;305.4;0;49;M;698603;9238682;P0
2023-09-21T04:47:52;-6.8843;112.7974117;0;-1;80;305.4;0;49;M;698606;9238667;P0
2023-09-21T06:47:50;-6.88343;112.7974767;0;-1;118;10.5;0;49;M;698613;9238764;P0
2023-09-21T06:57:52;-6.883393333;112.7976233;0.1;-1;119;30.8;0;49;M;698630;9238768;P0
2023-09-21T06:58:01;-6.883388333;112.7976317;0.2;-1;119;31.3;127;49;M;698631;9238768;P0
2023-09-21T06:58:11;-6.883378333;112.7976333;0.2;-1;120;30.3;127;49;M;698631;9238769;P0
2023-09-21T06:58:21;-6.883365;112.79764;0.2;-1;121;29.5;0;49;M;698631;9238771;P0
2023-09-21T06:58:52;-6.883326667;112.7976517;0.1;-1;123;29.4;0;49;M;698633;9238775;P0
2023-09-21T07:02:11;-6.883205;112.7977067;0.1;-1;129;29.4;0;49;M;698639;9238788;P0
2023-09-21T07:03:11;-6.883178333;112.7977033;0.1;-1;130;29.4;0;49;M;698639;9238791;P0
2023-09-21T07:03:32;-6.883163333;112.7977117;0.1;-1;130;29.4;0;49;M;698639;9238793;P0
2023-09-21T07:04:02;-6.883158333;112.797715;0.1;-1;131;29.4;127;49;M;698640;9238793;P0
2023-09-21T07:04:22;-6.883146667;112.7977067;0;-1;131;29.4;0;49;M;698639;9238795;P0
2023-09-21T07:04:32;-6.88314;112.7977067;0.1;-1;132;29.4;0;49;M;698639;9238796;P0
2023-09-21T07:05:02;-6.883125;112.7977083;0.1;-1;132;29.4;0;49;M;698639;9238797;P0
2023-09-21T07:06:02;-6.883106667;112.79772;0.1;-1;134;29.4;0;49;M;698640;9238799;P0
2023-09-21T07:06:11;-6.883108333;112.7977283;0;-1;134;29.4;0;49;M;698641;9238799;P0
2023-09-21T07:06:51;-6.883098333;112.7977367;0.1;-1;135;29.4;0;49;M;698642;9238800;P0
2023-09-21T07:08:02;-6.883098333;112.7977333;0;-1;135;29.4;0;49;M;698642;9238800;P0
2023-09-21T07:08:32;-6.8831;112.797725;0.1;-1;135;29.4;0;49;M;698641;9238800;P0
2023-09-21T07:09:11;-6.88311;112.7977183;0;-1;135;29.4;0;49;M;698640;9238799;P0
2023-09-21T07:10:01;-6.883123333;112.7977217;0;-1;135;29.4;0;49;M;698641;9238797;P0
2023-09-21T07:10:11;-6.883123333;112.7977233;0;-1;135;29.4;127;49;M;698641;9238797;P0
2023-09-21T07:11:11;-6.883151667;112.7977183;0.1;-1;133;29.4;0;49;M;698640;9238794;P0
2023-09-21T07:13:02;-6.883195;112.797695;0.1;-1;128;29.4;-127;49;M;698638;9238789;P0
2023-09-21T07:16:11;-6.883218333;112.7976917;0;-1;124;29.4;-127;49;M;698637;9238787;P0
2023-09-21T07:20:51;-6.883228333;112.7977133;0;-1;125;29.4;0;49;M;698640;9238786;P0
2023-09-21T07:25:12;-6.883201667;112.7977;0;-1;129;29.4;0;49;M;698638;9238789;P0
2023-09-21T07:25:51;-6.883183333;112.797705;0;-1;128;29.4;0;49;M;698639;9238791;P0
2023-09-21T07:48:31;-6.883026667;112.79789;0;-1;136;29.4;0;49;M;698659;9238808;P0
2023-09-21T07:48:52;-6.883021667;112.7978933;0;-1;136;29.4;0;49;M;698660;9238809;P0
2023-09-21T07:49:31;-6.883008333;112.79789;0.1;-1;137;29.4;0;49;M;698659;9238810;P0
2023-09-21T07:49:41;-6.883005;112.7978933;0;-1;137;29.4;0;49;M;698660;9238810;P0
2023-09-21T07:49:52;-6.883005;112.7978967;0;-1;137;29.4;0;49;M;698660;9238810;P0
2023-09-21T07:50:02;-6.883005;112.7978983;0.1;-1;137;29.4;0;49;M;698660;9238810;P0
2023-09-21T07:51:02;-6.882995;112.7979267;0;-1;138;29.4;0;49;M;698663;9238811;P0
2023-09-21T07:54:32;-6.88297;112.797965;0.1;-1;139;29.4;0;49;M;698668;9238814;P0
2023-09-21T07:56:12;-6.882941667;112.7979617;0.1;-1;141;29.4;0;49;M;698667;9238817;P0
2023-09-21T07:58:12;-6.882955;112.7979617;0.1;-1;140;309.3;0;49;M;698667;9238816;P0
2023-09-21T07:58:52;-6.882936667;112.79795;0;-1;140;306.8;0;49;M;698666;9238818;P0
2023-09-21T08:02:10;-6.882931667;112.7979867;0.1;-1;142;306.8;0;49;M;698670;9238818;P0
2023-09-21T08:03:02;-6.882936667;112.7979767;0;-1;143;306.8;0;49;M;698669;9238818;P0
2023-09-21T08:03:42;-6.882921667;112.797985;0;-1;142;306.8;0;49;M;698670;9238820;P0
2023-09-21T08:04:02;-6.882913333;112.797995;0;-1;142;306.8;-127;49;M;698671;9238820;P0
2023-09-21T08:05:32;-6.882906667;112.7980017;0;-1;142;306.8;0;49;M;698672;9238821;P0
2023-09-21T08:10:12;-6.88287;112.7981467;0.1;-1;146;306.8;0;49;M;698688;9238825;P0
2023-09-21T08:10:52;-6.882868333;112.7981583;0.1;-1;147;306.8;0;49;M;698689;9238825;P0
2023-09-21T08:11:01;-6.88287;112.798155;0;-1;147;306.8;0;49;M;698689;9238825;P0
2023-09-21T08:11:41;-6.882863333;112.79816;0.1;-1;148;306.8;0;49;M;698689;9238826;P0
2023-09-21T08:11:52;-6.882863333;112.7981633;0.1;-1;148;306.8;0;49;M;698689;9238826;P0
2023-09-21T08:12:41;-6.882863333;112.7981767;0.1;-1;150;306.8;127;49;M;698691;9238826;P0
2023-09-21T08:12:52;-6.88286;112.7981883;0.1;-1;150;306.8;0;49;M;698692;9238826;P0
2023-09-21T08:13:11;-6.882858333;112.7981983;0.1;-1;150;306.8;0;49;M;698693;9238826;P0
2023-09-21T08:13:32;-6.882848333;112.7981983;0;-1;150;306.8;0;49;M;698693;9238828;P0
2023-09-21T08:14:11;-6.882841667;112.7981967;0.1;-1;150;306.8;-127;49;M;698693;9238828;P0
2023-09-21T08:14:32;-6.882841667;112.798195;0.1;-1;150;306.8;0;49;M;698693;9238828;P0
2023-09-21T08:14:52;-6.882848333;112.798205;0.1;-1;150;306.8;0;49;M;698694;9238828;P0
2023-09-21T08:15:01;-6.882848333;112.798205;0.1;-1;150;306.8;0;49;M;698694;9238828;P0
2023-09-21T08:15:32;-6.882848333;112.7982083;0;-1;150;306.8;0;49;M;698694;9238828;P0
2023-09-21T08:15:50;-6.882845;112.7982017;0;-1;150;306.8;0;49;M;698694;9238828;P0
2023-09-21T08:16:01;-6.882841667;112.7982;0;-1;150;306.8;0;49;M;698694;9238828;P0
2023-09-21T08:16:11;-6.88284;112.7981967;0;-1;150;306.8;0;49;M;698693;9238828;P0
2023-09-21T08:16:20;-6.882838333;112.7981933;0;-1;150;306.8;0;49;M;698693;9238829;P0
2023-09-21T08:16:32;-6.88284;112.7981917;0;-1;150;306.8;0;49;M;698693;9238828;P0
2023-09-21T08:16:41;-6.88284;112.798195;0;-1;150;306.8;0;49;M;698693;9238828;P0
2023-09-21T08:16:50;-6.882835;112.798205;0;-1;150;306.8;0;49;M;698694;9238829;P0
2023-09-21T08:17:20;-6.88283;112.798205;0;-1;150;306.8;0;49;M;698694;9238830;P0
2023-09-21T08:17:32;-6.882828333;112.798205;0.1;-1;151;306.8;0;49;M;698694;9238830;P0
2023-09-21T08:18:11;-6.882821667;112.7981967;0;-1;151;306.8;0;49;M;698693;9238831;P0
2023-09-21T08:18:20;-6.882821667;112.7981967;0.1;-1;151;306.8;0;49;M;698693;9238831;P0
2023-09-21T08:18:32;-6.88282;112.7981933;0.1;-1;151;306.8;0;49;M;698693;9238831;P0
2023-09-21T08:18:41;-6.88282;112.7981917;0;-1;151;306.8;-127;49;M;698693;9238831;P0
2023-09-21T08:19:01;-6.882821667;112.7981867;0.1;-1;151;306.8;127;49;M;698692;9238831;P0
2023-09-21T08:19:20;-6.88282;112.798185;0;-1;151;306.8;0;49;M;698692;9238831;P0
2023-09-21T08:19:50;-6.882816667;112.7981817;0.1;-1;151;306.8;-127;49;M;698692;9238831;P0
2023-09-21T08:20:21;-6.882811667;112.7981783;0;-1;151;306.8;0;49;M;698691;9238832;P0
2023-09-21T08:20:32;-6.88281;112.7981767;0;-1;151;306.8;127;49;M;698691;9238832;P0
2023-09-21T08:21:01;-6.882803333;112.7981733;0.1;-1;151;306.8;0;49;M;698691;9238833;P0
2023-09-21T08:21:52;-6.882803333;112.7981733;0;-1;150;306.8;0;49;M;698691;9238833;P0
2023-09-21T08:22:01;-6.882803333;112.79817;0.1;-1;150;306.8;0;49;M;698690;9238833;P0
2023-09-21T08:22:22;-6.882803333;112.79817;0;-1;150;306.8;0;49;M;698690;9238833;P0
2023-09-21T08:22:31;-6.882805;112.79817;0;-1;150;306.8;-127;49;M;698690;9238832;P0
2023-09-21T08:25:31;-6.882806667;112.7981383;0.1;-1;150;306.8;0;49;M;698687;9238832;P0
2023-09-21T08:26:22;-6.882805;112.798145;0.1;-1;150;306.8;-127;49;M;698687;9238832;P0
2023-09-21T08:26:41;-6.882805;112.79814;0;-1;151;306.8;0;49;M;698687;9238832;P0
2023-09-21T08:27:02;-6.882811667;112.798145;0.1;-1;151;306.8;0;49;M;698687;9238832;P0
2023-09-21T08:27:22;-6.882815;112.7981467;0.1;-1;151;306.8;127;49;M;698688;9238831;P0
2023-09-21T08:27:41;-6.882813333;112.7981383;0.1;-1;150;306.8;0;49;M;698687;9238831;P0
2023-09-21T08:28:22;-6.882828333;112.79813;0;-1;149;306.8;-127;49;M;698686;9238830;P0
2023-09-21T08:29:02;-6.882841667;112.79811;0.1;-1;147;306.8;0;49;M;698684;9238828;P0
2023-09-21T08:29:41;-6.882858333;112.7981067;0.1;-1;146;306.8;0;49;M;698683;9238826;P0
2023-09-21T08:29:51;-6.882858333;112.7981033;0.1;-1;145;306.8;0;49;M;698683;9238826;P0
2023-09-21T08:30:41;-6.882876667;112.7981017;0.2;-1;144;249.3;127;49;M;698683;9238824;P0
2023-09-21T08:31:21;-6.882883333;112.7980617;0;-1;144;253.2;-127;49;M;698678;9238824;P0
2023-09-21T08:31:32;-6.882888333;112.7980583;0;-1;144;253.2;0;49;M;698678;9238823;P0
2023-09-21T08:31:40;-6.882893333;112.798055;0.1;-1;144;253.2;0;49;M;698678;9238823;P0
2023-09-21T08:31:51;-6.882895;112.7980617;0;-1;144;253.2;0;49;M;698678;9238822;P0
2023-09-21T08:32:02;-6.8829;112.7980667;0.1;-1;144;253.2;0;49;M;698679;9238822;P0
2023-09-21T08:32:32;-6.882901667;112.798045;0;-1;144;253.2;0;49;M;698676;9238822;P0
2023-09-21T08:32:40;-6.882903333;112.798035;0;-1;144;253.2;0;49;M;698675;9238822;P0
2023-09-21T08:33:02;-6.882901667;112.7980367;0;-1;144;253.2;0;49;M;698675;9238822;P0
2023-09-21T08:33:12;-6.882905;112.798035;0.1;-1;144;253.2;0;49;M;698675;9238821;P0
2023-09-21T08:33:32;-6.882911667;112.79803;0;-1;144;253.2;0;49;M;698675;9238821;P0
2023-09-21T08:33:51;-6.88291;112.7980317;0;-1;144;253.2;0;49;M;698675;9238821;P0
2023-09-21T08:34:12;-6.882911667;112.7980333;0;-1;144;253.2;0;49;M;698675;9238821;P0
2023-09-21T08:34:21;-6.882913333;112.7980283;0;-1;144;253.2;0;49;M;698675;9238820;P0
2023-09-21T08:35:02;-6.88292;112.79802;0;-1;145;253.2;0;49;M;698674;9238820;P0
2023-09-21T08:35:21;-6.882918333;112.79804;0.1;-1;145;253.2;0;49;M;698676;9238820;P0
2023-09-21T08:35:31;-6.882923333;112.7980433;0.1;-1;144;253.2;0;49;M;698676;9238819;P0
2023-09-21T08:35:52;-6.882941667;112.7980417;0.1;-1;144;253.2;-127;49;M;698676;9238817;P0
2023-09-21T08:37:31;-6.88296;112.7979567;0.1;-1;141;253.2;0;49;M;698667;9238815;P0
2023-09-21T08:44:51;-6.883056667;112.7978467;0;-1;134;253.2;-127;49;M;698654;9238805;P0
2023-09-21T08:45:01;-6.883055;112.797845;0.1;-1;134;253.2;0;49;M;698654;9238805;P0
2023-09-21T08:45:40;-6.88307;112.7978433;0.1;-1;134;253.2;127;49;M;698654;9238803;P0
2023-09-21T08:45:51;-6.883071667;112.79784;0;-1;133;253.2;0;49;M;698654;9238803;P0
2023-09-21T08:46:22;-6.883078333;112.7978333;0.1;-1;133;253.2;0;49;M;698653;9238802;P0
2023-09-21T08:46:31;-6.883081667;112.7978383;0;-1;133;253.2;0;49;M;698653;9238802;P0
2023-09-21T08:46:41;-6.883081667;112.797845;0;-1;132;253.2;0;49;M;698654;9238802;P0
2023-09-21T08:47:02;-6.88309;112.7978483;0;-1;132;253.2;0;49;M;698655;9238801;P0
2023-09-21T08:47:11;-6.883091667;112.797845;0;-1;131;253.2;-127;49;M;698654;9238801;P0
2023-09-21T08:48:02;-6.883106667;112.7978683;0;-1;131;253.2;0;49;M;698657;9238799;P0
2023-09-21T08:48:11;-6.883106667;112.7978633;0;-1;131;253.2;0;49;M;698656;9238799;P0
2023-09-21T08:48:22;-6.883103333;112.7978617;0;-1;131;253.2;0;49;M;698656;9238800;P0
2023-09-21T08:49:02;-6.8831;112.7978933;0;-1;131;253.2;0;49;M;698660;9238800;P0
2023-09-21T08:49:11;-6.883101667;112.7978933;0;-1;131;253.2;0;49;M;698660;9238800;P0
2023-09-21T08:49:31;-6.883096667;112.7979083;0;-1;132;253.2;0;49;M;698661;9238800;P0
2023-09-21T08:49:41;-6.883098333;112.79791;0.1;-1;132;253.2;0;49;M;698661;9238800;P0
2023-09-21T08:50:02;-6.883101667;112.79794;0;-1;133;253.2;0;49;M;698665;9238800;P0
2023-09-21T08:50:31;-6.883091667;112.7979267;0.1;-1;134;253.2;127;49;M;698663;9238801;P0
2023-09-21T08:50:41;-6.883088333;112.7979283;0;-1;135;253.2;0;49;M;698663;9238801;P0
2023-09-21T08:51:22;-6.883086667;112.7979283;0.1;-1;136;253.2;0;49;M;698663;9238801;P0
2023-09-21T08:51:41;-6.883085;112.7979283;0;-1;137;253.2;0;49;M;698663;9238802;P0
2023-09-21T08:51:52;-6.883083333;112.7979317;0;-1;137;253.2;0;49;M;698664;9238802;P0
2023-09-21T08:52:31;-6.883101667;112.7979683;0.1;-1;137;253.2;0;49;M;698668;9238800;P0
2023-09-21T08:52:41;-6.8831;112.7979717;0;-1;138;253.2;127;49;M;698668;9238800;P0
2023-09-21T08:52:52;-6.883096667;112.79797;0.1;-1;138;253.2;127;49;M;698668;9238800;P0
2023-09-21T08:53:02;-6.883088333;112.7979633;0;-1;137;253.2;0;49;M;698667;9238801;P0
2023-09-21T08:53:22;-6.883086667;112.797965;0;-1;138;253.2;0;49;M;698667;9238801;P0
2023-09-21T08:53:42;-6.88308;112.79796;0.1;-1;138;253.2;0;49;M;698667;9238802;P0
2023-09-21T08:54:11;-6.883071667;112.7979433;0.1;-1;137;253.2;0;49;M;698665;9238803;P0
2023-09-21T08:54:21;-6.883076667;112.79795;0;-1;137;253.2;0;49;M;698666;9238802;P0
2023-09-21T08:54:31;-6.88308;112.7979533;0;-1;137;253.2;0;49;M;698666;9238802;P0
2023-09-21T08:54:42;-6.883081667;112.7979533;0;-1;137;253.2;0;49;M;698666;9238802;P0
2023-09-21T08:54:52;-6.88308;112.7979467;0;-1;137;253.2;0;49;M;698665;9238802;P0
2023-09-21T08:55:01;-6.88308;112.79794;0;-1;137;253.2;0;49;M;698665;9238802;P0
2023-09-21T08:55:11;-6.883076667;112.797935;0;-1;136;253.2;-127;49;M;698664;9238802;P0
2023-09-21T08:55:51;-6.883066667;112.7979417;0;-1;135;253.2;0;49;M;698665;9238804;P0
2023-09-21T08:56:21;-6.88307;112.7979233;0;-1;135;253.2;0;49;M;698663;9238803;P0
2023-09-21T08:56:31;-6.883066667;112.797925;0;-1;134;253.2;0;49;M;698663;9238804;P0
2023-09-21T08:56:51;-6.883063333;112.7979283;0;-1;134;253.2;0;49;M;698663;9238804;P0
2023-09-21T08:57:01;-6.883061667;112.7979283;0;-1;134;253.2;0;49;M;698663;9238804;P0
2023-09-21T08:57:21;-6.883058333;112.79792;0;-1;133;253.2;0;49;M;698663;9238804;P0
2023-09-21T08:57:31;-6.883056667;112.7979133;0;-1;133;253.2;0;49;M;698662;9238805;P0
2023-09-21T08:57:51;-6.883055;112.7979083;0;-1;133;253.2;0;49;M;698661;9238805;P0
2023-09-21T08:58:01;-6.883056667;112.797905;0;-1;133;253.2;0;49;M;698661;9238805;P0
2023-09-21T08:58:11;-6.883056667;112.7978983;0;-1;133;253.2;0;49;M;698660;9238805;P0
2023-09-21T08:58:31;-6.883046667;112.7978933;0;-1;133;253.2;0;49;M;698660;9238806;P0
2023-09-21T08:59:01;-6.883051667;112.7978933;0;-1;134;253.2;0;49;M;698660;9238805;P0
2023-09-21T08:59:11;-6.88305;112.7978867;0;-1;134;253.2;0;49;M;698659;9238805;P0
2023-09-21T08:59:22;-6.883048333;112.7978833;0;-1;134;253.2;0;49;M;698658;9238806;P0
2023-09-21T09:00:22;-6.883043333;112.797875;0;-1;135;253.2;0;49;M;698658;9238806;P0
2023-09-21T09:00:31;-6.88304;112.797875;0.1;-1;135;253.2;-127;49;M;698658;9238807;P0
2023-09-21T09:01:11;-6.883028333;112.7979017;0;-1;136;253.2;0;49;M;698661;9238808;P0
2023-09-21T09:01:22;-6.883023333;112.797915;0;-1;136;253.2;-127;49;M;698662;9238808;P0
2023-09-21T09:01:41;-6.883013333;112.7978983;0.1;-1;136;253.2;0;49;M;698660;9238809;P0
2023-09-21T09:02:11;-6.883015;112.7978933;0;-1;136;253.2;0;49;M;698660;9238809;P0
2023-09-21T09:02:22;-6.883015;112.7978933;0;-1;136;253.2;127;49;M;698660;9238809;P0
2023-09-21T09:02:41;-6.88301;112.79789;0.1;-1;136;253.2;0;49;M;698659;9238810;P0
2023-09-21T09:03:22;-6.883008333;112.7978933;0;-1;136;253.2;0;49;M;698660;9238810;P0
2023-09-21T09:03:32;-6.883005;112.7978983;0;-1;135;253.2;0;49;M;698660;9238810;P0
2023-09-21T09:03:52;-6.883005;112.7978933;0;-1;135;253.2;0;49;M;698660;9238810;P0
2023-09-21T09:04:32;-6.883003333;112.7978933;0;-1;135;253.2;0;49;M;698660;9238811;P0
2023-09-21T09:04:42;-6.883001667;112.7978867;0;-1;135;253.2;0;49;M;698659;9238811;P0
2023-09-21T09:05:02;-6.883;112.797885;0;-1;135;253.2;0;49;M;698659;9238811;P0
2023-09-21T09:05:11;-6.883;112.7978833;0;-1;135;253.2;0;49;M;698658;9238811;P0
2023-09-21T09:06:02;-6.882995;112.7978783;0;-1;136;253.2;0;49;M;698658;9238811;P0
2023-09-21T09:06:11;-6.882993333;112.797885;0;-1;136;253.2;0;49;M;698659;9238812;P0
2023-09-21T09:06:42;-6.882993333;112.7978983;0;-1;136;253.2;0;49;M;698660;9238812;P0
2023-09-21T09:07:02;-6.882988333;112.7979217;0.1;-1;137;253.2;0;49;M;698663;9238812;P0
2023-09-21T09:07:10;-6.88299;112.79791;0.1;-1;138;253.2;0;49;M;698661;9238812;P0
2023-09-21T09:07:21;-6.882983333;112.7978933;0;-1;138;253.2;0;49;M;698660;9238813;P0
2023-09-21T09:07:52;-6.882975;112.7978983;0;-1;139;253.2;0;49;M;698660;9238814;P0
2023-09-21T09:08:02;-6.882978333;112.797905;0;-1;139;253.2;0;49;M;698661;9238813;P0
2023-09-21T09:08:10;-6.882975;112.7979017;0;-1;139;253.2;0;49;M;698661;9238814;P0
2023-09-21T09:08:21;-6.882983333;112.7979083;0.1;-1;139;253.2;0;49;M;698661;9238813;P0
2023-09-21T09:08:51;-6.882981667;112.7979067;0;-1;139;253.2;0;49;M;698661;9238813;P0
2023-09-21T09:09:10;-6.882978333;112.797905;0;-1;139;253.2;0;49;M;698661;9238813;P0
2023-09-21T09:10:22;-6.882983333;112.7979;0.1;-1;139;253.2;0;49;M;698660;9238813;P0
2023-09-21T09:10:42;-6.882985;112.7978983;0;-1;138;253.2;0;49;M;698660;9238813;P0
2023-09-21T09:10:51;-6.88299;112.7979017;0;-1;138;253.2;0;49;M;698661;9238812;P0
2023-09-21T09:11:10;-6.882986667;112.7978817;0.1;-1;138;253.2;0;49;M;698658;9238812;P0
2023-09-21T09:11:22;-6.882983333;112.797875;0.1;-1;137;253.2;0;49;M;698658;9238813;P0
2023-09-21T09:12:32;-6.883001667;112.7978933;0;-1;135;253.2;0;49;M;698660;9238811;P0
2023-09-21T09:13:22;-6.883015;112.7978867;0.1;-1;134;253.2;0;49;M;698659;9238809;P0
2023-09-21T09:13:42;-6.883015;112.7978383;0;-1;133;253.2;-127;49;M;698654;9238809;P0
2023-09-21T09:14:02;-6.883021667;112.797845;0;-1;133;253.2;0;49;M;698654;9238809;P0
