timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-10T05:32:52;-6.791625;112.68588;10.3;-1;135;126.7;127;49;M;686314;9248961;P0
2023-09-10T05:33:02;-6.79190166667;112.686233333;10.2;-1;136;127.6;127;49;M;686353;9248931;P0
2023-09-10T05:33:22;-6.79253;112.686943333;9.9;-1;138;131.5;0;49;M;686432;9248861;P0
2023-09-10T05:33:41;-6.79314666667;112.687568333;9.6;-1;139;134.6;0;49;M;686500;9248793;P0
2023-09-10T05:33:52;-6.7935;112.687918333;9.5;-1;139;134.9;0;49;M;686539;9248753;P0
2023-09-10T05:34:02;-6.79380833333;112.688235;9.4;-1;140;134.3;0;49;M;686574;9248719;P0
2023-09-10T05:34:22;-6.79440166667;112.688833333;9.2;-1;142;135.4;0;49;M;686640;9248653;P0
2023-09-10T05:34:31;-6.79468166667;112.689088333;9.1;-1;143;136.9;0;49;M;686668;9248622;P0
2023-09-10T05:34:41;-6.795;112.689358333;9;-1;143;138.5;0;49;M;686698;9248587;P0
2023-09-10T05:34:52;-6.79532333333;112.68962;8.9;-1;142;139.8;0;49;M;686726;9248551;P0
2023-09-10T05:35:02;-6.79564333333;112.68988;8.8;-1;142;140.9;0;49;M;686755;9248516;P0
2023-09-10T05:35:12;-6.79596;112.690133333;8.7;-1;141;141.4;0;49;M;686783;9248480;P0
2023-09-10T05:35:22;-6.796295;112.6904;8.6;-1;140;141;0;49;M;686812;9248443;P0
2023-09-10T05:35:41;-6.796875;112.690901667;8.5;-1;139;139.1;0;49;M;686867;9248379;P0
2023-09-10T05:35:52;-6.797205;112.691218333;8.4;-1;139;138.1;0;49;M;686902;9248342;P0
2023-09-10T05:36:02;-6.79749666667;112.691478333;8.3;-1;139;138.4;0;49;M;686931;9248310;P0
2023-09-10T05:36:12;-6.79775833333;112.691696667;8.3;-1;138;139;0;49;M;686955;9248281;P0
2023-09-10T05:36:22;-6.798075;112.691958333;8.2;-1;137;139.7;0;49;M;686984;9248246;P0
2023-09-10T05:36:41;-6.79860666667;112.692381667;8.1;-1;134;139.9;-127;49;M;687030;9248187;P0
2023-09-10T05:36:52;-6.79892;112.692645;8;-1;131;139.4;-127;49;M;687059;9248152;P0
2023-09-10T05:37:02;-6.799195;112.6929;8;-1;129;138.1;-127;49;M;687087;9248122;P0
2023-09-10T05:37:12;-6.799455;112.693158333;7.9;-1;127;136.4;-127;49;M;687116;9248093;P0
2023-09-10T05:37:22;-6.7997;112.69342;7.8;-1;126;134.5;-127;49;M;687145;9248065;P0
2023-09-10T05:37:32;-6.799935;112.693686667;7.7;-1;124;132.8;0;49;M;687174;9248039;P0
2023-09-10T05:37:41;-6.80014166667;112.693935;7.6;-1;123;131.1;0;49;M;687202;9248016;P0
2023-09-10T05:37:52;-6.80038166667;112.694246667;7.5;-1;122;128.6;0;49;M;687236;9247990;P0
2023-09-10T05:38:02;-6.80057333333;112.694501667;7.4;-1;121;127;0;49;M;687264;9247968;P0
2023-09-10T05:38:12;-6.80077;112.694785;7.4;-1;120;125.8;0;49;M;687295;9247947;P0
2023-09-10T05:38:22;-6.800955;112.695066667;7.3;-1;119;124.8;0;49;M;687326;9247926;P0
2023-09-10T05:38:32;-6.801165;112.695378333;7.3;-1;118;123.9;0;49;M;687361;9247903;P0
2023-09-10T05:38:41;-6.80131333333;112.695605;7.2;-1;117;123.2;0;49;M;687386;9247886;P0
2023-09-10T05:38:52;-6.80154833333;112.69598;7.1;-1;116;122;0;49;M;687427;9247860;P0
2023-09-10T05:39:02;-6.8017;112.696235;7.1;-1;115;121.1;0;49;M;687455;9247843;P0
2023-09-10T05:39:11;-6.80184;112.696488333;7;-1;114;120.3;0;49;M;687483;9247828;P0
2023-09-10T05:39:22;-6.80201;112.696803333;7;-1;113;119.3;0;49;M;687518;9247809;P0
2023-09-10T05:39:32;-6.80216333333;112.697085;6.9;-1;112;118.3;0;49;M;687549;9247792;P0
2023-09-10T05:39:41;-6.80229666667;112.69734;6.9;-1;111;117.4;0;49;M;687577;9247777;P0
2023-09-10T05:39:52;-6.80245166667;112.697658333;6.9;-1;110;116.3;0;49;M;687612;9247760;P0
2023-09-10T05:40:02;-6.80257;112.697921667;6.8;-1;109;115.5;0;49;M;687641;9247746;P0
2023-09-10T05:40:22;-6.802835;112.698493333;6.7;-1;106;114.6;0;49;M;687704;9247717;P0
2023-09-10T05:40:32;-6.80297833333;112.698813333;6.7;-1;104;114.2;-127;49;M;687740;9247701;P0
2023-09-10T05:40:52;-6.80322;112.699393333;6.6;-1;100;112.9;-127;49;M;687804;9247674;P0
2023-09-10T05:41:02;-6.803335;112.699681667;6.6;-1;97;111.8;-127;49;M;687836;9247661;P0
2023-09-10T05:41:22;-6.80351666667;112.700253333;6.4;-1;93;106.9;-127;49;M;687899;9247641;P3
2023-09-10T05:41:32;-6.80357666667;112.700538333;6.3;-1;92;104;0;49;M;687930;9247634;P3
2023-09-10T05:41:41;-6.80361833333;112.700796667;6.2;-1;91;101.6;0;49;M;687959;9247629;P3
2023-09-10T05:41:52;-6.80365666667;112.701105;6.1;-1;90;99;0;49;M;687993;9247625;P3
2023-09-10T05:42:02;-6.80368333333;112.701355;6.1;-1;89;97.3;0;49;M;688020;9247622;P3
2023-09-10T05:42:22;-6.80373666667;112.701948333;5.9;-1;88;94.7;0;49;M;688086;9247616;P3
2023-09-10T05:42:32;-6.80375666667;112.702228333;5.9;-1;87;93.9;0;49;M;688117;9247613;P3
2023-09-10T05:42:51;-6.80378;112.702736667;5.8;-1;86;92.4;0;49;M;688173;9247611;P3
2023-09-10T05:43:02;-6.803785;112.703001667;5.7;-1;85;91.7;0;49;M;688202;9247610;P3
2023-09-10T05:43:11;-6.80379;112.703258333;5.7;-1;85;91.2;0;49;M;688231;9247609;P3
2023-09-10T05:43:22;-6.80379;112.703521667;5.6;-1;84;90.6;0;49;M;688260;9247609;P3
2023-09-10T05:43:32;-6.80378333333;112.703806667;5.5;-1;83;89.8;0;49;M;688291;9247610;P3
2023-09-10T05:43:51;-6.80377166667;112.704286667;5.5;-1;82;88.8;0;49;M;688344;9247611;P3
2023-09-10T05:44:02;-6.80375833333;112.704566667;5.4;-1;81;88.2;0;49;M;688375;9247612;P3
2023-09-10T05:44:22;-6.803735;112.70507;5.3;-1;79;87;0;49;M;688431;9247615;P3
2023-09-10T05:44:32;-6.80372;112.705318333;5.3;-1;78;86.3;0;49;M;688458;9247616;P3
2023-09-10T05:44:51;-6.80369;112.70579;5.2;-1;76;85;0;49;M;688511;9247619;P3
2023-09-10T05:45:01;-6.80367166667;112.70601;5.2;-1;76;84.3;0;49;M;688535;9247621;P3
2023-09-10T05:45:11;-6.80364333333;112.706271667;5.1;-1;75;83.6;0;49;M;688564;9247624;P3
2023-09-10T05:45:22;-6.80361333333;112.706516667;5.1;-1;74;82.8;0;49;M;688591;9247628;P3
2023-09-10T05:45:41;-6.80353666667;112.706975;5;-1;72;81.4;0;49;M;688642;9247636;P3
2023-09-10T05:45:51;-6.80349166667;112.707203333;4.9;-1;71;80.6;0;49;M;688667;9247641;P3
2023-09-10T05:46:01;-6.80344666667;112.707426667;4.9;-1;70;79.9;0;49;M;688692;9247646;P3
2023-09-10T05:46:13;-6.80339166667;112.707661667;4.9;-1;69;79.1;0;49;M;688718;9247652;P3
2023-09-10T05:46:31;-6.80330333333;112.708075;4.7;-1;67;77.4;0;49;M;688763;9247661;P3
2023-09-10T05:46:41;-6.80325;112.708288333;4.7;-1;66;76.4;0;49;M;688787;9247667;P3
2023-09-10T05:47:01;-6.80314666667;112.708678333;4.6;-1;65;75;0;49;M;688830;9247678;P3
2023-09-10T05:47:13;-6.80307666667;112.708936667;4.5;-1;64;74.1;0;49;M;688859;9247686;P3
2023-09-10T05:47:31;-6.80297;112.709295;4.4;-1;62;72.9;0;49;M;688898;9247698;P3
2023-09-10T05:47:41;-6.80291;112.709493333;4.4;-1;62;72.2;0;49;M;688920;9247704;P3
2023-09-10T05:47:51;-6.80284666667;112.709685;4.3;-1;61;71.8;0;49;M;688942;9247711;P3
2023-09-10T05:48:01;-6.80277833333;112.709875;4.3;-1;60;71.3;0;49;M;688963;9247719;P3
2023-09-10T05:48:13;-6.80270666667;112.710075;4.2;-1;59;70.7;0;49;M;688985;9247726;P3
2023-09-10T05:48:31;-6.80257333333;112.710415;4.1;-1;57;69.3;0;49;M;689022;9247741;P3
2023-09-10T05:48:41;-6.80250833333;112.710571667;4;-1;56;68.8;0;49;M;689040;9247748;P3
2023-09-10T05:48:51;-6.80243;112.710768333;3.8;-1;55;68.5;0;49;M;689061;9247757;P3
2023-09-10T05:49:01;-6.80237333333;112.710913333;3.7;-1;55;68.1;0;49;M;689078;9247763;P3
2023-09-10T05:49:13;-6.80229666667;112.7111;3.5;-1;53;67.8;0;49;M;689098;9247771;P3
2023-09-10T05:49:31;-6.802195;112.711348333;3.1;-1;52;67.4;0;49;M;689126;9247783;P3
2023-09-10T05:49:41;-6.80213833333;112.711475;2.9;-1;51;67.1;0;49;M;689140;9247789;P3
2023-09-10T05:49:51;-6.80209166667;112.711591667;2.8;-1;50;66.9;0;49;M;689153;9247794;P3
2023-09-10T05:50:01;-6.80204833333;112.711693333;2.7;-1;50;66.6;0;49;M;689164;9247799;P3
2023-09-10T05:50:13;-6.801995;112.711816667;2.5;-1;49;65.6;0;49;M;689178;9247805;P3
2023-09-10T05:50:31;-6.80189833333;112.712016667;2.4;-1;48;64;0;49;M;689200;9247815;P3
2023-09-10T05:50:41;-6.80184;112.712123333;2.5;-1;47;62.9;0;49;M;689211;9247822;P3
2023-09-10T05:50:51;-6.80177666667;112.71224;2.5;-1;47;61.2;0;49;M;689224;9247829;P3
2023-09-10T05:51:02;-6.80171166667;112.712336667;2.5;-1;47;58.7;0;49;M;689235;9247836;P3
2023-09-10T05:51:13;-6.80164166667;112.712433333;2.6;-1;47;55.7;0;49;M;689246;9247843;P3
2023-09-10T05:51:31;-6.80149;112.712606667;2.7;-1;48;48.9;0;49;M;689265;9247860;P3
2023-09-10T05:51:41;-6.801395;112.712701667;2.8;-1;50;45.5;0;49;M;689276;9247871;P3
2023-09-10T05:51:51;-6.801295;112.712791667;2.9;-1;52;42.7;127;49;M;689286;9247882;P3
2023-09-10T05:52:02;-6.80117;112.712898333;3.1;-1;55;40.5;127;49;M;689297;9247895;P3
2023-09-10T05:52:22;-6.80092333333;112.71311;3.3;-1;60;39.8;127;49;M;689321;9247923;P3
2023-09-10T05:52:41;-6.80069666667;112.713325;3.4;-1;66;43.4;127;49;M;689345;9247948;P3
2023-09-10T05:52:51;-6.80058333333;112.713448333;3.4;-1;69;45.8;127;49;M;689358;9247960;P3
2023-09-10T05:53:02;-6.80046833333;112.713586667;3.5;-1;72;48.4;127;49;M;689374;9247973;P3
2023-09-10T05:53:22;-6.80027;112.713848333;3.5;-1;78;53;127;49;M;689403;9247995;P3
2023-09-10T05:53:41;-6.80011166667;112.7141;3.5;-1;82;58.3;127;49;M;689431;9248012;P3
2023-09-10T05:53:51;-6.80004;112.71425;3.5;-1;84;62.5;127;49;M;689447;9248020;P3
2023-09-10T05:54:02;-6.79995833333;112.714448333;3.5;-1;86;66.6;127;49;M;689469;9248029;P3
2023-09-10T05:54:22;-6.79985166667;112.714753333;3.5;-1;90;71;127;49;M;689503;9248040;P3
2023-09-10T05:54:41;-6.79977166667;112.71507;3.6;-1;92;76;0;49;M;689538;9248049;P3
2023-09-10T05:54:51;-6.79973833333;112.715236667;3.6;-1;94;78.5;0;49;M;689556;9248053;P3
2023-09-10T05:55:02;-6.799715;112.715421667;3.6;-1;95;81.4;0;49;M;689577;9248055;P3
2023-09-10T05:55:22;-6.79970666667;112.71577;3.6;-1;96;87.2;0;49;M;689615;9248056;P3
2023-09-10T05:55:41;-6.79970833333;112.716103333;3.7;-1;96;90.8;0;49;M;689652;9248056;P3
2023-09-10T05:55:51;-6.79970666667;112.716276667;3.8;-1;96;91.5;0;49;M;689671;9248056;P3
2023-09-10T05:56:02;-6.79971333333;112.716476667;3.8;-1;96;92.4;0;49;M;689694;9248055;P3
2023-09-10T05:56:22;-6.79974333333;112.716843333;3.9;-1;95;93.5;0;49;M;689734;9248052;P3
2023-09-10T05:56:41;-6.79977833333;112.717178333;4;-1;95;94.3;0;49;M;689771;9248048;P3
2023-09-10T05:56:51;-6.799785;112.717383333;4;-1;95;94.1;0;49;M;689794;9248047;P3
2023-09-10T05:57:02;-6.79978833333;112.717601667;4.1;-1;95;93.8;0;49;M;689818;9248046;P3
2023-09-10T05:57:22;-6.79980333333;112.718018333;4.2;-1;95;94.1;0;49;M;689864;9248044;P3
2023-09-10T05:57:41;-6.79983666667;112.718398333;4.3;-1;95;94.7;0;49;M;689906;9248041;P3
2023-09-10T05:57:51;-6.79986;112.718605;4.3;-1;95;94.8;0;49;M;689929;9248038;P3
2023-09-10T05:58:02;-6.79988166667;112.718818333;4.4;-1;95;95;0;49;M;689952;9248036;P3
2023-09-10T05:58:21;-6.79993;112.719238333;4.5;-1;95;95.6;0;49;M;689999;9248030;P3
2023-09-10T05:58:32;-6.799945;112.719466667;4.5;-1;95;95.4;0;49;M;690024;9248028;P3
2023-09-10T05:58:51;-6.79999;112.719843333;4.6;-1;95;96.1;0;49;M;690066;9248023;P3
2023-09-10T05:59:02;-6.80003333333;112.720101667;4.7;-1;94;97.3;0;49;M;690094;9248018;P3
2023-09-10T05:59:21;-6.80010833333;112.720533333;4.9;-1;93;98;0;49;M;690142;9248010;P3
2023-09-10T05:59:32;-6.80014833333;112.720803333;5.1;-1;92;97.5;0;49;M;690172;9248005;P3
2023-09-10T05:59:51;-6.80019833333;112.721265;5.2;-1;91;95.3;0;49;M;690223;9248000;P3
2023-09-10T06:00:02;-6.80021833333;112.721516667;5.3;-1;91;94.2;0;49;M;690251;9247997;P3
2023-09-10T06:00:12;-6.80023166667;112.721796667;5.4;-1;91;93.4;0;49;M;690281;9247996;P3
2023-09-10T06:00:32;-6.80024;112.722325;5.6;-1;90;93.1;0;49;M;690340;9247994;P3
2023-09-10T06:00:52;-6.80025666667;112.72288;5.8;-1;90;92.3;0;49;M;690401;9247992;P3
2023-09-10T06:01:02;-6.80027;112.723128333;5.8;-1;90;92;0;49;M;690429;9247991;P3
2023-09-10T06:01:12;-6.80028666667;112.723413333;5.9;-1;90;91.7;0;49;M;690460;9247989;P3
2023-09-10T06:01:32;-6.80031666667;112.723993333;6.1;-1;90;91.9;0;49;M;690524;9247985;P3
2023-09-10T06:01:52;-6.800315;112.724566667;6.2;-1;90;91.9;0;49;M;690588;9247985;P3
2023-09-10T06:02:02;-6.800315;112.72484;6.3;-1;90;91.6;0;49;M;690618;9247985;P3
2023-09-10T06:02:12;-6.80032;112.725176667;6.3;-1;90;91.4;0;49;M;690655;9247985;P3
2023-09-10T06:02:31;-6.80034;112.725745;6.3;-1;90;91.4;0;49;M;690718;9247982;P3
2023-09-10T06:02:43;-6.80035;112.726098333;6.3;-1;90;91.3;0;49;M;690757;9247981;P3
2023-09-10T06:03:02;-6.80036833333;112.726668333;6.3;-1;90;91.5;0;49;M;690820;9247979;P3
2023-09-10T06:03:12;-6.800375;112.726966667;6.3;-1;90;91.5;0;49;M;690853;9247978;P3
2023-09-10T06:03:31;-6.80039;112.727526667;6.4;-1;90;91.2;0;49;M;690915;9247976;P3
2023-09-10T06:03:43;-6.800395;112.727855;6.4;-1;90;91.1;0;49;M;690951;9247975;P3
2023-09-10T06:04:02;-6.80040333333;112.728451667;6.4;-1;90;91.1;0;49;M;691017;9247974;P3
2023-09-10T06:04:12;-6.80040833333;112.728773333;6.4;-1;90;91.2;0;49;M;691053;9247973;P3
2023-09-10T06:04:31;-6.80041666667;112.729298333;6.4;-1;90;91.2;0;49;M;691111;9247972;P3
2023-09-10T06:04:43;-6.80042666667;112.729651667;6.4;-1;90;91.2;0;49;M;691150;9247971;P3
2023-09-10T06:05:02;-6.800435;112.73023;6.4;-1;90;91;0;49;M;691214;9247970;P3
2023-09-10T06:05:12;-6.800435;112.730535;6.4;-1;90;90.9;0;49;M;691247;9247970;P3
2023-09-10T06:05:31;-6.80042333333;112.73108;6.5;-1;90;91;0;49;M;691308;9247971;P3
2023-09-10T06:05:43;-6.80042;112.73145;6.5;-1;90;90.9;0;49;M;691349;9247971;P3
2023-09-10T06:06:02;-6.80045;112.732076667;6.5;-1;90;91;0;49;M;691418;9247967;P3
2023-09-10T06:06:12;-6.80047166667;112.732386667;6.5;-1;90;91;0;49;M;691452;9247965;P3
2023-09-10T06:06:32;-6.80050333333;112.732986667;6.5;-1;90;91;0;49;M;691518;9247961;P3
2023-09-10T06:07:02;-6.80049833333;112.733876667;6.5;-1;90;91;0;49;M;691617;9247961;P3
2023-09-10T06:07:12;-6.80049666667;112.734183333;6.5;-1;90;90.9;0;49;M;691651;9247961;P3
2023-09-10T06:07:43;-6.80054;112.735145;6.5;-1;90;91.1;0;49;M;691757;9247956;P3
2023-09-10T06:08:02;-6.80054166667;112.735741667;6.5;-1;90;91;0;49;M;691823;9247956;P3
2023-09-10T06:08:12;-6.80053333333;112.736053333;6.5;-1;90;91;0;49;M;691857;9247957;P3
2023-09-10T06:08:32;-6.80053333333;112.736646667;6.5;-1;90;91.2;0;49;M;691923;9247956;P3
2023-09-10T06:08:43;-6.80055;112.736988333;6.5;-1;90;91.3;0;49;M;691961;9247954;P3
2023-09-10T06:09:02;-6.80058666667;112.737555;6.5;-1;90;91.4;0;49;M;692023;9247950;P3
2023-09-10T06:09:12;-6.80059333333;112.73787;6.6;-1;90;91.7;0;49;M;692058;9247949;P3
2023-09-10T06:09:32;-6.80060166667;112.738485;6.6;-1;90;91.7;0;49;M;692126;9247948;P3
2023-09-10T06:09:52;-6.80061833333;112.73911;6.6;-1;90;91.5;0;49;M;692195;9247946;P0
2023-09-10T06:10:02;-6.80063;112.739423333;6.6;-1;90;91.4;0;49;M;692230;9247945;P0
2023-09-10T06:10:12;-6.800645;112.739735;6.6;-1;90;91.4;0;49;M;692264;9247943;P0
2023-09-10T06:10:32;-6.80064666667;112.740316667;6.5;-1;90;91.3;0;49;M;692329;9247942;P0
2023-09-10T06:10:52;-6.80064;112.740938333;6.5;-1;90;91.3;0;49;M;692397;9247943;P0
2023-09-10T06:11:02;-6.80064666667;112.741228333;6.5;-1;90;91.3;0;49;M;692429;9247942;P0
2023-09-10T06:11:12;-6.80065333333;112.741515;6.4;-1;90;91.3;0;49;M;692461;9247941;P0
2023-09-10T06:11:32;-6.80069833333;112.742113333;6.4;-1;90;91.5;0;49;M;692527;9247936;P0
2023-09-10T06:11:52;-6.80071;112.742716667;6.3;-1;90;91.4;0;49;M;692594;9247934;P0
2023-09-10T06:12:02;-6.80071;112.743011667;6.3;-1;90;91.4;0;49;M;692627;9247934;P0
2023-09-10T06:12:12;-6.80071666667;112.743308333;6.3;-1;90;91.4;0;49;M;692659;9247933;P0
2023-09-10T06:12:21;-6.80072333333;112.743578333;6.3;-1;90;91.4;0;49;M;692689;9247933;P0
2023-09-10T06:12:32;-6.80073333333;112.743918333;6.3;-1;90;91.4;0;49;M;692727;9247931;P0
2023-09-10T06:12:52;-6.800735;112.744525;6.2;-1;90;91.4;0;49;M;692794;9247931;P0
2023-09-10T06:13:02;-6.80074;112.744815;6.1;-1;90;91.6;0;49;M;692826;9247930;P0
2023-09-10T06:13:12;-6.800745;112.745091667;6.1;-1;90;91.8;0;49;M;692856;9247930;P0
2023-09-10T06:13:32;-6.80077666667;112.745618333;6;-1;90;91.6;0;49;M;692915;9247926;P0
