timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-02T13:32:09;-6.787701667;112.7313983;8.7;-1;511;170;-128;49;M;691348;9249378;P0
2023-09-02T13:32:19;-6.788058333;112.7314517;8.7;-1;511;170.3;-128;49;M;691354;9249338;P0
2023-09-02T13:32:29;-6.788495;112.73154;8.8;-1;511;170;-128;49;M;691363;9249290;P0
2023-09-02T13:32:39;-6.788898333;112.73162;8.8;-1;511;170.2;-128;49;M;691372;9249245;P0
2023-09-02T13:33:09;-6.790106667;112.7318183;8.8;-1;511;169.1;-128;49;M;691393;9249111;P0
2023-09-02T13:33:19;-6.790463333;112.7318717;8.8;-1;511;169;-128;49;M;691399;9249072;P0
2023-09-02T13:33:39;-6.791318333;112.7320467;8.8;-1;511;168.4;-128;49;M;691418;9248977;P0
2023-09-02T13:33:59;-6.792098333;112.7322317;8.7;-1;511;168.2;-128;49;M;691438;9248891;P0
2023-09-02T13:34:09;-6.7925;112.7322983;8.7;-1;511;169.6;-128;49;M;691445;9248847;P0
2023-09-02T13:34:19;-6.79286;112.7323683;8.7;-1;511;169.3;-128;49;M;691453;9248807;P0
2023-09-02T13:34:39;-6.7937;112.7325283;8.7;-1;511;169.7;-128;49;M;691470;9248714;P0
2023-09-02T13:34:49;-6.79406;112.7325833;8.7;-1;511;170.3;-128;49;M;691476;9248674;P0
2023-09-02T13:35:09;-6.794896667;112.7327117;8.7;-1;511;169.5;-128;49;M;691490;9248581;P0
2023-09-02T13:35:19;-6.795258333;112.73279;8.8;-1;511;169.8;-128;49;M;691499;9248541;P0
2023-09-02T13:35:39;-6.7961;112.732965;8.8;-1;511;170;-128;49;M;691518;9248448;P0
2023-09-02T13:35:59;-6.79686;112.7330783;8.7;-1;511;170.5;-128;49;M;691530;9248364;P0
2023-09-02T13:36:39;-6.798508333;112.73338;8.8;-1;511;168.4;-128;49;M;691563;9248182;P0
2023-09-02T13:36:49;-6.798866667;112.7334483;8.7;-1;511;168.1;-128;49;M;691570;9248142;P0
2023-09-02T13:37:09;-6.799693333;112.733605;8.7;-1;511;169.2;-128;49;M;691587;9248050;P0
2023-09-02T13:37:19;-6.800058333;112.73367;8.7;-1;511;169.4;-128;49;M;691594;9248010;P0
2023-09-02T13:37:39;-6.800898333;112.73382;8.7;-1;511;170.2;-128;49;M;691610;9247917;P0
2023-09-02T13:37:49;-6.801258333;112.7338817;8.7;-1;511;169.8;-128;49;M;691617;9247877;P0
2023-09-02T13:37:59;-6.80166;112.7339717;8.7;-1;511;169.7;-128;49;M;691627;9247833;P0
2023-09-02T13:38:18;-6.802448333;112.7341183;8.8;-1;511;169.9;-128;49;M;691643;9247746;P0
2023-09-02T13:38:28;-6.802816667;112.7342033;8.7;-1;511;169.2;-128;49;M;691652;9247705;P0
2023-09-02T13:38:39;-6.803305;112.73428;8.7;-1;511;169.6;-128;49;M;691660;9247651;P0
2023-09-02T13:38:49;-6.80369;112.7343283;8.8;-1;511;169.7;-128;49;M;691665;9247608;P0
2023-09-02T13:38:59;-6.804053333;112.7343867;8.7;-1;511;169.2;-128;49;M;691672;9247568;P0
2023-09-02T13:39:09;-6.804451667;112.7344667;8.7;-1;511;170.7;-128;49;M;691680;9247524;P0
2023-09-02T13:39:28;-6.805206667;112.7346033;8.8;-1;511;169.7;-128;49;M;691695;9247440;P0
2023-09-02T13:39:39;-6.805686667;112.7346867;8.7;-1;511;169.8;-128;49;M;691704;9247387;P0
2023-09-02T13:39:49;-6.806076667;112.7347833;8.7;-1;511;169.7;-128;49;M;691715;9247344;P0
2023-09-02T13:40:09;-6.80686;112.7349067;8.7;-1;511;169.8;-128;49;M;691728;9247257;P0
2023-09-02T13:40:39;-6.80809;112.73512;8.8;-1;511;170.6;-128;49;M;691751;9247121;P0
2023-09-02T13:40:49;-6.808493333;112.7351883;8.7;-1;511;169.3;-128;49;M;691759;9247077;P0
2023-09-02T13:40:59;-6.808858333;112.7352467;8.8;-1;511;170.3;-128;49;M;691765;9247036;P0
2023-09-02T13:41:09;-6.80926;112.7353317;8.7;-1;511;169.5;-128;49;M;691774;9246992;P0
2023-09-02T13:41:28;-6.810026667;112.7354683;8.7;-1;511;170.1;-128;49;M;691789;9246907;P0
2023-09-02T13:41:49;-6.810886667;112.73561;8.7;-1;511;170.1;-128;49;M;691804;9246812;P0
2023-09-02T13:42:09;-6.811651667;112.735745;8.7;-1;511;170.6;-128;49;M;691819;9246727;P0
2023-09-02T13:42:39;-6.81286;112.7359367;8.8;-1;511;170.6;-128;49;M;691840;9246593;P0
2023-09-02T13:42:49;-6.813298333;112.7360083;8.8;-1;511;170.6;-128;49;M;691847;9246545;P0
2023-09-02T13:43:39;-6.815238333;112.7363567;8.8;-1;511;170.7;-128;49;M;691885;9246330;P0
2023-09-02T13:43:49;-6.81568;112.736415;8.8;-1;511;170.3;-128;49;M;691891;9246281;P0
2023-09-02T13:44:09;-6.816426667;112.73655;8.7;-1;511;168.4;-128;49;M;691906;9246199;P0
2023-09-02T13:44:29;-6.817225;112.7366867;8.7;-1;511;169.3;-128;49;M;691921;9246110;P0
2023-09-02T13:44:39;-6.817623333;112.73677;8.7;-1;511;169.9;-128;49;M;691930;9246066;P0
2023-09-02T13:44:49;-6.818065;112.7368583;8.7;-1;511;169.8;-128;49;M;691939;9246017;P0
2023-09-02T13:45:09;-6.818825;112.7369933;8.7;-1;511;169.7;-128;49;M;691954;9245933;P0
2023-09-02T13:45:29;-6.819631667;112.7371517;8.8;-1;511;169.2;-128;49;M;691971;9245844;P0
2023-09-02T13:45:39;-6.820031667;112.7372167;8.8;-1;511;169;-128;49;M;691978;9245800;P0
2023-09-02T13:45:49;-6.82047;112.7373033;8.7;-1;511;169.5;-128;49;M;691988;9245751;P0
2023-09-02T13:46:08;-6.82119;112.73744;8.8;-1;511;169.9;-128;49;M;692002;9245672;P0
2023-09-02T13:47:29;-6.824435;112.7380233;8.7;-1;511;169.9;-128;49;M;692066;9245312;P0
2023-09-02T13:47:49;-6.82527;112.7381617;8.7;-1;511;171.1;-128;49;M;692081;9245220;P1
2023-09-02T13:47:59;-6.825671667;112.73823;8.7;-1;511;170.4;-128;49;M;692088;9245176;P0
2023-09-02T13:48:18;-6.82639;112.7383533;8.7;-1;511;170.2;-128;49;M;692101;9245096;P1
2023-09-02T13:48:29;-6.826828333;112.7384383;8.7;-1;511;170.5;-128;49;M;692111;9245048;P1
2023-09-02T13:48:39;-6.827266667;112.73851;8.7;-1;511;169.4;-128;49;M;692118;9244999;P1
2023-09-02T13:48:49;-6.827668333;112.7385783;8.7;-1;511;170.5;-128;49;M;692126;9244955;P1
2023-09-02T13:48:59;-6.828066667;112.7386517;8.7;-1;511;169.8;-128;49;M;692134;9244911;P1
2023-09-02T13:49:20;-6.82886;112.7387883;8.7;-1;511;170.6;-128;49;M;692148;9244823;P0
2023-09-02T13:49:29;-6.82922;112.7388617;8.7;-1;511;171.5;-128;49;M;692156;9244783;P0
2023-09-02T13:50:29;-6.831628333;112.7390133;8.6;-1;511;177.6;-128;49;M;692172;9244516;P0
2023-09-02T13:53:49;-6.839723333;112.73947;8.7;-1;511;177.4;-128;49;M;692219;9243621;P1
2023-09-02T13:54:08;-6.840483333;112.7394917;8.7;-1;511;177.8;-128;49;M;692222;9243537;P1
2023-09-02T13:54:28;-6.84125;112.7395333;8.7;-1;511;177.2;-128;49;M;692226;9243452;P1
2023-09-02T13:56:00;-6.8449;112.7400133;8.5;-1;511;169.7;-128;49;M;692277;9243048;P1
2023-09-02T14:33:09;-6.922311667;112.7226933;7;-1;511;196.1;-128;49;M;690332;9234494;P1
2023-09-02T14:38:49;-6.933195;112.7195217;7.3;-1;511;195.9;-128;49;M;689977;9233291;P1
2023-09-02T14:39:28;-6.93448;112.71914;7.3;-1;511;195.9;-128;49;M;689934;9233150;P1
2023-09-02T14:40:09;-6.935786667;112.7188167;7.2;-1;511;193.4;-128;49;M;689898;9233005;P1
2023-09-02T14:43:48;-6.942925;112.7170233;7.2;-1;511;196;-128;49;M;689697;9232216;P1
2023-09-02T14:44:30;-6.944291667;112.7166133;7.2;-1;511;196.5;-128;49;M;689651;9232065;P1
2023-09-02T15:04:59;-6.980608333;112.700085;7;-1;511;211.7;-128;49;M;687810;9228056;P1
2023-09-02T15:05:18;-6.981161667;112.6997267;7;-1;511;212.1;-128;49;M;687770;9227995;P1
2023-09-02T15:08:09;-6.985675;112.696465;7;-1;511;217.8;-128;49;M;687408;9227497;P1
2023-09-02T15:22:38;-7.008145;112.6821583;6.4;-1;511;212.1;-128;49;M;685818;9225017;P1
2023-09-02T15:22:58;-7.008655;112.6818267;6.4;-1;511;212.3;-128;49;M;685782;9224961;P1
2023-09-02T15:27:38;-7.015858333;112.677645;6.4;-1;511;204.5;-128;49;M;685317;9224166;P1
2023-09-02T15:32:09;-7.023265;112.674255;6.5;-1;511;205;-128;49;M;684939;9223348;P1
2023-09-02T15:32:28;-7.023756667;112.67404;6.5;-1;511;204.3;-128;49;M;684915;9223294;P1
2023-09-02T15:32:38;-7.024033333;112.6739167;6.5;-1;511;205.2;-128;49;M;684902;9223263;P1
2023-09-02T16:00:49;-7.073525;112.6612233;7;-1;511;192.2;-128;49;M;683480;9217795;P1
2023-09-02T16:00:58;-7.073811667;112.66116;7;-1;511;192.1;-128;49;M;683472;9217763;P1
2023-09-02T16:18:18;-7.109325;112.6592717;7.5;-1;511;178.9;-128;49;M;683250;9213837;P1
2023-09-02T16:19:49;-7.112523333;112.659355;7.5;-1;511;178.2;-128;49;M;683258;9213483;P1
2023-09-02T16:25:09;-7.123426667;112.66046;7.3;-1;511;170.4;-128;49;M;683375;9212277;P1
2023-09-02T16:26:19;-7.125695;112.661115;7.1;-1;511;162.7;-128;49;M;683447;9212026;P1
2023-09-02T16:27:29;-7.127873333;112.6618083;7.1;-1;511;161.2;-128;49;M;683523;9211784;P1
2023-09-02T16:29:58;-7.132701667;112.6632383;7.4;-1;511;167.6;-128;49;M;683679;9211250;P1
2023-09-02T16:34:19;-7.141756667;112.6643717;7.4;-1;511;174.5;-128;49;M;683800;9210248;P1
2023-09-02T16:34:28;-7.142023333;112.6644033;7.4;-1;511;173.8;-128;49;M;683804;9210218;P1
2023-09-02T16:34:48;-7.142703333;112.664475;7.3;-1;511;174.6;-128;49;M;683811;9210143;P1
2023-09-02T16:34:58;-7.143045;112.6645083;7.4;-1;511;174.9;-128;49;M;683815;9210105;P1
2023-09-02T16:35:28;-7.144065;112.66461;7.3;-1;511;173;-128;49;M;683826;9209993;P1
2023-09-02T16:36:10;-7.145411667;112.6649183;7;-1;511;162.7;-128;49;M;683859;9209843;P1
2023-09-02T16:36:19;-7.145721667;112.6650333;6.9;-1;511;160.6;-128;49;M;683872;9209809;P1
2023-09-02T16:36:28;-7.14596;112.665115;6.9;-1;511;160;-128;49;M;683881;9209783;P1
2023-09-02T16:36:38;-7.146291667;112.66524;6.9;-1;511;158.6;-128;49;M;683894;9209746;P1
2023-09-02T16:36:48;-7.146566667;112.66535;6.9;-1;511;157.2;-128;49;M;683906;9209716;P1
2023-09-02T16:36:59;-7.146891667;112.6654917;6.9;-1;511;156.6;-128;49;M;683922;9209680;P1
2023-09-02T16:37:10;-7.147211667;112.6656333;7;-1;511;155.8;-128;49;M;683937;9209644;P1
2023-09-02T16:37:48;-7.148333333;112.6661717;7.1;-1;511;155.2;-128;49;M;683996;9209520;P1
2023-09-02T16:37:59;-7.148671667;112.6663283;7.1;-1;511;154.7;-128;49;M;684014;9209482;P1
2023-09-02T16:38:09;-7.149;112.6664883;7.2;-1;511;154.9;-128;49;M;684031;9209446;P1
2023-09-02T16:38:29;-7.14959;112.6667783;7.2;-1;511;155.2;-128;49;M;684063;9209381;P1
2023-09-02T16:38:38;-7.149868333;112.6668983;7.2;-1;511;155.2;-128;49;M;684076;9209350;P1
2023-09-02T16:39:09;-7.150806667;112.6673383;7.2;-1;511;155.7;-128;49;M;684124;9209246;P1
2023-09-02T16:39:18;-7.151073333;112.66746;7.2;-1;511;155.9;-128;49;M;684138;9209216;P1
2023-09-02T16:39:29;-7.151413333;112.6676217;7.2;-1;511;155.3;-128;49;M;684155;9209179;P1
2023-09-02T16:39:38;-7.151668333;112.6677567;7.1;-1;511;152.4;-128;49;M;684170;9209150;P1
2023-09-02T16:39:48;-7.151926667;112.6679017;7;-1;511;150.5;-128;49;M;684186;9209122;P1
2023-09-02T16:39:59;-7.152243333;112.6680767;7;-1;511;150.1;-128;49;M;684205;9209087;P1
2023-09-02T16:40:29;-7.153091667;112.6686117;7;-1;511;148.1;-128;49;M;684264;9208993;P1
2023-09-02T16:40:39;-7.153363333;112.6687867;7;-1;511;147.3;-128;49;M;684283;9208963;P1
2023-09-02T16:40:48;-7.15358;112.6689267;6.9;-1;511;146.9;-128;49;M;684299;9208939;P1
2023-09-02T16:41:09;-7.154178333;112.66931;6.9;-1;511;147.3;-128;49;M;684341;9208872;P1
2023-09-02T16:41:18;-7.15442;112.66947;6.9;-1;511;146.7;-128;49;M;684358;9208845;P1
2023-09-02T16:41:48;-7.15524;112.6699083;6.9;-1;511;153;-128;49;M;684406;9208755;P1
2023-09-02T16:41:59;-7.155555;112.6700783;7;-1;511;154.8;-128;49;M;684425;9208720;P1
2023-09-02T16:43:39;-7.15859;112.67136;7;-1;511;156.4;-128;49;M;684565;9208383;P1
2023-09-02T16:44:09;-7.15946;112.6717167;7;-1;511;156.4;-128;49;M;684604;9208287;P1
2023-09-02T16:44:18;-7.159728333;112.6718317;7;-1;511;156.7;-128;49;M;684617;9208257;P1
2023-09-02T16:45:18;-7.161533333;112.6726433;7.1;-1;511;156.1;-128;49;M;684706;9208057;P1
2023-09-02T16:45:28;-7.16186;112.67278;7.1;-1;511;156.5;-128;49;M;684721;9208021;P1
2023-09-02T16:45:48;-7.162436667;112.6730283;7.2;-1;511;157.7;-128;49;M;684748;9207957;P1
2023-09-02T16:46:28;-7.163691667;112.6735733;7.2;-1;511;158.6;-128;49;M;684808;9207818;P1
2023-09-02T16:47:09;-7.16495;112.6740467;7.2;-1;511;158.3;-128;49;M;684860;9207679;P1
2023-09-02T16:47:28;-7.165558333;112.6743017;7.2;-1;511;157.7;-128;49;M;684888;9207612;P1
2023-09-02T16:47:39;-7.165871667;112.6744367;7.2;-1;511;156.9;-128;49;M;684902;9207577;P1
2023-09-02T16:48:28;-7.167371667;112.6751683;7.1;-1;511;149.5;-128;49;M;684983;9207411;P1
2023-09-02T16:48:39;-7.16765;112.6753417;7.1;-1;511;149.6;-128;49;M;685002;9207380;P1
2023-09-02T16:49:09;-7.168483333;112.67586;7.1;-1;511;148.1;-128;49;M;685059;9207288;P1
2023-09-02T16:49:20;-7.168803333;112.6760683;7.2;-1;511;147.9;-128;49;M;685081;9207252;P1
2023-09-02T16:49:50;-7.16964;112.6766183;7.2;-1;511;146.7;-128;49;M;685142;9207159;P1
2023-09-02T16:50:09;-7.170166667;112.6769783;7.2;-1;511;146.1;-128;49;M;685181;9207101;P1
2023-09-02T16:50:20;-7.170476667;112.677185;7.3;-1;511;145.9;-128;49;M;685204;9207067;P1
2023-09-02T16:50:30;-7.170761667;112.677375;7.3;-1;511;146.1;-128;49;M;685225;9207035;P1
2023-09-02T16:50:39;-7.17101;112.6775467;7.3;-1;511;146.3;-128;49;M;685244;9207007;P1
2023-09-02T16:50:50;-7.171316667;112.677755;7.3;-1;511;146.7;-128;49;M;685267;9206973;P1
2023-09-02T16:50:59;-7.171573333;112.6779433;7.3;-1;511;146.6;-128;49;M;685287;9206945;P1
2023-09-02T16:51:50;-7.173043333;112.6788933;7.4;-1;511;147.7;-128;49;M;685392;9206782;P1
2023-09-02T16:51:59;-7.173295;112.6790683;7.4;-1;511;148;-128;49;M;685411;9206754;P1
2023-09-02T16:52:19;-7.173873333;112.67948;7.2;-1;511;141.3;-128;49;M;685456;9206690;P1
2023-09-02T16:52:49;-7.174611667;112.680105;6.5;-1;511;140.6;-128;49;M;685525;9206608;P1
2023-09-02T16:53:19;-7.175263333;112.6806467;6;-1;511;141;-128;49;M;685584;9206536;P1
2023-09-02T16:53:39;-7.175658333;112.6809817;5.6;-1;511;141.9;-128;49;M;685621;9206492;P1
2023-09-02T16:54:10;-7.176255;112.6814433;5.1;-1;511;143.2;-128;49;M;685672;9206426;P1
2023-09-02T16:54:19;-7.176443333;112.6815833;5;-1;511;144;-128;49;M;685687;9206405;P1
2023-09-02T16:54:58;-7.17711;112.6821033;4.5;-1;511;141.7;-128;49;M;685745;9206331;P1
2023-09-02T16:55:09;-7.177271667;112.6822183;4.4;-1;511;142.8;-128;49;M;685757;9206313;P1
2023-09-02T16:55:29;-7.17758;112.682475;4.2;-1;511;142.5;-128;49;M;685785;9206279;P1
2023-09-02T16:55:39;-7.177736667;112.6825933;4.2;-1;511;142.2;-128;49;M;685799;9206261;P1
2023-09-02T16:56:19;-7.178363333;112.683065;4;-1;511;143;-128;49;M;685850;9206192;P1
2023-09-02T16:57:09;-7.178973333;112.6836683;3.7;-1;511;132.7;-128;49;M;685917;9206124;P1
2023-09-02T16:57:28;-7.179175;112.68391;3.6;-1;511;130.1;-128;49;M;685943;9206102;P1
2023-09-02T16:57:39;-7.179281667;112.6840367;3.5;-1;511;130.2;-128;49;M;685957;9206090;P1
2023-09-02T16:57:49;-7.179391667;112.6841717;3.4;-1;511;130.6;-128;49;M;685972;9206078;P1
2023-09-02T16:57:58;-7.179483333;112.684285;3.4;-1;511;130.9;-128;49;M;685985;9206068;P1
2023-09-02T16:58:18;-7.179676667;112.6845217;3.4;-1;511;130.4;-128;49;M;686011;9206046;P1
2023-09-02T16:58:28;-7.179773333;112.6846367;3.4;-1;511;130.7;-128;49;M;686023;9206035;P1
2023-09-02T16:58:39;-7.179876667;112.68477;3.4;-1;511;132.1;-128;49;M;686038;9206024;P1
2023-09-02T16:58:49;-7.179998333;112.684885;3.3;-1;511;134.2;-128;49;M;686051;9206010;P1
2023-09-02T16:58:58;-7.180106667;112.68498;3.3;-1;511;135.6;-128;49;M;686061;9205998;P1
2023-09-02T16:59:09;-7.180225;112.68507;3.2;-1;511;136.8;-128;49;M;686071;9205985;P1
2023-09-02T16:59:18;-7.180308333;112.6851617;3.2;-1;511;137.7;-128;49;M;686081;9205976;P1
2023-09-02T16:59:28;-7.180426667;112.6852683;3.2;-1;511;138.5;-128;49;M;686093;9205963;P1
2023-09-02T16:59:39;-7.180561667;112.6853767;3.2;-1;511;138.9;-128;49;M;686105;9205948;P1
2023-09-02T17:00:18;-7.180978333;112.6857517;3.2;-1;511;139.5;-128;49;M;686146;9205902;P1
2023-09-02T17:00:28;-7.181111667;112.6858433;3.1;-1;511;140;-128;49;M;686156;9205887;P1
2023-09-02T17:00:59;-7.181443333;112.6861283;3;-1;511;141.1;-128;49;M;686187;9205850;P1
2023-09-02T17:01:09;-7.181551667;112.6862067;2.9;-1;511;141.6;-128;49;M;686196;9205838;P1
2023-09-02T17:01:18;-7.181635;112.6862917;2.9;-1;511;141.8;-128;49;M;686205;9205829;P1
2023-09-02T17:01:28;-7.181758333;112.6863883;2.9;-1;511;142.8;-128;49;M;686216;9205815;P1
2023-09-02T17:01:38;-7.181873333;112.68646;3;-1;511;144.3;-128;49;M;686224;9205802;P1
2023-09-02T17:02:09;-7.18224;112.6866933;3.1;-1;511;149.2;-128;49;M;686250;9205762;P1
2023-09-02T17:02:18;-7.182365;112.6867583;3.1;-1;511;150.5;-128;49;M;686257;9205748;P1
2023-09-02T17:02:28;-7.182498333;112.6868267;3.2;-1;511;151.7;-128;49;M;686264;9205733;P1
2023-09-02T17:02:48;-7.182755;112.68697;3.2;-1;511;151.7;-128;49;M;686280;9205705;P1
2023-09-02T17:02:58;-7.18289;112.6870533;3.3;-1;511;151.1;-128;49;M;686289;9205690;P1
2023-09-02T17:03:09;-7.18303;112.6871367;3.3;-1;511;150.8;-128;49;M;686298;9205674;P1
2023-09-02T17:03:18;-7.183138333;112.687205;3.3;-1;511;150.9;-128;49;M;686306;9205662;P1
2023-09-02T17:03:28;-7.183298333;112.6873033;3.3;-1;511;150.9;-128;49;M;686316;9205644;P1
2023-09-02T17:03:48;-7.183561667;112.6874517;3.4;-1;511;149.9;-128;49;M;686333;9205615;P1
2023-09-02T17:04:38;-7.184218333;112.6878567;3.4;-1;511;147.2;-128;49;M;686377;9205542;P1
2023-09-02T17:04:48;-7.184343333;112.68795;3.4;-1;511;146.8;-128;49;M;686387;9205529;P1
2023-09-02T17:04:58;-7.18447;112.6880533;3.4;-1;511;145.9;-128;49;M;686399;9205515;P1
2023-09-02T17:05:09;-7.184593333;112.6881517;3.4;-1;511;144.9;-128;49;M;686410;9205501;P1
2023-09-02T17:05:28;-7.184845;112.6883533;3.4;-1;511;142.9;-128;49;M;686432;9205473;P1
2023-09-02T17:05:58;-7.185191667;112.6886567;3.4;-1;511;140.2;-128;49;M;686465;9205434;P1
2023-09-02T17:06:09;-7.185346667;112.6887817;3.4;-1;511;139.5;-128;49;M;686479;9205417;P1
2023-09-02T17:06:39;-7.18569;112.68912;3.3;-1;511;137.1;-128;49;M;686516;9205379;P1
2023-09-02T17:06:48;-7.185781667;112.6892067;3.3;-1;511;136.8;-128;49;M;686526;9205369;P1
2023-09-02T17:07:19;-7.186115;112.6895433;3.2;-1;511;136.6;-128;49;M;686563;9205332;P1
2023-09-02T17:07:28;-7.186208333;112.6896267;3.1;-1;511;136.5;-128;49;M;686572;9205322;P1
2023-09-02T17:07:39;-7.18631;112.6897467;3.1;-1;511;136.4;-128;49;M;686585;9205310;P1
2023-09-02T17:07:48;-7.186403333;112.6898267;3.1;-1;511;136.5;-128;49;M;686594;9205300;P1
2023-09-02T17:08:09;-7.186611667;112.6900233;3.1;-1;511;136.7;-128;49;M;686616;9205277;P1
2023-09-02T17:08:19;-7.186738333;112.6901183;3.1;-1;511;136.8;-128;49;M;686626;9205263;P1
2023-09-02T17:09:09;-7.187233333;112.6905783;3.1;-1;511;136.9;-128;49;M;686677;9205208;P1
2023-09-02T17:09:19;-7.187358333;112.6906983;3.1;-1;511;136.9;-128;49;M;686690;9205194;P1
2023-09-02T17:09:28;-7.187446667;112.6907933;3.1;-1;511;137.2;-128;49;M;686700;9205184;P1
2023-09-02T17:09:39;-7.187575;112.6909083;3.1;-1;511;137.5;-128;49;M;686713;9205170;P1
