timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-29T18:35:29;-7.18809;112.6875433;1.4;-1;511;333.2;-128;49;M;686341;9205114;P3
2023-09-29T18:35:39;-7.188033333;112.6875183;1.4;-1;511;336;-128;49;M;686338;9205121;P3
2023-09-29T18:36:21;-7.187798333;112.6874033;1.2;-1;511;337.9;-128;49;M;686326;9205147;P3
2023-09-29T18:36:39;-7.187726667;112.6873617;1.2;-1;511;330.9;-128;49;M;686321;9205155;P3
2023-09-29T18:36:59;-7.187726667;112.6873617;1.2;-1;511;321.7;-128;49;M;686321;9205155;P3
2023-09-29T18:41:51;-7.187348333;112.6872833;0.2;-1;511;116.3;-128;49;M;686313;9205197;P2
2023-09-29T18:47:40;-7.187315;112.687335;0;-1;511;29.2;-128;49;M;686318;9205200;P2
2023-09-29T18:53:29;-7.187325;112.68734;0;-1;511;29.2;-128;49;M;686319;9205199;P2
2023-09-29T18:56:09;-7.187331667;112.6873367;0;-1;511;29.2;-128;49;M;686319;9205198;P2
2023-09-29T18:56:50;-7.187331667;112.687335;0;-1;511;29.2;-128;49;M;686318;9205198;P2
2023-09-29T18:58:29;-7.187331667;112.6873333;0;-1;511;29.2;-128;49;M;686318;9205198;P2
2023-09-29T18:58:41;-7.187331667;112.6873333;0;-1;511;29.2;-128;49;M;686318;9205198;P2
2023-09-29T18:58:50;-7.187333333;112.6873333;0;-1;511;29.2;-128;49;M;686318;9205198;P2
2023-09-29T18:59:10;-7.187333333;112.6873333;0;-1;511;29.2;-128;49;M;686318;9205198;P2
2023-09-29T18:59:29;-7.18733;112.6873333;0;-1;511;29.2;-128;49;M;686318;9205199;P2
2023-09-29T19:00:29;-7.187188333;112.687355;0;-1;511;29.2;-128;49;M;686321;9205214;P2
2023-09-29T19:01:40;-7.187211667;112.6873633;0;-1;511;29.2;-128;49;M;686322;9205212;P2
2023-09-29T19:02:01;-7.187218333;112.687355;0;-1;511;29.2;-128;49;M;686321;9205211;P2
2023-09-29T19:02:10;-7.18722;112.687355;0;-1;511;29.2;-128;49;M;686321;9205211;P2
2023-09-29T19:02:49;-7.187226667;112.6873517;0;-1;511;29.2;-128;49;M;686320;9205210;P2
2023-09-29T19:03:21;-7.187238333;112.68735;0;-1;511;29.2;-128;49;M;686320;9205209;P2
2023-09-29T19:03:49;-7.18725;112.6873433;0;-1;511;29.2;-128;49;M;686319;9205207;P2
2023-09-29T19:04:01;-7.187253333;112.6873383;0;-1;511;29.2;-128;49;M;686319;9205207;P2
2023-09-29T19:04:10;-7.187255;112.6873367;0;-1;511;29.2;-128;49;M;686319;9205207;P2
2023-09-29T19:04:41;-7.18726;112.68733;0;-1;511;29.2;-128;49;M;686318;9205206;P2
2023-09-29T19:05:21;-7.187203333;112.6871783;0;-1;511;29.2;-128;49;M;686301;9205213;P2
2023-09-29T19:05:30;-7.187206667;112.68718;0;-1;511;29.2;-128;49;M;686301;9205212;P2
2023-09-29T19:06:00;-7.187241667;112.6872067;0;-1;511;29.2;-128;49;M;686304;9205208;P2
2023-09-29T19:06:10;-7.187246667;112.68721;0;-1;511;29.2;-128;49;M;686305;9205208;P2
2023-09-29T19:06:21;-7.18726;112.6872183;0;-1;511;29.2;-128;49;M;686305;9205206;P2
2023-09-29T19:06:30;-7.187268333;112.6872233;0;-1;511;29.2;-128;49;M;686306;9205205;P2
2023-09-29T19:06:41;-7.187278333;112.6872333;0;-1;511;29.2;-128;49;M;686307;9205204;P2
2023-09-29T20:25:00;-7.187375;112.6872967;0;-1;511;161;-128;49;M;686314;9205194;P2
2023-09-29T20:31:00;-7.187375;112.6873067;0;-1;511;161;-128;49;M;686315;9205194;P2
2023-09-29T21:16:00;-7.18737;112.6873217;0;-1;511;225.5;-128;49;M;686317;9205194;P2
2023-09-29T21:28:01;-7.187358333;112.6872883;0;-1;511;6.5;-128;49;M;686313;9205195;P2
2023-09-29T21:34:00;-7.18737;112.6872967;0;-1;511;6.5;-128;49;M;686314;9205194;P2
2023-09-29T23:43:01;-7.187368333;112.68734;0;-1;511;128.5;-128;49;M;686319;9205194;P2
2023-09-30T00:04:00;-7.187333333;112.6873417;0;-1;511;252.4;-128;49;M;686319;9205198;P2
2023-09-30T00:07:00;-7.187398333;112.6873433;0;-1;511;252.4;-128;49;M;686319;9205191;P2
2023-09-30T00:13:01;-7.187118333;112.687495;0;-1;511;252.4;-128;49;M;686336;9205222;P2
2023-09-30T00:25:00;-7.187318333;112.6873433;0;-1;511;252.4;-128;49;M;686319;9205200;P2
2023-09-30T00:52:00;-7.187266667;112.6873267;0;-1;511;252.4;-128;49;M;686317;9205206;P2
2023-09-30T01:28:00;-7.187361667;112.6873033;0;-1;511;33.1;-128;49;M;686315;9205195;P2
2023-09-30T01:34:00;-7.187298333;112.6873233;0;-1;511;33.1;-128;49;M;686317;9205202;P2
2023-09-30T01:40:00;-7.18733;112.6873217;0;-1;511;33.1;-128;49;M;686317;9205199;P2
2023-09-30T01:52:00;-7.187326667;112.6873383;0;-1;511;33.1;-128;49;M;686319;9205199;P2
2023-09-30T02:10:01;-7.187335;112.68729;0;-1;511;33.1;-128;49;M;686313;9205198;P2
2023-09-30T02:16:00;-7.187338333;112.6872983;0;-1;511;33.1;-128;49;M;686314;9205198;P2
2023-09-30T02:40:00;-7.187308333;112.6871817;0;-1;511;107.6;-128;49;M;686301;9205201;P2
2023-09-30T02:58:01;-7.187371667;112.6872983;0;-1;511;107.6;-128;49;M;686314;9205194;P2
2023-09-30T03:04:00;-7.187356667;112.6873333;0;-1;511;107.6;-128;49;M;686318;9205196;P2
2023-09-30T03:22:00;-7.187343333;112.68734;0;-1;511;107.6;-128;49;M;686319;9205197;P2
2023-09-30T03:28:00;-7.187356667;112.6873317;0;-1;511;107.6;-128;49;M;686318;9205196;P2
2023-09-30T04:25:01;-7.187348333;112.6872667;0;-1;511;39.9;-128;49;M;686311;9205197;P2
2023-09-30T04:34:01;-7.187351667;112.6873433;0;-1;511;221.9;-128;49;M;686319;9205196;P2
2023-09-30T04:37:00;-7.187363333;112.687345;0;-1;511;221.9;-128;49;M;686319;9205195;P2
2023-09-30T04:40:00;-7.187393333;112.6873033;0;-1;511;221.9;-128;49;M;686315;9205192;P2
2023-09-30T04:58:00;-7.187358333;112.6873133;0;-1;511;221.9;-128;49;M;686316;9205195;P2
2023-09-30T05:01:01;-7.187353333;112.6873133;0;-1;511;221.9;-128;49;M;686316;9205196;P2
2023-09-30T05:10:00;-7.187381667;112.6872567;0;-1;511;221.9;-128;49;M;686310;9205193;P2
2023-09-30T05:28:00;-7.187356667;112.6872567;0;-1;511;221.9;-128;49;M;686310;9205196;P2
2023-09-30T05:46:01;-7.187383333;112.6872767;0;-1;511;191.6;-128;49;M;686312;9205193;P2
2023-09-30T06:28:00;-7.187321667;112.6873267;0;-1;511;32;-128;49;M;686317;9205199;P2
2023-09-30T07:30:12;-7.187331667;112.68727;0;-1;511;71.1;-128;49;M;686311;9205198;P2
2023-09-30T07:36:20;-7.187381667;112.6873017;0;-1;511;175.5;-128;49;M;686315;9205193;P2
2023-09-30T08:33:20;-7.187338333;112.6873317;0;-1;511;127.2;-128;49;M;686318;9205198;P2
2023-09-30T08:39:20;-7.18739;112.6873083;0;-1;511;127.2;-128;49;M;686315;9205192;P2
2023-09-30T08:54:40;-7.187403333;112.6872833;0;-1;511;0;-128;49;M;686313;9205190;P2
2023-09-30T08:55:20;-7.187385;112.6872783;0;-1;511;0;-128;49;M;686312;9205192;P2
2023-09-30T08:55:40;-7.187386667;112.6872783;0;-1;511;0;-128;49;M;686312;9205192;P2
2023-09-30T08:55:50;-7.187386667;112.6872783;0;-1;511;0;-128;49;M;686312;9205192;P2
2023-09-30T08:56:02;-7.187391667;112.6872733;0;-1;511;0;-128;49;M;686312;9205192;P2
2023-09-30T08:56:10;-7.187393333;112.6872733;0;-1;511;0;-128;49;M;686311;9205192;P2
2023-09-30T08:58:09;-7.187386667;112.6872767;0;-1;511;0;-128;49;M;686312;9205192;P2
2023-09-30T09:13:09;-7.187386667;112.6872883;0;-1;511;0;-128;49;M;686313;9205192;P2
2023-09-30T09:19:08;-7.187393333;112.6872733;0;-1;511;0;-128;49;M;686311;9205192;P2
2023-09-30T09:31:08;-7.187403333;112.6872717;0;-1;511;0;-128;49;M;686311;9205190;P2
2023-09-30T09:37:08;-7.187406667;112.6872717;0;-1;511;0;-128;49;M;686311;9205190;P2
2023-09-30T09:40:08;-7.187403333;112.6872767;0;-1;511;0;-128;49;M;686312;9205190;P2
2023-09-30T09:43:08;-7.187386667;112.68727;0;-1;511;0;-128;49;M;686311;9205192;P2
2023-09-30T09:46:08;-7.187386667;112.6872567;0;-1;511;0;-128;49;M;686310;9205192;P2
2023-09-30T09:55:09;-7.187405;112.687265;0.1;-1;511;0;-128;49;M;686311;9205190;P2
2023-09-30T09:58:09;-7.187388333;112.6872667;0;-1;511;0;-128;49;M;686311;9205192;P2
2023-09-30T10:01:09;-7.1874;112.68726;0;-1;511;0;-128;49;M;686310;9205191;P2
2023-09-30T10:04:08;-7.187413333;112.68728;0;-1;511;0;-128;49;M;686312;9205189;P2
2023-09-30T10:07:09;-7.187418333;112.6872583;0;-1;511;0;-128;49;M;686310;9205189;P2
2023-09-30T10:10:09;-7.187428333;112.6872617;0;-1;511;0;-128;49;M;686310;9205188;P2
2023-09-30T10:19:08;-7.18742;112.6872567;0;-1;511;0;-128;49;M;686310;9205189;P2
2023-09-30T10:22:09;-7.187411667;112.687255;0;-1;511;0;-128;49;M;686309;9205190;P2
2023-09-30T10:25:09;-7.187408333;112.6872633;0;-1;511;0;-128;49;M;686310;9205190;P2
2023-09-30T10:28:08;-7.187416667;112.687265;0;-1;511;0;-128;49;M;686311;9205189;P2
2023-09-30T10:31:09;-7.187441667;112.6872733;0;-1;511;0;-128;49;M;686311;9205186;P2
2023-09-30T10:34:08;-7.187426667;112.6872633;0;-1;511;0;-128;49;M;686310;9205188;P2
2023-09-30T10:40:09;-7.18741;112.687265;0;-1;511;0;-128;49;M;686311;9205190;P2
2023-09-30T10:43:09;-7.187403333;112.6872617;0;-1;511;0;-128;49;M;686310;9205190;P2
2023-09-30T10:46:09;-7.187423333;112.6872617;0;-1;511;0;-128;49;M;686310;9205188;P2
2023-09-30T10:52:09;-7.187393333;112.687245;0.1;-1;511;0;-128;49;M;686308;9205192;P2
2023-09-30T10:55:09;-7.187411667;112.687265;0;-1;511;0;-128;49;M;686311;9205190;P2
2023-09-30T10:58:09;-7.187391667;112.6872633;0;-1;511;0;-128;49;M;686310;9205192;P2
2023-09-30T11:01:09;-7.187396667;112.6872483;0;-1;511;0;-128;49;M;686309;9205191;P2
2023-09-30T11:04:09;-7.187386667;112.6872433;0;-1;511;0;-128;49;M;686308;9205192;P2
2023-09-30T11:07:09;-7.187398333;112.6872583;0;-1;511;0;-128;49;M;686310;9205191;P2
2023-09-30T11:10:09;-7.187393333;112.6872567;0;-1;511;0;-128;49;M;686310;9205192;P2
2023-09-30T11:13:09;-7.187411667;112.687265;0;-1;511;0;-128;49;M;686311;9205190;P2
2023-09-30T11:24:40;-7.187421667;112.68727;0;-1;511;0;-128;49;M;686311;9205188;P2
2023-09-30T11:24:51;-7.18742;112.687275;0;-1;511;0;-128;49;M;686312;9205189;P2
2023-09-30T11:25:00;-7.187421667;112.6872783;0;-1;511;0;-128;49;M;686312;9205188;P2
2023-09-30T11:25:40;-7.187416667;112.687285;0;-1;511;0;-128;49;M;686313;9205189;P2
2023-09-30T11:31:09;-7.187426667;112.6872833;0;-1;511;0;-128;49;M;686313;9205188;P2
2023-09-30T11:40:09;-7.187413333;112.6872733;0;-1;511;0;-128;49;M;686311;9205189;P2
2023-09-30T11:46:09;-7.187416667;112.6872733;0;-1;511;0;-128;49;M;686311;9205189;P2
2023-09-30T11:52:09;-7.18742;112.6872783;0;-1;511;0;-128;49;M;686312;9205189;P2
2023-09-30T11:55:09;-7.187398333;112.6872717;0;-1;511;0;-128;49;M;686311;9205191;P2
2023-09-30T11:59:20;-7.187438333;112.6872933;0;-1;511;0;-128;49;M;686314;9205187;P2
2023-09-30T11:59:41;-7.187441667;112.68729;0;-1;511;0;-128;49;M;686313;9205186;P2
2023-09-30T11:59:52;-7.187443333;112.6872867;0;-1;511;0;-128;49;M;686313;9205186;P2
2023-09-30T12:00:01;-7.187441667;112.6872817;0;-1;511;0;-128;49;M;686312;9205186;P2
2023-09-30T12:00:11;-7.187438333;112.6872733;0;-1;511;0;-128;49;M;686311;9205187;P2
2023-09-30T12:00:20;-7.187435;112.68727;0;-1;511;0;-128;49;M;686311;9205187;P2
2023-09-30T12:00:41;-7.187428333;112.6872733;0;-1;511;0;-128;49;M;686311;9205188;P2
2023-09-30T12:00:52;-7.18743;112.6872717;0;-1;511;0;-128;49;M;686311;9205188;P2
2023-09-30T12:01:01;-7.187433333;112.687275;0;-1;511;0;-128;49;M;686312;9205187;P2
2023-09-30T12:03:10;-7.187435;112.6872933;0;-1;511;0;-128;49;M;686314;9205187;P2
2023-09-30T12:06:10;-7.187411667;112.6872817;0;-1;511;0;-128;49;M;686312;9205190;P2
2023-09-30T12:09:10;-7.187418333;112.6872767;0;-1;511;0;-128;49;M;686312;9205189;P2
2023-09-30T12:12:10;-7.187426667;112.6872817;0;-1;511;0;-128;49;M;686312;9205188;P2
2023-09-30T12:15:10;-7.187418333;112.6872767;0.1;-1;511;0;-128;49;M;686312;9205189;P2
2023-09-30T12:18:10;-7.187416667;112.6872833;0;-1;511;0;-128;49;M;686313;9205189;P2
2023-09-30T12:21:10;-7.18741;112.68728;0;-1;511;0;-128;49;M;686312;9205190;P2
2023-09-30T12:24:10;-7.18741;112.6872783;0;-1;511;0;-128;49;M;686312;9205190;P2
2023-09-30T12:27:10;-7.187423333;112.687275;0;-1;511;0;-128;49;M;686312;9205188;P2
2023-09-30T12:30:10;-7.187415;112.6872667;0;-1;511;0;-128;49;M;686311;9205189;P2
2023-09-30T12:33:10;-7.18741;112.68727;0;-1;511;0;-128;49;M;686311;9205190;P2
2023-09-30T12:36:10;-7.187413333;112.68727;0;-1;511;0;-128;49;M;686311;9205189;P2
2023-09-30T12:39:10;-7.187408333;112.6872667;0;-1;511;0;-128;49;M;686311;9205190;P2
2023-09-30T12:42:10;-7.187403333;112.6872683;0;-1;511;0;-128;49;M;686311;9205190;P2
2023-09-30T12:48:10;-7.18741;112.6872633;0;-1;511;0;-128;49;M;686310;9205190;P2
2023-09-30T12:51:10;-7.187406667;112.687265;0;-1;511;0;-128;49;M;686311;9205190;P2
2023-09-30T13:00:10;-7.187413333;112.6872567;0;-1;511;0;-128;49;M;686310;9205189;P2
2023-09-30T13:03:10;-7.187411667;112.6872667;0;-1;511;0;-128;49;M;686311;9205190;P2
2023-09-30T13:06:10;-7.187426667;112.6872617;0;-1;511;0;-128;49;M;686310;9205188;P2
2023-09-30T13:12:10;-7.187405;112.6872767;0;-1;511;0;-128;49;M;686312;9205190;P2
2023-09-30T13:18:10;-7.187401667;112.6872633;0;-1;511;0;-128;49;M;686310;9205191;P2
2023-09-30T13:21:10;-7.187423333;112.6872833;0;-1;511;0;-128;49;M;686313;9205188;P2
2023-09-30T13:24:10;-7.187415;112.687285;0;-1;511;0;-128;49;M;686313;9205189;P2
2023-09-30T13:33:10;-7.18741;112.6872717;0;-1;511;0;-128;49;M;686311;9205190;P2
2023-09-30T13:39:10;-7.187436667;112.6872833;0;-1;511;0;-128;49;M;686313;9205187;P2
2023-09-30T13:45:10;-7.18741;112.6872883;0;-1;511;0;-128;49;M;686313;9205190;P2
2023-09-30T13:51:10;-7.187401667;112.6872817;0;-1;511;0;-128;49;M;686312;9205191;P2
2023-09-30T13:54:10;-7.187406667;112.6872817;0;-1;511;0;-128;49;M;686312;9205190;P2
2023-09-30T14:06:10;-7.187413333;112.687295;0;-1;511;0;-128;49;M;686314;9205189;P2
2023-09-30T14:12:10;-7.18742;112.687295;0;-1;511;0;-128;49;M;686314;9205189;P2
2023-09-30T14:15:10;-7.187411667;112.6872867;0.1;-1;511;0;-128;49;M;686313;9205190;P2
2023-09-30T14:18:10;-7.187413333;112.687295;0;-1;511;0;-128;49;M;686314;9205189;P2
2023-09-30T14:21:10;-7.187416667;112.6872967;0;-1;511;0;-128;49;M;686314;9205189;P2
2023-09-30T14:27:10;-7.187418333;112.6872983;0;-1;511;0;-128;49;M;686314;9205189;P2
2023-09-30T14:33:10;-7.187416667;112.6873033;0;-1;511;0;-128;49;M;686315;9205189;P2
2023-09-30T14:36:10;-7.187421667;112.6873167;0;-1;511;0;-128;49;M;686316;9205188;P2
2023-09-30T14:42:10;-7.187416667;112.687295;0;-1;511;0;-128;49;M;686314;9205189;P2
2023-09-30T14:48:10;-7.18742;112.687315;0;-1;511;0;-128;49;M;686316;9205189;P2
2023-09-30T14:57:10;-7.187416667;112.6872967;0;-1;511;0;-128;49;M;686314;9205189;P2
2023-09-30T15:06:10;-7.18743;112.6872933;0;-1;511;0;-128;49;M;686314;9205188;P2
2023-09-30T15:12:10;-7.187423333;112.68728;0.1;-1;511;0;-128;49;M;686312;9205188;P2
2023-09-30T15:15:10;-7.18742;112.687265;0;-1;511;0;-128;49;M;686311;9205189;P2
2023-09-30T15:21:10;-7.187416667;112.6872733;0;-1;511;0;-128;49;M;686311;9205189;P2
2023-09-30T15:24:10;-7.187418333;112.6872733;0;-1;511;0;-128;49;M;686311;9205189;P2
2023-09-30T15:27:10;-7.18742;112.68727;0;-1;511;0;-128;49;M;686311;9205189;P2
2023-09-30T15:30:10;-7.187413333;112.68727;0;-1;511;0;-128;49;M;686311;9205189;P2
2023-09-30T15:36:10;-7.187401667;112.6872517;0.1;-1;511;0;-128;49;M;686309;9205191;P2
2023-09-30T15:39:10;-7.187411667;112.6872667;0.1;-1;511;0;-128;49;M;686311;9205190;P2
2023-09-30T15:42:10;-7.187405;112.687275;0;-1;511;0;-128;49;M;686312;9205190;P2
2023-09-30T15:45:10;-7.187418333;112.68729;0;-1;511;0;-128;49;M;686313;9205189;P2
2023-09-30T15:54:10;-7.187408333;112.68726;0;-1;511;0;-128;49;M;686310;9205190;P2
2023-09-30T16:09:10;-7.187445;112.6872583;0;-1;511;0;-128;49;M;686310;9205186;P2
2023-09-30T16:12:11;-7.187411667;112.6872867;0;-1;511;0;-128;49;M;686313;9205190;P2
2023-09-30T16:15:10;-7.187436667;112.687295;0;-1;511;0;-128;49;M;686314;9205187;P2
2023-09-30T16:18:10;-7.187396667;112.687295;0;-1;511;0;-128;49;M;686314;9205191;P2
2023-09-30T16:21:10;-7.187435;112.6873117;0;-1;511;0;-128;49;M;686316;9205187;P2
2023-09-30T16:24:10;-7.187436667;112.6872817;0;-1;511;0;-128;49;M;686312;9205187;P2
2023-09-30T16:27:10;-7.187483333;112.6872833;0;-1;511;0;-128;49;M;686313;9205182;P2
2023-09-30T16:33:11;-7.18743;112.687325;0;-1;511;0;-128;49;M;686317;9205187;P2
2023-09-30T16:39:10;-7.187436667;112.6873233;0.1;-1;511;0;-128;49;M;686317;9205187;P2
2023-09-30T16:42:11;-7.187428333;112.6873283;0;-1;511;0;-128;49;M;686318;9205188;P2
2023-09-30T16:48:10;-7.187403333;112.6873083;0;-1;511;0;-128;49;M;686315;9205190;P2
2023-09-30T16:51:10;-7.187413333;112.6872717;0;-1;511;0;-128;49;M;686311;9205189;P2
2023-09-30T17:00:09;-7.187415;112.6872967;0;-1;511;0;-128;49;M;686314;9205189;P2
2023-09-30T17:03:11;-7.187423333;112.6873;0;-1;511;0;-128;49;M;686314;9205188;P2
2023-09-30T17:06:10;-7.187426667;112.6872917;0;-1;511;0;-128;49;M;686314;9205188;P2
2023-09-30T17:09:10;-7.187415;112.6873033;0;-1;511;0;-128;49;M;686315;9205189;P2
2023-09-30T17:12:10;-7.187426667;112.687315;0;-1;511;0;-128;49;M;686316;9205188;P2
2023-09-30T17:24:10;-7.187396667;112.687285;0;-1;511;0;-128;49;M;686313;9205191;P2
2023-09-30T17:30:10;-7.187401667;112.6873033;0;-1;511;0;-128;49;M;686315;9205191;P2
2023-09-30T18:03:10;-7.187391667;112.6873117;0;-1;511;0;-128;49;M;686316;9205192;P2
2023-09-30T18:09:10;-7.187406667;112.68729;0;-1;511;0;-128;49;M;686313;9205190;P2
2023-09-30T18:18:10;-7.187396667;112.6872617;0;-1;511;0;-128;49;M;686310;9205191;P2
2023-09-30T20:16:05;-7.18846;112.6869867;3.4;-1;511;162;-128;49;M;686279;9205074;P1
2023-09-30T20:16:14;-7.18859;112.687035;3.2;-1;511;156.5;-128;49;M;686285;9205059;P1
2023-09-30T20:16:26;-7.188748333;112.6871217;3.2;-1;511;145.8;-128;49;M;686294;9205042;P1
2023-09-30T20:17:14;-7.189106667;112.6876567;2.3;-1;511;117;-128;49;M;686353;9205002;P3
2023-09-30T20:17:26;-7.189166667;112.687765;2.2;-1;511;121.9;-128;49;M;686365;9204995;P3
