timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-28T10:27:50;-6.799906667;112.7627983;4.2;-1;200;194.7;0;49;M;694814;9248015;P0
2023-09-28T10:28:00;-6.800095;112.7627517;4.2;-1;200;197.9;0;49;M;694809;9247994;P0
2023-09-28T10:28:10;-6.800281667;112.7626917;4.3;-1;201;200.2;0;49;M;694802;9247974;P0
2023-09-28T10:28:40;-6.800853333;112.762475;4.5;-1;201;201.2;0;49;M;694778;9247911;P0
2023-09-28T10:28:50;-6.801051667;112.7623933;4.5;-1;201;202.6;0;49;M;694769;9247889;P0
2023-09-28T10:29:00;-6.80124;112.762315;4.6;-1;201;202.7;0;49;M;694760;9247868;P0
2023-09-28T10:29:10;-6.801445;112.762235;4.6;-1;201;201.7;0;49;M;694751;9247845;P0
2023-09-28T10:29:31;-6.801875;112.76206;4.8;-1;201;202.9;0;49;M;694732;9247798;P0
2023-09-28T10:29:50;-6.802271667;112.76188;4.9;-1;200;204.5;0;49;M;694712;9247754;P0
2023-09-28T10:30:00;-6.80248;112.7617983;5;-1;200;203.6;0;49;M;694703;9247731;P0
2023-09-28T10:30:10;-6.802671667;112.7617217;5.2;-1;200;202.4;0;49;M;694694;9247710;P0
2023-09-28T10:30:31;-6.803183333;112.7615067;5.8;-1;199;203.6;0;49;M;694670;9247653;P0
2023-09-28T10:31:00;-6.803965;112.76118;6.4;-1;197;201.3;0;49;M;694634;9247567;P0
2023-09-28T10:31:10;-6.804255;112.7610667;6.6;-1;197;200.4;0;49;M;694621;9247535;P0
2023-09-28T10:31:31;-6.804886667;112.7608233;7;-1;197;199.2;0;49;M;694594;9247465;P0
2023-09-28T10:31:49;-6.805455;112.760615;7.3;-1;197;200.2;0;49;M;694571;9247402;P0
2023-09-28T10:32:00;-6.805805;112.7604867;7.2;-1;197;200;0;49;M;694556;9247364;P0
2023-09-28T10:32:10;-6.80611;112.7603767;7.2;-1;197;199.7;0;49;M;694544;9247330;P0
2023-09-28T10:32:31;-6.80675;112.760145;7.1;-1;197;199.8;0;49;M;694518;9247259;P0
2023-09-28T10:33:00;-6.807638333;112.759835;7;-1;197;199.7;0;49;M;694484;9247161;P0
2023-09-28T10:33:10;-6.807935;112.7597317;6.9;-1;197;199.7;0;49;M;694472;9247129;P0
2023-09-28T10:33:20;-6.808205;112.7596383;6.9;-1;197;199.4;0;49;M;694462;9247099;P0
2023-09-28T10:33:31;-6.808541667;112.7595117;6.9;-1;197;200.1;0;49;M;694447;9247062;P0
2023-09-28T10:33:49;-6.809153333;112.7592917;6.8;-1;197;199.1;0;49;M;694423;9246994;P0
2023-09-28T10:34:00;-6.809455;112.759185;6.8;-1;197;199.3;0;49;M;694411;9246961;P0
2023-09-28T10:34:10;-6.809753333;112.7590867;6.7;-1;197;199.9;0;49;M;694400;9246928;P0
2023-09-28T10:34:20;-6.810046667;112.758985;6.7;-1;197;199.8;0;49;M;694389;9246895;P0
2023-09-28T10:34:40;-6.810633333;112.75877;6.7;-1;197;199.4;0;49;M;694365;9246831;P0
2023-09-28T10:35:00;-6.811191667;112.7585567;6.6;-1;197;199.5;0;49;M;694341;9246769;P0
2023-09-28T10:35:20;-6.811803333;112.7583367;6.6;-1;197;198.8;0;49;M;694316;9246701;P0
2023-09-28T10:35:40;-6.8124;112.75814;6.5;-1;197;200.5;0;49;M;694294;9246635;P0
2023-09-28T10:36:00;-6.812945;112.7579317;6.5;-1;197;199.5;0;49;M;694271;9246575;P0
2023-09-28T10:36:20;-6.81351;112.7577367;6.5;-1;197;200.2;0;49;M;694249;9246513;P0
2023-09-28T10:36:40;-6.814088333;112.757535;6.7;-1;197;199.8;0;49;M;694227;9246449;P0
2023-09-28T10:37:00;-6.814703333;112.757315;7.1;-1;197;199.8;0;49;M;694202;9246381;P0
2023-09-28T10:37:19;-6.815361667;112.75708;7.4;-1;198;198.5;0;49;M;694176;9246308;P0
2023-09-28T10:37:29;-6.815663333;112.7569817;7.5;-1;199;198.1;0;49;M;694165;9246275;P0
2023-09-28T10:37:40;-6.816035;112.7568733;7.7;-1;201;197.3;0;49;M;694153;9246234;P0
2023-09-28T10:37:51;-6.816395;112.7567333;7.9;-1;201;203.3;0;49;M;694137;9246194;P0
2023-09-28T10:38:19;-6.817336667;112.7563617;8.2;-1;201;201.7;0;49;M;694096;9246090;P0
2023-09-28T10:38:29;-6.817688333;112.756215;8.3;-1;201;201.3;0;49;M;694079;9246051;P0
2023-09-28T10:38:40;-6.81813;112.7560467;8.4;-1;201;200.6;0;49;M;694061;9246003;P0
2023-09-28T10:38:51;-6.818496667;112.755915;8.5;-1;203;200.9;0;49;M;694046;9245962;P0
2023-09-28T10:39:19;-6.819585;112.755465;8.8;-1;207;204.7;0;49;M;693996;9245842;P0
2023-09-28T10:39:29;-6.819921667;112.7553033;8.9;-1;208;204.9;0;49;M;693978;9245805;P0
2023-09-28T10:39:40;-6.820335;112.755095;9;-1;209;207.9;0;49;M;693954;9245759;P0
2023-09-28T10:39:51;-6.820743333;112.75487;9.1;-1;210;209;0;49;M;693929;9245714;P0
2023-09-28T10:40:40;-6.822566667;112.753765;9.4;-1;210;211.9;0;49;M;693807;9245513;P0
2023-09-28T10:41:00;-6.823321667;112.753295;9.4;-1;210;211.1;0;49;M;693754;9245429;P0
2023-09-28T10:41:11;-6.82374;112.75305;9.5;-1;210;211.6;0;49;M;693727;9245383;P0
2023-09-28T10:41:29;-6.824415;112.7526567;9.6;-1;210;212.1;0;49;M;693683;9245309;P0
2023-09-28T10:41:40;-6.824788333;112.7524267;9.6;-1;210;212.3;0;49;M;693658;9245268;P0
2023-09-28T10:41:50;-6.825161667;112.75219;9.6;-1;209;212.8;0;49;M;693631;9245226;P0
2023-09-28T10:42:00;-6.82561;112.7518967;9.6;-1;207;212.8;-127;49;M;693599;9245177;P0
2023-09-28T10:42:19;-6.826335;112.75146;9.6;-1;201;209.5;-127;49;M;693550;9245097;P0
2023-09-28T10:42:29;-6.826688333;112.751275;9.6;-1;199;207.2;-127;49;M;693530;9245058;P0
2023-09-28T10:42:50;-6.827533333;112.7509133;9.3;-1;195;201;0;49;M;693489;9244965;P0
2023-09-28T10:43:11;-6.828373333;112.7506183;8.9;-1;192;197.3;0;49;M;693456;9244872;P0
2023-09-28T10:43:29;-6.829051667;112.7504217;8.7;-1;192;194.1;0;49;M;693434;9244797;P0
2023-09-28T10:43:40;-6.82943;112.750325;8.5;-1;192;194.3;0;49;M;693423;9244755;P0
2023-09-28T10:43:50;-6.829853333;112.7502;8.4;-1;192;195.1;0;49;M;693409;9244708;P0
2023-09-28T10:44:00;-6.83027;112.7500833;8.3;-1;192;194.7;0;49;M;693396;9244662;P0
2023-09-28T10:44:11;-6.83064;112.74999;8.2;-1;192;194.1;0;49;M;693386;9244621;P0
2023-09-28T10:44:29;-6.8313;112.749825;8.1;-1;192;194.2;0;49;M;693367;9244548;P0
2023-09-28T10:44:40;-6.831705;112.7497283;7.9;-1;192;193.2;0;49;M;693357;9244504;P0
2023-09-28T10:44:50;-6.832061667;112.7496383;7.9;-1;192;193.4;0;49;M;693347;9244464;P0
2023-09-28T10:45:00;-6.832418333;112.7495517;7.8;-1;192;194.1;0;49;M;693337;9244425;P0
2023-09-28T10:45:20;-6.833108333;112.7493917;7.6;-1;192;193.8;0;49;M;693319;9244349;P0
2023-09-28T10:46:20;-6.835108333;112.7488667;7.3;-1;192;193.2;0;49;M;693260;9244128;P0
2023-09-28T10:46:30;-6.835435;112.748775;7.2;-1;192;194;0;49;M;693250;9244092;P0
2023-09-28T10:46:40;-6.83573;112.7487;7.2;-1;192;193.3;0;49;M;693241;9244059;P0
2023-09-28T10:47:01;-6.83642;112.7485517;7.1;-1;192;194;0;49;M;693225;9243983;P0
2023-09-28T10:47:20;-6.837101667;112.7483867;7;-1;192;193.9;0;49;M;693206;9243907;P0
2023-09-28T10:47:30;-6.837386667;112.74832;7;-1;192;194.3;0;49;M;693199;9243876;P0
2023-09-28T10:48:09;-6.838585;112.748035;6.8;-1;192;194.2;0;49;M;693167;9243743;P1
2023-09-28T10:48:20;-6.838926667;112.74795;6.8;-1;192;193.5;0;49;M;693157;9243706;P1
2023-09-28T10:48:30;-6.839238333;112.7478733;6.7;-1;192;194;0;49;M;693149;9243671;P1
